Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,4,1,1,1,1,0,1,2,2,1,0,3,3,3,1, 0.00089,-0.00272258, 0.000930, 0.001230, 0.001046,sell
2018-07-10,0,1,3,1,3,1,1,1,1,2,2,1,1,3,3,4,0, 0.00141, 0.00027116, 0.002022, 0.002153, 0.001523,sell
2018-07-11,0,2,2,3,2,1,0,2,3,2,2,1,2,4,3,4,1,-0.00065,-0.00326443, 0.000671, 0.000221,-0.000225,sell
2018-07-12,0,1,4,1,3,2,1,2,2,1,2,1,2,3,4,3,2, 0.00038,-0.00790717,-0.000163, 0.000246, 0.000568,sell
2018-07-13,0,2,2,2,3,3,2,1,0,2,2,2,1,3,4,3,2,-0.00039,-0.01162860,-0.000291,-0.000299,-0.000034,buy
2018-07-14,1,3,1,2,5,2,1,0,0,2,2,2,1,3,4,4,1, 0.00012,-0.00386516, 0.000802, 0.000686, 0.000444,sell
2018-07-15,2,2,2,2,6,1,0,0,0,0,0,2,1,2,5,4,1, 0.00012,-0.00013388, 0.000804, 0.000793, 0.000510,sell
2018-07-16,1,0,2,4,4,2,1,0,1,0,1,3,1,2,5,2,1,-0.00142,-0.00665639, 0.000548,-0.000235,-0.000694,sell
2018-07-17,0,0,1,3,4,1,1,2,0,0,1,2,2,2,3,2,0,-0.00014,-0.00089171, 0.001769, 0.001233, 0.000386,sell
2018-07-18,0,1,1,1,4,0,2,1,1,0,2,2,1,1,3,1,1, 0.00089, 0.00491974, 0.000934, 0.001382, 0.001178,buy
2018-07-19,0,2,0,1,3,1,1,1,2,1,3,2,1,2,2,1,1, 0.00089, 0.00305071, 0.000932, 0.001275, 0.001112,buy
2018-07-20,1,1,0,2,1,1,0,1,2,1,3,1,0,2,1,1,2,-0.00039,-0.00064350,-0.000289,-0.000130, 0.000032,sell
2018-07-21,1,1,1,1,1,1,0,0,3,2,3,0,1,3,2,1,1, 0.00089, 0.00109988, 0.000930, 0.001230, 0.001046,buy
2018-07-22,0,3,0,2,2,1,0,1,2,2,2,1,2,3,2,3,0, 0.00064, 0.00389476, 0.001894, 0.001670, 0.000921,buy
2018-07-23,0,3,0,3,1,2,2,2,2,3,3,3,1,4,3,3,1,-0.00065,-0.00509247, 0.000671, 0.000158,-0.000225,buy
2018-07-24,0,2,3,4,1,2,1,2,1,3,3,3,1,3,3,4,2,-0.00194,-0.01026975,-0.000547,-0.001202,-0.001238,sell
2018-07-25,0,2,2,4,1,2,1,1,3,1,4,3,1,3,2,3,1,-0.00142,-0.00458793, 0.000546,-0.000279,-0.000760,sell
2018-07-26,1,2,2,3,2,2,0,0,3,1,3,2,1,3,3,3,1,-0.00065,-0.00306128, 0.000674, 0.000203,-0.000158,sell
2018-07-27,1,1,1,4,2,2,1,1,0,2,1,3,1,3,2,3,2,-0.00194,-0.01022608,-0.000547,-0.001202,-0.001238,sell
2018-07-28,1,0,1,4,2,2,3,0,0,2,1,3,0,3,3,2,3,-0.00245,-0.01445850,-0.001640,-0.002124,-0.001716,buy
2018-07-29,0,1,1,2,2,2,4,0,1,1,1,3,1,1,3,3,2,-0.00039,-0.00324680,-0.000286,-0.000148, 0.000099,sell
2018-07-30,0,1,2,1,1,1,2,1,1,0,2,3,0,0,3,1,1, 0.00089, 0.00409836, 0.000937, 0.001364, 0.001245,sell
2018-07-31,1,0,2,0,2,1,1,2,1,0,1,1,1,1,3,1,2, 0.00115, 0.00001230,-0.000031, 0.000880, 0.001303,sell
2018-08-01,0,0,0,2,2,1,2,0,1,0,1,1,2,0,1,1,2,-0.00039, 0.00133750,-0.000284,-0.000040, 0.000165,sell
2018-08-02,0,0,1,1,2,0,2,1,0,2,3,0,2,1,2,0,1, 0.00089, 0.00292195, 0.000934, 0.001382, 0.001178,buy
2018-08-03,1,1,1,0,2,0,1,2,0,3,2,1,1,2,3,1,1, 0.00167, 0.00326725, 0.001060, 0.001820, 0.001714,buy
2018-08-04,1,4,1,1,3,1,0,2,1,2,3,3,1,4,2,2,1, 0.00089,-0.00076711, 0.000927, 0.001186, 0.000979,sell
2018-08-05,0,3,4,1,4,1,0,1,1,2,3,3,1,3,2,3,2, 0.00038,-0.00439908,-0.000163, 0.000308, 0.000568,buy
2018-08-06,0,2,3,2,5,0,1,2,0,3,4,3,0,3,2,4,2,-0.00039,-0.00398055,-0.000291,-0.000112,-0.000034,sell
2018-08-07,0,4,1,2,6,0,0,3,1,3,5,2,1,4,2,4,2,-0.00039,-0.00219188,-0.000294,-0.000157,-0.000100,sell
2018-08-08,0,3,2,1,6,0,0,3,1,3,5,2,1,3,2,4,2, 0.00038,-0.00023937,-0.000163, 0.000370, 0.000568,sell
2018-08-09,0,3,3,0,5,2,1,2,0,2,4,2,1,3,4,3,1, 0.00167,-0.00403285, 0.001057, 0.001650, 0.001648,sell
2018-08-10,1,5,1,1,5,1,0,2,1,4,5,2,1,3,3,5,2, 0.00038, 0.00031426,-0.000163, 0.000308, 0.000568,sell
2018-08-11,1,4,1,0,7,0,0,1,0,3,3,2,1,3,3,4,1, 0.00167, 0.00438166, 0.001057, 0.001775, 0.001648,sell
2018-08-12,0,3,1,2,5,1,2,0,1,1,2,2,1,3,3,4,1, 0.00012,-0.00067596, 0.000802, 0.000748, 0.000444,sell
2018-08-13,0,2,2,2,3,1,1,2,1,1,3,2,2,2,3,3,0, 0.00064, 0.00262100, 0.001897, 0.001715, 0.000988,buy
2018-08-14,1,3,1,0,3,0,0,2,1,1,2,1,2,1,3,2,1, 0.00167, 0.00868635, 0.001062, 0.001865, 0.001781,buy
2018-08-15,1,3,0,0,3,0,1,0,2,2,2,1,1,2,3,1,2, 0.00115, 0.00505125,-0.000033, 0.000897, 0.001237,buy
2018-08-16,0,2,0,1,2,1,1,0,1,2,1,1,0,2,2,2,2, 0.00038,-0.00052760,-0.000161, 0.000353, 0.000634,sell
2018-08-17,1,3,1,0,1,0,1,0,2,2,2,0,2,2,2,1,2, 0.00115, 0.00465947,-0.000033, 0.000897, 0.001237,buy
2018-08-18,0,3,0,0,3,0,1,2,3,1,2,2,1,2,2,2,2, 0.00115, 0.00613023,-0.000033, 0.000897, 0.001237,buy
2018-08-19,0,3,1,1,3,0,3,2,2,1,2,3,1,3,2,3,2, 0.00038, 0.00119205,-0.000163, 0.000370, 0.000568,buy
2018-08-20,0,2,0,2,3,0,4,2,2,1,3,4,1,3,1,2,2,-0.00039,-0.00010966,-0.000291,-0.000112,-0.000034,sell
2018-08-21,0,2,2,1,4,0,2,1,1,1,3,3,2,2,0,3,1, 0.00089, 0.00425642, 0.000932, 0.001337, 0.001112,sell
2018-08-22,1,3,1,0,4,0,1,0,3,3,3,2,1,3,2,3,2, 0.00115, 0.00416141,-0.000035, 0.000853, 0.001170,sell
2018-08-23,2,4,1,1,3,0,1,1,1,3,2,3,0,3,3,4,2, 0.00038, 0.00231346,-0.000163, 0.000370, 0.000568,buy
2018-08-24,0,3,2,1,3,1,2,1,1,4,3,2,1,4,2,3,3,-0.00014,-0.00817530,-0.001258,-0.000659, 0.000024,sell
2018-08-25,0,3,2,1,3,1,4,0,1,3,4,3,1,3,3,2,2, 0.00038,-0.00373393,-0.000163, 0.000308, 0.000568,sell
2018-08-26,0,3,1,2,3,0,2,1,2,2,3,2,0,2,4,3,2,-0.00039, 0.00185266,-0.000289,-0.000067, 0.000032,sell
2018-08-27,1,2,2,1,5,0,1,2,2,2,3,2,1,3,4,3,2, 0.00038,-0.00013346,-0.000163, 0.000370, 0.000568,sell
2018-08-28,0,1,1,3,3,0,2,0,3,2,3,1,1,1,4,3,2,-0.00116, 0.00261019,-0.000414,-0.000505,-0.000503,buy
2018-08-29,0,1,2,3,3,0,2,0,1,3,3,0,2,2,4,3,1,-0.00065, 0.00010394, 0.000676, 0.000373,-0.000092,sell
2018-08-30,1,2,1,1,3,1,1,1,1,4,2,1,1,3,5,2,2, 0.00038,-0.00369090,-0.000163, 0.000308, 0.000568,sell
2018-08-31,1,3,0,1,1,0,0,1,2,3,1,2,1,2,4,1,1, 0.00089, 0.00645151, 0.000932, 0.001337, 0.001112,sell
2018-09-01,0,2,2,0,2,1,0,0,2,1,1,2,2,1,2,0,2, 0.00115, 0.00202513,-0.000031, 0.000880, 0.001303,sell
2018-09-02,0,0,1,3,1,0,1,0,1,2,0,3,1,0,1,1,3,-0.00168,-0.00074047,-0.001505,-0.001383,-0.000915,sell
2018-09-03,0,0,1,3,3,1,0,1,2,2,1,4,1,2,1,1,3,-0.00168,-0.00669160,-0.001509,-0.001535,-0.001047,buy
2018-09-04,0,1,1,3,3,1,0,0,3,1,1,4,1,3,1,1,2,-0.00116,-0.00429464,-0.000419,-0.000657,-0.000636,buy
2018-09-05,0,1,3,3,1,2,0,1,1,1,1,3,1,3,1,2,2,-0.00116,-0.01005818,-0.000419,-0.000719,-0.000636,sell
2018-09-06,0,1,2,5,1,4,1,0,2,3,3,4,1,3,2,4,2,-0.00271,-0.01500563,-0.000675,-0.001809,-0.001840,buy
2018-09-07,0,2,2,4,3,2,0,0,2,3,3,3,0,3,3,5,1,-0.00142,-0.00531839, 0.000546,-0.000279,-0.000760,sell
2018-09-08,1,0,3,5,3,2,0,0,2,2,2,4,1,2,4,4,1,-0.00219,-0.00631628, 0.000420,-0.000717,-0.001296,sell
2018-09-09,1,0,4,7,0,3,0,1,2,1,2,3,1,3,4,5,1,-0.00374,-0.01365424, 0.000162,-0.001789,-0.002567,sell
2018-09-10,0,1,3,5,1,2,1,1,2,1,3,3,0,2,4,4,1,-0.00219,-0.00622091, 0.000420,-0.000717,-0.001296,sell
2018-09-11,0,2,1,3,2,2,2,1,1,2,3,3,1,3,3,3,0,-0.00014,-0.00261308, 0.001766, 0.001125, 0.000319,sell
2018-09-12,1,1,1,5,0,3,1,1,1,3,2,5,1,3,2,3,1,-0.00219,-0.00988076, 0.000418,-0.000824,-0.001363,sell
2018-09-13,2,0,2,5,0,3,0,1,3,2,2,3,1,4,2,4,2,-0.00271,-0.01312511,-0.000677,-0.001791,-0.001907,buy
2018-09-14,1,1,3,3,1,2,0,1,5,1,3,3,1,4,3,3,1,-0.00065,-0.00457392, 0.000671, 0.000158,-0.000225,buy
2018-09-15,0,1,2,3,1,2,1,2,3,2,2,3,0,4,3,3,2,-0.00116,-0.00966287,-0.000421,-0.000764,-0.000702,sell
2018-09-16,0,0,1,3,0,2,2,3,2,3,3,3,1,2,2,3,2,-0.00116,-0.00601655,-0.000417,-0.000675,-0.000570,buy
2018-09-17,0,1,2,1,0,1,1,2,2,2,2,2,2,0,1,3,2, 0.00038, 0.00373030,-0.000156, 0.000442, 0.000767,sell
2018-09-18,1,2,1,0,0,1,0,2,4,1,3,1,1,1,2,2,2, 0.00115, 0.00635588,-0.000031, 0.000880, 0.001303,sell
2018-09-19,2,1,1,0,0,0,0,2,2,1,1,1,1,2,1,2,1, 0.00167, 0.00716606, 0.001060, 0.001820, 0.001714,buy
2018-09-20,1,0,0,1,2,0,1,1,0,2,0,1,1,2,0,3,1, 0.00089, 0.00357196, 0.000932, 0.001337, 0.001112,buy
2018-09-21,0,1,2,1,2,0,2,0,0,1,1,2,1,1,1,2,1, 0.00089, 0.00401071, 0.000934, 0.001382, 0.001178,sell
2018-09-22,0,2,3,0,3,0,1,1,1,1,2,3,1,0,1,3,2, 0.00115, 0.00628451,-0.000028, 0.000987, 0.001369,sell
2018-09-23,1,2,4,0,2,0,1,4,1,0,3,4,0,1,3,3,1, 0.00167, 0.00618226, 0.001062, 0.001865, 0.001781,buy
2018-09-24,1,2,3,1,2,0,2,3,2,0,2,4,0,1,3,4,2, 0.00038, 0.00444242,-0.000159, 0.000460, 0.000701,sell
2018-09-25,0,2,2,1,3,1,3,2,1,0,3,3,1,1,2,3,2, 0.00038, 0.00075011,-0.000159, 0.000397, 0.000701,buy
2018-09-26,0,2,2,0,2,0,2,2,0,1,3,2,0,1,3,1,1, 0.00167, 0.00500759, 0.001062, 0.001865, 0.001781,buy
2018-09-27,1,3,1,0,2,1,1,3,0,1,2,2,1,1,3,2,2, 0.00115, 0.00228557,-0.000031, 0.000880, 0.001303,buy
2018-09-28,0,2,2,0,3,2,1,2,1,0,3,2,1,2,2,1,2, 0.00115,-0.00358019,-0.000033, 0.000773, 0.001237,sell
2018-09-29,0,1,3,2,1,1,2,1,0,0,2,2,1,1,3,1,1, 0.00012,-0.00114901, 0.000806, 0.000837, 0.000576,sell
2018-09-30,0,1,3,2,4,0,1,2,0,2,2,3,1,2,4,1,2,-0.00039,-0.00404949,-0.000289,-0.000067, 0.000032,sell
2018-10-01,0,3,2,2,4,0,0,2,1,1,2,3,1,3,3,2,1, 0.00012, 0.00046428, 0.000802, 0.000810, 0.000444,sell
2018-10-02,0,2,4,1,2,1,1,1,1,3,3,3,2,3,3,1,1, 0.00089,-0.00340354, 0.000930, 0.001230, 0.001046,sell
2018-10-03,0,3,4,1,1,1,1,1,0,4,3,3,1,4,3,1,1, 0.00089,-0.00606777, 0.000927, 0.001186, 0.000979,buy
2018-10-04,0,4,2,1,3,1,1,1,0,4,3,4,0,4,2,2,2, 0.00038,-0.00606655,-0.000166, 0.000263, 0.000502,buy
2018-10-05,0,2,2,1,3,0,1,1,1,3,3,2,1,3,3,2,0, 0.00141, 0.00353256, 0.002022, 0.002215, 0.001523,buy
2018-10-06,0,1,2,2,2,1,1,1,1,1,1,3,1,3,1,2,1, 0.00012,-0.00304753, 0.000802, 0.000748, 0.000444,sell
2018-10-07,0,1,2,3,2,1,2,1,1,1,2,3,1,4,1,2,1,-0.00065,-0.00649171, 0.000671, 0.000221,-0.000225,buy
2018-10-08,0,2,2,1,3,1,3,2,0,2,2,3,1,4,2,2,2, 0.00038,-0.00769700,-0.000166, 0.000263, 0.000502,sell
2018-10-09,1,2,1,2,2,1,2,0,0,3,1,3,1,5,2,1,1, 0.00012,-0.00730897, 0.000797, 0.000659, 0.000311,buy
2018-10-10,2,2,2,2,1,2,1,0,0,3,1,4,1,5,1,2,1, 0.00012,-0.00912240, 0.000797, 0.000596, 0.000311,buy
2018-10-11,2,0,2,1,1,1,0,0,1,3,1,2,0,4,2,1,1, 0.00089,-0.00429379, 0.000927, 0.001186, 0.000979,sell
2018-10-12,1,1,0,1,1,1,2,1,0,2,1,1,1,2,2,2,1, 0.00089, 0.00097974, 0.000932, 0.001275, 0.001112,buy
2018-10-13,1,0,0,1,0,1,3,2,1,3,0,2,2,1,3,2,2, 0.00038, 0.00056725,-0.000159, 0.000397, 0.000701,sell
2018-10-14,1,0,1,0,0,0,3,3,0,2,2,2,1,0,2,1,2, 0.00115, 0.00458748,-0.000028, 0.000987, 0.001369,sell
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,2, 0.00115, 0.00713362,-0.000031, 0.000942, 0.001303,sell
2018-10-16,2,1,1,0,0,0,2,1,2,3,2,3,0,3,2,1,1, 0.00167, 0.00418821, 0.001057, 0.001775, 0.001648,sell
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,0,2,0,1,2, 0.00115, 0.00168768,-0.000033, 0.000897, 0.001237,buy
2018-10-18,1,1,1,1,0,0,3,0,0,3,1,2,1,3,1,0,2, 0.00038,-0.00274011,-0.000163, 0.000370, 0.000568,sell
2018-10-19,0,2,1,1,0,0,2,1,2,2,2,1,1,2,3,1,1, 0.00089, 0.00454030, 0.000932, 0.001337, 0.001112,sell
2018-10-20,1,2,3,1,0,1,2,2,2,1,2,2,2,3,2,3,1, 0.00089, 0.00005384, 0.000930, 0.001230, 0.001046,sell
2018-10-21,1,1,3,2,0,1,2,1,2,1,2,3,1,3,2,2,1, 0.00012,-0.00219334, 0.000802, 0.000748, 0.000444,buy
2018-10-22,0,2,2,3,1,1,2,1,1,1,3,4,1,2,1,2,1,-0.00065,-0.00104930, 0.000676, 0.000310,-0.000092,sell
2018-10-23,0,2,0,2,2,1,2,0,2,2,2,4,1,2,2,1,1, 0.00012, 0.00192795, 0.000804, 0.000793, 0.000510,sell
2018-10-24,1,3,0,1,2,3,1,1,1,2,2,3,1,2,3,3,1, 0.00089,-0.00113994, 0.000932, 0.001150, 0.001112,sell
2018-10-25,1,3,1,1,0,3,0,0,2,1,1,3,0,2,3,2,1, 0.00089,-0.00099882, 0.000932, 0.001150, 0.001112,sell
2018-10-26,1,3,1,3,1,4,1,0,0,1,2,4,1,2,2,3,1,-0.00065,-0.00735469, 0.000676, 0.000123,-0.000092,sell
2018-10-27,1,3,1,3,2,2,1,1,0,1,1,4,0,2,2,4,2,-0.00116,-0.00485792,-0.000417,-0.000675,-0.000570,buy
2018-10-28,1,4,2,2,4,1,1,1,1,1,3,3,1,4,1,4,2,-0.00039,-0.00437709,-0.000294,-0.000219,-0.000100,sell
2018-10-29,1,3,2,4,3,1,2,0,1,0,4,2,2,4,0,3,2,-0.00194,-0.00746236,-0.000549,-0.001184,-0.001305,sell
2018-10-30,1,3,3,4,2,2,2,0,0,2,4,2,2,4,1,3,3,-0.00245,-0.01480860,-0.001642,-0.002169,-0.001782,buy
2018-10-31,1,4,2,2,2,1,2,1,0,2,4,1,1,4,1,4,2,-0.00039,-0.00553513,-0.000294,-0.000219,-0.000100,sell
2018-11-01,1,5,0,1,3,2,2,1,1,1,4,2,1,3,2,3,2, 0.00038,-0.00190323,-0.000163, 0.000246, 0.000568,sell
2018-11-02,1,2,2,2,1,2,2,2,1,2,3,1,1,4,2,3,3,-0.00091,-0.01185978,-0.001386,-0.001204,-0.000578,sell
2018-11-03,0,2,2,2,2,2,1,2,0,0,1,2,0,4,2,3,1, 0.00012,-0.00812230, 0.000799, 0.000641, 0.000377,buy
2018-11-04,0,3,1,2,2,1,2,1,2,0,2,3,1,3,2,2,1, 0.00012, 0.00007015, 0.000802, 0.000748, 0.000444,sell
2018-11-05,0,2,3,2,1,1,1,3,1,1,2,4,2,3,3,1,0, 0.00064,-0.00105782, 0.001894, 0.001670, 0.000921,sell
2018-11-06,1,1,3,2,0,2,3,2,0,1,2,3,2,3,2,2,1, 0.00012,-0.00696012, 0.000802, 0.000686, 0.000444,buy
2018-11-07,0,2,3,1,0,1,2,2,2,0,1,3,1,3,3,1,1, 0.00089,-0.00160035, 0.000930, 0.001230, 0.001046,buy
2018-11-08,1,2,2,1,1,1,2,2,2,1,2,3,0,3,3,2,2, 0.00038,-0.00267126,-0.000163, 0.000308, 0.000568,sell
2018-11-09,2,2,2,2,1,1,1,3,1,2,2,2,1,5,2,3,2,-0.00039,-0.00823425,-0.000296,-0.000264,-0.000167,sell
2018-11-10,0,0,3,3,0,1,2,1,3,2,1,2,0,4,2,4,2,-0.00116,-0.00806305,-0.000421,-0.000702,-0.000702,sell
2018-11-11,0,0,2,2,0,1,2,2,3,1,1,3,1,2,1,3,2,-0.00039,-0.00169247,-0.000289,-0.000130, 0.000032,sell
2018-11-12,1,1,1,2,0,0,1,3,2,2,1,2,1,3,2,2,2,-0.00039,-0.00113485,-0.000291,-0.000112,-0.000034,sell
2018-11-13,1,0,1,2,0,0,1,3,2,3,1,2,1,3,2,2,2,-0.00039,-0.00193443,-0.000291,-0.000112,-0.000034,sell
2018-11-14,0,1,1,2,0,0,2,1,3,1,1,1,1,3,2,1,2,-0.00039,-0.00103714,-0.000291,-0.000112,-0.000034,sell
2018-11-15,1,0,1,2,0,0,2,1,3,1,0,1,1,3,2,2,2,-0.00039,-0.00080768,-0.000291,-0.000112,-0.000034,sell
2018-11-16,1,0,1,3,0,0,0,2,1,2,1,1,0,2,1,2,3,-0.00168,-0.00433861,-0.001509,-0.001472,-0.001047,sell
2018-11-17,1,1,0,3,0,0,0,2,1,2,1,0,1,3,1,2,2,-0.00116,-0.00240760,-0.000419,-0.000595,-0.000636,buy
2018-11-18,0,1,1,2,2,0,2,1,1,1,1,1,1,2,1,3,2,-0.00039,-0.00003489,-0.000289,-0.000067, 0.000032,sell
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,4,1,2,1,-0.00065,-0.00516776, 0.000671, 0.000283,-0.000225,buy
2018-11-20,1,2,0,4,2,2,1,3,1,2,2,2,1,5,2,4,2,-0.00194,-0.01191001,-0.000552,-0.001291,-0.001371,sell
2018-11-21,2,2,0,3,3,1,0,2,2,1,2,1,2,5,1,4,1,-0.00065,-0.00342889, 0.000669, 0.000176,-0.000291,sell
2018-11-22,1,1,1,2,3,1,1,2,1,2,1,1,1,4,2,4,2,-0.00039,-0.00638405,-0.000294,-0.000219,-0.000100,buy
2018-11-23,1,1,0,4,2,3,1,3,0,4,2,2,1,4,2,5,3,-0.00245,-0.01643283,-0.001642,-0.002231,-0.001782,buy
2018-11-24,1,3,1,2,2,2,0,4,1,3,1,3,1,4,3,4,3,-0.00091,-0.01029665,-0.001386,-0.001204,-0.000578,sell
2018-11-25,2,2,3,1,3,1,0,3,1,2,3,3,1,4,2,3,2, 0.00038,-0.00546651,-0.000166, 0.000263, 0.000502,buy
2018-11-26,2,2,1,4,1,2,0,2,0,3,3,3,2,3,3,1,2,-0.00194,-0.00968792,-0.000547,-0.001202,-0.001238,sell
2018-11-27,2,3,2,3,1,1,0,2,0,4,3,4,1,4,2,3,1,-0.00065,-0.00457072, 0.000671, 0.000221,-0.000225,buy
2018-11-28,2,4,0,1,4,1,0,2,0,2,3,3,1,3,3,3,0, 0.00141, 0.00460912, 0.002022, 0.002153, 0.001523,buy
2018-11-29,2,3,1,2,2,2,1,2,1,3,4,2,2,2,4,3,2,-0.00039,-0.00282966,-0.000289,-0.000192, 0.000032,sell
2018-11-30,2,1,1,3,1,3,1,3,0,2,3,2,0,3,4,3,2,-0.00116,-0.01146609,-0.000419,-0.000782,-0.000636,sell
2018-12-01,1,3,1,1,2,1,2,0,2,1,2,2,1,2,2,3,2, 0.00038, 0.00175132,-0.000161, 0.000353, 0.000634,sell
2018-12-02,0,3,0,2,3,1,1,2,1,3,2,3,1,4,2,3,1, 0.00012,-0.00236109, 0.000799, 0.000703, 0.000377,buy
2018-12-03,1,2,0,4,1,2,3,1,0,3,2,3,1,4,1,4,2,-0.00194,-0.01047762,-0.000549,-0.001246,-0.001305,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,0,5,0,4,2,-0.00116,-0.01274449,-0.000424,-0.000809,-0.000769,sell
2018-12-05,1,4,2,2,2,1,2,0,1,2,0,4,1,5,1,4,2,-0.00039,-0.00671415,-0.000296,-0.000264,-0.000167,sell
2018-12-06,2,4,0,3,2,1,2,1,0,4,2,4,1,5,1,5,1,-0.00065,-0.00380534, 0.000669, 0.000176,-0.000291,buy
2018-12-07,0,2,0,3,1,1,2,1,0,4,1,3,0,4,1,4,1,-0.00065,-0.00480068, 0.000671, 0.000221,-0.000225,buy
2018-12-08,0,2,1,1,1,0,5,0,1,2,2,2,1,2,2,3,1, 0.00089, 0.00431659, 0.000932, 0.001337, 0.001112,sell
2018-12-09,1,2,0,1,1,0,3,1,3,2,2,2,1,3,2,3,1, 0.00089, 0.00567626, 0.000930, 0.001293, 0.001046,sell
2018-12-10,1,2,0,1,1,0,2,3,2,2,2,3,1,2,2,4,0, 0.00141, 0.00998780, 0.002025, 0.002260, 0.001590,buy
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,2,1,3,1,2,1, 0.00167, 0.00409703, 0.001057, 0.001775, 0.001648,sell
2018-12-12,0,2,0,0,1,0,5,0,0,1,1,2,0,2,2,1,1, 0.00167, 0.00427679, 0.001060, 0.001820, 0.001714,sell
2018-12-13,0,1,1,0,1,0,3,1,1,3,2,1,1,1,3,2,1, 0.00167, 0.00635168, 0.001062, 0.001865, 0.001781,buy
2018-12-14,2,3,1,0,1,0,2,3,1,2,2,3,1,2,4,2,1, 0.00167, 0.00673753, 0.001060, 0.001820, 0.001714,buy
2018-12-15,2,4,1,1,1,0,3,2,1,0,2,2,2,2,3,3,1, 0.00089, 0.00703949, 0.000932, 0.001337, 0.001112,sell
2018-12-16,0,2,4,0,1,0,4,1,0,0,2,1,1,3,2,2,1, 0.00167,-0.00039427, 0.001057, 0.001775, 0.001648,sell
2018-12-17,1,2,3,2,1,0,3,1,0,1,4,2,1,3,2,1,1, 0.00012,-0.00156833, 0.000802, 0.000810, 0.000444,buy
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2,0, 0.00141, 0.00637337, 0.002025, 0.002260, 0.001590,buy
2018-12-19,1,1,3,0,2,1,1,2,2,0,3,3,1,2,2,1,1, 0.00167, 0.00201748, 0.001060, 0.001757, 0.001714,buy
2018-12-20,1,1,3,1,0,1,2,1,1,0,2,2,1,1,3,2,0, 0.00141, 0.00490594, 0.002027, 0.002242, 0.001656,buy
2018-12-21,1,1,2,2,2,2,1,2,0,2,3,2,1,2,3,3,1, 0.00012,-0.00387516, 0.000804, 0.000730, 0.000510,sell
2018-12-22,1,3,2,2,1,0,1,0,1,2,1,3,0,3,1,3,2,-0.00039,-0.00072939,-0.000291,-0.000112,-0.000034,sell
2018-12-23,1,2,4,1,2,1,1,0,0,1,2,2,1,3,1,2,2, 0.00038,-0.00572396,-0.000163, 0.000308, 0.000568,buy
2018-12-24,1,2,4,4,0,1,1,0,1,2,2,2,1,3,2,3,3,-0.00245,-0.01062349,-0.001640,-0.002062,-0.001716,buy
2018-12-25,1,3,3,2,2,0,1,0,1,2,2,2,1,3,2,2,3,-0.00091,-0.00480737,-0.001384,-0.001035,-0.000512,sell
2018-12-26,0,3,3,2,2,0,2,0,1,2,1,2,2,2,4,2,2,-0.00039,-0.00098311,-0.000289,-0.000067, 0.000032,sell
2018-12-27,0,2,1,3,0,1,2,0,2,3,1,1,2,2,4,2,2,-0.00116,-0.00286086,-0.000417,-0.000612,-0.000570,buy
2018-12-28,0,1,1,0,1,1,3,0,2,1,1,2,1,0,3,1,2, 0.00115, 0.00423228,-0.000028, 0.000924, 0.001369,sell
2018-12-29,0,1,0,0,2,0,3,1,2,0,2,0,0,1,3,1,2, 0.00115, 0.00505365,-0.000031, 0.000942, 0.001303,sell
2018-12-30,0,0,0,1,2,1,4,1,2,1,2,1,1,2,3,1,2, 0.00038,-0.00165645,-0.000161, 0.000353, 0.000634,sell
2018-12-31,0,0,1,2,1,1,4,2,2,0,3,2,1,3,2,1,1, 0.00012,-0.00270036, 0.000802, 0.000748, 0.000444,sell
2019-01-01,1,0,2,1,1,0,5,1,3,0,2,1,2,2,3,2,2, 0.00038, 0.00161279,-0.000161, 0.000415, 0.000634,buy
2019-01-02,1,2,2,0,2,0,3,1,2,0,1,1,1,2,2,4,2, 0.00115, 0.00417359,-0.000033, 0.000897, 0.001237,sell
2019-01-03,1,2,1,1,1,0,3,1,1,2,2,2,0,2,2,4,1, 0.00089, 0.00537692, 0.000932, 0.001337, 0.001112,sell
2019-01-04,1,3,2,0,1,0,4,0,1,2,1,3,1,2,1,4,2, 0.00115, 0.00409980,-0.000033, 0.000897, 0.001237,sell
2019-01-05,1,3,2,0,1,0,3,1,2,2,2,2,1,3,0,5,2, 0.00115, 0.00356157,-0.000035, 0.000853, 0.001170,buy
2019-01-06,1,3,1,0,1,0,3,3,3,2,3,1,0,4,1,5,3, 0.00064,-0.00000206,-0.001130,-0.000114, 0.000626,sell
2019-01-07,1,2,0,0,1,0,3,2,3,2,2,2,1,3,1,3,2, 0.00115, 0.00429165,-0.000035, 0.000853, 0.001170,sell
2019-01-08,1,2,1,0,1,0,3,2,3,1,1,4,1,3,2,2,1, 0.00167, 0.00576645, 0.001057, 0.001775, 0.001648,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,1,3,3,1, 0.00167, 0.00821160, 0.001062, 0.001865, 0.001781,buy
