Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,a30,none,none,none,a90,a60,a90,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,-0.00495949,-0.00450460,-0.0049424,-0.00556548,-0.0055993,sell
2021-04-15,a30,none,a0,none,a90,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.00267287, 0.00137693, 0.0003890, 0.00356711, 0.0023581,buy
2021-04-16,a30,none,a0,none,none,a90,a120,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,-0.00075994,-0.00089392,-0.0009798, 0.00246075, 0.0013274,sell
2021-04-17,a30,none,a0,none,a120,a90,none,a60,a60,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.00498817,-0.00357470,-0.0048280,-0.00351763,-0.0026930,sell
2021-04-18,none,none,a0,none,none,none,a150,none,a60,none,a45,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333, 0.00153815,-0.00039936, 0.0009253, 0.00002542,-0.0003665,buy
2021-04-19,none,none,a0,none,a150,a120,a150,none,none,none,a45,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,-0.00654684,-0.00471083,-0.0047488,-0.00587995,-0.0010655,sell
2021-04-20,none,none,a0,none,a150,none,a180,a90,a90,none,a45,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,-0.00192919,-0.00215105,-0.0019793,-0.00222205,-0.0014409,sell
2021-04-21,a45,none,a0,a0,none,a150,a180,none,a90,none,a45,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,-0.00268271,-0.00307009,-0.0038645,-0.00292428,-0.0052932,sell
2021-04-22,a45,none,a0,a0,a180,a150,none,a120,none,none,a45,a90,none,149.0925,36.4695833333333,39.5375,32.5591666666667, 0.00211632, 0.00149454, 0.0006138, 0.00124285, 0.0012529,buy
2021-04-23,a45,none,none,a0,none,a180,a150,none,a120,none,none,a90,none,162.92375,38.60125,40.77125,33.5341666666667,-0.00166893,-0.00052558,-0.0021877,-0.00087787,-0.0024306,sell
2021-04-24,a45,a90,none,a0,a150,a180,none,a150,none,none,none,a90,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,-0.00396347,-0.00271185,-0.0041458,-0.00401396,-0.0042156,sell
2021-04-25,none,a90,none,a0,none,none,a120,a150,a150,none,none,a90,none,191.945,42.8458333333333,43.24,35.4816666666667,-0.00395387,-0.00533329,-0.0028173,-0.00493336,-0.0045691,sell
2021-04-26,none,a90,none,a0,a120,a150,none,a180,none,none,none,a90,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333, 0.00073797,-0.00138419,-0.0008704,-0.00088798,-0.0006313,sell
2021-04-27,none,none,none,a0,none,a120,a90,a180,a180,none,none,a90,none,222.16,47.03125,45.7075,37.42625, 0.00399527, 0.00241954, 0.0018721, 0.00257983, 0.0054823,buy
2021-04-28,a60,none,none,a0,a90,a120,none,none,a180,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,-0.00853916,-0.00446112,-0.0067636,-0.00723095,-0.0053720,sell
2021-04-29,a60,none,none,a0,none,a90,a60,a150,a150,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,-0.00191902,-0.00718998, 0.0015108,-0.00713144,-0.0083216,sell
2021-04-30,a60,none,none,a0,a60,a90,none,none,a150,none,a60,none,none,267.099583333333,53.11,49.40625,40.3416666666667,-0.00306422,-0.00043045, 0.0005577, 0.00346217,-0.0020077,sell
2021-05-01,a60,none,none,none,none,none,none,a120,none,none,a60,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,-0.00096898,-0.00072694,-0.0000639, 0.00015825,-0.0004250,sell
2021-05-02,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333, 0.00124665, 0.00016532, 0.0050049, 0.00507308, 0.0011220,buy
2021-05-03,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667, 0.00270229,-0.00017216, 0.0028257, 0.00245002, 0.0021089,buy
2021-05-04,none,none,none,none,a0,none,a0,a90,a90,none,a60,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,-0.00009616, 0.00284224, 0.0014250,-0.00070012, 0.0013782,buy
2021-05-05,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19, 0.00014223,-0.00170463, 0.0053788, 0.00649972,-0.0000675,sell
2021-05-06,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,347.49375,64.10625,56.795,46.1595833333333,-0.00674511,-0.00648224,-0.0060180,-0.00706967, 0.0018654,sell
2021-05-07,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,-0.00026928,-0.00044529,-0.0002801, 0.00216694, 0.0011253,sell
2021-05-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333, 0.00119796,-0.00281327, 0.0019935, 0.00325639,-0.0004031,sell
2021-05-09,none,none,none,none,a60,none,none,none,none,a90,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,-0.00503857,-0.00513174,-0.0053018,-0.00492984,-0.0061162,sell
2021-05-10,none,a120,none,none,a60,none,a90,none,none,a90,none,none,none,35.7933333333333,70.3175,61.715,50.03, 0.00037842,-0.00073889,-0.0015551,-0.00187428,-0.0046109,sell
2021-05-11,none,a120,none,none,none,a60,a90,a0,none,a90,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.00138320,-0.00145422,-0.0039887,-0.00222508,-0.0037777,sell
2021-05-12,none,a120,none,none,a90,a60,none,a0,a0,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96, 0.00115900, 0.00215199,-0.0002383, 0.00238682, 0.0010083,buy
2021-05-13,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333, 0.00263744, 0.00183874, 0.0010914,-0.00046229, 0.0018510,buy
2021-05-14,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667, 0.00221232, 0.00156531, 0.0034389, 0.00401463, 0.0018325,buy
2021-05-15,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86, 0.00128067, 0.00099741, 0.0008988, 0.00118886, 0.0009830,buy
2021-05-16,none,none,none,none,none,a120,a150,none,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,-0.00574579,-0.00642417,-0.0052277,-0.00622667,-0.0057171,sell
2021-05-17,none,none,none,none,a150,a120,none,a60,none,none,none,a120,none,119.373333333333,78.68375,70.3145833333333,56.7870833333333,-0.00830097,-0.00207990,-0.0004587,-0.00045868, 0.0031663,buy
2021-05-18,a90,none,none,none,none,none,a180,none,a60,none,none,a120,none,131.9325,79.60125,71.5425,57.75,-0.00092199,-0.00170936,-0.0001222, 0.00171012,-0.0006026,sell
2021-05-19,a90,none,none,none,a180,a150,none,a90,none,none,none,a120,none,144.82,80.4466666666667,72.76875,58.71,-0.00079113, 0.00031021, 0.0007244,-0.00199098, 0.0002867,sell
2021-05-20,a90,none,none,none,a180,none,a150,a90,a90,none,none,a120,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,-0.00013574, 0.00257023, 0.0006428,-0.00068303, 0.0002292,buy
2021-05-21,a90,none,none,none,a150,a180,a150,a120,a90,none,none,a120,none,171.778333333333,81.9158333333333,75.22125,60.64, 0.00508752, 0.00494047, 0.0049846, 0.00486488, 0.0052182,buy
2021-05-22,a90,none,none,none,a150,none,a120,a120,none,none,none,a120,none,185.90125,82.5379166666667,76.44625,61.6,-0.00170460, 0.00253409,-0.0005080, 0.00015676, 0.0002830,buy
2021-05-23,a90,none,none,none,none,a150,a120,none,a120,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56, 0.00075711, 0.00257910,-0.0019850, 0.00075347,-0.0064538,buy
2021-05-24,a90,none,none,none,a120,none,a90,a150,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52, 0.00454408, 0.00389601, 0.0046489, 0.00604334, 0.0041136,buy
2021-05-25,a90,none,none,a0,none,a120,a90,none,a150,none,a90,none,none,230.410416666667,83.9379166666667,80.1225,64.48, 0.00366176, 0.00085111, 0.0098755, 0.01019283, 0.0073535,buy
2021-05-26,a90,none,none,a0,a90,none,a60,a180,none,none,a90,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.00370261,-0.00416636, 0.0156901, 0.00719207, 0.0073778,sell
2021-05-27,a90,none,none,a0,none,a90,a60,none,a180,none,a90,none,none,260.71125,84.4795833333333,82.57,66.4, 0.00494264, 0.00356850, 0.0113983, 0.00928665, 0.0072489,buy
2021-05-28,a90,none,none,a0,a60,none,none,a150,none,none,a90,none,none,275.6075,84.6316666666667,83.7941666666667,67.36, 0.00345838, 0.00364533, 0.0203508, 0.01863352, 0.0193672,buy
2021-05-29,a90,none,none,a0,none,a60,none,none,a150,none,a90,a135,none,290.166666666667,84.7058333333334,85.0166666666667,68.32, 0.00615596, 0.00583612, 0.0114634, 0.01095597, 0.0129620,buy
2021-05-30,a90,none,none,a0,none,none,a0,a120,a150,none,a90,a135,none,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.00117584,-0.00127107, 0.0095461, 0.01081043, 0.0124167,sell
2021-05-31,a90,none,none,a0,none,none,a0,a120,none,none,none,a135,none,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.00591505,-0.00584449,-0.0053598, 0.00002134,-0.0063077,sell
2021-06-01,a90,none,none,a0,a0,none,none,none,a120,a120,none,a135,none,331.277916666667,84.475,88.6854166666667,71.19, 0.00509443, 0.00510095, 0.0048498, 0.00499709, 0.0035873,buy
2021-06-02,a90,none,none,none,none,a0,none,a90,none,a120,none,a135,none,344.141666666667,84.2533333333333,89.9079166666667,72.15, 0.00284116, 0.00410846, 0.0021947, 0.00194054, 0.0021145,buy
2021-06-03,a90,none,none,none,none,a0,none,none,a90,a120,none,a135,none,266.662083333333,83.9704166666667,91.13,73.11, 0.00356163, 0.00446476, 0.0027302, 0.00292217, 0.0021718,buy
2021-06-04,a90,none,none,none,none,none,a60,a60,a90,a120,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,-0.00067238, 0.00002174,-0.0009352,-0.00128626,-0.0017390,sell
2021-06-05,a90,none,none,none,none,none,a60,a60,none,a120,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333, 0.00075117,-0.00078053, 0.0013715,-0.00003309,-0.0003534,buy
2021-06-06,a90,none,none,none,a60,none,none,none,a60,a120,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98, 0.00123865, 0.00298594, 0.0027912, 0.00061899, 0.0020841,buy
2021-06-07,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,-0.00015113, 0.00058668, 0.0006163, 0.00016975,-0.0012430,buy
2021-06-08,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.00275950, 0.00199832, 0.0031786, 0.00250470, 0.0009719,buy
2021-06-09,a90,none,a0,none,a90,none,a120,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,-0.00222286, 0.00053348,-0.0015833,-0.00226087,-0.0015264,sell
2021-06-10,a90,none,a0,none,none,a90,a120,a0,none,none,none,a150,none,80.0995833333333,80.6758333333333,99.675,79.81,-0.00318928, 0.00394180,-0.0034359,-0.00232904,-0.0022616,sell
2021-06-11,a90,none,a0,none,a120,none,none,none,a0,none,none,a150,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,-0.00091410, 0.00393682, 0.0033876,-0.00075324, 0.0031881,sell
2021-06-12,none,none,a0,none,none,none,a150,none,a0,none,none,a150,none,104.180416666667,79.5616666666667,102.114166666667,81.72, 0.00136756, 0.00282584, 0.0028266, 0.00040787, 0.0021542,buy
2021-06-13,none,none,a0,none,a150,a120,none,none,none,none,none,a150,none,116.4575,79.02125,103.332916666667,82.68,-0.01411439,-0.01058609,-0.0153858,-0.01587281,-0.0193769,sell
2021-06-14,none,none,none,none,a150,none,a180,none,none,a135,none,a150,none,128.93375,78.5054166666667,104.55125,83.6325,-0.00929287,-0.00563077,-0.0102719,-0.00847663,-0.0094720,sell
2021-06-15,none,none,none,a30,none,a150,a180,a60,none,a135,none,a150,none,141.645,78.0225,105.77,84.59,-0.00611224,-0.00301524,-0.0055720,-0.00631224,-0.0054624,sell
2021-06-16,none,none,none,a30,a180,none,a150,none,none,a135,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,-0.00193908,-0.00052867,-0.0020207,-0.00271133,-0.0019391,sell
2021-06-17,none,none,none,a30,none,a180,a150,a90,a60,a135,none,none,none,167.902916666667,77.18375,108.205,86.5,-0.00224570,-0.00001117,-0.0019420,-0.00136522,-0.0020692,sell
2021-06-18,none,none,none,a30,a150,a180,none,a90,none,a135,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.00417063,-0.00004907,-0.0015893,-0.00121886,-0.0015271,sell
2021-06-19,none,none,none,none,none,a150,a120,none,a90,a135,a120,none,none,195.453333333333,76.56625,110.639166666667,88.41, 0.00553703, 0.00041550,-0.0016828,-0.00170091,-0.0005499,sell
2021-06-20,none,none,none,none,a120,a150,none,a120,a90,none,a120,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,-0.00148284,-0.00284524,-0.0043674,-0.00279854,-0.0049784,sell
2021-06-21,none,none,none,none,none,a120,a90,none,a120,none,a120,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.00106917,-0.00380221, 0.0003465,-0.00117772,-0.0036094,buy
2021-06-22,none,none,none,none,a90,a120,none,a150,a120,none,a120,none,none,239.12125,76.1383333333334,114.28625,91.27, 0.00340743,-0.00607047, 0.0003031,-0.00278405,-0.0035313,buy
2021-06-23,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,-0.00478130,-0.00882084,-0.0049905,-0.00656215,-0.0064147,sell
2021-06-24,none,none,none,none,a60,a90,none,a180,a150,none,a120,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667, 0.00125555,-0.00215578,-0.0025382, 0.00312476, 0.0017787,buy
2021-06-25,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,-0.00355913,-0.00456205,-0.0056915,-0.00353950,-0.0051085,sell
2021-06-26,none,none,none,a45,none,a60,none,a150,a180,a150,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,-0.00105174, 0.00326364, 0.0029941, 0.00211101, 0.0025726,buy
2021-06-27,none,none,none,a45,none,none,a0,a150,none,a150,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.00340616, 0.00134235, 0.0038876,-0.00349765,-0.0019570,sell
2021-06-28,none,none,none,a45,a0,none,none,none,a150,a150,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,-0.00649242,-0.00607771,-0.0046662,-0.00624677,-0.0061796,sell
2021-06-29,none,none,none,a45,a0,none,none,a120,a150,a150,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,-0.00522506,-0.00535881,-0.0031191,-0.00503808,-0.0053053,sell
2021-06-30,none,none,none,a45,none,a0,none,none,none,a150,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,-0.00481797,-0.00276430, 0.0010762,-0.00403677,-0.0027553,sell
2021-07-01,none,none,none,a45,none,none,a60,a90,a120,a150,a135,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,-0.00070848,-0.00480216, 0.0002476,-0.00631178,-0.0012075,buy
2021-07-02,none,none,none,a45,none,none,a60,a90,none,none,a135,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,-0.00255876,-0.00078771,-0.0015120,-0.00040925,-0.0028991,sell
2021-07-03,a90,none,none,a45,a60,none,none,none,a90,none,a135,a180,none,29.5166666666667,80.52375,127.6275,101.76, 0.00045351, 0.00060129,-0.0039020, 0.00094797, 0.0001727,buy
2021-07-04,a90,none,none,a45,none,none,a90,a60,a90,none,a135,a180,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,-0.00185119,-0.00158668,-0.0051316, 0.00171514,-0.0014160,sell
2021-07-05,a90,none,none,a45,a90,a60,none,none,none,none,a135,a180,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,-0.00084434,-0.00047642,-0.0028581, 0.00075570,-0.0022929,sell
2021-07-06,a90,none,none,a45,a90,none,a120,none,a60,none,a135,a180,none,64.9745833333334,83.3391666666667,131.2575,104.62,-0.00142309,-0.00002379, 0.0012361, 0.00339165,-0.0004915,buy
2021-07-07,a90,a135,none,a45,none,a90,a120,none,a60,none,none,a180,a30,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.00374598,-0.00275677,-0.0016702,-0.00228539,-0.0024042,sell
2021-07-08,a90,a135,none,none,a120,a90,none,none,none,none,none,a180,a30,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.00195481,-0.00118163,-0.0033630,-0.00196092,-0.0000714,sell
2021-07-09,none,a135,none,none,none,none,a150,a0,none,none,none,a180,a30,100.975833333333,86.8079166666667,134.885,107.48,-0.00337138,-0.00247827,-0.0031612,-0.00268212,-0.0022779,sell
2021-07-10,none,a135,none,a45,a150,a120,none,a0,none,none,none,a180,a30,113.319583333333,88.10375,136.092916666667,108.43375,-0.00296677,-0.00323210,-0.0032370,-0.00323103,-0.0025592,sell
2021-07-11,none,a135,none,a45,a150,none,a180,none,none,none,none,none,a30,125.871666666667,89.4679166666667,137.299583333333,109.39,-0.00428622,-0.00129485,-0.0012343,-0.00095686,-0.0008344,sell
2021-07-12,none,none,none,a45,none,a150,a180,none,a0,none,none,none,a30,138.644583333333,90.8995833333333,138.505,110.34, 0.00247402, 0.00720361, 0.0084398, 0.00330583, 0.0057989,buy
2021-07-13,none,none,none,a45,a180,a150,none,none,none,none,a150,none,a30,151.641666666667,92.3983333333333,139.715,111.296666666667, 0.00033025,-0.00337586, 0.0018145, 0.00094260,-0.0002755,sell
2021-07-14,none,none,none,a45,none,a180,a150,a60,none,none,a150,none,a30,164.859583333333,93.96,140.917916666667,112.25, 0.00017981, 0.00092233, 0.0004452,-0.00019716,-0.0002023,buy
2021-07-15,none,none,none,a45,a150,a180,none,a60,none,none,a150,none,a30,178.29875,95.5841666666667,142.125,113.203333333333,-0.00550199,-0.00753578,-0.0067300,-0.00695522,-0.0067742,sell
2021-07-16,none,none,none,a45,none,none,a120,none,none,none,a150,none,a30,191.96,97.2695833333333,143.327916666667,114.16,-0.00523490,-0.00425578,-0.0024315,-0.00529838,-0.0045154,sell
2021-07-17,none,a150,none,a45,a120,a150,none,a90,a60,none,a150,none,a30,205.83875,99.0133333333333,144.535,115.11,-0.00425846,-0.00312143,-0.0034288,-0.00309467,-0.0007398,sell
2021-07-18,none,a150,none,a45,a120,none,a90,none,none,none,a150,none,a30,219.932916666667,100.812083333333,145.735,116.066666666667,-0.00578796,-0.00474703,-0.0052548,-0.00342314,-0.0034994,sell
2021-07-19,none,a150,none,a45,a90,a120,none,a120,a90,a180,none,none,a30,234.225,102.662083333333,146.93875,117.02,-0.00009240, 0.00041698, 0.0003883,-0.00281866, 0.0010031,buy
2021-07-20,none,a150,none,a45,a90,none,a60,none,none,a180,none,none,a30,248.68,104.56,148.145,117.974166666667,-0.00204279,-0.00187028,-0.0020189,-0.00534323,-0.0017542,sell
2021-07-21,none,none,none,a45,a60,a90,none,a150,a120,a180,none,none,a30,263.244166666667,106.503333333333,149.345,118.93, 0.00114171, 0.00041020, 0.0000944,-0.00294827, 0.0013991,buy
2021-07-22,none,none,none,a45,a60,none,none,a150,a120,a180,none,none,a30,277.83875,108.484583333333,150.545,119.881666666667,-0.00113806,-0.00135504,-0.0012799,-0.00578875,-0.0018696,sell
2021-07-23,a120,none,none,none,none,a60,none,a180,none,a180,none,none,a30,292.36375,110.50125,151.745,120.839583333333, 0.00584472,-0.00153688, 0.0018706, 0.00336460, 0.0018262,buy
2021-07-24,a120,none,none,none,none,none,a0,a180,a150,a180,none,none,a30,306.715,112.545,152.945,121.79, 0.00508370,-0.00093427, 0.0035318, 0.00332904, 0.0014801,buy
2021-07-25,a120,none,none,none,a0,none,a0,none,none,a180,none,none,a30,320.792083333333,114.61375,154.145,122.74875, 0.00035869,-0.00191665,-0.0028001,-0.00256490,-0.0076711,sell
2021-07-26,a120,none,none,none,a0,none,none,a150,a180,none,none,none,a30,334.522083333333,116.699583333333,155.345,123.7, 0.00204689,-0.00288159, 0.0036439, 0.00317213, 0.0036092,buy
2021-07-27,none,none,none,none,none,a0,none,none,none,none,none,none,a30,347.860833333333,118.79875,156.540416666667,124.659583333333, 0.00259191, 0.00264148, 0.0036327, 0.00062208, 0.0027052,buy
2021-07-28,none,none,none,none,none,a0,none,a120,a150,none,none,a150,a30,150.80375,120.905833333333,157.735,125.61,-0.00373030,-0.00080353,-0.0032629,-0.00370716,-0.0034437,sell
2021-07-29,none,none,a0,none,none,none,a60,a120,a150,none,none,a150,a30,13.3791666666667,123.014166666667,158.935,126.57,-0.00394586,-0.00156654,-0.0035291,-0.00383716,-0.0039746,sell
2021-07-30,a135,none,a0,none,a60,none,none,none,none,none,none,a150,a30,25.6420833333333,125.12125,160.12875,127.523333333333,-0.00326348,-0.00341968,-0.0033753,-0.00440386,-0.0040280,sell
2021-07-31,a135,a180,a0,none,a60,none,a90,a90,a120,none,none,a150,a30,37.6670833333333,127.222083333333,161.325,128.48,-0.00087677,-0.00102584,-0.0012366, 0.00301384,-0.0008633,sell
2021-08-01,a135,a180,a0,a30,none,a60,none,none,a120,none,none,a150,a30,49.5379166666667,129.3125,162.518333333333,129.44,-0.00255488,-0.00207023,-0.0023271, 0.00050480,-0.0029074,sell
2021-08-02,a135,a180,a0,a30,a90,a60,none,none,none,none,none,a150,none,61.3425,131.39125,163.714166666667,130.3925,-0.00159626,-0.00140999,-0.0016709, 0.00100893,-0.0034445,sell
2021-08-03,none,a180,a0,a30,none,none,a120,a60,a90,none,none,none,none,73.1695833333333,133.45375,164.905,131.35, 0.00396653, 0.00414550, 0.0040001, 0.00048246, 0.0038574,buy
2021-08-04,none,none,a0,a30,a120,a90,none,none,none,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,-0.00189978,-0.00399871,-0.0013517,-0.00076645,-0.0040736,sell
2021-08-05,none,none,a0,a30,a120,none,a150,none,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,-0.00072035,-0.00263307, 0.0009112, 0.00101254,-0.0046487,buy
2021-08-06,a150,none,none,a30,none,a120,none,none,a60,none,a180,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667, 0.00167353,-0.00137269, 0.0014926, 0.00223959, 0.0010782,buy
2021-08-07,a150,none,none,a30,a150,none,a180,none,none,none,a180,none,none,122.11625,141.505833333333,169.671666666667,135.18, 0.00385424, 0.00295466, 0.0038934, 0.00400048, 0.0029615,buy
2021-08-08,a150,none,none,a30,none,a150,a180,a0,none,none,a180,none,none,134.981666666667,143.4625,170.860833333333,136.14, 0.00381633, 0.00317911, 0.0038176, 0.00362812, 0.0034051,buy
2021-08-09,a150,none,none,a30,a180,a150,none,none,none,none,a180,a135,none,148.11375,145.396666666667,172.05,137.1, 0.00064251,-0.00028980, 0.0002568, 0.00154909, 0.0015848,buy
2021-08-10,none,none,none,none,none,none,a150,none,none,none,a180,a135,none,161.491666666667,147.303333333333,173.238333333333,138.06,-0.00269931,-0.00270836,-0.0043908,-0.00302183,-0.0040852,sell
2021-08-11,none,none,none,none,a150,a180,none,none,a0,none,a180,a135,none,175.079166666667,149.186666666667,174.425,139.02,-0.00330749,-0.00199481,-0.0042192,-0.00287856,-0.0018813,sell
2021-08-12,none,none,none,none,none,none,a120,none,none,a150,a180,a135,none,188.833333333333,151.04625,175.610833333333,139.98,-0.00530459,-0.00133699,-0.0016207,-0.00170958,-0.0032814,sell
2021-08-13,none,none,none,none,a120,a150,none,a60,none,a150,a180,a135,none,202.717083333333,152.87875,176.7975,140.94,-0.00305000,-0.00269723,-0.0006473, 0.00001216, 0.0003787,sell
2021-08-14,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,216.70375,154.68875,177.980833333333,141.9,-0.00744377,-0.00270511,-0.0011490,-0.00471661,-0.0053428,sell
2021-08-15,none,a150,none,none,a90,a120,none,a90,a60,a150,none,none,none,230.769166666667,156.472083333333,179.165,142.86, 0.00430223, 0.00200476, 0.0018744, 0.00293050, 0.0012608,buy
2021-08-16,none,a150,none,none,a90,none,a60,none,a60,a150,none,none,none,244.897083333333,158.230833333333,180.347916666667,143.82,-0.00354048,-0.00160876,-0.0006935,-0.00125241,-0.0028451,sell
2021-08-17,none,a150,none,none,a60,a90,none,a120,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,-0.00063847,-0.00282370,-0.0004455, 0.00010329,-0.0012069,buy
2021-08-18,none,a150,none,none,a60,none,none,a120,a90,none,none,none,none,273.275,161.677083333333,182.71,145.75,-0.00242437,-0.00363217,-0.0022492,-0.00285500,-0.0028536,sell
2021-08-19,none,none,none,none,none,a60,none,a150,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71, 0.00138025, 0.00378191, 0.0030889, 0.00397175, 0.0037266,buy
2021-08-20,none,none,none,none,none,a60,a0,a150,a120,none,none,none,none,301.56875,165.02625,185.067916666667,147.67, 0.00358421, 0.00220644, 0.0044321, 0.00443205, 0.0040878,buy
2021-08-21,none,none,none,none,none,none,a0,none,none,none,none,a120,none,315.540833333333,166.665,186.245833333333,148.63, 0.00208752, 0.00393298, 0.0052093, 0.00410376, 0.0051408,buy
2021-08-22,a180,none,none,none,a0,none,none,a180,a150,none,none,a120,none,329.302916666667,168.282083333333,187.4225,149.59625,-0.00407149,-0.00388370,-0.0033303,-0.00386701,-0.0024390,sell
2021-08-23,a180,a135,none,none,none,a0,none,none,a150,a135,none,a120,none,342.792083333333,169.87375,188.597083333333,150.56, 0.00358705, 0.00062964,-0.0009352,-0.00323725, 0.0018088,buy
2021-08-24,a180,a135,none,none,none,a0,none,a150,none,a135,none,a120,none,280.965416666667,171.444166666667,189.7725,151.52,-0.00463480,-0.00359614,-0.0034135,-0.00594188,-0.0024133,sell
2021-08-25,a180,a135,none,none,none,none,a60,a150,a180,a135,none,a120,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,-0.00186038,-0.00247921, 0.0025613, 0.00303545,-0.0009671,sell
2021-08-26,a180,a135,none,none,a60,none,none,none,a180,a135,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,-0.00494593,-0.00468694,-0.0018690,-0.00149606,-0.0025324,sell
2021-08-27,a180,a135,none,none,a60,none,a90,a120,none,a135,none,none,none,33.56125,176.013333333333,193.28875,154.416666666667,-0.00076537,-0.00104388,-0.0008737,-0.00049498,-0.0019500,sell
2021-08-28,none,none,none,none,none,a60,a90,none,a150,a135,none,none,none,45.57375,177.490833333333,194.45875,155.38,-0.00207998, 0.00344214,-0.0029797,-0.00065152,-0.0031032,sell
2021-08-29,none,none,none,none,a90,a60,none,none,none,none,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667, 0.00437137, 0.00249245, 0.0039790, 0.00313795, 0.0030881,buy
