Date,MAUR,MEPL,MESU,MEUR,MOME,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,none,none,none,none,a60,none,a90,a120,none,none,none,a45,none,267.299583333333,356.33875,0.991999494007079, 0.0286158, 0.0090003, 0.03704550, 0.02884024, 0.0283445,buy
2020-03-17,none,none,none,none,none,none,none,a120,none,none,none,a45,none,280.24625,357.334583333333,0.893826561210656, 0.0219275, 0.0250774, 0.02862150, 0.02797451, 0.0284894,buy
2020-03-18,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,292.869166666667,358.329166666667,0.650630186446645, 0.0024077,-0.0248144,-0.00023637, 0.00594292,-0.0240007,sell
2020-03-19,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,305.237916666667,359.32375,0.309860523901154,-0.0206556,-0.0342210,-0.02449151,-0.01915072,-0.0151783,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,-0.0728680134864928,-0.0224422,-0.0193930,-0.02194895,-0.02239347,-0.0217503,sell
2020-03-21,none,none,none,a60,a0,none,none,a60,none,none,none,a45,none,329.468333333333,1.31125,-0.440578115569121, 0.0138077, 0.0147695, 0.00993199, 0.01351256, 0.0088405,buy
2020-03-22,none,none,none,a60,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,-0.741546314640596, 0.0093939, 0.0100771, 0.00809361, 0.00894046, 0.0083291,buy
2020-03-23,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,353.33375,3.29666666666667,-0.934490853048028,-0.0039165,-0.0039133,-0.00548662,-0.00393145,-0.0013682,sell
2020-03-24,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,20.2075,4.28833333333333,-0.993505347199372, 0.0333289, 0.0330927, 0.02241815, 0.03309266, 0.0349914,buy
2020-03-25,none,none,none,none,none,none,none,none,none,a30,none,a45,none,17.0741666666667,5.27958333333333,-0.9109525779227, 0.0356416, 0.0353424, 0.02242353, 0.03534240, 0.0373041,buy
2020-03-26,none,a45,none,none,none,a90,none,a0,none,a30,none,a45,none,28.955,6.27,-0.698295363716653, 0.0273130, 0.0289390, 0.02097994, 0.02813957, 0.0320037,buy
2020-03-27,none,a45,none,none,a60,none,none,a0,none,none,none,a45,none,40.87875,7.26,-0.384558880013615,-0.0061759,-0.0082215,-0.00705190,-0.01192955,-0.0083824,sell
2020-03-28,none,a45,none,none,none,a120,none,none,none,none,a120,a45,none,52.8816666666667,8.25,-0.0127778730361127, 0.0055682, 0.0062010, 0.00507691, 0.00290617, 0.0092504,buy
2020-03-29,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,65.0116666666667,9.23875,0.364903244088626, 0.0059098, 0.0059976, 0.00430398, 0.00708288, 0.0069678,buy
2020-03-30,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,0.692517642301488, 0.0156723, 0.0158097, 0.01198522, 0.00756279, 0.0151279,buy
2020-03-31,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,89.89625,11.2145833333333,0.91653755070827,-0.0107611,-0.0116639,-0.01041847,-0.00859333,-0.0030956,sell
2020-04-01,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,102.795416666667,12.20125,0.992377843241027,-0.0038186,-0.0148024,-0.01580860,-0.00816670,-0.0143509,sell
2020-04-02,none,none,none,none,none,a180,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,0.893103462307293, 0.0180507, 0.0085665, 0.00690385, 0.01701611, 0.0167774,buy
2020-04-03,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,129.843333333333,14.1733333333333,0.619362999091004,-0.0105730,-0.0105730,-0.01072420,-0.01048326,-0.0078103,sell
2020-04-04,none,none,none,a45,a150,a150,none,none,none,none,none,a45,none,144.070833333333,15.15875,0.208980175850657,-0.0010110, 0.0047990,-0.00202541, 0.00305738,-0.0012078,sell
2020-04-05,none,none,none,a45,none,none,a150,a120,none,none,none,a45,none,158.7525,16.1425,-0.259956971536058,-0.0013503, 0.0002885,-0.00239387,-0.00182642,-0.0021392,sell
2020-04-06,a90,none,none,none,a180,a120,a150,none,none,none,none,a45,none,173.80375,17.1270833333333,-0.679489351398689, 0.0133066, 0.0125343, 0.01240632, 0.01266875, 0.0125933,buy
2020-04-07,a90,a60,none,none,none,none,none,a150,none,none,none,a45,none,189.084166666667,18.1095833333333,-0.940878327915514,-0.0096193,-0.0072833, 0.01104664,-0.00675446,-0.0021870,sell
2020-04-08,a90,a60,none,none,a150,a90,a180,none,none,none,none,a45,none,204.410833333333,19.0920833333333,-0.97265140540808, 0.0026969, 0.0028636, 0.00810536, 0.00237546,-0.0059107,buy
2020-04-09,a90,none,none,none,none,none,none,a180,none,none,none,a45,a30,219.592083333333,20.07375,-0.768969291995469, 0.0073166, 0.0056968, 0.00664327, 0.00671317,-0.0009566,buy
2020-04-10,none,none,none,none,a120,a60,a150,none,none,none,none,a45,a30,234.45875,21.05625,-0.390126903256839,-0.0048441,-0.0033622,-0.00219412,-0.00440571,-0.0012507,sell
2020-04-11,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,248.899166666667,22.0366666666667,0.0643984656890138,-0.0012943, 0.0008101,-0.00017194,-0.00049612, 0.0013605,buy
2020-04-12,none,none,none,none,none,none,a120,none,none,none,none,a45,none,262.855,23.0175,0.491027541718261,-0.0035178,-0.0033259,-0.00389839,-0.00335259,-0.0033526,sell
2020-04-13,none,none,none,none,a90,none,none,a120,a90,none,none,a45,none,276.3275,23.9975,0.809535467137161, 0.0036024,-0.0067088,-0.00552461,-0.00683362, 0.0022443,sell
2020-04-14,none,none,none,a30,none,a0,a90,none,a90,none,a135,a45,none,289.3575,24.9766666666667,0.97386398024056, 0.0055243, 0.0110433, 0.01115238, 0.00472277, 0.0061292,buy
2020-04-15,none,none,none,a30,a60,none,a90,a90,a90,none,a135,none,none,302.01,25.9554166666667,0.971194513845456, 0.0001245, 0.0110222, 0.01008408, 0.00030638, 0.0001253,buy
2020-04-16,none,none,none,none,a60,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,0.815318809678646,-0.0018621,-0.0035075,-0.00668362,-0.00575479,-0.0066887,sell
2020-04-17,none,none,none,none,none,none,a60,none,none,none,a135,none,none,326.49125,27.9129166666667,0.538988026201152, 0.0053586, 0.0015309,-0.00601571, 0.00370252,-0.0050321,buy
2020-04-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,338.472083333333,28.89,0.186856110025603,-0.0018774, 0.0001142,-0.00056630,-0.00022397,-0.0013092,buy
2020-04-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,-0.189593746486835, 0.0034480,-0.0008183, 0.00485811, 0.00372686, 0.0032022,buy
2020-04-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.809411739884105,-0.0020239,-0.0084868,-0.00637132,-0.00741800,-0.0064547,sell
2020-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,-0.965906219596935, 0.0007872,-0.0005252,-0.00052517, 0.00036800, 0.0003680,sell
2020-04-23,none,none,none,none,none,none,a0,a0,none,none,none,none,none,37.9325,33.7708333333333,-0.983388509760525, 0.0052374, 0.0063993, 0.00618377, 0.00507070,-0.0025352,buy
2020-04-24,none,a90,none,none,none,a120,none,none,none,none,none,none,none,49.97375,34.7454166666667,-0.856624443121768,-0.0090377,-0.0074460,-0.00944386,-0.00886747,-0.0064753,sell
2020-04-25,none,a90,none,none,none,none,none,none,none,a0,none,none,none,62.12375,35.7195833333333,-0.600621820820507,-0.0037264,-0.0033500,-0.00386661,-0.00303703,-0.0047243,sell
2020-04-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,74.41375,36.69375,-0.249742946587789, 0.0047859, 0.0049225, 0.00486301, 0.00320356, 0.0031135,buy
2020-04-27,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,0.14555903650015, 0.0093508, 0.0100767, 0.00746569, 0.01207369, 0.0121111,buy
2020-04-28,none,none,none,none,none,none,a60,a60,none,none,none,none,none,99.5675,38.6379166666667,0.524085655326447,-0.0065268,-0.0067901,-0.00696806,-0.01281976,-0.0099968,sell
2020-04-29,none,none,none,none,none,a180,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,0.821256356107803, 0.0095544, 0.0077198, 0.00676658, 0.00847356, 0.0096913,buy
2020-04-30,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,125.81375,40.5820833333333,0.978397513011189,-0.0102655,-0.0106551,-0.00551244,-0.00360486,-0.0092643,sell
2020-05-01,none,none,none,a0,none,a150,none,none,none,none,none,none,none,139.467083333333,41.5525,0.954014865091849,-0.0110379,-0.0081969,-0.01151261,-0.01186691,-0.0128153,sell
2020-05-02,none,none,none,none,a120,none,none,a120,none,none,none,none,none,153.513333333333,42.5225,0.736738260463701,-0.0066502,-0.0047785,-0.00511581,-0.00672796,-0.0091201,sell
2020-05-03,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,167.942083333333,43.4916666666667,0.35660128032318, 0.0068672, 0.0037610, 0.00164730, 0.00536996, 0.0013336,buy
2020-05-04,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,182.701666666667,44.4604166666667,-0.111789096955977,-0.0048211,-0.0064924,-0.00169310,-0.00719285,-0.0053405,sell
2020-05-05,none,none,a0,none,a150,a90,a150,none,none,none,none,none,none,197.69375,45.43,-0.561102319375064, 0.0038981, 0.0023639, 0.00121745, 0.00115968, 0.0032273,buy
2020-05-06,none,none,none,none,none,a90,none,a180,none,none,none,none,none,212.77625,46.3979166666667,-0.880130022937074, 0.0016054,-0.0061350,-0.00652745,-0.00668273,-0.0042838,sell
2020-05-07,none,none,none,none,a180,a60,a180,none,none,none,none,none,a45,227.789166666667,47.3645833333333,-0.990056150649902, 0.0053053, 0.0000506, 0.00374094, 0.00179009, 0.0006609,buy
2020-05-08,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,242.580833333333,48.3304166666667,-0.87049945948025, 0.0027873, 0.0059755, 0.00566572, 0.00418307, 0.0050402,buy
2020-05-09,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,257.027083333333,49.3,-0.562000216066618,-0.0009077,-0.0003291,-0.00047672, 0.00323212,-0.0021563,sell
2020-05-10,none,a120,none,none,a150,none,none,a120,none,none,none,none,a45,271.05125,50.2645833333333,-0.145320870169967,-0.0034576,-0.0034742,-0.00119756, 0.00360809,-0.0001785,sell
2020-05-11,none,none,none,none,none,none,a120,a120,none,none,none,a30,a45,284.622916666667,51.23,0.286557331945367,-0.0159066,-0.0162742,-0.01503963,-0.01379915,-0.0136911,sell
2020-05-12,none,none,none,none,a120,a0,a120,none,none,none,none,a30,a45,297.75875,52.1966666666667,0.652942664306262,-0.0132508,-0.0135458,-0.01437459,-0.01398212,-0.0138301,sell
2020-05-13,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,310.500833333333,53.16,0.897788782618336,-0.0137942,-0.0134140,-0.01415484,-0.01288796,-0.0132071,sell
2020-05-14,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,322.916666666667,54.1266666666667,0.992653960481259, 0.0116711, 0.0124630, 0.01143323, 0.01146215, 0.0135963,buy
2020-05-15,none,none,none,a30,a90,none,none,a60,a120,none,none,none,a45,335.082083333334,55.09,0.933925826996773, 0.0124983, 0.0123671, 0.01325514, 0.01352575, 0.0126809,buy
2020-05-16,none,a135,none,a30,none,none,none,none,a120,none,none,none,none,347.073333333333,56.0529166666667,0.738156747735196, 0.0002379,-0.0008714,-0.00330165,-0.00496868,-0.0028249,sell
2020-05-17,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,208.964166666667,57.02,0.437475982424768,-0.0008135,-0.0000530,-0.00105369,-0.00041361,-0.0060669,sell
2020-05-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,10.8220833333333,57.98,0.074801974869032, 0.0134753, 0.0137135, 0.01393374, 0.01474311, 0.0132887,buy
2020-05-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,22.705,58.9420833333333,-0.299311291535523,-0.0033023,-0.0067725,-0.00677255,-0.00436759,-0.0061618,sell
2020-05-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,34.6620833333333,59.91,-0.632207451089609, 0.0022273, 0.0030387, 0.00308554, 0.00291248, 0.0000494,buy
2020-05-22,none,none,none,none,none,a120,a0,none,none,none,none,none,none,58.9345833333333,61.83,-0.98844800217727,-0.0014805,-0.0024593,-0.00244989,-0.00245018,-0.0024502,sell
2020-05-23,a60,none,none,a45,none,none,none,none,none,none,none,none,none,71.3,62.79,-0.949814076645457, 0.0004981,-0.0012695, 0.00167292, 0.01070377, 0.0030051,sell
2020-05-24,a60,a150,none,a45,a0,a150,none,none,none,none,none,none,none,83.8475,63.75,-0.758579247316383,-0.0039568,-0.0004673,-0.00127698, 0.00381032,-0.0020074,sell
2020-05-25,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,96.5945833333333,64.7175,-0.439068648903388, 0.0013534, 0.0011573, 0.00337394, 0.00472340, 0.0010137,buy
2020-05-26,a60,none,none,none,none,a180,none,none,none,none,none,none,none,109.55625,65.68,-0.0389272415326782, 0.0068911, 0.0021573, 0.00581396, 0.01010025, 0.0087786,buy
2020-05-27,none,none,none,none,none,none,a60,a90,none,none,none,none,none,122.75125,66.64,0.375282234941012,-0.0064413,-0.0083586,-0.00122019,-0.00605371,-0.0070731,sell
2020-05-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,136.199166666667,67.6,0.727802042546335, 0.0062411,-0.0040153,-0.00355794,-0.00051060,-0.0012314,sell
2020-05-29,none,none,none,none,a60,a150,none,none,a135,a30,none,none,none,149.913333333333,68.5558333333333,0.946802219309682,-0.0023678,-0.0019624,-0.00615596,-0.00582991,-0.0057734,sell
2020-05-30,none,none,none,none,none,none,a90,a120,a135,a30,none,none,none,163.897083333333,69.51,0.979650387666857,-0.0041029,-0.0010544,-0.00731238,-0.00322247,-0.0028822,sell
2020-05-31,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,178.135,70.47,0.808438614259937, 0.0018378,-0.0005741,-0.00134952, 0.00245457, 0.0057724,sell
2020-06-01,none,none,none,none,none,none,a120,a150,none,none,none,none,none,192.589583333333,71.43,0.46021564935707, 0.0050073, 0.0050522, 0.00019182, 0.00374540, 0.0082875,buy
2020-06-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,207.1975,72.39,0.0066564325063672, 0.0022420, 0.0006205,-0.00188426, 0.00108969, 0.0006205,buy
2020-06-03,none,none,none,none,a120,none,a150,a180,none,none,none,a0,none,221.865416666667,73.3491666666667,-0.450176312943258, 0.0020614,-0.0021637, 0.00472099, 0.00474808, 0.0028773,buy
2020-06-04,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,236.488333333333,74.3,-0.805260596647799, 0.0072922, 0.0067807, 0.00677047, 0.00573395, 0.0061095,buy
2020-06-05,none,none,none,a60,a150,none,a180,a150,none,none,none,none,none,250.957916666667,75.26,-0.97977150424869, 0.0010590, 0.0041760, 0.00708248, 0.00717801, 0.0015205,buy
2020-06-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,265.177083333333,76.22,-0.943260190734444, 0.0106508, 0.0093716, 0.00882847, 0.00792381, 0.0097628,buy
2020-06-07,none,none,none,none,a180,none,none,a120,none,none,none,none,none,279.070833333333,77.1704166666667,-0.715808520909841,-0.0051009,-0.0013284,-0.00119057,-0.00036566, 0.0028517,buy
2020-06-08,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,292.5975,78.13,-0.356640742176621, 0.0039533, 0.0005270,-0.00066723, 0.00415468, 0.0017349,buy
2020-06-09,none,none,none,none,a150,none,none,a90,none,none,a135,none,a30,305.745416666667,79.08625,0.0574635848500267,-0.0155804,-0.0159231,-0.01621621,-0.02095275,-0.0128701,sell
2020-06-10,none,none,none,none,a150,none,a120,none,none,none,a135,none,a30,318.533333333333,80.04,0.450664335921388,-0.0151203,-0.0106009,-0.01097384,-0.01976407,-0.0126882,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,a30,331.005,81,0.761145600299237,-0.0195009,-0.0225277,-0.02205610,-0.02467177,-0.0167105,sell
2020-06-12,none,none,none,none,a120,none,none,a60,none,none,a135,none,a30,343.218333333333,81.95,0.94791114267109,-0.0227871,-0.0239111,-0.02141896,-0.02243267,-0.0176336,sell
2020-06-13,none,none,none,none,none,a60,a90,none,none,a45,none,none,a30,325.246666666667,82.91,0.990578962002077, 0.0051913, 0.0036570, 0.00564547, 0.00511352, 0.0063711,buy
2020-06-14,none,none,none,none,none,none,none,none,a150,a45,none,none,none,7.16125,83.8616666666667,0.888755793218237, 0.0100859, 0.0115245,-0.00399662, 0.00987371, 0.0117359,buy
2020-06-15,none,none,none,none,a90,a90,a60,none,a150,a45,none,none,none,19.0408333333333,84.82,0.659377690663422, 0.0108671, 0.0079501,-0.01010749, 0.00564831, 0.0083451,buy
2020-06-16,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,30.9541666666667,85.7725,0.333995807886628,-0.0045175,-0.0123606,-0.01238525,-0.01453713,-0.0121056,sell
2020-06-17,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,42.9683333333333,86.73,-0.0429409456617732,-0.0089228,-0.0089168,-0.00527976,-0.00825924,-0.0089228,sell
2020-06-18,a45,none,none,none,none,a120,none,none,none,none,none,none,none,55.13875,87.6825,-0.418503724029021,-0.0075633,-0.0075823,-0.00412345,-0.00779010,-0.0077861,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.735112131699214,-0.0095012,-0.0093953,-0.00431845,-0.00997866,-0.0095012,sell
2020-06-20,a45,none,none,none,none,a150,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.939119088632791,-0.0095012,-0.0093338,-0.00431845,-0.00990705,-0.0095012,sell
2020-06-21,none,none,none,none,none,none,a0,a60,none,none,none,none,none,92.9616666666667,90.55,-0.989179468357048,-0.0069655,-0.0011742,-0.00392517,-0.00348185,-0.0061703,sell
2020-06-22,none,none,none,none,a0,none,none,a60,none,none,none,none,none,106.066666666667,91.5,-0.866841268120754,-0.0096413,-0.0005888,-0.00646551,-0.00513509,-0.0064326,sell
2020-06-23,none,none,none,none,none,a180,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.584250649241907, 0.0078590, 0.0055154, 0.00525163, 0.00647099, 0.0074093,buy
2020-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,132.994583333333,93.41,-0.186373627553426,-0.0052815,-0.0042369,-0.00664050,-0.00460842, 0.0038597,sell
2020-06-25,none,none,none,none,none,a150,none,none,none,none,none,a30,none,146.775833333333,94.365,0.253648426788102, 0.0026697, 0.0042013, 0.00144671, 0.00106972, 0.0011598,buy
2020-06-26,none,none,none,none,a60,none,a60,a120,none,none,none,a30,none,160.730416666667,95.32,0.648049304329396,-0.0107612,-0.0093519, 0.00417663, 0.00188462,-0.0073805,sell
2020-06-27,none,none,none,none,none,a120,none,none,none,none,none,a30,none,174.824166666667,96.27125,0.913113093177454, 0.0053613, 0.0047055, 0.00467933, 0.00413857, 0.0040946,buy
2020-06-28,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,189.020416666667,97.2266666666667,0.989130829077567,-0.0193710,-0.0142909,-0.01362697,-0.01543596,-0.0144596,sell
2020-06-29,none,none,none,a60,none,a90,none,none,none,none,none,none,none,203.280416666667,98.18,0.856520208149436, 0.0122854, 0.0106425, 0.01118505, 0.00673378, 0.0105414,buy
2020-06-30,none,none,a0,a60,a120,none,a120,a180,none,a60,none,none,none,217.559166666667,99.1320833333334,0.541863928541474, 0.0071585, 0.0076915, 0.00617264, 0.00933081, 0.0078266,buy
2020-07-01,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,0.113211963188252, 0.0034915, 0.0046720, 0.00318690, 0.00877300, 0.0035141,buy
2020-07-02,none,none,none,a60,a150,none,a150,a150,none,a60,none,none,none,245.971666666667,101.04,-0.336808835899073, 0.0051727, 0.0062960, 0.00578576, 0.00981612, 0.0074052,buy
2020-07-04,none,none,none,none,a180,none,none,a120,none,none,none,none,none,273.83,102.945416666667,-0.9419668222337,-0.0057393,-0.0017614,-0.00181930,-0.00106661, 0.0025255,sell
2020-07-05,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,287.42,103.9,-0.984622629391147,-0.0003865,-0.0011974,-0.00291235,-0.00325434,-0.0045517,sell
2020-07-06,none,none,none,none,a150,a0,none,none,none,none,none,none,none,300.73375,104.85,-0.84378066718604, 0.0088493, 0.0073884, 0.00839417, 0.00807359, 0.0089326,buy
2020-07-07,none,none,none,none,a150,none,a150,a90,none,none,a135,none,none,313.75625,105.804166666667,-0.55654474177036,-0.0085424,-0.0067914,-0.00895227,-0.00597704,-0.0063461,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,-0.181896190824308, 0.0011892,-0.0054721,-0.00176838, 0.00017507,-0.0022911,sell
2020-07-09,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,338.934583333333,107.71,0.214165561236059,-0.0067496,-0.0079003,-0.00670937, 0.00003776,-0.0080385,sell
2020-07-10,none,none,none,none,none,a60,a120,none,none,none,a135,none,a30,351.153333333333,108.66375,0.569660758108089,-0.0214109,-0.0103191,-0.00892292,-0.02000918,-0.0155240,sell
2020-07-11,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,0.834884754148672,-0.0212948,-0.0246219,-0.02193480,-0.02526244,-0.0179238,sell
2020-07-12,none,none,none,none,none,none,a90,none,none,none,none,none,a30,15.1133333333333,110.57,0.975982141913735, 0.0045724, 0.0056829, 0.00683845, 0.00631442, 0.0057394,buy
2020-07-13,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,26.9966666666667,111.524166666667,0.9758621062992, 0.0036607, 0.0042272, 0.00649503, 0.00556100, 0.0054249,buy
2020-07-14,a30,none,none,none,a60,none,none,a0,a180,none,none,none,a30,38.9179166666667,112.48,0.834701447869396, 0.0036467, 0.0008791, 0.00492532, 0.00345077, 0.0058319,buy
2020-07-15,a30,none,none,none,none,a120,a60,none,a180,none,none,none,none,50.9545833333334,113.430416666667,0.56927384209349,-0.0062000,-0.0067910,-0.00154450,-0.00669688, 0.0062957,sell
2020-07-16,a30,none,none,none,none,none,none,none,a180,none,none,none,none,63.1808333333333,114.3875,0.213552018755307,-0.0038670,-0.0062600,-0.00088975,-0.00384940, 0.0054269,sell
2020-07-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,-0.183421565088728,-0.0045221,-0.0044803,-0.00424113,-0.00572020,-0.0048627,sell
2020-07-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,-0.559408039483401,-0.0090156,-0.0087295,-0.00978011,-0.00938873,-0.0095985,sell
2020-07-19,none,none,none,none,a0,none,none,a60,none,none,none,none,none,101.562083333333,117.25,-0.84720941022319,-0.0096083,-0.0005942,-0.00646551,-0.00510690,-0.0064326,sell
2020-07-20,none,none,none,none,none,a180,a0,none,none,none,none,none,none,115.015833333333,118.204583333333,-0.985745900533686, 0.0021856, 0.0012980, 0.00170325, 0.00174024, 0.0024359,buy
2020-07-21,none,none,none,a60,none,none,none,a90,none,none,none,none,none,128.782916666667,119.16,-0.936108448164799, 0.0116748, 0.0109010, 0.01066617, 0.01016478, 0.0106373,buy
2020-07-22,none,none,none,a60,none,a150,none,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.69597029334112, 0.0117779, 0.0078537, 0.00493134, 0.00698529, 0.0012789,buy
2020-07-23,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,157.040833333333,121.07,-0.307199444316099, 0.0037146, 0.0030676, 0.00273071, 0.00234886, 0.0017944,buy
2020-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,171.38,122.025416666667,0.150039162903456, 0.0002631,-0.0006948, 0.00009115,-0.00051180,-0.0002529,sell
2020-07-25,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,185.75,122.98,0.575993787368753,-0.0063480,-0.0078182,-0.00467065,-0.00543442,-0.0067412,sell
2020-07-26,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,200.079583333333,123.9375,0.877298793190481,-0.0000599, 0.0022963, 0.00192194,-0.00193294,-0.0003452,buy
2020-07-27,none,none,none,none,none,none,a90,a180,none,none,none,a45,none,214.310833333333,124.89,0.990975038073002, 0.0031652,-0.0016095,-0.00685883, 0.00219265,-0.0014796,buy
2020-07-28,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,228.412083333333,125.85,0.897575215778667, 0.0016283, 0.0015652, 0.00163154, 0.00614903, 0.0014607,buy
2020-07-29,none,none,none,none,none,none,a120,none,none,none,a150,a45,none,242.355833333333,126.800833333333,0.622534614345562,-0.0067173,-0.0033505,-0.00094416,-0.00306743,-0.0005215,sell
2020-07-30,none,none,none,none,a150,none,none,a150,none,none,a150,a45,none,256.13,127.76,0.227490400629438,-0.0029272,-0.0067076,-0.00155887,-0.00601383,-0.0045183,sell
2020-07-31,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,269.72875,128.71625,-0.206677247010835,-0.0031721,-0.0052865,-0.00438649, 0.00140555,-0.0037674,sell
2020-08-01,none,a180,none,none,none,none,a150,a120,none,a90,a150,a45,a45,283.1375,129.67,-0.596273165883969,-0.0024429,-0.0047015,-0.00309154, 0.00283985,-0.0028636,sell
2020-08-02,none,a180,none,none,a180,a0,none,none,none,a90,none,a45,a45,296.349166666667,130.63,-0.871746024057979, 0.0017708,-0.0016922,-0.00001389, 0.00118101, 0.0009897,buy
2020-08-03,none,none,none,none,none,none,a180,a90,none,a90,none,a45,a45,309.351666666667,131.585833333333,-0.989764662588283,-0.0054021,-0.0035371,-0.00237776,-0.00540868,-0.0081858,sell
2020-08-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,-0.937888253783168,-0.0111612,-0.0191617,-0.01046821,-0.01070764,-0.0105082,sell
2020-08-05,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,334.6975,133.5,-0.733579670555927, 0.0093998, 0.0061260, 0.00561852, 0.00344222, 0.0081795,buy
2020-08-06,none,none,none,none,none,a60,a150,a60,none,none,none,a45,none,347.045833333333,134.46,-0.417193519822219, 0.0026105,-0.0006043, 0.00360078, 0.00146741, 0.0000393,buy
2020-08-07,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,209.200833333333,135.415,-0.0421033653482264, 0.0040978, 0.0038457, 0.00134468, 0.00612646, 0.0040356,buy
2020-08-08,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,11.2020833333333,136.37,0.334454126452905, 0.0051958,-0.0046589,-0.00518184,-0.00468935,-0.0050042,sell
2020-08-09,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,23.0995833333333,137.33,0.659144843707694,-0.0041209,-0.0026600,-0.00486839,-0.00225905,-0.0029561,sell
2020-08-10,none,none,none,a90,a90,none,none,a0,none,none,none,a45,none,34.9579166666667,138.29,0.888281923041182,-0.0012572,-0.0002497,-0.00147489,-0.00113469,-0.0079224,sell
2020-08-11,none,none,none,a90,a90,a120,a90,a0,none,none,none,a45,none,46.8525,139.25,0.990427138473582,-0.0036545,-0.0023537,-0.00479811,-0.00392346,-0.0075638,sell
