Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,180.049166666667,357.84375,196.1825,228.735416666667,182.205416666667,230.905,191.964166666667,219.335833333333, 0.00256542, 0.0003898, 0.00183735, 0.0009552,-0.0000291,buy
2022-03-19,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,193.6975,358.8375,208.089166666667,241.405,194.86,243.801666666667,205.3725,232.880833333333,-0.00498447,-0.0041572,-0.00395261,-0.0051389,-0.0054148,sell
2022-03-20,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,207.542916666667,239.8325,220.1725,254.2625,207.710416666667,256.895833333333,218.977916666667,246.62375,-0.00891592,-0.0051483, 0.00111075, 0.0026787, 0.0004159,buy
2022-03-21,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,232.373333333333,267.252916666667,220.702083333333,270.128333333333,232.722083333333,260.505833333333, 0.00322654, 0.0037043, 0.00355702, 0.0039229, 0.0019582,buy
2022-03-22,none,none,none,a30,none,a120,none,a90,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,244.643333333333,280.327916666667,233.784166666667,283.45125,246.557083333333,274.480416666667,-0.00242537,-0.0020336, 0.00419579, 0.0042458, 0.0043703,buy
2022-03-23,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,249.727083333333,2.81,256.9425,293.44625,246.917083333333,296.824166666667,260.442083333333,288.505, 0.02540432, 0.0095020, 0.01581251, 0.0269031, 0.0362583,buy
2022-03-24,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,269.24,306.578333333333,260.069166666667,310.215,274.35,302.55, 0.00702960, 0.0019234, 0.00245027,-0.0022595, 0.0064125,buy
2022-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,281.512083333333,319.701666666667,273.21875,323.602916666667,288.257083333333,316.5925, 0.00219043, 0.0047899, 0.00571530,-0.0003515, 0.0036359,buy
2022-03-26,none,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,292.125833333333,5.78416666666667,293.735833333333,332.79125,286.341666666667,336.963333333333,302.130833333333,330.608333333333,-0.01091816, 0.0046032,-0.00182564,-0.0110870,-0.0122926,sell
2022-03-27,none,none,a45,none,none,none,none,none,a60,none,none,a45,a30,none,a0,none,306.185833333333,6.775,305.885833333333,345.822083333333,299.410833333333,350.269583333333,315.950833333333,344.571666666667,-0.01779170,-0.0074425,-0.00234682,-0.0154646,-0.0178846,sell
2022-03-28,none,none,a45,none,none,none,a0,a0,none,none,none,a45,a30,none,a0,none,320.1575,7.76458333333333,317.922916666667,208.760416666667,312.392916666667,93.4875,329.68875,223.4475,-0.01156082,-0.0060949,-0.00182420,-0.0140240,-0.0144650,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,329.81125,11.5633333333333,325.245416666667,16.575,343.294166666667,12.195, 0.00064777,-0.0083240,-0.00797915,-0.0082786,-0.0090573,sell
2022-03-30,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,341.499583333333,24.1804166666667,337.917916666667,29.4816666666666,266.7175,25.7629166666667, 0.00862076, 0.0091195, 0.00698816, 0.0111291, 0.0095483,buy
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,352.94125,36.5670833333333,350.364583333333,42.1625,9.92,39.1041666666667, 0.00797317, 0.0029869, 0.00564786, 0.0068568, 0.0070780,buy
2022-04-01,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,49.1041666666667,48.6891666666667,107.550833333333,54.5816666666667,22.8575,52.1870833333333, 0.00354693,-0.0031496, 0.00348185, 0.0041604, 0.0018937,buy
2022-04-02,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667,66.71875,35.51625,64.9875, 0.01143413, 0.0081270, 0.00811813, 0.0094337, 0.0115527,buy
2022-04-03,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,25.53,72.07,26.07625,78.5704166666667,47.89,77.505, 0.00596520, 0.0076095, 0.00684079, 0.0088525, 0.0092225,buy
2022-04-04,a0,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a45,52.1083333333333,14.67875,35.81375,83.34625,37.4295833333333,90.1558333333334,59.9966666666667,89.7566666666667, 0.00709957, 0.0079543, 0.00693952, 0.0091625, 0.0087085,buy
2022-04-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,64.2254166666667,15.6633333333333,45.8629166666667,94.3945833333333,48.5620833333333,101.517083333333,71.88125,101.78625, 0.00469245, 0.0070858, 0.00614951, 0.0072496, 0.0085892,buy
2022-04-06,a0,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,55.73875,105.272916666667,59.5275,112.712916666667,83.6008333333333,113.649583333333,-0.00143753, 0.0054693, 0.00473765, 0.0058043, 0.0065946,buy
2022-04-07,none,a30,none,a60,none,a90,a120,a120,none,none,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,65.5091666666667,116.046666666667,70.395,123.807916666667,95.22125,125.415416666667,-0.00631001,-0.0038921,-0.00716104,-0.0065978,-0.0056636,sell
2022-04-08,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,75.26,126.799166666667,81.2429166666667,134.885,106.822916666667,137.162916666667,-0.00743223,-0.0057381,-0.00655442,-0.0074144,-0.0057775,sell
2022-04-09,none,none,a60,none,none,a120,a150,a150,a90,none,none,none,none,none,none,a45,111.753333333333,19.59875,85.0779166666667,137.613333333333,92.1545833333333,146.023333333333,118.4875,148.974583333333,-0.01064920,-0.0150178,-0.00304487,-0.0029900,-0.0037319,sell
2022-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,123.795,20.58125,95.0525,148.568333333333,103.21375,157.309583333333,130.301666666667,160.933333333333, 0.00443267, 0.0043016, 0.00636560, 0.0047210, 0.0045373,buy
2022-04-11,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a45,136.062083333333,21.5620833333333,105.264583333333,159.7475,114.5,168.820833333333,142.340416666667,173.120416666667,-0.00741758,-0.0022427,-0.00418292,-0.0083143,-0.0053751,sell
2022-04-12,none,none,none,none,none,a150,a180,a180,a120,none,none,a60,none,none,none,a45,148.62125,22.5433333333333,115.790833333333,171.215,126.077916666667,180.624166666667,154.672083333333,185.599583333333,-0.00363288,-0.0055775, 0.00170935,-0.0034547, 0.0004099,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a45,161.524583333333,23.52375,126.684583333333,183.022916666667,138.000833333333,192.771666666667,167.349166666667,198.42375,-0.00328212,-0.0056858,-0.00169051,-0.0039214,-0.0013327,sell
2022-04-14,none,none,none,none,none,a180,a150,a150,a150,a30,none,a60,none,none,none,a45,174.794166666667,24.5033333333333,137.977083333333,195.195,150.290833333333,205.285,180.39375,211.61625,-0.01668509,-0.0133161,-0.00632145,-0.0161835,-0.0163015,sell
2022-04-15,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,188.430833333333,25.4829166666667,149.670833333333,207.73125,162.947916666667,218.165833333333,193.805416666667,225.176666666667,-0.00013645,-0.0013086,-0.00010374, 0.0005993, 0.0031728,buy
2022-04-16,none,a45,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a45,202.397916666667,26.46125,161.740416666667,220.595,175.936666666667,231.377083333333,207.548333333333,239.06875, 0.01355386, 0.0061866, 0.01284007, 0.0137337, 0.0137917,buy
2022-04-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,216.637916666667,27.43875,174.13,233.72875,189.199166666667,244.860833333333,221.56625,253.235, 0.00606170, 0.0042725, 0.00547444, 0.0056009, 0.0060961,buy
2022-04-18,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a45,231.06625,28.4158333333333,186.760416666667,247.047916666667,202.650416666667,258.533333333333,235.7725,267.59125,-0.00341079, 0.0142362, 0.01423622, 0.0155934, 0.0148755,buy
2022-04-19,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,245.590833333333,29.3941666666667,199.544583333333,260.46125,216.196666666667,272.301666666667,250.075833333333,282.044166666667,-0.00192605, 0.0060966, 0.00594401,-0.0022022, 0.0077249,buy
2022-04-20,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,260.1225,30.37,212.3975,273.879166666667,229.7525,286.077083333333,264.3875,296.505833333333, 0.00796579, 0.0007631, 0.00069973,-0.0048632, 0.0040411,buy
2022-04-21,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,274.58125,31.3458333333333,225.2425,287.22125,243.235416666667,299.78,278.627083333333,310.895833333333, 0.00691628, 0.0006825,-0.00010938, 0.0034417, 0.0081693,buy
2022-04-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,238.020416666667,300.422916666667,256.580833333333,313.344583333333,292.73,325.150416666667,-0.00430824,-0.0099550,-0.00637596,-0.0095418,-0.0071226,sell
2022-04-23,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,250.692083333333,313.44875,269.7525,326.735,306.659166666667,339.23, 0.00046653, 0.0036819, 0.00055413, 0.0037024, 0.0038040,buy
2022-04-24,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,263.232083333333,326.265416666667,282.715416666667,339.917083333333,320.381666666667,353.104166666667,-0.00416132, 0.0022157,-0.00350487,-0.0019465,-0.0009847,sell
2022-04-25,none,none,none,a90,none,none,a0,a0,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,275.625,338.854583333333,295.4575,352.87625,333.882083333333,6.75583333333333,-0.00325583, 0.0028571,-0.00329639,-0.0017381,-0.0000419,sell
2022-04-26,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333,20.6079166666667,347.155416666667,20.1808333333333,-0.00512740,-0.0014640,-0.00419746,-0.0016590,-0.0029737,sell
2022-04-27,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875,18.10375,180.194583333333,33.3720833333333,-0.00080741, 0.0009136,-0.00246867, 0.0010155,-0.0010331,buy
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,311.892916666667,15.2270833333333,332.297083333333,30.36875,13.0029166666667,46.33375,-0.00284046, 0.0011059,-0.00307942, 0.0006501,-0.0008401,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,23.2529166666667,39.1375,323.683333333333,26.8841666666667,344.115416666667,42.40375,25.5829166666667,59.0666666666667, 0.01032415, 0.0037031,-0.00084559, 0.0045771, 0.0031703,buy
2022-04-30,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,none,35.8225,40.11,335.33625,38.31875,310.7125,54.2183333333333,37.9429166666667,71.5795833333333,-0.00115374,-0.0007107,-0.00191654, 0.0014296,-0.0002188,sell
2022-05-01,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333,65.8241666666667,50.09625,83.8866666666667,-0.00121938,-0.0037330,-0.00167794,-0.0022694,-0.0029641,sell
2022-05-02,none,none,none,none,none,a60,none,a90,none,a45,a60,none,none,none,none,none,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667,77.245,62.065,96.0079166666667,-0.00408656,-0.0023729,-0.00545757,-0.0053082,-0.0057851,sell
2022-05-03,none,none,none,none,none,none,a90,none,none,a45,a60,none,none,none,none,none,72.3770833333333,43.0229166666667,9.65708333333333,71.4595833333333,29.3541666666667,88.5083333333333,73.8770833333333,107.973333333333,-0.00199755,-0.0025632,-0.00598434,-0.0056930,-0.0036516,sell
2022-05-04,none,none,none,none,none,a90,none,a120,none,a45,a60,none,none,none,none,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875,99.6579166666667,85.5754166666666,119.82625,-0.00476803,-0.0041561,-0.00573721,-0.0075694,-0.0067063,sell
2022-05-05,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155,110.739583333333,97.20875,131.614166666667,-0.00433835,-0.0053337,-0.00725199,-0.0069303,-0.0067214,sell
2022-05-06,none,none,none,none,none,none,a120,a150,a60,none,a60,none,none,none,none,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333,121.8175,108.83875,143.397916666667, 0.00008909,-0.0016577, 0.00029473,-0.0005037, 0.0002070,buy
2022-05-07,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333,132.959166666667,120.533333333333,155.245833333333,-0.00604652,-0.0072744,-0.00667899,-0.0061173,-0.0071486,sell
2022-05-08,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667,144.2325,132.360416666667,167.228333333333,-0.00064806,-0.0027110,-0.00134649,-0.0009999,-0.0023247,sell
2022-05-09,none,none,none,none,none,a150,a150,a180,a90,none,a60,none,none,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334,155.720416666667,144.403333333333,179.425416666667, 0.00209035,-0.0029124,-0.00035805, 0.0048063,-0.0001318,buy
2022-05-10,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667,167.490833333333,156.729583333333,191.90625, 0.00276072, 0.0005587, 0.00270207, 0.0006895,-0.0005350,buy
2022-05-11,none,none,none,none,none,none,a180,a150,a120,none,a60,none,none,none,a45,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333,179.6125,169.40875,204.74, 0.00154702, 0.0003924, 0.00146464, 0.0004437,-0.0011702,buy
2022-05-12,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a45,none,182.776666666667,51.7320833333333,118.0825,171.535416666667,131.044583333333,192.130416666667,182.484583333333,217.971666666667, 0.00264276, 0.0002324, 0.00195536, 0.0004122,-0.0010889,buy
2022-05-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333,205.070833333333,195.984583333333,231.62625, 0.00672850, 0.0068501, 0.00564846, 0.0080940, 0.0090283,buy
2022-05-14,none,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,none,none,210.57375,53.6616666666667,146.345416666667,197.024166666667,156.912083333333,218.425833333333,209.9,245.69625, 0.00671310, 0.0019033, 0.00248086, 0.0018132, 0.0010024,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,225.045,54.63,161.152083333333,210.339166666667,170.415,232.14625,224.1825,260.133333333333, 0.00260695, 0.0022602, 0.00292817, 0.0024824,-0.0002812,buy
2022-05-16,a30,none,none,none,none,a120,a120,a90,a180,none,none,a90,none,none,none,none,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667,246.147916666667,238.747083333333,274.852916666667, 0.00184487, 0.0001540, 0.00518572, 0.0013321,-0.0001528,buy
2022-05-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16,260.317083333333,253.48,289.740416666667, 0.00029010, 0.0034784, 0.00578731, 0.0076323, 0.0050303,buy
2022-05-18,a30,a60,none,none,none,a90,a90,a60,a150,none,none,none,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333,274.518333333333,268.24625,304.662083333333, 0.00048005,-0.0011779,-0.00599357,-0.0029348, 0.0023310,buy
2022-05-19,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625,288.62,282.914166666667,319.485,-0.00178934, 0.0004219,-0.00440393, 0.0029992, 0.0000050,buy
2022-05-20,none,a60,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,299.1525,59.44,237.677916666667,278.6475,239.7125,302.5075,297.37,334.094166666667,-0.00713143,-0.0078865,-0.00605482,-0.0078510,-0.0061386,sell
2022-05-21,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667,316.105,311.535833333333,348.416666666667,-0.00920732,-0.0097382,-0.00947044,-0.0102711,-0.0087184,sell
2022-05-22,none,none,none,none,a0,none,none,a0,a90,a60,none,none,none,none,none,none,327.500833333333,61.37,267.170833333333,304.668333333333,266.130833333333,329.360833333333,325.361666666667,122.395833333333, 0.00082670, 0.0027834, 0.00241992, 0.0025026, 0.0031547,buy
2022-05-23,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667,342.260833333333,338.8325,16.0220833333333,-0.00556406, 0.0011548, 0.00013800, 0.0014470, 0.0023690,buy
2022-05-24,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333,324.819583333333,351.964166666667,29.3079166666667,-0.00641923, 0.0018436,-0.00058347, 0.0019808, 0.0029452,buy
2022-05-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667,7.06625,49.7833333333333,42.28125,-0.01684328,-0.0101024,-0.01510053,-0.0063736,-0.0107945,sell
2022-05-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667,19.0358333333333,17.32875,54.9808333333333, 0.01041578, 0.0055102, 0.00517530, 0.0052281, 0.0056618,buy
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,334.94,63.96875,326.46875,30.77,29.63875,67.4441666666667,-0.00341456,-0.0095127,-0.00992942,-0.0085034,-0.0096119,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,347.639583333333,15.0829166666667,337.79375,42.3108333333333,41.7566666666667,79.7166666666667,-0.00380577,-0.0095820,-0.01047626,-0.0096816,-0.0101161,sell
2022-05-29,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,57.0470833333333,68.09,180.12375,26.035,348.957083333333,53.6916666666667,53.7154166666667,91.8283333333333, 0.00440758, 0.0030698, 0.00340631, 0.0034063,-0.0012539,buy
2022-05-30,none,none,none,none,none,a60,a60,none,a0,none,none,none,a30,none,none,none,69.0458333333333,69.05,12.42375,36.8616666666667,179.995833333333,64.9479166666667,65.5516666666667,103.816666666667, 0.00520006, 0.0051851, 0.00462957, 0.0046616, 0.0004963,buy
2022-05-31,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,80.9529166666667,70.01,24.5675,47.5966666666667,10.9429166666667,76.11375,77.29625,115.715416666667, 0.00200686, 0.0019731, 0.00210886, 0.0029419, 0.0005438,buy
2022-06-01,none,none,none,a90,none,a90,a90,none,none,none,none,none,a30,a30,none,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125,87.22125,88.9875,127.559583333333,-0.00164016,-0.0037044,-0.00223809,-0.0007625,-0.0001358,sell
2022-06-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333,98.3070833333333,100.655833333333,139.377083333333,-0.00605468,-0.0035917,-0.00266215,-0.0017907,-0.0035378,sell
2022-06-03,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,116.472916666667,72.89,60.3808333333333,79.5916666666667,43.5829166666667,109.413333333333,112.3475,151.222916666667,-0.00472793,-0.0037652, 0.00125441, 0.0025777,-0.0009138,buy
2022-06-04,none,none,none,a90,none,a120,a120,none,a60,none,none,none,none,a30,none,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333,120.589583333333,124.109166666667,163.1375,-0.00310862,-0.0041413,-0.00166599, 0.0012086,-0.0032593,sell
2022-06-05,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,a30,none,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333,131.887083333333,135.993333333333,175.172083333333,-0.00114650,-0.0073973, 0.00008266,-0.0001072,-0.0000069,buy
2022-06-06,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,152.645,75.76,96.1866666666667,112.23375,76.885,143.374166666667,148.067083333333,187.395, 0.01017240, 0.0112255, 0.01181337, 0.0111698, 0.0097214,buy
2022-06-07,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667,155.112916666667,160.396666666667,199.870416666667, 0.01070810, 0.0091696, 0.00948464, 0.0108693, 0.0138699,buy
2022-06-08,a45,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425,167.174166666667,173.0475,212.675,-0.00127576, 0.0026553, 0.00496655, 0.0033721,-0.0025062,buy
2022-06-09,a45,none,a45,none,none,a180,a180,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333,179.615833333333,186.080833333333,225.854583333333,-0.00028758, 0.0054938, 0.00724757, 0.0022637, 0.0071452,buy
2022-06-10,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333,192.486666666667,199.545416666667,239.467083333333,-0.01776905,-0.0173491, 0.00783695,-0.0170534, 0.0067795,sell
2022-06-11,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333,205.8075,213.46,253.529583333333,-0.00873175,-0.0079286, 0.00728440,-0.0081783, 0.0049511,buy
2022-06-12,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,233.23125,81.5,174.05,185.74,151.73125,219.560833333333,227.809583333333,268.025416666667,-0.00910101,-0.0084432, 0.00627815,-0.0081837, 0.0057268,buy
2022-06-13,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,188.205416666667,199.41125,165.63375,233.685,242.530416666667,282.891666666667,-0.01015354,-0.0094995, 0.00589076,-0.0094375,-0.0020171,sell
2022-06-14,none,none,a45,none,none,none,none,a60,a180,none,none,none,a45,none,none,none,263.19875,83.41,202.550416666667,213.34,179.78875,248.069583333333,257.512916666667,298.020833333333,-0.00108464,-0.0013489,-0.00159270, 0.0037879,-0.0012120,sell
2022-06-15,none,none,a45,none,none,a90,a90,none,none,none,none,a120,a45,none,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333,262.56375,272.606666666667,313.2575, 0.00159160,-0.0047771, 0.00120702, 0.0085228, 0.0004382,buy
2022-06-16,none,none,a45,none,none,none,a90,none,a150,none,none,a120,a45,none,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667,276.996666666667,287.642083333333,328.437083333333,-0.00191944,-0.0055705,-0.00223134, 0.0033920,-0.0024494,sell
2022-06-17,none,none,a45,none,none,a60,none,none,none,none,none,a120,none,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375,291.214166666667,302.460833333333,343.399583333333, 0.00072778,-0.0114181, 0.00574071, 0.0010270, 0.0002342,buy
2022-06-18,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925,305.086666666667,316.936666666667,223.017916666667, 0.00008737, 0.0003567, 0.00021932, 0.0026619, 0.0055246,buy
2022-06-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,337.295,88.18,271.852083333333,281.508333333333,249.115,318.539583333333,330.992083333333,12.2133333333334,-0.00179621,-0.0012460,-0.00050511,-0.0087272,-0.0044464,sell
2022-06-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,331.5325,344.599166666667,25.9591666666667,-0.00903941,-0.0088783,-0.00742270,-0.0112312,-0.0079142,sell
2022-06-21,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,64.2995833333334,90.09,296.51125,306.137083333333,274.209583333333,344.094583333333,237.767083333333,39.2683333333333,-0.00520830,-0.0056893,-0.00266387,-0.0066684,-0.0045264,sell
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,17.1908333333333,91.0441666666667,308.14125,317.839166666667,286.146666666667,281.265833333333,10.5479166666667,52.18625,-0.00132751,-0.0001493,-0.00075361,-0.0010543, 0.0000314,sell
2022-06-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,29.75,92,319.381666666667,329.207916666667,297.75,8.105,22.9991666666667,64.77375, 0.01287607, 0.0092762, 0.00809074, 0.0072512, 0.0073975,buy
2022-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333,31.0666666666667,47.1816666666667,89.2275,-0.00548367, 0.0009374,-0.00021256,-0.0020417,-0.0015924,sell
2022-06-26,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86,351.4375,121.98625,331.24125,42.31,59.0408333333333,101.220416666667, 0.00465848, 0.0052429, 0.00566172, 0.0046245, 0.0050626,buy
2022-06-27,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667,53.4708333333333,70.8179166666667,113.129583333333, 0.00536322, 0.0071554, 0.00562140, 0.0023961, 0.0051913,buy
2022-06-28,a60,none,none,none,none,none,a60,a120,none,a90,none,none,a60,none,none,a30,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667,64.5920833333333,82.5545833333334,124.997916666667, 0.00001487, 0.0049336, 0.00676290,-0.0025417, 0.0007896,buy
2022-06-29,a60,none,none,none,none,a90,none,none,a0,a90,none,none,a60,none,none,a30,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125,75.7075,94.2895833333333,136.861666666667, 0.00411882, 0.0054952, 0.00698452,-0.0016939, 0.0028064,buy
2022-06-30,none,none,none,none,none,none,a90,a150,none,a90,none,a135,a60,none,none,a30,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667,86.8470833333333,106.049166666667,148.750416666667,-0.00046167,-0.0006561, 0.00152698,-0.0005467,-0.0017468,sell
2022-07-01,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,a30,125.38875,99.63,42.4733333333333,55.30375,25.75875,98.0454166666667,117.867916666667,160.695416666667,-0.00511856,-0.0028771,-0.00462147,-0.0060593,-0.0055430,sell
