Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00065605,-0.0002187,-0.0088820,-0.0070612,-0.0099234,sell
2021-06-20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.01090791, 0.0143263, 0.0149897, 0.0109353, 0.0131001,buy
2021-06-21,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.01357341, 0.0141182, 0.0150792, 0.0108769, 0.0128310,buy
2021-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01987756, 0.0216170, 0.0269758, 0.0216170, 0.0220263,buy
2021-06-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01245519, 0.0228338, 0.0248468, 0.0222361, 0.0225849,buy
2021-06-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02665355, 0.0383011, 0.0365722, 0.0370669, 0.0268835,buy
2021-06-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00100731,-0.0075608, 0.0059583,-0.0046115, 0.0025016,sell
2021-06-26,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00544487, 0.0138311, 0.0144054, 0.0233503, 0.0082434,buy
2021-06-27,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00910659, 0.0167985, 0.0048029, 0.0211380, 0.0110706,buy
2021-06-28,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01036972,-0.0225970, 0.0164311, 0.0192510,-0.0109238,sell
2021-06-29,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00268361,-0.0015715,-0.0019437, 0.0062315,-0.0044827,sell
2021-06-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00448554, 0.0049219, 0.0026971, 0.0040372, 0.0043109,buy
2021-07-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00295918, 0.0006231,-0.0019315,-0.0022098, 0.0065130,sell
2021-07-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.01171266,-0.0051229,-0.0066331,-0.0135973,-0.0115297,sell
2021-07-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00082774, 0.0157792, 0.0102822,-0.0021025, 0.0090476,buy
2021-07-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00220463, 0.0056919, 0.0053587, 0.0134512, 0.0120658,buy
2021-07-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.02666675,-0.0118932,-0.0032122,-0.0189749,-0.0054412,sell
2021-07-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00994587,-0.0063417, 0.0066681,-0.0093572,-0.0060658,sell
2021-07-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00069670,-0.0028675, 0.0087259,-0.0036289,-0.0028675,sell
2021-07-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00475181, 0.0106484,-0.0114657,-0.0080293, 0.0067828,buy
2021-07-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.02419147, 0.0167220, 0.0031097, 0.0077168, 0.0179640,buy
2021-07-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.01926242,-0.0223124,-0.0241126,-0.0331510,-0.0252784,sell
2021-07-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.01639240,-0.0151345,-0.0142079,-0.0097870,-0.0175507,sell
2021-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00808897,-0.0086152, 0.0005605, 0.0023968, 0.0051689,sell
2021-07-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.02116595,-0.0213672,-0.0257369,-0.0256769,-0.0106695,sell
2021-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.02095370,-0.0215692,-0.0209410,-0.0210756,-0.0062253,sell
2021-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00648532,-0.0128818,-0.0058084,-0.0037555,-0.0026811,sell
2021-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.01954190,-0.0103480,-0.0113335,-0.0156439,-0.0077871,sell
2021-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.02442235,-0.0163601,-0.0180165,-0.0244224,-0.0116486,sell
2021-07-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.02081917,-0.0181902,-0.0124205,-0.0243816,-0.0079706,sell
2021-07-19,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,-0.01056117,-0.0166621,-0.0207590,-0.0162084,-0.0207590,sell
2021-07-20,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,-0.00367027,-0.0128780,-0.0111046,-0.0097417,-0.0158121,sell
2021-07-21,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1, 0.02213761,-0.0023235, 0.0220185, 0.0201658,-0.0018942,buy
2021-07-22,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,-0.00298300,-0.0103406,-0.0029651,-0.0058511,-0.0044133,sell
2021-07-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.01882329, 0.0054663, 0.0067174, 0.0055980, 0.0067174,buy
2021-07-24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.02076010, 0.0182424, 0.0156371, 0.0201073, 0.0158672,buy
2021-07-25,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.00656608, 0.0007963, 0.0022178, 0.0097474, 0.0022178,buy
2021-07-26,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.01217325, 0.0070696, 0.0082563, 0.0002980, 0.0058512,buy
2021-07-27,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00383672,-0.0020390, 0.0022399, 0.0014565, 0.0143662,buy
2021-07-28,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00763462,-0.0050683, 0.0021192, 0.0083108, 0.0156784,buy
2021-07-29,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00914704,-0.0012305,-0.0033505,-0.0055300,-0.0024660,sell
2021-07-30,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00128824,-0.0008851,-0.0010120, 0.0000229, 0.0013800,buy
2021-07-31,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.01729706, 0.0092191, 0.0015136, 0.0026343, 0.0031162,buy
2021-08-01,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00444271, 0.0119555, 0.0065525, 0.0043148, 0.0043148,buy
2021-08-02,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00410446,-0.0045241,-0.0037606,-0.0048186, 0.0046906,sell
2021-08-03,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00114148, 0.0010762, 0.0011255,-0.0007133,-0.0004903,buy
2021-08-04,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00282785,-0.0014712, 0.0080637, 0.0039052, 0.0072452,buy
2021-08-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00802416,-0.0105077,-0.0159696,-0.0097599,-0.0115580,sell
2021-08-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01627071,-0.0122882,-0.0124104,-0.0131279,-0.0172811,sell
2021-08-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01274105,-0.0140403,-0.0129069,-0.0129612,-0.0164630,sell
2021-08-08,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00592171,-0.0047900,-0.0072587,-0.0049187,-0.0056572,sell
2021-08-09,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00926184,-0.0075486,-0.0088579,-0.0067038,-0.0075925,sell
2021-08-10,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00020082, 0.0009929,-0.0005230, 0.0053777,-0.0020167,buy
2021-08-11,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.01627842, 0.0162784, 0.0190380, 0.0198286, 0.0190380,buy
2021-08-12,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,-0.01497178,-0.0156621,-0.0132668,-0.0156621,-0.0116094,sell
2021-08-13,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,-0.00281399,-0.0058136,-0.0004084,-0.0086210,-0.0067700,sell
2021-08-14,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,-0.01293283,-0.0173019,-0.0170432,-0.0179306,-0.0223158,sell
2021-08-15,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00174762,-0.0087227,-0.0034011,-0.0079451,-0.0088752,sell
2021-08-16,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00576206,-0.0036516,-0.0039695,-0.0006378,-0.0045967,sell
2021-08-17,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,2,3,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.03259660, 0.0354237, 0.0319439, 0.0234872, 0.0279011,buy
2021-08-18,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00306733, 0.0003707, 0.0227658,-0.0233898, 0.0185935,buy
2021-08-19,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00886030,-0.0022594, 0.0147742,-0.0253123, 0.0035680,sell
2021-08-20,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.01518667,-0.0090405,-0.0314644,-0.0274008,-0.0189779,sell
2021-08-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.01495459, 0.0229687, 0.0332728,-0.0017548, 0.0080766,buy
2021-08-22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00635853,-0.0021760, 0.0005725,-0.0218800,-0.0034230,sell
2021-08-23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.02275990,-0.0144416, 0.0270775, 0.0045670, 0.0183785,sell
2021-08-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.02948910,-0.0191727, 0.0340526,-0.0142220, 0.0102126,sell
2021-08-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.01010247, 0.0101025, 0.0117871, 0.0136653, 0.0074991,buy
2021-08-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.01898149, 0.0166331, 0.0147750, 0.0146544, 0.0174449,buy
2021-08-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.04300434, 0.0421072, 0.0438958, 0.0360799, 0.0446326,buy
2021-08-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.03566764, 0.0353670, 0.0470921, 0.0353535, 0.0300764,buy
2021-08-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.02102080, 0.0281890, 0.0203146, 0.0273442, 0.0031387,buy
2021-08-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00380528,-0.0044629, 0.0090645, 0.0039057, 0.0011539,buy
2021-08-31,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00246458,-0.0064461,-0.0063705,-0.0024138,-0.0015056,sell
2021-09-01,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.01140861, 0.0041226, 0.0071089, 0.0063055, 0.0058141,buy
2021-09-02,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.02484189, 0.0147645, 0.0240408, 0.0239602, 0.0094993,buy
2021-09-03,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.00206351, 0.0094095, 0.0078376, 0.0051622, 0.0102906,buy
2021-09-04,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.01319471, 0.0100664, 0.0111077, 0.0068774, 0.0106115,buy
2021-09-05,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.01133637, 0.0115717, 0.0113647, 0.0100350, 0.0104109,buy
2021-09-06,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.02893675, 0.0118703, 0.0062436, 0.0042825, 0.0151582,buy
2021-09-07,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.01702177,-0.0235969,-0.0221772,-0.0282580,-0.0234133,sell
2021-09-08,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.02067025,-0.0157737,-0.0207103,-0.0087069,-0.0208680,sell
2021-09-09,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.03583351,-0.0332726,-0.0380266,-0.0200942,-0.0356328,sell
2021-09-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00283042, 0.0180578,-0.0010511,-0.0010511,-0.0054646,buy
2021-09-11,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02049298, 0.0168757, 0.0079699, 0.0136916, 0.0122505,buy
2021-09-12,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.01262688, 0.0093554, 0.0128503, 0.0177162, 0.0097967,buy
2021-09-13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.01421375, 0.0142742, 0.0072641, 0.0180305, 0.0077807,buy
2021-09-14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00963233, 0.0129106, 0.0075467, 0.0082274, 0.0021682,buy
2021-09-15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00621549,-0.0130914,-0.0093720,-0.0063286,-0.0059540,sell
2021-09-16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00174681, 0.0007959,-0.0013131, 0.0017468,-0.0108357,buy
2021-09-17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.00282606,-0.0040213, 0.0016343,-0.0029127,-0.0106535,sell
2021-09-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,-0.01852673,-0.0147169,-0.0127436,-0.0147169,-0.0186953,sell
2021-09-19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.02818501, 0.0125094, 0.0062838, 0.0116657, 0.0070416,buy
2021-09-20,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.02083527, 0.0250453, 0.0184963, 0.0186005, 0.0208145,buy
