Date,MEJU,MEPL,MESA,MEVE,MOJU,MOPL,MOSA,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-01,a120,a90,none,a60,a150,a120,none,a90,none,none,a90,none,a30,none, 0.00255936, 0.00312549, 0.00293300, 0.00221186, 0.00210770,buy
2021-11-02,a120,a90,none,a60,none,none,a120,none,none,none,a90,none,a30,none,-0.00029630,-0.00040940, 0.00053107,-0.00089908,-0.00053605,sell
2021-11-03,a120,a90,none,a60,a120,a90,none,a60,none,none,none,none,none,none,-0.00112840, 0.00052846,-0.00121165,-0.00168420,-0.00262693,sell
2021-11-04,none,a90,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.00163051, 0.00219772, 0.00574765, 0.00157282, 0.00143249,buy
2021-11-05,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.00392767, 0.00440928, 0.00688619, 0.00279020, 0.00277328,buy
2021-11-06,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.00008462, 0.00145762,-0.00051487, 0.00120286,-0.00009408,buy
2021-11-07,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none, 0.00041408, 0.00050665, 0.00033619, 0.00041043, 0.00163550,buy
2021-11-08,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none, 0.00043665, 0.00067043, 0.00048332, 0.00122975, 0.00021957,buy
2021-11-09,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,none, 0.00070273, 0.00070273, 0.00069554, 0.00158558, 0.00008830,buy
2021-11-10,none,none,a90,a60,none,a0,a0,none,none,none,none,none,none,a30, 0.00069594, 0.00100180, 0.00132523, 0.00074067, 0.00018469,buy
2021-11-11,none,none,a90,a60,a0,none,none,none,none,none,none,a45,none,a30, 0.00431159, 0.00184463, 0.00194795, 0.00172129,-0.00263634,buy
2021-11-12,none,none,a90,none,a0,none,none,a60,a90,none,none,a45,none,a30, 0.00095676, 0.00045612, 0.00059479, 0.00045612,-0.00136915,buy
2021-11-13,none,none,none,none,none,none,none,a60,a90,a60,none,a45,none,a30, 0.00081003, 0.00002068, 0.00026134,-0.00035038,-0.00221674,sell
2021-11-14,none,none,none,none,none,a60,none,none,a90,a60,none,a45,none,a30, 0.00109001, 0.00018562, 0.00048107,-0.00018996,-0.00224363,sell
2021-11-15,none,none,none,none,none,none,a60,a90,a90,a60,none,a45,none,a30, 0.00021882,-0.00043825, 0.00035282,-0.00051566,-0.00161248,sell
2021-11-16,none,none,none,none,a60,a90,none,none,a90,a60,none,a45,none,a30, 0.00115548, 0.00104926, 0.00106450,-0.00007421,-0.00075549,buy
2021-11-17,none,none,none,none,none,none,a90,a120,a90,a60,none,a45,none,a30,-0.00034886,-0.00082716,-0.00066858,-0.00084943,-0.00235773,sell
2021-11-18,none,none,none,none,a90,a120,a90,a120,a90,a60,none,a45,none,none,-0.00440003,-0.00270986,-0.00645401,-0.00445730,-0.00561947,sell
2021-11-19,a90,a60,none,none,a90,a120,none,none,a90,a60,none,none,none,none,-0.00092784, 0.00058110,-0.00013983, 0.00036111,-0.00714658,sell
2021-11-20,a90,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00453753,-0.00431438,-0.00049431,-0.00416245,-0.00474123,sell
2021-11-21,a90,a60,none,none,a120,a150,none,a150,none,none,none,none,none,none,-0.00317768,-0.00341262,-0.00072979,-0.00355004,-0.00386358,sell
2021-11-22,a90,a60,none,a45,none,none,a150,none,none,none,none,none,none,none,-0.00219440,-0.00222644, 0.00310268,-0.00259240,-0.00192487,sell
2021-11-23,a90,a60,none,a45,none,a180,a150,a180,none,none,none,none,none,none,-0.00154460,-0.00244313,-0.00199108,-0.00229804,-0.00246285,sell
2021-11-24,none,none,none,a45,a150,a180,none,none,none,none,none,none,none,none,-0.00044804,-0.00198323,-0.00015214,-0.00240486,-0.00189414,sell
2021-11-25,none,none,none,a45,none,none,a180,a150,none,none,none,none,none,none, 0.00054767, 0.00041772, 0.00038479, 0.00103747, 0.00098731,buy
2021-11-26,none,none,none,a45,a180,a150,none,a150,none,none,none,none,none,none, 0.00131763, 0.00141505, 0.00034125, 0.00289784, 0.00163666,buy
2021-11-27,none,none,none,a45,a180,none,a150,none,none,none,a60,none,none,none,-0.00498217,-0.00436057,-0.00507320,-0.00610483,-0.00329620,sell
2021-11-28,none,none,a60,a45,a150,a120,a150,a120,none,none,a60,none,none,none,-0.00181390,-0.00111516,-0.00000625, 0.00039669, 0.00025642,sell
2021-11-29,none,a45,a60,a45,a150,a120,a120,none,none,a45,a60,none,none,none,-0.00214934,-0.00263037,-0.00226108,-0.00217367,-0.00214934,sell
2021-11-30,none,a45,a60,none,none,a90,a120,a90,none,a45,a60,none,none,none,-0.00120104,-0.00416506,-0.00122392,-0.00105733,-0.00120104,sell
2021-12-01,none,a45,a60,none,a120,a90,a90,a90,none,a45,a60,none,none,none,-0.00099650,-0.00277960,-0.00146991,-0.00099650,-0.00112043,sell
2021-12-02,none,a45,a60,none,none,none,a90,a60,none,a45,a60,none,a0,none,-0.00183345,-0.00339397,-0.00184788,-0.00258673,-0.00255189,sell
2021-12-03,none,none,none,none,a90,a60,a60,a60,none,a45,a60,none,a0,none,-0.00030227,-0.00023110, 0.00049598,-0.00003984,-0.00022296,sell
2021-12-04,none,none,none,none,none,none,a60,none,none,a45,a60,none,a0,none,-0.00099045,-0.00353435, 0.00034452,-0.00105963,-0.00161050,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,a45,none,a30,a0,none, 0.00117083,-0.00205794, 0.00148785, 0.00084589, 0.00123888,buy
2021-12-06,none,none,none,none,none,a0,none,a0,none,none,none,a30,a0,none,-0.00054216,-0.00017474,-0.00085481,-0.00124983,-0.00132287,sell
2021-12-07,none,none,none,none,none,a0,a0,a0,none,none,none,a30,a0,none, 0.00130574,-0.00053038,-0.00126549, 0.00123581,-0.00065602,sell
2021-12-08,none,a30,a45,a30,none,none,a0,none,none,none,none,a30,a0,none, 0.00149017, 0.00002469, 0.00032086, 0.00142602, 0.00085314,buy
2021-12-09,a60,a30,a45,a30,a0,none,none,none,none,none,none,a30,a0,none, 0.00234602, 0.00232249, 0.00179486, 0.00230246, 0.00220327,buy
2021-12-10,a60,a30,a45,a30,none,none,none,none,none,none,none,a30,a0,none, 0.00212936, 0.00200249, 0.00182467, 0.00215695, 0.00199232,buy
2021-12-11,a60,a30,a45,a30,none,a60,none,a60,none,none,none,a30,a0,none, 0.00432129, 0.00383465, 0.00302897, 0.00420820, 0.00415508,buy
2021-12-12,a60,a30,a45,a30,none,none,a60,none,none,none,none,a30,a0,none, 0.00224036, 0.00225726, 0.00205908, 0.00240024, 0.00224699,buy
2021-12-13,a60,none,none,none,a60,a90,none,a90,none,none,a45,a30,a0,none,-0.00208298,-0.00260588,-0.00320220,-0.00282312,-0.00208298,sell
2021-12-14,none,none,none,none,a60,a90,a90,a90,none,a30,a45,a30,a0,none,-0.00202513,-0.00164651,-0.00044570,-0.00277232,-0.00202513,sell
2021-12-15,none,none,none,none,none,none,a90,none,none,a30,a45,a30,a0,none, 0.00024174, 0.00027389, 0.00015480,-0.00027733, 0.00049725,buy
2021-12-16,none,none,none,none,a90,a120,none,a120,a60,a30,a45,a30,a0,none, 0.00519476, 0.00557319, 0.00674939, 0.00540470, 0.00610637,buy
2021-12-17,none,none,none,none,none,none,a120,none,a60,a30,a45,a30,a0,none, 0.00654331, 0.00667136, 0.00676113, 0.00588145, 0.00662711,buy
2021-12-18,none,none,a30,none,none,a150,a120,a150,a60,a30,a45,a30,a0,none, 0.00266132, 0.00668464, 0.00670378, 0.00611609, 0.00681189,buy
2021-12-19,none,none,a30,none,a120,a150,none,a150,a60,a30,a45,a30,a0,none, 0.00750288, 0.00705367, 0.00746203, 0.00705367, 0.00814893,buy
2021-12-20,a45,none,a30,none,none,none,a150,none,a60,a30,a45,a30,a0,none, 0.00725036, 0.00695240, 0.00760058, 0.00769413, 0.00742020,buy
2021-12-21,a45,none,a30,none,a150,a180,none,a180,a60,none,none,a30,a0,none,-0.00109713, 0.00001587,-0.00295125,-0.00051640,-0.00357668,sell
2021-12-22,a45,none,a30,none,a150,none,a180,none,a60,none,none,a30,a0,none, 0.00954873, 0.00887984, 0.00848324, 0.00905971, 0.00711427,buy
2021-12-23,a45,none,none,none,a180,a150,a180,a150,a60,none,none,a30,a0,none, 0.00032571, 0.00039378,-0.00182691, 0.00071616, 0.00040312,sell
2021-12-24,a45,none,none,none,a180,a150,none,a150,none,none,none,a30,a0,none, 0.00462497, 0.00312275, 0.00248419, 0.00379064, 0.00258059,buy
2021-12-25,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.00323349,-0.00351619,-0.00330351,-0.00320662,-0.00330351,sell
2021-12-26,none,none,none,none,a150,a120,none,a120,none,none,none,none,a0,none,-0.00049935,-0.00084195,-0.00124184,-0.00041579, 0.00122542,sell
2021-12-27,none,a0,none,a0,none,none,a120,none,none,none,none,none,a0,none, 0.00008910, 0.00195539, 0.00177778, 0.00177778, 0.00123597,buy
2021-12-28,none,a0,none,a0,a120,a90,none,a90,none,none,none,none,a0,none, 0.00159845, 0.00191199, 0.00099251, 0.00046529, 0.00071433,buy
2021-12-29,none,a0,none,a0,a120,none,a90,none,none,none,none,none,a0,none, 0.00186002, 0.00242846, 0.00158948, 0.00180158, 0.00212325,buy
2021-12-30,none,a0,none,a0,a90,a60,none,a60,none,none,a30,none,a0,none, 0.00271486,-0.00169172,-0.00155581,-0.00232082,-0.00085580,sell
2021-12-31,a30,a0,none,a0,a90,none,a60,none,none,none,a30,none,a0,none, 0.00228252, 0.00222672, 0.00247958, 0.00191477, 0.00157773,buy
2022-01-01,a30,a0,none,none,a60,none,none,none,none,none,a30,none,a0,none, 0.00129883,-0.00157825,-0.00075968,-0.00182872, 0.00212114,sell
2022-01-02,a30,a0,none,none,a60,none,none,none,none,none,a30,none,a0,none, 0.00129883,-0.00157825,-0.00075968,-0.00182872, 0.00212114,sell
2022-01-03,a30,none,none,none,none,a0,none,a0,a45,none,a30,none,a0,none, 0.00211108, 0.00154405, 0.00145113, 0.00110297, 0.00170485,buy
2022-01-04,a30,none,none,none,none,none,a0,none,a45,none,a30,none,none,none, 0.00161944, 0.00139425, 0.00169473, 0.00093046, 0.00161500,buy
2022-01-05,a30,none,none,none,a0,none,a0,none,a45,none,a30,none,none,none, 0.00227924, 0.00149904, 0.00223343, 0.00119854, 0.00260709,buy
2022-01-06,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00016235, 0.00033042,-0.00074868,-0.00021507,-0.00049382,sell
2022-01-07,none,none,none,none,none,a60,none,a60,a45,none,none,a45,none,none,-0.00024865,-0.00051396,-0.00050198,-0.00203869,-0.00034210,sell
2022-01-08,none,none,none,none,none,a60,none,none,a45,none,none,a45,none,none, 0.00078551, 0.00034388, 0.00011058,-0.00241132, 0.00016082,sell
2022-01-09,none,none,none,none,none,none,a60,a90,a45,none,none,a45,none,none,-0.00072110,-0.00132979,-0.00091180,-0.00300783,-0.00022839,sell
2022-01-10,none,none,a0,none,a60,a90,none,none,a45,none,none,a45,none,none, 0.00094461, 0.00052223, 0.00031254,-0.00256233, 0.00083721,sell
2022-01-11,none,none,a0,none,a60,none,a90,a120,none,none,none,a45,none,none,-0.00161837,-0.00142711,-0.00142711,-0.00091504,-0.00154585,sell
2022-01-12,none,none,a0,none,none,a120,none,a120,none,a0,none,a45,none,none,-0.00045490,-0.00099950,-0.00170556,-0.00175572,-0.00167714,sell
2022-01-13,none,none,a0,none,a90,a120,none,none,none,a0,none,a45,none,a30, 0.00243956, 0.00203581, 0.00337466, 0.00166781,-0.00135326,buy
2022-01-14,none,none,a0,none,none,none,a120,a150,none,a0,none,a45,none,a30, 0.00500924, 0.00409100, 0.00324474, 0.00327025,-0.00010244,buy
2022-01-15,none,none,a0,none,a120,a150,none,none,none,a0,none,none,none,a30,-0.00120169,-0.00233557, 0.00008107,-0.00126189, 0.00014915,sell
2022-01-16,none,none,a0,none,a120,none,a150,a180,none,a0,none,none,none,a30,-0.00104853,-0.00076062,-0.00064714,-0.00174270,-0.00041915,sell
2022-01-17,none,none,a0,none,none,a180,a150,a180,none,a0,none,none,none,a30,-0.00179420,-0.00183343,-0.00036462,-0.00184465, 0.00130791,sell
2022-01-18,none,none,none,none,a150,a180,none,none,none,a0,none,none,none,a30,-0.00264055,-0.00249505, 0.00019939,-0.00234752, 0.00028946,sell
2022-01-19,a30,none,none,none,none,none,a180,a150,none,a0,none,none,none,a30,-0.00104591,-0.00092587,-0.00110229,-0.00112074,-0.00042123,sell
2022-01-20,a30,none,none,none,a180,a150,none,none,none,a0,none,none,none,a30, 0.00039810, 0.00032645, 0.00098583, 0.00026716, 0.00060358,buy
2022-01-21,a30,none,none,none,a180,none,a150,a120,none,none,none,none,none,a30,-0.00110577,-0.00122970,-0.00166300,-0.00115796,-0.00146169,sell
2022-01-22,a30,none,none,none,none,a120,none,none,a30,none,none,none,none,a30,-0.00183769,-0.00554917,-0.00525702,-0.00412471,-0.00527134,sell
2022-01-23,a30,none,none,none,a150,none,a120,a90,a30,none,none,none,none,a30,-0.00319865,-0.00612621,-0.00600166,-0.00639962,-0.00595670,sell
2022-01-24,a30,none,none,none,none,a90,a120,a90,a30,none,none,none,none,a30,-0.00127401,-0.00584331,-0.00507191,-0.00465604,-0.00507191,sell
2022-01-25,none,a0,none,none,a120,a90,none,a60,a30,none,none,none,none,none,-0.00471854,-0.00410453,-0.00410453, 0.00012437,-0.00375860,sell
2022-01-26,none,a0,none,none,none,a60,a90,a60,a30,none,none,none,none,none,-0.00095219,-0.00108507,-0.00114775,-0.00158449,-0.00074525,sell
2022-01-27,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none, 0.00260118, 0.00379520, 0.00379520, 0.00228843, 0.00173473,buy
2022-01-28,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.00312407,-0.00277725,-0.00306278,-0.00261188,-0.00294990,sell
2022-01-29,none,a0,none,none,a60,none,none,a0,a30,none,none,none,none,none,-0.00037209,-0.00017651,-0.00018338, 0.00083271, 0.00045109,buy
2022-01-30,none,a0,none,none,a60,a0,none,a0,none,none,none,none,none,none, 0.00047289, 0.00022470, 0.00032915, 0.00005916, 0.00081269,buy
2022-01-31,a45,a0,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.00628241, 0.00515870, 0.00692053, 0.00514303, 0.00056728,buy
2022-02-01,a45,a0,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.00658362, 0.00500486, 0.00680520, 0.00495941,-0.00000854,buy
2022-02-02,a45,a0,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.00689368, 0.00574994, 0.00743975, 0.00586065, 0.00144426,buy
2022-02-03,a45,a0,none,none,a0,none,none,a60,none,none,a0,none,none,none, 0.00284841, 0.00179683, 0.00244931, 0.00233544, 0.00229512,buy
2022-02-04,a45,a0,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.00313143, 0.00207104, 0.00294660, 0.00208565,-0.00084071,buy
2022-02-05,a45,a0,none,none,none,none,a60,a90,none,none,a0,none,none,none, 0.00572701, 0.00546884, 0.00591336, 0.00505177, 0.00117138,buy
2022-02-06,a45,a0,none,none,none,a90,a60,none,none,none,a0,none,none,none, 0.00664961, 0.00445957, 0.00680086, 0.00562806, 0.00099265,buy
2022-02-07,a45,a0,none,none,a60,none,none,a120,none,none,a0,none,none,none, 0.00042559, 0.00443047, 0.00173103, 0.00284047, 0.00022151,buy
2022-02-08,a45,a0,none,none,none,a120,a90,a120,none,none,a0,none,none,none, 0.00569616, 0.00569067, 0.00482086, 0.00495150, 0.00032722,buy
2022-02-09,a45,a0,none,none,none,a120,none,none,none,none,a0,none,none,a30, 0.00060864, 0.00116797, 0.00151757, 0.00183123,-0.00027490,buy
2022-02-10,a45,a0,none,none,a90,none,a120,a150,none,none,none,none,none,a30,-0.00054649,-0.00077362, 0.00199593,-0.00070970, 0.00249118,sell
2022-02-11,a45,a0,none,none,none,a150,a120,none,none,none,none,none,none,a30, 0.00253127, 0.00199743, 0.00159863, 0.00198676, 0.00034628,buy
2022-02-12,a45,a0,none,none,a120,a150,none,a180,none,none,none,none,none,a30,-0.00068796,-0.00101846,-0.00006660,-0.00076643,-0.00040747,sell
2022-02-13,none,a0,none,none,a120,a180,a150,a180,none,a30,none,none,none,a30,-0.00255977,-0.00213169,-0.00183435,-0.00334708,-0.00063133,sell
2022-02-14,none,a0,none,none,none,a180,none,none,none,a30,none,none,none,a30,-0.00239412,-0.00263412,-0.00074858,-0.00270726,-0.00043280,sell
2022-02-15,none,a0,none,none,a150,none,a180,a150,none,a30,none,none,none,a30,-0.00004367,-0.00093432,-0.00107192,-0.00097425,-0.00108753,sell
2022-02-16,none,a0,none,none,none,a150,a180,a150,none,a30,none,none,none,a30,-0.00034835,-0.00137708,-0.00140522,-0.00120416,-0.00136705,sell
2022-02-17,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a30,-0.00378651,-0.00389910,-0.00332394,-0.00422706,-0.00362533,sell
2022-02-18,none,none,none,none,a180,a120,a150,a120,none,a30,none,none,none,a30,-0.00121480,-0.00162192,-0.00119230,-0.00149926,-0.00162171,sell
2022-02-19,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,a30,-0.00086995,-0.00133436,-0.00031954,-0.00146033,-0.00067642,sell
2022-02-20,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a30,-0.00107109,-0.00133972, 0.00037611,-0.00159936, 0.00047046,sell
2022-02-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.00223764,-0.00295031,-0.00098596,-0.00273698,-0.00036726,sell
2022-02-22,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a30, 0.00175342, 0.00185574, 0.00203043, 0.00205700, 0.00214584,buy
2022-02-23,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,-0.00161823,-0.00112693,-0.00077412,-0.00224582,-0.00088856,sell
2022-02-24,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00276112, 0.00280255, 0.00351456, 0.00321269, 0.00310394,buy
2022-02-25,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00182602, 0.00185868, 0.00170528, 0.00030129,-0.00006190,buy
2022-02-26,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.00101594, 0.00258465, 0.00210779, 0.00110260, 0.00172604,buy
2022-02-27,a30,none,a0,none,none,a0,none,a0,none,none,none,none,a0,none,-0.00041119,-0.00061302,-0.00070911,-0.00065585,-0.00183957,sell
2022-02-28,a30,none,a0,none,none,none,a0,none,a0,a45,none,none,a0,none,-0.00057956,-0.00271791, 0.00128644,-0.00057956,-0.00111171,sell
2022-03-01,a30,none,a0,none,none,none,a0,none,a0,a45,none,a45,a0,none, 0.00096619,-0.00061347,-0.00011283, 0.00011228, 0.00014297,sell
2022-03-02,none,none,a0,none,a0,none,none,none,a0,a45,none,a45,a0,none,-0.00100157,-0.00260441,-0.00074687,-0.00178408,-0.00165532,sell
2022-03-03,none,none,a0,none,a0,a60,none,a60,a0,a45,none,a45,a0,none,-0.00001389,-0.00086520,-0.00084552,-0.00058401,-0.00047365,sell
2022-03-04,none,none,a0,none,none,a60,none,a60,a0,a45,none,a45,a0,none,-0.00053529,-0.00198065,-0.00139341,-0.00067182,-0.00089304,sell
2022-03-05,none,none,a0,none,none,a90,a60,none,a0,a45,none,a45,a0,none,-0.00037901,-0.00298890,-0.00005463,-0.00135720,-0.00145254,sell
2022-03-06,none,a30,none,none,none,a90,none,a90,a0,a45,none,a45,a0,none,-0.00117270,-0.00275091,-0.00180475,-0.00414867,-0.00186606,sell
2022-03-07,none,a30,none,none,a60,none,a90,none,a0,none,a30,a45,a0,none,-0.00286746,-0.00277059,-0.00302388,-0.00363915,-0.00263690,sell
2022-03-08,none,a30,none,none,none,a120,a90,a120,a0,none,a30,a45,a0,none,-0.00205971,-0.00102829,-0.00268756,-0.00275509,-0.00218417,sell
2022-03-09,none,a30,none,none,a90,none,none,a120,a0,none,a30,a45,none,none,-0.00108569,-0.00154469,-0.00001483,-0.00224535,-0.00170702,sell
2022-03-10,none,a30,none,a30,a90,a150,a120,none,a0,none,a30,a45,none,none,-0.00534625,-0.00580054,-0.00375843,-0.00205403,-0.00504114,sell
2022-03-11,none,none,none,a30,none,a150,none,a150,none,none,a30,a45,none,none,-0.00154695,-0.00253893,-0.00215630,-0.00156942,-0.00162509,sell
2022-03-12,none,none,none,a30,a120,none,a150,none,none,none,a30,none,none,none,-0.00115801,-0.00119397,-0.00311252,-0.00340383,-0.00091995,sell
2022-03-13,none,none,none,a30,none,a180,a150,none,none,none,a30,none,none,none,-0.00154144,-0.00086470,-0.00253810,-0.00234414,-0.00154277,sell
2022-03-14,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.00016463,-0.00030619,-0.00005902,-0.00046517, 0.00021856,sell
2022-03-15,none,none,none,a30,a150,a150,a180,none,none,a60,none,none,none,none,-0.00067412, 0.00031456,-0.00011975,-0.00202851,-0.00172780,sell
2022-03-16,none,a45,none,a30,none,a150,none,a150,none,a60,none,none,none,none,-0.00260692,-0.00300055,-0.00180206,-0.00300126,-0.00282368,sell
2022-03-17,none,a45,none,a30,a180,none,a150,a150,none,a60,none,none,none,none,-0.00198186,-0.00287373,-0.00149535,-0.00181023,-0.00218621,sell
2022-03-18,a0,a45,none,a30,none,a120,a150,none,none,a60,none,none,none,none,-0.00168762,-0.00415864,-0.00421969,-0.00406220,-0.00419768,sell
2022-03-19,a0,a45,none,a30,a150,none,a120,a120,none,a60,none,none,none,none,-0.00152310,-0.00245544,-0.00208744,-0.00176359,-0.00203613,sell
2022-03-20,a0,none,a30,none,a150,a90,a120,none,none,a60,none,none,none,none,-0.00251837,-0.00327185,-0.00369161,-0.00362532,-0.00349718,sell
2022-03-21,a0,none,a30,none,a120,none,a90,a90,none,a60,none,none,none,none, 0.00098910,-0.00340513,-0.00101698,-0.00342881,-0.00010487,sell
2022-03-22,a0,none,a30,none,a120,a60,a90,none,none,none,none,none,none,none, 0.00109393, 0.00110331, 0.00086881, 0.00139287, 0.00197790,buy
2022-03-23,a0,none,a30,none,a90,none,none,a60,none,none,a45,a30,none,none, 0.00399659,-0.00189598, 0.00040203,-0.00056187,-0.00056187,sell
2022-03-24,none,a60,a30,none,a90,none,a60,a60,none,none,a45,a30,none,a0, 0.00179577,-0.00028768,-0.00006307,-0.00150563,-0.00025312,sell
2022-03-25,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,a0, 0.00010905, 0.00200707,-0.00064183, 0.00132381, 0.00127582,buy
2022-03-26,none,a60,none,none,a60,a0,none,none,none,none,a45,a30,none,a0,-0.00052359,-0.00075165,-0.00103552,-0.00068864,-0.00044210,sell
2022-03-27,none,a60,none,none,none,a0,none,none,none,none,a45,a30,none,a0,-0.00016949, 0.00200973, 0.00045935, 0.00176126, 0.00180559,buy
2022-03-28,none,a60,none,none,none,none,a0,a0,none,none,a45,a30,none,a0, 0.00171784, 0.00278721,-0.00021711, 0.00254945, 0.00302321,buy
2022-03-29,none,none,a45,a45,none,none,none,none,none,none,a45,a30,none,a0, 0.00236686, 0.00032736, 0.00203865, 0.00239842, 0.00233007,buy
2022-03-30,none,none,a45,a45,a0,none,none,none,none,none,a45,a30,none,a0, 0.00288290, 0.00090940, 0.00198361, 0.00275460, 0.00318935,buy
2022-03-31,none,none,a45,a45,a0,a60,none,none,none,none,none,a30,none,a0, 0.00179286, 0.00116323, 0.00073129, 0.00306676, 0.00123824,buy
2022-04-01,none,none,a45,a45,none,none,a60,none,none,none,none,none,a30,a0, 0.00348599, 0.00362363, 0.00356037, 0.00348555, 0.00319336,buy
2022-04-02,none,none,none,a45,none,a90,a60,a60,none,none,none,none,a30,a0, 0.00283464, 0.00240922, 0.00286009, 0.00364456, 0.00308124,buy
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.00099710, 0.00108709, 0.00095221, 0.00122321, 0.00158654,buy
2022-04-04,none,none,none,a45,a60,a120,a90,a90,none,none,none,none,a30,none, 0.00005806, 0.00005806, 0.00195791, 0.00168491, 0.00017130,buy
2022-04-05,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none, 0.00159228, 0.00121403, 0.00140125, 0.00090250, 0.00132033,buy
2022-04-06,a30,none,a60,none,a90,none,a120,none,none,none,none,none,a30,none, 0.00227680, 0.00187911, 0.00111399, 0.00261610, 0.00263996,buy
2022-04-07,a30,none,a60,none,a90,a150,a120,a120,none,none,none,none,a30,none, 0.00127674, 0.00036722, 0.00061183, 0.00089820, 0.00139547,buy
2022-04-08,a30,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.00351375,-0.00050696,-0.00246498,-0.00186619,-0.00261193,sell
2022-04-09,a30,a90,a60,none,a120,a180,a150,none,none,none,a60,none,none,none,-0.00290750,-0.00227964,-0.00234500,-0.00234500,-0.00200398,sell
2022-04-10,none,a90,none,none,none,a180,none,a150,a30,none,a60,none,none,none,-0.00521554,-0.00646852,-0.00427191,-0.00383826,-0.00539285,sell
2022-04-11,none,a90,none,none,a150,none,a180,none,a30,none,a60,none,none,none,-0.00130754,-0.00066277,-0.00249745, 0.00002161,-0.00065043,sell
2022-04-12,none,none,none,none,a150,a150,a180,a180,a30,none,a60,none,none,none,-0.00041653, 0.00049228, 0.00086408, 0.00047571, 0.00119036,buy
2022-04-13,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none,-0.00173420,-0.00211271,-0.00588089,-0.00259759,-0.00325201,sell
2022-04-14,a45,none,none,a60,a180,a120,a150,none,a30,none,a60,none,none,none,-0.00470011,-0.00565061,-0.00441570,-0.00076850,-0.00401220,sell
2022-04-15,a45,none,none,a60,none,none,none,a150,a30,a90,a60,none,a45,none,-0.00195153,-0.00130387,-0.00141093,-0.00078733, 0.00011115,sell
2022-04-16,a45,none,none,a60,a150,a90,a120,none,a30,a90,a60,none,a45,none, 0.00350207, 0.00361224, 0.00302855, 0.00363643, 0.00306218,buy
2022-04-17,a45,none,none,a60,none,a90,none,a120,a30,a90,none,none,a45,none, 0.00244009, 0.00286335, 0.00253449, 0.00265340, 0.00412087,buy
2022-04-18,none,none,none,a60,a120,a60,a90,a120,a30,a90,none,none,a45,none,-0.00377996,-0.00340781,-0.00330865,-0.00377996,-0.00212518,sell
2022-04-19,none,none,none,a60,none,a60,none,none,none,a90,none,none,a45,none, 0.00170770, 0.00402028, 0.00396733, 0.00402028, 0.00290522,buy
2022-04-20,none,none,none,a60,a90,none,a60,a90,none,a90,none,none,a45,none, 0.00170019, 0.00203087, 0.00203676, 0.00197151, 0.00316214,buy
2022-04-21,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none, 0.00221997, 0.00210987, 0.00204746, 0.00160205, 0.00144475,buy
2022-04-22,none,none,a90,a60,a60,a0,none,a60,none,none,none,none,none,none, 0.00015659,-0.00154779,-0.00367937, 0.00039597,-0.00008058,sell
2022-04-23,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,-0.00007077,-0.00007077, 0.00009270, 0.00022695, 0.00010918,sell
2022-04-24,a60,none,a90,a60,none,none,a0,none,none,none,none,none,none,a30, 0.00008486, 0.00021323, 0.00035856, 0.00021323,-0.00037207,buy
2022-04-25,a60,a120,a90,none,none,none,a0,none,none,none,none,none,none,a30, 0.00129784, 0.00157304, 0.00368673, 0.00153116, 0.00133808,buy
2022-04-26,a60,a120,a90,none,none,none,none,a0,none,none,none,a0,none,a30,-0.00000086,-0.00006439,-0.00047527, 0.00026361,-0.00035888,sell
