Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,1.3,4.66,0,0,0,0,0,0,2.95,1.71,1.3,0,0, 0.095618, 0.092770, 0.0794948, 0.0728689, 0.092945,buy
2018-07-01,0,2.95,5.95,0,0,0,0,0,0,2.95,3,2.95,0,0, 0.103464, 0.104319, 0.0893390, 0.0946838, 0.102341,buy
2018-07-02,0,2.24,4.66,0,0,0,0,0,0,0,1.79,5.11,0,0, 0.139911, 0.109450, 0.0977592, 0.0829292, 0.125409,buy
2018-07-03,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.106320, 0.070041, 0.1096458, 0.0691612, 0.071060,buy
2018-07-04,1.96,0,0,1.55,0,0,0,0,1.96,1.55,0,0,0,0, 0.014981,-0.034753, 0.0029466, 0.0225890, 0.014981,buy
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,0,-0.062959,-0.073562,-0.0679842,-0.0391184,-0.062959,sell
2018-07-06,1.89,0,0,1.62,0,0,0,0,1.89,1.62,0,0,0,0,-0.016342,-0.044385,-0.0218281, 0.0112805,-0.016342,sell
2018-07-07,0,0,0,0,0,0,0,0.71,0.71,0,0,0,0,0,-0.072816,-0.054346,-0.0666206,-0.0783440,-0.071671,sell
2018-07-08,0,0,0,0,0,0,0,1.97,1.97,0,0,0,0,0,-0.086580,-0.073078,-0.0829740,-0.0829740,-0.084479,sell
2018-07-09,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.030009,-0.030926,-0.0300088,-0.0417342,-0.045758,sell
2018-07-10,0,0,0,0.84,0,0,0,1.67,1.67,0,0.84,0,0,0,-0.088340,-0.087126,-0.0807780,-0.0746039,-0.072982,sell
2018-07-11,0,0,0,2.01,0,0,0,0,0,0,2.01,0,0,0,-0.004220,-0.031609,-0.0024851, 0.0042896,-0.037214,sell
2018-07-12,0.75,0,0,3,0,0,0,0,0,0,3,0.75,0,0,-0.066710,-0.060124,-0.0697868,-0.0338203,-0.075308,sell
2018-07-13,2.14,1.62,0,1.8,0,0,0,0,0,0,3.42,2.14,0,0,-0.015883, 0.019169, 0.0246311, 0.0485847, 0.008067,buy
2018-07-14,2.97,4.22,0,0,0,0,0,0,0,0,2.95,4.24,0,0,-0.007997,-0.001747, 0.0191091, 0.0128491, 0.012849,buy
2018-07-15,1.41,4.64,3.83,0,0,0.56,0,0,0,1.94,3.83,4.11,0.56,0, 0.074732, 0.059014, 0.0619592, 0.0723567, 0.069079,buy
2018-07-16,0,2.97,5.97,0,0,0.64,0,0,0,3,2.97,2.97,0.64,0, 0.106850, 0.104319, 0.0893390, 0.0980703, 0.103162,buy
2018-07-17,0,1.61,3.74,0,0,0.72,0,0,0,1.36,2.38,1.61,0.72,0, 0.018974, 0.009959, 0.0173629,-0.0152808, 0.052446,buy
2018-07-18,0,0,1.31,0,0.52,0.82,0,0,0,0,1.31,0.52,0.82,0, 0.018612, 0.018612, 0.0347965, 0.0186119, 0.022087,buy
2018-07-19,0,0,0,0,0.61,0.92,0,0,0,0,0,0.61,0.92,0, 0.014953, 0.011286, 0.0112856, 0.0401139, 0.011286,buy
2018-07-20,0,0,0,0,0.72,1.05,0,0,0,0,0,0.72,1.05,0,-0.018880,-0.024767,-0.0275788, 0.0393741,-0.024678,sell
2018-07-21,0,0,0,0,0.86,1.19,1.99,0,1.99,0,0,0.86,1.19,0, 0.069638, 0.026323, 0.0591218, 0.0557480, 0.056415,buy
2018-07-22,0,0,0,0,1.02,1.33,2.95,0,2.95,0,0,1.02,1.33,0, 0.037170, 0.022105, 0.0304127, 0.0304383, 0.001898,buy
2018-07-23,0,0,0,0,1.22,1.5,1.7,0,1.7,0,0,1.22,1.5,0, 0.065775, 0.031660, 0.0430823, 0.0472529, 0.054167,buy
2018-07-24,0,0,0,0,1.47,1.67,0,0,0,0,0,1.47,1.67,0,-0.114273,-0.036921,-0.0145883,-0.0050585,-0.008237,sell
2018-07-25,0,0,1.27,0.75,1.77,1.85,0,0,0,0.75,0,3.04,1.85,0,-0.127159,-0.069974,-0.0645033,-0.0746336,-0.054726,sell
2018-07-26,1.03,1.54,2.95,2.26,2.14,2.04,0,0,0,3.8,1.03,5.09,2.04,0, 0.001541,-0.050052,-0.0665133,-0.0257804,-0.036212,sell
2018-07-27,2.72,2.95,2.74,2.97,2.6,2.28,0,0,0,5.92,2.72,5.34,2.28,0, 0.004765,-0.064035,-0.0560854,-0.0245998,-0.052335,sell
2018-07-28,2.95,1.68,0,1.27,3,2.49,0,0,0,2.95,2.95,3,2.49,0, 0.009488, 0.003288, 0.0009494, 0.0014296, 0.004355,buy
2018-07-29,0,0,0,0,3.85,2.72,0,0,0,0,0,2.82,2.72,1.03,-0.075672,-0.061508,-0.0632415,-0.0714368,-0.045622,sell
2018-07-30,0,0,0,0,5.29,2.97,0,0,0,0,0,2.34,2.97,2.95, 0.006234,-0.039578,-0.0488252,-0.0426216, 0.001901,sell
2018-07-31,0,0,0,0,4.26,3,0,0,0,0,0,1.9,3,2.36,-0.011410,-0.049703,-0.0537371,-0.0466181, 0.003844,sell
2018-08-01,0,0,0,0,1.58,2.77,0,0,0,0,0,1.58,2.77,0,-0.081166,-0.050382,-0.0503823,-0.0745391,-0.066373,sell
2018-08-02,0,0,0.81,0,1.31,2.53,0,0,0,0,0.81,1.31,2.53,0,-0.064569,-0.040659,-0.0362755,-0.0562688,-0.068530,sell
2018-08-03,0,0,1.41,0,0,2.36,0,0,0,0,1.41,0,2.36,0,-0.046575,-0.042814,-0.0899125,-0.0630146,-0.052899,sell
2018-08-04,0,0.95,2.56,0,0,2.2,0,0.61,0.61,0,2.56,0.95,2.2,0,-0.063572,-0.066188,-0.0506755,-0.0570977,-0.064451,sell
2018-08-05,0,1.76,2.97,0,0,4.14,0,1.34,3.44,0,2.97,1.76,2.04,0,-0.000150,-0.013218, 0.0077562,-0.0055853,-0.013218,buy
2018-08-06,0.91,3,1.82,0,0,4.89,0,2.95,5.92,0.91,1.82,3,1.92,0, 0.031414, 0.019912, 0.0205017, 0.0256032,-0.004771,buy
2018-08-07,2.79,2.6,0,0,0,4.51,0,2.95,4.74,2.79,0,2.6,1.82,0.9,-0.019493,-0.033022,-0.0326978,-0.0316037,-0.065647,sell
2018-08-08,2.95,1.34,0,0,0,4.73,0,2.4,1.34,2.95,0,2.4,4.2,3,-0.023658,-0.024174,-0.0465500,-0.0401193,-0.024174,sell
2018-08-09,0,1.42,0,0,0,3.51,0,3.83,1.13,0,0,4.12,4.64,1.87, 0.025760, 0.025843,-0.0236622, 0.0284568, 0.025843,buy
2018-08-10,0,3,1.15,0,0,1.56,0,5.33,2.38,0,1.15,5.95,1.56,0,-0.032628,-0.031672,-0.0551592,-0.0318700,-0.032904,sell
2018-08-11,0,2.49,2.74,0,0,1.51,0,4.22,2.97,0,2.74,3.74,1.51,0,-0.036273,-0.044683,-0.0308193,-0.0347693,-0.047090,sell
2018-08-12,0,0,2.95,0,0,1.46,0,1.79,1.79,0,2.95,0,1.46,0,-0.035622,-0.022093, 0.0005268,-0.0125001,-0.013194,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0,0,0,1.32,0,1.42,0,-0.016050,-0.049784,-0.0487519,-0.0348907,-0.028861,sell
2018-08-14,0,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0, 0.042294,-0.041073,-0.0626103, 0.0288049, 0.017320,buy
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0, 0.042294,-0.003807,-0.0626103, 0.0288049, 0.017320,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0, 0.040770, 0.011196,-0.0251651, 0.0293540, 0.019023,buy
2018-08-17,0,0,0,0,0,1.33,1.56,0,0,0,0,0,1.33,1.56,-0.003259, 0.026939, 0.0385200, 0.0312658, 0.014683,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,0,0,0,1.34,2.97, 0.009603, 0.038630,-0.0366276,-0.0416175,-0.042973,sell
2018-08-19,0,0,0,0,0,1.37,2.2,0,0,0,0,0,1.37,2.2, 0.007249, 0.034894, 0.0206264, 0.0115697, 0.010066,buy
2018-08-20,0,0,1.19,0,0,1.39,0,0,0,1.19,0,0,1.39,0, 0.011939,-0.051754,-0.0531369,-0.0306140,-0.057856,sell
2018-08-21,0,0,2.97,0,0,1.43,0,0,0,2.97,0,0,1.43,0, 0.017377,-0.046633,-0.0990193,-0.0753284,-0.046633,sell
2018-08-22,0,0,2.87,0,2.04,1.48,0,0,2.04,2.87,0,0,1.48,0,-0.033241,-0.051442,-0.0766509,-0.0840020,-0.044333,sell
2018-08-23,0,0,0,0,3,1.56,0,0,3,0,0,0,1.56,0, 0.042785, 0.007169, 0.0205094, 0.0232094, 0.014989,buy
2018-08-24,1.29,0,0,0,2.12,1.64,0,0,2.12,0,0,1.29,1.64,0,-0.027887,-0.028609,-0.0158528, 0.0019325,-0.015537,sell
2018-08-25,2.97,0.88,0,0,0,1.74,0,1.52,0,0,2.4,2.97,1.74,0,-0.000672,-0.027073,-0.0249437,-0.0180072,-0.027562,sell
2018-08-26,2.79,2.1,0,0,0,1.87,0,4.02,1.07,0,5.05,2.79,1.87,0,-0.002540, 0.002599, 0.0215648, 0.0043069, 0.004307,buy
2018-08-27,0,3.95,0,0,0,2.01,0,4.94,2.38,0,5.53,0.98,2.01,0, 0.037475, 0.045006, 0.0354629, 0.0450064, 0.039020,buy
2018-08-28,0,4.47,0,0,0,2.2,0,2.95,2.95,0,1.73,2.74,2.2,0, 0.040712, 0.041088, 0.0681328, 0.0366723, 0.033495,buy
2018-08-29,0,3,2.38,0,0,2.44,0,1.48,1.48,0,2.38,3,2.44,0, 0.018167,-0.023726, 0.0050080,-0.0163460,-0.025415,sell
2018-08-30,0,0,2.95,0,0,2.7,0,0,0,0,2.95,0,2.7,0,-0.068724,-0.073121,-0.0643739,-0.0576497,-0.073329,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.019596, 0.004477,-0.0136305,-0.0108450, 0.009547,buy
2018-09-01,0,0,0,0,0,2.95,0.97,0,0,0,0,0,2.95,0.97, 0.048239, 0.032834, 0.0111553, 0.0350463, 0.009177,buy
2018-09-02,0,0,0,0,0,2.58,1.94,0,0,0,0,0,2.58,1.94, 0.046575, 0.027572, 0.0490785, 0.0405035, 0.002972,buy
2018-09-03,0,0,0,0,0,2.24,2.97,0,0,0,0,0,2.24,2.97, 0.020647, 0.023620,-0.0127744,-0.0177644,-0.037427,sell
2018-09-04,0,0,1.12,0,0,1.94,2.1,0,0,1.12,0,0,1.94,2.1, 0.027713, 0.020231, 0.0431931, 0.0308382, 0.012486,buy
2018-09-05,0,1.37,2.95,0,0,1.64,0,0,0,4.32,0,0,1.64,0,-0.007392,-0.083051,-0.1095307,-0.0813311,-0.081914,sell
2018-09-06,0,2.89,1.77,0,0,1.38,0,1.11,0,5.77,0,0,1.38,0, 0.017814,-0.055189,-0.0650245,-0.0485807,-0.035200,sell
2018-09-07,2.95,4.84,0,0,0,0,0,1.89,0,4.86,1.87,2.95,0,0,-0.055597,-0.073434,-0.0539759,-0.0589323,-0.035029,sell
2018-09-08,1.34,4.39,0,0,0,0,0,2.97,0,4.41,2.95,1.34,0,0,-0.045199,-0.053584,-0.0421481,-0.0342741,-0.001242,sell
2018-09-09,0.69,0,0,0,0,0,0.98,2.79,0.98,2.79,0.69,0,0,0, 0.031553,-0.054816,-0.0144587,-0.0176909,-0.039926,sell
2018-09-10,1.65,0,0,0,0,0,2.01,1.73,2.01,1.73,1.65,0,0,0, 0.006059,-0.020588,-0.0259227,-0.0208161,-0.032403,sell
2018-09-11,2.95,0,0,0,0,0,4.48,0,3,0,2.95,1.48,0,0,-0.068840,-0.076125,-0.0688401,-0.0688401,-0.071859,sell
2018-09-12,2.2,0,0,0,0,0,4.75,0,2.1,0,2.2,2.65,0,0,-0.064344,-0.066255,-0.0683343,-0.0662369,-0.068385,sell
2018-09-13,0,1.36,0,0,0,0,3,0,0,1.36,0,3,0,0, 0.026741, 0.034125, 0.0376032, 0.0336024,-0.011712,buy
2018-09-14,0,2.97,0,0,0.62,0,1.87,0,0,2.97,0,2.49,0,0, 0.002075,-0.012962,-0.0126703,-0.0085645, 0.010111,buy
2018-09-15,2.28,1.42,0,0,0.76,1.44,1.31,0,1.31,1.42,2.28,0.76,0,1.44,-0.035711,-0.040266,-0.0122645,-0.0194882,-0.056367,sell
2018-09-16,2.97,0,0,0,0.94,2.97,2.97,0,2.97,0,2.97,0.94,0,2.97,-0.014392, 0.006361,-0.0159778, 0.0062808,-0.021785,sell
2018-09-17,0,0,0,0,1.17,1.85,1.38,0,1.38,0,0,1.17,0,1.85,-0.011086, 0.004780,-0.0104041,-0.0110859,-0.010404,sell
2018-09-18,0,0,0,0,1.47,0,0,0,0,0,0,1.47,0,0, 0.040297, 0.056449, 0.0199111, 0.0402971, 0.026985,buy
2018-09-19,0,0,0,0,1.87,0,0,0,0,0,0,1.87,1.27,0,-0.032286,-0.025353, 0.0134089,-0.0269586, 0.034814,sell
2018-09-20,0,0,0,0,2.38,0,0,0,0,0,0,2.38,2.72,0, 0.079794, 0.031547, 0.0788212, 0.0010114, 0.084171,buy
2018-09-21,0,0,0,0,2.97,0,0,0,0,0,0,2.97,3,0, 0.059317, 0.012068, 0.0608006, 0.0035717, 0.050633,buy
2018-09-22,0,0,0,0,2.92,0,0,0.94,0,0,0,3.86,1.5,0,-0.038793,-0.057195,-0.0176902,-0.1157370,-0.023732,sell
2018-09-23,2.62,0,0,0,2.26,0,0,2.95,0,2.62,0,5.21,0,0, 0.008780,-0.045232,-0.0468983,-0.0173956, 0.006450,sell
2018-09-24,2.92,0,0,0,1.73,1.3,0,3.12,1.3,2.92,0,4.85,0,0,-0.036710,-0.064252,-0.0608116,-0.0365346,-0.039299,sell
2018-09-25,0.98,0,0,0,1.31,2.92,0,2.92,2.92,0.98,0,4.23,0,0,-0.088579,-0.045056,-0.0249971,-0.0294508,-0.040509,sell
2018-09-26,1.71,0,0,0,1.37,1.61,0,2.97,1.61,1.71,0,2.97,0,1.37,-0.032376,-0.049813,-0.0345543,-0.0479374,-0.058489,sell
2018-09-27,2.97,0,0,0,2.97,0.64,0,1.29,0.64,2.97,0,1.29,0,2.97, 0.069947, 0.036615, 0.0387033, 0.0328203, 0.021790,buy
2018-09-28,2.97,0,0,0,1.74,1.3,0,0,1.3,2.97,0,0,0,1.74, 0.010229,-0.033880,-0.0088678,-0.0386254,-0.029859,sell
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,0, 0.034790, 0.043293, 0.0267772, 0.0272159, 0.023559,buy
2018-09-30,0,0,0,0,0,3,0,0,3,0,0,0,0,0, 0.009819,-0.054580,-0.0097590,-0.0269099,-0.006279,sell
2018-10-01,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0,-0.020078,-0.002882,-0.0068578,-0.0469643, 0.002787,sell
2018-10-02,0,0,0,0,1.23,0,0,2.79,0,0,2.79,0,1.23,0,-0.014213, 0.002327, 0.0158693,-0.0189329, 0.001199,sell
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,2.97,0,2.77,0,-0.032743,-0.043490,-0.0408471,-0.0351747,-0.034016,sell
2018-10-04,0,0,0,0,4.33,0,0,0,1.38,0,0,0,2.95,0,-0.002583,-0.050238,-0.0024132, 0.0116118,-0.002413,buy
2018-10-05,0,0,0,0,4.33,0,0,0,2.95,0,0,0,1.38,0, 0.058355, 0.044230, 0.0447102, 0.0414105, 0.036043,buy
2018-10-06,0,0,0,0,1.74,0,0,0,1.74,0,0,0,0,0,-0.046363,-0.044738,-0.0117670,-0.0469408,-0.079540,sell
2018-10-08,0,0,0,0,0,0,0,0.91,0,0.91,0,0,0,0,-0.005232,-0.020279, 0.0234781, 0.0205647, 0.011127,buy
2018-10-09,0,0,0,0,0,0,0,1.55,0,1.55,0,0,0,0,-0.005182,-0.052274,-0.0113756,-0.0398956,-0.011126,sell
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,1.03,0,0,0,-0.008930,-0.057537,-0.0162991,-0.0135550,-0.031892,sell
2018-10-11,0,0,0,0,0,0,1.8,5.44,0,2.97,2.47,1.8,0,0,-0.060901,-0.104385,-0.0705138,-0.0820557,-0.070514,sell
2018-10-12,0,0,0,0,0,0,2.95,4.7,0,1.73,2.97,2.95,0,0, 0.009113,-0.031274,-0.0035318,-0.0355645, 0.013667,sell
2018-10-13,0,0,0,0,0,0,1.27,1.46,0,0,1.46,1.27,0,0,-0.000203, 0.017856, 0.0001338, 0.0164985,-0.000771,buy
2018-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,-0.057641,-0.057055,-0.0401781,-0.0553962,-0.058779,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.006053, 0.078352, 0.0783523, 0.0783523, 0.078352,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,2.34, 0.020673, 0.038099, 0.0380988, 0.0380988, 0.038099,buy
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0,0,-0.040088,-0.001788,-0.0055682,-0.0111257,-0.024907,sell
2018-10-18,0,0,0,0,2.74,0,0,1.59,2.74,1.59,0,0,0,0,-0.016342,-0.009235,-0.0225401,-0.0182485,-0.033076,sell
2018-10-19,0,0,0,0,3,0,0,2.97,3,2.97,0,0,0,0,-0.001595,-0.024565,-0.0213304,-0.0040282,-0.020834,sell
2018-10-20,0,0,0,0,1.58,0,0,2.38,1.58,2.38,0,0,0,0, 0.021932,-0.046115, 0.0089270, 0.0147184,-0.022663,buy
2018-10-21,0,0,0,0,0,0,1.72,0,0,0,1.06,0.66,0,0,-0.013449,-0.009264,-0.0441003,-0.0134487,-0.041815,sell
2018-10-22,0,0,0,0,0,2.6,4.15,0,0,0,2.97,3.78,0,0, 0.006629, 0.000728, 0.0007278, 0.0007278,-0.000765,buy
2018-10-23,0,0,0,0,0,2.97,4.48,0,0,0,2.36,5.09,0,0, 0.001418, 0.003751, 0.0014184, 0.0014184, 0.003203,buy
2018-10-24,0,0,0,0,0.7,0,3,0,0,0,0.7,3,0,0, 0.032222, 0.038129, 0.0509218, 0.0381291, 0.016698,buy
2018-10-25,0,0,0,0,1.13,0.68,2.26,0,0,0,1.13,2.94,1.2,0,-0.008229,-0.013364,-0.0188261, 0.0005743,-0.008090,sell
2018-10-26,0,0,0,0,1.82,1.05,2.39,0,0,0,1.82,3.44,2.95,0, 0.044939,-0.007741, 0.0016643,-0.0077411, 0.003810,buy
2018-10-27,0,0,0,0,2.92,1.59,2.62,0,0,0,2.92,4.21,1.68,0, 0.051029,-0.000248,-0.0307120,-0.0001934,-0.000248,buy
2018-10-28,0,0,0,0,2.97,2.44,3,0,1.85,0,2.97,5.44,0,0, 0.034397, 0.031925, 0.0319250, 0.0386361, 0.031925,buy
2018-10-29,0,0,0,0,1.87,2.97,1.46,0,2.97,0,1.87,4.43,0,0, 0.028331, 0.018452, 0.0184523, 0.0629108, 0.028331,buy
2018-10-30,0,0,0,0,1.5,2.38,0,0,1.8,0,0,2.38,0,1.5,-0.040370,-0.017661,-0.0272047,-0.0423883,-0.026691,sell
2018-10-31,0,0,0,0,3.66,1.55,0,0,0.74,0,0,1.55,0,2.92, 0.008928, 0.024958, 0.0593297,-0.0202714, 0.008928,buy
2018-11-01,0,0,0,0,1.46,0,0,0,1.46,0,0,0,0,0,-0.038325,-0.003277,-0.0068433,-0.0092934,-0.026771,sell
2018-11-02,0,0,0,0,3.43,1.61,0,0,2.82,0,1.61,0.61,0,0, 0.036494, 0.082051, 0.0240667, 0.1095103, 0.071646,buy
2018-11-03,0,0,0,0,4.55,3,0,0,2.97,0,3,1.58,0,0,-0.010082,-0.007760,-0.0192762,-0.0058746,-0.018131,sell
2018-11-04,0,0,0,0,4.65,1.99,0,0,1.65,0,1.99,3,0,0, 0.045895, 0.062154, 0.0475027, 0.0326992, 0.029583,buy
2018-11-05,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,0,-0.004420, 0.020467,-0.0327938,-0.0261829,-0.013137,sell
2018-11-08,1.76,0,0,0,0,0,0,0,0,1.76,0,0,0,0, 0.025849, 0.021315, 0.0295891, 0.0179876, 0.021315,buy
2018-11-09,3,0,0,0,0,1.5,0,0,0,3,0,0,0,1.5,-0.023863,-0.051060,-0.0299151,-0.0483590,-0.049399,sell
2018-11-10,2.26,0,0,0,0,2.95,1.64,0,0,2.26,1.64,0,0,2.95,-0.003282, 0.002767,-0.0110932, 0.0095411,-0.028962,sell
2018-11-11,0,0,0,0,0,2.38,2.95,0,0,0,2.95,0,0,2.38, 0.012325, 0.013573, 0.0445377, 0.0104549, 0.008500,buy
2018-11-12,0,0,0,0,0,1.96,2.2,0,0,0,2.2,1.96,0,0,-0.010019, 0.007868, 0.0105184, 0.0078676,-0.023512,sell
2018-11-13,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.047363,-0.047363,-0.0473633,-0.0003361,-0.054118,sell
2018-11-14,0,0,0,0,0,1.99,0,0,0,0,0,1.99,0,0,-0.048105,-0.048105,-0.0481048, 0.0327256,-0.085309,sell
2018-11-15,0,0,0,0,0.65,0,0,0.71,0.71,0,0,0,0.65,0,-0.040895, 0.007397,-0.0060386,-0.0555656,-0.040895,sell
2018-11-16,0,0,0,0,1.58,0,0,1,1,0,0,0,1.58,0,-0.066157,-0.062716,-0.0627162,-0.0820130,-0.069029,sell
2018-11-17,0,0,0,0,2.95,0,0,1.43,1.43,0,0,0,2.95,0, 0.004067,-0.047571,-0.0046670, 0.0212865, 0.004067,buy
2018-11-18,0,0,0,0,2.32,0,0,2.03,2.03,0,0,0,2.32,0,-0.006174,-0.042841,-0.0331255,-0.0158932,-0.000076,sell
2018-11-19,0,0,0,0,0,0,0,2.89,2.89,0,0,0,0,0,-0.098221,-0.079844,-0.0982210,-0.0914069,-0.102905,sell
2018-11-20,0,0,0,0,0,1.69,0,2.97,2.97,0,0.97,0,0,0.72,-0.091746,-0.085374,-0.0862665,-0.0237694,-0.084146,sell
2018-11-21,0,0,0,0,0,3.33,0,2.14,2.14,0,1.65,0,0,1.68,-0.113269,-0.002992,-0.0267953, 0.0189102,-0.026795,sell
2018-11-22,0,0,0,0,0,5.79,0,1.5,1.5,0,2.82,0,0,2.97,-0.075357,-0.014713,-0.0459660,-0.0335480,-0.007703,sell
2018-11-23,0,0,0,0,0,4.81,0,0,0,0,2.97,0,0,1.84,-0.044602,-0.007233,-0.0365749,-0.0405963,-0.022207,sell
2018-11-24,0,0,0,0,1.1,1.82,0.75,0,1.2,0,1.82,1.85,0,0,-0.116468,-0.106155,-0.0773654,-0.1425462,-0.116173,sell
2018-11-25,0,0,0,0,2.95,1.36,1.21,1.54,2.4,1.54,1.36,4.16,0,0,-0.025026,-0.025026,-0.0295203,-0.0101215,-0.025026,sell
2018-11-26,0,0,0,0,2.22,4.06,1.92,3,3.72,3,4.06,4.14,1.21,0,-0.059875, 0.003648,-0.0587902,-0.0554382,-0.059875,sell
2018-11-27,0,0,0,0,0,5.62,2.97,0,4.72,0,5.62,2.97,2.92,0,-0.084478,-0.062636,-0.0874844,-0.0912612,-0.087484,sell
2018-11-28,0,0,0,0,1.3,2.22,2.87,0.78,2.74,0.78,2.22,4.17,0,0, 0.058982, 0.058982, 0.0574822, 0.0717804, 0.058982,buy
2018-11-29,0,0,0,0,2.89,0,1.79,1.09,0,1.09,0,4.68,0,0,-0.024837,-0.016756,-0.0280784,-0.0938347,-0.027791,sell
2018-11-30,0,0,0,0,3,0,0,1.51,0,1.51,0,3,0,0,-0.089755,-0.070928,-0.1210827,-0.1189832,-0.109604,sell
2018-12-01,0,0,0,0,4.31,0,0,2.12,0,2.12,0,1.34,0,2.97, 0.023311, 0.053492, 0.0659225, 0.0380533, 0.023311,buy
2018-12-02,0,0,0,0,2.67,0,0,2.95,0,2.95,0,0,0,2.67, 0.055973, 0.068988, 0.0844950, 0.0636038, 0.055973,buy
2018-12-03,0,0,0,0,0,0,0,3,0,3,0,0,0,0, 0.004407,-0.052984, 0.0044071,-0.0021909,-0.019762,sell
2018-12-04,0,0,0,0,0,0,0,2.18,0,2.18,0,0,0,0, 0.035017,-0.069848, 0.0298463, 0.0020008,-0.008372,buy
2018-12-05,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0,0,-0.014921,-0.077438,-0.0332872,-0.0616467,-0.011126,sell
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0, 0.035727, 0.034179, 0.0341791, 0.0210347, 0.036332,buy
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,1.14,0,0.85,0,-0.033619,-0.033619,-0.0336194,-0.0278479,-0.033592,sell
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,2.74,0,1.11,0,-0.008202,-0.029210,-0.0310854,-0.0292101, 0.005218,sell
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,2.97,0,1.41,0,-0.001445,-0.013193,-0.0131928,-0.0162367,-0.017066,sell
2018-12-13,0,0,0,0,3.43,1.77,0,0,2.12,0,1.31,0,1.77,0, 0.029877,-0.007477,-0.0046524,-0.0073995, 0.001482,buy
2018-12-14,0,0,0,0,3,2.18,1.92,0,3,0,0.81,1.11,2.18,0, 0.000126,-0.056113, 0.0018192,-0.0087089,-0.002733,sell
2018-12-15,0,0,0,0,2.53,2.67,3.43,0,2.53,0,1.42,2.01,2.67,0,-0.018039,-0.045927,-0.0237936,-0.0237936,-0.023758,sell
2018-12-16,0,0,0,0,1.51,3.96,5.46,0,1.51,0,3.45,2.97,3,0, 0.073460, 0.050266, 0.0298950, 0.0619364, 0.038655,buy
2018-12-17,0,0,0,0,0,5.32,5.34,0,0,0,5.53,2.34,2.79,0, 0.093713, 0.074951, 0.0543817, 0.0900413, 0.045683,buy
2018-12-18,0,0,0,0,0,5.31,3.25,0,0,0,4.98,1.24,2.34,0, 0.058620, 0.060479, 0.0518600, 0.0683525, 0.032646,buy
2018-12-19,0,0,0,0,0,3.22,0,0,0,0,1.23,0,1.99,0, 0.048189, 0.027807,-0.0571261, 0.0212061, 0.027807,buy
2018-12-20,0,0,0,0,0.79,1.73,0,0,1.43,0,0,0.79,1.73,0, 0.029471, 0.086103, 0.0964763, 0.0992274, 0.045308,buy
2018-12-21,0,0,0,0,2.26,1.5,0,0,2.95,0,0,2.26,1.5,0, 0.026692, 0.074702,-0.0115467, 0.0827632, 0.065710,buy
2018-12-22,0,0,0,0,2.97,1.32,0,0,2.32,0,0,2.97,1.32,0,-0.008360, 0.003494,-0.0528545, 0.0042775, 0.004278,sell
2018-12-23,0,0,0,0,1.33,0,0,0,0,0,0,1.33,0,0, 0.011851, 0.042960,-0.0075163, 0.0118509,-0.001576,buy
2018-12-26,0,0,0,0,0,0,0.62,0,0,0,0.62,0,0,0,-0.084953,-0.083734,-0.0755908,-0.0861216,-0.078676,sell
2018-12-27,0,0,0,0,0,0,1.39,0,0,0,1.39,0,0,0,-0.063850,-0.051946,-0.0495023,-0.0638499,-0.072520,sell
2018-12-28,0,0,0,0,1.14,0,2.95,0,0,0,2.95,0,0,1.14, 0.076009, 0.062010, 0.1031349, 0.0958397, 0.040415,buy
2018-12-29,0,0,0,0,4.7,0,2.74,0,0,0,5.71,0,0,1.73, 0.042271, 0.036752, 0.0752263, 0.0648151, 0.080274,buy
