Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-17,0,0,0,0,0,2,1,2,0,0,0,0,3,3,0,0,6,0,3,-0.00194424,-0.00143865,-0.001656544,-0.00177632,-0.0001567,sell
2020-02-18,0,0,0,0,0,2,2,2,0,0,0,3,3,3,0,0,6,0,3,-0.00068870,-0.00191348,-0.000710582,-0.00298685,-0.0014886,sell
2020-02-19,0,0,0,0,0,3,2,3,0,0,3,3,3,3,0,0,6,3,3,-0.00073708, 0.00150244,-0.000472113,-0.00707443, 0.0006570,sell
2020-02-20,0,0,0,0,0,2,3,3,0,0,3,3,3,3,0,3,3,3,3, 0.00133258, 0.00147154, 0.000424941,-0.00498876, 0.0007283,buy
2020-02-21,0,1,0,0,0,2,3,3,0,3,3,3,3,3,3,3,3,3,0,-0.01300733,-0.01145758,-0.010183896, 0.00039945,-0.0114146,sell
2020-02-22,0,1,0,0,0,2,3,3,0,3,3,3,3,3,3,3,3,3,0,-0.01300733,-0.01145758,-0.010183896, 0.00039945,-0.0114146,sell
2020-02-23,0,1,0,0,0,2,3,3,0,3,3,3,3,3,3,3,3,3,0,-0.01300733,-0.01145758,-0.010183896, 0.00039945,-0.0114146,sell
2020-02-24,0,2,0,0,0,2,2,4,0,3,3,3,6,3,6,3,0,3,0,-0.01066943,-0.01018290,-0.009179026,-0.00229493,-0.0111056,sell
2020-02-25,0,2,0,0,0,2,4,4,0,3,3,3,6,3,6,6,0,3,3,-0.00626420,-0.00653972,-0.007703264,-0.00294779,-0.0080131,sell
2020-02-26,0,2,0,0,0,3,4,4,0,6,3,3,6,3,6,6,0,3,3,-0.00660911,-0.00694193,-0.007418093,-0.00241151,-0.0077783,sell
2020-02-27,0,2,0,0,0,2,3,4,0,3,3,3,6,3,6,3,0,3,3,-0.00628762,-0.00649991,-0.006577609, 0.00089301,-0.0075299,sell
2020-02-28,0,1,0,0,0,2,2,3,0,3,3,3,3,3,3,3,0,3,0,-0.01398349,-0.01186409,-0.008900849, 0.00390354,-0.0119896,sell
2020-02-29,0,1,0,0,0,2,3,3,0,3,3,3,3,3,3,3,3,3,0,-0.01300733,-0.01145758,-0.010183896, 0.00039945,-0.0114146,sell
2020-03-01,0,1,0,0,0,2,3,3,0,3,3,3,3,3,3,3,3,3,0,-0.01300733,-0.01145758,-0.010183896, 0.00039945,-0.0114146,sell
2020-03-02,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,6,3,0,-0.00338568,-0.00179270,-0.002944117,-0.00221513,-0.0024453,sell
2020-03-03,0,0,0,0,0,2,1,4,0,3,0,0,3,3,0,0,6,3,3,-0.00550467,-0.00280146,-0.005249692,-0.00695355,-0.0052342,sell
2020-03-04,1,0,0,0,0,2,2,3,0,3,0,0,6,6,0,0,6,0,3,-0.00539381,-0.00509350,-0.005555322,-0.00636439,-0.0057847,sell
2020-03-05,2,0,0,0,0,2,2,3,0,3,0,0,6,6,0,3,6,0,3,-0.00683790,-0.00698735,-0.008063467,-0.00641826,-0.0081105,sell
2020-03-06,2,0,0,0,0,2,3,2,0,3,0,0,3,6,0,3,6,3,3, 0.00065907, 0.00040910,-0.000287961, 0.00040910,-0.0047138,sell
2020-03-07,2,0,0,0,0,1,2,2,0,0,0,3,3,6,0,3,3,3,0,-0.00577186,-0.00819731,-0.008211375,-0.00574738, 0.0036551,sell
2020-03-08,2,0,0,0,0,1,2,2,0,0,0,3,3,6,0,3,3,3,0,-0.00577186,-0.00819731,-0.008211375,-0.00574738, 0.0036551,sell
2020-03-09,2,0,0,0,0,1,2,2,0,0,0,3,3,6,0,3,3,3,0,-0.00577186,-0.00819731,-0.008211375,-0.00574738, 0.0036551,sell
2020-03-10,2,0,0,0,0,1,2,2,0,0,0,3,3,6,0,3,3,3,0,-0.00577186,-0.00819731,-0.008211375,-0.00574738, 0.0036551,sell
2020-03-11,2,0,0,0,0,1,2,3,0,0,0,3,3,6,0,6,3,3,0,-0.00080112,-0.00080112,-0.000801123,-0.00059534, 0.0045095,sell
2020-03-12,2,0,0,0,0,1,1,3,0,0,0,3,0,6,0,6,3,3,0,-0.00574700, 0.00116461, 0.002993053, 0.00085507,-0.0018588,sell
2020-03-13,1,0,0,0,0,1,0,2,0,0,0,3,0,0,0,6,3,0,0,-0.01050015, 0.00428210, 0.008288627, 0.00335368,-0.0104802,sell
2020-03-14,1,0,0,0,0,1,0,2,0,0,0,3,0,0,0,6,3,0,0,-0.01050015, 0.00428210, 0.008288627, 0.00335368,-0.0104802,sell
2020-03-15,1,0,0,0,0,1,0,2,0,0,0,3,0,0,0,6,3,0,0,-0.01050015, 0.00428210, 0.008288627, 0.00335368,-0.0104802,sell
2020-03-16,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,6,0,0,-0.00518743,-0.00180386, 0.006016314,-0.00052609,-0.0061317,sell
2020-03-17,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,6,0,0,-0.00518743,-0.00180386, 0.006016314,-0.00052609,-0.0061317,sell
2020-03-18,1,1,0,0,0,1,0,2,0,0,0,0,0,0,3,3,6,3,0, 0.00154615, 0.00418741, 0.003993479, 0.00315600, 0.0031560,buy
2020-03-19,1,1,0,0,0,2,0,2,0,0,3,0,0,0,3,3,6,3,0, 0.00722552, 0.00797782, 0.001080708, 0.00718865, 0.0070517,buy
2020-03-20,1,1,0,0,0,2,0,2,0,0,3,0,0,0,3,3,6,3,0, 0.00722552, 0.00797782, 0.001080708, 0.00718865, 0.0070517,buy
2020-03-21,2,1,0,0,0,2,1,2,1,3,6,0,0,0,6,3,3,6,0,-0.00348637,-0.00348637, 0.003515973,-0.00348637,-0.0050949,sell
2020-03-22,2,1,0,0,0,2,1,2,1,3,6,0,0,0,6,3,3,6,0,-0.00348637,-0.00348637, 0.003515973,-0.00348637,-0.0050949,sell
2020-03-23,2,1,0,0,0,2,2,2,1,3,6,3,0,0,6,3,3,6,0,-0.00394664,-0.00393433, 0.003617763,-0.00444110,-0.0045086,sell
2020-03-24,2,1,0,0,0,2,3,1,1,3,6,3,0,0,6,6,0,6,0,-0.00520350,-0.00527318, 0.003447197,-0.00523630,-0.0050910,sell
2020-03-25,2,0,0,0,0,2,3,1,1,3,6,3,0,0,3,6,0,6,0, 0.00523331, 0.00491987, 0.004208865, 0.00536684, 0.0064441,buy
2020-03-26,2,0,0,0,0,2,3,0,1,3,6,3,0,0,3,6,0,3,0, 0.00797703, 0.00715762, 0.010461432, 0.00683910, 0.0058056,buy
2020-03-27,2,0,0,0,0,1,4,0,0,3,3,3,3,0,0,6,0,3,0, 0.00807539, 0.00637780, 0.005207653, 0.01468609, 0.0072056,buy
2020-03-28,2,0,0,0,0,1,4,0,0,3,3,3,3,0,0,6,0,3,0, 0.00807539, 0.00637780, 0.005207653, 0.01468609, 0.0072056,buy
2020-03-29,2,0,0,0,0,0,5,0,0,3,3,3,3,0,0,6,3,0,0, 0.00369560, 0.00016485, 0.002207964, 0.00434150, 0.0026086,buy
2020-03-30,1,0,0,0,0,0,4,0,0,3,0,0,3,0,0,6,3,0,0, 0.00577295,-0.00356309, 0.002093789, 0.00012202, 0.0040964,buy
2020-03-31,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,3,3,0,0, 0.00395380,-0.00376241,-0.003423578,-0.00359764, 0.0036400,buy
2020-04-01,2,0,0,0,0,0,2,0,0,0,0,0,3,3,0,3,3,0,0, 0.00269081,-0.00710970,-0.008814464,-0.00811762, 0.0039506,sell
2020-04-02,2,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,-0.00228006,-0.00639195,-0.009063062,-0.00953081, 0.0026547,sell
2020-04-03,2,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,-0.00228006,-0.00639195,-0.009063062,-0.00953081, 0.0026547,sell
2020-04-04,2,0,0,0,0,0,2,0,0,0,0,0,3,3,0,3,0,3,0, 0.00368466,-0.00705840,-0.007276085,-0.00877309, 0.0036382,sell
2020-04-05,2,0,0,0,0,2,2,2,0,3,0,3,3,6,0,6,0,3,0, 0.00223324, 0.00249569, 0.004824454, 0.00182395, 0.0158440,buy
2020-04-06,2,0,0,0,0,2,2,2,0,3,0,3,3,6,0,6,0,3,0, 0.00223324, 0.00249569, 0.004824454, 0.00182395, 0.0158440,buy
2020-04-07,1,0,0,0,0,2,0,2,0,3,0,3,0,3,0,6,0,0,0, 0.00179828, 0.00897480, 0.017460788, 0.00898114, 0.0129173,buy
2020-04-08,1,0,0,0,0,2,0,2,0,3,0,3,0,3,0,6,0,0,0, 0.00179828, 0.00897480, 0.017460788, 0.00898114, 0.0129173,buy
2020-04-09,1,0,0,0,0,2,0,2,0,3,0,3,0,3,0,6,0,0,0, 0.00179828, 0.00897480, 0.017460788, 0.00898114, 0.0129173,buy
2020-04-10,1,0,0,0,0,2,0,2,0,3,0,3,0,3,0,3,3,0,0, 0.00327684, 0.00772361, 0.016656454, 0.00883193, 0.0118838,buy
2020-04-11,1,0,0,0,0,1,0,1,2,0,0,0,0,3,3,6,3,0,0, 0.00752794, 0.00620141, 0.008197451, 0.00819934, 0.0114490,buy
2020-04-12,2,0,0,0,0,2,0,1,3,0,3,3,0,3,3,6,3,3,0,-0.00210206,-0.00493191,-0.002994836,-0.00203952,-0.0038436,sell
2020-04-13,2,0,0,0,0,1,0,2,3,3,3,3,0,0,3,6,3,3,0,-0.00301135,-0.00456805,-0.003654497,-0.00347198,-0.0034720,sell
2020-04-14,2,0,0,0,0,1,0,1,3,3,3,3,0,0,3,6,0,3,0,-0.00255149, 0.00189226, 0.002028044, 0.00146595,-0.0025515,sell
2020-04-15,2,0,0,0,0,1,0,2,2,3,3,3,0,0,0,6,0,3,3, 0.00263867,-0.00145130,-0.003941222,-0.00373601,-0.0044053,sell
2020-04-16,2,0,0,0,0,1,0,3,2,3,3,3,3,0,0,6,0,3,3, 0.00086682,-0.00560436,-0.007019381,-0.00704344,-0.0071863,sell
2020-04-17,2,0,0,0,0,0,1,3,2,6,3,3,3,0,0,6,0,0,3, 0.00559304,-0.00331308,-0.003313075,-0.00349537,-0.0067115,sell
2020-04-18,1,0,0,0,0,0,1,3,2,6,0,3,3,0,0,3,3,0,3, 0.00822567, 0.00431282, 0.004312824, 0.00530382,-0.0042586,buy
2020-04-19,1,0,0,0,0,0,1,4,1,6,0,0,3,0,3,3,3,0,3, 0.00735550, 0.00779402, 0.007794017, 0.00764099,-0.0002018,buy
2020-04-20,1,0,0,0,0,0,1,4,1,6,0,0,3,0,3,3,3,0,3, 0.00735550, 0.00779402, 0.007794017, 0.00764099,-0.0002018,buy
2020-04-21,1,0,0,0,0,1,2,3,1,6,0,0,3,6,3,3,3,0,0,-0.00253495,-0.00403336,-0.001696550,-0.00255616,-0.0025293,sell
2020-04-22,2,0,0,0,0,1,1,2,1,3,0,0,0,6,3,3,3,3,0,-0.00468887,-0.00478826,-0.002981954,-0.00432757,-0.0032642,sell
2020-04-23,2,0,0,0,0,2,1,1,2,0,3,0,0,6,3,6,3,3,0, 0.00751834,-0.00658145, 0.008650113, 0.00889601,-0.0042579,buy
2020-04-24,2,0,0,0,0,2,1,1,3,0,3,3,0,6,3,6,3,3,0, 0.00060417,-0.00595732, 0.001346543, 0.00182286,-0.0036791,sell
2020-04-25,2,0,0,0,0,1,1,0,2,0,3,3,0,3,0,6,0,3,0,-0.00558273,-0.00940704,-0.003098677,-0.00420356,-0.0056920,sell
2020-04-26,2,0,0,0,0,1,1,1,2,3,3,3,0,3,0,6,0,3,0,-0.00005429,-0.00088801,-0.000505240,-0.00005429,-0.0002208,sell
2020-04-27,2,0,0,0,0,1,2,2,2,3,3,3,0,3,3,3,3,3,3, 0.01029297, 0.01098391, 0.010292973, 0.01029297, 0.0019776,buy
2020-04-28,2,0,0,0,0,1,2,2,1,3,3,0,0,3,3,3,3,3,3, 0.01376560, 0.01430869, 0.013765596, 0.01376560, 0.0010656,buy
2020-04-29,3,0,0,0,0,2,2,2,1,3,6,0,0,3,3,3,3,6,3, 0.00923818, 0.00688152, 0.007211499, 0.00786058,-0.0098580,buy
2020-04-30,3,0,0,0,0,2,2,2,1,3,6,0,0,3,3,3,3,6,3, 0.00923818, 0.00688152, 0.007211499, 0.00786058,-0.0098580,buy
2020-05-01,2,0,0,0,0,1,2,0,0,0,3,0,0,3,0,3,0,3,3, 0.00347876, 0.00431598, 0.008136266, 0.01703094, 0.0079253,buy
2020-05-02,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,3,0, 0.00034778, 0.00031945, 0.003977860, 0.00219109, 0.0024692,buy
2020-05-03,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,3,0,-0.00901478,-0.00611608, 0.004690871,-0.00718665,-0.0071867,sell
2020-05-04,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,3,0,0,0,-0.01098843,-0.01086806,-0.004643347,-0.01117821,-0.0102807,sell
2020-05-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,3,0,0,0,-0.01098843,-0.01086806,-0.004643347,-0.01117821,-0.0102807,sell
2020-05-06,1,0,0,0,0,1,2,1,0,0,0,0,0,3,6,3,0,0,3,-0.00815246,-0.01087443,-0.006146237,-0.00815246,-0.0075396,sell
2020-05-07,1,0,0,0,0,1,3,2,0,0,3,0,0,6,6,3,0,0,3,-0.00056190,-0.00396990,-0.000561900, 0.00032633,-0.0006696,sell
2020-05-08,1,1,0,0,0,1,2,2,0,0,3,0,0,6,3,6,0,0,3, 0.00096099,-0.00227443, 0.000481491, 0.00062006, 0.0009610,sell
2020-05-09,1,2,0,0,0,1,2,1,1,0,3,3,3,3,3,6,0,0,3,-0.01037797,-0.01298434,-0.013680011,-0.00937430,-0.0125186,sell
2020-05-10,1,2,0,0,0,0,1,1,1,0,3,3,3,3,0,6,0,0,0,-0.01504027,-0.01447967,-0.014384634,-0.01325375,-0.0139410,sell
2020-05-11,1,2,0,0,0,1,1,1,1,0,3,3,3,3,3,3,3,0,0,-0.00868993,-0.01131551,-0.011367526,-0.00884270,-0.0117462,sell
2020-05-12,1,3,0,0,0,1,1,1,1,0,3,3,3,3,3,6,3,0,0,-0.00990909,-0.01452328,-0.014457996,-0.01176710,-0.0145233,sell
2020-05-13,1,2,0,0,0,1,1,1,2,3,3,0,3,3,3,6,3,0,0,-0.01189001,-0.01373800,-0.014624549,-0.00977020,-0.0143678,sell
2020-05-14,1,3,0,0,0,1,1,1,1,3,6,3,0,0,0,6,3,3,0,-0.00792325,-0.01731320,-0.018629456,-0.01689607,-0.0190457,sell
2020-05-15,1,2,1,0,0,1,1,1,1,3,6,3,0,0,0,9,0,3,0,-0.00319365,-0.01087574,-0.010875737,-0.01081660,-0.0131803,sell
2020-05-16,1,2,2,0,0,1,1,1,1,3,6,6,0,0,0,9,0,3,0,-0.00216156,-0.00661310,-0.010377243,-0.01037724,-0.0079899,sell
2020-05-17,1,2,2,0,0,1,0,1,0,0,3,6,0,0,0,9,0,3,0,-0.00003865,-0.00090698,-0.000906979,-0.00079476, 0.0070965,buy
2020-05-18,1,2,3,0,0,1,0,0,0,0,0,6,0,0,3,9,3,0,0,-0.00322872,-0.00037969,-0.000240004,-0.00118568,-0.0003797,sell
2020-05-19,1,2,2,0,0,1,0,0,0,0,0,6,0,0,3,3,6,0,0,-0.00639451,-0.00543485,-0.008842260,-0.00819117,-0.0076313,sell
2020-05-20,2,2,1,0,0,1,0,0,1,0,0,3,0,3,3,3,6,0,3,-0.00229773,-0.00106679,-0.004162373,-0.00837412,-0.0043395,sell
2020-05-21,2,1,1,0,0,1,0,0,1,0,0,0,0,3,3,3,6,0,3,-0.00298033,-0.00017414,-0.002861712,-0.01247154,-0.0050474,sell
2020-05-22,2,1,1,0,0,1,1,0,1,0,0,0,0,3,3,3,6,3,3,-0.00939344,-0.00858440,-0.008808508,-0.01304668,-0.0062408,sell
2020-05-23,2,1,0,1,0,1,1,0,1,0,0,0,0,3,3,6,3,3,3,-0.00748345,-0.00756329,-0.008716569,-0.00881100,-0.0014250,sell
2020-05-24,2,1,0,2,0,1,1,0,1,0,0,3,0,3,3,6,3,3,3, 0.00589154, 0.00337449, 0.003893917, 0.00434482, 0.0046787,buy
2020-05-25,1,1,0,2,0,0,1,0,1,3,0,3,0,0,0,6,3,3,0, 0.00614715, 0.00751212, 0.005908021, 0.00534915, 0.0081537,buy
2020-05-26,2,0,0,2,0,1,1,1,1,3,3,3,0,0,3,6,0,6,0, 0.00528966, 0.00448437, 0.004158513, 0.00483583, 0.0083490,buy
2020-05-27,2,0,1,3,0,1,0,1,2,3,3,3,3,0,3,9,3,3,0, 0.00457787, 0.00767491, 0.008463693, 0.00723348, 0.0076395,buy
2020-05-28,2,0,1,2,0,1,0,1,2,3,3,3,3,0,3,6,3,3,0, 0.00219372, 0.00512214, 0.004280064, 0.00372187, 0.0030145,buy
2020-05-29,2,0,2,1,0,1,0,1,2,3,3,3,3,0,3,6,3,3,0,-0.00571783,-0.00338697,-0.005202531,-0.00386462, 0.0005925,sell
2020-05-30,2,0,2,1,0,1,0,1,2,3,3,3,3,0,3,6,3,3,0,-0.00571783,-0.00338697,-0.005202531,-0.00386462, 0.0005925,sell
2020-05-31,2,0,2,1,0,1,0,1,2,3,3,3,3,0,3,6,3,3,0,-0.00571783,-0.00338697,-0.005202531,-0.00386462, 0.0005925,sell
2020-06-01,2,0,2,1,0,1,0,1,2,3,3,3,3,0,3,6,3,3,0,-0.00571783,-0.00338697,-0.005202531,-0.00386462, 0.0005925,sell
2020-06-02,1,0,2,0,0,0,0,1,3,3,3,3,3,0,0,6,0,3,0,-0.00613356, 0.00617656, 0.007763007, 0.00465765, 0.0069362,buy
2020-06-03,1,1,2,0,0,0,0,1,2,3,3,3,3,0,0,3,3,3,0,-0.00445410,-0.00117529, 0.000006979,-0.00100820, 0.0054325,sell
2020-06-04,1,1,2,0,0,0,0,1,2,3,3,3,3,0,0,3,3,3,0,-0.00445410,-0.00117529, 0.000006979,-0.00100820, 0.0054325,sell
2020-06-05,1,1,1,0,0,1,0,1,2,3,3,0,3,0,0,3,3,3,3, 0.00251718, 0.00639923, 0.006399227,-0.00835519, 0.0084637,buy
2020-06-06,1,1,1,0,0,1,0,1,2,3,3,0,3,0,0,3,3,3,3, 0.00251718, 0.00639923, 0.006399227,-0.00835519, 0.0084637,buy
2020-06-07,1,1,1,0,0,1,0,1,2,3,3,0,3,0,0,3,3,3,3, 0.00251718, 0.00639923, 0.006399227,-0.00835519, 0.0084637,buy
2020-06-08,1,1,1,0,0,1,0,1,3,3,3,0,3,3,0,3,3,3,3, 0.01020426, 0.01043280, 0.010209550,-0.00398297, 0.0138649,buy
2020-06-09,1,1,1,0,0,1,0,1,3,3,3,0,3,3,0,3,3,3,3, 0.01020426, 0.01043280, 0.010209550,-0.00398297, 0.0138649,buy
2020-06-10,1,1,0,0,0,1,0,0,2,3,0,0,3,3,0,3,0,0,3, 0.00221188, 0.00710787, 0.002778513, 0.00259622, 0.0026063,buy
2020-06-11,1,1,0,0,0,0,1,0,2,3,0,0,3,3,0,3,0,3,0,-0.00378205,-0.00205110,-0.004087179,-0.00147145,-0.0014714,sell
2020-06-12,1,1,0,1,0,0,1,0,2,3,0,0,3,3,0,6,0,3,0,-0.00109403,-0.00066233,-0.001583859, 0.00012998, 0.0002272,sell
2020-06-13,1,1,0,2,0,0,1,0,2,3,0,3,3,3,0,6,0,3,0,-0.00011671,-0.00025317, 0.001269798, 0.00001808,-0.0002534,sell
2020-06-14,1,1,0,2,0,0,1,0,2,3,0,3,3,3,0,6,0,3,0,-0.00011671,-0.00025317, 0.001269798, 0.00001808,-0.0002534,sell
2020-06-15,1,1,0,2,0,0,1,0,1,3,0,3,3,0,0,6,0,3,0, 0.00228982, 0.00312479, 0.002349328, 0.00228029, 0.0012021,buy
2020-06-16,2,1,0,2,0,0,1,0,1,3,0,3,3,0,3,6,0,3,0, 0.00600187, 0.00564009, 0.004445500, 0.00439190, 0.0042387,buy
2020-06-17,2,1,0,2,0,0,1,0,0,3,0,3,0,0,3,6,0,3,0, 0.01365028, 0.00541094, 0.007539488, 0.00762317, 0.0096711,buy
2020-06-18,2,1,0,3,0,0,1,0,0,3,0,3,0,0,3,6,3,3,0, 0.00990171, 0.00411775, 0.009938285, 0.00988862, 0.0089993,buy
2020-06-19,2,1,0,2,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0, 0.01719275, 0.01032217, 0.014744615, 0.02051829, 0.0185392,buy
2020-06-20,2,1,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0, 0.00823468, 0.00510736, 0.007642880, 0.01401422, 0.0106014,buy
2020-06-21,2,1,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0, 0.00823468, 0.00510736, 0.007642880, 0.01401422, 0.0106014,buy
2020-06-22,2,1,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0, 0.00823468, 0.00510736, 0.007642880, 0.01401422, 0.0106014,buy
2020-06-23,2,1,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0, 0.00823468, 0.00510736, 0.007642880, 0.01401422, 0.0106014,buy
2020-06-24,2,1,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0, 0.00823468, 0.00510736, 0.007642880, 0.01401422, 0.0106014,buy
2020-06-25,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,-0.00253431,-0.00795288,-0.009849417,-0.00434870,-0.0048677,sell
2020-06-26,1,1,0,0,0,0,0,1,1,3,3,0,0,0,0,3,0,3,0,-0.00041607,-0.00880606,-0.014051064,-0.00276756,-0.0017395,sell
2020-06-27,1,1,0,0,0,0,0,1,2,3,6,0,0,0,0,3,0,3,0,-0.00319490,-0.00701671,-0.002497758,-0.00419445, 0.0031839,sell
2020-06-28,1,1,0,0,0,0,0,2,2,3,6,0,0,0,0,3,0,6,0,-0.00076539, 0.00216403, 0.000073418,-0.00055809, 0.0031933,buy
2020-06-29,1,1,0,0,0,0,0,2,2,3,6,0,0,0,0,3,0,6,0,-0.00076539, 0.00216403, 0.000073418,-0.00055809, 0.0031933,buy
2020-06-30,1,1,0,0,0,0,0,2,2,3,6,0,0,0,0,3,0,6,0,-0.00076539, 0.00216403, 0.000073418,-0.00055809, 0.0031933,buy
2020-07-01,1,2,0,0,0,0,0,3,2,6,6,0,0,3,0,3,0,6,0, 0.00315073, 0.00437220, 0.001787944, 0.00627099, 0.0010010,buy
2020-07-02,1,1,0,0,0,1,0,3,2,3,6,0,0,3,0,3,0,6,3, 0.01124720, 0.00878185, 0.001911093, 0.01099553, 0.0040105,buy
2020-07-03,1,1,0,0,0,1,0,3,2,3,6,0,0,3,0,3,0,6,3, 0.01124720, 0.00878185, 0.001911093, 0.01099553, 0.0040105,buy
2020-07-04,1,1,0,0,0,1,0,3,1,3,3,0,0,3,0,3,0,6,3, 0.01402317, 0.00986215, 0.005127693, 0.01337344, 0.0044060,buy
2020-07-05,1,1,0,0,0,1,0,2,2,3,3,0,3,3,0,3,0,3,3, 0.01020555, 0.00986758, 0.009686176, 0.00652907, 0.0123450,buy
2020-07-06,1,1,0,0,0,1,0,2,2,3,3,0,3,3,0,3,0,3,3, 0.01020555, 0.00986758, 0.009686176, 0.00652907, 0.0123450,buy
2020-07-07,1,1,0,0,0,1,0,1,2,3,3,0,3,3,0,3,0,0,3, 0.00261581, 0.00199941, 0.002035383, 0.00213888, 0.0028472,buy
2020-07-08,1,0,0,0,0,1,0,1,1,0,0,0,3,3,0,3,0,0,3, 0.00681893, 0.00989934, 0.007904501, 0.00785043, 0.0078924,buy
2020-07-09,1,1,0,0,0,1,0,1,1,0,0,0,3,6,0,3,0,0,3, 0.00373309, 0.00445676, 0.004022934, 0.00402293, 0.0021414,buy
2020-07-10,1,1,0,0,1,0,0,1,1,0,0,3,3,6,0,3,0,0,0,-0.00761983,-0.00618987,-0.009088279,-0.00700141,-0.0031817,sell
2020-07-11,1,1,0,0,2,0,0,1,1,0,0,3,3,6,0,6,0,0,0,-0.01308852,-0.01234912,-0.012327536,-0.00723034,-0.0032512,sell
2020-07-12,1,1,0,0,2,0,0,1,1,0,0,3,3,6,0,6,0,0,0,-0.01308852,-0.01234912,-0.012327536,-0.00723034,-0.0032512,sell
2020-07-13,1,1,0,0,2,0,0,1,0,0,0,3,0,6,0,6,0,0,0,-0.00857196,-0.01381408,-0.014561793,-0.00450220,-0.0004411,sell
2020-07-14,1,1,0,0,2,0,0,1,0,0,0,3,0,6,0,6,0,0,0,-0.00857196,-0.01381408,-0.014561793,-0.00450220,-0.0004411,sell
2020-07-15,1,1,0,0,2,0,0,1,0,0,0,3,0,6,0,6,0,0,0,-0.00857196,-0.01381408,-0.014561793,-0.00450220,-0.0004411,sell
2020-07-16,1,0,1,0,2,1,0,1,1,3,3,3,0,3,3,6,0,0,0, 0.00146814, 0.00583387, 0.006610691, 0.01341849, 0.0049792,buy
2020-07-17,1,0,1,0,3,1,0,1,1,3,3,3,0,3,3,6,3,0,0, 0.00520546, 0.00695516, 0.007798434, 0.00946529, 0.0060790,buy
2020-07-18,1,0,1,0,3,1,0,2,1,3,3,3,0,3,3,6,3,3,0, 0.00482684, 0.01006583, 0.010065835, 0.01235223, 0.0085230,buy
2020-07-19,1,0,1,0,2,1,0,2,1,3,3,0,0,3,3,6,3,3,0, 0.00559176, 0.01347960, 0.013307926, 0.01640694, 0.0113256,buy
2020-07-20,1,0,1,0,1,1,0,2,1,3,3,0,0,3,3,3,3,3,0, 0.00757984, 0.01418913, 0.013337661, 0.01410935, 0.0092234,buy
2020-07-21,1,1,1,0,1,1,0,2,1,6,3,0,0,3,3,3,3,3,0, 0.00891195, 0.01331401, 0.011907496, 0.01297390, 0.0097124,buy
2020-07-22,1,1,1,0,1,1,0,2,1,6,3,0,0,3,3,3,3,3,0, 0.00891195, 0.01331401, 0.011907496, 0.01297390, 0.0097124,buy
2020-07-23,1,1,0,0,1,0,0,2,2,3,3,0,3,3,0,3,3,3,0,-0.00438940, 0.00052937,-0.002332424,-0.00008999,-0.0007787,sell
2020-07-24,1,1,0,0,1,0,0,2,2,3,3,0,3,3,0,3,3,3,0,-0.00438940, 0.00052937,-0.002332424,-0.00008999,-0.0007787,sell
2020-07-25,1,1,1,0,0,0,0,2,1,3,0,0,3,6,0,3,0,3,0,-0.01565196,-0.01595068,-0.015787571,-0.01330789,-0.0156520,sell
2020-07-26,1,1,1,0,0,0,0,1,1,3,0,0,3,6,0,3,0,0,0,-0.01127314,-0.00992643,-0.009987464,-0.00998746,-0.0088031,sell
2020-07-27,1,0,1,0,0,0,0,1,1,0,0,0,3,6,0,3,0,0,0,-0.00752818,-0.00797973,-0.007979728,-0.00772011,-0.0063075,sell
2020-07-28,1,2,1,0,1,0,0,1,1,0,3,3,3,9,0,3,0,0,0, 0.00060704,-0.00459605,-0.007387108,-0.00459605, 0.0007086,sell
2020-07-29,1,2,1,0,1,0,0,1,1,0,3,3,3,9,0,3,0,0,0, 0.00060704,-0.00459605,-0.007387108,-0.00459605, 0.0007086,sell
2020-07-30,1,2,1,1,2,1,0,1,2,3,3,3,3,9,0,6,0,3,3,-0.00416866,-0.00717982,-0.007396227,-0.00614955,-0.0074292,sell
2020-07-31,1,2,1,1,2,1,1,1,1,3,3,3,0,9,3,6,0,3,3,-0.00558877,-0.00558877,-0.005588770,-0.00558877,-0.0028606,sell
2020-08-01,1,2,1,1,3,2,1,1,1,6,3,3,0,6,6,6,3,3,3,-0.00979253,-0.00706666,-0.007279161,-0.00970532,-0.0097053,sell
