Date,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-05,a30,none,none,a60,a0,none,none,a60,a60,none,a30,none,none,none,none,none, 0.0769448, 0.08089732, 0.075698, 0.095034, 0.0756571,buy
2019-02-06,a30,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none, 0.0968783, 0.07682236, 0.077637, 0.088048, 0.0728713,buy
2019-02-07,a30,none,none,a90,none,a60,a60,none,a60,none,none,none,none,none,none,none, 0.0499264,-0.00513023, 0.079195, 0.073704,-0.0063968,buy
2019-02-08,none,none,a60,none,none,a60,none,none,a60,a30,none,none,none,none,none,none, 0.0887877, 0.08868726, 0.049104, 0.047496, 0.0410204,buy
2019-02-09,none,a45,a60,none,none,none,a90,none,a60,a30,none,none,none,none,none,none, 0.0707086, 0.06304767, 0.032318, 0.019726, 0.0184571,buy
2019-02-10,none,a45,a60,a120,none,a90,a90,a0,a60,a30,none,none,none,none,none,none, 0.0635247, 0.05580797, 0.035262, 0.024166, 0.0232671,buy
2019-02-11,none,a45,a60,none,a60,none,none,a0,none,a30,none,none,none,none,none,none, 0.0272175, 0.02161726, 0.005831,-0.009983,-0.0262211,buy
2019-02-12,none,a45,none,a150,none,a120,a120,none,none,a30,none,none,none,none,none,none,-0.0210790,-0.01445344,-0.063405,-0.075049,-0.0636839,sell
2019-02-13,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0304939,-0.02558304,-0.023462,-0.021577,-0.0059966,sell
2019-02-14,a45,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0146248, 0.00154965, 0.019044, 0.018615, 0.0190444,buy
2019-02-15,a45,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0660053, 0.03734163, 0.066005, 0.066005, 0.0683943,buy
2019-02-16,none,none,none,a150,a120,none,a180,none,none,none,none,a60,none,none,a0,none,-0.0327600,-0.06264461, 0.001644,-0.043516,-0.0323257,sell
2019-02-17,none,none,a45,a150,none,a180,none,a90,none,none,none,a60,none,none,a0,none,-0.0307350,-0.02774564,-0.028005,-0.015441,-0.0385392,sell
2019-02-18,none,a60,a45,a120,a150,none,a150,none,none,none,a45,a60,none,none,a0,none, 0.0750078, 0.07928836, 0.014651, 0.073800, 0.0985998,buy
2019-02-19,none,a60,a45,a120,none,a150,none,a120,none,none,a45,a60,none,none,a0,none, 0.0884492, 0.09188165,-0.007851, 0.076397, 0.0892811,buy
2019-02-20,none,a60,none,a90,a180,a120,a120,none,none,none,a45,a60,a30,none,a0,none, 0.0449928, 0.04448885, 0.012324, 0.039571, 0.0447448,buy
2019-02-21,none,a60,none,a90,none,a120,none,a150,none,none,a45,none,a30,a0,none,none,-0.0215001,-0.02961307,-0.018720,-0.023987,-0.0162957,sell
2019-02-22,a60,none,none,a60,a150,none,a90,none,none,none,a45,none,a30,a0,none,none, 0.0019533, 0.00444086,-0.003918,-0.002044, 0.0126753,buy
2019-02-23,a60,none,none,a60,a150,a90,none,a180,none,none,a45,none,a30,a0,none,none,-0.0267021,-0.01596823,-0.027872,-0.030787,-0.0312944,sell
2019-02-24,a60,none,none,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,-0.0969301,-0.10509495,-0.100695,-0.046906,-0.0912098,sell
2019-02-25,a60,none,none,none,a120,a60,a60,a150,none,a45,none,none,none,none,none,none,-0.0461684,-0.06732483,-0.066610,-0.028008,-0.0563657,sell
2019-02-26,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0903899,-0.08795299,-0.090390,-0.072116,-0.0953865,sell
2019-02-27,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a90, 0.0223336,-0.00271917, 0.019332,-0.007069, 0.0105875,buy
2019-02-28,none,none,a30,none,a90,none,none,a120,none,a45,none,none,none,none,none,a90, 0.0531399, 0.05408757, 0.062735, 0.028585, 0.0618860,buy
2019-03-01,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.0463312, 0.07581446, 0.071435, 0.038945, 0.0687165,buy
2019-03-02,none,none,a30,none,a60,a0,none,a90,none,none,none,none,none,none,none,a90, 0.0365988, 0.05953594, 0.052476, 0.025044, 0.0531299,buy
2019-03-03,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.0441674, 0.03561991, 0.042149, 0.027894, 0.0372444,buy
2019-03-04,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0832913, 0.02531671, 0.080496, 0.025317, 0.0324088,buy
2019-03-05,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.0874333, 0.07523477, 0.093519, 0.075243, 0.0787510,buy
2019-03-06,none,none,a30,none,none,none,a60,none,none,none,none,a45,a45,none,none,none, 0.0858769, 0.08576998, 0.084028, 0.085343, 0.0724582,buy
2019-03-07,none,none,a30,a90,a0,a60,a60,none,none,none,a60,a45,a45,none,none,none, 0.0503979, 0.06572072, 0.072500, 0.044438, 0.0570357,buy
2019-03-08,none,none,a30,none,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.0354348, 0.04627932, 0.044107,-0.037328, 0.0138875,sell
2019-03-09,none,none,a30,a120,none,a90,a90,none,none,none,a60,none,a45,none,none,none,-0.0254861, 0.05008073, 0.047504, 0.011551, 0.0367401,buy
2019-03-10,none,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.0592295,-0.00041107, 0.010699,-0.057314,-0.0425392,sell
2019-03-11,none,none,none,none,none,a120,a120,none,a90,a60,a60,none,none,none,none,none, 0.0373374, 0.02774504, 0.013584, 0.013584,-0.0062460,buy
2019-03-12,none,none,none,a150,a60,a120,none,none,a90,a60,none,none,none,none,none,none, 0.0356001, 0.03141064,-0.006522,-0.006522,-0.0226933,buy
2019-03-13,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none, 0.0246425, 0.00479954,-0.005785,-0.005785,-0.0019572,buy
2019-03-14,a60,none,none,a180,a90,a150,a150,a60,a90,a60,none,none,none,none,none,none,-0.0110913,-0.00949838,-0.021194,-0.021076,-0.0210755,sell
2019-03-15,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a30,none,-0.0002943, 0.01151538, 0.001804,-0.003996,-0.0050649,sell
2019-03-16,a60,none,none,a150,a120,a180,a180,a90,a90,none,none,none,none,none,a30,none, 0.0246938, 0.03398910, 0.026328, 0.023058, 0.0238309,buy
2019-03-17,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.0147871, 0.07053166, 0.053213, 0.018476, 0.0267656,buy
2019-03-18,a60,a60,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a30,none,-0.0138618,-0.02021553,-0.022972,-0.025790,-0.0283820,sell
2019-03-19,none,a60,none,none,none,none,none,a120,none,none,none,a30,a60,a30,a30,none, 0.0070481,-0.01925027, 0.000240,-0.005935,-0.0304675,sell
2019-03-20,none,a60,none,a90,a180,a120,a120,none,none,none,none,a30,a60,a30,none,none,-0.0082234,-0.03021484,-0.009299,-0.027626,-0.0179437,sell
2019-03-21,none,a60,none,none,none,none,none,a150,none,none,none,a30,a60,a30,none,none, 0.0083875,-0.02484791,-0.004563,-0.030379,-0.0302118,sell
2019-03-22,none,a60,a45,a60,a150,a90,a90,none,none,none,none,a30,a60,a30,none,none,-0.0011857, 0.01510796, 0.012275,-0.028506, 0.0068644,buy
2019-03-23,none,a60,a45,none,none,none,none,a180,none,none,none,a30,a60,none,none,none,-0.0199887,-0.01485986,-0.008071,-0.025705,-0.0141402,sell
2019-03-24,none,none,a45,none,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.0380165, 0.04645811, 0.038956, 0.060983, 0.0609835,buy
2019-03-25,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0291446,-0.03109249,-0.011125,-0.037111,-0.0401438,sell
2019-03-26,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0109196,-0.03319940, 0.019994,-0.039085,-0.0219188,sell
2019-03-27,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,a60, 0.0037638,-0.00275090, 0.014381,-0.012860,-0.0094761,buy
2019-03-28,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0211691,-0.03024265,-0.012642,-0.032325,-0.0263508,sell
2019-03-29,none,none,a45,none,a60,a0,a0,none,none,none,none,none,none,none,a45,a60,-0.0066681,-0.02655508,-0.014211,-0.021012,-0.0187155,sell
2019-03-30,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0518402, 0.05554996, 0.055980, 0.049635, 0.0557361,buy
2019-03-31,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0515801, 0.05279297, 0.046452, 0.044732, 0.0523643,buy
2019-04-01,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,a45,a45,none, 0.0515801, 0.04922432, 0.043557, 0.041163, 0.0494689,buy
2019-04-02,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0555961, 0.05300095, 0.035975, 0.043652, 0.0599526,buy
2019-04-03,none,none,a45,a90,a0,a60,a60,none,none,none,none,none,none,a45,none,none, 0.0149629, 0.01803036, 0.007548, 0.019889, 0.0184392,buy
2019-04-04,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0408741, 0.04280322, 0.039544, 0.036168, 0.0461149,buy
2019-04-05,none,a60,a45,a120,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0112919, 0.01673363, 0.010804,-0.001521, 0.0093236,buy
2019-04-06,none,a60,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0189912,-0.01149912,-0.037103,-0.034585,-0.0027875,sell
2019-04-07,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0162981,-0.00686178, 0.011607,-0.012252,-0.0129254,sell
2019-04-08,a60,a60,none,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,a45,-0.0623391,-0.05883671,-0.048682,-0.059600,-0.0730753,sell
2019-04-09,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0321859,-0.04201265,-0.050865,-0.035302,-0.0174530,sell
2019-04-10,a60,none,none,a180,a90,a150,a150,none,none,none,a90,none,none,none,a60,a45,-0.0515229,-0.05395485,-0.037553,-0.060955,-0.0584273,sell
2019-04-11,a60,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a60,a45,-0.0500814,-0.05332476,-0.019265,-0.025161,-0.0053416,sell
2019-04-12,a60,none,none,a150,a120,a180,a180,none,a120,a90,a90,none,none,none,a60,none, 0.0129734, 0.01717218, 0.032414, 0.019768, 0.0129973,buy
2019-04-13,none,none,none,a150,a120,none,none,a90,a120,a90,none,none,none,a60,a60,none, 0.0019757, 0.04687613, 0.045437, 0.056076, 0.0399074,buy
2019-04-14,none,none,none,a120,none,a150,a150,none,a120,a90,none,none,a90,a60,a60,none, 0.0267995, 0.05067138, 0.013827, 0.014430, 0.0349232,buy
2019-04-15,none,none,none,a120,a150,a150,none,a120,a120,a90,none,none,a90,a60,none,none, 0.0231954, 0.02261985,-0.026226,-0.020251, 0.0196308,buy
2019-04-16,none,none,none,a90,none,a120,a120,none,a120,none,none,none,a90,a60,none,none,-0.0041601, 0.00906787,-0.030100,-0.025604, 0.0092461,sell
2019-04-17,none,none,a30,a90,a180,a120,none,a150,none,none,none,none,a90,none,none,none,-0.0308780,-0.01326693,-0.012048,-0.010568, 0.0045332,sell
2019-04-18,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0432944, 0.06910738, 0.041464, 0.056774, 0.0487006,buy
2019-04-19,none,none,a30,a60,a150,a90,a90,a180,none,none,none,none,none,none,none,none, 0.0707040, 0.03693520, 0.002172, 0.076644, 0.0332413,buy
2019-04-20,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.0209158, 0.03419975, 0.059235, 0.035750, 0.0465208,buy
2019-04-21,none,none,none,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a30,-0.0512351,-0.06879384,-0.093876,-0.045780,-0.0720212,sell
2019-04-22,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a30,-0.0659998,-0.06623567,-0.040149,-0.061275,-0.0630210,sell
2019-04-23,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0663755,-0.06032491,-0.016181,-0.060130,-0.0592775,sell
2019-04-24,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,a30,-0.0593940,-0.06610502,-0.060388,-0.069216,-0.0562896,sell
2019-04-25,none,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,-0.0563135,-0.05366953, 0.003217,-0.029041,-0.0467549,sell
2019-04-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0233163, 0.04146786, 0.034368, 0.041779, 0.0305913,buy
2019-04-27,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.0006468,-0.02300391,-0.051807,-0.032394,-0.0361548,sell
2019-04-28,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0099830,-0.01146628,-0.056676,-0.013549,-0.0374967,sell
2019-04-29,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.0074500,-0.03465939,-0.044490,-0.039340,-0.0401888,sell
2019-04-30,none,a90,none,a90,none,a60,a60,none,a135,none,none,none,none,none,none,none, 0.0172356, 0.02355382, 0.030959, 0.043104,-0.0036115,buy
2019-05-01,a90,a90,none,a90,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.0127799, 0.01419117, 0.021310, 0.038848,-0.0174463,buy
2019-05-02,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0438802, 0.02309854, 0.014631, 0.029375,-0.0199948,sell
2019-05-03,a90,none,none,a120,a0,a90,a90,a0,none,none,none,none,none,none,none,none,-0.0187061,-0.00700158,-0.007120,-0.004830,-0.0244669,sell
2019-05-04,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0188888,-0.01112875,-0.010462,-0.011308,-0.0237499,sell
2019-05-05,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a90,none,-0.0540016,-0.05790434,-0.051399,-0.055576,-0.0408085,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0490305,-0.05687467,-0.043367,-0.046174,-0.0464646,sell
2019-05-07,none,none,a0,a180,none,a150,a150,none,none,none,none,none,none,none,a90,none,-0.0709671,-0.06801625,-0.069592,-0.066643,-0.0562880,sell
2019-05-08,none,none,a0,a180,a60,a150,none,a60,none,none,none,none,a120,a90,a90,none,-0.0846867,-0.08117341,-0.082453,-0.079565,-0.0807844,sell
2019-05-09,none,none,a0,a150,none,a180,a180,none,none,none,a120,none,a120,a90,a90,none,-0.0168456,-0.00073727,-0.023927,-0.000112,-0.0246877,sell
2019-05-10,none,none,none,a150,none,a180,a180,a90,none,none,a120,none,a120,a90,none,none, 0.0193488, 0.03409932, 0.036186, 0.031702, 0.0354151,buy
2019-05-11,none,none,none,none,a90,none,a150,none,a150,none,a120,none,a120,a90,none,none, 0.0369211, 0.08112666, 0.079238, 0.080240, 0.0503962,buy
2019-05-12,none,none,none,a120,none,a150,a150,a120,a150,a120,a120,none,none,none,none,none,-0.0065489,-0.01162481,-0.011625, 0.020480, 0.0030145,sell
2019-05-13,none,none,none,none,a120,none,none,a120,a150,a120,a120,none,none,none,none,none, 0.0402520,-0.01129276,-0.007320, 0.065291, 0.0383646,buy
2019-05-14,none,none,none,a90,none,a120,a120,a150,a150,a120,none,none,none,none,none,none,-0.0280021, 0.00596308, 0.006747, 0.004130,-0.0313875,sell
2019-05-15,none,none,none,none,a150,none,none,a150,a150,a120,none,none,none,none,none,none,-0.0332124, 0.02519358, 0.021533, 0.042054,-0.0133435,sell
2019-05-16,none,a120,none,a60,a150,a90,a90,none,none,a120,none,none,none,none,none,a0,-0.0239248, 0.04419478,-0.032292,-0.030005,-0.0073527,sell
2019-05-17,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,-0.0345613,-0.00751168,-0.004708,-0.007194,-0.0171992,sell
2019-05-18,a120,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a0,-0.0073068, 0.07764182, 0.059709, 0.074045, 0.0470405,buy
2019-05-19,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a0, 0.0218643, 0.03786580, 0.013575, 0.043969, 0.0378658,buy
2019-05-20,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.0154852, 0.01025493, 0.090748, 0.094041, 0.0348941,buy
2019-05-21,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none, 0.0434004, 0.04591642, 0.048977, 0.057493, 0.0500953,buy
2019-05-22,none,a135,a30,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0240653,-0.00117810, 0.003849, 0.011321,-0.0120204,buy
2019-05-23,none,a135,a30,none,none,a0,a0,a90,none,none,none,a30,none,none,none,none,-0.0335909,-0.01529070,-0.032035,-0.023317,-0.0153396,sell
2019-05-24,a135,a135,a30,none,a120,none,none,a90,none,none,a135,a30,none,none,none,none,-0.0232808, 0.02674627, 0.021057, 0.028283, 0.0225890,buy
2019-05-25,a135,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,none,none,-0.0217867,-0.00628015,-0.013441,-0.015742,-0.0179759,sell
2019-05-26,none,none,none,none,none,none,none,a60,none,none,a135,a30,none,none,none,none,-0.0405446,-0.02606691,-0.035015,-0.048109,-0.0315250,sell
2019-05-27,none,none,none,a90,a90,none,a60,none,none,a135,a135,a30,none,none,none,none, 0.0114505,-0.05721731,-0.013273, 0.002614,-0.0194759,sell
2019-05-28,none,none,none,a90,none,a60,a60,none,none,a135,a135,a30,none,none,none,none, 0.0238838,-0.03280446,-0.002611, 0.014867,-0.0065778,buy
2019-05-29,none,a150,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0082450, 0.00771536, 0.046956, 0.055532,-0.0216767,buy
2019-05-30,none,a150,a45,a120,a60,a90,a90,none,none,a135,none,none,a150,none,a120,none,-0.0702600,-0.06693911,-0.005464,-0.062777,-0.0609388,sell
2019-05-31,a150,a150,a45,none,none,none,none,a0,none,a135,none,none,a150,none,a120,none,-0.0676278,-0.04569740,-0.009253,-0.042517,-0.0418773,sell
2019-06-01,a150,none,none,a150,none,a120,a120,none,none,none,none,none,a150,a120,a120,none,-0.0124629,-0.00493535, 0.004993, 0.004237,-0.0070101,sell
2019-06-02,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,a120,none, 0.0023534,-0.03290864, 0.013061, 0.017997,-0.0093381,buy
2019-06-03,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.0923408,-0.11225529,-0.081566,-0.074455,-0.0860578,sell
2019-06-04,none,none,none,a180,a0,a150,a150,a60,none,none,none,none,none,a120,none,none,-0.0604322,-0.09550005,-0.044304,-0.058945,-0.0560286,sell
2019-06-05,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0282151,-0.01651088, 0.036634, 0.009989, 0.0336100,buy
2019-06-06,none,none,a60,a150,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.0150034, 0.02816629, 0.035938, 0.013437, 0.0160373,buy
2019-06-07,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0246595, 0.03688253, 0.033619, 0.037277, 0.0307672,buy
2019-06-08,none,none,a60,a120,none,a150,a150,none,a180,none,a150,none,none,none,none,none, 0.0101909, 0.00530105,-0.012056, 0.010519, 0.0095728,buy
2019-06-09,none,none,none,none,a60,none,none,a120,a180,none,a150,a45,none,none,none,none, 0.0213665,-0.00908508,-0.013411,-0.011846,-0.0041510,sell
2019-06-10,none,none,none,a90,none,a120,a120,none,a180,none,a150,a45,none,none,a135,none, 0.0145503, 0.01635428, 0.014639, 0.009594, 0.0250666,buy
2019-06-11,none,none,none,none,a90,none,none,a150,a180,a150,a150,a45,none,none,a135,a30, 0.0046006,-0.00080415, 0.007632,-0.013845, 0.0404104,buy
2019-06-12,none,none,none,a60,a90,a90,a90,none,a180,a150,a150,a45,none,none,a135,a30,-0.0016632, 0.02633679, 0.027287,-0.010267, 0.0355646,buy
2019-06-13,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,a135,a135,a30, 0.0018887,-0.02547483, 0.000243,-0.031544, 0.0001482,sell
2019-06-14,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,a135,a135,a30,-0.0570282,-0.06970509,-0.051948,-0.072634,-0.0561566,sell
2019-06-15,none,a180,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,a30, 0.0333526, 0.02936031, 0.028861, 0.008216,-0.0018361,buy
2019-06-16,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0152693, 0.01322963, 0.018178, 0.017830, 0.0198178,buy
2019-06-17,a180,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0184808, 0.03814102, 0.036766, 0.036385, 0.0372870,buy
2019-06-18,a180,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0624681, 0.04966532, 0.047989, 0.048650, 0.0499485,buy
2019-06-19,a180,none,none,none,a180,a0,a0,none,none,none,none,none,none,none,none,none, 0.0370323, 0.04563746, 0.039906, 0.037043, 0.0438161,buy
2019-06-20,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0593637, 0.05987039, 0.053780, 0.056915, 0.0582425,buy
2019-06-21,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0458479, 0.04459496, 0.036696, 0.036696, 0.0543817,buy
2019-06-22,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,none,a150,none,-0.0364644,-0.04205390,-0.031182,-0.039019,-0.0305085,sell
2019-06-23,none,none,none,a90,none,none,none,a60,none,none,none,none,a180,none,a150,none,-0.0381082,-0.03711929,-0.040702,-0.041424,-0.0406456,sell
2019-06-24,none,none,none,a90,a120,a60,a60,none,none,none,none,none,a180,none,a150,a45,-0.0331442,-0.03408651,-0.024135,-0.032088,-0.0337875,sell
2019-06-25,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,a150,a150,a45,-0.0325442,-0.03561329,-0.026894,-0.031065,-0.0368101,sell
2019-06-26,none,none,none,a120,none,a90,a90,none,none,none,none,a60,none,a150,none,a45, 0.0305302, 0.01233775, 0.029109, 0.014129, 0.0121204,buy
2019-06-27,none,none,none,none,a90,a90,none,a0,none,none,none,a60,none,a150,none,a45, 0.0467529,-0.01200800,-0.011769,-0.010518,-0.0099047,sell
2019-06-28,none,none,none,a150,none,none,a120,a0,none,none,none,a60,none,a150,none,none, 0.0070095,-0.00618837,-0.006188,-0.005782, 0.0015612,sell
2019-06-29,none,none,none,a150,a60,a120,a120,none,none,none,none,a60,none,none,none,none,-0.0434846,-0.02912019,-0.036573,-0.033549, 0.0226895,sell
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0645841,-0.05427550,-0.061787,-0.042800,-0.0318485,sell
2019-07-01,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0037757, 0.03035425, 0.025815,-0.008614, 0.0278309,buy
2019-07-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0486494,-0.06551141,-0.038830,-0.028343,-0.0259592,sell
2019-07-03,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.0250443, 0.04721382, 0.043275, 0.024778, 0.0277616,buy
2019-07-04,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.0167100, 0.03375506, 0.022129, 0.022893, 0.0096089,buy
2019-07-05,none,none,a90,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0018453, 0.01123136,-0.001845,-0.000569,-0.0180957,buy
2019-07-06,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0002323, 0.00766065,-0.013960,-0.014091, 0.0002323,sell
2019-07-07,none,none,a90,a90,none,a120,a120,none,a150,none,a180,none,none,none,none,a60,-0.0021181, 0.00401605, 0.001366, 0.003005,-0.0026396,buy
2019-07-08,none,none,a90,none,a60,none,none,a150,a150,none,a180,none,none,none,none,a60, 0.0001535, 0.00015353, 0.005044, 0.003255,-0.0016028,buy
2019-07-09,none,none,a90,a60,none,a90,a90,none,a150,none,a180,none,none,none,none,a60,-0.0112239,-0.00479513,-0.011224,-0.011341,-0.0112239,sell
2019-07-10,none,none,a90,none,a90,none,none,a180,a150,none,a180,none,none,none,none,a60,-0.0160984,-0.01609838,-0.013715,-0.019080,-0.0160984,sell
2019-07-11,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,-0.0272330,-0.02120595,-0.012947,-0.017232, 0.0330216,sell
2019-07-12,none,none,none,none,a120,a60,none,a150,none,a180,none,none,none,none,none,none,-0.0237396, 0.01632429, 0.010090, 0.018095, 0.0098096,buy
2019-07-13,none,none,none,a0,a120,none,none,a150,none,a180,none,none,none,none,none,none,-0.0212151, 0.03839008,-0.003394, 0.043846,-0.0072075,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,-0.0450427, 0.00145823,-0.067183,-0.027490,-0.0406638,sell
2019-07-15,none,none,none,none,a150,none,none,a120,none,a180,none,none,a150,none,a180,none,-0.0569478,-0.01429721,-0.045227,-0.000726, 0.0417545,sell
2019-07-16,none,none,none,none,none,a0,a0,none,none,a180,none,none,a150,none,a180,none,-0.0826419,-0.01525998,-0.070832,-0.002076, 0.0411752,sell
2019-07-17,none,none,none,none,a180,none,none,a90,none,none,none,none,a150,none,a180,none,-0.0826722, 0.02890745, 0.037800, 0.051674, 0.0683433,buy
2019-07-18,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a180,none,-0.0723305, 0.03619481, 0.053874, 0.058484, 0.0553170,buy
2019-07-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.0320479, 0.03167990, 0.021912, 0.021918, 0.0392567,buy
2019-07-20,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,none, 0.0278999, 0.02760108, 0.024751, 0.021994, 0.0403701,buy
2019-07-21,none,none,none,a90,none,a60,a60,none,a135,none,none,none,none,a180,none,none, 0.0005420, 0.00867222, 0.041436,-0.005623, 0.0085815,buy
2019-07-22,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a180,none,none, 0.0220853, 0.02191293, 0.023856,-0.013316, 0.0278153,buy
2019-07-23,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0317362,-0.01764262,-0.055944,-0.029807,-0.0449386,sell
2019-07-24,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none, 0.0191379,-0.00793668,-0.047389,-0.039378,-0.0292117,sell
2019-07-25,none,none,none,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,-0.0192835,-0.02737737,-0.052508,-0.031970,-0.0366972,sell
2019-07-26,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a135,none,none,none,-0.0052921,-0.01219907,-0.020394, 0.006045,-0.0063275,sell
2019-07-27,none,none,none,none,a60,none,none,none,none,none,none,a90,a135,none,none,none,-0.0243009,-0.03643324,-0.038561,-0.029860,-0.0364332,sell
