Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231, 0.00433036, 0.0122911, 0.0125270, 0.0047188, 0.0083310,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108,-0.00152733, 0.0059924, 0.0086866,-0.0013959, 0.0087113,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,-0.01038311,-0.0092950,-0.0045067,-0.0044502,-0.0105335,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,-0.01240226,-0.0116688,-0.0017920,-0.0036333,-0.0126913,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302,-0.00207331,-0.0051183, 0.0018772,-0.0049353,-0.0048146,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491, 0.00324129,-0.0005370, 0.0007716, 0.0017052, 0.0004067,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568, 0.00247832, 0.0018802, 0.0005322, 0.0013095, 0.0026696,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807, 0.00122710, 0.0010195, 0.0014025, 0.0022329, 0.0022629,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762, 0.00292003, 0.0028809, 0.0031836, 0.0062705, 0.0030429,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246, 0.00871713, 0.0088134, 0.0085564, 0.0094925, 0.0094535,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806, 0.00835093, 0.0080719, 0.0082768, 0.0094396, 0.0080719,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811,-0.00016091,-0.0041338,-0.0056085,-0.0003295,-0.0035572,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749,-0.00081230,-0.0054779,-0.0053782,-0.0002834,-0.0058363,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374,-0.00630205,-0.0035801,-0.0037924,-0.0029366,-0.0047594,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935, 0.00427921, 0.0040409, 0.0051911, 0.0046485, 0.0045039,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125, 0.00006569, 0.0000657,-0.0012546, 0.0038243,-0.0005847,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562,-0.00309834,-0.0030192,-0.0007732, 0.0004528,-0.0020525,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437,-0.00259372, 0.0001978, 0.0004347,-0.0013544,-0.0003457,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687,-0.00166729,-0.0045332,-0.0052060,-0.0045815,-0.0040997,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186, 0.00290459, 0.0004690, 0.0013862, 0.0004690, 0.0008511,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686, 0.00351502, 0.0049033, 0.0034721, 0.0025034, 0.0049518,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185, 0.00225439, 0.0020488, 0.0019501, 0.0018950, 0.0019063,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,-0.00672797,-0.0041649,-0.0052565,-0.0044272,-0.0043973,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,-0.00263763, 0.0000020,-0.0005280, 0.0005161, 0.0010353,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119,-0.00702556,-0.0062375,-0.0074038,-0.0060489,-0.0074914,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168,-0.00424501,-0.0081300,-0.0064823,-0.0058786,-0.0073209,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,-0.00520135,-0.0043510,-0.0050086,-0.0033237,-0.0043879,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426, 0.00398686, 0.0030770, 0.0040055, 0.0040139, 0.0038785,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486,-0.00070040,-0.0007729,-0.0011569,-0.0014515,-0.0010569,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921, 0.00084233,-0.0007707, 0.0005172, 0.0005383, 0.0005383,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919, 0.01052281, 0.0103173, 0.0101934, 0.0073773, 0.0102483,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104, 0.00044429, 0.0027044, 0.0009943, 0.0009836, 0.0002770,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476, 0.00538316, 0.0052574, 0.0018905,-0.0040526, 0.0017527,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591, 0.00198576, 0.0041391, 0.0001244, 0.0024892,-0.0020411,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907,-0.00154199, 0.0016990,-0.0022002, 0.0014324,-0.0038466,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278, 0.00257053, 0.0077071, 0.0023923, 0.0041179, 0.0018692,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462, 0.00589625, 0.0050016, 0.0052615, 0.0044770, 0.0069611,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327, 0.00291927, 0.0004113, 0.0000392, 0.0001083, 0.0015293,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578, 0.00749888, 0.0068929, 0.0069501, 0.0069721, 0.0072950,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261, 0.00837816, 0.0083877, 0.0082430, 0.0088309, 0.0094234,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319, 0.00055254, 0.0013308, 0.0017444, 0.0005525, 0.0006358,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,-0.00088274, 0.0010053, 0.0014986,-0.0010757,-0.0010211,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934, 0.00303663,-0.0014373, 0.0024294,-0.0012264, 0.0033878,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491,-0.00048760,-0.0001113, 0.0009165,-0.0010980,-0.0005765,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486, 0.00263643,-0.0002486, 0.0022822, 0.0012278, 0.0012040,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606, 0.00655397, 0.0054125, 0.0086813, 0.0054409, 0.0076029,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037, 0.00526592, 0.0017023, 0.0048051, 0.0021692, 0.0043856,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282, 0.00618774,-0.0015801, 0.0063916, 0.0038062, 0.0067403,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401, 0.01093641, 0.0102089, 0.0100217, 0.0079048, 0.0101378,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145, 0.00230823, 0.0028880, 0.0013580, 0.0021266, 0.0031717,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,-0.00346687,-0.0034866, 0.0035783, 0.0024585,-0.0032839,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696, 0.00056542, 0.0039329, 0.0006624, 0.0024683, 0.0005864,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441, 0.00427023, 0.0031541, 0.0031509, 0.0084955, 0.0023490,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,-0.00318779,-0.0010884,-0.0006311,-0.0036229,-0.0012340,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,-0.00174867,-0.0003831,-0.0000825,-0.0011857, 0.0004881,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755,-0.00218988, 0.0009103, 0.0013305, 0.0018468,-0.0017694,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,-0.00679167,-0.0046990,-0.0056573,-0.0048177,-0.0057657,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977, 0.00224205, 0.0011181, 0.0027482, 0.0010669, 0.0034780,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848, 0.00596378, 0.0061424, 0.0097879, 0.0048063, 0.0076252,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531, 0.00731886, 0.0073206, 0.0088076, 0.0087898, 0.0077963,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652,-0.00389735,-0.0038264,-0.0044429,-0.0027099,-0.0036076,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,-0.00090989,-0.0012122,-0.0012024,-0.0013270,-0.0007010,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582, 0.00431903, 0.0023927, 0.0045077, 0.0042455, 0.0044283,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703, 0.00230145, 0.0037954, 0.0043317, 0.0025600, 0.0025990,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,-0.00195172,-0.0026063,-0.0028969,-0.0015650,-0.0015414,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626,-0.00427923, 0.0013418,-0.0057506,-0.0050842,-0.0044380,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,-0.00535551, 0.0021280,-0.0022080,-0.0043809,-0.0024761,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,-0.00725722,-0.0068637,-0.0067485,-0.0070304,-0.0066045,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253,-0.00075891,-0.0007989,-0.0001066, 0.0014152, 0.0055056,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313,-0.00973531,-0.0052800,-0.0062659,-0.0066949,-0.0086305,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,-0.00567410,-0.0005257,-0.0033878,-0.0005900,-0.0034361,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,-0.00200600,-0.0017576,-0.0020739,-0.0032918,-0.0033915,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831,-0.00072985,-0.0034055,-0.0026190,-0.0015543,-0.0019645,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434, 0.00350643, 0.0029995, 0.0051030,-0.0022729, 0.0000760,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058,-0.00151234,-0.0025478, 0.0011136, 0.0018054,-0.0011542,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183,-0.00908819,-0.0020700,-0.0092341,-0.0058798,-0.0057868,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995, 0.00214746, 0.0022615, 0.0027219, 0.0017342, 0.0034159,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808,-0.00033851,-0.0046559,-0.0003144,-0.0039008,-0.0008572,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933, 0.00329241, 0.0017826, 0.0009591, 0.0014445, 0.0012255,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996, 0.00188619, 0.0018507, 0.0007229, 0.0005049, 0.0005719,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746,-0.00219137,-0.0031003,-0.0012113,-0.0033351,-0.0051682,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997,-0.00176830,-0.0025745,-0.0022034,-0.0031083,-0.0031143,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935,-0.00222596,-0.0025821,-0.0019710,-0.0026007,-0.0026494,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499,-0.00174931,-0.0007685,-0.0036193,-0.0020323,-0.0010410,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425,-0.00295638,-0.0029586,-0.0034347,-0.0027179,-0.0029871,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876, 0.00516879, 0.0052900, 0.0036757, 0.0043411, 0.0052900,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815, 0.00513371, 0.0041652, 0.0031150, 0.0047217, 0.0053239,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.815864553488316, 0.00497405, 0.0049424, 0.0049259, 0.0048655, 0.0052661,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442, 0.00634823, 0.0060228, 0.0063214, 0.0066991, 0.0061086,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506, 0.00235370, 0.0012414, 0.0012364, 0.0062352, 0.0012414,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695,-0.00138065, 0.0010988,-0.0004365,-0.0010554, 0.0015055,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322, 0.00410394, 0.0043986, 0.0043183, 0.0043537, 0.0050344,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.823687725915449, 0.00102262, 0.0010083, 0.0010724, 0.0008715, 0.0009700,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567, 0.00247393, 0.0061548, 0.0020759, 0.0016375, 0.0034153,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327, 0.00746102, 0.0058962, 0.0080601,-0.0010357, 0.0018304,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141, 0.00433605, 0.0036524, 0.0032762, 0.0031425, 0.0034543,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206, 0.00521110, 0.0055883, 0.0053427, 0.0040615, 0.0064207,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582, 0.00031824,-0.0004393,-0.0001383, 0.0002746, 0.0001688,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584,-0.00037242,-0.0013804,-0.0012281,-0.0001551,-0.0001450,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211,-0.00211444,-0.0020650,-0.0018313,-0.0023465,-0.0016061,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,-0.00082043,-0.0011214,-0.0010314,-0.0011581,-0.0010229,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652, 0.00314823, 0.0030802, 0.0040633, 0.0031482, 0.0031906,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029,-0.00355156,-0.0049881,-0.0052649,-0.0039028,-0.0043002,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053,-0.00375924,-0.0052600,-0.0037489,-0.0050480,-0.0049360,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407,-0.00291817,-0.0049464,-0.0022729,-0.0040888,-0.0039429,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533,-0.00226518,-0.0020048,-0.0015045,-0.0023067,-0.0013257,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.00181194, 0.0024415, 0.0001578, 0.0018384, 0.0030388,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,-0.00024503,-0.0033612,-0.0041560,-0.0002243,-0.0011725,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913, 0.00122134, 0.0069157, 0.0012074, 0.0007402, 0.0012261,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351, 0.00083385,-0.0028964,-0.0000757,-0.0044102, 0.0010509,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478, 0.00003719,-0.0015805, 0.0000543,-0.0029051, 0.0002458,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104, 0.00035892, 0.0029873, 0.0026414,-0.0003972, 0.0033613,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573, 0.00491299, 0.0061516, 0.0049278, 0.0039332, 0.0050454,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793, 0.00347614, 0.0036591, 0.0036021, 0.0020587, 0.0041266,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982, 0.00420267, 0.0054435, 0.0047166, 0.0039103, 0.0052840,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295, 0.00342078, 0.0035621, 0.0031817, 0.0037357, 0.0029818,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171, 0.00107404, 0.0035116, 0.0019012, 0.0027275, 0.0019851,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109, 0.00167014, 0.0015591, 0.0026849, 0.0028588, 0.0027669,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172, 0.00135970, 0.0013774, 0.0019480, 0.0023621, 0.0016365,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485, 0.00088752, 0.0013755, 0.0015339, 0.0018450, 0.0013321,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298,-0.00062970,-0.0011412,-0.0000092,-0.0009213,-0.0009845,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798,-0.00093418,-0.0007896,-0.0026639,-0.0019922,-0.0006349,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,-0.00018083,-0.0009830,-0.0002913,-0.0001725,-0.0003293,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686, 0.00330073, 0.0016702, 0.0012271, 0.0001753, 0.0026912,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,-0.00085764,-0.0006405,-0.0005617, 0.0016783, 0.0013943,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047, 0.00309856, 0.0005080, 0.0026134,-0.0005303, 0.0018952,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421, 0.00095997, 0.0009086,-0.0040387,-0.0032096,-0.0036679,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733, 0.00424995, 0.0008649, 0.0043050, 0.0008037, 0.0041273,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867, 0.00004387, 0.0003284, 0.0005280, 0.0003319,-0.0003389,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794, 0.00343750, 0.0041523, 0.0035111, 0.0032386, 0.0033011,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418, 0.00515832, 0.0042910, 0.0029330, 0.0045241, 0.0008712,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917, 0.00256399, 0.0025726, 0.0025726, 0.0027770, 0.0029115,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679, 0.00012263,-0.0008375, 0.0001499,-0.0026126,-0.0010651,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476,-0.00062680,-0.0010596,-0.0009443,-0.0028425,-0.0015443,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,-0.00435303,-0.0052292,-0.0049366,-0.0035831,-0.0025878,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098,-0.00033172,-0.0009657,-0.0014755,-0.0001073,-0.0020568,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,-0.00960066,-0.0107135,-0.0105246,-0.0116393,-0.0103497,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,-0.00827375,-0.0069015,-0.0073650,-0.0066065,-0.0080335,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279, 0.00597793, 0.0047838, 0.0060584,-0.0016252, 0.0052277,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714, 0.01049041, 0.0121951, 0.0104622, 0.0039425, 0.0066551,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649, 0.00235362, 0.0017147,-0.0027294,-0.0028797,-0.0009340,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896, 0.00272160, 0.0038512, 0.0028660, 0.0015450, 0.0020683,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,-0.00187101,-0.0018297,-0.0045047, 0.0028700,-0.0010269,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828, 0.00044994, 0.0023172, 0.0027247, 0.0082534, 0.0024084,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325, 0.00324045, 0.0008306, 0.0024423, 0.0029266, 0.0067996,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446, 0.00050181, 0.0016110, 0.0026472, 0.0047101, 0.0048292,buy
