Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a150,a45,a30, 0.00099399, 0.0011416, 0.00190639, 0.006676956, 0.00166666,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a30,-0.00054571,-0.0010443,-0.00105647, 0.006199582, 0.00821478,buy
2020-08-08,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,a30,-0.00174473, 0.0040012,-0.00389424, 0.002825798, 0.01313203,buy
2020-08-09,none,a135,a45,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.00718836, 0.0069273, 0.00366290, 0.006989132, 0.00742438,buy
2020-08-10,none,none,a45,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.00718836, 0.0078475, 0.00170645, 0.007188361, 0.00534453,buy
2020-08-11,none,none,a45,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00613618, 0.0059796, 0.00170645, 0.006136182, 0.00374308,buy
2020-08-12,none,none,a45,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00613618, 0.0059796, 0.00170645, 0.006136182, 0.00374308,buy
2020-08-13,a150,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00427553,-0.0096627,-0.00320066,-0.009327845,-0.00461105,sell
2020-08-14,a150,a150,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00587125,-0.0083314,-0.00812382,-0.009758658,-0.00567324,sell
2020-08-15,a150,a150,none,none,none,a45,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,-0.00934021,-0.0117662,-0.00941126,-0.008587521,-0.00934021,sell
2020-08-16,none,a150,a60,a150,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,a60,none, 0.00840462, 0.0084262, 0.00509180, 0.008414413, 0.00195149,buy
2020-08-17,none,none,a60,a150,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,a60,none, 0.00713829, 0.0084262, 0.00524996, 0.008414413, 0.00260253,buy
2020-08-18,none,none,a60,a150,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,a60,none, 0.00713829, 0.0084262, 0.00524996, 0.008414413, 0.00260253,buy
2020-08-19,none,none,a60,a150,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,a60,none, 0.00713829, 0.0084262, 0.00524996, 0.008414413, 0.00260253,buy
2020-08-20,a135,none,none,none,none,a45,a30,none,none,a60,a150,none,none,none,none,none,none,a60,none, 0.00004469, 0.0029660,-0.00154415, 0.000715656,-0.00045671,buy
2020-08-21,a135,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,a60,none, 0.00075662, 0.0031831,-0.00079886, 0.001929697, 0.00190421,buy
2020-08-22,a135,none,none,none,none,none,a30,a135,none,none,a150,none,none,a180,none,none,none,none,none,-0.00522548,-0.0056235,-0.00521898,-0.004925256,-0.01028916,sell
2020-08-23,a135,none,none,none,none,none,a30,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.00504722,-0.0056235,-0.00483314,-0.004631549,-0.01029807,sell
2020-08-24,none,none,none,a135,a120,none,a30,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.00988378, 0.0038847, 0.00930393, 0.010518923, 0.00048882,buy
2020-08-25,none,none,none,a135,a120,none,none,a135,none,none,none,none,none,a180,a120,none,none,none,none, 0.00997018, 0.0087172, 0.00912176, 0.010984882, 0.00150553,buy
2020-08-26,none,none,none,a135,a120,none,none,a135,none,none,none,none,a30,a180,a120,none,none,none,none, 0.01069675, 0.0074539, 0.01080533, 0.008696189,-0.00026269,buy
2020-08-27,a120,none,none,a135,a120,none,none,a135,none,none,none,none,a30,a180,a120,none,none,none,none, 0.01137580, 0.0073874, 0.01090545, 0.008696189,-0.00034159,buy
2020-08-28,a120,a180,none,none,none,none,none,a135,none,none,none,none,a30,a180,a120,none,none,none,none, 0.01138981, 0.0089860, 0.01153895, 0.011496844,-0.00027223,buy
2020-08-29,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,a180,a120,none,a180,none,none, 0.00160235,-0.0061332,-0.00337775, 0.005396202,-0.00388967,sell
2020-08-30,a120,a180,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,a30,a180,none,none, 0.00046463,-0.0059398,-0.00676494, 0.004220545,-0.00533316,sell
2020-08-31,a120,a180,none,none,none,a60,a45,none,none,none,a135,a120,a30,none,none,a30,a180,none,none, 0.00039848,-0.0001392, 0.00081327, 0.002457339, 0.00223159,buy
2020-09-01,none,a180,a90,a120,a135,a60,a45,none,none,none,a135,a120,a30,none,none,a30,a180,none,none,-0.01109746,-0.0133870,-0.01348352,-0.010781405,-0.01327113,sell
2020-09-02,none,a180,a90,a120,a135,a60,a45,none,none,none,a135,a120,a30,none,none,a30,a180,none,none,-0.01109746,-0.0133870,-0.01348352,-0.010781405,-0.01327113,sell
2020-09-03,none,none,a90,a120,a135,a60,a45,none,none,none,a135,a120,a30,none,none,a30,a180,none,none, 0.00104802,-0.0010953,-0.00054890,-0.001432777, 0.00013032,sell
2020-09-04,none,none,a90,a120,a135,a60,a45,none,none,none,a135,a120,a30,none,none,a30,a180,none,none, 0.00104802,-0.0010953,-0.00054890,-0.001432777, 0.00013032,sell
2020-09-05,none,none,none,a120,none,a60,none,none,none,none,a135,a120,a30,none,none,none,a180,none,none,-0.00173453,-0.0056023,-0.00551803,-0.002665501,-0.00465004,sell
2020-09-06,none,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,a180,none,none, 0.00309927, 0.0064463, 0.00336596, 0.001055004, 0.00398297,buy
2020-09-07,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.00297413, 0.0059382, 0.00438993, 0.002220538, 0.00591738,buy
2020-09-08,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.00297413, 0.0059382, 0.00438993, 0.002220538, 0.00591738,buy
2020-09-09,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.00297413, 0.0059382, 0.00438993, 0.002220538, 0.00591738,buy
2020-09-10,none,none,none,none,a150,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.00190465, 0.0036814, 0.00305791, 0.001723435, 0.00361889,buy
2020-09-11,none,none,none,none,a150,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.00190465, 0.0036814, 0.00305791, 0.001723435, 0.00361889,buy
2020-09-12,none,none,none,none,a150,none,a60,a120,a180,none,none,none,none,none,a135,a45,none,none,none, 0.00141844, 0.0019155, 0.00507843,-0.000359742, 0.00242211,buy
2020-09-13,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,a135,a45,none,a90,none,-0.00426061,-0.0044233,-0.00300031,-0.002917837,-0.00669681,sell
2020-09-14,none,none,none,none,a150,none,a60,none,a180,a90,a120,a135,none,none,none,a45,none,a90,none, 0.01358913, 0.0111058, 0.01538441, 0.013622592,-0.00199840,buy
2020-09-15,a90,none,none,none,none,none,a60,none,a180,a90,a120,a135,none,none,none,a45,none,a90,none, 0.00344632, 0.0030655, 0.00996576, 0.002901073,-0.00377016,buy
2020-09-16,a90,a150,none,none,none,none,a60,none,none,a90,a120,a135,none,none,none,a45,none,a90,a0, 0.00890221, 0.0087175, 0.00816457, 0.008564735, 0.00472201,buy
2020-09-17,a90,a150,none,none,none,none,a60,none,none,a90,a120,a135,none,none,none,a45,none,a90,a0, 0.00890221, 0.0087175, 0.00816457, 0.008564735, 0.00472201,buy
2020-09-18,a90,a150,none,none,none,none,a60,none,none,a90,a120,a135,none,none,none,none,none,a90,a0, 0.00946043, 0.0114982, 0.00900165, 0.009477179, 0.00700365,buy
2020-09-19,a90,a150,none,none,none,none,none,none,none,a90,a120,a135,none,a150,none,none,none,none,a0, 0.00355780,-0.0012356,-0.00170002,-0.001248992,-0.00233521,sell
2020-09-20,none,a150,a120,none,none,none,none,none,none,none,a120,a135,none,a150,a150,none,none,none,a0,-0.00167049,-0.0109650,-0.00734657,-0.004487858,-0.01017440,sell
2020-09-21,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,-0.01355647,-0.0098077,-0.00913011,-0.012861427,-0.01216464,sell
2020-09-22,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,a150,a150,none,none,none,a0,-0.00031973, 0.0082399, 0.00657217,-0.000432288, 0.00637701,buy
2020-09-23,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,a150,a150,none,none,none,a0,-0.00031973, 0.0082399, 0.00657217,-0.000432288, 0.00637701,buy
2020-09-24,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,a150,a150,none,none,none,a0,-0.00031973, 0.0082399, 0.00657217,-0.000432288, 0.00637701,buy
2020-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,a60,none,none,a0,-0.00003678, 0.0074507, 0.00641273,-0.000419627, 0.00327542,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a60,a150,none,a0, 0.00482846, 0.0063316, 0.00559961, 0.008386367, 0.00871246,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,none,a0,-0.00576197,-0.0038287,-0.00594173,-0.002313288,-0.00250418,sell
2020-09-28,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,-0.00463744,-0.0025825,-0.00351615,-0.001761693,-0.00228818,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a60,a150,none,none,-0.00463744,-0.0025825,-0.00382970,-0.001724713,-0.00038099,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a60,a150,none,none,-0.00463744,-0.0025825,-0.00382970,-0.001724713,-0.00038099,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,-0.00369362,-0.0022270,-0.00448832,-0.000170695, 0.00148640,sell
2020-10-02,none,a135,a135,none,a180,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.00008413, 0.0041534, 0.00247795,-0.000606834,-0.00160196,buy
2020-10-03,none,a135,a135,none,a180,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.00008413, 0.0041534, 0.00247795,-0.000606834,-0.00160196,buy
2020-10-04,none,a135,a135,none,a180,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.00008413, 0.0041534, 0.00247795,-0.000554940,-0.00150525,buy
2020-10-05,none,none,a135,none,a180,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00026141,-0.0015173, 0.00008308,-0.002541405, 0.00019663,sell
2020-10-06,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00289510, 0.0002130,-0.00228935,-0.002541405,-0.00215451,sell
2020-10-07,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00289510, 0.0002130,-0.00228935,-0.002541405,-0.00215451,sell
2020-10-08,none,none,a135,none,a180,none,none,a90,a150,none,none,none,none,a135,none,none,none,a120,none,-0.00071285, 0.0052993,-0.00184171,-0.001507634,-0.00150763,buy
2020-10-09,none,none,a135,none,a180,a60,none,a90,a150,none,none,none,none,none,none,none,a135,a120,none, 0.00362890, 0.0129572, 0.00396298, 0.003795652, 0.00379565,buy
2020-10-10,none,none,a135,none,a180,a60,none,a90,a150,none,none,none,none,none,none,none,a135,a120,none, 0.00362890, 0.0129572, 0.00396298, 0.003795652, 0.00379565,buy
2020-10-11,none,none,a135,none,a180,a60,none,a90,a150,none,none,none,none,none,none,none,a135,a120,none, 0.00362890, 0.0129572, 0.00396298, 0.003795652, 0.00379565,buy
2020-10-12,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,none,none,none,a135,a120,none, 0.00292964, 0.0117625, 0.00406230, 0.003746061, 0.00408013,buy
2020-10-13,none,none,none,none,a180,a60,none,a90,a150,a120,none,none,none,none,none,none,a135,a120,none, 0.00305612, 0.0129620, 0.00373034, 0.003444759, 0.00358161,buy
2020-10-14,none,none,none,none,a180,a60,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,-0.00606734,-0.0006302,-0.00416646,-0.003668896,-0.00451650,sell
2020-10-15,none,none,none,none,a180,a60,none,none,none,a120,a90,none,none,none,a180,none,none,none,none, 0.00080593, 0.0035245, 0.00032684,-0.000819213, 0.00010679,buy
2020-10-16,none,none,none,none,a180,none,none,none,none,a120,a90,none,none,a120,a180,none,none,none,none, 0.00313277, 0.0020740, 0.00102189,-0.000519603,-0.00046629,buy
2020-10-17,none,none,a135,none,a180,none,none,none,none,a120,a90,none,none,a120,a180,none,none,none,none, 0.00390521, 0.0063055, 0.00109801,-0.001186677, 0.00087247,buy
2020-10-18,none,none,a135,none,a180,none,none,none,none,a120,a90,none,a60,a120,a180,none,none,none,none, 0.00281342, 0.0038389, 0.00130667,-0.001186677, 0.00064071,buy
2020-10-19,none,none,a135,none,a180,none,none,none,none,none,a90,none,a60,a120,a180,a90,none,none,none, 0.00071751, 0.0011104, 0.00031437,-0.003595158,-0.00088100,sell
2020-10-20,none,none,a135,none,a180,a45,none,none,none,none,a90,none,a60,a120,a180,a90,none,a135,none, 0.00202524, 0.0047263, 0.00456251, 0.003056949, 0.00294855,buy
2020-10-21,none,none,a135,none,a180,a45,none,none,none,none,a90,none,a60,a120,a180,a90,none,a135,none, 0.00202524, 0.0047263, 0.00456251, 0.003056949, 0.00294855,buy
2020-10-22,none,a135,a135,none,a180,a45,none,none,none,none,none,none,a60,a120,none,a90,a120,a135,none,-0.00097832, 0.0024214, 0.00135646,-0.001064282,-0.00295562,sell
2020-10-23,none,a135,a135,none,a180,a45,none,none,a135,none,none,none,a60,none,none,a90,a120,a135,none,-0.00012299, 0.0040410,-0.00025001,-0.000608444,-0.00188557,sell
2020-10-24,none,a135,a135,none,a180,none,a60,none,a135,none,none,none,a60,none,none,a90,a120,a135,none,-0.00018901, 0.0038506,-0.00018594,-0.000108294,-0.00204152,sell
2020-10-25,none,a135,none,none,none,none,a60,none,a135,none,none,none,a60,none,none,none,a120,a135,none, 0.00012580,-0.0020221,-0.00383611,-0.002192009, 0.00012580,sell
2020-10-26,none,a135,none,none,none,a30,a60,none,a135,none,none,none,a60,none,none,none,a120,none,none, 0.00002263, 0.0027575, 0.00022075,-0.003512575, 0.00102667,buy
2020-10-27,none,a135,none,none,none,a30,a60,none,a135,a135,none,a180,a60,none,none,none,a120,none,a30,-0.00985997,-0.0074625,-0.01363064,-0.012455135,-0.01351667,sell
2020-10-28,none,none,none,a90,none,a30,a60,none,a135,a135,none,a180,a60,none,none,none,none,none,a30,-0.01650491,-0.0065349,-0.00758313,-0.015899467,-0.01139244,sell
2020-10-29,none,none,none,a90,none,a30,none,none,a135,a135,none,a180,none,none,none,none,none,none,a30,-0.01612272,-0.0056357,-0.00514851,-0.015201891,-0.01169636,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a30,-0.01312493,-0.0019416,-0.00349019,-0.013253641,-0.00802231,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a30,-0.01312493,-0.0019416,-0.00349019,-0.013253641,-0.00802231,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,a150,a30,-0.01312493,-0.0019416,-0.00349019,-0.013253641,-0.00809266,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,a150,a30,-0.01312493,-0.0019416,-0.00349019,-0.013253641,-0.00809266,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.01482906,-0.0050468,-0.00605826,-0.012523096,-0.00802231,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.01337101,-0.0029480,-0.00305880,-0.012654759,-0.00680667,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.01410156,-0.0024137,-0.00305880,-0.012524439,-0.00680667,sell
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.01410156,-0.0024137,-0.00305880,-0.012524439,-0.00680667,sell
2020-11-07,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00890344,-0.0031029,-0.00300476,-0.007400030,-0.00326010,sell
2020-11-08,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00890344,-0.0031029,-0.00300476,-0.007400030,-0.00326010,sell
2020-11-09,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.00841227,-0.0007530,-0.00241460,-0.005475765,-0.00224624,sell
2020-11-10,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.00136564, 0.0028809, 0.00207165,-0.001248660,-0.00147414,buy
2020-11-11,none,a135,none,none,none,none,none,a60,a120,a150,none,none,none,none,a150,none,none,none,none, 0.00992784, 0.0083671, 0.00384579, 0.008948762, 0.00455920,buy
2020-11-12,none,a135,none,none,none,none,none,a60,a120,a150,none,none,none,none,a150,a120,none,none,none, 0.00917624, 0.0082648, 0.00662718, 0.008572243, 0.00097127,buy
2020-11-13,none,a135,a135,none,none,none,none,a60,a120,a150,none,none,none,a90,a150,a120,none,none,a45,-0.00499996, 0.0049191, 0.00181440,-0.004637408,-0.00590442,sell
2020-11-14,none,a135,a135,none,a180,none,none,a60,none,a150,none,none,none,a90,a150,a120,none,none,a45,-0.00075148, 0.0066917, 0.00480355,-0.000901323,-0.00448440,buy
2020-11-15,none,a135,a135,none,a180,none,a60,a60,none,a150,none,none,none,a90,none,a120,none,none,a45,-0.00212083, 0.0039051, 0.00262069,-0.002811620,-0.00743549,buy
2020-11-16,none,a135,a135,none,a180,none,a60,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a45,-0.00323598, 0.0008774, 0.00269494,-0.006336629,-0.00930773,sell
2020-11-17,none,none,a135,none,a180,none,a60,a60,none,none,a60,none,none,a90,none,none,a90,none,a45,-0.00925706,-0.0072159,-0.00376596,-0.007921662,-0.00833869,sell
2020-11-18,none,none,a135,none,a180,none,a60,a60,none,none,a60,none,none,a90,none,none,a90,none,a45,-0.00925706,-0.0072159,-0.00376596,-0.007921662,-0.00833869,sell
2020-11-19,none,none,none,none,a180,none,a60,none,none,none,a60,none,none,a90,none,none,a90,none,a45,-0.00873198,-0.0031205,-0.00191826, 0.001220066,-0.00487643,sell
2020-11-20,none,none,none,none,a180,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,a45,-0.01102273,-0.0022998,-0.00593269, 0.001148951,-0.00474698,sell
2020-11-21,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,none,none,-0.01063610,-0.0026050, 0.00406497, 0.000512549,-0.00334110,buy
2020-11-22,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a90,none,none,-0.01181996,-0.0040342, 0.00363476,-0.000820919,-0.00500566,sell
2020-11-23,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.00531290,-0.0107178,-0.00519278,-0.004280598, 0.00258871,sell
2020-11-24,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a180,none, 0.00122116,-0.0012649,-0.00135989,-0.001590477, 0.00115250,sell
2020-11-25,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a180,none, 0.00122116,-0.0012649,-0.00135989,-0.001590477, 0.00115250,sell
2020-11-26,a60,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,a180,none, 0.00333239, 0.0004821, 0.00017849,-0.000717393, 0.00326029,buy
2020-11-27,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,none, 0.00226846, 0.0000069, 0.00151635, 0.002478220, 0.00228847,buy
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,none,-0.00906939,-0.0107537,-0.00893708,-0.002848518,-0.00613561,sell
2020-11-29,a60,none,none,a60,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a180,a60,-0.00651850,-0.0051437,-0.00443549, 0.000791946,-0.00581350,sell
2020-11-30,a60,none,none,a60,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a180,a60,-0.00651850,-0.0051437,-0.00443549, 0.000791946,-0.00581350,sell
2020-12-01,a60,none,none,a60,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,-0.00662225,-0.0051437,-0.00438319, 0.001393581,-0.00399175,sell
2020-12-02,none,none,none,a60,none,none,none,a45,none,none,a45,a150,a90,none,none,none,none,none,a60,-0.01142349,-0.0118666,-0.01382445,-0.014695935,-0.01503126,sell
2020-12-03,none,none,none,none,none,none,none,a45,none,none,a45,none,a90,none,a120,none,none,none,a60,-0.00987297,-0.0092749,-0.00880523,-0.008821351,-0.00831191,sell
2020-12-04,none,none,none,none,a150,none,none,a45,none,none,a45,none,a90,none,a120,none,none,none,a60,-0.00931971,-0.0092835,-0.00887320,-0.009138977,-0.00848148,sell
2020-12-05,none,none,none,none,a150,none,none,a45,none,none,a45,none,a90,none,a120,a150,none,none,a60,-0.01034325,-0.0123043,-0.00966280,-0.008618728,-0.00966489,sell
2020-12-06,none,none,none,none,a150,none,none,a45,a90,none,a45,none,a90,none,a120,a150,none,none,none,-0.00303647,-0.0023020,-0.00207415,-0.001741830,-0.00074207,sell
2020-12-07,a45,none,none,none,a150,none,none,a45,a90,a180,a45,none,a90,none,a120,a150,none,none,none, 0.00412643, 0.0044917, 0.00336833, 0.000970751, 0.00448963,buy
2020-12-08,a45,none,none,none,a150,none,none,none,a90,a180,a45,none,a90,none,a120,a150,none,none,none,-0.00628735,-0.0055684,-0.00631854,-0.004450248,-0.00218087,sell
2020-12-09,a45,none,none,a45,none,none,none,none,a90,a180,none,none,a90,none,none,a150,none,none,none,-0.00660082,-0.0097128,-0.00690362,-0.009434791,-0.00988393,sell
2020-12-10,a45,none,none,a45,none,none,a90,none,a90,a180,none,a135,a90,none,none,a150,none,none,none,-0.01812369,-0.0101127,-0.01829986,-0.010112685,-0.01286487,sell
2020-12-11,a45,a90,none,a45,none,none,a90,none,a90,a180,none,a135,none,none,none,none,none,none,none, 0.00296951,-0.0045432, 0.00082451, 0.003391316, 0.00137844,sell
2020-12-12,a45,a90,a180,a45,none,none,a90,none,a90,a180,none,a135,none,a60,none,none,a60,none,none, 0.00658529, 0.0035308, 0.00789036, 0.005719092, 0.00418694,buy
2020-12-13,none,a90,a180,a45,none,none,a90,none,none,a180,none,a135,none,a60,none,none,a60,none,none, 0.00460189, 0.0033510, 0.00578874, 0.004623987, 0.00330177,buy
2020-12-14,none,a90,a180,none,a135,none,a90,none,none,a180,none,a135,none,a60,none,none,a60,none,none, 0.00483365, 0.0034551, 0.00635984, 0.004751064, 0.00345511,buy
2020-12-15,none,a90,a180,none,a135,none,none,none,none,a180,none,a135,none,a60,none,none,a60,none,none, 0.00483365, 0.0042715, 0.00635984, 0.004751064, 0.00345511,buy
2020-12-16,none,none,a180,none,a135,none,none,none,none,none,none,a135,none,a60,none,none,a60,none,none, 0.00472332, 0.0002365, 0.00578012, 0.002989360, 0.00567843,buy
2020-12-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.00264498,-0.0097542,-0.00209157,-0.004247377, 0.00609962,sell
2020-12-18,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a60,a150,none,-0.00229367,-0.0108835,-0.00259836,-0.005206415, 0.00219486,sell
2020-12-19,a30,none,none,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a150,none,-0.00377638,-0.0090355,-0.01469725,-0.007776463,-0.00614247,sell
2020-12-20,a30,none,none,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a150,none,-0.00377638,-0.0090355,-0.01469725,-0.007776463,-0.00614247,sell
2020-12-21,a30,none,none,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a150,none,-0.00377638,-0.0090355,-0.01469725,-0.007776463,-0.00614247,sell
2020-12-22,a30,none,none,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a150,none,-0.00377638,-0.0090355,-0.01469725,-0.007776463,-0.00614247,sell
2020-12-23,a30,none,none,a30,a120,none,none,a30,none,none,a30,none,none,none,none,none,none,a150,none,-0.00064424,-0.0074722,-0.01230865,-0.002552022,-0.00346198,sell
2020-12-24,none,none,none,none,a120,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,-0.01034784,-0.0108811,-0.01065638,-0.004544636,-0.00272537,sell
2020-12-25,none,none,none,none,a120,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,none,-0.00322452,-0.0017648,-0.01065638,-0.004525328,-0.00259615,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,a45,none,none,-0.00718317,-0.0046219,-0.01256515,-0.009226746,-0.00176418,sell
2020-12-27,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,a180,a45,none,none,-0.00718317,-0.0046219,-0.01309044,-0.009752038,-0.00170358,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a90,a180,a45,none,none,-0.00588120,-0.0020554,-0.00596379,-0.006063777, 0.00417864,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a90,a180,a45,none,a90,-0.00515331,-0.0001622,-0.00596379,-0.006063777, 0.00417864,sell
2020-12-30,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,a45,a90,a180,a45,a135,a90,-0.00685737,-0.0013069,-0.00500973,-0.005964601,-0.00058332,sell
2020-12-31,none,a60,a150,none,none,a30,a120,none,none,none,none,a120,none,a45,a90,a180,a45,a135,a90,-0.00962520,-0.0044971,-0.01014882,-0.011864542,-0.00983260,sell
2021-01-01,none,a60,a150,none,none,a30,a120,none,none,none,none,none,none,a45,a90,a180,none,a135,a90,-0.01017142,-0.0016736,-0.00981553,-0.010206659,-0.01001575,sell
2021-01-02,none,a60,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,a180,none,a135,a90,-0.00318018,-0.0031593,-0.00413404,-0.002047529,-0.00137084,sell
2021-01-03,none,a60,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,-0.00360628,-0.0041021,-0.00335884,-0.003593117,-0.00289835,sell
2021-01-04,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00423471,-0.0016070,-0.00162751,-0.004102917,-0.00114647,sell
2021-01-05,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00416862, 0.0066032, 0.00618693, 0.004276013, 0.00689774,buy
2021-01-06,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00416862, 0.0066032, 0.00618693, 0.004276013, 0.00689774,buy
2021-01-07,none,none,none,a0,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00380220, 0.0064874, 0.00618693, 0.004216928, 0.00449125,buy
