Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-09,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a0,a90,none,none,none,a150,none,none,none,a120,a60,none,none,-0.0084753,-0.0084753,-0.0078236,-0.00775667,-0.0083116,sell
2018-11-10,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,a60,none,a90,none,none,none,a120,a60,none,none,none,a60,a45,none,-0.0069071,-0.0134340,-0.0070405,-0.00747199,-0.0071430,sell
2018-11-11,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,a60,none,none,none,a0,none,a120,a60,none,none,none,a60,a45,none,-0.0068104,-0.0131448,-0.0070405,-0.00753196,-0.0070464,sell
2018-11-12,none,none,a150,a90,none,none,none,a60,none,none,a90,none,none,none,a135,a45,none,none,none,a60,a0,none,a60,none,none,none,none,none,a60,a45,none,-0.0024334,-0.0069433,-0.0045057,-0.00241468,-0.0025312,sell
2018-11-13,none,none,a150,a90,none,none,none,a60,none,none,a90,none,none,none,a135,a45,a60,none,none,none,a0,none,a60,a90,a90,none,none,none,a60,a45,none, 0.0038495,-0.0061972, 0.0021801, 0.00383134, 0.0038313,buy
2018-11-14,a45,none,a150,a90,none,none,none,a60,none,none,a90,none,none,none,a135,a45,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0005613,-0.0002930, 0.0001641, 0.00056134, 0.0007677,buy
2018-11-15,a45,none,a150,a90,none,none,none,a60,none,none,a90,none,none,none,a135,a45,none,a0,a60,none,none,none,a90,a60,a120,none,none,none,none,a45,none, 0.0068768, 0.0066226,-0.0002652, 0.00687679, 0.0070831,buy
2018-11-16,a45,none,a150,a90,none,none,none,a60,none,none,a90,none,none,none,a135,none,a90,a0,none,none,none,a60,none,a60,a120,none,none,none,none,a45,none, 0.0048814, 0.0046272, 0.0012329, 0.00488140, 0.0050877,buy
2018-11-17,a45,none,a150,a90,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0022480, 0.0025841,-0.0007640, 0.00224796, 0.0030447,buy
2018-11-18,a45,none,a150,a90,none,a45,none,a60,none,none,a90,none,none,none,a135,a45,a120,none,none,none,a60,a90,a120,none,a150,none,none,none,none,none,a150,-0.0026940, 0.0000379,-0.0047833,-0.00269400, 0.0010542,sell
2018-11-19,a45,none,a150,a90,none,a45,none,a60,none,none,a90,none,none,none,a135,a45,a120,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a150,-0.0034213,-0.0011799,-0.0047326,-0.00334168,-0.0009888,sell
2018-11-20,a45,none,none,a90,none,a45,none,a60,none,none,a90,none,none,none,a135,a45,none,none,none,none,a90,none,a150,a0,a180,none,none,none,none,none,a150,-0.0038393,-0.0011357,-0.0067351,-0.00383932, 0.0015681,sell
2018-11-21,a45,none,none,a90,none,a45,none,none,none,none,a90,none,none,none,a135,a45,a150,a60,a150,a60,none,a120,a150,a0,none,a0,none,none,none,none,a150, 0.0003722, 0.0017947,-0.0074337, 0.00037221, 0.0051765,buy
2018-11-22,a45,none,none,a90,none,a45,a60,none,none,none,a90,none,none,none,a135,a45,none,none,a150,a60,a120,none,a180,none,a150,a0,none,none,none,none,a150,-0.0046974,-0.0029656,-0.0069239,-0.00453307, 0.0054957,sell
2018-11-23,a45,none,none,a90,none,a45,a60,none,none,none,none,none,a30,none,none,a45,a180,a90,a180,a90,none,a150,a180,none,a150,a0,none,none,a45,none,a150,-0.0018960,-0.0028189,-0.0041052,-0.00374038, 0.0106285,sell
2018-11-24,a45,none,none,a90,none,a45,a60,none,none,a90,none,none,a30,none,none,a45,none,none,a180,a90,a150,none,none,none,a120,a0,none,none,a45,none,a150, 0.0055180,-0.0014800, 0.0039624,-0.00398477, 0.0083955,sell
2018-11-25,a45,none,none,a90,none,a45,a60,none,a0,a90,none,a45,a30,a0,none,none,a150,a120,a150,none,none,a180,a150,a60,a120,a0,a90,none,a45,none,none, 0.0109056, 0.0058248, 0.0101625, 0.00863411, 0.0134990,buy
2018-11-26,a45,none,none,a90,none,a45,a60,none,a0,a90,none,a45,a30,a0,none,none,none,none,none,a120,a180,a180,none,none,none,a0,a90,none,a45,a30,none, 0.0091140, 0.0011766, 0.0069775, 0.00318768, 0.0078962,buy
2018-11-27,a45,none,none,a90,none,a45,a60,none,a0,a90,none,a45,a30,a0,none,none,a120,a150,a120,none,none,a150,a120,a90,a90,a0,a90,none,a45,a30,none, 0.0102397, 0.0055972, 0.0120600, 0.00999629, 0.0143111,buy
2018-11-28,a45,none,none,none,none,a45,a60,none,a0,none,none,a45,none,a0,none,none,none,a150,none,a150,a150,a150,none,none,none,a0,a90,none,a45,a30,none, 0.0075020, 0.0023483, 0.0115808, 0.00863045, 0.0115773,buy
2018-11-29,a45,a30,none,none,none,none,a60,none,a0,none,none,a45,none,a0,a150,none,a90,a180,a90,none,none,a120,a90,a120,a60,a0,a90,none,a45,a30,none, 0.0095739, 0.0025152, 0.0091253, 0.00568306, 0.0100587,buy
2018-11-30,a45,a30,none,none,none,none,a60,none,a0,none,none,a45,none,none,a150,a30,a90,a180,none,a180,a120,a120,a90,none,none,a0,a90,none,none,a30,none, 0.0090989, 0.0018291, 0.0090093, 0.00046946, 0.0078660,buy
2018-12-01,a45,a30,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,a30,a60,none,a60,none,a120,none,none,a150,none,a0,a90,none,none,a30,none, 0.0114759, 0.0026794, 0.0047459,-0.00050459, 0.0039839,buy
2018-12-02,a45,a30,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,a30,a60,a150,none,a150,a90,a90,a60,none,none,none,a90,a90,none,a30,none,-0.0002752,-0.0017587,-0.0002752,-0.00723102,-0.0000081,sell
2018-12-03,a45,a30,none,none,a0,none,a60,a45,none,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,none,a180,a0,none,a90,a90,none,a30,a135,-0.0022542,-0.0017307,-0.0022542,-0.00587489,-0.0032353,sell
2018-12-04,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,a30,none,a120,none,a120,none,a60,none,a180,a0,none,a90,a90,none,none,a135,-0.0000415,-0.0014427,-0.0000415,-0.00504608,-0.0015521,sell
2018-12-05,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,a120,a60,none,none,a150,none,none,a90,a90,none,none,a135,-0.0001950,-0.0014117,-0.0001950,-0.00498753, 0.0002592,sell
2018-12-06,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,a0,a90,a0,a90,none,none,none,a150,none,none,a90,a90,none,none,a135,-0.0001950, 0.0000480,-0.0001950,-0.00519964, 0.0046437,sell
2018-12-07,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,a0,none,none,none,a90,a90,none,none,a135, 0.0044015, 0.0046446, 0.0044015,-0.00519964, 0.0046437,buy
2018-12-08,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,a60,none,a90,a90,none,none,a135, 0.0044015, 0.0047255, 0.0044015,-0.00498753, 0.0046437,buy
2018-12-09,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,a60,a0,a0,none,none,a60,none,a90,none,a30,none,a135, 0.0105987, 0.0100897, 0.0105987, 0.00794023, 0.0107073,buy
2018-12-10,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,a60,none,a0,none,none,a90,none,none,a90,none,a30,none,none, 0.0135156, 0.0122639, 0.0135043, 0.01127246, 0.0127614,buy
2018-12-11,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a90,a90,none,a90,none,a30,none,none, 0.0154753, 0.0143672, 0.0154753, 0.01404440, 0.0155838,buy
2018-12-12,a45,a30,none,none,a0,a60,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0094446, 0.0139810, 0.0094446, 0.00866216, 0.0094563,buy
2018-12-13,a45,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a60,a60,a120,none,none,none,a30,none,none, 0.0040887, 0.0150268, 0.0040887, 0.00328017, 0.0041005,buy
2018-12-14,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a0,none,a60,none,none,a120,none,none,none,a30,none,none, 0.0065078, 0.0139372, 0.0065078, 0.00569368, 0.0065140,buy
2018-12-15,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,a150,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,a30,none,none, 0.0085840, 0.0059905, 0.0055501, 0.00717456, 0.0036089,buy
2018-12-16,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0004498,-0.0005775,-0.0008211, 0.00082171,-0.0122208,buy
2018-12-17,none,a30,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,a120, 0.0060828, 0.0034651, 0.0022083, 0.00643372,-0.0118322,buy
2018-12-18,none,a30,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,a150,none,a150,none,none,a120,a120,a0,none,none,none,none,none,none,a120, 0.0056115, 0.0059909, 0.0045306, 0.00716057,-0.0106987,buy
2018-12-19,none,a30,none,none,none,a60,none,none,a0,none,none,a45,a30,none,none,none,a150,a60,a150,a60,a120,a120,none,none,a180,none,none,none,none,none,a120, 0.0057172, 0.0048010, 0.0069698, 0.00684743,-0.0087620,buy
2018-12-20,none,a30,none,none,none,a60,none,none,a0,none,none,a45,a30,none,none,none,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,a120, 0.0066113, 0.0045404, 0.0071034, 0.00684311,-0.0033007,buy
2018-12-21,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,a150,none,none,a150,none,none,none,none,none,a120, 0.0073532,-0.0048010, 0.0043863, 0.00721015,-0.0062850,sell
2018-12-22,none,a30,none,none,none,a60,none,none,a0,none,a90,none,a30,none,a135,none,none,a90,none,none,a150,none,a180,a60,none,none,none,none,none,none,a120, 0.0021324,-0.0036429, 0.0012516, 0.00129519,-0.0008852,sell
2018-12-23,none,a30,none,none,none,none,none,none,a0,none,a90,none,a30,none,a135,none,a150,none,a150,a120,a180,a180,a180,none,a120,none,none,none,none,none,a120,-0.0030056,-0.0037699, 0.0006805,-0.00360766,-0.0096262,sell
2018-12-24,none,a30,none,none,none,none,none,none,a0,none,a90,none,a30,none,a135,a30,none,a120,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,-0.0101591,-0.0113935,-0.0051493,-0.01152645,-0.0102650,sell
2018-12-25,none,a30,none,none,none,none,none,a30,a0,none,a90,none,none,none,a135,a30,a120,none,a120,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,-0.0121403, 0.0031031, 0.0129686, 0.00956465, 0.0103372,buy
2018-12-26,none,a30,a135,none,none,none,none,a30,none,none,a90,none,none,none,a135,a30,none,a150,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,-0.0102355, 0.0048748, 0.0047312, 0.00383505, 0.0038754,buy
2018-12-27,none,a30,a135,none,none,none,none,a30,none,none,a90,a30,none,none,none,a30,a90,none,a90,a180,a120,a120,a120,none,a60,none,none,none,none,none,none,-0.0059580, 0.0019194, 0.0005775, 0.00219294, 0.0000163,buy
2018-12-28,none,a30,a135,none,none,none,none,a30,none,none,none,a30,none,none,none,a30,none,a180,a90,none,a120,none,none,a150,a60,none,none,none,none,a0,none,-0.0023518,-0.0019155, 0.0001408,-0.00277832,-0.0021610,sell
2018-12-29,none,a30,a135,none,none,none,none,a30,none,none,none,a30,none,none,none,a30,a60,none,none,a150,none,a90,a90,none,none,none,none,none,none,a0,none, 0.0007658, 0.0017253, 0.0016534, 0.00156426,-0.0019791,buy
2018-12-30,none,a30,a135,none,none,none,none,a30,none,none,none,a30,none,none,none,a30,none,a150,a60,a150,a90,none,none,a180,none,a30,none,none,none,a0,none,-0.0029674, 0.0004756, 0.0024456, 0.00047559,-0.0016380,buy
2018-12-31,none,a30,a135,none,none,none,none,a30,none,none,none,a30,none,none,none,a30,none,a150,none,a120,none,a60,a60,a180,none,a30,none,none,none,a0,none,-0.0042605,-0.0015515,-0.0005662,-0.00155153,-0.0036652,sell
2019-01-01,none,a30,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a120,a60,a60,a60,none,a0,a30,none,a60,none,a0,none,-0.0076259,-0.0058959,-0.0028215,-0.00625843,-0.0055023,sell
2019-01-02,none,a30,a135,none,none,none,none,a30,none,none,none,none,none,none,a120,a30,none,a120,none,none,none,none,none,a150,a0,a30,none,a60,none,a0,none,-0.0046597,-0.0034336, 0.0009376,-0.00480961,-0.0015292,sell
2019-01-03,none,a30,a135,none,none,none,none,a30,none,none,none,none,none,none,a120,a30,a0,none,none,a90,none,none,none,none,none,a30,none,a60,none,a0,none,-0.0044785,-0.0026836, 0.0015833,-0.00383095,-0.0010356,sell
2019-01-04,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a90,a0,none,none,none,none,a120,none,a30,none,a60,none,a0,none, 0.0023674, 0.0025152, 0.0044148,-0.00589204, 0.0041255,buy
2019-01-05,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a90,a0,a60,none,a0,a0,none,none,a30,none,a60,none,a0,none, 0.0024619, 0.0026071, 0.0044100,-0.00564337, 0.0041207,buy
2019-01-06,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,a60,a0,a0,a0,a90,none,a30,none,a60,none,a0,none, 0.0033825, 0.0035276, 0.0044100,-0.00423091, 0.0055332,buy
2019-01-07,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,a60,a0,none,none, 0.0043223, 0.0069351, 0.0043223, 0.00389866, 0.0043542,buy
2019-01-08,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0025442, 0.0050473, 0.0025442, 0.00137344, 0.0013786,buy
2019-01-09,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,-0.0020347, 0.0058199,-0.0020347,-0.00320036,-0.0032154,sell
2019-01-10,none,a30,a135,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,a60,a0,none,a60,none,none,a90,none,none,none,a0,none,none,-0.0042930,-0.0010198,-0.0042930,-0.00561744,-0.0053703,sell
2019-01-11,none,a30,a135,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,a0,a60,a60,a60,none,none,none,none,none,a0,none,none,-0.0029641,-0.0019414,-0.0036293,-0.00435423,-0.0047950,sell
2019-01-12,none,a30,a135,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.0023611,-0.0008601, 0.0024442,-0.00200017,-0.0028118,sell
2019-01-13,none,a30,a135,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,a120,a0,a90,none,a90,a90,none,none,a120,none,none,none,a0,none,none, 0.0022468,-0.0009826, 0.0023020,-0.00200017,-0.0028327,sell
2019-01-14,none,a30,a135,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a0,none,none, 0.0023145,-0.0009898, 0.0024370,-0.00200590,-0.0029332,sell
2019-01-15,none,a30,a135,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,a120,none,none,a150,none,none,none,a0,none,none, 0.0033337, 0.0016364, 0.0019440, 0.00019805,-0.0020478,buy
2019-01-16,none,a30,a135,none,none,none,a90,none,a30,none,a60,a0,a0,none,none,none,a150,none,a120,a60,a120,a120,a120,none,none,none,none,a45,none,none,a90, 0.0035670, 0.0023053, 0.0019872, 0.00037174, 0.0012227,buy
2019-01-17,none,a30,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a180,a60,none,a90,none,a150,a120,none,a180,a45,none,a45,none,none,a90,-0.0003111,-0.0035547,-0.0046293,-0.00287391,-0.0019396,sell
2019-01-18,none,a30,a135,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,a180,a45,none,a45,none,none,a90,-0.0050454,-0.0054160,-0.0075148,-0.00588067,-0.0057839,sell
2019-01-19,none,a30,a135,a120,a30,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,a180,a150,a60,a150,a45,none,a45,none,none,a90,-0.0077496,-0.0074379,-0.0079412,-0.00914868,-0.0069677,sell
2019-01-20,none,a30,a135,a120,a30,none,a90,none,none,none,none,a0,none,none,none,none,a150,a90,a180,a120,a180,a180,a180,a90,a150,a45,none,a45,none,none,a90,-0.0066470,-0.0068368,-0.0076078,-0.00873937,-0.0064836,sell
2019-01-21,none,a30,a135,a120,a30,none,a90,none,none,none,none,a0,none,none,a90,none,none,a120,a180,a150,none,a150,a180,a90,none,a45,none,a45,none,none,a90,-0.0078862,-0.0078297,-0.0077381,-0.00873937,-0.0077662,sell
2019-01-22,none,a30,a135,a120,a30,none,a90,none,none,none,a45,none,none,none,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,a45,none,a45,none,none,a90,-0.0071844,-0.0075167,-0.0073933,-0.00927195,-0.0069008,sell
2019-01-23,none,a30,a135,a120,a30,none,a90,none,a45,none,a45,none,none,none,a90,none,none,none,a150,a180,none,a120,a150,a120,none,a45,none,none,none,none,none,-0.0086231,-0.0089781,-0.0090003,-0.01030548,-0.0075118,sell
2019-01-24,none,a30,a135,a120,a30,none,a90,none,a45,none,a45,none,none,a0,a90,a45,a90,a150,none,a180,a120,a120,none,a150,a90,a45,none,none,none,none,none,-0.0077269,-0.0082556,-0.0088766,-0.01055412,-0.0089990,sell
2019-01-25,none,a30,a135,a120,a30,none,a90,none,a45,none,a45,none,none,a0,a90,a45,none,none,a120,none,none,a90,a120,a150,none,none,none,none,none,none,none,-0.0064549,-0.0096410,-0.0084074,-0.01144777,-0.0099584,sell
2019-01-26,none,a30,a135,a120,a30,none,a90,none,a45,none,none,none,none,a0,none,a45,a60,a180,none,a150,a90,a90,none,a180,a60,none,none,none,none,none,none,-0.0047984,-0.0066237,-0.0064906,-0.01065164,-0.0087953,sell
2019-01-27,none,a30,none,a120,a30,none,none,none,a45,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0055218,-0.0074211,-0.0054615,-0.01103649,-0.0068337,sell
2019-01-28,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,-0.0058735,-0.0088398,-0.0094056,-0.01065717,-0.0031452,sell
2019-01-29,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0021414,-0.0061651,-0.0055981,-0.01036461,-0.0062848,sell
2019-01-30,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0015248,-0.0004972,-0.0004875,-0.00719271,-0.0017396,buy
2019-01-31,none,a30,none,a120,none,a90,none,none,none,none,a30,none,a30,a0,none,a45,a0,a120,none,a90,none,none,none,a120,a0,none,none,none,none,none,none, 0.0048995, 0.0036457, 0.0062156, 0.00051634, 0.0021458,buy
2019-02-01,none,a30,none,none,none,a90,none,none,none,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a0,none,a120,a0,none,none,a30,none,a30,none,-0.0031257,-0.0059740, 0.0057558,-0.00635589,-0.0053595,sell
2019-02-02,none,a30,none,none,none,a90,none,none,a60,none,a30,none,a30,a0,none,a45,none,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none,-0.0024380,-0.0037585, 0.0093190,-0.00444703,-0.0034495,sell
2019-02-03,none,a30,none,none,none,a90,none,none,a60,none,a30,none,a30,a0,none,a45,none,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none,-0.0025347,-0.0033412, 0.0117673,-0.00242594,-0.0022125,sell
2019-02-04,none,a30,none,none,none,a90,none,none,a60,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,a30,none,a30,none, 0.0056891, 0.0050579, 0.0098553, 0.00902076, 0.0090208,buy
2019-02-05,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none, 0.0097230, 0.0085557, 0.0071303, 0.00826305, 0.0082631,buy
2019-02-06,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none, 0.0067140, 0.0081577, 0.0064616, 0.00671513, 0.0067151,buy
2019-02-07,a30,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,a60,none,a30,a30,a30,none, 0.0081888, 0.0090637, 0.0060720, 0.00710389, 0.0076488,buy
2019-02-08,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none, 0.0010118, 0.0006337,-0.0024393,-0.00243926,-0.0020112,buy
2019-02-09,a30,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,a60,none,a120,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none,-0.0011063, 0.0001263, 0.0001263, 0.00078126,-0.0009441,sell
2019-02-10,a30,none,none,none,a45,none,none,a0,none,a60,none,none,a45,none,a60,none,a120,a0,a60,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none,-0.0095015,-0.0021967,-0.0050831,-0.00219673,-0.0089986,sell
2019-02-11,a30,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120,a60,none,none,a30,none,none,-0.0107089,-0.0046602,-0.0087746,-0.00441030,-0.0109008,sell
2019-02-12,a30,none,none,none,a45,none,none,a0,none,none,none,a45,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,a30,none,none,-0.0189424,-0.0078077,-0.0133968,-0.01296003,-0.0186787,sell
2019-02-13,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a30,none,none,-0.0090288,-0.0094861,-0.0095998,-0.01037560,-0.0093079,sell
2019-02-14,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,a30,none,none,-0.0125358,-0.0079608,-0.0058084,-0.01225328,-0.0132207,sell
2019-02-15,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,a60,-0.0080403,-0.0126255,-0.0074553,-0.01244423,-0.0080403,sell
2019-02-16,a30,none,none,none,a45,none,none,a0,none,none,a0,a45,none,none,a45,none,a150,none,a120,a120,a180,a180,none,none,a180,none,none,none,none,none,a60,-0.0091388,-0.0075850,-0.0075850,-0.00913883,-0.0091388,sell
2019-02-17,a30,none,none,none,a45,none,none,a0,none,none,a0,none,none,none,a45,a60,a150,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,a45,a60,-0.0051735,-0.0043689,-0.0058816,-0.00472098,-0.0058816,sell
2019-02-18,a30,none,none,a135,a45,none,none,a0,none,a45,a0,none,a60,none,a45,a60,a120,none,a150,a150,a150,a150,none,none,a150,none,none,none,none,a45,a60, 0.0057596, 0.0005884,-0.0022947, 0.00072438,-0.0003686,sell
2019-02-19,a30,none,none,a135,a45,none,none,a0,none,a45,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none,none,a60,none,none,a45,a60, 0.0067833, 0.0032927, 0.0026609, 0.00492168, 0.0049217,buy
2019-02-20,a30,none,none,a135,none,none,none,none,a90,a45,a0,none,a60,none,a45,a60,a90,a120,a180,a180,a120,a120,none,none,a120,none,a60,none,none,a45,a60, 0.0053678, 0.0041724, 0.0019671, 0.00541629, 0.0056624,buy
2019-02-21,a30,none,none,a135,none,none,none,none,a90,a45,a0,a60,a60,none,none,a60,a90,a150,a180,none,a120,none,a150,a150,a120,none,a60,none,none,a45,a60, 0.0056600, 0.0063033, 0.0054088, 0.00576136, 0.0057614,buy
2019-02-22,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,a60,none,none,a60,a60,a150,a150,a150,a90,a90,a150,none,a90,none,a60,none,none,a45,none, 0.0020045, 0.0023505, 0.0033147, 0.00203314, 0.0023706,buy
2019-02-23,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,a180,a150,none,a90,none,a120,a180,a90,none,a60,none,a45,a45,none, 0.0001646, 0.0015078, 0.0006569, 0.00016456, 0.0025615,buy
2019-02-24,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,a45,none, 0.0050157, 0.0060129, 0.0007198, 0.00444482, 0.0075059,buy
2019-02-25,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,none,a120,a120,a60,a60,none,a150,a60,none,a60,none,a45,none,none, 0.0044235, 0.0054907, 0.0010940, 0.00442347, 0.0070575,buy
2019-02-26,a30,none,none,a135,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,none,a90,a150,none,none,a60,none,a45,none,none, 0.0028381, 0.0028922,-0.0064598, 0.00283811, 0.0067562,buy
2019-02-27,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,-0.0042069,-0.0006857,-0.0046952,-0.00459083, 0.0048389,sell
2019-02-28,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,-0.0024079,-0.0014769,-0.0057564,-0.00234114, 0.0033047,sell
2019-03-01,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,none,a60,a0,a0,a60,none,none,none,a60,none,a45,none,none,-0.0016970,-0.0020281,-0.0047072,-0.00149770, 0.0002270,sell
2019-03-02,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,a90,a0,none,a60,a0,none,none,a45, 0.0096708, 0.0034526,-0.0015940, 0.00843123, 0.0099826,buy
2019-03-03,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a90,a0,none,a60,a0,none,none,a45, 0.0082712, 0.0062791,-0.0015745, 0.00845073, 0.0100021,buy
