Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-06,2,0,0,1,0,1,4,3,0,3,6,3,6,6,0,0,3,0,6,0, 0.011025, 0.0100729, 0.00894176, 0.0089418, 0.01256332,buy
2019-03-07,2,0,0,1,0,1,4,3,0,3,6,3,6,6,0,0,3,0,6,0, 0.011025, 0.0100729, 0.00894176, 0.0089418, 0.01256332,buy
2019-03-08,2,0,0,0,0,1,4,4,0,3,6,3,6,6,0,0,3,0,6,0, 0.004642, 0.0092386, 0.00544777, 0.0054133, 0.00940093,buy
2019-03-09,2,1,0,0,0,1,4,4,0,3,6,3,6,6,0,0,6,0,6,0, 0.009723, 0.0131926, 0.00716477, 0.0064252, 0.01319263,buy
2019-03-10,2,1,0,0,0,1,4,4,1,3,6,6,3,6,0,3,6,0,3,3, 0.004848, 0.0023664, 0.00220651, 0.0018409, 0.00280544,buy
2019-03-11,2,2,0,0,0,1,2,4,1,3,6,3,0,6,3,3,6,0,3,3, 0.006462,-0.0018147, 0.00179459, 0.0022446, 0.00496130,buy
2019-03-12,0,3,0,0,0,1,3,4,1,3,6,3,0,6,6,3,6,0,0,3,-0.000627,-0.0024647,-0.00252955,-0.0004454,-0.00343177,sell
2019-03-13,1,3,0,0,0,1,3,4,2,3,6,6,0,6,6,6,3,3,0,3, 0.000945, 0.0003906, 0.00145390, 0.0002786, 0.00450801,buy
2019-03-14,1,3,0,0,0,1,2,4,2,3,6,6,0,6,6,6,3,3,0,0, 0.007033, 0.0108451, 0.01520258, 0.0162775, 0.01494829,buy
2019-03-15,1,4,0,0,0,2,2,3,3,0,6,6,3,6,6,9,6,3,0,0, 0.007546, 0.0038118, 0.00817013, 0.0123683, 0.00853272,buy
2019-03-16,1,4,0,1,0,2,1,3,3,0,3,9,6,3,6,9,6,3,0,0, 0.005942, 0.0011170, 0.00594214, 0.0061062, 0.00617828,buy
2019-03-17,1,4,0,1,0,3,1,4,3,0,3,9,6,3,9,6,9,3,0,3, 0.009560, 0.0056020, 0.00979931, 0.0105483, 0.00869762,buy
2019-03-18,2,3,0,2,0,5,1,5,2,0,6,9,6,6,9,9,9,0,3,3, 0.004655, 0.0017562, 0.00351219, 0.0038075, 0.00341994,buy
2019-03-19,2,3,0,2,0,4,0,5,1,0,3,6,6,3,9,9,9,0,3,3, 0.002304, 0.0018531, 0.00185101, 0.0019945, 0.00332745,buy
2019-03-20,2,1,0,2,0,4,0,4,1,0,3,6,6,3,6,6,6,0,3,3, 0.001311,-0.0006813, 0.00108326, 0.0016956, 0.00271385,buy
2019-03-21,2,1,0,2,0,2,1,3,1,0,3,6,3,3,6,6,3,0,6,0,-0.001904,-0.0025124,-0.00272699,-0.0027294,-0.00248906,sell
2019-03-22,2,1,0,2,0,2,1,3,1,0,3,6,3,3,6,6,3,0,6,0,-0.001904,-0.0025124,-0.00272699,-0.0027294,-0.00248906,sell
2019-03-23,2,1,0,2,0,2,1,3,1,0,3,6,3,3,6,6,3,0,6,0,-0.001904,-0.0025124,-0.00272699,-0.0027294,-0.00248906,sell
2019-03-24,2,1,0,1,0,1,1,3,1,0,3,6,3,3,3,3,3,0,6,0,-0.003853,-0.0041234,-0.00562778,-0.0056253,-0.00327408,sell
2019-03-25,2,1,0,1,0,0,1,3,2,3,3,3,3,3,3,3,3,0,6,0,-0.014526,-0.0112689,-0.01418307,-0.0148290,-0.01143434,sell
2019-03-26,2,0,0,1,0,1,1,1,2,3,6,3,3,3,0,0,0,0,6,0, 0.003688,-0.0042321, 0.00368844, 0.0036884, 0.00368844,buy
2019-03-27,2,0,0,0,0,1,1,1,1,3,6,0,0,3,0,0,0,0,6,0, 0.009210, 0.0051304, 0.00956205, 0.0096144, 0.00920973,buy
2019-03-28,1,0,0,0,0,2,2,1,1,3,3,0,0,3,0,0,3,0,9,0, 0.007824, 0.0068681, 0.00483226, 0.0074435, 0.00782360,buy
2019-03-29,1,0,0,0,0,2,2,1,1,3,3,0,0,3,0,0,3,0,9,0, 0.007824, 0.0068681, 0.00483226, 0.0074435, 0.00782360,buy
2019-03-30,1,0,1,0,0,2,2,2,1,3,6,0,0,3,3,0,3,0,9,0, 0.008003, 0.0078585, 0.00955002, 0.0085258, 0.00783357,buy
2019-03-31,1,0,1,0,0,2,3,1,1,3,6,0,0,3,3,3,3,0,6,0, 0.002532,-0.0003681, 0.00033951, 0.0021498, 0.00253208,buy
2019-04-01,1,1,1,0,0,1,3,2,1,6,3,0,0,3,3,3,6,0,6,0, 0.006779, 0.0088938, 0.00726264, 0.0084059, 0.00756132,buy
2019-04-02,1,1,1,0,0,1,3,2,1,6,3,0,0,3,3,3,6,0,6,0, 0.006779, 0.0088938, 0.00726264, 0.0084059, 0.00756132,buy
2019-04-03,1,1,2,0,0,1,2,2,0,3,3,0,0,3,3,3,6,0,6,0,-0.003371, 0.0022343,-0.00328687, 0.0010553, 0.00439636,sell
2019-04-04,1,1,2,0,0,2,2,2,0,3,3,0,0,6,3,3,6,0,6,0,-0.002749, 0.0003276,-0.00452241, 0.0024646, 0.00298440,sell
2019-04-05,1,1,1,0,0,2,3,2,1,6,3,0,3,6,0,3,6,0,6,0, 0.003974, 0.0068626, 0.00166318, 0.0040255, 0.00759223,buy
2019-04-06,2,2,1,0,0,3,2,2,1,6,3,0,3,9,3,0,6,3,6,0, 0.012443, 0.0143360, 0.01884261, 0.0145202, 0.01703139,buy
2019-04-07,2,2,2,0,0,3,3,3,2,6,3,0,3,9,6,6,9,3,6,0, 0.011761, 0.0120959, 0.01653104, 0.0117610, 0.01438778,buy
2019-04-08,2,1,2,0,0,3,3,3,3,3,3,3,3,9,6,6,9,6,3,0, 0.013654, 0.0106870, 0.01078151, 0.0092528, 0.01078151,buy
2019-04-09,1,1,2,0,0,3,3,3,4,3,3,3,3,6,9,6,9,6,3,0, 0.005974, 0.0025279, 0.00371987, 0.0054121, 0.00371987,buy
2019-04-10,1,1,2,0,0,3,3,3,5,3,0,3,3,6,9,9,12,6,3,0, 0.001076, 0.0015153, 0.00151535, 0.0048007, 0.00151535,buy
2019-04-11,1,3,2,0,0,2,3,3,4,0,0,6,3,3,12,9,12,6,3,0,-0.009112,-0.0105059,-0.01076099,-0.0063585,-0.01076099,sell
2019-04-12,1,3,2,0,0,2,3,3,4,0,0,6,3,3,12,12,9,6,3,0,-0.011072,-0.0124086,-0.01218534,-0.0064111,-0.01218534,sell
2019-04-13,1,2,1,0,0,2,2,3,5,0,0,9,3,3,9,12,6,6,0,0,-0.002638,-0.0051536,-0.00076524, 0.0030906,-0.00076524,sell
2019-04-14,0,2,1,0,0,2,2,2,4,0,0,9,3,0,9,9,3,6,0,0,-0.002871,-0.0058047, 0.00076101, 0.0008272, 0.00085334,sell
2019-04-15,0,2,1,0,1,2,2,2,3,3,0,6,3,0,9,9,3,6,0,0, 0.000512,-0.0004135, 0.00128550, 0.0042968, 0.00248087,buy
2019-04-16,1,2,2,0,1,3,1,1,2,6,3,6,3,0,3,9,0,6,3,0, 0.010083, 0.0082027, 0.01038230, 0.0157722, 0.01201766,buy
2019-04-17,1,1,2,0,1,3,1,1,1,6,3,6,3,0,0,6,0,6,3,0, 0.008610, 0.0080176, 0.00826150, 0.0165850, 0.01253991,buy
2019-04-18,2,0,1,0,1,2,1,0,1,6,3,3,3,0,0,0,0,3,6,0, 0.003466, 0.0007810, 0.00427827, 0.0042783, 0.00427827,buy
2019-04-19,2,0,1,0,1,2,1,0,0,6,3,0,3,0,0,0,0,3,6,0, 0.005243, 0.0018368, 0.00561070, 0.0041033, 0.00561070,buy
2019-04-20,3,0,1,0,1,4,2,0,0,6,9,0,3,3,0,0,0,3,9,0, 0.003620, 0.0065910, 0.00510971, 0.0032161, 0.00510971,buy
2019-04-21,3,0,1,0,1,4,2,0,0,6,9,0,3,3,0,0,0,3,9,0, 0.003620, 0.0065910, 0.00510971, 0.0032161, 0.00510971,buy
2019-04-22,3,0,1,0,1,3,3,0,1,6,9,0,3,6,0,0,0,3,9,0, 0.006416, 0.0086002, 0.00858043, 0.0071525, 0.00822688,buy
2019-04-23,3,0,0,0,1,3,3,0,1,3,9,0,3,6,0,0,0,3,9,0, 0.010113, 0.0119439, 0.01221001, 0.0084495, 0.01248092,buy
2019-04-24,2,0,0,0,1,3,3,0,1,3,6,0,3,6,0,0,0,3,9,0, 0.005641, 0.0066294, 0.00598007, 0.0037975, 0.00620096,buy
2019-04-25,2,1,0,0,1,3,2,0,1,6,6,0,0,6,0,0,0,3,9,0,-0.011386,-0.0068606,-0.01115338,-0.0109791,-0.01115338,sell
2019-04-26,2,1,1,1,1,2,2,0,1,6,6,3,0,6,0,0,3,3,6,0,-0.005269, 0.0006789,-0.00618374,-0.0052686,-0.00406657,sell
2019-04-27,2,1,1,1,0,3,1,0,1,3,6,3,0,6,0,0,3,3,6,0, 0.003602, 0.0061748, 0.00463084, 0.0023309, 0.00463084,buy
2019-04-28,0,2,1,1,0,3,1,1,1,6,0,3,3,6,3,0,3,3,3,0, 0.003839, 0.0054675, 0.01118934, 0.0058118, 0.00940239,buy
2019-04-29,0,1,1,1,0,3,1,1,2,3,0,3,3,6,3,0,6,3,3,0, 0.002137, 0.0062917, 0.00634184, 0.0022863, 0.00305072,buy
2019-04-30,0,1,1,3,1,3,1,1,3,6,0,6,3,6,6,3,6,3,3,0, 0.017867, 0.0175133, 0.01740621, 0.0127104, 0.01292252,buy
2019-05-01,0,2,1,3,1,3,1,1,4,6,0,9,3,6,6,6,6,3,3,0, 0.022738, 0.0200620, 0.01829190, 0.0157931, 0.01579305,buy
2019-05-02,0,2,1,3,1,2,1,1,4,6,0,9,3,3,6,6,6,3,3,0, 0.022678, 0.0204815, 0.01838305, 0.0172036, 0.01720361,buy
2019-05-03,0,2,1,3,1,3,0,1,3,9,0,6,3,3,6,6,6,3,0,0, 0.021600, 0.0205086, 0.02254896, 0.0219171, 0.02191714,buy
2019-05-04,0,1,1,3,1,3,0,1,1,6,0,6,3,3,3,6,3,3,0,0, 0.017268, 0.0186759, 0.01722926, 0.0182411, 0.01756806,buy
2019-05-05,0,0,1,3,1,2,0,1,2,6,0,3,0,6,6,3,6,0,0,0, 0.005215, 0.0027790, 0.00662465, 0.0104321, 0.00206496,buy
2019-05-06,1,0,1,2,1,2,1,1,2,3,0,3,0,9,6,3,6,0,3,0, 0.004873,-0.0015918, 0.00515173, 0.0120046,-0.00034818,buy
2019-05-07,1,1,0,1,1,2,2,1,3,0,6,6,0,9,3,6,3,0,3,0, 0.007677, 0.0073095, 0.00767676, 0.0076768, 0.00901093,buy
2019-05-08,1,2,0,1,1,2,2,2,3,0,6,6,0,9,6,6,6,0,3,0, 0.016014, 0.0132769, 0.01601421, 0.0174135, 0.00822525,buy
2019-05-09,1,2,2,1,1,1,2,3,3,3,6,9,3,6,6,6,6,0,3,0, 0.025750, 0.0251657, 0.02835293, 0.0283529, 0.02682358,buy
2019-05-10,1,2,2,2,1,1,2,3,3,3,6,12,3,6,6,6,6,0,3,0, 0.025552, 0.0240473, 0.02863197, 0.0286320, 0.02570518,buy
2019-05-11,0,3,2,2,1,0,2,3,1,6,3,12,6,3,3,6,3,0,0,0, 0.029682, 0.0242501, 0.03134276, 0.0225116, 0.03042092,buy
2019-05-12,0,3,2,2,0,0,2,3,1,6,3,9,6,3,3,6,3,0,0,0, 0.026824, 0.0268235, 0.02682354,-0.0175185, 0.02422852,buy
2019-05-13,0,2,1,2,0,0,2,2,0,6,3,3,6,0,3,3,3,0,0,0, 0.031879, 0.0285588, 0.02855876, 0.0183127, 0.02897059,buy
2019-05-14,0,2,1,1,0,0,1,3,0,3,0,3,6,3,3,3,3,0,0,0, 0.027443, 0.0240904, 0.02411950, 0.0122172, 0.02566739,buy
2019-05-15,1,2,0,1,0,0,3,3,0,0,3,3,6,6,3,3,3,0,3,0, 0.009279, 0.0061936, 0.01601466, 0.0097387, 0.00630526,buy
2019-05-16,1,3,0,2,0,1,2,3,0,0,6,6,3,6,3,6,3,0,3,0,-0.000051, 0.0071298, 0.01438335, 0.0053683, 0.00712977,buy
2019-05-17,1,3,0,1,0,1,2,4,0,0,6,3,3,6,3,6,3,0,6,0,-0.002043,-0.0042459,-0.00141208,-0.0076217,-0.00249610,sell
2019-05-18,2,2,1,1,0,1,2,3,0,0,6,6,3,3,3,3,3,3,6,0, 0.004948, 0.0110953, 0.01165897, 0.0127119, 0.01037844,buy
2019-05-19,2,1,1,1,0,1,1,2,1,0,6,6,3,3,0,3,0,3,6,0, 0.018406, 0.0138219, 0.01955623, 0.0195562, 0.01934215,buy
2019-05-20,2,0,1,1,0,1,1,1,1,3,6,3,0,3,0,0,0,3,6,0, 0.016190, 0.0065521, 0.01810516, 0.0161901, 0.01619005,buy
2019-05-21,2,0,1,1,0,2,0,1,1,3,6,3,3,0,0,0,0,3,6,0, 0.009838, 0.0052300, 0.00989537, 0.0097197, 0.00971971,buy
2019-05-22,2,0,2,1,0,4,1,2,1,3,6,3,6,0,3,0,3,3,12,0,-0.006413,-0.0035798,-0.01047564,-0.0037980,-0.00715128,sell
2019-05-23,1,0,4,1,1,4,2,3,1,6,9,3,6,0,6,3,6,3,9,0, 0.001431, 0.0008080, 0.00581146, 0.0143714, 0.00143117,buy
2019-05-24,1,0,3,2,1,4,2,3,1,9,9,0,6,0,6,3,6,3,9,0, 0.011066, 0.0093165, 0.01418286, 0.0185097, 0.01106569,buy
2019-05-25,0,0,3,1,2,4,2,3,1,9,9,0,6,0,6,3,6,0,6,3, 0.018627, 0.0299458, 0.01867720, 0.0229377, 0.02195515,buy
2019-05-26,0,0,3,1,2,3,1,2,1,9,6,0,3,0,3,6,3,0,6,3, 0.020864, 0.0241261, 0.01998181, 0.0275233, 0.02576430,buy
2019-05-27,0,0,2,1,1,3,1,2,1,6,6,0,3,0,3,3,3,0,6,3, 0.014124, 0.0263006, 0.01737754, 0.0237124, 0.02482729,buy
2019-05-28,0,0,2,1,1,3,1,2,2,6,6,0,3,6,3,3,3,0,3,3, 0.003728, 0.0058526, 0.00585264, 0.0037284, 0.00311750,buy
2019-05-29,0,1,2,2,2,4,3,3,1,6,6,3,3,6,9,3,9,0,6,3, 0.010329, 0.0082598, 0.00870074, 0.0082598, 0.00839702,buy
2019-05-30,0,1,1,4,2,3,2,2,1,6,3,6,3,6,6,6,6,0,3,3,-0.006889,-0.0080375,-0.00814304,-0.0083013,-0.01269767,sell
2019-05-31,0,2,1,4,2,3,2,2,1,6,3,6,3,6,6,9,6,0,3,3,-0.006074,-0.0087789,-0.00945371,-0.0089409,-0.01296875,sell
2019-06-01,0,2,1,3,2,3,2,2,0,3,3,6,3,3,6,9,6,0,3,3,-0.003301,-0.0030346,-0.00251266,-0.0031819,-0.01584465,sell
2019-06-02,0,2,0,2,1,1,1,2,0,0,3,6,3,3,3,6,3,0,0,0, 0.011655, 0.0037457, 0.00716123, 0.0116869, 0.00958988,buy
2019-06-03,0,2,0,1,0,1,1,0,0,0,3,3,3,0,0,3,3,0,0,0,-0.007059,-0.0040093,-0.00705919,-0.0090358,-0.00842579,sell
2019-06-04,0,1,0,0,0,1,1,0,0,0,0,0,6,0,0,3,0,0,0,0,-0.000196, 0.0096127,-0.00039597,-0.0062840,-0.00192030,sell
2019-06-05,0,1,0,0,0,1,1,1,0,0,0,0,6,0,0,3,0,0,3,0, 0.003820, 0.0138532, 0.00270999,-0.0057004,-0.00030948,buy
2019-06-06,0,0,0,1,1,1,1,1,2,3,3,3,6,3,0,0,0,0,3,0, 0.005466, 0.0021987, 0.00410360,-0.0033620, 0.00466907,buy
2019-06-07,0,0,0,2,1,2,1,1,2,3,3,3,6,3,3,0,3,0,3,0, 0.007297, 0.0051124, 0.00749042,-0.0044310, 0.00649571,buy
2019-06-08,1,0,0,2,2,2,2,1,2,3,3,3,6,3,6,0,6,0,6,0,-0.001322,-0.0050532,-0.00154374,-0.0109592,-0.00149301,sell
2019-06-09,1,1,0,2,3,2,2,1,2,6,3,3,6,6,6,0,6,0,6,0,-0.004442,-0.0017242,-0.00389706,-0.0013279,-0.00349228,sell
2019-06-10,1,1,2,3,3,3,3,0,1,6,0,6,6,6,9,3,9,0,6,0, 0.004225, 0.0052835, 0.00620971, 0.0087169, 0.00423967,buy
2019-06-11,1,1,2,3,3,2,3,1,1,6,3,6,3,6,9,3,9,0,6,0, 0.006444, 0.0084398, 0.00843981, 0.0084155, 0.00434189,buy
2019-06-12,1,1,3,3,3,2,3,1,1,6,3,6,3,6,9,6,9,0,6,0, 0.007774, 0.0081977, 0.00886159, 0.0106902, 0.00533974,buy
2019-06-13,3,1,3,3,4,2,3,1,0,6,3,6,6,3,12,6,12,0,6,0, 0.020527, 0.0197264, 0.01895577, 0.0203378, 0.01194063,buy
2019-06-14,3,2,4,3,5,1,3,1,0,9,3,9,6,6,9,9,9,0,6,0, 0.025702, 0.0273562, 0.02292928, 0.0263304, 0.02342239,buy
2019-06-15,3,2,3,3,4,1,0,1,0,9,3,6,3,6,6,9,6,0,3,0, 0.024476, 0.0272855, 0.02167576, 0.0262387, 0.02778033,buy
2019-06-16,3,2,3,3,4,0,0,1,0,6,3,6,3,6,6,12,6,0,0,0, 0.025611, 0.0246333, 0.02531895, 0.0250436, 0.02635742,buy
2019-06-17,3,2,3,2,4,0,0,0,0,6,0,6,3,6,6,9,6,0,0,0, 0.021010, 0.0175871, 0.01991521, 0.0152212, 0.02071416,buy
2019-06-18,3,2,2,2,4,0,0,0,0,6,0,6,3,6,6,6,6,0,0,0, 0.017534, 0.0144577, 0.01643942, 0.0156111, 0.01790140,buy
2019-06-19,3,0,0,0,4,0,0,0,0,0,0,0,3,0,6,6,6,0,0,0, 0.024210,-0.0069555, 0.00827228,-0.0059855, 0.00026111,sell
2019-06-20,2,0,0,0,4,0,0,0,0,0,0,3,3,0,3,6,3,0,0,0, 0.024043, 0.0068550, 0.01392161,-0.0026869, 0.01082386,buy
2019-06-21,1,0,0,2,3,1,0,0,1,3,0,3,3,3,3,6,3,0,0,0, 0.022763, 0.0266655, 0.02245448, 0.0111043, 0.02473622,buy
2019-06-22,1,0,0,2,3,1,0,0,1,3,0,3,3,3,3,6,3,0,0,0, 0.022763, 0.0266655, 0.02245448, 0.0111043, 0.02473622,buy
2019-06-23,1,0,0,2,3,1,1,0,1,3,0,3,3,3,3,6,3,0,3,0, 0.024950, 0.0207040, 0.01736067, 0.0113207, 0.02504265,buy
2019-06-24,1,0,0,3,2,1,1,1,2,3,3,3,3,3,3,6,3,0,6,0, 0.014073, 0.0172034, 0.00681855, 0.0162557, 0.01453312,buy
2019-06-25,1,1,0,3,2,1,1,1,2,6,3,3,3,3,3,6,3,0,6,0, 0.023215, 0.0168945, 0.00979874, 0.0232713, 0.02318395,buy
2019-06-26,1,1,1,3,2,1,1,1,2,6,3,6,3,3,3,6,3,0,6,0, 0.025343, 0.0121331, 0.01213305, 0.0253427, 0.02534270,buy
2019-06-27,1,1,2,1,0,0,1,1,1,3,3,3,3,3,0,3,0,0,6,0,-0.023068,-0.0186109,-0.02067501,-0.0174141,-0.01741408,sell
2019-06-28,1,1,2,1,0,0,1,1,1,3,3,3,3,3,0,3,0,0,6,0,-0.023068,-0.0186109,-0.02067501,-0.0174141,-0.01741408,sell
2019-06-29,1,2,2,1,0,0,0,1,1,6,3,3,3,3,0,3,0,0,3,0,-0.011037,-0.0073953,-0.00824686,-0.0078123,-0.00956588,sell
2019-06-30,1,2,3,0,0,1,0,1,1,6,3,6,6,3,0,0,0,0,3,0,-0.025078,-0.0082905,-0.02732495,-0.0090718,-0.02480863,sell
2019-07-01,1,3,3,0,0,1,0,1,2,6,6,6,6,3,0,0,0,0,6,0,-0.019856,-0.0035298,-0.02042866,-0.0036229,-0.02345751,sell
2019-07-02,1,3,3,1,0,1,0,0,1,9,3,6,6,3,0,0,0,0,3,0,-0.014029,-0.0007669,-0.01351375,-0.0009877,-0.01695259,sell
2019-07-03,1,3,4,1,0,1,0,0,1,9,3,6,6,6,0,0,0,0,3,0,-0.012476, 0.0003256,-0.01234718,-0.0052603,-0.00895999,sell
2019-07-04,1,3,4,1,0,2,0,0,1,9,3,6,6,6,0,0,0,0,3,3,-0.012116, 0.0020958,-0.01238476,-0.0077485,-0.01258543,sell
2019-07-05,1,2,5,2,1,2,0,0,1,9,3,9,6,6,0,0,3,0,3,3,-0.016046, 0.0041478,-0.01642246,-0.0146593,-0.01456711,sell
2019-07-06,2,3,5,2,1,2,0,1,3,9,9,9,6,6,3,0,3,0,9,3, 0.016447, 0.0196677, 0.01644684, 0.0164468, 0.01142100,buy
2019-07-07,2,3,4,1,1,2,0,1,3,6,9,6,6,6,3,0,3,0,9,3, 0.022950, 0.0217252, 0.02191743, 0.0219174, 0.01469695,buy
2019-07-08,2,3,4,1,1,2,0,1,3,3,9,6,6,9,3,0,3,0,9,3, 0.033053, 0.0321914, 0.03248269, 0.0324827, 0.02426856,buy
2019-07-09,2,3,3,1,1,2,0,1,3,3,9,3,6,9,3,0,3,0,9,3, 0.033268, 0.0320840, 0.03208397, 0.0320840, 0.02278834,buy
2019-07-10,2,3,3,1,2,1,0,1,3,3,9,3,6,9,3,3,3,0,9,0, 0.024817, 0.0119932, 0.01199324, 0.0119932, 0.00991257,buy
2019-07-11,2,3,4,1,2,0,0,1,2,3,6,6,3,9,3,3,3,0,9,0, 0.004342,-0.0047375,-0.00336772,-0.0047375,-0.00652983,sell
2019-07-12,2,4,3,0,2,0,0,0,2,3,6,3,3,9,3,3,3,0,6,0,-0.005210,-0.0101725,-0.00645482,-0.0101725,-0.00880290,sell
2019-07-13,2,4,3,0,2,0,0,0,2,6,6,3,3,6,3,3,3,0,6,0, 0.001197,-0.0125484,-0.00862238,-0.0125484,-0.01343609,sell
2019-07-14,1,4,3,1,2,0,0,0,1,6,6,6,0,6,3,3,3,0,3,0,-0.006316,-0.0212854,-0.01379140,-0.0240285,-0.02372521,sell
2019-07-15,1,2,3,1,2,0,0,0,1,6,3,6,0,3,3,3,3,0,3,0, 0.027396,-0.0156584, 0.00471886,-0.0154747,-0.00725528,sell
2019-07-16,1,3,3,1,2,0,0,0,1,6,3,6,0,6,3,3,3,0,3,0, 0.002087,-0.0230695,-0.00765477,-0.0245653,-0.01793914,sell
2019-07-17,1,2,3,1,2,0,0,0,0,6,0,6,0,6,3,3,3,0,0,0, 0.026691,-0.0182662, 0.01414556,-0.0178481, 0.01227313,buy
2019-07-18,1,2,3,1,3,0,0,0,0,6,0,6,0,6,3,6,3,0,0,0, 0.030418,-0.0145392, 0.01862802,-0.0165542, 0.01381124,buy
2019-07-19,2,2,1,0,2,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0, 0.016734, 0.0119353,-0.00486552, 0.0086037, 0.01753270,buy
2019-07-20,2,3,2,0,2,0,0,0,0,6,0,6,0,3,3,3,3,3,0,0, 0.014390, 0.0039924,-0.00898289,-0.0050239, 0.00918982,buy
2019-07-21,1,4,2,0,1,0,0,0,0,6,0,9,0,3,0,3,0,3,0,0, 0.000567,-0.0124158,-0.01600525,-0.0076820,-0.00197554,sell
2019-07-22,2,3,2,1,1,0,0,0,0,6,0,9,0,0,0,3,3,3,0,3,-0.013275,-0.0190648,-0.01999667,-0.0137544,-0.01029979,sell
2019-07-23,2,2,3,1,1,1,0,0,0,3,0,9,0,3,3,3,3,3,0,3,-0.014800,-0.0210437,-0.02127033,-0.0147059,-0.01020885,sell
2019-07-24,2,2,2,1,1,1,0,0,0,3,0,6,0,3,3,3,3,3,0,3,-0.010445,-0.0129045,-0.02110667,-0.0130105,-0.00268668,sell
2019-07-25,1,2,3,1,0,1,0,0,0,3,0,9,0,3,3,0,3,0,0,3,-0.006493,-0.0087162,-0.00906932,-0.0075981,-0.00462655,sell
2019-07-26,1,4,3,2,1,1,0,0,1,6,3,9,0,6,3,3,3,0,3,3,-0.008041,-0.0152625,-0.01003513,-0.0127643,-0.01276434,sell
2019-07-27,1,4,2,2,1,1,0,0,1,6,3,6,0,6,3,3,3,0,3,3,-0.009630,-0.0166685,-0.01166128,-0.0138511,-0.01385106,sell
2019-07-28,0,3,3,2,1,1,0,0,1,3,3,6,0,9,3,3,3,0,3,0,-0.011708,-0.0154428,-0.01106746,-0.0217796,-0.02120543,sell
2019-07-29,0,3,4,2,1,1,0,0,1,3,6,6,0,9,3,3,3,0,3,0,-0.004995,-0.0078959,-0.00320590,-0.0188833,-0.01895118,sell
2019-07-30,1,3,3,2,1,1,0,0,2,3,9,3,0,6,3,3,3,3,6,0, 0.010741, 0.0107852, 0.00519249, 0.0107852, 0.01078524,buy
2019-07-31,1,3,2,3,1,1,0,0,2,3,9,0,0,6,3,6,3,3,6,0, 0.012881, 0.0232927, 0.01982957, 0.0226225, 0.02281989,buy
2019-08-01,1,2,2,2,1,1,0,0,2,0,9,0,0,6,3,6,0,3,6,0, 0.016060, 0.0273871, 0.02268491, 0.0264047, 0.02738707,buy
2019-08-02,1,1,2,2,1,0,0,0,2,0,6,0,0,6,0,6,0,3,6,0, 0.006129, 0.0263689, 0.02153869, 0.0228313, 0.02544497,buy
2019-08-03,1,1,1,2,1,0,0,0,1,0,6,0,0,3,0,6,0,3,3,0, 0.012281, 0.0195541, 0.01775860, 0.0174113, 0.01766357,buy
2019-08-04,1,2,1,2,1,0,0,0,1,0,6,3,0,3,0,6,0,3,3,0, 0.005990, 0.0155731, 0.01328640, 0.0121473, 0.01487638,buy
2019-08-05,1,1,1,2,1,2,0,0,0,0,3,3,3,0,3,6,3,3,0,0, 0.008143, 0.0248138, 0.02310410, 0.0297885, 0.01905224,buy
2019-08-06,1,2,1,2,1,2,0,0,0,0,3,6,3,0,3,6,3,3,0,0, 0.012254, 0.0218630, 0.02339291, 0.0199971, 0.02141471,buy
2019-08-07,1,2,1,3,0,3,0,0,0,0,3,6,3,0,6,3,6,3,0,0, 0.000901, 0.0093340, 0.00940659, 0.0111588, 0.00157657,buy
2019-08-08,1,2,2,4,0,3,0,0,0,0,3,9,3,3,6,3,6,3,0,0, 0.003737, 0.0031789, 0.00317890, 0.0041124,-0.00363156,buy
2019-08-09,1,2,1,5,0,2,0,0,0,0,0,9,0,6,6,3,6,3,0,0,-0.007481,-0.0027662,-0.00342376,-0.0025821,-0.00618326,sell
2019-08-10,1,2,2,4,0,2,0,0,0,0,3,9,0,6,6,0,6,3,0,0,-0.007102,-0.0069970,-0.00677299,-0.0068614,-0.00965030,sell
2019-08-11,1,2,4,5,0,2,0,0,0,3,6,6,0,9,6,6,3,3,0,0,-0.018621,-0.0109747,-0.01774495,-0.0107322,-0.01472377,sell
2019-08-12,1,1,4,4,0,1,0,0,0,3,6,3,0,9,3,6,0,3,0,0,-0.016803,-0.0081602,-0.01641951,-0.0075694,-0.00993088,sell
2019-08-13,1,2,5,4,0,0,0,0,0,3,9,3,0,9,0,6,3,3,0,0,-0.017811,-0.0163953,-0.01866795,-0.0164371,-0.01686168,sell
2019-08-14,1,2,4,4,0,0,1,0,1,3,9,0,0,9,3,6,3,3,3,0,-0.015797,-0.0141931,-0.01817648,-0.0146338,-0.01239163,sell
2019-08-15,1,2,4,2,0,0,1,0,1,3,9,0,0,3,3,6,3,3,3,0,-0.003704,-0.0055441,-0.01011599,-0.0103171,-0.01006959,sell
2019-08-16,1,2,3,2,0,0,1,0,1,3,6,0,0,3,3,6,3,3,3,0, 0.006666, 0.0044489, 0.00254403,-0.0049528,-0.00125447,buy
2019-08-17,1,1,1,1,0,0,1,0,1,0,3,0,0,0,3,3,3,3,3,0, 0.002982, 0.0042370, 0.00298208, 0.0040585, 0.00547290,buy
