Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00640316, 0.00640316, 0.0058059, 0.0096810, 0.0061614,buy
2020-06-19,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00640316, 0.00640316, 0.0058059, 0.0096810, 0.0061614,buy
2020-06-20,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00603816,-0.00006282, 0.0044095,-0.0002870, 0.0065306,buy
2020-06-21,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00286597,-0.00452318, 0.0046432, 0.0029172, 0.0019523,buy
2020-06-22,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00286597,-0.00452318, 0.0046432, 0.0029172, 0.0019523,buy
2020-06-23,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00286597,-0.00452318, 0.0046432, 0.0029172, 0.0019523,buy
2020-06-24,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00286597,-0.00452318, 0.0046432, 0.0029172, 0.0019523,buy
2020-06-25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00177406,-0.00311425,-0.0008294,-0.0006751, 0.0024888,sell
2020-06-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00396764,-0.00507361,-0.0043304,-0.0042680,-0.0044207,sell
2020-06-27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00530551,-0.00057210, 0.0030067, 0.0021787, 0.0081800,buy
2020-06-28,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00530551,-0.00057210, 0.0030067, 0.0021787, 0.0081800,buy
2020-06-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00530551,-0.00057210, 0.0030067, 0.0021787, 0.0081800,buy
2020-06-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01064028, 0.00906494, 0.0151419, 0.0129950, 0.0103004,buy
2020-07-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01064028, 0.00906494, 0.0151419, 0.0129950, 0.0103004,buy
2020-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01064028, 0.00906494, 0.0151419, 0.0129950, 0.0103004,buy
2020-07-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01064028, 0.00906494, 0.0151419, 0.0129950, 0.0103004,buy
2020-07-04,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01156028, 0.01247242, 0.0119286, 0.0130446, 0.0112760,buy
2020-07-05,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01156028, 0.01247242, 0.0119286, 0.0130446, 0.0112760,buy
2020-07-06,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01156028, 0.01247242, 0.0119286, 0.0130446, 0.0112760,buy
2020-07-07,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01156028, 0.01247242, 0.0119286, 0.0130446, 0.0112760,buy
2020-07-08,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01156028, 0.01247242, 0.0119286, 0.0130446, 0.0112760,buy
2020-07-09,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01156028, 0.01247242, 0.0119286, 0.0130446, 0.0112760,buy
2020-07-10,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00802624, 0.00064814,-0.0022107, 0.0020131, 0.0011374,sell
2020-07-11,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00795893,-0.00996757,-0.0124000,-0.0100895,-0.0087429,sell
2020-07-12,0,1,3,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00786367,-0.00998944,-0.0099894,-0.0116325,-0.0077936,sell
2020-07-13,0,1,3,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00786367,-0.00998944,-0.0099894,-0.0116325,-0.0077936,sell
2020-07-14,0,1,3,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00786367,-0.00998944,-0.0099894,-0.0116325,-0.0077936,sell
2020-07-15,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00373308,-0.00424610,-0.0042461,-0.0042461,-0.0017638,sell
2020-07-16,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00373308,-0.00424610,-0.0042461,-0.0042461,-0.0017638,sell
2020-07-17,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00426594,-0.00185781,-0.0019276,-0.0019276, 0.0050642,sell
2020-07-18,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00426594,-0.00185781,-0.0019276,-0.0019276, 0.0050642,sell
2020-07-19,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00497220, 0.00319397,-0.0004228,-0.0043687, 0.0062401,buy
2020-07-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00229041,-0.00241609, 0.0126762,-0.0006669,-0.0010622,buy
2020-07-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00229041,-0.00241609, 0.0126762,-0.0006669,-0.0010622,buy
2020-07-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00080504,-0.00250797,-0.0012088,-0.0045111, 0.0013779,sell
2020-07-23,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00207040,-0.01057420,-0.0053608,-0.0094886, 0.0001445,sell
2020-07-24,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00893710,-0.01103650,-0.0009663,-0.0066962, 0.0027483,sell
2020-07-25,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00279463, 0.00202951, 0.0032312, 0.0050286, 0.0031109,buy
2020-07-26,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00191493, 0.00087493,-0.0004452, 0.0034842, 0.0027820,buy
2020-07-27,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00191493, 0.00087493,-0.0004452, 0.0034842, 0.0027820,buy
2020-07-28,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00215663,-0.00080662,-0.0010384,-0.0007231,-0.0007231,sell
2020-07-29,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00215663,-0.00080662,-0.0010384,-0.0007231,-0.0007231,sell
2020-07-30,1,0,1,2,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.00026874, 0.00011765, 0.0001176, 0.0036827, 0.0002290,buy
2020-07-31,1,0,1,3,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.00159109,-0.00125706,-0.0012571,-0.0013429,-0.0054687,sell
2020-08-01,1,0,1,2,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.00019599, 0.00125613, 0.0014544, 0.0043479, 0.0003924,buy
2020-08-02,1,0,0,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.00308059, 0.00234707, 0.0039648, 0.0005703,-0.0006797,buy
2020-08-03,1,0,0,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.00308059, 0.00234707, 0.0039648, 0.0005703,-0.0006797,buy
2020-08-04,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00154906,-0.00097043,-0.0000908, 0.0000314,-0.0020230,sell
2020-08-05,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00215735, 0.00137389, 0.0027368, 0.0011590, 0.0008149,buy
2020-08-06,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00284714, 0.00262174, 0.0028286, 0.0021425, 0.0031747,buy
2020-08-07,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00274044,-0.00524245,-0.0019725,-0.0025352,-0.0027464,sell
2020-08-08,1,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.00215235,-0.00245741,-0.0021274,-0.0010137,-0.0014836,sell
2020-08-09,0,1,1,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.01103640,-0.01562936,-0.0129994,-0.0157131,-0.0150176,sell
2020-08-10,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00477209,-0.01035200,-0.0076181,-0.0109729,-0.0102682,sell
2020-08-11,0,1,0,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00899332,-0.01122206,-0.0076871,-0.0111766,-0.0112221,sell
2020-08-12,0,1,0,4,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00158923,-0.00039430, 0.0043801,-0.0003943,-0.0013765,sell
2020-08-13,0,1,0,5,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00158878, 0.00355640, 0.0027010, 0.0037667, 0.0018720,buy
2020-08-14,0,1,0,6,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.00230238, 0.00290669, 0.0035188, 0.0025787, 0.0024530,buy
2020-08-15,0,1,0,7,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.00162866, 0.00125490, 0.0011232, 0.0011092, 0.0004964,buy
2020-08-16,0,0,0,7,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.00260465, 0.00218048, 0.0033854, 0.0031829, 0.0031403,buy
2020-08-17,0,0,0,5,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.00051744, 0.00264142, 0.0021467, 0.0024128, 0.0011606,buy
2020-08-18,0,0,0,4,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.00237783, 0.00188346, 0.0031609, 0.0022745, 0.0001923,buy
2020-08-19,0,0,1,3,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00031862, 0.00188815, 0.0033252, 0.0020423,-0.0009336,buy
2020-08-20,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00029767, 0.00000540,-0.0000977,-0.0001683,-0.0013432,sell
2020-08-21,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00902043,-0.00482723,-0.0038496,-0.0041551,-0.0040877,sell
2020-08-22,0,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00888152, 0.01026213, 0.0125910,-0.0026294, 0.0080849,buy
2020-08-23,0,0,4,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00894388, 0.01126817, 0.0111199, 0.0007617, 0.0099881,buy
2020-08-24,0,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00135706, 0.00256454, 0.0041610, 0.0033139, 0.0038322,buy
2020-08-25,0,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00135706, 0.00256454, 0.0041610, 0.0033139, 0.0038322,buy
2020-08-26,0,0,4,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.00384469,-0.00583164,-0.0058316,-0.0078476,-0.0060465,sell
2020-08-27,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00353720,-0.00588256,-0.0064870,-0.0058321,-0.0058826,sell
2020-08-28,0,0,3,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00752627,-0.01022100,-0.0108254,-0.0084048,-0.0057962,sell
2020-08-29,0,0,2,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.01128643,-0.01208658,-0.0115739,-0.0124182,-0.0119110,sell
2020-08-30,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00416012,-0.00609301,-0.0022500,-0.0058007,-0.0036923,sell
2020-08-31,0,0,2,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00315442,-0.00807819,-0.0030942,-0.0111960,-0.0067783,sell
2020-09-01,0,0,2,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00315442,-0.00807819,-0.0030942,-0.0111960,-0.0067783,sell
2020-09-02,0,0,2,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00315442,-0.00807819,-0.0030942,-0.0111960,-0.0067783,sell
2020-09-03,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00319724,-0.00514456,-0.0038812,-0.0046425, 0.0002028,sell
2020-09-04,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00091671,-0.00414844, 0.0036188,-0.0042148,-0.0044003,sell
2020-09-05,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00091671,-0.00414844, 0.0036188,-0.0042148,-0.0044003,sell
2020-09-06,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00117749,-0.00245484,-0.0005886,-0.0041936,-0.0012494,sell
2020-09-07,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00170701,-0.00329090,-0.0010679,-0.0055908,-0.0032909,sell
2020-09-08,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00323078, 0.00558019,-0.0017842,-0.0000928, 0.0036024,buy
2020-09-09,0,3,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00976674,-0.01103339,-0.0085294,-0.0108581,-0.0031565,sell
2020-09-10,0,3,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00976674,-0.01103339,-0.0085294,-0.0108581,-0.0031565,sell
2020-09-11,0,4,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.01148621,-0.01124457,-0.0027875,-0.0117736,-0.0112330,sell
2020-09-12,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.01042071,-0.01232416,-0.0124317,-0.0129172,-0.0093901,sell
2020-09-13,0,3,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.00283880, 0.00358961, 0.0045479,-0.0040195, 0.0051721,buy
2020-09-14,0,2,1,0,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.00392156,-0.00101666, 0.0051559,-0.0007596, 0.0035170,buy
2020-09-15,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00323273,-0.01203175, 0.0015460, 0.0012159, 0.0037823,buy
2020-09-16,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00046029, 0.00156719,-0.0011213,-0.0009644, 0.0001680,sell
2020-09-17,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00032200, 0.00421384, 0.0036109, 0.0040687, 0.0029826,buy
2020-09-18,0,0,0,2,0,1,3,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00406059, 0.00188180, 0.0002041, 0.0008077, 0.0033517,buy
2020-09-19,0,0,0,2,0,0,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00693095, 0.00567629, 0.0033861, 0.0026443, 0.0057320,buy
2020-09-20,0,0,0,3,0,0,4,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00573913, 0.00779879, 0.0051577, 0.0089224, 0.0067390,buy
2020-09-21,0,0,0,3,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00475820,-0.00501378,-0.0002088,-0.0040075,-0.0057352,sell
2020-09-22,0,0,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00109490,-0.00109250,-0.0047871, 0.0054505,-0.0009812,buy
2020-09-23,0,1,0,3,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00985943, 0.00760960, 0.0065407, 0.0108817, 0.0086431,buy
2020-09-24,0,1,0,3,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00985943, 0.00760960, 0.0065407, 0.0108817, 0.0086431,buy
2020-09-25,0,2,0,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.00290860, 0.00329935, 0.0043777, 0.0018080, 0.0031063,buy
2020-09-26,0,2,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00267330, 0.00103069, 0.0006065, 0.0006185, 0.0015019,sell
2020-09-27,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00330629,-0.00683575,-0.0019879,-0.0030217,-0.0039393,sell
2020-09-28,0,3,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.00082849,-0.00292610, 0.0002515,-0.0008843, 0.0000359,sell
2020-09-29,0,3,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.00082849,-0.00292610, 0.0002515,-0.0008843, 0.0000359,sell
2020-09-30,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.00078717,-0.00141862, 0.0003151, 0.0001853, 0.0021655,sell
2020-10-01,0,4,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00202414, 0.00199406, 0.0008759, 0.0018984,-0.0011715,buy
2020-10-02,0,3,3,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00217575, 0.00041807, 0.0000796, 0.0000796,-0.0056827,sell
2020-10-03,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00074138, 0.00054077,-0.0019183,-0.0019087,-0.0080316,sell
2020-10-04,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00332357, 0.00347757, 0.0029701, 0.0038275, 0.0015904,buy
2020-10-05,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00917600, 0.00910426, 0.0080891, 0.0102150, 0.0069645,buy
2020-10-06,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.01207197, 0.00720700, 0.0090893, 0.0079648, 0.0092571,buy
2020-10-07,0,1,3,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00956153, 0.00676394, 0.0116194, 0.0112880, 0.0113687,buy
2020-10-08,0,1,4,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.00332926, 0.00192945,-0.0057083,-0.0046267,-0.0021983,sell
2020-10-09,0,1,4,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.00332926, 0.00192945,-0.0057083,-0.0046267,-0.0021983,sell
2020-10-10,0,0,3,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00584942,-0.00313709,-0.0060737,-0.0043021,-0.0051343,sell
2020-10-11,0,0,3,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.00271482,-0.00181708, 0.0026642,-0.0027148, 0.0031392,sell
2020-10-12,0,0,3,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.00271482,-0.00181708, 0.0026642,-0.0027148, 0.0031392,sell
2020-10-13,0,0,2,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00609899,-0.00830179,-0.0143204,-0.0006777,-0.0083018,sell
2020-10-14,0,0,2,1,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00054837, 0.00197587,-0.0063294, 0.0002558, 0.0030720,sell
2020-10-15,0,0,2,1,1,0,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00064513, 0.00097101,-0.0011761,-0.0000383, 0.0008133,sell
2020-10-16,0,0,1,0,1,0,3,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.01396237,-0.01470995,-0.0126503,-0.0145656,-0.0140788,sell
2020-10-17,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00173114,-0.00327698,-0.0007917,-0.0021062,-0.0020229,sell
2020-10-18,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00097758,-0.00221190, 0.0013512,-0.0022942, 0.0019998,sell
2020-10-19,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00097758,-0.00221190, 0.0013512,-0.0022942, 0.0019998,sell
2020-10-20,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00615040, 0.00820251, 0.0081252, 0.0015403, 0.0022372,buy
2020-10-21,0,0,2,0,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00596173, 0.00110129, 0.0091328,-0.0063729,-0.0032579,sell
2020-10-22,0,0,3,0,0,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00921413, 0.00283372, 0.0090545,-0.0080183,-0.0039294,sell
2020-10-23,0,0,3,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00233698, 0.01106954, 0.0103216, 0.0014123, 0.0014123,buy
2020-10-24,0,0,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01007035, 0.00520151, 0.0099803, 0.0109097, 0.0036643,buy
2020-10-25,0,0,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01007035, 0.00520151, 0.0099803, 0.0109097, 0.0036643,buy
2020-10-26,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00149220,-0.00180300, 0.0002098,-0.0000535,-0.0012285,sell
2020-10-27,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00149220,-0.00180300, 0.0002098,-0.0000535,-0.0012285,sell
2020-10-28,0,0,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00796731, 0.00584098, 0.0056791, 0.0041575, 0.0053951,buy
2020-10-29,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00395562,-0.01134954,-0.0107907,-0.0114097,-0.0077460,sell
2020-10-30,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00395562,-0.01134954,-0.0107907,-0.0114097,-0.0077460,sell
2020-10-31,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00417045,-0.00705753,-0.0002486, 0.0004046, 0.0008918,sell
2020-11-01,0,3,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00443079,-0.00366547, 0.0019030,-0.0020299, 0.0062140,buy
2020-11-02,0,3,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00443079,-0.00366547, 0.0019030,-0.0020299, 0.0062140,buy
2020-11-03,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.01022836,-0.00808159,-0.0109605,-0.0093768,-0.0091672,sell
2020-11-04,0,4,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.00354720,-0.00452784,-0.0024812,-0.0010044,-0.0029342,sell
2020-11-05,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.00292288,-0.00138443,-0.0050667,-0.0035673,-0.0020584,sell
2020-11-06,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.00292288,-0.00138443,-0.0050667,-0.0035673,-0.0020584,sell
2020-11-07,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00446646,-0.00490443,-0.0082346, 0.0041853, 0.0037499,buy
2020-11-08,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00142023,-0.00494145,-0.0054372,-0.0010631,-0.0019248,sell
2020-11-09,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00229995, 0.00407781, 0.0005548, 0.0017244, 0.0023709,buy
2020-11-10,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00199718,-0.00124899,-0.0019329,-0.0020817,-0.0015037,sell
2020-11-11,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00199718,-0.00124899,-0.0019329,-0.0020817,-0.0015037,sell
2020-11-12,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.01158719, 0.01240620, 0.0117635, 0.0128509, 0.0070017,buy
2020-11-13,0,0,2,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00538265, 0.00537879, 0.0050266, 0.0044391, 0.0024627,buy
2020-11-14,0,0,2,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00538265, 0.00537879, 0.0050266, 0.0044391, 0.0024627,buy
2020-11-15,0,0,2,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00538265, 0.00537879, 0.0050266, 0.0044391, 0.0024627,buy
2020-11-16,0,0,2,1,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00904295,-0.01382678,-0.0141285,-0.0139204,-0.0090242,sell
