Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0267845, 0.0087408, 0.0106692, 0.0274879, 0.0299796,buy
2020-11-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0342827, 0.0054031, 0.0071372, 0.0260416, 0.0256320,buy
2020-11-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0195260,-0.0025859,-0.0036619, 0.0200810, 0.0205036,buy
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0010960, 0.0104992, 0.0038072,-0.0112529, 0.0040340,buy
2020-11-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0380488, 0.0436355, 0.0278405, 0.0039477, 0.0386643,buy
2020-11-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0380488, 0.0436355, 0.0278405, 0.0039477, 0.0386643,buy
2020-11-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007794,-0.0004395, 0.0054716,-0.0073342, 0.0132193,buy
2020-11-25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061380,-0.0042670,-0.0054104,-0.0047588, 0.0054741,sell
2020-11-26,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061380,-0.0042670,-0.0054104,-0.0047588, 0.0054741,sell
2020-11-27,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061380,-0.0042670,-0.0054104,-0.0047588, 0.0054741,sell
2020-11-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003409, 0.0004965, 0.0003409, 0.0025698, 0.0090550,buy
2020-11-29,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003409, 0.0004965, 0.0003409, 0.0025698, 0.0090550,buy
2020-11-30,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003409, 0.0004965, 0.0003409, 0.0025698, 0.0090550,buy
2020-12-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036564,-0.0008833,-0.0074779,-0.0011354,-0.0016248,sell
2020-12-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036564,-0.0008833,-0.0074779,-0.0011354,-0.0016248,sell
2020-12-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036564,-0.0008833,-0.0074779,-0.0011354,-0.0016248,sell
2020-12-04,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0277409,-0.0043167,-0.0289403,-0.0289624,-0.0264359,sell
2020-12-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036564,-0.0008833,-0.0074779,-0.0011354,-0.0016248,sell
2020-12-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036564,-0.0008833,-0.0074779,-0.0011354,-0.0016248,sell
2020-12-07,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020089, 0.0059026,-0.0020089,-0.0027609, 0.0035854,buy
2020-12-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002335, 0.0059026, 0.0017753,-0.0007109, 0.0066894,buy
2020-12-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0229364, 0.0250460, 0.0260202, 0.0202252, 0.0247797,buy
2020-12-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0067888, 0.0144038, 0.0161329, 0.0075313, 0.0191374,buy
2020-12-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0057240, 0.0113698, 0.0178953, 0.0040684, 0.0172405,buy
2020-12-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042458, 0.0048535,-0.0062630,-0.0053636,-0.0113194,sell
2020-12-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055880, 0.0076255,-0.0026291, 0.0146331, 0.0033609,buy
2020-12-14,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074729, 0.0063895, 0.0008527, 0.0014374, 0.0117680,buy
2020-12-15,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074729, 0.0063895, 0.0008527, 0.0014374, 0.0117680,buy
2020-12-16,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244579,-0.0055630,-0.0078406,-0.0140873, 0.0070472,sell
2020-12-17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244579,-0.0055630,-0.0078406,-0.0140873, 0.0070472,sell
2020-12-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038976, 0.0049245, 0.0100436,-0.0045993,-0.0099038,buy
2020-12-19,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0157598,-0.0253837,-0.0432303,-0.0221516,-0.0401554,sell
2020-12-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0112401,-0.0186859,-0.0133446,-0.0152353,-0.0160881,sell
2020-12-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0112401,-0.0186859,-0.0133446,-0.0152353,-0.0160881,sell
2020-12-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0043077, 0.0006214, 0.0019474, 0.0013446,-0.0160881,sell
2020-12-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0043077, 0.0006214, 0.0019474, 0.0013446,-0.0160881,sell
2020-12-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0089084, 0.0070502, 0.0152234,-0.0035309,-0.0064197,buy
2020-12-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0269371, 0.0210210, 0.0254446, 0.0272612, 0.0402011,buy
2020-12-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0269371, 0.0210210, 0.0254446, 0.0272612, 0.0402011,buy
2020-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0281423, 0.0206174, 0.0261128, 0.0166201, 0.0258815,buy
2020-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0239564,-0.0177393,-0.0239564,-0.0194727,-0.0165753,sell
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0150679, 0.0103905, 0.0082931,-0.0008191,-0.0106342,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0176275,-0.0078857,-0.0166739,-0.0132163,-0.0171798,sell
2020-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0161819,-0.0095983,-0.0207348,-0.0222300,-0.0134607,sell
2021-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0161819,-0.0095983,-0.0207348,-0.0222300,-0.0134607,sell
2021-01-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0035541, 0.0012148,-0.0128893,-0.0281292,-0.0089411,sell
2021-01-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0035541, 0.0012148,-0.0128893,-0.0281292,-0.0089411,sell
2021-01-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0035541, 0.0012148,-0.0128893,-0.0281292,-0.0089411,sell
2021-01-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017188, 0.0017853,-0.0128893,-0.0266627,-0.0089411,sell
2021-01-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0200406, 0.0214314,-0.0132153, 0.0030334, 0.0153424,buy
2021-01-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0200406, 0.0214314,-0.0132153, 0.0030334, 0.0153424,buy
2021-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0047789, 0.0050123, 0.0129309, 0.0034608, 0.0012223,buy
2021-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0118059, 0.0045901, 0.0082533, 0.0178494,-0.0008333,buy
2021-01-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0289532, 0.0126495, 0.0260572, 0.0272567, 0.0140593,buy
2021-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0289532, 0.0126495, 0.0260572, 0.0272567, 0.0140593,buy
2021-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0289532, 0.0126495, 0.0260572, 0.0272567, 0.0140593,buy
2021-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0289532, 0.0126495, 0.0260572, 0.0272567, 0.0140593,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0289532, 0.0126495, 0.0260572, 0.0272567, 0.0140593,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0073780, 0.0032812, 0.0277157, 0.0079662, 0.0191848,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142258,-0.0134842,-0.0080701,-0.0125900,-0.0123257,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142258,-0.0134842,-0.0080701,-0.0125900,-0.0123257,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138473,-0.0212412, 0.0202258,-0.0189819,-0.0210605,sell
2021-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034117,-0.0005378, 0.0071308, 0.0034334,-0.0032842,buy
2021-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034117,-0.0005378, 0.0071308, 0.0034334,-0.0032842,buy
2021-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034117,-0.0005378, 0.0071308, 0.0034334,-0.0032842,buy
2021-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0173584,-0.0078910,-0.0068052,-0.0171227, 0.0060732,sell
2021-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0173584,-0.0078910,-0.0068052,-0.0171227, 0.0060732,sell
2021-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0294414,-0.0290899,-0.0273512,-0.0271186,-0.0109048,sell
2021-01-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0354351,-0.0354640,-0.0404633,-0.0324321,-0.0119247,sell
2021-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0354351,-0.0354640,-0.0404633,-0.0324321,-0.0119247,sell
2021-01-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0391905, 0.0195015, 0.0012726, 0.0350726, 0.0178356,buy
2021-01-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0391905, 0.0195015, 0.0012726, 0.0350726, 0.0178356,buy
2021-01-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0066405, 0.0065499,-0.0023244, 0.0042087, 0.0085103,buy
2021-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022672, 0.0090135,-0.0090394, 0.0074927, 0.0085967,sell
2021-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053874,-0.0075216, 0.0113390,-0.0190946,-0.0122292,sell
2021-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053874,-0.0097350,-0.0110366,-0.0195338,-0.0109582,sell
2021-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0083593, 0.0079342, 0.0121306, 0.0323846, 0.0144420,buy
2021-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005088, 0.0014278, 0.0064058, 0.0207753,-0.0053423,buy
2021-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0254595,-0.0276743,-0.0292371,-0.0278039,-0.0063271,sell
2021-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0254595,-0.0276743,-0.0292371,-0.0278039,-0.0063271,sell
2021-02-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0262970,-0.0263521,-0.0292371,-0.0278039,-0.0064014,sell
2021-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0262970,-0.0263521,-0.0292371,-0.0278039,-0.0064014,sell
2021-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0254893,-0.0272044,-0.0221727,-0.0253428,-0.0017609,sell
2021-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0009443,-0.0082148,-0.0053871,-0.0024073,-0.0017105,sell
2021-02-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0230531,-0.0222779,-0.0278273,-0.0242690, 0.0001238,sell
2021-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0237735,-0.0165937,-0.0246070,-0.0225422, 0.0020110,sell
2021-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0138159,-0.0070296,-0.0156747,-0.0187817, 0.0200576,sell
2021-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0138159,-0.0070296,-0.0156747,-0.0187817, 0.0200576,sell
2021-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0138159,-0.0070296,-0.0156747,-0.0187817, 0.0200576,sell
2021-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0138159,-0.0070296,-0.0156747,-0.0187817, 0.0200576,sell
2021-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0229665,-0.0147950,-0.0246455,-0.0226276, 0.0029048,sell
2021-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0229665,-0.0147950,-0.0246455,-0.0226276, 0.0029048,sell
2021-02-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0277386,-0.0223126,-0.0365435,-0.0307483,-0.0085892,sell
2021-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055470, 0.0059611, 0.0105448, 0.0066243, 0.0010752,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055470, 0.0059611, 0.0105448, 0.0066243, 0.0010752,buy
2021-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0155004, 0.0103026, 0.0053395,-0.0045711, 0.0159840,buy
2021-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0155004, 0.0103026, 0.0053395,-0.0045711, 0.0159840,buy
2021-02-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0155004, 0.0103026, 0.0053395,-0.0045711, 0.0159840,buy
2021-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190322, 0.0107291,-0.0013861,-0.0017117, 0.0157124,buy
2021-02-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0293278,-0.0333195,-0.0371614,-0.0261163,-0.0271303,sell
2021-02-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0135593, 0.0057889, 0.0085912, 0.0036463,-0.0034678,buy
2021-02-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0259532, 0.0185051, 0.0172752, 0.0041140, 0.0164826,buy
2021-02-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0132962, 0.0195756, 0.0203105, 0.0050537, 0.0226382,buy
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0015473,-0.0029639, 0.0201346,-0.0034580, 0.0232854,buy
2021-03-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0015473,-0.0029639, 0.0201346,-0.0034580, 0.0232854,buy
2021-03-03,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0039813,-0.0147344, 0.0202582,-0.0175290, 0.0249760,buy
2021-03-04,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0039813,-0.0147344, 0.0202582,-0.0175290, 0.0249760,buy
2021-03-05,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2, 0.0021981,-0.0191856, 0.0070995,-0.0223953, 0.0017995,sell
2021-03-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0259784, 0.0214977, 0.0223750, 0.0242376, 0.0297230,buy
2021-03-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0259784, 0.0214977, 0.0223750, 0.0242376, 0.0297230,buy
2021-03-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0124102, 0.0275870, 0.0066305, 0.0279658, 0.0343785,buy
2021-03-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0153179, 0.0148964, 0.0134178, 0.0399573, 0.0443288,buy
2021-03-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0098560, 0.0071181, 0.0123705, 0.0242990, 0.0253203,buy
2021-03-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042789, 0.0052340, 0.0061260,-0.0096077,-0.0028803,buy
2021-03-12,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076870, 0.0069573, 0.0077775, 0.0105071,-0.0029704,buy
