Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,none,none,none,none,none,none,a60,a135,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667, 0.0055312, 0.00038591, 0.0040512, 0.0068033, 0.002768532,buy
2019-07-28,none,none,none,none,a90,a150,none,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333, 0.0007588, 0.00044065,-0.0013098, 0.0000977, 0.000218387,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,231.31, 0.0058018, 0.00605731, 0.0048045, 0.0064017, 0.005423495,buy
2019-07-30,none,none,none,none,a120,a180,none,none,none,a135,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875, 0.0003120, 0.00070078, 0.0006567, 0.0006246, 0.000411580,buy
2019-07-31,none,none,none,none,none,a180,none,none,none,a135,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333, 0.0027567,-0.00005152, 0.0020126, 0.0037552, 0.002843163,buy
2019-08-01,none,none,none,none,a150,a150,a0,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333, 0.0046613, 0.00486711, 0.0047802, 0.0048058, 0.004379656,buy
2019-08-02,none,none,none,none,none,a150,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,235.267916666667,-0.0049955,-0.00621725,-0.0040888,-0.0022362,-0.003064760,sell
2019-08-03,a150,none,none,none,a180,a120,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,-0.0018665,-0.00147787,-0.0002557,-0.0007938,-0.002873061,sell
2019-08-04,a150,none,none,none,none,a120,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333,-0.0018645,-0.00181003,-0.0009529,-0.0012097,-0.004027804,sell
2019-08-05,a150,none,none,none,a150,none,a60,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,-0.0019189,-0.00282741, 0.0027442,-0.0037685,-0.002467957,sell
2019-08-06,a150,none,none,none,none,a90,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185,-0.0018591,-0.00156312,-0.0041834,-0.0032453,-0.005245769,sell
2019-08-07,none,none,none,none,a120,none,a90,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,-0.0039520,-0.00213418,-0.0026770,-0.0024632,-0.004418284,sell
2019-08-08,none,none,none,none,a120,a60,none,none,none,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13, 0.0054647,-0.00073214, 0.0014261,-0.0023244, 0.002159837,buy
2019-08-10,none,none,none,none,a90,none,a120,a150,none,a150,none,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06,-0.0056174,-0.00353290, 0.0003169,-0.0017865,-0.005342999,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,a150,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02,-0.0080334,-0.00766421,-0.0085404,-0.0077504,-0.007626747,sell
2019-08-12,none,none,none,none,a60,a0,a150,a150,none,a150,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,-0.0053352,-0.00424113,-0.0072218,-0.0064103,-0.005580781,sell
2019-08-13,none,a135,none,none,none,a0,none,none,a150,none,a150,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667, 0.0057409,-0.00424441, 0.0003032, 0.0010880,-0.000475028,sell
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,a150,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125, 0.0032892,-0.00377546,-0.0012389,-0.0018884,-0.002739842,sell
2019-08-15,none,none,none,none,none,none,a180,none,a150,none,a150,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333, 0.0062025, 0.00478842, 0.0054241, 0.0109871, 0.008370480,buy
2019-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125, 0.0010946, 0.00152608, 0.0057313, 0.0015222, 0.002323887,buy
2019-08-17,none,none,none,none,a0,a60,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125, 0.0008681, 0.00146345,-0.0005446, 0.0017110, 0.000268615,sell
2019-08-18,none,none,none,none,none,a60,a150,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125, 0.0026449, 0.00418206, 0.0047315,-0.0009497, 0.001886227,buy
2019-08-20,none,none,none,none,none,a90,a120,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425, 0.0002980, 0.00024323, 0.0009100,-0.0020599, 0.002645433,buy
2019-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375, 0.0078099, 0.00732051, 0.0076900, 0.0063711, 0.004901071,buy
2019-08-22,none,a150,none,none,a60,a120,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667, 0.0009249, 0.00050540, 0.0009249, 0.0008350, 0.000835189,buy
2019-08-23,none,a150,none,none,none,none,a90,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333, 0.0075844, 0.00764145, 0.0075764, 0.0068399, 0.007238113,buy
2019-08-24,none,none,a150,none,a90,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26,-0.0004466, 0.00347380, 0.0026245, 0.0021456,-0.003516485,buy
2019-08-25,none,none,a150,none,a90,a150,none,none,none,none,a135,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875,-0.0021821,-0.00071467, 0.0017924, 0.0006435,-0.003979047,sell
2019-08-26,a135,none,none,none,none,none,a60,none,none,none,a135,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333, 0.0038030, 0.00411553, 0.0030131, 0.0057527, 0.006449928,buy
2019-08-27,a135,none,none,none,a120,a180,none,none,none,none,a135,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,-0.0006214, 0.00159033, 0.0016087, 0.0020459, 0.003428831,buy
2019-08-28,a135,none,none,none,none,none,none,none,a135,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94,-0.0020591, 0.00035024,-0.0020302,-0.0012887, 0.004397192,sell
2019-08-29,a135,none,none,none,a150,a150,none,none,a135,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,-0.0040133, 0.00061461,-0.0038903,-0.0025114, 0.001104601,sell
2019-08-30,none,none,none,none,none,none,a0,none,a135,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333,-0.0027295,-0.00153054,-0.0026958,-0.0018133,-0.002817197,sell
2019-08-31,none,none,a135,none,a180,a120,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333, 0.0052499, 0.00329015, 0.0009535, 0.0030272,-0.001167917,buy
2019-09-01,none,none,a135,none,none,none,none,none,none,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333, 0.0054653, 0.00539774, 0.0042743, 0.0054784, 0.002861851,buy
2019-09-02,none,none,none,none,a150,a90,none,none,none,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667, 0.0018772, 0.00042104, 0.0020942, 0.0030226, 0.002700267,buy
2019-09-03,none,none,none,a0,none,none,a60,none,none,a180,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667, 0.0054471, 0.00416005, 0.0037722, 0.0026059, 0.002025966,buy
2019-09-04,none,none,none,a0,a120,a60,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333, 0.0046894, 0.00386683, 0.0037143, 0.0026532, 0.002352193,buy
2019-09-05,none,none,none,a0,none,none,none,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333, 0.0046520, 0.00375509, 0.0035000, 0.0021096, 0.002171028,buy
2019-09-06,none,a180,none,none,a90,none,a90,none,none,none,a120,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333,-0.0047692,-0.01025639,-0.0050244,-0.0019796,-0.004330258,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,-0.0048730,-0.01140192,-0.0049885,-0.0016720,-0.004254214,sell
2019-09-08,none,none,a120,none,a60,none,a120,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667, 0.0056902, 0.00203346, 0.0011062, 0.0042904, 0.002810690,buy
2019-09-09,none,none,a120,none,none,a0,none,a180,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,-0.0029737,-0.00297372,-0.0029429,-0.0037806,-0.000788931,sell
2019-09-10,none,none,none,none,none,none,none,a180,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,-0.0055266,-0.00504242,-0.0054729,-0.0067000,-0.001931437,sell
2019-09-11,none,none,none,none,none,none,a150,a180,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075,-0.0068561,-0.00637184,-0.0068561,-0.0069835,-0.002108355,sell
2019-09-12,none,none,none,none,none,none,none,none,a120,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667,-0.0065773,-0.00526932,-0.0083590,-0.0045459,-0.007963420,sell
2019-09-13,none,none,none,none,a0,none,none,none,a120,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675,-0.0073692,-0.00548855,-0.0082799,-0.0045459,-0.007963420,sell
2019-09-14,none,none,none,none,none,a60,a180,none,a120,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,-0.0037332,-0.00314686,-0.0082336,-0.0026890,-0.008943535,sell
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,-0.0061531,-0.00551810,-0.0084177,-0.0043316,-0.007532759,sell
2019-09-16,none,none,none,none,none,a90,a150,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875, 0.0060454, 0.00397381, 0.0013501, 0.0039726, 0.005337243,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333, 0.0001202,-0.00301957,-0.0029265,-0.0045379,-0.001612252,sell
2019-09-18,a120,none,none,none,a60,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,-0.0020484,-0.00050581, 0.0030212,-0.0014413,-0.001737175,buy
2019-09-19,a120,none,none,none,none,a120,a120,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,279.4925,-0.0037999, 0.00017435, 0.0007157,-0.0004635,-0.002680734,buy
2019-09-20,a120,none,none,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667,-0.0011679, 0.00217309, 0.0019846, 0.0013750, 0.000889358,buy
2019-09-21,a120,none,none,none,a90,a150,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,-0.0056825,-0.00062260,-0.0011712,-0.0035742,-0.002398709,sell
2019-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125, 0.0016984, 0.00488082, 0.0026225, 0.0050065, 0.003632729,buy
2019-09-23,none,a150,none,none,a120,a180,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333, 0.0029264, 0.00132115,-0.0040066, 0.0015535,-0.001005392,sell
2019-09-24,none,a150,none,none,none,none,a60,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667, 0.0072712, 0.00814001, 0.0077057, 0.0067582, 0.007419686,buy
2019-09-25,none,a150,none,none,a150,a150,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333, 0.0048904, 0.00736077, 0.0045829, 0.0047191, 0.004615283,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,285.505833333333,-0.0031011,-0.00256408,-0.0050005,-0.0052403,-0.004806173,sell
2019-09-27,none,none,a90,none,a180,a120,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,-0.0087084,-0.00686635,-0.0073199,-0.0088313,-0.007057450,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333,-0.0085934,-0.00676308,-0.0075033,-0.0076469,-0.006465206,sell
2019-09-29,none,none,none,none,a150,a90,none,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333, 0.0053708, 0.00387055, 0.0051023, 0.0035338, 0.005042657,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,288.904583333333, 0.0021187, 0.00250732, 0.0011898, 0.0023121, 0.002494067,buy
2019-10-01,none,none,none,none,a120,a60,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667, 0.0000763, 0.00022293, 0.0021056, 0.0001694, 0.000072530,buy
2019-10-03,none,a135,none,none,a90,none,a60,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667, 0.0043749, 0.00354440, 0.0040456, 0.0043438, 0.003524898,buy
2019-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667,-0.0032414,-0.00461738,-0.0028462,-0.0026372,-0.003614909,sell
2019-10-05,none,a135,none,none,none,none,a90,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,-0.0025826,-0.00080563,-0.0007668, 0.0034715,-0.002754859,sell
2019-10-06,none,none,none,none,a60,a0,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525, 0.0022057, 0.00251816,-0.0036570, 0.0028216, 0.001430719,buy
2019-10-08,none,none,none,none,none,none,a120,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667, 0.0100717, 0.01165068, 0.0117390, 0.0086434, 0.009023886,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,a135,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625,-0.0067423,-0.00440208,-0.0036344,-0.0008439,-0.001641776,sell
2019-10-10,none,none,none,none,none,none,none,a150,none,a135,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333,-0.0067423,-0.00440208,-0.0036344,-0.0006245,-0.001464286,sell
2019-10-11,none,none,none,none,a0,a60,a150,a150,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667,-0.0025380,-0.00087707,-0.0058707,-0.0024039,-0.000755558,sell
2019-10-13,none,none,none,none,none,a90,a180,none,a90,none,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,299.775,-0.0042564,-0.00399447,-0.0064398,-0.0058780,-0.007067160,sell
2019-10-14,none,none,none,none,none,none,none,none,a90,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,300.602083333333, 0.0024128, 0.00287528,-0.0011857,-0.0004233,-0.001495488,sell
2019-10-15,none,a120,none,none,a60,none,none,none,a90,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667,-0.0022442,-0.00368261,-0.0037824,-0.0047088,-0.005255521,sell
2019-10-16,none,a120,none,none,a60,a120,a150,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333,-0.0068884,-0.00824534,-0.0081183,-0.0066736,-0.007958951,sell
2019-10-18,none,none,a60,none,a90,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667, 0.0049560, 0.00409296, 0.0049647, 0.0043524, 0.004710144,buy
2019-10-19,none,none,a60,none,none,none,a120,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,304.71625,-0.0012113,-0.00204749,-0.0017345,-0.0023946,-0.001728724,sell
2019-10-20,none,none,a60,none,a120,a180,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,-0.0038551, 0.00212611,-0.0033596,-0.0039358, 0.001728643,sell
2019-10-21,none,none,none,none,none,a180,a90,none,none,a120,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375,-0.0011172,-0.00283664,-0.0025745,-0.0023499,-0.001451753,sell
2019-10-22,none,none,none,none,a150,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725,-0.0000427,-0.00185887,-0.0018589,-0.0013333, 0.001441524,sell
2019-10-23,none,none,none,none,none,a150,a60,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667, 0.0067260, 0.00136531, 0.0038602, 0.0029966, 0.004028497,buy
2019-10-24,none,none,none,none,a180,none,none,a135,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667, 0.0027647,-0.00407728,-0.0037189,-0.0013951,-0.003624520,sell
2019-10-25,none,none,none,none,none,a120,none,a135,none,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333, 0.0124338, 0.00200627, 0.0021379, 0.0089907, 0.000768389,buy
2019-10-26,none,none,none,none,a150,none,none,none,none,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667, 0.0042500, 0.00339567, 0.0039031, 0.0047316,-0.000706992,buy
2019-10-27,none,none,none,none,none,a90,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625, 0.0066967, 0.00729461, 0.0057167, 0.0074368, 0.007008584,buy
2019-10-28,none,none,none,none,a120,none,a0,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333, 0.0055634, 0.00543398, 0.0045571, 0.0057250, 0.004975284,buy
2019-10-29,none,none,none,none,a120,a60,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333, 0.0043667, 0.00473484, 0.0040239, 0.0047348, 0.004619287,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667, 0.0058938, 0.00597354, 0.0058165, 0.0061158, 0.005554558,buy
2019-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667, 0.0021646, 0.00247001,-0.0008912, 0.0030426, 0.003144504,buy
2019-11-01,none,none,none,none,none,none,a60,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333,-0.0005363,-0.00598408,-0.0008088,-0.0024289,-0.002507580,sell
2019-11-02,none,none,none,none,a60,a0,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105, 0.0011940, 0.00329315,-0.0032795, 0.0015307, 0.001559850,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333, 0.0046215, 0.00361299, 0.0034939, 0.0031706, 0.003607079,buy
2019-11-04,a90,none,none,none,none,none,a90,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175, 0.0033497,-0.00043322,-0.0005485,-0.0005220, 0.000566430,sell
2019-11-05,a90,none,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225, 0.0037314, 0.00179698, 0.0045311, 0.0035599, 0.004500587,buy
2019-11-06,a90,none,none,none,none,none,none,none,none,none,a45,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667, 0.0034040, 0.00144552, 0.0042036, 0.0035599, 0.004173133,buy
2019-11-07,a90,none,none,none,a0,a60,a120,a120,none,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333, 0.0063040, 0.00319208, 0.0057812, 0.0050352, 0.007385389,buy
2019-11-08,none,none,none,none,none,none,none,a120,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667, 0.0072053, 0.00375879, 0.0059255, 0.0022844, 0.006731720,buy
2019-11-09,none,none,a60,none,none,none,a150,a120,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667, 0.0047040, 0.00458168, 0.0045546, 0.0016261, 0.006904708,buy
2019-11-10,none,none,a60,none,none,a90,a150,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667, 0.0043428, 0.00327106, 0.0042938, 0.0030706, 0.003669557,buy
2019-11-11,none,none,none,a0,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,-0.0049616,-0.00539408,-0.0062758,-0.0053288,-0.005753875,sell
2019-11-12,none,none,none,a0,a60,a120,a180,none,a60,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667,-0.0033837,-0.00562807,-0.0057529,-0.0025136,-0.006197140,sell
2019-11-13,none,a120,none,none,none,none,none,none,a60,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,-0.0022862,-0.00634593,-0.0073573,-0.0085903,-0.007044806,sell
2019-11-14,none,a120,none,none,a90,a150,none,none,a60,a90,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,-0.0010395,-0.00418550,-0.0043834,-0.0061045,-0.005618819,sell
2019-11-15,none,none,none,none,none,a150,a150,none,none,a90,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667, 0.0006353,-0.00253203,-0.0007158,-0.0039221,-0.000245053,sell
2019-11-16,none,none,none,none,a120,none,none,none,none,none,none,none,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,-0.0090938,-0.00836386,-0.0089769,-0.0099175,-0.008535924,sell
2019-11-17,none,none,none,none,none,a180,a120,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333, 0.0066246, 0.00138675, 0.0081551, 0.0069330, 0.006183372,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,328.924166666667,-0.0026553,-0.00202303,-0.0027201,-0.0022283,-0.002546894,sell
2019-11-19,none,none,none,none,a150,a150,a90,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125, 0.0064446, 0.00502704, 0.0048821, 0.0069675, 0.005001154,buy
2019-11-20,none,none,none,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333, 0.0020753, 0.00131238, 0.0009041, 0.0032420, 0.001465363,buy
2019-11-21,none,none,none,none,a180,a120,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667, 0.0042127, 0.00383160, 0.0034889, 0.0031546, 0.003760800,buy
2019-11-22,none,none,none,none,none,none,a60,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333, 0.0014315, 0.00453404, 0.0036283, 0.0038444, 0.004068584,buy
2019-11-23,none,none,none,none,a150,a90,none,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667, 0.0012682,-0.00140685, 0.0039324,-0.0008238, 0.000458219,buy
2019-11-25,none,none,none,none,a120,a60,none,none,none,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333,-0.0004576,-0.00555916,-0.0054953,-0.0052570,-0.006598977,sell
2019-11-26,none,none,none,none,none,none,a0,none,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,335.285416666667, 0.0053538, 0.00572292, 0.0026549, 0.0057038, 0.004587658,buy
2019-11-27,none,a120,none,none,a90,none,none,none,a45,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333,-0.0045255,-0.00527472,-0.0041971,-0.0029390,-0.004573921,sell
2019-11-28,none,a120,none,none,none,none,none,none,a45,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667,-0.0037374,-0.00442708,-0.0041349,-0.0025743,-0.004251333,sell
2019-11-29,none,a120,none,none,a60,none,none,none,a45,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665,-0.0042354,-0.00621942,-0.0051738,-0.0041569,-0.005120382,sell
