Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,a45,none,a90, 0.0285394, 0.032600, 0.0250957, 0.0203928, 0.0344460,buy
2020-12-31,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,a90, 0.0241607, 0.003647, 0.0075779,-0.0245210, 0.0166448,buy
2021-01-01,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,a90,-0.0279054,-0.030159,-0.0257583,-0.0451078,-0.0065653,sell
2021-01-02,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90,-0.0394765,-0.023425,-0.0448687,-0.0367683,-0.0202603,sell
2021-01-03,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0387773,-0.019904,-0.0409937,-0.0355570,-0.0145757,sell
2021-01-04,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0229630,-0.019251,-0.0280471,-0.0186942,-0.0208449,sell
2021-01-05,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0229630,-0.019251,-0.0280471,-0.0186942,-0.0208449,sell
2021-01-06,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0352817,-0.025667,-0.0368887,-0.0285907,-0.0305276,sell
2021-01-07,a90,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0139155,-0.004600, 0.0008423,-0.0145628,-0.0070141,sell
2021-01-08,a90,none,none,none,a0,none,a30,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0117436,-0.004600, 0.0008423,-0.0174745,-0.0070141,sell
2021-01-09,a90,a45,a135,none,a0,none,a30,none,none,a60,a150,none,none,none,a120,a120,none,none,none,a30,none,none,-0.0017802, 0.000427, 0.0066505, 0.0212089, 0.0160254,buy
2021-01-10,a90,a45,a135,none,a0,none,a30,none,none,a60,a150,none,none,none,a120,a120,none,none,none,a30,none,none,-0.0017802, 0.000427, 0.0066505, 0.0212089, 0.0160254,buy
2021-01-11,none,a45,a135,none,a0,a90,a30,a135,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,-0.0097936,-0.005980, 0.0073201,-0.0095589,-0.0078128,sell
2021-01-12,none,a45,none,none,none,a90,a30,a135,none,none,none,a0,none,none,a120,a120,none,none,none,a30,a120,none,-0.0064584,-0.010174, 0.0121360,-0.0080639,-0.0081922,sell
2021-01-13,none,none,none,none,none,a90,a30,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,-0.0200830,-0.006904,-0.0011780,-0.0080723,-0.0031790,sell
2021-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0294197,-0.022543,-0.0204296,-0.0264299,-0.0264299,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0294197,-0.022543,-0.0204296,-0.0264299,-0.0264299,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0234883,-0.048146,-0.0625850,-0.0550986,-0.0264511,sell
2021-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0380639,-0.048146,-0.0580994,-0.0528335,-0.0264511,sell
2021-01-19,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0473747,-0.028429,-0.0345012,-0.0356466,-0.0274081,sell
2021-01-20,none,a30,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0394788,-0.001894,-0.0160517,-0.0269976,-0.0244549,sell
2021-01-21,none,a30,a120,none,none,none,none,a150,none,a45,a135,none,a0,none,none,none,none,a150,none,none,none,none,-0.0118065,-0.006432,-0.0099474, 0.0114521,-0.0069939,buy
2021-01-22,none,a30,none,none,none,none,none,a150,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,-0.0040260,-0.006432,-0.0094629, 0.0113109,-0.0087542,buy
2021-01-23,none,none,none,none,none,none,none,a150,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,-0.0040965,-0.005210,-0.0079540, 0.0141481,-0.0051556,buy
2021-01-24,none,none,none,a30,none,none,none,a150,none,a45,a135,none,a0,a90,a135,none,a60,a150,none,none,none,a120,-0.0240286,-0.024228,-0.0302373,-0.0214095,-0.0273681,sell
2021-01-25,none,none,none,a30,none,none,none,none,none,a45,none,none,a0,a90,a135,none,a60,none,none,none,none,a120, 0.0131100, 0.010557, 0.0084191, 0.0318759, 0.0054222,buy
2021-01-26,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,a135,none,none,none,none,none,none,a120,-0.0026912, 0.013220, 0.0190333, 0.0190333, 0.0056782,buy
2021-01-27,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a90,a135,none,none,none,a0,none,none,a120,-0.0053424, 0.025619, 0.0301866, 0.0218096, 0.0200817,buy
2021-01-28,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.0319108, 0.044422, 0.0500116, 0.0437840, 0.0271833,buy
2021-01-29,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0267747, 0.044070, 0.0432946, 0.0437840, 0.0260830,buy
2021-01-30,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0267747, 0.044070, 0.0432946, 0.0437840, 0.0260830,buy
2021-01-31,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0235745, 0.045075, 0.0433756, 0.0454118, 0.0407497,buy
2021-02-01,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0297181,-0.023626,-0.0252367, 0.0225446,-0.0262183,sell
2021-02-02,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0297181,-0.023626,-0.0252367, 0.0225446,-0.0262183,sell
2021-02-03,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,none,-0.0272177,-0.023626,-0.0224845, 0.0325871,-0.0270666,sell
2021-02-04,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a135,-0.0272177,-0.023626,-0.0276999, 0.0325871,-0.0270666,sell
2021-02-05,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,a0,a90,a135,-0.0056266, 0.007098,-0.0098556, 0.0057102,-0.0016431,buy
2021-02-06,none,none,none,none,none,none,none,a150,none,a30,a120,none,none,none,a150,none,a45,none,none,a0,a90,a135,-0.0124448,-0.014700,-0.0133294,-0.0189849,-0.0142936,sell
2021-02-07,none,a30,none,none,none,none,none,a150,none,a30,a120,none,none,none,a150,none,none,none,none,a0,a90,a135,-0.0117330,-0.018773,-0.0119015,-0.0165590,-0.0164090,sell
2021-02-08,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,a0,a90,none,-0.0177428,-0.019534,-0.0147963,-0.0159324,-0.0165741,sell
2021-02-09,a90,a30,a120,none,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0124072,-0.005092, 0.0035570,-0.0027677,-0.0059887,sell
2021-02-10,a90,a30,a120,none,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0124072,-0.005092, 0.0035570,-0.0027677,-0.0059887,sell
2021-02-11,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0131347, 0.009225, 0.0089093,-0.0523870, 0.0213424,buy
2021-02-12,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0527529,-0.046172,-0.0523857,-0.0528335,-0.0564339,sell
2021-02-13,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,-0.0527529,-0.046172,-0.0523857,-0.0528335,-0.0564339,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,-0.0559257,-0.045897,-0.0540890,-0.0551883,-0.0564339,sell
2021-02-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,none,none,a150,-0.0197409,-0.042868,-0.0556512,-0.0529375,-0.0274328,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,none,none,a150,-0.0197409,-0.042868,-0.0556512,-0.0529375,-0.0274328,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150,-0.0247764,-0.044034,-0.0562710,-0.0533081,-0.0247764,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0247764,-0.044034,-0.0579754,-0.0533081,-0.0247764,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0247764,-0.044034,-0.0579754,-0.0533081,-0.0247764,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0276304,-0.022603,-0.0232957,-0.0183060,-0.0116857,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0276304,-0.022603,-0.0232957,-0.0183060,-0.0116857,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0276304,-0.022603,-0.0232957,-0.0183060,-0.0116857,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0045153, 0.006370,-0.0138494,-0.0105762, 0.0020503,buy
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0358674, 0.018782, 0.0177515,-0.0096095, 0.0331368,buy
2021-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0358674, 0.018782, 0.0177515,-0.0096095, 0.0331368,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0358674, 0.018782, 0.0177515,-0.0096095, 0.0331368,buy
2021-02-27,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none, 0.0358674, 0.018782, 0.0191970,-0.0096095, 0.0279731,buy
2021-02-28,none,none,a120,none,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0448855,-0.051093,-0.0535466,-0.0511940,-0.0423038,sell
2021-03-01,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0429895,-0.045849,-0.0517173,-0.0488196,-0.0417498,sell
2021-03-02,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a30,a60,none, 0.0442150, 0.035130, 0.0494670, 0.0416515, 0.0389389,buy
2021-03-03,none,none,a120,none,none,none,none,a150,none,none,a90,a45,none,none,a180,none,none,none,none,a30,a60,none, 0.0242793,-0.008037, 0.0290797, 0.0383775, 0.0216280,buy
2021-03-04,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,none,a45,a30,a60,none, 0.0065331,-0.015319, 0.0058717, 0.0400491, 0.0124865,buy
2021-03-05,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a45,a30,a60,none, 0.0112967, 0.018565, 0.0130723, 0.0425866, 0.0189552,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a45,a30,none,none,-0.0335978,-0.016568,-0.0219224,-0.0070570,-0.0176953,sell
2021-03-07,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a180,-0.0385348, 0.005612,-0.0367111,-0.0187483,-0.0127627,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a180,-0.0488506, 0.001551,-0.0367111,-0.0247290,-0.0110066,sell
2021-03-09,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.0401044, 0.003693,-0.0352093,-0.0338109,-0.0094778,sell
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0279512,-0.046798,-0.0599395,-0.0552697,-0.0219882,sell
2021-03-11,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.0264760,-0.000832,-0.0105413,-0.0102873, 0.0130873,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,-0.0220131,-0.000457,-0.0105413,-0.0102873, 0.0130873,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,a0,none,none,a45,a45,none,none,a0,none,none,none,none,none,-0.0503564,-0.029040,-0.0373338,-0.0337152,-0.0315248,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,none,none,a45,none,-0.0271556,-0.030137,-0.0284219,-0.0324511,-0.0257261,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,none,a45,a45,none,-0.0036521,-0.016955,-0.0113517,-0.0160419,-0.0058890,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,a45,none,-0.0060749,-0.013102,-0.0060749,-0.0168138,-0.0058890,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a45,none,-0.0208595, 0.001521,-0.0191895,-0.0225345,-0.0194061,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,none,-0.0066469, 0.010476,-0.0028835,-0.0148073,-0.0030071,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0174429, 0.009143,-0.0280270,-0.0146652,-0.0126735,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0129948,-0.006911,-0.0148411,-0.0080326,-0.0036161,sell
2021-03-21,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0071869,-0.014544, 0.0146111,-0.0124134,-0.0013574,sell
2021-03-22,a90,none,none,a45,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062834,-0.007563, 0.0115592,-0.0076069,-0.0011619,sell
2021-03-23,a90,none,none,a45,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062834,-0.007563, 0.0115592,-0.0076069,-0.0011619,sell
2021-03-24,a90,none,a90,a45,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0421842, 0.006219, 0.0311043,-0.0088132, 0.0355734,buy
2021-03-25,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0511679, 0.026860, 0.0479535, 0.0021375, 0.0468222,buy
2021-03-26,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0157525, 0.009225, 0.0144519,-0.0541437, 0.0213424,buy
2021-03-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,a30,a150,-0.0030165,-0.000948,-0.0089154,-0.0014113,-0.0135279,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a60,a30,a150, 0.0196331, 0.012900, 0.0186887, 0.0126017, 0.0120144,buy
2021-03-29,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a30,a150,none,none,none,none,a60,a30,a150, 0.0141825, 0.011337, 0.0186887, 0.0065045, 0.0096502,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,a30,a150,none,none,none,none,a60,a30,a150, 0.0140110, 0.014660, 0.0198741, 0.0216629, 0.0144098,buy
2021-03-31,none,a0,none,none,a45,a45,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,a60,none,none, 0.0115947, 0.008232, 0.0057115, 0.0042934, 0.0096860,buy
2021-04-01,none,none,none,a60,a45,a45,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,a60,none,none, 0.0115292, 0.008101, 0.0095918, 0.0018189, 0.0090667,buy
2021-04-02,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,-0.0278965,-0.019846,-0.0458384,-0.0452529,-0.0151908,sell
2021-04-03,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,none,none,-0.0288662,-0.022022,-0.0488831,-0.0459540,-0.0122056,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0218230,-0.048146,-0.0594681,-0.0551378,-0.0258612,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0218230,-0.048146,-0.0594681,-0.0551378,-0.0258612,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0206823,-0.044034,-0.0591065,-0.0533896,-0.0247326,sell
2021-04-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,-0.0325403,-0.034463,-0.0360854,-0.0503991,-0.0314055,sell
2021-04-08,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,a135, 0.0011609, 0.001674,-0.0277667, 0.0251941,-0.0119966,buy
2021-04-09,none,none,none,none,a60,a30,none,a150,a60,a30,none,none,none,none,a135,a60,a30,none,none,none,none,a135,-0.0238722,-0.025925,-0.0303858,-0.0201360,-0.0254825,sell
2021-04-10,none,none,a60,none,a60,a30,none,none,a60,a30,none,none,none,none,a135,none,none,none,a90,none,none,a135,-0.0034773, 0.004007,-0.0064203, 0.0059048, 0.0083629,buy
2021-04-11,none,none,a60,none,a60,none,none,none,a60,a30,none,none,none,none,a135,none,none,a45,a90,none,none,none,-0.0040178, 0.002724,-0.0102451, 0.0010007, 0.0009144,buy
2021-04-12,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,a135,none,none,a45,a90,none,none,none,-0.0355527,-0.016124,-0.0383702,-0.0202928,-0.0200917,sell
2021-04-13,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,none,none,a45,a90,none,none,none,-0.0372876,-0.023737,-0.0438239,-0.0294758,-0.0232088,sell
2021-04-14,none,a30,none,none,none,none,none,a135,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0443346,-0.017816,-0.0295059,-0.0320590,-0.0258649,sell
2021-04-15,none,a30,none,none,none,none,none,a135,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0443346,-0.017816,-0.0295059,-0.0320590,-0.0258649,sell
2021-04-16,a60,a30,none,a90,none,none,none,a135,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0282055,-0.012074,-0.0262327,-0.0275408,-0.0211799,sell
2021-04-17,a60,none,a45,a90,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0060022,-0.017262,-0.0126902,-0.0068699,-0.0082221,sell
2021-04-18,a60,none,a45,a90,none,none,none,none,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a120,-0.0049899,-0.015668,-0.0089328,-0.0066284,-0.0079118,sell
2021-04-19,a60,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.0099740,-0.012028,-0.0121046,-0.0238020,-0.0250145,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0168152,-0.045474,-0.0319482,-0.0305910,-0.0223150,sell
2021-04-21,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0201498,-0.037770,-0.0276757,-0.0250198,-0.0189393,sell
2021-04-22,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0364682,-0.037770,-0.0277832,-0.0378714,-0.0269081,sell
2021-04-23,none,a45,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,a90,a0,none,-0.0396803,-0.038437,-0.0304683,-0.0373277,-0.0451880,sell
2021-04-24,none,none,a30,none,a90,a0,a0,none,none,none,none,none,none,none,a120,none,none,a30,none,a90,a0,none,-0.0144261, 0.013239, 0.0088285, 0.0089768, 0.0155260,buy
2021-04-25,none,none,a30,none,a90,a0,a0,none,none,a45,none,none,none,none,a120,none,none,a30,none,a90,none,none,-0.0143486, 0.002807,-0.0048935,-0.0006788,-0.0000755,sell
2021-04-26,a45,none,a30,none,a90,none,a0,none,none,a45,none,none,none,none,a120,none,none,a30,none,a90,none,none,-0.0143486, 0.002807,-0.0048935,-0.0008895,-0.0000755,sell
2021-04-27,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.0194124, 0.001788, 0.0017663, 0.0067673, 0.0052384,buy
2021-04-28,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,a0,a120,a45,none,none,none,none,none,none,-0.0116392, 0.007484, 0.0021994, 0.0075361, 0.0000940,buy
2021-04-29,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,a45,none,none,none,none,none,none,-0.0057569, 0.006655, 0.0375434, 0.0443748, 0.0373090,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,none,none,-0.0109712,-0.012417,-0.0594225,-0.0129430,-0.0032747,sell
2021-05-01,none,a60,none,a120,none,none,none,none,none,none,a30,none,a90,a0,none,a45,a60,none,none,none,none,none, 0.0018745, 0.000793,-0.0154033, 0.0156526, 0.0171672,buy
2021-05-02,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a0,none,a45,a60,none,none,none,none,none,-0.0060392,-0.000098,-0.0175752, 0.0156526, 0.0125668,buy
2021-05-03,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a0,none,a45,a60,none,none,none,none,none,-0.0060392,-0.000098,-0.0175752, 0.0156526, 0.0125668,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,a120,none,none,none,-0.0273855,-0.039322,-0.0446756,-0.0361428,-0.0256507,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0300817,-0.044198,-0.0441931,-0.0421494,-0.0282633,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0295366,-0.041514,-0.0441931,-0.0413245,-0.0291312,sell
2021-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0279487, 0.068938, 0.0444624, 0.0527575, 0.0561641,buy
2021-05-08,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0245398, 0.069966, 0.0477273, 0.0527575, 0.0564934,buy
2021-05-09,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0237538, 0.027632, 0.0354569, 0.0243177, 0.0316899,buy
2021-05-10,a30,none,a0,a135,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0179511, 0.036185, 0.0386189, 0.0285275, 0.0376690,buy
2021-05-11,a30,none,a0,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0138292,-0.018925,-0.0147375,-0.0153382,-0.0188789,sell
2021-05-12,a30,none,a0,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0138292,-0.018925,-0.0147375,-0.0153382,-0.0188789,sell
2021-05-13,a30,none,a0,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0235189,-0.043437,-0.0385611,-0.0359706,-0.0213865,sell
2021-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0208707,-0.046798,-0.0393080,-0.0361563,-0.0258612,sell
2021-05-15,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0246272,-0.010562,-0.0227052,-0.0255458,-0.0253660,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,a90,-0.0220394,-0.011613,-0.0301004,-0.0143083,-0.0265023,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a135,none,a30,a90, 0.0178375, 0.042037, 0.0335647, 0.0223937, 0.0071609,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a135,a120,a30,a90, 0.0178375, 0.041511, 0.0078276, 0.0206549, 0.0088908,buy
2021-05-19,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,a135,a120,a30,none, 0.0046975, 0.021876,-0.0236230,-0.0048697,-0.0031062,buy
2021-05-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a135,a120,a30,none, 0.0051092, 0.021876,-0.0121871,-0.0009805,-0.0054360,buy
2021-05-21,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0065778,-0.011030,-0.0166138,-0.0105576,-0.0026728,sell
2021-05-22,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0065778,-0.011030,-0.0166138,-0.0105576,-0.0026728,sell
2021-05-23,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0065778,-0.011030,-0.0166138,-0.0105576,-0.0026728,sell
2021-05-24,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0065778,-0.011030,-0.0166138,-0.0105576,-0.0026728,sell
2021-05-25,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0065778,-0.011030,-0.0166138,-0.0105576,-0.0026728,sell
2021-05-26,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0075350, 0.005963, 0.0108741, 0.0055103, 0.0096319,buy
2021-05-27,none,a90,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0031979,-0.006976,-0.0210375,-0.0022940,-0.0023203,sell
2021-05-28,none,a90,none,a150,none,none,a0,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0059420,-0.021575,-0.0027886,-0.0041601,-0.0014337,sell
