Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2019-07-07,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2019-07-08,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2019-07-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2019-07-10,0,0,0,0,0,2,0,0,0,0,1,1, 0.003512,-0.01457,-0.000503, 0.00535,-0.01571,sell
2019-07-11,0,0,0,0,0,2,0,0,0,0,1,1, 0.003512,-0.01457,-0.000503, 0.00535,-0.01571,sell
2019-07-12,0,0,0,0,0,2,0,0,0,0,1,1, 0.003512,-0.01457,-0.000503, 0.00535,-0.01571,sell
2019-07-13,0,0,0,0,0,2,0,0,0,0,1,1, 0.003512,-0.01457,-0.000503, 0.00535,-0.01571,sell
2019-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2019-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2019-07-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2019-08-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2019-08-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2019-08-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2019-08-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2019-08-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2019-08-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2019-08-10,0,0,0,0,2,0,0,0,0,0,1,1, 0.007122, 0.00378, 0.009444, 0.02010, 0.00633,sell
2019-08-11,0,0,0,0,2,0,0,0,0,0,1,1, 0.007122, 0.00378, 0.009444, 0.02010, 0.00633,sell
2019-08-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2019-08-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2019-08-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2019-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2019-08-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2019-08-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2019-08-18,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2019-08-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2019-08-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2019-08-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2019-08-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2019-08-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2019-08-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2019-08-25,0,0,0,2,0,0,0,0,0,0,1,1,-0.000022,-0.00329, 0.000048, 0.00969, 0.01577,sell
2019-08-26,0,0,0,2,0,0,0,0,0,0,1,1,-0.000022,-0.00329, 0.000048, 0.00969, 0.01577,sell
2019-08-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2019-08-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2019-08-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2019-08-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2019-08-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2019-09-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2019-09-02,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2019-09-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2019-09-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2019-09-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2019-09-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2019-09-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2019-09-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2019-09-09,0,0,2,0,0,0,0,0,0,0,1,1, 0.041721, 0.04227, 0.035723, 0.02198, 0.03688,buy
2019-09-10,0,0,2,0,0,0,0,0,0,0,1,1, 0.041721, 0.04227, 0.035723, 0.02198, 0.03688,buy
2019-09-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2019-09-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2019-09-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2019-09-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2019-09-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2019-09-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2019-09-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2019-09-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2019-09-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2019-09-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2019-09-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2019-09-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2019-09-27,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2019-09-28,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2019-09-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2019-09-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2019-10-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2019-10-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2019-10-03,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2019-10-04,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2019-10-05,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2019-10-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2019-10-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2019-10-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2019-10-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2019-10-10,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2019-10-11,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2019-10-12,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2019-10-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2019-10-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2019-10-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2019-10-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2019-10-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2019-10-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2019-11-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2019-11-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2019-11-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2019-11-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2019-11-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2019-11-09,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2019-11-10,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2019-11-11,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2019-11-12,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2019-11-13,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2019-11-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2019-11-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2019-11-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2019-11-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2019-11-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2019-11-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2019-11-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2019-11-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2019-11-24,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2019-11-25,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2019-11-26,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2019-11-27,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2019-11-28,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2019-11-29,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2019-11-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2019-12-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2019-12-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2019-12-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2019-12-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2019-12-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2019-12-10,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2019-12-11,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2019-12-12,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2019-12-13,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2019-12-14,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2019-12-15,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2019-12-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2020-01-09,2,0,0,0,0,0,0,0,0,0,1,1, 0.002861, 0.01887, 0.016790, 0.00949, 0.01587,buy
2020-01-10,2,0,0,0,0,0,0,0,0,0,1,1, 0.002861, 0.01887, 0.016790, 0.00949, 0.01587,buy
2020-01-11,2,0,0,0,0,0,0,0,0,0,1,1, 0.002861, 0.01887, 0.016790, 0.00949, 0.01587,buy
2020-01-12,2,0,0,0,0,0,0,0,0,0,1,1, 0.002861, 0.01887, 0.016790, 0.00949, 0.01587,buy
2020-01-13,2,0,0,0,0,0,0,0,0,0,1,1, 0.002861, 0.01887, 0.016790, 0.00949, 0.01587,buy
2020-01-14,2,0,0,0,0,0,0,0,0,0,1,1, 0.002861, 0.01887, 0.016790, 0.00949, 0.01587,buy
2020-01-15,2,0,0,0,0,0,0,0,0,0,1,1, 0.002861, 0.01887, 0.016790, 0.00949, 0.01587,buy
2020-01-16,2,0,0,0,0,0,0,0,0,0,1,1, 0.002861, 0.01887, 0.016790, 0.00949, 0.01587,buy
2020-01-17,2,0,0,0,0,0,0,0,0,0,1,1, 0.002861, 0.01887, 0.016790, 0.00949, 0.01587,buy
2020-01-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2020-02-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2020-02-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2020-02-11,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2020-02-12,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2020-02-13,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2020-02-14,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2020-02-15,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2020-02-16,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2020-02-17,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2020-02-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2020-02-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2020-02-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2020-02-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2020-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2020-02-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2020-02-28,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2020-02-29,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2020-03-01,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2020-03-02,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2020-03-03,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2020-03-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2020-03-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2020-03-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2020-03-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2020-03-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2020-03-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2020-03-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2020-03-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2020-03-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2020-03-15,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2020-03-17,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2020-03-18,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2020-03-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2020-04-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2020-04-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2020-04-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2020-04-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2020-04-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2020-04-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2020-04-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2020-04-17,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2020-04-18,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2020-04-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2020-04-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2020-04-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2020-04-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2020-04-23,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2020-04-24,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2020-04-25,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2020-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2020-04-30,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2020-05-01,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2020-05-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2020-05-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2020-05-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2020-05-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2020-05-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2020-05-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2020-05-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2020-05-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2020-05-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2020-05-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2020-05-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2020-05-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2020-05-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2020-05-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2020-05-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2020-05-18,0,0,2,0,0,0,0,0,0,0,1,1, 0.041721, 0.04227, 0.035723, 0.02198, 0.03688,buy
2020-05-19,0,0,2,0,0,0,0,0,0,0,1,1, 0.041721, 0.04227, 0.035723, 0.02198, 0.03688,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2020-05-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
