Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,none,a45,none,none,a0,a0,a0,none,a120,none,none,none,a180,a180,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none, 0.00398446, 0.003491683, 0.00349168, 0.0023204, 0.00434424,buy
2020-01-12,none,a45,none,none,a0,a0,a0,a150,a120,none,a150,none,a150,a150,a150,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,-0.00126615,-0.001126165,-0.00196736,-0.0013264,-0.00088133,sell
2020-01-13,none,none,none,none,a0,a0,a0,none,a90,a150,none,none,a150,a150,a150,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,-0.00398293,-0.003982930,-0.00519071,-0.0039829,-0.00450382,sell
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none, 0.00181471,-0.000364941, 0.00115700,-0.0003649, 0.00115700,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a120,none,a45,none,none,a0,a0,none,none,none,none,none,none,none, 0.00316183, 0.003040612, 0.00304061, 0.0028387, 0.00346939,buy
2020-01-16,none,none,a45,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00341021, 0.000840329, 0.00351763, 0.0055485, 0.00554855,buy
2020-01-17,none,none,a45,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00258500, 0.006344429, 0.00163270, 0.0072594, 0.00336624,buy
2020-01-18,none,none,a45,none,none,none,none,a60,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.00157908,-0.000922909,-0.00026580,-0.0016543,-0.00073601,sell
2020-01-19,none,none,none,a150,none,none,none,none,none,none,a120,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,a120,a45,a45,none,-0.00012144,-0.000337123,-0.00129357,-0.0013611, 0.00109646,sell
2020-01-20,none,none,none,a150,none,none,none,none,a0,a60,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,a120,a45,a45,none, 0.00023607, 0.000009056, 0.00010382,-0.0001160, 0.00519387,buy
2020-01-21,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,a45,a45,none,-0.00285902,-0.002651060,-0.00265106,-0.0027882, 0.00274518,sell
2020-01-22,a30,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a45,a45,none,-0.00307399,-0.001282370,-0.00128237,-0.0020966,-0.00005260,sell
2020-01-23,a30,a60,none,none,none,none,none,a0,none,none,a60,none,a0,a0,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,-0.00207828,-0.002048365,-0.00201534, 0.0027469,-0.00201131,sell
2020-01-24,a30,a60,none,none,none,none,none,none,none,none,none,a150,a0,a0,a0,none,none,a45,none,none,none,a60,a90,none,none,none,none,none, 0.00133502, 0.001543096, 0.00154310, 0.0037805, 0.00074395,buy
2020-01-25,a30,a60,a30,none,none,none,none,none,a60,a0,none,a150,none,none,a0,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,-0.00277595,-0.008444913,-0.00876034,-0.0021812,-0.00277595,sell
2020-01-26,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,-0.00862165,-0.010109462,-0.00746921,-0.0107789,-0.01219843,sell
2020-01-27,none,a60,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,-0.00795248,-0.008933430,-0.00780602,-0.0094803,-0.00855107,sell
2020-01-28,none,none,none,a135,none,none,none,a60,a90,none,a0,none,a60,a60,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none, 0.00494391, 0.002533097, 0.00304591, 0.0019856, 0.00463470,buy
2020-01-29,none,none,none,a135,a30,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none, 0.00615517, 0.000752079, 0.00552675, 0.0059003, 0.00767408,buy
2020-01-30,none,none,none,a135,a30,a30,none,a90,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00287882,-0.006626649, 0.00237927, 0.0019502, 0.01003659,buy
2020-01-31,none,none,none,none,a30,a30,none,none,a120,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00263008, 0.003306850, 0.00263008, 0.0023769,-0.00073931,buy
2020-02-01,a45,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00353672, 0.000081400,-0.00148452,-0.0013174, 0.00066509,sell
2020-02-02,a45,none,none,none,none,none,none,a120,a150,none,a60,none,a120,a120,a90,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.00102722,-0.000003179, 0.00188769, 0.0018877,-0.00016597,sell
2020-02-03,a45,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.00052684,-0.000046943, 0.00001799,-0.0001651,-0.00311729,sell
2020-02-04,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a30,none,a30,none,none,none,none,none,none,none,a60,a60,none, 0.00624015, 0.007240197, 0.00428610, 0.0062402, 0.00330252,buy
2020-02-05,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a150,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.01153977, 0.010662207, 0.00914208, 0.0088486, 0.01176983,buy
2020-02-06,none,none,none,a120,none,none,none,a180,none,a120,a120,a0,none,none,a150,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.01067445, 0.010674447, 0.01177480, 0.0100639, 0.01152352,buy
2020-02-07,none,none,none,a120,none,none,none,a180,a150,none,a120,none,a180,a180,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00458417, 0.006126932, 0.00612693, 0.0048042, 0.01145499,buy
2020-02-08,none,none,none,a120,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.00177779,-0.003753032,-0.00313350,-0.0020956,-0.00375303,sell
2020-02-09,none,none,none,a120,a45,none,none,a150,a120,none,a150,none,a150,a150,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00219156, 0.002191565,-0.00129532, 0.0023950, 0.00112022,buy
2020-02-10,none,none,none,none,a45,a45,none,a120,none,a180,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.01165240,-0.000993546,-0.00099355,-0.0013892,-0.00138922,sell
2020-02-11,none,none,none,none,a45,a45,none,a120,a90,none,a180,none,a120,a120,a150,none,none,none,a135,a30,none,none,none,none,a90,none,none,none, 0.00010451, 0.004798168, 0.00488238, 0.0048824, 0.00479817,buy
2020-02-12,none,none,none,none,a45,a45,none,a90,none,a150,none,a90,none,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,none,none, 0.00606440, 0.005101544, 0.00527787, 0.0052779, 0.00527787,buy
2020-02-13,none,none,none,none,none,a45,none,a90,a60,none,a150,none,a90,a90,a120,none,none,none,none,a30,a30,none,none,none,a90,none,none,none,-0.00202487,-0.001624844,-0.00403193,-0.0035078,-0.00144301,sell
2020-02-14,none,none,none,none,none,a45,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,none, 0.00587253, 0.002740256, 0.00060775,-0.0002139, 0.00331204,buy
2020-02-15,none,none,none,none,none,a45,none,a60,none,a120,a120,none,a60,a60,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.00027554, 0.003362627,-0.00014226, 0.0007105, 0.00352056,buy
2020-02-16,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00017783,-0.000290272, 0.00020849, 0.0056014, 0.00378183,buy
2020-02-17,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.00327559, 0.002819053, 0.00281905, 0.0033000, 0.00369295,buy
2020-02-18,none,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,a45, 0.00328932, 0.002327224, 0.00689616, 0.0012662, 0.00689616,buy
2020-02-19,none,none,none,none,none,a45,none,a0,none,a60,a60,a180,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00003432,-0.000034315, 0.00281835, 0.0009118, 0.00322495,buy
2020-02-20,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00334016,-0.003340155, 0.00050102,-0.0052906,-0.00234098,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a45,a60,none,none,none,none,a90,none,a30,none,none,none,a45,-0.00742546,-0.007425462,-0.00645675,-0.0073956,-0.00655696,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,none,a45,-0.01058594,-0.010466941,-0.00860113,-0.0104669,-0.00934015,sell
2020-02-23,none,none,none,none,a45,none,none,none,a60,a0,none,a120,none,none,a0,a45,a60,none,a120,none,none,a90,none,a30,none,none,none,a45,-0.01126182,-0.010244675,-0.00875736,-0.0111996,-0.01099357,sell
2020-02-24,none,none,none,none,a45,none,none,a60,none,a0,a0,none,none,none,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,none,a45,-0.01146445,-0.011464445,-0.00907206,-0.0115789,-0.01105738,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,none,none,none,none,a60,a60,none,none,a60,none,a120,none,none,a90,none,a30,none,none,none,a45,-0.01416339,-0.012178898,-0.01270723,-0.0141634,-0.01270723,sell
2020-02-26,a45,a60,none,a120,none,none,a0,none,a90,none,none,a90,none,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,a45,-0.01406356,-0.010779957,-0.01357159,-0.0138722,-0.01357159,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a90,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,none,a45,-0.01372033,-0.012474969,-0.01372033,-0.0136936,-0.01250376,sell
2020-02-28,a45,none,none,a120,none,none,none,none,a120,a60,none,a60,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,a90,none,a45,-0.01387749,-0.012724632,-0.01385065,-0.0150904,-0.01335596,sell
2020-02-29,a45,none,none,a120,none,none,none,a120,a120,none,a60,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,none,a45,-0.01369866,-0.013423775,-0.01288239,-0.0118954,-0.01096359,sell
2020-03-01,a45,none,none,none,none,none,none,a120,none,a90,none,none,a120,a120,none,none,a60,none,none,a45,a45,none,none,none,none,a90,a90,a45,-0.01472776,-0.003929336,-0.00392934,-0.0147278,-0.00274784,sell
2020-03-02,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,a90,a45,-0.00382317, 0.002936899, 0.00503591,-0.0012737, 0.00329580,buy
2020-03-03,none,none,none,none,none,a30,none,a150,none,none,a90,none,a150,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,a45, 0.00353303, 0.005537422, 0.00465179, 0.0041150, 0.00453797,buy
2020-03-04,none,none,none,none,none,a30,none,none,a180,a120,none,a0,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45, 0.00275030, 0.002241734, 0.00208861, 0.0020886, 0.00521167,buy
2020-03-05,none,a45,none,none,none,a30,none,a180,a180,none,a120,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,a45, 0.00047873,-0.002089830,-0.00164356,-0.0020943,-0.00137386,sell
2020-03-06,none,a45,none,none,none,a30,none,none,none,a150,none,none,a180,a180,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,-0.00361880,-0.004707764,-0.00456917,-0.0045630,-0.00382803,sell
2020-03-07,none,a45,none,none,none,a30,none,a150,a150,none,a150,none,a150,none,a150,none,none,a0,none,none,none,none,none,a45,a60,none,none,a45,-0.01382515,-0.008293525,-0.01000664,-0.0097245,-0.01266673,sell
2020-03-08,none,a45,none,none,none,a30,none,none,none,a180,none,a60,a150,a150,none,none,none,a0,none,none,none,none,none,a45,a60,none,none,a45,-0.00922342,-0.008915630,-0.00212827,-0.0120042,-0.00899809,sell
2020-03-09,none,a45,none,none,none,a30,none,a120,a120,none,a180,none,a120,none,a180,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a45,-0.01303932,-0.008872220,-0.01118704,-0.0130393,-0.01303472,sell
2020-03-10,none,none,none,none,none,a30,none,none,none,a150,none,a90,a120,a120,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a45,-0.01428958,-0.009702084,-0.01251117,-0.0145990,-0.01459904,sell
2020-03-11,none,none,none,none,none,a30,none,a90,a90,none,a150,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.01333846,-0.004095341,-0.01240976,-0.0175964,-0.01348087,sell
2020-03-12,none,none,none,none,none,a30,none,none,none,a120,none,a120,a90,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00057736,-0.000182594,-0.00052367,-0.0068025,-0.00048526,sell
2020-03-13,none,none,none,none,none,a30,none,a60,a60,none,a120,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.00277623, 0.002842736, 0.00277623,-0.0012915, 0.00277623,buy
2020-03-14,none,none,none,none,none,a30,none,a60,none,a90,none,a150,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.00087856, 0.000297515, 0.00087856,-0.0036447, 0.00117153,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00807377,-0.007927116,-0.00626393,-0.0069079,-0.00618004,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00864713,-0.008647132,-0.00841158,-0.0061108,-0.00505933,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00694832, 0.003969998, 0.00303032, 0.0039700, 0.00363907,buy
2020-03-18,none,none,none,none,none,a30,none,a0,a0,none,a60,none,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.01010858,-0.000257566, 0.00017861, 0.0004072, 0.00056972,buy
2020-03-19,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.01060359, 0.004164691, 0.00460087, 0.0046513, 0.00490852,buy
2020-03-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00664408, 0.011527585, 0.00664408, 0.0115276, 0.01129059,buy
2020-03-21,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,a45, 0.00425537, 0.009289332, 0.00396490, 0.0050039, 0.01033219,buy
2020-03-22,none,none,none,a120,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,a90,none,a60,none,none,a60,a45,none,none,a45, 0.00378109, 0.009698897, 0.00396490, 0.0087734, 0.01150204,buy
2020-03-23,none,none,none,a120,none,none,none,a60,a60,none,a0,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45, 0.00626237,-0.007419074, 0.00626237, 0.0038206, 0.00626237,buy
2020-03-24,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45, 0.00254401,-0.005726983, 0.00230406,-0.0011381, 0.00559596,buy
2020-03-25,a45,none,none,none,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a45,-0.00126129,-0.002390352,-0.00126129,-0.0055532,-0.00126129,sell
2020-03-26,a45,none,none,none,a45,none,none,a90,a90,none,none,a60,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00271481,-0.005391887,-0.00058947,-0.0083008,-0.00480459,sell
2020-03-27,a45,none,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,-0.00634059,-0.006620025,-0.00695442,-0.0073194,-0.00662002,sell
2020-03-28,a45,none,none,none,a45,none,none,a120,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,-0.00664939,-0.006369920,-0.00615335,-0.0052805,-0.00636992,sell
2020-03-29,none,a45,none,none,a45,none,none,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,-0.00850439,-0.011303956,-0.00795123,-0.0112254,-0.01312246,sell
2020-03-30,none,a45,none,none,none,a45,none,a150,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,-0.01167043,-0.011121842,-0.01071358,-0.0083533,-0.00914767,sell
2020-03-31,none,a45,none,none,none,a45,none,a150,a150,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.00471627,-0.002697491,-0.00269749,-0.0026421,-0.00254614,sell
2020-04-01,none,a45,none,none,none,a45,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00924696,-0.009282519,-0.00924696, 0.0005396, 0.00070332,sell
2020-04-02,none,a45,a0,none,none,a45,none,a180,a180,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.00769523,-0.006584178,-0.00596285,-0.0049834,-0.00498337,sell
2020-04-03,none,a45,a0,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.00217843,-0.003073963, 0.00067822,-0.0027683,-0.00045381,sell
2020-04-04,none,a45,a0,none,none,none,none,a150,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.00226306,-0.000394199,-0.00062569,-0.0040009, 0.00028087,sell
2020-04-05,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,a120,a45, 0.00107943,-0.000243664,-0.00182561,-0.0019197,-0.00139098,sell
2020-04-06,a60,none,none,none,a60,none,none,a120,none,a180,a180,a90,a120,a120,a150,none,none,a30,none,none,none,none,none,none,a30,none,a120,a45, 0.00461526, 0.005172153, 0.00461526, 0.0091283, 0.00556376,buy
2020-04-07,a60,none,none,none,a60,none,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,a120,none,a30,none,a120,a45, 0.00648142, 0.008688297, 0.00634484, 0.0103745, 0.00983937,buy
2020-04-08,a60,none,none,none,a60,none,none,a90,none,a150,a150,a120,a90,a90,a180,none,none,a30,none,none,none,none,a120,none,a30,none,none,a45,-0.00340415, 0.006556780,-0.00325224, 0.0092388, 0.00652905,buy
2020-04-09,a60,none,none,none,a60,none,none,none,a90,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,a120,none,a30,none,none,a45, 0.00571140, 0.010077777, 0.00571140, 0.0080658, 0.00930764,buy
2020-04-10,none,none,none,none,none,a60,none,a60,none,a120,a120,a150,a60,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,none,a45, 0.00029065, 0.003169123,-0.00008725, 0.0002906, 0.00164237,buy
2020-04-11,none,none,none,a90,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,-0.00044083, 0.000543104,-0.00035004,-0.0003864,-0.00000735,buy
2020-04-12,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,-0.00598954, 0.002412906,-0.00010812,-0.0061730,-0.00451044,sell
2020-04-13,none,none,none,a90,none,a60,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a135,none,a45, 0.00238971, 0.004990651, 0.00926041,-0.0111461, 0.00281635,buy
2020-04-14,none,none,none,a90,none,none,none,a0,none,none,a60,none,a0,none,a90,a90,none,none,none,a90,none,a135,a120,none,none,a135,none,a45, 0.00273430, 0.006599185, 0.00995877,-0.0068487, 0.00621755,buy
2020-04-15,none,none,none,none,none,none,none,a0,none,a60,none,a150,a0,a0,a90,a90,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,-0.00541003,-0.001984111, 0.01011864,-0.0064476,-0.00235016,sell
2020-04-16,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,-0.00541003,-0.002197788, 0.00857832,-0.0065665,-0.00235016,sell
2020-04-17,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a135,a120,none,none,a135,none,a45,-0.01199693, 0.000531658, 0.00553184,-0.0009900,-0.00947523,sell
2020-04-18,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a135,none,a45,-0.01454112,-0.001496821, 0.00189526,-0.0016666,-0.01364047,sell
2020-04-19,none,a60,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,a135,a120,none,none,none,none,none, 0.00345142,-0.003060295, 0.00492085, 0.0055354,-0.00415837,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,none,none,a60,none,a90,a135,a120,none,none,none,none,none, 0.00423457,-0.002150513, 0.00443564, 0.0064701,-0.00382371,buy
2020-04-21,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none, 0.00350141, 0.003410524, 0.00408538, 0.0036529, 0.00243286,buy
2020-04-22,none,none,a30,none,none,none,none,a90,none,a0,none,a60,a90,a90,a0,none,none,a45,a60,none,a90,none,a120,none,none,none,a135,none, 0.00059064,-0.000804514, 0.00014599,-0.0000287, 0.00381241,buy
2020-04-23,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,a45,a60,none,a90,none,a120,none,none,none,a135,none, 0.00313951, 0.001437528, 0.00191481, 0.0019785, 0.00198766,buy
2020-04-24,none,none,none,none,a90,none,none,a120,a90,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a135,none,-0.00758120,-0.007494160,-0.00982100,-0.0052607, 0.00461287,sell
2020-04-25,a90,none,none,none,a90,none,none,a120,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,a120,none,none,none,a135,none,-0.00894023,-0.006339374,-0.00781102,-0.0092602, 0.00124551,sell
2020-04-26,a90,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a135,none,-0.01244287,-0.010886794,-0.01077985,-0.0117166,-0.00275877,sell
2020-04-27,a90,none,none,a60,none,a90,none,a150,a120,a60,a90,a0,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.00938720, 0.007532123, 0.00721455, 0.0093872, 0.00739231,buy
2020-04-28,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a120,a90,none,none,a135,none, 0.01112039, 0.014882099, 0.01240042, 0.0077482, 0.01633501,buy
2020-04-29,none,none,a45,a60,none,a90,none,a180,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.01315434, 0.012279271, 0.00843539, 0.0035882, 0.01199348,buy
2020-04-30,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.00194285, 0.001985052, 0.00146794, 0.0055459,-0.00890772,buy
2020-05-01,none,none,a45,none,none,none,none,a150,a180,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00528504,-0.002339350,-0.00294016, 0.0049050,-0.00666587,sell
2020-05-02,none,none,none,none,none,none,none,a150,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00006243, 0.000360201, 0.00046865, 0.0000624, 0.00092730,buy
2020-05-03,none,none,none,none,none,none,a0,none,a150,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00132603, 0.003266225, 0.00318301, 0.0037402, 0.00319019,buy
2020-05-04,none,none,none,a45,none,none,a0,a120,a150,none,none,a90,a120,a120,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.00203229,-0.008873006, 0.00210759, 0.0055928, 0.00210759,buy
2020-05-05,none,none,none,a45,none,none,a0,none,a120,a150,a150,none,a90,none,a150,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.00286419,-0.005640526, 0.00294298, 0.0062235, 0.00294462,buy
2020-05-06,none,none,a60,a45,none,none,a0,a90,a120,none,none,a120,a90,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.00554400,-0.005089214,-0.00251031, 0.0024284,-0.00227543,sell
2020-05-07,none,none,a60,none,none,none,none,none,a90,a180,a120,none,a60,none,a180,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.00068172, 0.001038038, 0.00141267, 0.0031079, 0.00173695,buy
2020-05-08,none,none,a60,none,a120,none,none,a60,a90,none,none,a150,a60,a60,none,none,none,a60,a45,none,none,none,none,a90,none,none,none,none, 0.00300587, 0.005344318, 0.00476158, 0.0024512, 0.00534432,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,-0.00311329,-0.005959995,-0.00582296,-0.0065138,-0.00521925,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,a60,a150,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30, 0.00598977,-0.005437432, 0.00346737,-0.0020981, 0.00310903,buy
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,-0.00366601,-0.005637605,-0.00734873,-0.0057302,-0.00461517,sell
2020-05-12,none,a90,none,a30,none,a120,none,a0,none,a120,a60,a150,a0,a0,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,-0.00364486,-0.005849640,-0.00685989,-0.0051821,-0.00499442,sell
2020-05-13,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,-0.00678124,-0.009987149,-0.01020642,-0.0099871,-0.01003986,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,-0.00269127,-0.008331464,-0.01182216,-0.0118372,-0.01012866,sell
2020-05-15,none,none,none,none,a135,none,none,none,a0,a90,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.00443043,-0.002041262,-0.00221373,-0.0022137,-0.00634432,sell
