Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-27,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2022-08-28,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2022-08-29,0,0.15, 0.004090, 0.0064492, 0.004890, 0.0015362, 0.004509,buy
2022-08-30,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2022-08-31,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2022-09-01,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2022-09-02,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2022-09-03,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2022-09-21,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2022-09-22,1.08,0, 0.006194, 0.0088837, 0.006194, 0.0061936, 0.010121,buy
2022-09-23,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2022-09-24,0.52,0, 0.003009, 0.0024037, 0.002872, 0.0029430, 0.003432,buy
2022-09-25,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2022-11-02,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2022-11-03,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2022-11-04,0.24,0, 0.000350,-0.0013328,-0.000541,-0.0020870, 0.000132,sell
2022-11-05,0.43,0,-0.007991,-0.0095489,-0.008197,-0.0002143,-0.007649,sell
2022-11-06,0.75,0, 0.005317, 0.0050513, 0.001426, 0.0012964, 0.007037,buy
2022-11-07,1.32,0,-0.000280,-0.0027433,-0.000059,-0.0015686, 0.001722,sell
2022-11-08,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2022-11-09,1.7,0,-0.002909,-0.0084345,-0.002111,-0.0060957,-0.007460,sell
2022-11-10,0.97,0,-0.006903,-0.0087942,-0.007982,-0.0110279,-0.009114,sell
2022-11-11,0.56,0,-0.003213,-0.0048616,-0.001879,-0.0012305,-0.003668,sell
2022-11-12,0.33,0,-0.000405, 0.0049591, 0.001709, 0.0028507, 0.003502,buy
2022-11-13,0.19,0,-0.002558,-0.0074983,-0.004867,-0.0036339,-0.001725,sell
2022-11-14,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2022-11-15,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
