Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008553,-0.00049833, 0.0031685, 0.0044616, 0.00219373,buy
2019-04-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008553,-0.00049833, 0.0031685, 0.0044616, 0.00219373,buy
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0018800, 0.00330092, 0.0005818,-0.0003003,-0.00097419,buy
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088428,-0.00107862, 0.0083095,-0.0024899,-0.00671564,sell
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0187472,-0.01271660, 0.0019654, 0.0013904,-0.00376389,buy
2019-04-28,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0074542, 0.00368442, 0.0031957, 0.0115394, 0.00296500,buy
2019-04-29,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0074542, 0.00368442, 0.0031957, 0.0115394, 0.00296500,buy
2019-04-30,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0024975,-0.00250381,-0.0043448,-0.0023404,-0.00030839,sell
2019-05-01,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0072305,-0.00765920,-0.0047623,-0.0076939,-0.00367847,sell
2019-05-02,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0042670,-0.00468269,-0.0002709,-0.0024892, 0.00414440,sell
2019-05-03,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0039564, 0.00193214, 0.0085497, 0.0030324, 0.00694686,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0039564, 0.00193214, 0.0085497, 0.0030324, 0.00694686,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0050868, 0.00155088, 0.0060312, 0.0010296, 0.00546071,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0050868, 0.00155088, 0.0060312, 0.0010296, 0.00546071,buy
2019-05-07,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0078842,-0.00599922,-0.0043873,-0.0000026,-0.00472055,sell
2019-05-08,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0065722,-0.00089610,-0.0095639,-0.0007637,-0.00491633,sell
2019-05-09,2,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0073427,-0.00335028,-0.0047559, 0.0031643, 0.00246828,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0097978,-0.00932149,-0.0084861,-0.0030263,-0.00977895,sell
2019-05-11,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0103496,-0.00952844,-0.0070029,-0.0023742,-0.00858495,sell
2019-05-12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062935,-0.00147228,-0.0036717, 0.0061196,-0.00222928,buy
2019-05-13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062935,-0.00147228,-0.0036717, 0.0061196,-0.00222928,buy
2019-05-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043064, 0.00047045,-0.0071278, 0.0083807, 0.00126786,sell
2019-05-15,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056787, 0.01264493,-0.0030166, 0.0120639, 0.01127487,buy
2019-05-16,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0040854, 0.00822764, 0.0045665, 0.0039861, 0.00570950,buy
2019-05-17,2,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0019692, 0.00716735, 0.0043179, 0.0018110, 0.00311341,buy
2019-05-18,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0033701,-0.00015667,-0.0023925,-0.0035193,-0.00042863,sell
2019-05-19,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0038972, 0.00046851, 0.0044109,-0.0011546, 0.00092166,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0070855,-0.00118063, 0.0011363,-0.0020319,-0.00051110,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021263,-0.00149968, 0.0021985,-0.0046103,-0.00072521,sell
2019-05-22,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011595,-0.00503554,-0.0037504,-0.0099275,-0.00275800,sell
2019-05-23,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024890,-0.01198006,-0.0077328,-0.0076690,-0.00531002,sell
2019-05-24,0,3,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0076662,-0.00790565,-0.0105019,-0.0081938, 0.00680578,sell
2019-05-25,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0116638, 0.00213790,-0.0140340,-0.0078578, 0.00618227,sell
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0017281, 0.00918829, 0.0019355, 0.0082307, 0.00378407,buy
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0026881,-0.01388217,-0.0038954,-0.0070356, 0.00342702,sell
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0026881,-0.01388217,-0.0038954,-0.0070356, 0.00342702,sell
2019-05-29,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0085829,-0.00691859,-0.0062517,-0.0069186,-0.00374448,sell
2019-05-30,1,1,2,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0049403,-0.00280176, 0.0038276,-0.0022353,-0.00362234,sell
2019-05-31,1,1,3,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0035419,-0.00119502, 0.0004096,-0.0010524,-0.00381913,sell
2019-06-01,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0042485,-0.00086310,-0.0018965,-0.0073491, 0.00272017,sell
2019-06-02,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0040068, 0.00764041, 0.0083583,-0.0037065, 0.00651712,buy
2019-06-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0098525,-0.00158549,-0.0089329,-0.0053450,-0.00424194,sell
2019-06-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0098525,-0.00158549,-0.0089329,-0.0053450,-0.00424194,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019875,-0.00374845,-0.0036458,-0.0015924,-0.00172051,sell
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0044251, 0.00668232, 0.0003867, 0.0067001, 0.00486270,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0054206, 0.00794586, 0.0019456, 0.0067086, 0.00646840,buy
2019-06-08,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0021534,-0.00083541, 0.0039837,-0.0018248,-0.00021967,buy
2019-06-09,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0153333,-0.00429203,-0.0113205,-0.0041560,-0.01118715,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0067060,-0.00422065,-0.0085123,-0.0057737,-0.00640147,sell
2019-06-11,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.0088955,-0.00840768,-0.0091555,-0.0075501,-0.01066914,sell
2019-06-12,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0044152,-0.00611336,-0.0074910,-0.0063747,-0.00764608,sell
2019-06-13,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0037383,-0.00117426,-0.0014797,-0.0021272, 0.00184690,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0025417,-0.00042768, 0.0063021, 0.0014829, 0.00283309,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0025539, 0.00203587, 0.0015268, 0.0013746, 0.00654284,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0081270, 0.00065517, 0.0042384, 0.0063239, 0.00656993,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095366, 0.00889037, 0.0072612, 0.0045240, 0.00885475,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084040, 0.00544064, 0.0048137, 0.0016675, 0.00422020,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033063, 0.00171063,-0.0023765, 0.0004019,-0.00286329,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033063, 0.00171063,-0.0023765, 0.0004019,-0.00286329,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033063, 0.00171063,-0.0023765, 0.0004019,-0.00286329,buy
2019-06-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0114141,-0.00900281,-0.0034685,-0.0104803,-0.00300917,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0114141,-0.00900281,-0.0034685,-0.0104803,-0.00300917,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0069651,-0.00248925,-0.0015875,-0.0054902,-0.00458541,sell
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.0087317,-0.00821863,-0.0069747,-0.0056731,-0.00834334,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.0014618,-0.00108181,-0.0010288,-0.0009947,-0.00333094,sell
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0035574, 0.00213083,-0.0004779, 0.0001164,-0.00103216,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0013798, 0.00098016,-0.0036742, 0.0007739,-0.00071276,buy
2019-06-29,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0017427,-0.00413076,-0.0005877,-0.0047121,-0.00190840,sell
2019-06-30,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013993,-0.00117817, 0.0078136,-0.0019927, 0.00645529,buy
2019-07-01,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013993,-0.00117817, 0.0078136,-0.0019927, 0.00645529,buy
2019-07-02,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013993,-0.00117817, 0.0078136,-0.0019927, 0.00645529,buy
2019-07-03,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013993,-0.00117817, 0.0078136,-0.0019927, 0.00645529,buy
2019-07-04,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058326, 0.00295898, 0.0014842, 0.0024018,-0.00435814,buy
2019-07-05,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061775,-0.00126883,-0.0012305,-0.0011602,-0.00258424,sell
2019-07-06,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007352, 0.01476313, 0.0003015, 0.0113297,-0.00010365,buy
2019-07-07,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025964, 0.00491522, 0.0024544, 0.0060537, 0.00384596,buy
2019-07-08,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025964, 0.00491522, 0.0024544, 0.0060537, 0.00384596,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0010722,-0.00079484, 0.0034225, 0.0004722,-0.00357720,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0010722,-0.00079484, 0.0034225, 0.0004722,-0.00357720,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0045535, 0.00439531, 0.0048500, 0.0034793,-0.00521345,buy
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0016049, 0.00209774,-0.0003837, 0.0014723,-0.00121161,buy
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0016049, 0.00209774,-0.0003837, 0.0014723,-0.00121161,buy
2019-07-14,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0008031,-0.00024375, 0.0028243, 0.0032495,-0.00363486,buy
2019-07-15,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0024653,-0.00161874, 0.0016326, 0.0018305,-0.00536883,sell
2019-07-16,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0024653,-0.00161874, 0.0016326, 0.0018305,-0.00536883,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0039388, 0.00103162,-0.0018527, 0.0020388, 0.00337317,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0029327, 0.00095425, 0.0020231, 0.0042744, 0.00854219,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0030987, 0.00680775,-0.0009710, 0.0096549, 0.00803968,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0021596,-0.00040575,-0.0005039, 0.0007372, 0.00775418,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046352, 0.00258292, 0.0012195,-0.0028210, 0.00444106,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046352, 0.00258292, 0.0012195,-0.0028210, 0.00444106,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014896, 0.00566042, 0.0057136, 0.0014555,-0.00228221,buy
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039639, 0.00133314, 0.0039238, 0.0052139, 0.00172208,buy
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039639, 0.00133314, 0.0039238, 0.0052139, 0.00172208,buy
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0036739, 0.00195475, 0.0059797, 0.0040013, 0.00567451,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0007051, 0.00143126,-0.0009317, 0.0017846,-0.00061791,buy
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0007051, 0.00143126,-0.0009317, 0.0017846,-0.00061791,buy
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0005090,-0.00318082,-0.0068743,-0.0010928,-0.00367945,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0005276,-0.00274256,-0.0107371,-0.0026963,-0.00194099,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0013503,-0.00895693,-0.0128956,-0.0078842,-0.00779043,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0013503,-0.00895693,-0.0128956,-0.0078842,-0.00779043,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010791,-0.00249845,-0.0011588, 0.0015464,-0.00154417,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010791,-0.00249845,-0.0011588, 0.0015464,-0.00154417,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010791,-0.00249845,-0.0011588, 0.0015464,-0.00154417,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060789,-0.00803980,-0.0090940,-0.0105340, 0.00442384,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0067540, 0.00053190, 0.0037168, 0.0049905, 0.00220752,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0125099, 0.01482934, 0.0074919, 0.0080666, 0.00212585,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0125099, 0.01482934, 0.0074919, 0.0080666, 0.00212585,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0160912, 0.01722822, 0.0028082, 0.0050328, 0.00343144,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0054431, 0.00586174,-0.0071449, 0.0002326,-0.00011439,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0033854,-0.00002438,-0.0050485, 0.0086067, 0.00299573,buy
2019-08-12,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0009492, 0.00321671, 0.0007613, 0.0084486,-0.00365879,buy
2019-08-13,0,2,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0067222, 0.00968957,-0.0058441, 0.0048736,-0.00869043,buy
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0086752,-0.00444642,-0.0102419,-0.0100203,-0.01196748,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0002572,-0.00795536,-0.0112706,-0.0050077,-0.00963408,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0046817,-0.00626002,-0.0036213,-0.0000783,-0.00025422,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0008396, 0.00100074, 0.0011543, 0.0029964, 0.00048996,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0035557, 0.00636014,-0.0004758, 0.0006616, 0.00327547,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0044322, 0.00685711, 0.0090311,-0.0006027, 0.00769667,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0036953, 0.00051423,-0.0011698,-0.0005463, 0.00538215,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0036953, 0.00051423,-0.0011698,-0.0005463, 0.00538215,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0100502,-0.00521614,-0.0054023,-0.0012851,-0.00175591,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006231, 0.00190479, 0.0000045,-0.0001372, 0.00185821,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0042629,-0.00405615,-0.0016710, 0.0039690,-0.00033505,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0010991, 0.00517771,-0.0011245, 0.0072025, 0.00514505,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0043661, 0.00275169,-0.0058555, 0.0061926,-0.00356088,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0052241,-0.00127290,-0.0021711,-0.0033607,-0.00172389,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0010284,-0.00066956,-0.0003543,-0.0092097, 0.00382392,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0036280,-0.00244810,-0.0005866,-0.0075798, 0.00365300,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0092804,-0.00717597,-0.0057577,-0.0090970,-0.00445615,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0007433,-0.00352670,-0.0033503,-0.0041950,-0.00287760,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0056760,-0.00117769,-0.0021319,-0.0026010,-0.00248066,sell
2019-09-02,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0032721, 0.00108470,-0.0021978, 0.0064032, 0.00201041,sell
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0103925,-0.00845434,-0.0073854,-0.0086330,-0.00873185,sell
