Date,MECH,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-07,none,none,a150,none,none,none,a45,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,-0.202113,-0.240482,-0.21942,-0.242310,-0.196446,sell
2021-08-08,none,none,a150,none,none,none,a45,a120,none,a0,none,a180,a0,a90,a60,none,none,none,none,none,none,none,-0.536106,-0.531002,-0.52819,-0.543600,-0.536106,sell
2021-08-09,a135,none,a150,none,none,none,a45,none,a0,a0,a150,none,none,none,none,none,none,a120,a135,none,none,none,-0.105485,-0.467390,-0.29710,-0.467390,-0.305695,sell
2021-08-10,a135,none,a150,none,none,none,a45,a150,a0,none,none,a150,none,a120,none,none,none,a120,a135,none,none,none, 0.256814,-0.162083, 0.22926, 0.218125, 0.218125,buy
2021-08-11,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a135,none,none,none, 0.433300, 0.281457, 0.34513, 0.306192, 0.325604,buy
2021-08-12,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,a0,none,none,a120,a135,none,none,none, 0.175636, 0.025965, 0.13664, 0.126079, 0.176046,buy
2021-08-13,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,none,none,none,a120,a135,none,a135,none,-0.037539,-0.098135,-0.09813,-0.098135,-0.098135,sell
2021-08-14,none,none,none,none,none,none,none,a150,a60,a60,none,a90,none,a180,none,none,none,a120,none,none,a135,none, 0.168277, 0.201781, 0.07684, 0.106850, 0.106850,buy
2021-08-15,none,a0,a135,a150,none,none,none,a150,none,none,a60,none,a90,a180,none,none,none,none,none,none,a135,none, 0.061203, 0.054159,-0.02308, 0.170730, 0.178028,buy
2021-08-16,none,a0,a135,a150,none,none,none,a120,a90,a90,none,a60,none,none,a60,none,none,none,none,none,a135,none,-0.106847,-0.006564,-0.09388, 0.107164, 0.077704,buy
2021-08-17,a150,a0,a135,a150,none,none,a30,a120,a90,none,none,none,a120,a150,a60,none,none,none,none,none,a135,none,-0.138679, 0.089292, 0.90851, 0.268111, 0.873973,buy
2021-08-18,a150,a0,a135,a150,none,a120,a30,a90,a120,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.096071,-0.121424, 0.10470, 0.890399, 0.202645,buy
2021-08-19,a150,a0,a135,none,none,a120,a30,a90,a120,a120,a0,none,a150,a120,a90,none,none,none,none,none,none,none,-0.102483,-0.349320,-0.22921, 0.088795,-0.003867,sell
2021-08-20,a150,a0,none,none,none,a120,a30,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,-0.187396,-0.232723,-0.25096,-0.238597,-0.305566,sell
2021-08-21,none,a0,none,none,none,a120,a30,a60,a150,a150,none,a0,none,a90,a120,none,none,none,a120,none,none,none,-0.029802,-0.134455,-0.14356,-0.061402,-0.148750,sell
2021-08-22,none,a0,none,none,none,a120,a30,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.203503, 0.197196, 0.20350, 0.092507, 0.106758,buy
2021-08-23,none,a0,none,a135,none,none,none,none,a180,a180,none,none,none,a60,a150,a180,none,none,a120,none,none,none, 0.076611,-0.143831,-0.17700, 0.144899, 0.186080,buy
2021-08-24,none,none,a120,a135,none,none,none,none,a180,a180,a60,none,a150,none,none,a180,none,none,a120,none,none,none,-0.085769,-0.094967,-0.01196,-0.030637, 0.009999,sell
2021-08-25,none,none,a120,a135,none,none,none,a0,a150,none,none,a60,a150,none,a180,a180,none,none,a120,none,none,none, 0.224526, 0.229816, 0.23231, 0.160629, 0.390615,buy
2021-08-26,none,none,a120,a135,none,none,none,a0,a150,a150,a90,none,none,none,a180,a180,none,none,none,none,a150,none, 0.025579,-0.161242,-0.18143,-0.185265,-0.145672,sell
2021-08-27,none,none,a120,a135,none,none,none,none,none,a150,none,a90,a120,none,none,a180,none,none,none,none,a150,none, 0.415678, 0.054302, 0.51791, 0.388119, 0.413592,buy
2021-08-28,none,none,a120,none,none,a135,none,none,a120,none,none,a90,none,a0,a150,a180,none,none,none,none,a150,a0,-0.295921,-0.399735,-0.42910,-0.273035,-0.447401,sell
2021-08-29,none,none,none,none,none,a135,none,none,a120,a120,a120,none,none,none,none,a180,none,none,none,none,a150,a0,-0.072586,-0.206906,-0.12341,-0.178194,-0.213729,sell
2021-08-30,none,none,none,none,none,a135,none,a60,none,none,none,a120,a90,none,none,none,a30,none,none,none,a150,a0,-0.340164, 0.044686,-0.19499,-0.244964,-0.326142,sell
2021-08-31,none,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,a120,none,a30,none,none,none,a150,a0, 0.233153, 0.299198, 0.40725, 0.423403,-0.052504,buy
2021-09-01,none,none,none,none,none,a135,none,none,none,a90,a150,a150,a60,none,none,none,a30,none,none,none,none,a0,-0.189090, 0.074991, 0.07666, 0.069814, 0.182272,buy
2021-09-02,none,none,none,a120,none,none,none,a90,a60,none,a180,a150,a60,a60,a90,none,a30,none,none,none,none,a0,-1.098782,-0.393065,-0.43211,-0.180302,-0.120301,sell
2021-09-03,none,none,none,a120,none,none,none,none,a60,a60,a180,none,none,none,a90,none,a30,a90,none,none,none,a0,-0.023365,-0.044019, 0.30125, 0.050555, 0.009974,sell
2021-09-04,none,none,none,a120,none,none,none,a120,none,a60,none,a180,none,a90,none,none,a30,a90,none,none,none,a0, 0.427282, 0.671243, 0.47123, 0.515576, 0.517683,buy
2021-09-05,a180,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,a60,none,a30,a90,none,none,none,a0, 0.269508, 0.231503, 0.19986,-0.267715, 0.203621,buy
2021-09-06,a180,none,none,a120,none,none,none,a150,none,none,none,a150,a0,a120,none,none,a30,a90,none,none,none,a0, 0.155176, 0.052655, 0.12926,-0.074222, 0.052418,buy
2021-09-07,a180,none,none,a120,none,none,none,a150,a0,none,a120,none,a0,a120,none,none,a30,a90,none,none,none,a0, 0.006462, 0.289629, 0.15308,-0.070638, 0.312108,buy
2021-09-08,a180,none,none,none,none,a150,none,a180,a0,a0,none,a120,none,none,none,none,a30,a90,none,none,none,a0,-0.159298,-0.190018, 0.29236,-0.247896,-0.177311,sell
2021-09-09,a180,none,none,none,none,a150,none,a180,none,a0,a90,none,none,a150,a0,none,a30,none,none,none,none,a0, 0.177142, 0.263488, 0.18697, 0.034385, 0.180353,buy
2021-09-10,a180,none,none,none,none,a150,none,a150,none,none,a90,a90,none,none,a0,none,a30,none,none,none,none,none,-0.266303, 0.116615,-0.30310,-0.321094,-0.308024,sell
2021-09-11,a180,none,none,none,none,a150,none,a150,none,none,a60,none,a60,a180,none,none,a30,none,none,none,none,none,-0.008853, 0.110942, 0.07634, 0.020166, 0.127452,buy
2021-09-12,none,none,none,none,none,a150,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,-0.607651,-0.225929,-0.69745,-0.657234,-0.554535,sell
2021-09-13,none,none,none,none,none,a150,none,a120,none,a60,none,a60,a90,a150,none,none,none,none,none,a45,none,none,-0.136978, 0.207017, 0.01077,-0.097351,-0.016512,buy
2021-09-14,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a90,a45,none,none,-0.777297,-0.660972,-0.64613,-0.598989,-0.599255,sell
2021-09-15,none,none,none,none,none,none,none,a90,none,a90,a0,none,a120,a120,none,none,none,none,a90,a45,none,none, 0.038356,-0.034704, 0.25340,-0.039001, 0.079619,buy
2021-09-16,none,none,none,none,none,none,none,none,a120,a90,a0,a0,a120,none,a90,none,none,none,a90,a45,none,none,-0.105531,-0.176386,-0.02500,-0.070560, 0.029817,sell
2021-09-17,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,a90,a45,none,none,-0.305348,-0.280502,-0.30709,-0.311647,-0.078202,sell
2021-09-18,none,none,a90,none,none,none,none,none,a150,a120,none,none,a150,none,a120,a150,none,none,a90,a45,none,none, 0.449016, 0.872496, 0.53066, 0.353014, 0.523614,buy
2021-09-19,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,a120,a150,none,none,a90,a45,a180,none, 0.121442, 0.225811, 0.25025, 0.058658, 0.782199,buy
2021-09-20,none,none,a90,none,none,none,none,none,none,a150,a60,none,a180,a60,a150,a150,none,none,none,a45,a180,none,-0.142989,-0.110793, 0.31086,-0.151976,-0.123653,sell
2021-09-21,none,none,a90,none,none,none,none,a0,a180,none,none,a60,a180,none,a150,a150,none,none,none,a45,a180,none,-0.153345,-0.116745,-0.41803,-0.199930,-0.191673,sell
2021-09-22,none,none,a90,none,none,none,none,a0,none,a180,a90,none,none,none,none,a150,none,none,none,a45,a180,none, 0.050112, 0.045029, 0.12371, 0.050112, 0.009877,buy
2021-09-23,none,none,a90,none,none,none,none,none,a150,a180,a90,a90,a150,none,a180,a150,none,none,none,a45,a180,none, 0.129492,-0.000724, 0.15883, 0.159531, 0.129879,buy
2021-09-24,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,a45,a180,none, 0.098580, 0.131907, 0.13086, 0.089814, 0.226691,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,a45,a180,none,-0.008841,-0.069158, 0.14867,-0.015000, 0.058590,buy
2021-09-26,none,none,a90,none,none,none,none,a60,a120,none,none,a120,a120,none,a150,none,none,none,none,a45,a180,none, 0.087125, 0.166416, 0.16582, 0.217561, 0.242534,buy
2021-09-27,none,none,a90,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.318338,-0.120984, 0.44722, 0.259391, 0.318338,buy
2021-09-28,none,none,a90,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,none,none,none,none,a45,none,none, 0.119400, 0.119400, 0.02400, 0.184891, 0.085111,buy
2021-09-29,none,none,a90,none,none,none,none,a90,a90,none,none,a150,a90,a60,a120,none,none,a60,none,a45,none,none, 0.173217, 0.369288, 0.55630, 0.148630, 0.461328,buy
2021-09-30,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,a45,a60,none,a45,none,none,-0.037666, 0.038704, 0.03870,-0.077134, 0.035372,buy
2021-10-01,none,none,a90,none,none,none,none,a120,a60,none,none,a180,a60,a90,a90,a135,a45,a60,none,a45,none,none,-0.526539,-0.526539,-0.56698,-0.033771,-0.579925,sell
2021-10-02,none,none,a90,none,none,none,none,a120,a60,a60,a150,none,none,a90,none,a135,a45,a60,none,a45,none,none,-0.085830, 0.006302,-0.07307,-0.096330,-0.078650,sell
2021-10-03,none,none,a90,none,none,none,none,a150,none,a60,a150,a150,none,none,a60,a135,a45,a60,none,a45,none,none, 0.214103, 0.480753, 0.54300, 0.089528, 0.340626,buy
2021-10-04,none,none,a90,none,none,none,none,a150,none,none,a120,a150,none,a120,a60,a135,a45,a60,none,a45,none,none, 0.346829, 0.627078, 0.62708, 0.320292, 0.542205,buy
2021-10-05,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,a45,a60,none,a45,none,none, 0.202349, 0.494801, 0.54118, 0.157420, 0.352139,buy
2021-10-06,none,none,none,none,none,none,none,a180,a0,a0,none,a120,a0,a150,none,a135,a45,none,none,a45,none,none, 0.031571,-0.159528, 0.00410, 0.031571, 0.019340,buy
2021-10-07,none,a0,none,none,a0,none,none,none,none,a0,a90,a90,none,none,a0,none,a45,none,none,a45,none,none,-0.202768,-0.187125, 0.03404,-0.193478,-0.193478,sell
2021-10-08,none,a0,none,none,a0,none,none,a150,none,none,none,a90,none,a180,a0,none,a45,none,none,a45,none,none,-0.250737,-0.416099,-0.36166,-0.416099,-0.407161,sell
2021-10-09,none,a0,none,none,a0,a150,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a45,none,none,-0.561900,-0.209324,-0.70246,-0.369829,-0.411188,sell
2021-10-10,none,a0,none,none,a0,a150,none,a120,a60,a60,none,a60,a60,a150,none,none,a45,none,none,a45,none,none, 0.231176, 0.360556, 0.36689, 0.359727, 0.366890,buy
2021-10-11,a180,a0,none,none,a0,a150,a30,none,a60,none,none,none,a60,none,none,none,a45,none,a60,a45,none,none, 0.146819, 0.031809, 0.11103, 0.031809, 0.046893,buy
2021-10-12,a180,a0,none,none,none,a150,a30,a90,a90,a90,none,none,a90,a120,a60,none,a45,none,a60,a45,none,none,-1.095278,-0.857071,-0.06093,-0.877846,-0.873410,sell
2021-10-13,a180,none,none,none,none,a150,a30,none,a90,none,a0,none,a90,none,none,none,a45,a45,a60,a45,none,none,-0.227666,-0.076803, 0.03458,-0.080650,-0.029230,buy
2021-10-14,a180,none,none,none,none,a150,a30,a60,none,a120,none,a0,none,a90,a90,a120,none,a45,a60,a45,none,none, 0.396764, 0.095822, 0.28564, 0.120029, 0.149020,buy
2021-10-15,a180,none,none,none,none,a150,a30,none,a120,none,none,none,a120,a90,a90,a120,none,a45,a60,a45,none,none,-0.012995, 0.000778, 0.06029,-0.090677, 0.011223,buy
2021-10-16,a180,none,none,none,none,a150,a30,none,none,a150,none,none,none,a60,a120,a120,none,a45,a60,a45,none,none,-0.212018,-0.071334, 0.15325, 0.013838, 0.100919,buy
2021-10-17,a180,none,none,none,none,none,none,none,a150,a150,a60,none,a150,a60,a120,a120,none,a45,none,a45,a150,a30,-0.368684, 0.176814,-0.09525,-0.341155,-0.121476,sell
2021-10-18,a180,none,none,none,none,none,none,a0,none,a180,a60,a60,a150,none,none,a120,none,a45,none,a45,a150,a30, 0.083509, 0.366253, 0.15401, 0.083330,-0.627838,buy
2021-10-19,a180,none,none,none,none,none,none,a0,a180,a180,none,a60,none,none,a150,a120,none,none,none,a45,a150,a30, 0.013605, 0.033089, 0.05887, 0.037300, 0.237111,buy
2021-10-20,a180,none,none,none,none,a150,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,a45,a150,a30, 0.236298, 0.226463, 0.28102, 0.281024, 0.311134,buy
2021-10-21,a180,none,none,none,none,a150,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,a45,a150,a30, 0.125488, 0.039922, 0.14792, 0.082376,-0.076495,buy
2021-10-22,a180,none,none,none,none,a150,none,none,a150,a150,a120,none,none,a0,a180,none,none,none,none,a45,a150,a30, 0.010751, 0.172840, 0.01399, 0.013986,-0.015205,buy
2021-10-23,a180,none,none,none,none,a150,none,a60,a150,none,a120,a120,a150,none,none,none,none,none,none,a45,none,a30, 0.208495, 0.288798, 0.20850, 0.069144, 0.208495,buy
2021-10-24,a180,none,none,none,none,a150,none,a60,none,a120,none,a120,none,none,a150,none,none,none,none,a45,none,a30, 0.323898, 0.419927, 0.27655, 0.182231, 0.348332,buy
2021-10-25,a180,none,none,none,none,a150,none,none,a120,none,a150,none,a120,none,a150,none,none,none,a45,a45,none,a30,-0.039424,-0.141216, 0.05826, 0.085415, 0.125449,buy
2021-10-26,none,none,none,none,none,a150,none,a90,none,a90,none,a150,a120,a60,none,none,none,none,a45,a45,none,a30,-0.577340,-0.586194,-0.62973,-0.122815,-0.021598,sell
2021-10-27,none,none,none,none,none,a150,a30,none,none,a90,a180,none,none,a60,a120,none,none,a30,a45,a45,none,a30,-0.674134,-0.838433,-0.80965, 0.436682, 0.206622,sell
2021-10-28,none,none,none,none,none,none,a30,a120,a90,none,a180,a180,a90,none,none,none,none,a30,a45,a45,none,a30, 0.436275, 0.415680, 0.37439, 0.518122, 0.421647,buy
2021-10-29,none,none,none,none,none,none,a30,a120,none,a60,none,a180,a90,a90,a90,none,none,a30,a45,a45,none,a30, 0.406702, 0.390158, 0.36035, 0.363256, 0.378198,buy
2021-10-30,none,none,none,none,none,none,a30,none,a60,a60,a150,none,none,none,a90,none,none,a30,a45,a45,none,none, 0.417117, 0.315672, 0.36049, 0.314284, 0.312909,buy
2021-10-31,none,none,a90,none,none,none,a30,a150,a60,none,none,a150,a60,a120,none,none,none,a30,a45,a45,a135,none, 0.215211, 0.036004, 0.27725, 0.382485, 0.372567,buy
2021-11-01,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,none,a30,none,a45,a135,none, 0.273476,-0.144455, 0.26708, 0.273476, 0.257853,buy
2021-11-02,none,none,a90,none,none,none,a30,a180,none,none,none,a120,none,a150,none,none,none,a30,none,a45,a135,none, 0.139957,-0.220195, 0.21847, 0.122153, 0.277940,buy
2021-11-03,none,none,a90,none,none,none,a30,none,none,a0,a90,none,none,a150,none,none,none,none,none,a45,a135,none, 0.274382, 0.015049, 0.29571, 0.292662, 0.253410,buy
2021-11-04,none,none,a90,none,none,none,none,a150,a0,a0,none,a90,a0,a180,none,none,none,none,none,a45,a135,none, 0.256880,-0.005189, 0.17871, 0.216960, 0.223779,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a180,a0,none,none,none,none,a45,a135,none, 0.196111, 0.300326, 0.33226, 0.015058, 0.315068,buy
2021-11-06,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,a45,a135,none,-0.790319,-0.368530,-0.35973,-0.368530,-0.359733,sell
2021-11-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.298859, 0.010156, 0.20343, 0.026798, 0.034618,buy
2021-11-08,none,a0,none,a90,none,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.112380,-0.067215,-0.19268, 0.016608,-0.062404,sell
2021-11-09,a150,a0,none,a90,none,none,none,none,none,none,a0,none,a60,a120,a60,none,a60,none,none,a45,none,none, 0.289609, 0.291189,-0.25125, 0.347056, 0.311871,buy
2021-11-10,a150,a0,none,a90,none,none,none,a60,a90,a90,a0,a0,none,a90,a60,none,a60,none,a30,a45,none,none,-0.802033,-0.776995,-0.82352,-0.488705,-0.522819,sell
2021-11-11,a150,a0,none,a90,none,a180,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a30,a45,none,none, 0.347899, 0.197778, 0.14282, 0.577448, 0.261724,buy
2021-11-12,a150,a0,none,a90,none,a180,none,none,a120,none,none,none,none,none,a90,a90,a60,none,a30,a45,none,none, 0.413565, 0.508606, 0.57106, 0.642458, 0.452799,buy
2021-11-13,a150,a0,none,none,none,a180,none,none,a120,a120,none,none,a120,a60,none,a90,a60,none,a30,a45,none,none, 0.352549, 0.470842, 0.46382, 0.624588, 0.372659,buy
2021-11-14,none,a0,none,none,none,a180,none,none,none,none,a60,none,a120,none,a120,a90,a60,none,a30,a45,none,none, 0.127994, 0.068674, 0.06543, 0.204298, 0.130764,buy
2021-11-15,none,none,none,none,none,a180,none,a0,a150,a150,none,a60,none,none,none,a90,a60,none,a30,a45,a120,none, 0.078437, 0.145743,-0.00738,-0.118542, 0.131426,buy
2021-11-16,none,none,none,none,none,a180,none,none,none,a150,a90,none,a150,none,a150,a90,a60,none,a30,a45,a120,none, 0.240870, 0.488408, 0.20468, 0.174532, 0.380912,buy
2021-11-17,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,a150,a90,a60,none,a30,a45,a120,none,-0.975495,-0.258378,-1.16468,-0.829625,-0.603110,sell
2021-11-18,a135,none,none,none,none,none,none,none,a180,a180,a120,a90,none,a0,none,a90,a60,none,none,a45,a120,none,-0.907187,-0.197059,-0.88961,-0.523928,-0.545158,sell
2021-11-19,a135,none,a60,none,none,none,none,none,none,a180,a120,none,a180,none,a180,none,a60,none,none,a45,a120,none, 0.396070, 0.371238, 0.36383, 0.315396, 0.391948,buy
2021-11-20,a135,none,a60,none,none,none,none,a60,a150,none,none,a120,none,none,a180,none,a60,none,none,a45,a120,none, 0.390490, 0.207508, 0.38128, 0.368765, 0.398570,buy
2021-11-21,a135,none,a60,none,none,none,none,none,a150,a150,a150,none,a150,none,none,none,a60,none,none,a45,a120,none, 0.021591, 0.047007, 0.20082, 0.226337, 0.226337,buy
2021-11-22,a135,none,a60,none,a0,none,none,a90,none,a150,none,a150,a150,a60,a150,none,a60,none,none,a45,a120,none, 0.423210, 0.182418, 0.51500, 0.428883, 0.374004,buy
2021-11-23,none,none,a60,none,a0,none,none,a90,a120,none,a180,a150,none,a60,none,none,a60,none,none,a45,none,none, 0.059930,-0.043515,-0.07068, 0.214351, 0.226797,buy
2021-11-24,none,none,none,none,a0,none,none,none,none,a120,a180,none,a120,none,a120,none,a60,none,none,a45,none,a45, 0.079868, 0.309834, 0.20899, 0.241251, 0.241251,buy
2021-11-25,none,none,none,none,a0,none,a0,a120,a90,none,none,a180,a120,a90,a120,none,a60,none,none,a45,none,a45,-0.308230,-0.305156,-0.23066,-0.519751,-0.584050,sell
2021-11-26,none,none,none,none,a0,none,a0,none,a90,none,a150,none,none,none,none,none,a60,none,none,a45,none,a45, 0.088127,-0.144812, 0.24130,-0.187259, 0.119513,sell
2021-11-27,none,none,none,none,a0,none,a0,a150,none,a90,none,a150,a90,a120,a90,none,a60,none,none,a45,none,a45,-0.045734,-0.088183,-0.01631,-0.073963, 0.021126,sell
2021-11-28,a120,none,none,a60,a0,none,a0,none,a60,none,a120,a150,none,a120,none,none,a60,none,none,a45,none,a45,-0.116408,-0.105268,-0.10383,-0.103833,-0.248826,sell
2021-11-29,a120,none,a45,a60,a0,none,a0,a180,none,a60,a120,a120,a60,none,a60,none,a60,none,none,a45,none,a45,-0.287312, 0.208733,-0.31393,-0.340109,-0.005248,sell
2021-11-30,a120,none,a45,a60,a0,a150,a0,a180,none,a60,a90,a120,a60,a150,a60,none,a60,none,none,none,none,a45,-0.341610,-0.184202,-0.93841,-0.964184,-0.018757,sell
2021-12-01,a120,none,a45,a60,a0,a150,a0,a150,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a45,-0.024198, 0.090982,-0.02420,-0.023665,-0.246038,buy
2021-12-02,a120,none,a45,a60,a0,a150,a0,a150,a0,none,none,a90,none,a180,none,none,a60,a0,none,none,none,a45, 0.204737, 0.181086, 0.20309, 0.145370, 0.186187,buy
2021-12-03,none,none,none,none,a0,a150,none,a120,a0,none,a60,a60,none,none,a0,none,a60,a0,none,none,none,a45,-0.546924,-0.341639,-0.58493,-0.598169,-0.536721,sell
2021-12-04,none,none,none,none,a0,none,none,a120,none,a0,none,a60,a0,a150,a0,none,a60,a0,none,none,none,a45,-0.295662,-0.166524,-0.09725,-0.083816,-0.032056,sell
2021-12-05,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,-0.256685,-0.190402,-0.18894,-0.128471,-0.119990,sell
2021-12-06,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,a120,none,none,a60,a0,none,none,none,a45,-0.089434,-0.073873,-0.04497, 0.157250, 0.021175,buy
2021-12-07,none,none,none,none,none,none,none,a60,a60,none,a0,a0,none,none,none,none,a60,a0,none,none,none,a45,-0.146780,-0.204943,-0.14869,-0.030682,-0.157934,sell
2021-12-08,none,none,a30,a45,none,none,none,a60,none,a60,none,a0,a60,a90,a60,none,a60,a0,none,none,none,a45, 0.143567, 0.028056,-0.23853, 0.005954, 0.143567,buy
2021-12-09,none,none,a30,a45,none,a135,none,none,a90,a60,none,none,none,none,none,none,a60,a0,none,none,none,a45,-0.004105,-0.181197, 0.10081,-0.225085, 0.131157,sell
2021-12-10,none,a30,a30,a45,none,a135,none,none,none,none,none,none,a90,a60,a90,none,a60,a0,none,none,none,a45,-0.194732, 0.567174, 0.56717, 0.250835, 0.585986,buy
2021-12-11,none,a30,a30,a45,none,a135,none,none,a120,a90,a60,none,a90,none,none,none,none,a0,none,none,none,none,-0.129461, 0.603447, 0.60345, 0.520492, 0.595559,buy
2021-12-12,none,a30,a30,a45,none,a135,none,a0,a120,none,none,a60,none,none,a120,none,none,a0,none,none,none,none, 0.127996, 0.636124, 0.62530, 0.615511, 0.124113,buy
2021-12-13,none,a30,none,none,none,a135,none,none,none,none,a90,none,a120,none,a120,none,none,a0,none,none,none,none,-0.158704,-0.038714,-0.08277,-0.065525,-0.022962,sell
2021-12-14,none,a30,none,none,none,none,none,none,a150,a120,a90,a90,none,a0,none,none,none,a0,none,a30,none,none,-0.176715,-0.190991,-0.17671,-0.176715,-0.176715,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a0,none,a30,none,none,-0.749335,-1.092913,-0.72489,-0.804639,-0.724889,sell
2021-12-16,none,a30,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a0,none,a30,none,none,-0.033795, 0.009332,-0.00932,-0.009322,-0.019643,sell
2021-12-17,a90,a30,none,none,none,none,none,a60,a180,a150,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.085989,-0.122916,-0.01430,-0.122916,-0.085989,sell
2021-12-18,a90,none,none,a30,none,none,none,none,none,none,a150,a120,a180,none,a180,none,none,a0,none,a30,none,none, 0.460228,-0.045278, 0.32093, 0.388440, 0.191190,buy
2021-12-19,a90,none,none,a30,none,a120,none,a90,a150,a180,a150,none,a180,none,none,none,none,a0,none,a30,none,none,-0.572145,-0.722035,-0.72204,-0.742277,-0.653074,sell
2021-12-20,a90,none,none,a30,none,a120,none,a90,a150,a180,none,a150,none,a60,a150,none,none,a0,none,a30,none,none,-0.359687,-0.399674,-0.39967,-0.810884,-0.674408,sell
2021-12-21,a90,none,none,a30,none,a120,none,none,none,none,a180,none,a150,none,a150,none,none,a0,none,a30,none,none,-0.433970,-0.567754,-0.56296,-0.665940,-0.572284,sell
2021-12-22,none,none,none,a30,none,a120,none,a120,a120,a150,none,a180,a150,a90,none,none,none,a0,none,none,none,none, 0.121159, 0.052352, 0.03091,-0.430744,-0.377303,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a120,none,none,a0,none,none,none,none, 0.545778, 0.550085, 0.60681, 0.409977, 0.086502,buy
2021-12-24,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,none,a45,a0,none,none,none,none,-0.002723,-0.104305,-0.08936,-0.081346,-0.080636,sell
2021-12-25,none,none,none,none,none,none,a30,a150,a90,a120,none,a150,none,a120,a90,none,a45,a0,none,none,none,none, 0.096449,-0.151478, 0.00180,-0.081994,-0.053217,sell
2021-12-26,none,none,none,none,none,none,a30,none,none,a120,a120,none,a90,none,a90,none,a45,a0,none,none,none,none,-0.091181,-0.123250, 0.11368,-0.068650, 0.225480,buy
2021-12-27,none,none,a0,none,none,none,a30,a180,a60,none,none,a120,a90,a150,none,none,a45,a0,none,none,none,a30, 0.479967, 0.787606, 0.74577, 0.775991, 0.892284,buy
2021-12-28,none,a45,a0,none,none,none,a30,none,none,a90,a90,none,none,none,a60,none,a45,a0,none,none,none,a30, 0.668656, 0.669896, 0.89837, 0.776256, 0.679055,buy
2021-12-29,none,a45,a0,none,none,none,a30,a150,none,none,none,a90,a60,a180,none,none,a45,a0,none,none,none,a30, 0.578903, 0.712827, 0.67729, 0.677278, 0.713192,buy
2021-12-30,none,a45,a0,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,a45,a0,none,none,none,a30, 0.374819, 0.405778, 0.83320, 0.405778, 0.316740,buy
2021-12-31,none,a45,a0,none,none,none,a30,a120,a0,none,none,a60,none,a150,none,none,none,a0,none,none,none,a30, 0.081146, 0.132733, 0.07796, 0.132733, 0.141553,buy
2022-01-01,none,a45,a0,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,a30, 0.318389, 0.151680, 0.26559, 0.265595, 0.321695,buy
2022-01-02,none,a45,a0,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,none,none,a30,-0.149467,-0.210834,-0.05227,-0.100980,-0.101547,sell
