Date,MEJU,MENE,MESA,MESU,MEVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,none,none,none,none,a30,a30,a60,a0,none,none,a45,a45,-0.0002854,-0.00031602, 0.0016754, 0.0004763,-0.00028537,sell
2019-01-06,none,none,none,none,a30,a30,a60,a0,none,none,a45,a45,-0.0002854,-0.00031602, 0.0016754, 0.0004763,-0.00028537,sell
2019-01-07,none,none,none,none,none,none,a60,none,none,none,a45,a45, 0.0004386, 0.00510201, 0.0004386, 0.0017958, 0.00432911,buy
2019-01-08,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0055585, 0.00642974, 0.0025018, 0.0055585, 0.00023690,buy
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0055585, 0.00642974, 0.0025018, 0.0055585, 0.00023690,buy
2019-01-10,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0039877,-0.00189470, 0.0002606, 0.0040823, 0.00159472,buy
2019-01-11,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0039877,-0.00189470, 0.0002606, 0.0040823, 0.00159472,buy
2019-01-12,a30,a60,a0,none,none,none,none,none,none,none,none,a45, 0.0010208,-0.00233489,-0.0011456, 0.0057663,-0.00161880,sell
2019-01-13,a30,a60,a0,none,none,none,none,none,none,none,none,a45, 0.0010208,-0.00233489,-0.0011456, 0.0057663,-0.00161880,sell
2019-01-14,a30,a60,a0,none,none,none,none,none,none,none,none,a45, 0.0010208,-0.00233489,-0.0011456, 0.0057663,-0.00161880,sell
2019-01-15,a30,a60,a0,none,none,none,none,none,none,none,none,a45, 0.0010208,-0.00233489,-0.0011456, 0.0057663,-0.00161880,sell
2019-01-16,a30,a60,a0,none,none,none,a45,none,none,none,none,a45, 0.0007736, 0.00515049, 0.0007814, 0.0036353, 0.00052222,buy
2019-01-17,none,none,none,none,none,a45,a45,none,none,none,a30,a45, 0.0014875, 0.00129543, 0.0005223, 0.0011426, 0.00091983,buy
2019-01-18,none,none,none,none,none,a45,a45,none,a0,a90,a30,a45,-0.0002142,-0.00107880,-0.0007386,-0.0010067, 0.00006895,sell
2019-01-19,none,none,none,none,none,a45,a45,none,a0,a90,a30,a45,-0.0002142,-0.00107880,-0.0007386,-0.0010067, 0.00006895,sell
2019-01-20,none,none,none,none,none,a45,a45,none,a0,a90,a30,a45,-0.0002142,-0.00107880,-0.0007386,-0.0010067, 0.00006895,sell
2019-01-21,none,none,none,none,none,a45,a45,none,a0,a90,a30,a45,-0.0002142,-0.00107880,-0.0007386,-0.0010067, 0.00006895,sell
2019-01-22,none,a45,none,none,none,a45,a45,none,a0,a90,a30,a45,-0.0010863,-0.00155415,-0.0011239,-0.0013446,-0.00089150,sell
2019-01-23,a45,a45,none,none,none,a45,none,none,a0,a90,a30,a45,-0.0026394,-0.00263941,-0.0024268,-0.0027881,-0.00242677,sell
2019-01-24,a45,a45,none,a0,a45,a45,none,none,a0,none,none,a45,-0.0028496,-0.00492559,-0.0049256,-0.0049419,-0.00385073,sell
2019-01-25,a45,a45,none,a0,a45,none,none,none,a0,none,none,a45,-0.0021819,-0.00275574,-0.0027557,-0.0058460,-0.00194631,sell
2019-01-26,a45,none,none,a0,a45,none,none,none,a0,none,none,a45,-0.0040454,-0.00251595,-0.0043348,-0.0088791,-0.00142852,sell
2019-01-27,a45,none,none,a0,a45,none,none,none,none,none,none,a45,-0.0017629,-0.00251595,-0.0057165,-0.0088791,-0.00210026,sell
2019-01-28,none,none,none,a0,a45,none,none,none,none,none,none,a45,-0.0017629, 0.00463769,-0.0017629, 0.0015783, 0.00253054,sell
2019-01-29,none,none,none,a0,a45,none,none,none,none,none,none,a45,-0.0017629, 0.00463769,-0.0017629, 0.0015783, 0.00253054,sell
2019-01-30,none,none,none,a0,a45,none,none,none,none,none,none,a45,-0.0017629, 0.00463769,-0.0017629, 0.0015783, 0.00253054,sell
2019-01-31,none,a30,a30,a0,a45,none,none,none,none,none,none,a45, 0.0113956, 0.01546889, 0.0113956, 0.0112897, 0.01424481,buy
2019-02-01,none,a30,a30,a0,a45,none,a30,a30,none,none,none,a45, 0.0014188, 0.00141880, 0.0049681, 0.0045154, 0.00775368,buy
2019-02-02,a60,a30,a30,a0,a45,none,a30,a30,none,none,none,a45, 0.0050677, 0.00609128, 0.0043504, 0.0060913, 0.00624101,buy
2019-02-03,a60,a30,a30,a0,a45,none,a30,a30,none,none,none,a45, 0.0050677, 0.00609128, 0.0043504, 0.0060913, 0.00624101,buy
2019-02-04,a60,none,none,a0,none,a60,a30,a30,none,none,none,a45, 0.0000161, 0.00123573,-0.0000976, 0.0000161, 0.00017211,buy
2019-02-05,a60,none,none,none,none,a60,a30,a30,none,none,none,a45, 0.0035516, 0.00477122, 0.0034379, 0.0035516, 0.00017211,buy
2019-02-06,none,none,none,none,none,a60,a30,a30,none,none,none,a45, 0.0016830, 0.00247051, 0.0025989, 0.0025989, 0.00168298,buy
2019-02-07,none,none,none,none,none,a60,a30,a30,none,none,none,a45, 0.0016830, 0.00247051, 0.0025989, 0.0025989, 0.00168298,buy
2019-02-08,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0127618, 0.01281504,-0.0012753, 0.0127618, 0.01365325,buy
2019-02-09,none,none,a45,none,none,a60,none,none,none,none,none,a45, 0.0008468, 0.00084676,-0.0011212, 0.0025904, 0.00321091,buy
2019-02-10,none,none,a45,none,none,a60,none,none,none,none,none,a45, 0.0008468, 0.00084676,-0.0011212, 0.0025904, 0.00321091,buy
2019-02-11,none,none,a45,none,none,a60,none,none,none,none,none,a45, 0.0008468, 0.00084676,-0.0011212, 0.0025904, 0.00321091,buy
2019-02-12,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0009560, 0.00064950,-0.0021436,-0.0023952,-0.00377942,sell
2019-02-13,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0055585, 0.00642974, 0.0025018, 0.0055585, 0.00023690,buy
2019-02-14,none,none,none,none,none,none,none,none,none,a60,a0,a45, 0.0016791,-0.00020560,-0.0023603,-0.0032044,-0.00202843,sell
2019-02-15,none,none,none,none,none,none,none,none,none,a60,a0,a45, 0.0016791,-0.00020560,-0.0023603,-0.0032044,-0.00202843,sell
2019-02-16,none,a0,none,none,none,none,none,none,none,a60,a0,a45,-0.0022349,-0.00499910,-0.0035063,-0.0053980, 0.00047210,sell
2019-02-17,none,a0,none,none,a60,none,none,a45,none,a60,a0,a45,-0.0048571,-0.00640982,-0.0027614,-0.0080890,-0.00316016,sell
2019-02-18,none,a0,a60,none,a60,none,none,a45,none,a60,a0,a45,-0.0045763, 0.00041010, 0.0001359,-0.0087381,-0.00018190,sell
2019-02-19,none,a0,a60,none,a60,none,none,a45,a30,a60,a0,a45,-0.0003534, 0.00292507, 0.0021228,-0.0018900, 0.00219047,buy
2019-02-20,a90,a0,a60,none,a60,none,none,a45,a30,a60,a0,a45, 0.0008916, 0.00285589, 0.0030062, 0.0027385, 0.00300618,buy
2019-02-21,a90,a0,a60,none,a60,none,none,a45,a30,none,a0,a45, 0.0027355, 0.00238026, 0.0027004, 0.0038050, 0.00270042,buy
2019-02-22,a90,none,a60,none,a60,none,none,a45,a30,none,a0,a45,-0.0000416,-0.00039681,-0.0000766, 0.0034036, 0.00028397,sell
2019-02-23,a90,none,none,none,a60,none,none,a45,a30,none,none,none,-0.0003163,-0.00147135,-0.0003506, 0.0037536,-0.00034244,sell
2019-02-24,a90,none,none,none,a60,none,none,a45,a30,none,none,none,-0.0003163,-0.00147135,-0.0003506, 0.0037536,-0.00034244,sell
2019-02-25,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0098459, 0.01203748, 0.0036878, 0.0057279, 0.00427715,buy
2019-02-26,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0133116, 0.01681277, 0.0136700, 0.0062328, 0.00301084,buy
2019-02-27,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0011497, 0.00320185, 0.0038718, 0.0036186, 0.00364988,buy
2019-02-28,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0011497, 0.00320185, 0.0038718, 0.0036186, 0.00364988,buy
2019-03-01,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0011497, 0.00320185, 0.0038718, 0.0036186, 0.00364988,buy
2019-03-02,none,none,none,none,a60,none,a0,none,none,a45,none,none, 0.0018231, 0.00320185, 0.0006019, 0.0036186, 0.00367432,buy
2019-03-03,none,none,none,none,a60,none,a0,none,none,a45,none,none, 0.0018231, 0.00320185, 0.0006019, 0.0036186, 0.00367432,buy
2019-03-04,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.0018883, 0.00353353, 0.0030411, 0.0025237, 0.00295609,buy
2019-03-05,none,none,none,none,none,none,a0,none,a45,a45,none,none, 0.0022217, 0.00207573,-0.0061839, 0.0007567, 0.00222169,buy
2019-03-06,none,none,none,none,none,none,a0,a60,a45,none,none,none, 0.0067630,-0.00845929, 0.0069670, 0.0042904, 0.00634071,buy
2019-03-07,none,none,none,none,none,none,a0,a60,a45,none,none,none, 0.0067630,-0.00845929, 0.0069670, 0.0042904, 0.00634071,buy
2019-03-08,none,none,none,none,none,none,a0,a60,a45,none,none,none, 0.0067630,-0.00845929, 0.0069670, 0.0042904, 0.00634071,buy
2019-03-09,none,none,none,none,none,none,a0,a60,a45,none,none,none, 0.0067630,-0.00845929, 0.0069670, 0.0042904, 0.00634071,buy
2019-03-10,none,none,none,none,a45,a90,a0,a60,a45,none,none,none, 0.0066688, 0.00436611, 0.0078773, 0.0064101, 0.00641014,buy
2019-03-11,none,none,none,none,a45,a90,a0,a60,none,none,none,none, 0.0077102, 0.00168725, 0.0079265, 0.0072788, 0.00727882,buy
2019-03-12,none,none,none,none,a45,a90,none,a60,none,a30,none,none, 0.0137926, 0.01185856, 0.0130527, 0.0137352, 0.01373521,buy
2019-03-13,a90,none,none,a0,a45,a90,none,none,none,a30,none,none, 0.0089876, 0.00803449, 0.0070138, 0.0102772, 0.01077725,buy
2019-03-14,a90,none,none,a0,none,a90,none,none,none,a30,none,none, 0.0070091, 0.00781386, 0.0034590, 0.0080991, 0.00947430,buy
2019-03-15,a90,none,none,a0,none,a90,none,none,none,a30,a30,none, 0.0058421, 0.00707984, 0.0004414, 0.0071241, 0.00844101,buy
2019-03-16,a90,none,none,a0,none,a90,none,none,none,a30,a30,none, 0.0058421, 0.00707984, 0.0004414, 0.0071241, 0.00844101,buy
2019-03-17,a90,none,a60,a0,a30,a90,none,none,none,a30,a30,none, 0.0083710, 0.00947485, 0.0004414, 0.0096634, 0.00972734,buy
2019-03-18,a90,a0,a60,none,a30,none,none,none,a60,a30,a30,none, 0.0075443, 0.00746381, 0.0035147, 0.0073832, 0.00659340,buy
2019-03-19,none,a0,a60,none,a30,none,none,none,a60,none,a30,none, 0.0048847, 0.00349728, 0.0023635, 0.0036504, 0.00286698,buy
2019-03-20,none,a0,a60,none,a30,none,none,none,a60,none,a30,none, 0.0048847, 0.00349728, 0.0023635, 0.0036504, 0.00286698,buy
2019-03-21,none,a0,a60,none,none,none,none,none,a60,none,none,none,-0.0008138,-0.00602477,-0.0056273,-0.0089103,-0.00359309,sell
2019-03-22,none,a0,a60,none,none,none,none,none,a60,none,none,none,-0.0008138,-0.00602477,-0.0056273,-0.0089103,-0.00359309,sell
2019-03-23,none,a0,a60,none,none,none,none,none,a60,none,none,none,-0.0008138,-0.00602477,-0.0056273,-0.0089103,-0.00359309,sell
2019-03-24,none,a0,a60,none,none,none,none,none,a60,none,none,none,-0.0008138,-0.00602477,-0.0056273,-0.0089103,-0.00359309,sell
2019-03-25,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0055469,-0.00345202,-0.0070024,-0.0030219,-0.00129300,sell
2019-03-26,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0121250, 0.01022656, 0.0107473, 0.0120081, 0.00946127,buy
2019-03-27,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0121250, 0.01022656, 0.0107473, 0.0120081, 0.00946127,buy
2019-03-28,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0000545,-0.00743284, 0.0004141, 0.0005258,-0.00409874,sell
2019-03-29,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0000545,-0.00743284, 0.0004141, 0.0005258,-0.00409874,sell
2019-03-30,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0000545,-0.00743284, 0.0004141, 0.0005258,-0.00409874,sell
2019-03-31,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0000545,-0.00743284, 0.0004141, 0.0005258,-0.00409874,sell
2019-04-01,none,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0000401,-0.00127898, 0.0000401,-0.0016025, 0.00139215,sell
2019-04-02,none,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0000401,-0.00127898, 0.0000401,-0.0016025, 0.00139215,sell
2019-04-03,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0055469,-0.00345202,-0.0070024,-0.0030219,-0.00129300,sell
2019-04-04,none,a0,a60,none,none,none,a30,none,none,none,none,none,-0.0081944,-0.00595257,-0.0059526,-0.0025605,-0.00692630,sell
2019-04-05,none,a0,a60,none,none,none,a30,none,none,none,none,none,-0.0081944,-0.00595257,-0.0059526,-0.0025605,-0.00692630,sell
2019-04-06,none,a0,a60,a30,none,none,a30,none,none,a0,none,none,-0.0053731,-0.00485884,-0.0051325,-0.0018692,-0.00463909,sell
2019-04-07,none,a0,a60,a30,none,none,a30,a90,none,a0,none,none,-0.0017266,-0.00120256,-0.0023112,-0.0012026,-0.00231123,sell
2019-04-08,a90,a0,a60,a30,none,none,a30,a90,none,a0,none,a30,-0.0014623,-0.00146230,-0.0019899,-0.0015256,-0.00247427,sell
2019-04-09,a90,none,a60,a30,none,none,a30,a90,none,a0,none,a30,-0.0014523,-0.00145233,-0.0019899,-0.0019117,-0.00387253,sell
2019-04-10,a90,none,a60,a30,none,none,a30,a90,none,a0,a60,a30,-0.0016640,-0.00166404,-0.0018335,-0.0018232,-0.00304197,sell
2019-04-11,a90,none,a60,a30,none,a120,none,a90,none,a0,a60,a30,-0.0019974,-0.00199736,-0.0018425,-0.0026965,-0.00025320,sell
2019-04-12,a90,none,none,a30,none,a120,none,a90,none,a0,a60,a30, 0.0004011, 0.00040107, 0.0004003,-0.0026965, 0.00049894,sell
2019-04-13,a90,none,none,a30,none,a120,none,a90,a90,a0,a60,a30, 0.0019530, 0.00306200, 0.0020736, 0.0002754, 0.00271563,buy
2019-04-14,a90,none,none,a30,none,a120,none,none,a90,none,a60,a30, 0.0060605, 0.00606046, 0.0036433, 0.0042143, 0.00281664,buy
2019-04-15,none,none,none,a30,none,a120,none,none,a90,none,a60,a30, 0.0068928, 0.00689278, 0.0045872, 0.0060459, 0.00535827,buy
2019-04-16,none,none,none,a30,none,a120,none,none,a90,none,none,a30, 0.0075395, 0.00776362, 0.0039998, 0.0083270, 0.00748143,buy
2019-04-17,none,none,none,a30,none,a120,none,none,a90,none,none,a30, 0.0075395, 0.00776362, 0.0039998, 0.0083270, 0.00748143,buy
2019-04-18,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.0019289, 0.00193090,-0.0037038,-0.0017830,-0.00812515,sell
2019-04-19,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0000209, 0.00301150,-0.0081012,-0.0005895, 0.00622957,sell
2019-04-20,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.0054270,-0.00106010,-0.0032557,-0.0052243, 0.00088128,sell
2019-04-21,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.0054270,-0.00106010,-0.0032557,-0.0052243, 0.00088128,sell
2019-04-22,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.0054270,-0.00106010,-0.0032557,-0.0052243, 0.00088128,sell
2019-04-23,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.0054270,-0.00106010,-0.0032557,-0.0052243, 0.00088128,sell
2019-04-24,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.0054270,-0.00106010,-0.0032557,-0.0052243, 0.00088128,sell
2019-04-25,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.0054270,-0.00106010,-0.0032557,-0.0052243, 0.00088128,sell
2019-04-26,none,none,none,none,none,a135,a45,none,none,none,none,a30,-0.0015270, 0.00028622,-0.0011942,-0.0011311, 0.00184317,sell
2019-04-27,none,a30,none,none,none,a135,none,none,none,none,none,a30,-0.0066224,-0.00299561,-0.0035966,-0.0067158,-0.00670778,sell
2019-04-28,none,a30,none,none,none,a135,none,none,none,none,none,a30,-0.0066224,-0.00299561,-0.0035966,-0.0067158,-0.00670778,sell
2019-04-29,none,a30,a90,none,none,a135,none,none,none,none,none,a30, 0.0008568,-0.00448049,-0.0007349,-0.0038374,-0.00283438,sell
2019-04-30,none,a30,a90,none,none,a135,none,none,none,none,none,a30, 0.0008568,-0.00448049,-0.0007349,-0.0038374,-0.00283438,sell
2019-05-01,a120,a30,a90,none,none,a135,none,none,none,none,none,a30,-0.0031357,-0.00244895,-0.0024002,-0.0026262,-0.00243038,sell
2019-05-02,a120,none,a90,none,none,a135,none,none,none,none,none,a30, 0.0018783, 0.00063229,-0.0022377,-0.0028580, 0.00162602,sell
2019-05-03,a120,none,a90,none,none,none,none,none,none,a30,none,a30, 0.0011557, 0.00035244, 0.0036891, 0.0036891, 0.00058117,buy
2019-05-04,a120,none,none,none,none,none,none,none,none,a30,none,a30,-0.0007882, 0.00502704, 0.0051581, 0.0061261,-0.00222666,buy
2019-05-05,none,none,none,none,none,none,a60,none,none,a30,a90,none,-0.0008969,-0.00524933, 0.0088979, 0.0002257,-0.00099154,buy
2019-05-06,none,a45,none,none,none,none,a60,none,none,a30,a90,none,-0.0065590,-0.00808589,-0.0002015,-0.0065366,-0.00525683,sell
2019-05-07,none,a45,none,none,none,none,a60,none,a120,a30,a90,none,-0.0068047,-0.00718160,-0.0049076,-0.0066183,-0.00583100,sell
2019-05-08,none,a45,none,none,none,none,a60,a120,a120,a30,a90,none,-0.0097382,-0.00991565,-0.0055658,-0.0097382,-0.00497646,sell
2019-05-09,a135,a45,none,none,none,none,a60,a120,a120,none,a90,none,-0.0044550,-0.00565388,-0.0007557,-0.0052844,-0.00121332,sell
2019-05-10,a135,a45,none,none,none,a150,a60,a120,a120,none,a90,none,-0.0013628,-0.00698596,-0.0024372,-0.0021161, 0.00054680,sell
2019-05-11,a135,none,none,none,none,a150,a60,a120,a120,none,none,none, 0.0042921, 0.00253012, 0.0030550,-0.0015753, 0.00396279,buy
2019-05-12,a135,none,none,none,none,a150,a60,a120,a120,none,none,none, 0.0042921, 0.00253012, 0.0030550,-0.0015753, 0.00396279,buy
2019-05-13,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.0009974,-0.00188065,-0.0028823,-0.0021904, 0.00084047,sell
2019-05-14,none,a60,none,none,none,a150,none,a120,none,none,none,none,-0.0015833,-0.00200980,-0.0018722,-0.0021854,-0.00026270,sell
2019-05-15,none,a60,a120,none,none,a150,none,none,none,a45,none,none, 0.0047650, 0.00050480, 0.0018367, 0.0005441, 0.00326549,buy
2019-05-16,a150,a60,a120,none,none,a150,none,none,none,a45,none,none, 0.0098248, 0.00292030, 0.0028133, 0.0029202, 0.00734992,buy
2019-05-17,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0135145, 0.00879615, 0.0099077, 0.0082099, 0.00794137,buy
2019-05-18,a150,none,a120,a0,none,none,none,none,a135,a45,none,none, 0.0062614, 0.00864969, 0.0071265, 0.0071111, 0.00541867,buy
2019-05-19,a150,none,none,a0,none,none,none,none,a135,a45,none,none, 0.0000305, 0.00436946,-0.0017251, 0.0006120,-0.00172458,sell
2019-05-20,none,none,none,a0,none,none,none,none,a135,a45,none,none,-0.0008230, 0.00962284, 0.0014280, 0.0019126, 0.00097908,buy
2019-05-21,none,none,none,a0,none,none,none,none,a135,none,none,none,-0.0001307, 0.00986503, 0.0014280, 0.0012204, 0.00144339,buy
2019-05-22,none,none,a135,a0,none,none,none,none,a135,none,none,none,-0.0025658, 0.00907670, 0.0010789,-0.0007966,-0.00192283,buy
2019-05-23,none,none,a135,a0,none,none,none,a135,a135,none,none,none, 0.0034800, 0.01243529, 0.0090173, 0.0089359, 0.00901734,buy
2019-05-24,none,none,a135,a0,none,none,none,a135,none,none,none,none, 0.0046170, 0.01118276, 0.0049957, 0.0112645, 0.00692277,buy
2019-05-25,none,none,a135,none,a30,none,none,a135,none,none,none,none, 0.0072584, 0.00273845, 0.0067863,-0.0003641, 0.00690786,buy
2019-05-26,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.0029790, 0.00234074, 0.0030229,-0.0120727, 0.00225327,buy
2019-05-27,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.0029790, 0.00234074, 0.0030229,-0.0120727, 0.00225327,buy
2019-05-28,none,a90,none,none,a30,none,none,a135,none,a60,none,none, 0.0067421, 0.00141103, 0.0009921,-0.0001317, 0.00156039,buy
2019-05-29,a180,a90,a150,none,a30,none,none,a135,none,a60,a120,none,-0.0055324,-0.00411595,-0.0041159,-0.0032164,-0.00411595,sell
2019-05-30,a180,a90,a150,none,a30,none,none,none,a150,a60,a120,none,-0.0015372,-0.00243666,-0.0008762,-0.0008762,-0.00087620,sell
2019-05-31,a180,a90,a150,none,a30,none,none,none,a150,a60,a120,none,-0.0015372,-0.00243666,-0.0008762,-0.0008762,-0.00087620,sell
2019-06-01,a180,none,a150,none,a30,none,none,none,a150,a60,a120,none,-0.0015372,-0.00243666,-0.0008762,-0.0008762,-0.00147322,sell
2019-06-02,a180,none,none,none,none,none,none,none,a150,a60,a120,none, 0.0027465, 0.00103930, 0.0013518, 0.0010109,-0.00004421,buy
2019-06-03,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.0036781, 0.00513408, 0.0057469, 0.0057555, 0.00344138,buy
2019-06-06,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.0007870,-0.00203224,-0.0056881,-0.0053251,-0.00687213,sell
2019-06-07,none,none,none,none,none,a180,a90,a150,none,none,none,none,-0.0037096,-0.00171747,-0.0053708,-0.0061745,-0.00268379,sell
2019-06-08,none,none,none,none,none,a180,a90,a150,none,none,none,none,-0.0037096,-0.00171747,-0.0053708,-0.0061745,-0.00268379,sell
2019-06-09,none,none,none,none,none,a180,a90,a150,none,none,none,none,-0.0037096,-0.00171747,-0.0053708,-0.0061745,-0.00268379,sell
2019-06-10,none,none,none,none,none,a180,a90,a150,none,none,a135,none,-0.0008756, 0.00240561,-0.0036050,-0.0062632, 0.00023406,sell
2019-06-11,none,none,none,none,none,a180,a90,a150,none,none,a135,none,-0.0008756, 0.00240561,-0.0036050,-0.0062632, 0.00023406,sell
2019-06-12,none,none,none,none,none,a180,a90,a150,none,none,a135,none,-0.0008756, 0.00240561,-0.0036050,-0.0062632, 0.00023406,sell
2019-06-13,none,none,a180,none,none,a180,none,a150,none,none,a135,none,-0.0042322,-0.00370285,-0.0037710,-0.0047240,-0.00267203,sell
2019-06-14,a150,a120,a180,none,none,a180,none,none,none,none,a135,none,-0.0053516,-0.00454605,-0.0073271,-0.0036666,-0.00428880,sell
2019-06-15,a150,a120,a180,none,none,none,none,none,none,none,none,none,-0.0058654,-0.00751850,-0.0048681,-0.0022740,-0.00545287,sell
2019-06-16,a150,a120,a180,none,none,none,none,none,none,none,none,none,-0.0058654,-0.00751850,-0.0048681,-0.0022740,-0.00545287,sell
2019-06-17,a150,a120,a180,none,none,none,none,none,none,none,none,none,-0.0058654,-0.00751850,-0.0048681,-0.0022740,-0.00545287,sell
2019-06-18,a150,a120,a180,none,none,none,none,none,none,none,none,none,-0.0058654,-0.00751850,-0.0048681,-0.0022740,-0.00545287,sell
2019-06-19,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0006143,-0.00562979, 0.0047470,-0.0005512,-0.00556935,sell
2019-06-20,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0000669, 0.00019695, 0.0013237, 0.0020859, 0.00245929,buy
2019-06-21,none,none,none,none,none,none,none,none,a180,a90,a150,none, 0.0040700, 0.00222362, 0.0045099, 0.0028193, 0.00534602,buy
2019-06-22,none,none,none,none,none,none,none,none,a180,a90,a150,none, 0.0040700, 0.00222362, 0.0045099, 0.0028193, 0.00534602,buy
2019-06-23,none,none,none,none,none,none,none,none,a180,a90,a150,none, 0.0040700, 0.00222362, 0.0045099, 0.0028193, 0.00534602,buy
2019-06-24,none,none,none,none,none,none,none,none,a180,a90,a150,none, 0.0040700, 0.00222362, 0.0045099, 0.0028193, 0.00534602,buy
2019-06-25,none,none,none,none,none,none,none,none,a180,a90,a150,none, 0.0040700, 0.00222362, 0.0045099, 0.0028193, 0.00534602,buy
2019-06-26,a135,none,none,none,none,none,none,none,a180,a90,a150,none, 0.0053695, 0.00574629, 0.0074866, 0.0057463, 0.00522129,buy
2019-06-27,a135,a135,none,none,none,none,none,none,none,none,none,none, 0.0001728, 0.00224907, 0.0061230, 0.0002976, 0.00481196,buy
2019-06-28,a135,a135,none,none,none,none,none,none,none,none,none,none, 0.0001728, 0.00224907, 0.0061230, 0.0002976, 0.00481196,buy
2019-06-29,a135,a135,none,none,none,none,none,none,none,none,none,none, 0.0001728, 0.00224907, 0.0061230, 0.0002976, 0.00481196,buy
2019-06-30,a135,a135,none,none,none,none,none,none,none,none,none,none, 0.0001728, 0.00224907, 0.0061230, 0.0002976, 0.00481196,buy
2019-07-01,a135,a135,none,none,none,none,none,none,none,none,none,none, 0.0001728, 0.00224907, 0.0061230, 0.0002976, 0.00481196,buy
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,none, 0.0001728, 0.00224907, 0.0061230, 0.0002976, 0.00481196,buy
2019-07-03,a135,a135,none,none,none,none,none,none,none,none,none,none, 0.0001728, 0.00224907, 0.0061230, 0.0002976, 0.00481196,buy
2019-07-04,a135,a135,none,none,a30,none,none,none,none,none,none,none, 0.0022690, 0.00219642, 0.0053198, 0.0029182, 0.00186820,buy
2019-07-05,a135,a135,none,none,a30,a150,none,a180,none,none,none,none,-0.0024123,-0.00084193,-0.0036643,-0.0008598,-0.00402560,sell
2019-07-06,a135,a135,none,none,a30,a150,none,a180,none,none,none,none,-0.0024123,-0.00084193,-0.0036643,-0.0008598,-0.00402560,sell
2019-07-07,none,a135,none,none,a30,a150,none,a180,none,none,none,none,-0.0066712,-0.00271598,-0.0140401,-0.0052293,-0.01404007,sell
2019-07-08,none,a135,none,none,a30,a150,a120,a180,none,none,none,none,-0.0116904,-0.00595729,-0.0116863,-0.0061582,-0.01168628,sell
2019-07-09,none,a135,none,none,a30,a150,a120,a180,none,none,none,none,-0.0116904,-0.00595729,-0.0116863,-0.0061582,-0.01168628,sell
2019-07-10,none,a135,none,none,none,a150,a120,a180,none,none,none,none,-0.0052222,-0.00594433,-0.0052222,-0.0021625,-0.00522219,sell
2019-07-11,a135,a135,none,none,none,a150,a120,a180,none,none,none,none, 0.0009694, 0.00007754, 0.0009694, 0.0013436, 0.00096935,buy
2019-07-12,a135,a135,none,none,none,none,a120,a180,none,none,none,none, 0.0008083,-0.00091508, 0.0012177, 0.0013890,-0.00012585,buy
2019-07-13,a135,a135,none,none,none,none,a120,a180,none,none,none,none, 0.0008083,-0.00091508, 0.0012177, 0.0013890,-0.00012585,buy
2019-07-14,a135,a135,none,none,none,none,a120,none,a150,none,a180,none,-0.0004320,-0.00231674,-0.0011942,-0.0020628,-0.00122820,sell
2019-07-15,a135,a135,none,none,none,none,none,none,a150,none,a180,none,-0.0004320,-0.00231674,-0.0020534,-0.0020628,-0.00122820,sell
