Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0,-0.00002980,-0.0016018,-0.0009454,-0.0001171,-0.0000365,sell
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0, 0.00021129, 0.0001226, 0.0000670, 0.0000670,-0.0039349,sell
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1,-0.00059450, 0.0013501, 0.0015763, 0.0017315, 0.0018525,buy
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1, 0.00351274, 0.0015959, 0.0033581, 0.0025805, 0.0025969,buy
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1, 0.00131656,-0.0014795,-0.0007636,-0.0020005,-0.0017265,sell
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1, 0.00414713, 0.0055118, 0.0033576, 0.0057131, 0.0017308,buy
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0,-0.00886459,-0.0046904,-0.0096203,-0.0086048,-0.0046549,sell
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1, 0.00629664, 0.0070157, 0.0076093, 0.0064572, 0.0022844,buy
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0, 0.00197952, 0.0014815, 0.0028649, 0.0022300, 0.0021313,buy
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1,-0.00306707,-0.0005112,-0.0004651, 0.0002006, 0.0006841,sell
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1, 0.00331494, 0.0026290, 0.0032960, 0.0025459, 0.0005254,buy
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0, 0.00647657, 0.0026531, 0.0035394, 0.0042026, 0.0021503,buy
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1,-0.00524427,-0.0038849,-0.0055168,-0.0071014,-0.0008376,sell
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1, 0.00639867, 0.0036369, 0.0036834, 0.0064311, 0.0048544,buy
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0,-0.00592327,-0.0048434,-0.0109869,-0.0044792,-0.0102247,sell
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.00586275, 0.0005150,-0.0057081,-0.0063898,-0.0067021,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1,-0.00264575,-0.0024920,-0.0024968,-0.0016745,-0.0000898,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0, 0.00659190,-0.0012826, 0.0032387, 0.0050805, 0.0019736,buy
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1,-0.00342472,-0.0049942, 0.0004174, 0.0007885,-0.0017927,sell
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0, 0.00597052,-0.0046176,-0.0034009, 0.0033835,-0.0034323,sell
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1,-0.00110733,-0.0005376, 0.0045244, 0.0017940, 0.0042839,buy
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1,-0.00592963,-0.0058789,-0.0054841,-0.0020449,-0.0009246,sell
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0, 0.00430631, 0.0043063, 0.0039335, 0.0050935, 0.0043063,buy
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1,-0.00206226, 0.0014041,-0.0053300, 0.0034077,-0.0013102,buy
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0, 0.00058189, 0.0011675, 0.0015070,-0.0009210, 0.0013866,buy
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0,-0.00207665,-0.0040978,-0.0025608,-0.0037749, 0.0045649,sell
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0,-0.00770610,-0.0076318,-0.0077689,-0.0109257,-0.0113192,sell
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1, 0.00115574, 0.0008758,-0.0034882, 0.0011557, 0.0040427,buy
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.00769022, 0.0057241, 0.0018660, 0.0077572, 0.0074469,buy
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0,-0.00680207,-0.0068021,-0.0117938,-0.0068021,-0.0058903,sell
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.01141509,-0.0114151,-0.0146956,-0.0106878,-0.0028245,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0,-0.00414989,-0.0028557,-0.0071436,-0.0053181,-0.0033141,sell
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.00271153,-0.0037104,-0.0023833,-0.0003472,-0.0012069,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1, 0.00692233,-0.0010840, 0.0070580, 0.0085310, 0.0014106,buy
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2,-0.00747851,-0.0060187,-0.0060187,-0.0044387, 0.0013558,sell
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2, 0.00010889,-0.0010393,-0.0017676, 0.0032168, 0.0055988,buy
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1, 0.00403417, 0.0057414, 0.0031791, 0.0043321, 0.0064306,buy
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2,-0.00237233,-0.0024656,-0.0016777, 0.0041492,-0.0023491,sell
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1, 0.00500268, 0.0014793,-0.0040686, 0.0055398, 0.0055398,buy
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2,-0.00469815,-0.0030121,-0.0038772,-0.0021186,-0.0036883,sell
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1, 0.00216706, 0.0024788,-0.0004842, 0.0028873, 0.0021709,buy
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0, 0.00790491, 0.0017550, 0.0052196, 0.0042381,-0.0035125,buy
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1,-0.00947144,-0.0073927,-0.0074027,-0.0085840,-0.0078024,sell
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1,-0.00441285, 0.0054456,-0.0015711,-0.0041469,-0.0039939,sell
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0,-0.00319928,-0.0041635,-0.0037560,-0.0039265,-0.0031212,sell
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1, 0.00357493, 0.0045612, 0.0044662, 0.0045612, 0.0045173,buy
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1,-0.00389205,-0.0033395,-0.0038920,-0.0040949,-0.0041997,sell
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1,-0.00256619,-0.0025853,-0.0025853,-0.0025853,-0.0025744,sell
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2,-0.00019940,-0.0025402, 0.0037986, 0.0032390, 0.0033466,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1, 0.00097607, 0.0005854,-0.0003600, 0.0061244, 0.0007166,buy
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.00387926, 0.0023524, 0.0051991, 0.0051991, 0.0069103,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.00604217,-0.0063063,-0.0107869,-0.0121277,-0.0122955,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2,-0.00319867,-0.0034051,-0.0022687,-0.0049653,-0.0035719,sell
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2,-0.00878600,-0.0027844,-0.0027844,-0.0003669,-0.0001329,sell
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1, 0.00170086, 0.0004400,-0.0005958, 0.0022674,-0.0001881,buy
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.00728885, 0.0108373, 0.0027205, 0.0103933, 0.0049590,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2, 0.00038627, 0.0002621, 0.0010518, 0.0003805, 0.0048008,buy
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2, 0.00475745, 0.0049917, 0.0043426, 0.0068355, 0.0068062,buy
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1,-0.00420531,-0.0004478,-0.0004478,-0.0009580,-0.0002455,sell
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1,-0.00380381,-0.0011535,-0.0009827,-0.0031902, 0.0002955,sell
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1, 0.01186647, 0.0066144, 0.0127485, 0.0080937, 0.0119060,buy
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2, 0.00870276, 0.0090220, 0.0087655, 0.0085650, 0.0051167,buy
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1, 0.00128896, 0.0007925, 0.0002325, 0.0015508, 0.0009702,buy
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0, 0.00469275,-0.0017870, 0.0048539, 0.0047348, 0.0047160,buy
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1, 0.00570066, 0.0057662, 0.0057874, 0.0057874, 0.0057874,buy
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0, 0.00202944, 0.0002267, 0.0020294, 0.0020294, 0.0019567,buy
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1, 0.00558099, 0.0046630, 0.0046630, 0.0042733, 0.0047231,buy
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1,-0.00970200,-0.0063450,-0.0108565,-0.0070066,-0.0068843,sell
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0,-0.01178328,-0.0105009,-0.0121793,-0.0096196,-0.0057820,sell
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1, 0.00455720,-0.0052659,-0.0008466, 0.0047121, 0.0055665,buy
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1, 0.00275998, 0.0040695,-0.0017610, 0.0053504, 0.0023003,buy
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0,-0.00111104,-0.0010891,-0.0011110,-0.0010700, 0.0007917,sell
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1, 0.00252923,-0.0022461,-0.0064328, 0.0006142,-0.0039522,sell
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0,-0.00401436,-0.0014931,-0.0059936,-0.0040052,-0.0045829,sell
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1,-0.00698751, 0.0002737,-0.0041340, 0.0006196, 0.0013755,sell
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1, 0.00032601, 0.0015800, 0.0031868, 0.0016406,-0.0003567,buy
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.00975798,-0.0030555,-0.0025504,-0.0028072, 0.0006770,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1, 0.00568230, 0.0043994, 0.0060317, 0.0045934, 0.0030198,buy
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0, 0.00856781, 0.0102094, 0.0116001, 0.0044563, 0.0090622,buy
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.00414614, 0.0035135, 0.0042200, 0.0042941, 0.0030242,buy
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1, 0.00856939, 0.0037052, 0.0037052, 0.0080312, 0.0103892,buy
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1,-0.00202808, 0.0026537, 0.0020858,-0.0005272, 0.0081335,buy
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1, 0.00294351, 0.0037097, 0.0038691, 0.0029435, 0.0038691,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0, 0.00684016, 0.0085807, 0.0073728, 0.0064729, 0.0074424,buy
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0, 0.00093313,-0.0022266,-0.0066142, 0.0051504,-0.0023097,sell
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1, 0.00353703, 0.0042853, 0.0004784, 0.0035370, 0.0035370,buy
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1, 0.00230993, 0.0028166, 0.0032013, 0.0038469, 0.0035726,buy
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0,-0.00670863,-0.0051970,-0.0049827,-0.0003293,-0.0055950,sell
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0,-0.00760764,-0.0097554,-0.0073761,-0.0031035,-0.0079630,sell
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0,-0.00459633,-0.0099111,-0.0102328, 0.0015752,-0.0051671,sell
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1, 0.00184914, 0.0017289, 0.0017337, 0.0021964, 0.0017743,buy
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0,-0.00124544,-0.0034893,-0.0013955, 0.0017225,-0.0021667,sell
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1,-0.00083884,-0.0007510,-0.0008762,-0.0017018, 0.0008526,sell
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1, 0.00291021, 0.0015227, 0.0036037, 0.0030693, 0.0006142,buy
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0,-0.00370055,-0.0039157,-0.0035247,-0.0027147,-0.0043516,sell
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1, 0.00012228,-0.0017870,-0.0000604, 0.0015293,-0.0007942,sell
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0,-0.00029525, 0.0008661,-0.0002952,-0.0002952,-0.0009919,buy
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1,-0.01071058,-0.0141314,-0.0146400,-0.0092566,-0.0153031,sell
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1,-0.00464644,-0.0046464, 0.0013602, 0.0013602, 0.0013602,sell
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0, 0.00211866, 0.0033564, 0.0048973, 0.0017679, 0.0016408,buy
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1, 0.00492319, 0.0013973, 0.0016496,-0.0004187, 0.0013973,buy
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0, 0.00093021,-0.0018558,-0.0044293,-0.0044293,-0.0048278,sell
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1,-0.00278805,-0.0001255,-0.0000449,-0.0020255,-0.0029720,sell
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1, 0.00232137, 0.0029331, 0.0027176,-0.0034386, 0.0024236,buy
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0,-0.00256487, 0.0026589,-0.0014654,-0.0002459,-0.0006712,sell
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1, 0.00315195, 0.0011884, 0.0035226, 0.0019529, 0.0022104,buy
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1, 0.00204691, 0.0048450, 0.0032625, 0.0032625,-0.0020538,buy
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2, 0.01433457, 0.0142537, 0.0093251, 0.0122723, 0.0136830,buy
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1,-0.00803007,-0.0070598,-0.0070199,-0.0080301,-0.0089346,sell
2021-12-30,3,2,1,0,4,1,1,0,2,3,1,2,2, 0.01009259, 0.0104487, 0.0046759, 0.0028366, 0.0091795,buy
2021-12-31,4,1,2,0,3,1,1,1,1,2,2,3,1,-0.00630505,-0.0068281,-0.0010726,-0.0065626,-0.0065274,sell
2022-01-01,3,1,1,0,4,1,1,1,2,2,2,2,0,-0.00276931,-0.0032757,-0.0033937, 0.0029914, 0.0032809,buy
2022-01-02,2,2,1,0,3,0,1,0,1,2,1,3,0,-0.00386950,-0.0017383,-0.0040445,-0.0018230,-0.0037540,sell
2022-01-03,3,1,1,0,3,0,0,0,2,2,1,2,1, 0.00569582, 0.0055129, 0.0078852, 0.0081366, 0.0055856,buy
2022-01-04,1,1,0,0,3,1,0,1,1,0,2,2,0,-0.00060532,-0.0004793, 0.0014338, 0.0027679, 0.0036406,buy
2022-01-05,2,1,0,0,3,0,1,1,1,0,2,1,0,-0.00841648,-0.0060946,-0.0079167, 0.0047563, 0.0048482,sell
2022-01-06,1,0,0,0,2,1,1,0,2,0,0,1,0, 0.00286355,-0.0002111,-0.0022851, 0.0057168, 0.0012810,buy
2022-01-07,1,0,0,0,5,2,0,1,4,1,0,1,1, 0.00106574,-0.0007789,-0.0007568,-0.0019966,-0.0005012,sell
2022-01-08,0,0,0,0,4,2,0,0,3,1,1,1,0, 0.00158922, 0.0020919, 0.0013831, 0.0013008, 0.0016136,buy
2022-01-09,0,1,0,0,3,3,0,1,3,0,1,1,1,-0.00069035,-0.0006903,-0.0026571,-0.0063556,-0.0006903,sell
2022-01-10,1,1,0,0,3,3,1,1,3,1,1,1,0,-0.00551647,-0.0020316,-0.0020316,-0.0022644,-0.0047381,sell
2022-01-11,2,1,0,0,3,3,1,0,3,0,2,2,1, 0.00304575, 0.0025056, 0.0025703, 0.0040222, 0.0023105,buy
2022-01-12,2,2,1,0,3,3,0,1,4,2,2,1,1, 0.00480206, 0.0052065, 0.0046567, 0.0036513, 0.0041829,buy
2022-01-13,2,2,0,0,1,3,1,0,2,2,2,1,0,-0.00204250,-0.0020694, 0.0018011,-0.0016184,-0.0014651,sell
2022-01-14,2,1,1,1,1,3,0,1,3,1,2,1,1,-0.00172130, 0.0020979, 0.0002666,-0.0011965,-0.0012656,sell
2022-01-15,2,2,1,1,1,3,1,1,3,2,1,2,0,-0.00055022,-0.0013896,-0.0005909, 0.0001801,-0.0008808,sell
2022-01-16,2,2,1,1,1,2,1,0,1,1,2,3,1, 0.00895256, 0.0059250, 0.0049871, 0.0024047, 0.0029747,buy
2022-01-17,2,2,2,2,0,2,0,1,2,2,2,2,1,-0.00002195,-0.0004753, 0.0003357, 0.0001332, 0.0101301,buy
2022-01-18,1,1,3,1,0,2,1,1,0,2,0,3,1, 0.00302741, 0.0003414,-0.0005189, 0.0003414, 0.0002831,buy
2022-01-19,1,1,2,1,0,2,0,0,1,1,1,3,1, 0.00050887,-0.0005426,-0.0035012,-0.0018401,-0.0014830,sell
2022-01-20,1,2,2,1,0,1,1,1,1,2,0,2,0,-0.00030155, 0.0050533, 0.0028929, 0.0088218, 0.0045178,buy
2022-01-21,0,3,1,2,0,0,1,0,1,0,1,2,1, 0.00514938,-0.0045717, 0.0130342, 0.0083726, 0.0124237,buy
2022-01-22,0,2,1,1,0,1,0,1,1,1,1,1,0,-0.00615241,-0.0000138,-0.0035593,-0.0062176,-0.0070220,sell
2022-01-23,0,2,2,0,0,2,1,1,0,0,1,2,1,-0.00563626,-0.0017639,-0.0017639,-0.0017639,-0.0000064,sell
2022-01-24,0,2,2,0,1,2,0,1,1,1,1,2,1, 0.00201426, 0.0062651, 0.0035442, 0.0054067, 0.0042823,buy
2022-01-25,1,2,0,1,2,2,1,1,0,2,1,2,1, 0.01183710, 0.0039721, 0.0039596, 0.0016623, 0.0046319,buy
2022-01-26,1,2,0,1,2,2,0,0,1,2,1,3,1,-0.00037400, 0.0007768,-0.0007567,-0.0014587, 0.0040135,buy
2022-01-27,1,1,1,0,2,2,2,0,0,2,0,3,0, 0.00054939,-0.0001347, 0.0017804,-0.0001347,-0.0005446,sell
2022-01-28,1,1,1,0,2,3,2,0,1,1,1,3,0,-0.00463898,-0.0041380,-0.0031744,-0.0045465,-0.0048499,sell
2022-01-29,3,2,0,0,2,2,2,1,1,1,0,3,1,-0.00088835, 0.0011511,-0.0007284,-0.0010928,-0.0006868,sell
2022-01-30,3,2,0,0,3,1,2,0,1,2,0,3,1,-0.00428447,-0.0053094,-0.0048580,-0.0048580,-0.0049239,sell
2022-01-31,3,1,0,0,3,2,1,0,2,2,1,3,0,-0.00112166, 0.0040864,-0.0000172, 0.0000982,-0.0003538,buy
2022-02-01,3,1,0,0,3,2,2,0,1,1,2,3,0,-0.00733896,-0.0065007,-0.0032275,-0.0063674,-0.0071924,sell
2022-02-02,3,1,0,0,5,1,3,1,1,1,1,3,0,-0.00403684,-0.0021355,-0.0002602,-0.0032624,-0.0028745,sell
2022-02-03,4,2,0,0,6,1,3,1,2,1,1,4,1, 0.00386209, 0.0012173, 0.0044161,-0.0026541,-0.0013592,buy
2022-02-04,4,2,0,0,4,1,2,2,2,2,1,2,0,-0.00188676,-0.0005776,-0.0001602,-0.0013407,-0.0010115,sell
2022-02-05,3,2,0,0,4,2,2,2,1,1,2,2,1, 0.00214298, 0.0000726, 0.0020221,-0.0027597, 0.0020001,buy
2022-02-06,3,2,0,0,4,1,2,1,1,2,2,2,0,-0.00530177,-0.0052073,-0.0055469, 0.0000176,-0.0002333,sell
2022-02-07,4,4,0,0,4,2,3,2,1,2,2,3,1, 0.00317701, 0.0021485, 0.0049791, 0.0041557, 0.0018372,buy
2022-02-08,4,5,0,0,5,1,3,2,2,2,2,3,1, 0.00536504, 0.0029887, 0.0053650, 0.0053650, 0.0022581,buy
2022-02-09,3,3,0,0,3,1,2,1,2,2,1,2,0,-0.00958984,-0.0017963,-0.0085796,-0.0019561,-0.0095661,sell
2022-02-10,2,3,2,0,1,2,2,2,1,1,1,2,1, 0.00194650, 0.0017135, 0.0017085, 0.0013664, 0.0021799,buy
2022-02-11,2,3,1,0,1,1,1,1,1,2,1,2,0,-0.01053376,-0.0010348,-0.0088087, 0.0029671,-0.0089146,sell
2022-02-12,2,3,1,2,2,0,2,2,0,2,0,3,1,-0.00183376,-0.0008981,-0.0028690,-0.0020370,-0.0020374,sell
2022-02-13,2,4,1,3,1,0,1,2,1,2,1,3,1, 0.00364386, 0.0036967, 0.0014401, 0.0014401, 0.0031296,buy
2022-02-14,2,2,0,1,0,0,0,1,1,2,0,1,0, 0.00376398, 0.0040065, 0.0035007, 0.0035407, 0.0034480,buy
2022-02-15,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.00149622,-0.0005375,-0.0008614,-0.0007859,-0.0012408,sell
2022-02-16,2,0,4,1,0,0,0,2,1,2,1,0,1, 0.00152562, 0.0006882, 0.0041597, 0.0036660, 0.0015542,buy
2022-02-17,1,3,1,1,0,0,1,2,0,0,1,1,1, 0.00223409, 0.0016996, 0.0019569, 0.0026624, 0.0022751,buy
2022-02-18,1,4,1,2,2,0,1,2,3,1,1,1,1, 0.00420262, 0.0020843, 0.0033306, 0.0029031, 0.0019396,buy
2022-02-19,1,1,2,0,2,0,1,1,2,1,0,1,0, 0.00043983, 0.0017652, 0.0054993,-0.0045921, 0.0024185,buy
2022-02-20,1,1,3,0,2,3,1,2,3,1,1,1,1,-0.00096798, 0.0010428, 0.0020939, 0.0015905, 0.0015905,buy
2022-02-21,1,0,1,1,2,2,0,1,3,1,0,2,0,-0.00319507,-0.0035526,-0.0044016,-0.0038854,-0.0059297,sell
2022-02-22,1,2,0,1,4,2,1,2,3,0,1,2,1, 0.00085453,-0.0023386, 0.0004412, 0.0009707, 0.0024991,buy
2022-02-23,1,1,0,0,5,1,0,2,3,1,0,1,1, 0.00354265, 0.0033244, 0.0033244, 0.0009407, 0.0034347,buy
2022-02-24,1,0,1,0,3,3,1,1,3,0,1,2,0, 0.00316593, 0.0035354, 0.0013751,-0.0021104, 0.0022352,buy
2022-02-25,2,0,0,0,3,2,0,1,3,1,1,1,0, 0.00022387,-0.0010446,-0.0011329, 0.0016089,-0.0012428,sell
2022-02-26,3,1,0,0,4,1,1,1,2,2,0,3,0,-0.00115957, 0.0015346, 0.0014624, 0.0015316, 0.0012224,buy
2022-02-27,7,0,0,0,4,1,0,2,3,3,1,2,1,-0.00350199,-0.0035055, 0.0028239, 0.0007604, 0.0089162,buy
2022-02-28,6,0,0,0,3,2,1,1,2,2,2,3,0, 0.00191929, 0.0018937, 0.0072214, 0.0066708, 0.0070773,buy
2022-03-01,6,0,0,0,3,0,1,1,2,2,2,1,0,-0.00306554,-0.0027750, 0.0087535,-0.0023998, 0.0012986,sell
2022-03-02,6,0,0,0,3,0,2,1,1,2,1,2,0,-0.00503348,-0.0036766, 0.0014605,-0.0039807,-0.0015132,sell
2022-03-03,7,0,0,0,4,0,2,2,1,3,1,1,1, 0.00012828,-0.0027280, 0.0028671,-0.0012731, 0.0032762,buy
2022-03-04,5,0,0,0,4,0,1,2,0,3,1,1,1,-0.00067906,-0.0018546, 0.0019737,-0.0019502, 0.0009997,buy
2022-03-05,5,0,0,0,2,1,1,1,0,3,2,1,0, 0.00080028,-0.0008569,-0.0031238,-0.0007718,-0.0017321,sell
2022-03-06,5,0,0,0,1,3,1,2,0,3,0,2,1,-0.00346541,-0.0074537,-0.0105823,-0.0045684,-0.0019382,sell
2022-03-07,5,0,0,0,2,1,2,1,1,2,1,1,0,-0.00143605,-0.0028036, 0.0023993,-0.0029023,-0.0022869,sell
2022-03-08,4,3,0,0,1,1,1,2,1,3,1,0,1, 0.00479462, 0.0045574, 0.0043904, 0.0047827, 0.0036108,buy
2022-03-09,3,2,0,0,0,1,2,2,1,0,0,0,1, 0.00065196, 0.0067692, 0.0073382,-0.0002649, 0.0065171,buy
2022-03-10,3,1,1,0,0,2,2,1,2,1,1,0,0, 0.00105000, 0.0014570, 0.0017687, 0.0016853, 0.0005885,buy
2022-03-11,2,0,3,0,0,1,0,2,2,1,0,0,1, 0.00411525, 0.0022154, 0.0054300, 0.0037767, 0.0030355,buy
2022-03-12,2,2,3,0,1,0,1,2,2,0,1,1,1, 0.00436841, 0.0027501, 0.0049466, 0.0023198, 0.0019694,buy
2022-03-13,2,2,1,2,0,0,1,2,2,1,1,0,0, 0.00681162, 0.0070323, 0.0072913, 0.0074140, 0.0068072,buy
2022-03-14,2,0,1,2,1,1,1,2,1,1,0,1,1, 0.00021212,-0.0042417,-0.0000544, 0.0022242,-0.0060550,sell
2022-03-15,2,0,3,1,2,2,1,1,2,2,1,3,0, 0.00351523, 0.0026117, 0.0018609,-0.0002399, 0.0023128,buy
2022-03-16,2,1,3,0,2,1,0,2,1,2,0,3,1, 0.00203811,-0.0004179, 0.0000796, 0.0007904, 0.0009003,buy
2022-03-17,2,1,3,2,2,2,1,2,2,1,1,4,1, 0.00102611, 0.0000111,-0.0014702, 0.0021118,-0.0046645,buy
2022-03-18,2,2,1,1,2,2,1,2,1,2,1,3,0, 0.00088378,-0.0010155,-0.0004990,-0.0011074,-0.0012760,sell
2022-03-19,2,3,3,0,2,2,2,2,1,1,1,4,1, 0.00036433,-0.0032243, 0.0016284, 0.0019382, 0.0020062,buy
2022-03-20,2,1,2,0,1,3,2,1,1,2,1,2,0,-0.00277765, 0.0028030, 0.0031709, 0.0021193,-0.0008254,buy
2022-03-21,3,1,0,1,1,5,2,2,1,1,1,3,1,-0.00726440,-0.0033156,-0.0055055,-0.0070572,-0.0056595,sell
2022-03-22,3,2,0,0,2,3,2,1,2,2,1,2,0, 0.00226632, 0.0007529, 0.0012085, 0.0010113, 0.0003975,buy
2022-03-23,3,0,1,0,2,3,2,2,1,0,0,3,1,-0.00391433,-0.0045032,-0.0045032,-0.0050097,-0.0039088,sell
2022-03-24,3,0,0,0,4,3,1,2,2,1,2,1,1,-0.00174916,-0.0026084,-0.0018404,-0.0007250,-0.0027126,sell
2022-03-25,3,1,0,0,1,1,0,1,1,1,1,2,0,-0.00650483,-0.0065304,-0.0037693,-0.0039131,-0.0043065,sell
