Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0178177,-0.032398, 0.02892217, 0.0014726,-0.008052,sell
2019-04-28,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0125595,-0.014576,-0.03049536, 0.0058207,-0.047591,sell
2019-04-29,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0223481,-0.022124,-0.00828511,-0.0086727,-0.047120,sell
2019-04-30,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0058368,-0.005778, 0.00905971,-0.0107887,-0.028170,sell
2019-05-01,0,0,0,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0152134, 0.043821, 0.00247511, 0.0049449, 0.028809,buy
2019-05-02,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0504769, 0.054565, 0.04014129, 0.0323463, 0.042507,buy
2019-05-03,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0242282, 0.060655,-0.02957091, 0.0125698, 0.036837,buy
2019-05-04,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0448192,-0.002549, 0.04512724,-0.0229039,-0.004088,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0212915, 0.020412, 0.07593552, 0.0686899, 0.030197,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0212915, 0.020412, 0.07593552, 0.0686899, 0.030197,buy
2019-05-07,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0093134,-0.000261, 0.09074606, 0.0327362,-0.009689,buy
2019-05-08,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0279779, 0.019204, 0.01483714, 0.0779031,-0.066839,buy
2019-05-09,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0090326, 0.042217, 0.03732122, 0.0678649,-0.084407,buy
2019-05-10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0716892, 0.051236, 0.05346093, 0.0398437,-0.002649,sell
2019-05-11,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0632323, 0.033949, 0.08538320, 0.0884434, 0.057395,buy
2019-05-12,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0168092,-0.021846,-0.00496438,-0.0016919, 0.039629,buy
2019-05-13,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0168092,-0.021846,-0.00496438,-0.0016919, 0.039629,buy
2019-05-14,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0039178, 0.031036,-0.00270531, 0.0518133, 0.095447,buy
2019-05-15,1,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0504126,-0.025790, 0.04702401, 0.0657041, 0.084041,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0768344, 0.060547, 0.10096183, 0.0406635, 0.071084,buy
2019-05-17,2,0,0,0,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0561833, 0.066751, 0.08414092,-0.0276620, 0.020038,buy
2019-05-18,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0229750, 0.019547, 0.04444926, 0.0235747, 0.057882,buy
2019-05-19,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0146071, 0.082073, 0.01018654, 0.1023160, 0.078946,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.1330845, 0.172020, 0.18181217, 0.1606147, 0.183518,buy
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1472211, 0.140796, 0.18720455, 0.1442375, 0.184293,buy
2019-05-22,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1015864, 0.131541, 0.13768374, 0.1520022, 0.152650,buy
2019-05-23,0,1,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0939892, 0.139226, 0.10771380, 0.0995251, 0.121786,buy
2019-05-24,0,3,0,0,3,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0515817,-0.075605, 0.02664794,-0.0568464,-0.011976,sell
2019-05-25,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0457314,-0.091300,-0.02337293,-0.0219684,-0.005416,sell
2019-05-26,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0813387,-0.118946,-0.05084981,-0.0464796,-0.052510,sell
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0404447,-0.016605, 0.04514645, 0.0483952, 0.005156,buy
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0404447,-0.016605, 0.04514645, 0.0483952, 0.005156,buy
2019-05-29,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0769589,-0.054869,-0.02809534,-0.0314038,-0.042319,sell
2019-05-30,1,1,1,0,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0754619,-0.047498,-0.08063256,-0.0410545,-0.020963,sell
2019-05-31,1,1,2,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0934286,-0.067225,-0.05766885,-0.0652271,-0.030701,sell
2019-06-01,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0683427,-0.026379,-0.00520821,-0.0293846,-0.002170,sell
2019-06-02,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0624953, 0.001088,-0.00048810,-0.0538468, 0.019964,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0339501,-0.015419,-0.02343935, 0.0250565, 0.079456,buy
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0339501,-0.015419,-0.02343935, 0.0250565, 0.079456,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0355330,-0.024676, 0.10034390, 0.1452505, 0.062404,buy
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0833634, 0.118768, 0.08032358, 0.1342884, 0.135213,buy
2019-06-07,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0629795, 0.075852, 0.07578415, 0.1063888, 0.117795,buy
2019-06-08,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0308068,-0.026791, 0.00120441, 0.0307771,-0.073144,sell
2019-06-09,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0409401,-0.069567, 0.01022736, 0.0346809,-0.076875,sell
2019-06-10,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0134750,-0.043888, 0.01981010, 0.0440174,-0.043283,sell
2019-06-11,0,1,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.0417855,-0.058017,-0.01909302,-0.0097189,-0.031931,sell
2019-06-12,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0273328,-0.045366,-0.01202170,-0.0322449,-0.052175,sell
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0658584,-0.059608,-0.00112788,-0.0823244,-0.051447,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.1200106,-0.134987,-0.02666775,-0.1311902,-0.119666,sell
2019-06-15,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0289564,-0.032062,-0.01901803, 0.0227526, 0.032704,buy
2019-06-16,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0555205,-0.068851,-0.08932158,-0.0446478, 0.008120,sell
2019-06-17,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1018315,-0.076597,-0.09658254,-0.1187946,-0.078581,sell
2019-06-18,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1018315,-0.076597,-0.09658254,-0.1187946,-0.078581,sell
2019-06-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0355446,-0.038816,-0.03612470,-0.0957465,-0.031562,sell
2019-06-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0355446,-0.038816,-0.03612470,-0.0957465,-0.031562,sell
2019-06-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0355446,-0.038816,-0.03612470,-0.0957465,-0.031562,sell
2019-06-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0576793,-0.001900, 0.06523180,-0.0096114,-0.018987,buy
2019-06-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0247260, 0.003758, 0.02359597,-0.0200513,-0.022014,sell
2019-06-24,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0322439, 0.025920, 0.01136705, 0.0257221, 0.041495,buy
2019-06-25,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.1603756, 0.154716, 0.05478267, 0.1689821, 0.147437,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.1662444, 0.146709, 0.08650732, 0.1630692, 0.145470,buy
2019-06-27,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.1500422, 0.115797, 0.02307258, 0.1486771, 0.102546,buy
2019-06-28,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.1109190, 0.041201, 0.04021921, 0.1146829, 0.033989,buy
2019-06-29,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0407238,-0.074398,-0.00998283,-0.0939462, 0.010212,sell
2019-06-30,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0773146,-0.086916, 0.00686105,-0.1508859,-0.062039,sell
2019-07-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0773146,-0.086916, 0.00686105,-0.1508859,-0.062039,sell
2019-07-02,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0039362,-0.071618,-0.04161147,-0.1089774,-0.005991,sell
2019-07-03,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0039362,-0.071618,-0.04161147,-0.1089774,-0.005991,sell
2019-07-04,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0529772,-0.010839, 0.06577136, 0.0775291, 0.010433,sell
2019-07-05,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0365997,-0.003820, 0.04006679, 0.0516464, 0.022279,buy
2019-07-06,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0365997,-0.003820, 0.04006679, 0.0516464, 0.022279,buy
2019-07-07,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0168526,-0.070370,-0.00066949,-0.0173179,-0.027469,sell
2019-07-08,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0168526,-0.070370,-0.00066949,-0.0173179,-0.027469,sell
2019-07-09,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0760238,-0.066509,-0.06154941,-0.0686211,-0.061070,sell
2019-07-10,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0760238,-0.066509,-0.06154941,-0.0686211,-0.061070,sell
2019-07-11,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0630025,-0.058833,-0.04085778,-0.0656068,-0.011750,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0105877,-0.037412,-0.03324312,-0.0627409,-0.115320,sell
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0105877,-0.037412,-0.03324312,-0.0627409,-0.115320,sell
2019-07-14,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0582281,-0.051372,-0.04416540,-0.0583062,-0.097001,sell
2019-07-15,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0997831,-0.135472,-0.11591219,-0.0317979,-0.111166,sell
2019-07-16,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0997831,-0.135472,-0.11591219,-0.0317979,-0.111166,sell
2019-07-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0480375, 0.099943, 0.06376609,-0.0480066,-0.044859,buy
2019-07-18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0480375, 0.099943, 0.06376609,-0.0480066,-0.044859,buy
2019-07-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0060944, 0.026641,-0.00048974,-0.0647994,-0.070810,sell
2019-07-20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0170665,-0.029790,-0.02463813, 0.0147174,-0.023487,sell
2019-07-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0271511,-0.000811, 0.04617751, 0.0150912, 0.046103,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0271511,-0.000811, 0.04617751, 0.0150912, 0.046103,buy
2019-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0281160, 0.012422, 0.01690674,-0.0416304, 0.022733,buy
2019-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0281160, 0.012422, 0.01690674,-0.0416304, 0.022733,buy
2019-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0281160, 0.012422, 0.01690674,-0.0416304, 0.022733,buy
2019-07-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0619134,-0.017220,-0.04237037,-0.0777198, 0.012874,sell
2019-07-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0619134,-0.017220,-0.04237037,-0.0777198, 0.012874,sell
2019-07-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0560701,-0.026347,-0.04886945,-0.0488045,-0.055262,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0560701,-0.026347,-0.04886945,-0.0488045,-0.055262,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0768709, 0.017008, 0.01034294, 0.0271354,-0.017766,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0768709, 0.017008, 0.01034294, 0.0271354,-0.017766,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0984848, 0.104314, 0.07625034, 0.0893516, 0.090199,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0984848, 0.104314, 0.07625034, 0.0893516, 0.090199,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0984848, 0.104314, 0.07625034, 0.0893516, 0.090199,buy
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0271789, 0.020626,-0.01891647, 0.0254617,-0.063106,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0334791,-0.006641,-0.01879044,-0.0239074,-0.047636,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0334791,-0.006641,-0.01879044,-0.0239074,-0.047636,sell
2019-08-09,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0322324, 0.004006,-0.01900230,-0.0193943, 0.004712,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0133837, 0.042060, 0.02555062, 0.0217726, 0.035248,buy
2019-08-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0198826, 0.058557, 0.02429141, 0.0716634, 0.085987,buy
2019-08-12,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0209194, 0.036229, 0.00612987,-0.0081782,-0.000364,buy
2019-08-13,0,1,4,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0180001, 0.015779,-0.03649676, 0.0006154,-0.025156,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0493390,-0.020620,-0.07858696,-0.0491914,-0.043312,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0114507,-0.015322,-0.07109931,-0.0071242,-0.018541,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0153283, 0.044452,-0.02193393,-0.0442535,-0.036746,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0147236, 0.076969, 0.01506123,-0.0012507, 0.021775,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0169067, 0.039581, 0.04092109, 0.0557641, 0.032464,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0264526, 0.038587, 0.03248259,-0.0377219, 0.011221,buy
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0536769,-0.028228,-0.04611246,-0.0566277,-0.046595,sell
2019-08-21,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0561886,-0.039737,-0.04474225,-0.0346031,-0.045138,sell
2019-08-22,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0447608, 0.000019,-0.04882284, 0.0182842,-0.004639,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0257107, 0.056030, 0.01279798, 0.0158011, 0.037659,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0030687, 0.031499,-0.03678252, 0.0318860,-0.002441,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0297396,-0.101638,-0.03845232,-0.0689416,-0.048487,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0424418,-0.117722, 0.01507202,-0.0559833,-0.018261,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0364958,-0.048773,-0.00159283,-0.0640744,-0.073355,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0549134,-0.008113,-0.01440426,-0.0324270,-0.068841,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0346403, 0.022083,-0.00074149,-0.0107965,-0.017452,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0259118, 0.013868, 0.02113637, 0.0298276, 0.022998,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0198231,-0.030681,-0.00616116,-0.0186580,-0.043684,sell
2019-09-01,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0165752,-0.021953, 0.00159797,-0.0138378,-0.036191,sell
2019-09-02,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0284796, 0.004467,-0.01487212, 0.0352748, 0.000022,sell
2019-09-03,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0035803,-0.001173, 0.00437523, 0.0488997, 0.013376,buy
2019-09-04,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0221053, 0.001877,-0.01179402,-0.0074661,-0.013435,sell
2019-09-05,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0289006, 0.003692,-0.00037992,-0.0254500,-0.003509,sell
2019-09-06,3,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0126555, 0.026948, 0.02851028,-0.0270381,-0.016725,sell
2019-09-07,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0216288, 0.023565, 0.07139319,-0.0056752, 0.081781,buy
2019-09-08,3,2,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0103357, 0.012917, 0.01981742,-0.0125692,-0.022534,sell
2019-09-09,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0079901,-0.026174, 0.00679322,-0.0318158, 0.010047,sell
2019-09-10,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0138239, 0.028907, 0.01786318, 0.0012774, 0.022978,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0134911, 0.020269, 0.04975588, 0.0086500,-0.009112,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0037195, 0.017040,-0.00328827, 0.0068243,-0.027171,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0061652, 0.030306,-0.01291914, 0.0265303,-0.030600,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0319312, 0.052055, 0.03275127, 0.0451067, 0.013007,buy
