Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-29,none,none,none,none,a60,a0,a60,none,a120,a120,a60,none,none,a60,a60,none,none,none,181.491666666667,247.456666666667,294.035,-0.0202756,-0.0059855,-0.01803583,-0.0189664,-0.0009697,sell
2021-11-30,none,none,none,a45,a60,a0,a60,a150,none,a120,a60,none,none,a60,a60,none,none,none,195.404166666667,248.47,306.934166666667,-0.0201246,-0.0030887,-0.01991473,-0.0180876,-0.0014180,sell
2021-12-01,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,a60,a60,none,none,none,209.759166666667,249.48375,320.275416666667,-0.0100196, 0.0137676,-0.01626028,-0.0088755, 0.0133783,sell
2021-12-02,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a60,a60,none,none,none,224.508333333333,250.4975,334.010833333333, 0.0100591, 0.0066171, 0.00215565,-0.0003661, 0.0046892,buy
2021-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,239.5575,251.5125,348.045, 0.0085848, 0.0082216, 0.00721960,-0.0009852, 0.0038486,buy
2021-12-04,none,none,none,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,-0.0037482,-0.0008306,-0.00151748,-0.0015175,-0.0006320,sell
2021-12-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,-0.0036204,-0.0025067,-0.00491913,-0.0005099,-0.0017305,sell
2021-12-06,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,-0.0011039,-0.0056846,-0.00973332, 0.0012079,-0.0048267,sell
2021-12-07,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,-0.0041875,-0.0091635,-0.00513476,-0.0042079,-0.0028190,sell
2021-12-08,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,-0.0169637,-0.0165054,-0.01511353,-0.0173017,-0.0145535,sell
2021-12-09,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667, 0.0109575, 0.0068686, 0.00821669, 0.0070981, 0.0119078,buy
2021-12-10,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,-0.0053671,-0.0010650,-0.00638997,-0.0061032,-0.0006075,sell
2021-12-11,none,none,none,a30,a45,none,a90,a0,a60,none,a90,a90,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334, 0.0003487, 0.0075663, 0.00010118,-0.0028054, 0.0040679,buy
2021-12-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,-0.0021760,-0.0012535,-0.00922197,-0.0089818,-0.0028661,sell
2021-12-13,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667, 0.0015410,-0.0009548,-0.00879493,-0.0040218,-0.0008029,sell
2021-12-14,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,-0.0135439,-0.0148407,-0.00872899,-0.0144844,-0.0020480,sell
2021-12-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667, 0.0023572, 0.0035285, 0.00382459, 0.0024018, 0.0051903,buy
2021-12-16,none,none,none,none,none,none,none,a60,a120,none,a150,none,a30,a45,none,a0,none,none,55.46625,264.721666666667,150.744583333333,-0.0091757,-0.0127218,-0.01231110,-0.0087256,-0.0141580,sell
2021-12-17,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,a45,none,a0,none,a30,67.2683333333334,265.73875,161.529583333333,-0.0131038,-0.0151904,-0.01567226, 0.0029789,-0.0044186,sell
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,a45,none,a0,none,a30,79.0645833333333,266.75625,172.308333333333,-0.0140400,-0.0153584,-0.01701539,-0.0019383,-0.0056010,sell
2021-12-19,none,none,none,none,a30,none,none,none,a150,none,a180,none,none,none,none,a0,none,a30,90.89375,267.774166666667,183.119583333333,-0.0250159,-0.0160019,-0.01979704,-0.0182497,-0.0178408,sell
2021-12-20,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,-0.0163061,-0.0110164,-0.01137912,-0.0114120,-0.0151082,sell
2021-12-21,none,none,none,none,a30,none,none,a120,a180,none,a150,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,-0.0176293,-0.0092783,-0.00445441,-0.0107135,-0.0103047,sell
2021-12-22,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,-0.0046359,-0.0058931,-0.00083928,-0.0008352, 0.0055379,sell
2021-12-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,-0.0043051, 0.0005465, 0.00201860,-0.0010333,-0.0055369,sell
2021-12-24,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,-0.0053171,-0.0097810,-0.01153376,-0.0062974, 0.0000756,sell
2021-12-25,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333, 0.0017546, 0.0017784, 0.00180678,-0.0008412, 0.0024555,buy
2021-12-26,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none,177.323333333333,274.9025,262.420833333333,-0.0134493,-0.0099293,-0.01112296,-0.0091368,-0.0113705,sell
2021-12-27,a45,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,190.643333333333,275.92,274.723333333333,-0.0106915,-0.0074997,-0.00497713,-0.0040195,-0.0109256,sell
2021-12-28,a45,a60,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,a0,none,none,204.331666666667,276.94,287.391666666667, 0.0136020, 0.0154035, 0.01535783, 0.0146158, 0.0096500,buy
2021-12-29,a45,a60,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333, 0.0008058,-0.0009282, 0.00245365, 0.0089675, 0.0009783,buy
2021-12-30,a45,a60,none,a0,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625, 0.0016374,-0.0060453, 0.00303233, 0.0018385, 0.0035154,buy
2021-12-31,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333, 0.0117032, 0.0045120, 0.01249049, 0.0142879, 0.0101480,buy
2022-01-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,262.72,281.0175,341.7025, 0.0028458,-0.0008801,-0.00241400, 0.0001976,-0.0017996,sell
2022-01-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,277.877916666667,282.0375,280.840416666667, 0.0013794,-0.0024117,-0.00257347,-0.0003263,-0.0030656,sell
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,292.984583333333,283.0575,9.92708333333334, 0.0015039, 0.0003464,-0.00262848, 0.0013681,-0.0005856,sell
2022-01-04,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,307.877083333333,284.0775,23.7995833333333,-0.0168522,-0.0008807,-0.01237780,-0.0126120,-0.0143864,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625,37.3208333333333,-0.0131447,-0.0000492,-0.00941937,-0.0085169,-0.0101442,sell
2022-01-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,336.51375,286.115,50.39875,-0.0145453,-0.0145301,-0.01116070,-0.0146746,-0.0147181,sell
2022-01-07,none,none,a45,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,350.125416666667,287.135,62.9904166666667,-0.0071225,-0.0038960,-0.00267358,-0.0063466,-0.0077857,sell
2022-01-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,93.2608333333333,288.155,75.1058333333333,-0.0071180,-0.0079635,-0.00340629,-0.0098884,-0.0055360,sell
2022-01-09,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,15.9695833333333,289.17375,86.7958333333334,-0.0056813,-0.0059868,-0.00881790,-0.0055946,-0.0038427,sell
2022-01-10,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,-0.0028960,-0.0060760, 0.00331396,-0.0011818, 0.0017907,buy
2022-01-11,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,-0.0043730,-0.0048282, 0.00416916,-0.0027462,-0.0004909,buy
2022-01-12,none,none,none,none,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,-0.0065395,-0.0043886, 0.00629739, 0.0009587, 0.0022514,buy
2022-01-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,-0.0049927, 0.0020579, 0.00533302, 0.0031007, 0.0012789,buy
2022-01-14,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,-0.0005674, 0.0003530,-0.00032811, 0.0009701, 0.0047551,buy
2022-01-15,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,-0.0150446,-0.0155767,-0.01377493,-0.0143864,-0.0139742,sell
2022-01-16,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,-0.0099969, 0.0029873, 0.00201535, 0.0045268,-0.0004381,buy
2022-01-17,none,none,none,none,none,none,none,a120,a180,none,a180,none,a0,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,-0.0069385,-0.0027768, 0.00158499, 0.0036791,-0.0006267,buy
2022-01-18,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,123.804166666667,298.34,185.464166666667,-0.0063315, 0.0002295,-0.00272839, 0.0012598, 0.0005220,sell
2022-01-19,a30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,196.794583333333, 0.0068057, 0.0115288, 0.00992246, 0.0141573, 0.0124267,buy
2022-01-20,a30,none,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,148.67375,300.375,208.29875, 0.0040394, 0.0076243, 0.00644178, 0.0067035, 0.0053621,buy
2022-01-21,a30,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333, 0.0021405, 0.0050217, 0.00750903, 0.0047639,-0.0007841,buy
2022-01-22,none,a45,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,-0.0002097,-0.0014783, 0.00007140, 0.0014319,-0.0021300,buy
2022-01-23,none,a45,none,none,none,a0,a120,none,none,a120,a120,none,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,-0.0036658,-0.0040258,-0.00397651, 0.0048261,-0.0030645,sell
2022-01-24,none,a45,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333, 0.0062534, 0.0107012, 0.01014920, 0.0115273, 0.0094324,buy
2022-01-25,none,a45,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333, 0.0006747, 0.0025514,-0.00322156,-0.0081417, 0.0015209,buy
2022-01-26,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,-0.0118079,-0.0108319,-0.00527151,-0.0061833,-0.0010294,sell
2022-01-27,none,none,none,none,none,none,a60,none,a60,none,a60,a45,none,none,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,-0.0067709,-0.0066998,-0.00450762,-0.0066938, 0.0035818,sell
2022-01-28,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375, 0.0064994, 0.0064056, 0.00378733, 0.0059312, 0.0030907,buy
2022-01-29,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,-0.0018758, 0.0022494, 0.00243261, 0.0051832, 0.0048918,buy
2022-01-30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,-0.0142377,-0.0154478,-0.01770213,-0.0145813,-0.0168389,sell
2022-01-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,-0.0100534,-0.0122991,-0.01550365,-0.0137620,-0.0135630,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,-0.0061640,-0.0056154,-0.01044208,-0.0023304,-0.0098642,sell
2022-02-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,344.39,314.605,29.785, 0.0062725, 0.0077558, 0.00747997, 0.0049428, 0.0049252,buy
2022-02-04,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a0,none,none,none,none,223.059583333333,315.619583333333,42.44,-0.0031538, 0.0003902,-0.00000992, 0.0006948,-0.0030998,sell
2022-02-05,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,-0.0071621, 0.0033948,-0.00433784,-0.0142060,-0.0043604,sell
2022-02-06,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,24.06125,317.6475,66.41375, 0.0065718, 0.0035955, 0.00351671, 0.0053987, 0.0070061,buy
2022-02-08,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,-0.0010117,-0.0008020,-0.00052830,-0.0006803,-0.0013118,sell
2022-02-09,none,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,-0.0003034,-0.0050321,-0.00477086,-0.0041059,-0.0034415,sell
2022-02-10,none,none,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,-0.0036871,-0.0024760,-0.00406791,-0.0063891,-0.0037332,sell
2022-02-11,none,none,none,a0,none,none,a150,a90,a150,none,a120,a30,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,-0.0043079,-0.0059166, 0.00055090,-0.0074147,-0.0060274,sell
2022-02-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667, 0.0055474, 0.0087657, 0.01084951, 0.0069399, 0.0058811,buy
2022-02-13,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,-0.0076638,-0.0054952,-0.00836787,-0.0022464,-0.0020625,sell
2022-02-14,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,-0.0171701,-0.0153808,-0.01439550,-0.0151223,-0.0208632,sell
2022-02-15,none,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,a30,none,132.498333333333,326.753333333333,165.745, 0.0165465, 0.0002031, 0.00197812, 0.0030717, 0.0019714,buy
2022-02-16,none,a30,none,none,none,none,a150,a150,a150,none,a180,none,a30,none,none,none,a30,none,145.110416666667,327.762916666667,177.3475,-0.0027679,-0.0092741,-0.00723054,-0.0071843,-0.0124868,sell
2022-02-17,none,a30,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,157.949166666667,328.772083333333,189.177083333333, 0.0103574,-0.0047200,-0.00091964,-0.0025570,-0.0051744,sell
2022-02-18,none,a30,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,none,171.00375,329.780833333334,201.222916666667,-0.0060419, 0.0019178, 0.00556788, 0.0067929,-0.0085469,buy
2022-02-19,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,184.25,330.789166666667,213.460833333333,-0.0028895, 0.0054995, 0.00119944, 0.0104387, 0.0064281,buy
2022-02-20,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,-0.0071066,-0.0203544,-0.01509981,-0.0190158,-0.0193360,sell
2022-02-21,none,none,a45,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,211.24625,332.805,238.44125,-0.0130306,-0.0142236,-0.00904979,-0.0142231,-0.0065918,sell
2022-02-22,none,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,224.975,333.811666666667,251.163333333333,-0.0020851,-0.0036782,-0.00649250,-0.0074241,-0.0023001,sell
2022-02-23,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,238.852083333333,334.819166666667,264.032916666667, 0.0031105, 0.0014643, 0.00097789, 0.0022011, 0.0026760,buy
2022-02-24,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a60,none,none,none,252.882916666667,335.825416666667,277.0575, 0.0095768, 0.0088126, 0.00255762, 0.0094472, 0.0105616,buy
2022-02-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,267.060833333333,336.83125,290.229583333333, 0.0116697, 0.0094482, 0.00446104, 0.0104446, 0.0118801,buy
2022-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,281.363333333333,337.8375,303.525833333333, 0.0001769, 0.0044978, 0.00196492, 0.0181831, 0.0007093,buy
2022-02-27,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,295.740416666667,338.842083333333,316.898333333333,-0.0090567,-0.0008043,-0.01216848,-0.0089278,-0.0072948,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,330.284166666667,-0.0005607, 0.0003043,-0.00021056, 0.0035579, 0.0025158,buy
2022-03-01,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,324.436666666667,340.851666666667,343.585, 0.0025012, 0.0004919,-0.00092698, 0.0042844, 0.0025137,buy
2022-03-02,a0,none,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,a0,none,a45,338.56,341.856666666667,266.703333333333, 0.0081138, 0.0109423, 0.00704038,-0.0018716, 0.0060774,buy
2022-03-03,a0,none,none,none,a0,none,none,a0,a60,none,none,none,a45,none,none,a0,none,a45,352.411666666667,342.86,9.55166666666667, 0.0056021, 0.0092355, 0.00032457,-0.0082064, 0.0026582,buy
2022-03-04,a0,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,20.9204166666667,343.8625,22.0579166666667,-0.0053136, 0.0068873,-0.00783010,-0.0129119,-0.0081109,sell
2022-03-05,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,19.0591666666667,344.865,34.1941666666667,-0.0040559, 0.0019189,-0.00641578,-0.0051369,-0.0032017,sell
2022-03-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,31.8270833333333,345.867083333334,45.96,-0.0162133,-0.0162133,-0.01059044,-0.0125882,-0.0112158,sell
2022-03-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,44.2570833333333,346.868333333334,57.38875,-0.0017981, 0.0015842,-0.00933016,-0.0056007, 0.0004243,sell
2022-03-08,none,none,none,a30,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,a45,56.41,347.869166666667,68.5408333333333,-0.0023889,-0.0010698,-0.00717245, 0.0007767,-0.0027922,sell
2022-03-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,68.3629166666666,348.87,79.4929166666667,-0.0016204,-0.0034309,-0.00008809,-0.0003222, 0.0007795,sell
2022-03-10,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a30,none,none,none,none,80.2029166666667,349.86875,90.3341666666667, 0.0020230, 0.0023301, 0.00023132, 0.0032967, 0.0006045,buy
2022-03-11,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,92.02125,350.867916666667,101.153333333333,-0.0017146,-0.0078389,-0.00732057,-0.0079007,-0.0025334,sell
2022-03-12,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,-0.0019820, 0.0036110, 0.00246422, 0.0008067, 0.0037499,buy
2022-03-13,none,none,none,none,none,none,none,a120,a180,a150,a120,a0,none,none,a45,none,none,none,115.939583333333,352.864166666667,123.075416666667, 0.0014636, 0.0006630, 0.00177473, 0.0061891, 0.0015899,buy
2022-03-14,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,none,none,none,128.19,353.861666666667,134.328333333333, 0.0070690, 0.0038557, 0.00492973, 0.0088703, 0.0049925,buy
2022-03-15,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,none,none,140.709583333333,354.857916666667,145.851666666667,-0.0144156,-0.0131794,-0.01005474,-0.0128303,-0.0128266,sell
2022-03-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,-0.0124141,-0.0065335,-0.00638367,-0.0119435,-0.0125031,sell
2022-03-17,none,none,none,a45,none,none,a180,a180,none,a150,none,none,a60,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,-0.0053905,-0.0096227,-0.00844196,-0.0083800,-0.0083337,sell
2022-03-18,none,none,none,a45,none,none,none,a180,a120,none,a180,none,a60,none,none,none,none,none,180.049166666667,357.84375,182.205416666667,-0.0037157,-0.0063041,-0.00102891,-0.0042292,-0.0080736,sell
2022-03-19,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,193.6975,358.8375,194.86,-0.0067665,-0.0086554,-0.00298472,-0.0053756,-0.0088679,sell
2022-03-20,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,207.542916666667,239.8325,207.710416666667, 0.0076733, 0.0087581, 0.00532118, 0.0096005, 0.0089030,buy
2022-03-22,none,none,none,none,a30,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,-0.0034321, 0.0024623, 0.00636314,-0.0020760, 0.0019993,buy
2022-03-23,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,-0.0239593,-0.0133322,-0.01491391,-0.0106763,-0.0133936,sell
2022-03-24,none,none,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667, 0.0064247, 0.0088498, 0.01067179, 0.0124848, 0.0154955,buy
2022-03-25,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,-0.0021820,-0.0098794,-0.00232962,-0.0025865,-0.0021022,sell
2022-03-26,none,none,none,a60,none,none,a60,a60,a0,none,none,none,none,a45,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,-0.0031367,-0.0037623,-0.00466183,-0.0031512,-0.0057114,sell
2022-03-27,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,a0,none,306.185833333333,6.775,299.410833333333,-0.0024936,-0.0041194,-0.00236760,-0.0016338,-0.0011961,sell
2022-03-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,320.1575,7.76458333333333,312.392916666667,-0.0058345,-0.0058697,-0.00524134,-0.0032948,-0.0034069,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,333.999166666667,8.75375,325.245416666667,-0.0089180,-0.0090027,-0.00737518,-0.0067518,-0.0033030,sell
2022-03-30,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,none,347.660416666667,9.7425,337.917916666667, 0.0012883,-0.0050725, 0.00370736, 0.0037580, 0.0047929,buy
2022-03-31,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,none,151.095,10.7304166666667,350.364583333333, 0.0061426,-0.0045108, 0.00289430, 0.0061847, 0.0031522,buy
2022-04-01,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333, 0.0116239, 0.0063116, 0.01213961, 0.0086464, 0.0061791,buy
2022-04-02,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,-0.0060082,-0.0026433,-0.00584160,-0.0105559,-0.0125582,sell
2022-04-03,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,39.7679166666667,13.6916666666667,26.07625,-0.0033124,-0.0044066,-0.00240273,-0.0083885,-0.0072646,sell
2022-04-04,none,a0,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,a45,52.1083333333333,14.67875,37.4295833333333, 0.0017103,-0.0021907, 0.00511409,-0.0029618,-0.0014213,buy
2022-04-05,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a45,64.2254166666667,15.6633333333333,48.5620833333333, 0.0169520, 0.0134740, 0.01086175, 0.0101150, 0.0142012,buy
2022-04-06,none,a0,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275,-0.0113734,-0.0027812,-0.00671238,-0.0099004,-0.0062626,sell
2022-04-07,none,none,a30,none,a60,none,a60,a90,a150,a120,none,none,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395,-0.0022634,-0.0137672,-0.01352404,-0.0019051,-0.0030585,buy
2022-04-08,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,-0.0212863,-0.0149140,-0.01779792,-0.0201951,-0.0184505,sell
2022-04-09,none,none,none,a90,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333, 0.0029169, 0.0050390, 0.00286802, 0.0027608,-0.0081429,buy
2022-04-10,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,123.795,20.58125,103.21375, 0.0032300, 0.0048205,-0.00136817,-0.0000905, 0.0029707,buy
2022-04-11,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a45,136.062083333333,21.5620833333333,114.5,-0.0027463, 0.0009851,-0.00141049,-0.0014052, 0.0077170,buy
2022-04-12,a30,none,none,none,none,none,a120,a150,a150,a180,a120,a30,none,a60,none,none,none,a45,148.62125,22.5433333333333,126.077916666667, 0.0048190, 0.0009828, 0.00560058, 0.0059311, 0.0099557,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a45,161.524583333333,23.52375,138.000833333333,-0.0026525,-0.0044853, 0.00037838,-0.0023193, 0.0035795,buy
