Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,0.327933711555688,0.0924318675206775,-0.0022843,-0.0111425,-0.0118946,-0.01106923,-0.01182740,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313,0.336007372492144,0.092949925543176, 0.0101056, 0.0104516, 0.0020486, 0.00929778, 0.00993358,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697,0.344124578765516,0.0935292833605445, 0.0063441, 0.0063441, 0.0058299, 0.00675947, 0.00114062,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768,0.352274666211662,0.094171436089731, 0.0138715, 0.0161254, 0.0143302, 0.01249291, 0.00559052,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151,0.360459412191273,0.0948748886137874, 0.0136460, 0.0136158, 0.0141970, 0.01441363, 0.00979044,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848,0.368677928024002,0.0956388933742397, 0.0064065, 0.0060345, 0.0045252, 0.00891104, 0.00529102,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856,0.376924881627778,0.0964709259558283,-0.0073970,-0.0066515,-0.0087619,-0.00913416,-0.00812454,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552,0.385201161682947,0.0973530449551764,-0.0110388,-0.0124883,-0.0139096,-0.01387485,-0.01312168,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.747509641073998,0.393498770066402,0.0983002015417646, 0.0028408, 0.0033039, 0.0033657, 0.00336567, 0.00613549,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.755665264328631,0.401820372819178,0.0993094054816968, 0.0059924, 0.0049504, 0.0071922, 0.00249469, 0.00628514,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.763724930185326,0.41016330390024,0.100379161658025,-0.0164460,-0.0125891,-0.0121834,-0.01011377,-0.01033817,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.771687883074022,0.418524008588207,0.101509470070749, 0.0049109, 0.0041007, 0.0133535, 0.00395475, 0.00421001,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.779545056153967,0.426900709522388,0.102701078278343,-0.0234457,-0.0212774,-0.0084749,-0.01965221,-0.02309302,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.787303249555725,0.435291629342092,0.103948753371489,-0.0127643,-0.0217879,-0.0007559,-0.02280738,-0.01654877,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.794953396438545,0.443695879366975,0.105262961168823, 0.0046541, 0.0025038, 0.0059281, 0.00314085,-0.00643263,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.80249323009224,0.452110793556001,0.10663174073476, 0.0120518, 0.0007003, 0.0064453, 0.00771082, 0.00190028,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.80992275051681,0.460533705868134,0.108061072537094, 0.0054273, 0.0011778, 0.0022874,-0.00357524, 0.00397265,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.817233646441567,0.468961950262338,0.109547966341927,-0.0149708,-0.0038134,-0.0150665,-0.01631673,-0.01413502,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.824431962427012,0.477395526738614,0.111093917266209, 0.0265483, 0.0224218, 0.0174144, 0.02927953, 0.01950702,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831507120492269,0.48582910321489,0.112698177751464, 0.0230666, 0.0304472, 0.0165294, 0.02362852, 0.01552171,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.838463654057713,0.494263568371511,0.114360747797693, 0.0266334, 0.0229101, 0.0157735, 0.02549780, 0.01604264,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.845293251852658,0.502694478806751,0.116078637171,-0.0061760, 0.0006990,-0.0066642,-0.01322994,-0.00751366,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.851996669447165,0.511120945840265,0.117854088546806,-0.0043052, 0.0011116,-0.0036130,-0.00527416,-0.00616810,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.858571640131046,0.519539414750672,0.119685606808165, 0.0107175,-0.0000161, 0.0105690, 0.00992195, 0.00924979,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.865013630483927,0.527948996857626,0.121574687072023, 0.0109208, 0.0065175, 0.0089049, 0.01386834, 0.01292646,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.871321884935746,0.536347026120093,0.123516843987537, 0.0165228, 0.0068735, 0.0108060, 0.01702117, 0.01693608,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.877497914626628,0.544730836497035,0.125515815347076, 0.0000616, 0.0001257, 0.0005218, 0.00031313,-0.00122107,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.883531897145759,0.553096873267073,0.12756935847522,-0.0006728,-0.0084006, 0.0024466,-0.00167315,-0.00278676,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.889426099203327,0.561448691151588,0.129675978255019, 0.0022119,-0.0044507, 0.0018007,-0.00036937, 0.00311140,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.89518278750952,0.569778292027471,0.131836422244948, 0.0075542, 0.0085070, 0.0058119, 0.00674209, 0.01212146,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.900792139653526,0.578084787214378,0.134050690445007,-0.0022252,-0.0103141, 0.0027245,-0.00013328,-0.00657878,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.906255666775469,0.586368176712309,0.136317287738247,-0.0031621,-0.0054436, 0.0050731,-0.00641322,-0.00666942,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.911575635585537,0.594620462398157,0.138636214124669, 0.0045901, 0.0052952, 0.0024802, 0.00529519, 0.00774619,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.916745245953167,0.602845198993303,0.14100522692885,-0.0028962,-0.0030519,-0.0045140,-0.00211442, 0.00465831,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.921762986738234,0.611035277054984,0.143427316384688,-0.0015119, 0.0012591,-0.0001650,-0.00026445,-0.00077032,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.926632635791052,0.619203138108035,0.145896502024388,-0.0085335,-0.0091633,-0.0126707,-0.00794017,-0.00813488,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.931345881840931,0.627328342504515,0.148418764315745, 0.0017674, 0.0018434,-0.0021356, 0.00198560, 0.00203121,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.935905747168123,0.635417111006839,0.150984384998595, 0.0035879, 0.0001437, 0.0006140,-0.00190147,-0.00026529,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.940313742912753,0.643464111532938,0.153604577450048, 0.0113582, 0.0107100, 0.0119827, 0.00272001, 0.01236711,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.944561557804132,0.651471121443501,0.156271866085365, 0.0126994, 0.0092232, 0.0092748, 0.00506498, 0.00926100,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.948654480832699,0.659435474697493,0.15898699846302, 0.0042526,-0.0012631, 0.0047469, 0.00365268, 0.00268620,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.952590245288265,0.667352727893188,0.161746984349116,-0.0036350,-0.0030361,-0.0005691,-0.00000374,-0.00061960,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581,0.675224658391275,0.164556309094497, 0.0014556, 0.0019868, 0.0047091,-0.00025937, 0.00177388,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897,0.683047711470375,0.167411234906794, 0.0103424, 0.0131133, 0.0091351, 0.01875680, 0.01182256,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401,0.690820998450142,0.170309519110585, 0.0056118, 0.0028719, 0.0076922, 0.00549856, 0.00642049,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717,0.698538298568158,0.173252656822817, 0.0111507, 0.0118625, 0.0129241, 0.00827227, 0.00831516,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997,0.706205832586842,0.176247376069756, 0.0269553, 0.0302656, 0.0165552, 0.01400541, 0.02787123,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035,0.713817379743776,0.179271250097183, 0.0278748, 0.0279293, 0.0204571, 0.01975924, 0.02792930,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101,0.721369385317579,0.182343715425421, 0.0236785, 0.0245591, 0.0129522, 0.01224972, 0.02370080,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.978385407222041,0.728860960627906,0.185458044028204, 0.0147860, 0.0257631, 0.0063394, 0.00868653, 0.01478603,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.980902211100231,0.736289439633722,0.18861199323011, 0.0178499, 0.0207654, 0.0205103, 0.01576660, 0.01077338,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.983258078555108,0.743653044974335,0.191807805706562, 0.0163807, 0.0198690, 0.0173622, 0.01403664, 0.00451667,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.985456031866923,0.750949999289056,0.19504174366519, 0.0062877, 0.0060981, 0.0098177, 0.00076259, 0.00609009,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.987501360026112,0.758175859176158,0.198316797339888, 0.0083031, 0.0077145, 0.0083428, 0.00832998, 0.00850007,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.989389529612302,0.765336845398058,0.201626238704392, 0.0085222, 0.0096391,-0.0003750, 0.00624411, 0.00862339,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.991120540625491,0.772424071151303,0.20497380555107,-0.0018170, 0.0076804, 0.0020758, 0.00436488, 0.00102463,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.99269439306568,0.779434870394859,0.208358002762976, 0.0099856, 0.0088032, 0.0083080, 0.00723477, 0.00517199,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.994110331362807,0.786371020489414,0.211780325457057, 0.0018610, 0.0091733, 0.0018101, 0.00965529, 0.00663352,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.99537742235762,0.793226300672553,0.215231802931625, 0.0046803, 0.0090422, 0.0057986, 0.00727694, 0.00437976,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.996485088069246,0.800002488304967,0.218720658329895, 0.0019973, 0.0054638, 0.0007959, 0.00930496, 0.00194791,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.99743786191806,0.806690696583202,0.222240911184073,-0.0008668, 0.0080281,-0.0005078, 0.01659236,-0.00188828,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.998232721623811,0.813301589671402,0.225795551728056, 0.0105808, 0.0011372, 0.0078828, 0.00352114, 0.00721259,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.998872689466749,0.819821837364387,0.229380094611,-0.0053029,-0.0107063, 0.0137705,-0.01453303, 0.00338848,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.999351720886374,0.826255883063885,0.232996782508328,-0.0106222, 0.0022115, 0.0065240,-0.00714534,-0.01122108,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.9996796382935,0.832596617327134,0.23664038251072, 0.0061735, 0.0038951, 0.0050130, 0.00533570, 0.00539454,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.999844352567125,0.838845817514823,0.240316127527495, 0.0002237, 0.0043958,-0.0012466, 0.00168712, 0.00512986,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.999849641557562,0.844999928905572,0.244019532207809, 0.0062458, 0.0100933, 0.0048007, 0.00480074, 0.01170277,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.999690971844437,0.851057174138691,0.247751344110136, 0.0076557, 0.0106992, 0.0063655, 0.00601087, 0.00905812,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687,0.85701933057487,0.25151231079295, 0.0047112, 0.0022827, 0.0040926, 0.00276002, 0.00332864,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186,0.862879288771346,0.255296451788459,-0.0012121,-0.0019499, 0.0053550,-0.00288326,-0.00288326,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686,0.868639714769156,0.259108252447506, 0.0031468, 0.0032456, 0.0034931, 0.00212944, 0.00205488,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185,0.874297053846919,0.262945470094671, 0.0036422, 0.0040376, 0.0026512, 0.00353376, 0.00203070,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,0.879851306004635,0.266799134028264, 0.0053928, 0.0069436, 0.0054014, 0.00568373, 0.00740365,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808,0.885300693881614,0.270687933210136, 0.0013621, 0.0016136, 0.0006919,-0.00301110, 0.00122854,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119,0.890639885395783,0.274594673795384, 0.0025933, 0.0003194, 0.0015606, 0.00227844,-0.00058900,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168,0.895872435268524,0.278520103342483,-0.0006879,-0.0006977,-0.0022572,-0.00018756,-0.00069773,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,0.90099390009811,0.282467212085329, 0.0007144, 0.0004804, 0.0009250, 0.00281825, 0.00057102,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426,0.905999836482816,0.286435252465448, 0.0062710, 0.0064883, 0.0041292, 0.00229484, 0.00351240,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486,0.910893799144023,0.290420486690469, 0.0021954, 0.0064442, 0.0015593, 0.00551987, 0.00051089,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921,0.915672233360349,0.294421419643445, 0.0119183, 0.0058719, 0.0026053, 0.00087489, 0.00454463,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919,0.920328029689033,0.298441789116745, 0.0050687, 0.0058983, 0.0053290, 0.00207189, 0.00682656,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,0.924875407015598,0.302477109759525, 0.0110320, 0.0073811, 0.0068352, 0.01084933, 0.00350540,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476,0.929294814372449,0.306526634013313, 0.0066841, 0.0071852, 0.0061265, 0.00665596, 0.00508215,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591,0.933594249882694,0.31059110943658, 0.0051840, 0.0023725, 0.0016568, 0.00212025, 0.00157172,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907,0.937772824865987,0.314668293353906, 0.0109735, 0.0029968, 0.0059338, 0.00463968, 0.00382968,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278,0.94182076383853,0.318755943089869, 0.0126967, 0.0017365, 0.0034279, 0.00386985, 0.00320666,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,0.945745176243086,0.322857796436837, 0.0109870, 0.0075676, 0.0038597, 0.01159771, 0.00789303,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,0.949540729997583,0.326966377810072, 0.0002911, 0.0007792, 0.0018602, 0.00050339, 0.00050339,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578,0.953210091143056,0.331086172560418,-0.0014387,-0.0014259,-0.0022012,-0.00093156,-0.00195040,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261,0.956740818154673,0.335213442895503,-0.0083621,-0.0066394,-0.0083555,-0.00824796,-0.00798270,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319,0.960145352557267,0.339348188815329, 0.0027382, 0.0049697, 0.0044337, 0.00440243, 0.00519099,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939,0.96341569622773,0.343488167644473, 0.0060586, 0.0040597, 0.0061873, 0.00839846, 0.00876043,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934,0.966552737846408,0.347635622058357,-0.0023674,-0.0030119,-0.0035795,-0.00003894, 0.00042549,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491,0.969552034011574,0.35178830938156, 0.0002077,-0.0080125, 0.0000376, 0.00490493,-0.00308010,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486,0.972413584723229,0.35594249182171, 0.0087482, 0.0031779, 0.0078504, 0.00799569, 0.00744395,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606,0.975137389981373,0.360104149846601,-0.0009406,-0.0025148, 0.0000109,-0.00059728,-0.00001130,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037,0.977727004507387,0.364265807871492, 0.0071918, 0.0060312, 0.0064562, 0.00538160, 0.00472148,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282,0.980170875456782,0.368429708571805, 0.0025764, 0.0041371, 0.0024491, 0.00040732, 0.00225426,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,0.982477889633011,0.372592861713643,-0.0029900,-0.0020115,-0.0046792,-0.00231478,-0.00033775,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145,0.984644492314692,0.376760500206326, 0.0116678, 0.0099929, 0.0125595, 0.00992949, 0.01497811,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,0.986665351419756,0.380922905789691, 0.0015788, 0.0004383, 0.0009167, 0.00191033, 0.00138272,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696,0.988549353751653,0.385085311373056, 0.0138949, 0.0139392, 0.0146293, 0.01316651, 0.01400194,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441,0.990286723826586,0.38924771695642, 0.0076029, 0.0115984, 0.0080955, 0.01020162, 0.00870013,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231,0.991881905046282,0.393404142071993, 0.0076050, 0.0009366,-0.0069354, 0.00615919, 0.00692466,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,0.993334008730396,0.397556829395195, 0.0055507, 0.0131071,-0.0014187, 0.00655253, 0.00562011,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755,0.994642146198581,0.401702788692131, 0.0031174, 0.0023463, 0.0037636, 0.00195068, 0.00714869,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,0.995802762729457,0.405842019962802,-0.0013009,-0.0007559,-0.0023265,-0.00472177, 0.00110188,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977,0.996820301724751,0.409973775648731, 0.0006997, 0.0057409, 0.0015009, 0.00012976,-0.00029381,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,0.99768943110239,0.414095813074499, 0.0007886,-0.0059641, 0.0036227, 0.00283770,-0.00087074,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,0.998412816903411,0.418209627357052, 0.0068522,-0.0002028, 0.0087139, 0.00466892, 0.00821125,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,0.998986015726087,0.422312975820969, 0.0072807, 0.0081071, 0.0082182, 0.00630585, 0.00674957,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,0.999420580414907,0.426402120673879, 0.0027184, 0.0028217, 0.0012300,-0.00083708, 0.00047817,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,0.999704958125382,0.430479304591205, 0.0076522, 0.0082131, 0.0047882, 0.00384135, 0.00575726,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703,0.999839148857513,0.434543032455999,-0.0007374, 0.0008250, 0.0008487, 0.00044684,-0.00316836,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575,0.99983026205406,0.438591809151312, 0.0035121, 0.0004148, 0.0031327,-0.00257637, 0.00008068,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626,0.999673854313299,0.442624139560196, 0.0119550, 0.0114162, 0.0119049, 0.00823595, 0.01175837,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132,0.999370814315574,0.446639276124178, 0.0122259, 0.0120910, 0.0087332, 0.01060416, 0.00870103,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317,0.99892025338054,0.450637218843258,-0.0040893,-0.0001831,-0.0044976,-0.00298965,-0.00297565,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253,0.998323948868888,0.454615725042013, 0.0054179, 0.0057524,-0.0007382, 0.00560287, 0.00753342,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,0.997579234739581,0.458575542278917,-0.0053380,-0.0038202,-0.0063882,-0.00723039,-0.00782748,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,0.996691443074692,0.462513680320075,-0.0077457,-0.0072210,-0.0070681,-0.00802635,-0.00734805,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,0.995657019152839,0.466431634282434, 0.0009649,-0.0032207,-0.0038238,-0.00434801,-0.00205532,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,0.994477740334713,0.47032491881515,-0.0096329,-0.0000502,-0.0069512,-0.00618129,-0.00597648,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434,0.993152717939968,0.474200261944489, 0.0077515, 0.0058718, 0.0094101, 0.00463136, 0.01100814,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,0.99168461800964,0.478050188085712, 0.0124674, 0.0081406, 0.0153989, 0.00777821, 0.00898154,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183,0.990072551863385,0.481876192355766, 0.0148793, 0.0110405, 0.0118437, 0.00353635, 0.01202818,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,0.988319185542237,0.485678274754651, 0.0185957, 0.0187800, 0.0169607, 0.00747108, 0.01722177,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808,0.986423630365852,0.489454192606946, 0.0145568, 0.0110134, 0.0094784, 0.01191963, 0.01768657,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933,0.984388552375265,0.493202450795701, 0.0219577, 0.0206676, 0.0105699, 0.00797223, 0.02164015,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996,0.982213062890131,0.496924544437866, 0.0144042, 0.0140141, 0.0135416, 0.01396535, 0.01737896,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,0.979898050590795,0.500618978416492, 0.0112409, 0.0067748, 0.0058011, 0.01120659, 0.01230190,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997,0.977445292837947,0.504282762497683, 0.0104511, 0.0053903, 0.0058528, 0.00959394, 0.00932848,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,0.974855678311934,0.507915896681439, 0.0110617, 0.0039776, 0.0016621, 0.01081596, 0.01151640,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,0.9721300956931,0.511517633409285,-0.0004978,-0.0029290,-0.0023448,-0.00176947, 0.00858114,sell
