Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2019-12-10,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2019-12-11,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2019-12-12,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2019-12-13,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2019-12-14,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-01-09,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-01-10,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-01-11,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-01-12,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-01-16,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-01-17,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-01-18,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-02-11,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-02-12,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-02-13,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-02-14,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-02-15,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-02-20,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2020-02-28,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2020-02-29,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2020-03-01,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2020-03-02,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2020-03-03,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2020-03-04,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2020-03-05,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2020-03-06,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2020-03-07,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2020-03-15,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2020-03-16,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2020-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2020-03-19,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2020-03-20,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2020-03-24,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2020-04-17,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-04-18,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-04-19,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-04-20,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-04-21,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-04-22,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-04-23,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-04-25,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-05-02,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-05-03,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-05-04,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-05-05,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-05-06,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-05-07,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-05-08,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-05-09,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-05-21,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-05-22,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-05-23,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-05-24,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-05-25,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-05-26,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-06-06,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-06-07,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-06-08,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-06-09,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-06-10,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-06-22,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-06-23,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2020-07-20,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2020-07-21,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2020-07-22,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2020-08-15,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-08-16,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-08-17,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-08-18,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-08-19,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-08-20,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-08-21,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-08-22,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-08-23,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2020-08-30,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-08-31,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-09-01,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-09-02,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-09-03,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-09-04,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-09-05,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-09-06,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2020-09-13,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-09-14,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-09-18,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-09-19,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-09-20,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-09-21,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2020-10-01,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-10-05,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-10-06,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-10-07,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-10-08,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-10-09,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-10-16,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-10-17,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-10-18,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-10-19,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-10-20,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-10-21,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-10-22,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2020-11-13,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-11-14,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-11-15,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2020-11-16,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2020-11-17,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2020-11-18,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2020-11-19,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2020-11-20,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2020-11-21,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2020-11-22,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2020-11-23,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2020-11-24,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-11-25,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-11-26,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-11-27,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-11-28,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-11-29,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-11-30,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-01,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2020-12-02,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2020-12-03,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2020-12-04,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2020-12-05,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2020-12-06,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2020-12-07,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2020-12-08,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2020-12-09,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2020-12-10,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-11,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-12,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-13,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-14,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-15,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-16,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-17,1,0,0,0,0,0,1,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2020-12-18,1,0,0,0,0,0,1,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2020-12-19,1,0,0,0,0,0,1,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2020-12-20,1,0,0,0,0,0,1,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2020-12-21,1,0,0,0,0,0,1,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2020-12-22,1,0,0,0,0,0,1,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2020-12-23,1,0,0,0,0,0,1,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2020-12-24,1,0,0,0,0,0,1,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2020-12-25,1,0,0,0,0,0,1,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2020-12-26,1,0,0,0,0,0,1,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2020-12-27,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-28,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-29,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-30,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2020-12-31,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-01,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-02,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-03,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-04,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-05,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-06,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-07,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-08,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-09,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-10,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-11,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-12,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-19,2,0,0,0,0,0,0,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2021-01-20,2,0,0,0,0,0,0,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2021-01-21,2,0,0,0,0,0,0,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2021-01-22,2,0,0,0,0,0,0,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2021-01-23,2,0,0,0,0,0,0,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2021-01-24,2,0,0,0,0,0,0,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2021-01-25,2,0,0,0,0,0,0,0,0,0,2, 0.008536, 0.00161,-0.000226, 0.00258, 0.00061,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-27,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2021-02-22,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
