Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-13,1,2,2,0,0,0,0,0,3,2,2,0,0,1,2,0,0,-0.028563,-0.006791,-0.03001237,-0.030012,-0.0053795,sell
2018-07-14,1,2,3,0,0,0,0,0,3,3,2,0,1,1,2,0,0,-0.031742,-0.005352,-0.01828616,-0.020515,-0.0086992,sell
2018-07-15,1,2,1,0,0,1,0,0,2,3,1,0,1,0,2,1,0, 0.065278, 0.060804, 0.06824384, 0.071664, 0.0427975,buy
2018-07-16,0,1,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0, 0.069137, 0.052036, 0.06505329, 0.062710, 0.0239126,buy
2018-07-17,0,1,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0, 0.069137, 0.052036, 0.06505329, 0.062710, 0.0239126,buy
2018-07-18,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1, 0.035092,-0.021763, 0.01558714, 0.012472,-0.0211595,buy
2018-07-19,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.008633,-0.035760,-0.06056262,-0.023258,-0.0142351,sell
2018-07-20,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,-0.004915,-0.011956,-0.00152724, 0.005145, 0.0021365,sell
2018-07-21,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,-0.004915,-0.011956,-0.00152724, 0.005145, 0.0021365,sell
2018-07-22,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,-0.004915,-0.011956,-0.00152724, 0.005145, 0.0021365,sell
2018-07-23,1,0,0,1,0,1,1,0,1,3,0,1,0,1,0,1,1, 0.062869, 0.056289, 0.06256122, 0.063331, 0.0406275,buy
2018-07-24,1,0,0,1,0,1,1,0,1,3,0,1,0,1,0,1,1, 0.062869, 0.056289, 0.06256122, 0.063331, 0.0406275,buy
2018-07-25,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,1, 0.061903, 0.058823, 0.05728789, 0.061272, 0.0310615,buy
2018-07-26,1,1,0,1,0,1,0,0,1,3,0,0,1,1,0,1,1, 0.047022, 0.034777, 0.04358448, 0.048011, 0.0037844,buy
2018-07-27,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,-0.014704,-0.031365,-0.02915558,-0.020379,-0.0217626,sell
2018-07-28,1,1,0,0,0,1,0,1,1,3,0,0,1,0,0,1,2,-0.037556,-0.045060,-0.04634973,-0.049218,-0.0320146,sell
2018-07-29,1,1,0,0,0,1,0,1,1,3,0,0,1,0,0,1,2,-0.037556,-0.045060,-0.04634973,-0.049218,-0.0320146,sell
2018-07-30,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,2,-0.035968,-0.063575,-0.05157359,-0.049752,-0.0356865,sell
2018-07-31,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,2,-0.035968,-0.063575,-0.05157359,-0.049752,-0.0356865,sell
2018-08-01,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,2,-0.035968,-0.063575,-0.05157359,-0.049752,-0.0356865,sell
2018-08-02,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.008633,-0.035760,-0.06056262,-0.023258,-0.0142351,sell
2018-08-03,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1, 0.035092,-0.021763, 0.01558714, 0.012472,-0.0211595,buy
2018-08-04,1,1,0,0,0,2,0,0,2,2,0,1,0,0,1,1,1, 0.015453,-0.011544, 0.05014620, 0.015965,-0.0107838,buy
2018-08-05,0,2,0,0,0,2,0,0,2,2,1,1,0,0,1,1,0, 0.022806, 0.035461,-0.02131709, 0.038246, 0.0228057,buy
2018-08-06,1,2,0,1,0,2,0,0,2,4,2,1,1,0,1,1,0,-0.007356,-0.003195, 0.00084610,-0.009640, 0.0051477,buy
2018-08-07,1,2,1,1,0,2,0,0,4,4,2,1,1,1,1,2,0,-0.039418,-0.027566,-0.03224915,-0.026886,-0.0335729,sell
2018-08-08,1,2,1,1,0,2,0,2,5,5,2,2,1,1,2,2,0,-0.063878,-0.067493,-0.06069608,-0.046435,-0.0630016,sell
2018-08-09,1,2,1,1,0,1,0,2,5,4,2,1,1,1,2,2,0,-0.067573,-0.067425,-0.06757271,-0.060150,-0.0776679,sell
2018-08-10,0,1,1,1,0,1,0,2,4,3,2,1,0,1,1,2,0,-0.059822,-0.066068,-0.05982184,-0.048758,-0.0452896,sell
2018-08-11,0,1,1,0,0,1,0,2,3,2,1,1,0,1,1,1,0,-0.001779,-0.021026,-0.01808382,-0.002610,-0.0000934,sell
2018-08-12,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,-0.028754,-0.037778,-0.02528647,-0.031492,-0.0287541,sell
2018-08-13,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.019827,-0.030075,-0.01982673,-0.019317,-0.0193641,sell
2018-08-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-08-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-08-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-08-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-08-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-08-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-08-20,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.025060, 0.012748,-0.01019978,-0.029455,-0.0114154,sell
2018-08-21,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.017282, 0.013830, 0.01110746,-0.001230, 0.0112785,buy
2018-08-22,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.017282, 0.013830, 0.01110746,-0.001230, 0.0112785,buy
2018-08-23,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.017282, 0.013830, 0.01110746,-0.001230, 0.0112785,buy
2018-08-24,0,0,2,0,1,1,0,0,1,3,0,1,0,2,0,1,0, 0.055874, 0.060315, 0.04705940, 0.010693, 0.0569362,buy
2018-08-25,0,1,2,0,1,1,0,1,3,3,1,2,0,2,0,1,0, 0.017095, 0.044608, 0.02283712, 0.009787, 0.0132851,buy
2018-08-26,0,1,1,0,1,1,0,1,3,2,1,2,0,1,0,1,0,-0.011716,-0.031877,-0.00478826,-0.004193,-0.0205779,sell
2018-08-27,0,2,1,0,0,1,0,1,4,1,1,1,0,1,1,1,0, 0.027345, 0.005818,-0.01086102, 0.020985, 0.0176392,buy
2018-08-28,0,2,1,0,0,1,0,1,4,1,1,1,0,1,1,1,0, 0.027345, 0.005818,-0.01086102, 0.020985, 0.0176392,buy
2018-08-29,0,2,0,0,0,1,0,1,3,1,1,1,0,0,1,1,0, 0.058903, 0.065214, 0.00816023, 0.069397, 0.0565050,buy
2018-08-30,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,1,0, 0.003485, 0.006876,-0.06498652, 0.000042, 0.0033391,sell
2018-08-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-09-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1, 0.017843,-0.007318, 0.02240159,-0.005367, 0.0209864,buy
2018-09-02,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,2,-0.020049,-0.070529,-0.01570377,-0.021120,-0.0060172,sell
2018-09-03,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,2,-0.020049,-0.070529,-0.01570377,-0.021120,-0.0060172,sell
2018-09-04,1,0,1,0,0,1,1,0,2,2,0,0,1,0,0,1,2,-0.011104,-0.026571,-0.01745484,-0.015864,-0.0138158,sell
2018-09-05,1,0,2,0,0,1,1,1,3,3,1,0,2,0,0,1,2,-0.064053,-0.073471,-0.06456211,-0.067452,-0.0517646,sell
2018-09-06,1,1,2,0,0,1,1,1,3,4,1,0,2,1,1,1,1,-0.077194,-0.089867,-0.06780354,-0.072892,-0.0521538,sell
2018-09-07,1,1,2,0,0,1,1,1,2,5,2,0,1,1,1,1,1,-0.082613,-0.096120,-0.08785312,-0.083562,-0.0518667,sell
2018-09-08,1,1,1,0,0,1,1,1,1,5,1,0,1,1,1,1,1,-0.053516,-0.074956,-0.07475965,-0.055998,-0.0115816,sell
2018-09-09,0,1,1,0,0,1,0,1,0,4,1,0,1,1,0,1,0, 0.016932,-0.006469,-0.00098222,-0.002437, 0.0081845,buy
2018-09-10,0,1,1,0,0,1,1,1,0,5,1,0,1,1,1,1,0,-0.005502,-0.000608,-0.01420062,-0.001467, 0.0050151,sell
2018-09-11,0,1,1,0,0,0,1,1,0,4,1,0,1,1,1,0,0, 0.030295, 0.006121, 0.01296053, 0.009323, 0.0133995,buy
2018-09-12,0,1,1,0,0,0,1,1,0,4,1,0,1,1,1,0,0, 0.030295, 0.006121, 0.01296053, 0.009323, 0.0133995,buy
2018-09-13,0,1,1,1,0,0,1,0,2,2,1,0,1,1,1,0,0, 0.002842, 0.005339, 0.00563325, 0.008513, 0.0058687,buy
2018-09-14,0,1,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0, 0.021327, 0.009966, 0.01236976, 0.014463, 0.0144625,buy
2018-09-15,0,1,0,1,0,0,2,0,3,1,0,1,1,1,1,0,0, 0.022158, 0.018611, 0.01763823, 0.018204, 0.0178484,buy
2018-09-16,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,-0.016846,-0.014992,-0.02125685,-0.014508,-0.0168457,sell
2018-09-17,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.055597,-0.051220,-0.05598485,-0.051331,-0.0534393,sell
2018-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003828,-0.014137,-0.01056356,-0.013570,-0.0129335,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003828,-0.014137,-0.01056356,-0.013570,-0.0129335,sell
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003828,-0.014137,-0.01056356,-0.013570,-0.0129335,sell
2018-09-21,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,1,-0.008893, 0.039139, 0.03252915, 0.026351, 0.0356275,buy
2018-09-22,1,0,0,1,0,0,0,2,5,0,1,0,1,0,1,1,1, 0.017745, 0.037420, 0.02906605, 0.033002, 0.0356104,buy
2018-09-23,1,0,0,1,0,0,0,2,5,0,1,0,1,0,1,1,1, 0.017745, 0.037420, 0.02906605, 0.033002, 0.0356104,buy
2018-09-24,1,0,0,0,0,1,0,2,4,0,0,1,1,0,1,0,1, 0.003020,-0.003292, 0.03184370, 0.002084, 0.0033818,buy
2018-09-25,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,-0.032069,-0.038534,-0.02655449,-0.019914,-0.0228582,sell
2018-09-26,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.056206,-0.064202,-0.05274188,-0.060530,-0.0608362,sell
2018-09-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.022860,-0.006352,-0.07093402,-0.009663,-0.0096627,sell
2018-09-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.022860,-0.006352,-0.07093402,-0.009663,-0.0096627,sell
2018-10-01,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.033017,-0.054720,-0.04909756,-0.043035,-0.0476365,sell
2018-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045864,-0.051637,-0.03346712,-0.036716,-0.0377659,sell
2018-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045864,-0.051637,-0.03346712,-0.036716,-0.0377659,sell
2018-10-04,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.024492,-0.003639,-0.00793256,-0.009585,-0.0136648,sell
2018-10-05,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.024492,-0.003639,-0.00793256,-0.009585,-0.0136648,sell
2018-10-06,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.024492,-0.003639,-0.00793256,-0.009585,-0.0136648,sell
2018-10-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.019124,-0.021836, 0.00001281,-0.008638,-0.0150779,sell
2018-10-08,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,-0.001642,-0.003807, 0.00198619, 0.001853, 0.0001741,buy
2018-10-09,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,-0.001642,-0.003807, 0.00198619, 0.001853, 0.0001741,buy
2018-10-10,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,-0.001642,-0.003807, 0.00198619, 0.001853, 0.0001741,buy
2018-10-11,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,1,-0.034534,-0.045497,-0.04040347,-0.033680,-0.0422443,sell
2018-10-12,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,1,-0.034534,-0.045497,-0.04040347,-0.033680,-0.0422443,sell
2018-10-13,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,1,-0.034534,-0.045497,-0.04040347,-0.033680,-0.0422443,sell
2018-10-14,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.000878, 0.014316,-0.01047019, 0.000878, 0.0084858,buy
2018-10-15,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.000878, 0.014316,-0.01047019, 0.000878, 0.0084858,buy
2018-10-16,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.000878, 0.014316,-0.01047019, 0.000878, 0.0084858,buy
2018-10-17,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,2, 0.014959, 0.019308, 0.01044711, 0.014959, 0.0163355,buy
2018-10-18,1,1,0,0,0,0,1,1,4,0,1,0,1,1,0,0,1,-0.033945,-0.021940,-0.03575166,-0.053557,-0.0316243,sell
2018-10-19,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,-0.041574,-0.028430,-0.03921196,-0.067917,-0.0359062,sell
2018-10-20,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,-0.041574,-0.028430,-0.03921196,-0.067917,-0.0359062,sell
2018-10-21,0,0,0,0,0,1,1,1,2,1,0,0,1,0,2,0,0, 0.019917, 0.018917, 0.03029920, 0.016259, 0.0209618,buy
2018-10-22,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.008331,-0.030547, 0.01229136, 0.007965, 0.0095534,buy
2018-10-23,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.008331,-0.030547, 0.01229136, 0.007965, 0.0095534,buy
2018-10-24,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.008331,-0.030547, 0.01229136, 0.007965, 0.0095534,buy
2018-10-25,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.032259,-0.000909, 0.01981191, 0.012858, 0.0196270,buy
2018-10-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.032259,-0.000909, 0.01981191, 0.012858, 0.0196270,buy
2018-10-27,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,-0.005074,-0.003698,-0.00828355,-0.007361,-0.0060946,sell
2018-10-28,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.014773,-0.010879,-0.02056233,-0.014797,-0.0317132,sell
2018-10-29,1,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,1,-0.012126,-0.017652,-0.01144703,-0.016092,-0.0238896,sell
2018-10-30,1,1,1,0,0,1,0,0,3,2,2,1,0,1,0,0,1,-0.000821, 0.001529,-0.01593110, 0.001386,-0.0081128,sell
2018-10-31,1,1,1,0,1,1,0,0,3,3,2,2,0,1,0,0,1, 0.001409,-0.004372,-0.00757911, 0.000027,-0.0076866,sell
2018-11-01,0,1,1,0,1,1,0,0,1,3,1,1,0,1,0,0,1, 0.021514, 0.025113, 0.01233905, 0.018125, 0.0181250,buy
2018-11-02,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,0,1, 0.024663, 0.030091, 0.01815375, 0.024139, 0.0241389,buy
2018-11-03,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,0,1, 0.024663, 0.030091, 0.01815375, 0.024139, 0.0241389,buy
2018-11-04,0,1,1,0,2,0,0,0,1,3,1,1,0,1,1,0,0, 0.017446, 0.027117, 0.01770492, 0.018919, 0.0236977,buy
2018-11-05,0,1,1,0,2,0,0,0,1,3,1,1,0,1,1,0,0, 0.017446, 0.027117, 0.01770492, 0.018919, 0.0236977,buy
2018-11-06,0,1,1,0,2,0,0,0,1,3,1,1,0,1,1,0,0, 0.017446, 0.027117, 0.01770492, 0.018919, 0.0236977,buy
2018-11-07,1,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,-0.001144, 0.009399, 0.00358691, 0.012421, 0.0041915,buy
2018-11-08,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.014791, 0.000286,-0.01153110,-0.000364,-0.0064785,sell
2018-11-09,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.014791, 0.000286,-0.01153110,-0.000364,-0.0064785,sell
2018-11-10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010404, 0.000886, 0.00748204,-0.006494, 0.0067624,sell
2018-11-11,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.015592,-0.013520,-0.01483722,-0.014304,-0.0205795,sell
2018-11-12,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.015592,-0.013520,-0.01483722,-0.014304,-0.0205795,sell
2018-11-13,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.047492,-0.055955,-0.05811957,-0.060207,-0.0576130,sell
2018-11-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.047492,-0.055955,-0.05811957,-0.060207,-0.0576130,sell
2018-11-15,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.002480,-0.004886,-0.06810943,-0.067578,-0.0506532,sell
2018-11-16,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.002480,-0.004886,-0.06810943,-0.067578,-0.0506532,sell
2018-11-17,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,1,1,-0.038985,-0.041371,-0.05392085,-0.041236,-0.0521024,sell
2018-11-18,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,1,1,-0.038985,-0.041371,-0.05392085,-0.041236,-0.0521024,sell
2018-11-19,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,1,1,-0.038985,-0.041371,-0.05392085,-0.041236,-0.0521024,sell
2018-11-20,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,-0.048626,-0.061439,-0.04618210,-0.067918,-0.0466382,sell
2018-11-21,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,2,-0.087861,-0.109902,-0.08767996,-0.090033,-0.0876800,sell
2018-11-22,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,2,-0.032181,-0.075805,-0.06144636,-0.047483,-0.0617641,sell
2018-11-23,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,2,-0.032181,-0.075805,-0.06144636,-0.047483,-0.0617641,sell
2018-11-24,0,0,1,0,1,1,0,1,2,2,1,0,0,0,1,0,2,-0.034279,-0.060898,-0.05158962,-0.033061,-0.0501465,sell
2018-11-25,0,1,1,0,1,0,0,2,2,3,1,0,1,1,1,0,1,-0.032140,-0.043657,-0.03357261,-0.033573,-0.0336418,sell
2018-11-26,0,1,1,0,1,0,0,2,4,3,1,1,1,1,1,1,1,-0.093542,-0.102409,-0.08066735,-0.065464,-0.0811179,sell
2018-11-27,0,1,1,0,1,0,0,2,4,3,1,1,1,1,1,1,1,-0.093542,-0.102409,-0.08066735,-0.065464,-0.0811179,sell
2018-11-28,0,1,1,0,0,0,0,1,2,3,1,1,0,1,0,1,1,-0.020208,-0.003361,-0.02209182,-0.009676,-0.0202740,sell
2018-11-29,0,1,1,0,0,0,0,1,1,3,1,1,0,1,0,0,1,-0.009457, 0.018622,-0.01212598, 0.017964,-0.0087388,sell
2018-11-30,0,1,1,0,0,0,1,1,1,3,1,0,0,1,0,0,2,-0.041725,-0.043973,-0.04914543,-0.049981,-0.0465677,sell
2018-12-01,1,1,1,0,0,0,1,1,2,3,2,0,0,1,0,0,2,-0.032348,-0.038611,-0.03661854,-0.041610,-0.0361582,sell
2018-12-02,1,1,1,0,0,0,1,1,2,3,2,0,0,1,0,0,2,-0.032348,-0.038611,-0.03661854,-0.041610,-0.0361582,sell
2018-12-03,1,1,0,0,0,0,1,1,2,2,1,0,0,1,0,0,2,-0.047252,-0.055103,-0.04968932,-0.033484,-0.0426499,sell
2018-12-04,1,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,-0.047319,-0.051607,-0.06993661,-0.012099,-0.0493704,sell
2018-12-05,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.079317,-0.080193,-0.09627721,-0.080943,-0.0632035,sell
2018-12-06,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.079317,-0.080193,-0.09627721,-0.080943,-0.0632035,sell
2018-12-07,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.079317,-0.080193,-0.09627721,-0.080943,-0.0632035,sell
2018-12-08,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.079317,-0.080193,-0.09627721,-0.080943,-0.0632035,sell
2018-12-09,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,-0.007309,-0.059333,-0.01778933,-0.016390,-0.0619517,sell
2018-12-10,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,1,1, 0.016907, 0.008051,-0.00424622, 0.012653,-0.0404171,sell
2018-12-11,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,1,1, 0.016907, 0.008051,-0.00424622, 0.012653,-0.0404171,sell
2018-12-12,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,1,1, 0.016907, 0.008051,-0.00424622, 0.012653,-0.0404171,sell
2018-12-13,0,0,0,0,1,1,1,1,0,4,0,1,0,0,1,1,1, 0.039820,-0.010315,-0.01645122,-0.000210,-0.0064097,buy
2018-12-14,0,0,0,0,1,1,1,1,0,4,0,1,0,0,1,1,1, 0.039820,-0.010315,-0.01645122,-0.000210,-0.0064097,buy
2018-12-15,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0, 0.002383, 0.035255,-0.00791037, 0.028060, 0.0090451,buy
2018-12-16,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0, 0.002383, 0.035255,-0.00791037, 0.028060, 0.0090451,buy
2018-12-17,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0, 0.002383, 0.035255,-0.00791037, 0.028060, 0.0090451,buy
2018-12-18,0,1,0,0,1,1,1,0,0,4,1,1,0,0,1,1,0, 0.047391, 0.003845,-0.01209516, 0.030151, 0.0125286,buy
2018-12-19,1,1,0,0,0,1,2,0,2,4,1,1,0,1,1,1,1,-0.003237, 0.040121, 0.03917412, 0.030682, 0.0360733,buy
2018-12-20,1,1,0,0,1,1,1,0,3,3,1,1,0,1,1,1,1,-0.008777, 0.015168, 0.01543422, 0.015434, 0.0163361,buy
2018-12-21,1,1,0,0,1,1,1,0,3,3,1,1,0,1,1,1,1,-0.008777, 0.015168, 0.01543422, 0.015434, 0.0163361,buy
2018-12-22,1,1,0,0,1,1,1,0,3,3,1,1,0,1,1,1,1,-0.008777, 0.015168, 0.01543422, 0.015434, 0.0163361,buy
2018-12-23,1,0,0,0,1,1,1,1,4,2,0,1,0,2,1,1,1, 0.003652,-0.001412, 0.00201915,-0.000016, 0.0093687,buy
2018-12-24,1,0,0,0,0,1,1,1,2,2,0,0,0,2,0,1,1, 0.026123, 0.033349, 0.02100566, 0.021006, 0.0210488,buy
2018-12-25,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.017647, 0.020479,-0.00712331,-0.009294,-0.0194401,buy
2018-12-26,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.017647, 0.020479,-0.00712331,-0.009294,-0.0194401,buy
2018-12-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-12-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-12-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-12-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2018-12-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2019-01-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2019-01-02,0,0,0,0,0,2,0,1,1,2,1,0,0,0,1,1,0, 0.025063, 0.023410, 0.02506318, 0.010038, 0.0220797,buy
2019-01-03,1,0,0,0,0,2,0,1,1,3,2,0,0,0,1,1,0, 0.018263, 0.019891, 0.02807576, 0.021611, 0.0196671,buy
2019-01-04,1,0,0,0,0,3,0,1,2,3,2,0,0,0,1,1,1, 0.019852, 0.018282, 0.02975108, 0.020283, 0.0212886,buy
2019-01-05,1,0,0,0,0,3,0,1,2,3,2,0,0,0,1,1,1, 0.019852, 0.018282, 0.02975108, 0.020283, 0.0212886,buy
2019-01-06,1,0,0,0,0,3,0,1,2,3,1,0,1,0,1,1,1, 0.034874, 0.044362, 0.03838368, 0.030889, 0.0373118,buy
2019-01-07,1,0,0,0,0,2,0,1,2,2,1,0,1,0,0,1,1, 0.034419, 0.034160, 0.02575648, 0.030713, 0.0245874,buy
2019-01-08,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1, 0.003402, 0.019596,-0.00192985, 0.000513, 0.0053938,buy
2019-01-09,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.003490, 0.005607, 0.00088052, 0.007909, 0.0205980,buy
2019-01-10,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.003490, 0.005607, 0.00088052, 0.007909, 0.0205980,buy
2019-01-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2019-01-12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.041387,-0.059538,-0.05480138,-0.076583,-0.0684105,sell
