Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,2,2,2,2,1,0,0,0,0,0,1,5,4,1, 0.0050592, 0.0070741, 0.00883680, 0.003553, 0.0069146,buy
2018-07-16,1,0,2,3,1,1,1,0,1,0,1,1,5,2,1, 0.0054420, 0.0071094, 0.00909406, 0.003779, 0.0062642,buy
2018-07-17,0,0,1,2,2,0,1,2,0,0,1,2,3,2,0, 0.0073018, 0.0086879, 0.01158436, 0.006906, 0.0100575,buy
2018-07-18,0,1,0,1,2,0,2,1,1,0,2,1,3,1,1, 0.0066768, 0.0066067, 0.00779707, 0.005560, 0.0078016,buy
2018-07-19,0,1,0,0,1,1,1,1,2,1,3,1,2,1,1,-0.0038933,-0.0027569,-0.00247396,-0.000997,-0.0030651,sell
2018-07-20,1,1,0,0,1,1,0,1,2,0,3,0,1,1,2,-0.0051362,-0.0027058,-0.00472148,-0.002088,-0.0064953,sell
2018-07-21,1,1,0,0,1,0,0,0,3,2,3,1,2,1,1,-0.0076119,-0.0059702,-0.00559119,-0.002710,-0.0077182,buy
2018-07-22,0,2,0,1,2,0,0,1,1,2,2,2,2,3,0,-0.0054230,-0.0043937,-0.00252067,-0.003432,-0.0033822,buy
2018-07-23,0,2,0,2,1,0,2,1,1,2,3,1,3,3,1,-0.0017875,-0.0035786,-0.00313034,-0.004102,-0.0017332,buy
2018-07-24,0,2,3,2,1,0,1,1,1,2,3,1,3,4,2,-0.0032340,-0.0084992,-0.00624448,-0.009123,-0.0063041,sell
2018-07-25,0,2,2,2,1,0,0,1,2,1,4,1,2,3,1,-0.0064951,-0.0112941,-0.00963055,-0.011553,-0.0111109,buy
2018-07-26,1,2,2,1,2,0,0,0,2,1,3,1,3,3,1,-0.0020781,-0.0055866,-0.00297107,-0.005654,-0.0049916,sell
2018-07-27,0,1,1,2,2,0,1,0,0,2,1,1,2,3,2,-0.0010588, 0.0009883, 0.00158601,-0.000826,-0.0000550,sell
2018-07-28,0,0,1,2,2,0,2,0,0,2,1,0,3,2,3, 0.0031808, 0.0052474, 0.00584590, 0.002526, 0.0044746,buy
2018-07-29,0,1,1,1,2,1,2,0,1,1,1,1,3,3,2, 0.0043859, 0.0051332, 0.00563378, 0.004092, 0.0058591,buy
2018-07-30,0,1,2,0,1,0,1,1,1,0,2,0,3,1,1, 0.0052773, 0.0043070, 0.00658114, 0.005093, 0.0049723,buy
2018-07-31,0,0,2,0,2,1,1,1,1,0,1,1,3,1,2, 0.0052470, 0.0066435, 0.00884312, 0.006392, 0.0070325,sell
2018-08-01,0,0,0,2,2,1,2,0,0,0,1,2,1,1,2, 0.0030182, 0.0077536, 0.00650422, 0.004831, 0.0046795,sell
2018-08-02,0,0,1,1,2,0,1,1,0,2,3,2,2,0,1,-0.0036682,-0.0025011, 0.00104009,-0.002873,-0.0021835,sell
2018-08-03,1,1,1,0,2,0,0,1,0,2,2,1,3,1,1,-0.0031712,-0.0007272, 0.00244353,-0.000294,-0.0004015,sell
2018-08-04,1,3,0,1,1,1,0,1,0,1,3,1,2,2,1,-0.0090821,-0.0071353,-0.00764786,-0.008229,-0.0087050,sell
2018-08-05,0,2,2,1,2,1,0,1,0,2,3,1,2,3,2,-0.0087586,-0.0100613,-0.00787838,-0.011473,-0.0096712,sell
2018-08-06,0,2,1,1,3,0,1,2,0,2,4,0,2,4,2,-0.0028898,-0.0078947,-0.00561486,-0.010098,-0.0051631,buy
2018-08-07,0,3,0,1,4,0,0,3,1,2,5,1,2,4,2,-0.0090426,-0.0158283,-0.01317155,-0.018033,-0.0116701,sell
2018-08-08,0,2,1,1,3,0,0,3,1,3,5,1,2,4,2,-0.0109038,-0.0171303,-0.01388622,-0.017842,-0.0132670,sell
2018-08-09,0,3,1,0,3,1,1,2,0,2,4,1,4,3,1,-0.0041480,-0.0089348,-0.00433309,-0.010222,-0.0033165,sell
2018-08-10,1,5,0,0,3,0,0,2,1,4,5,1,3,5,2,-0.0153814,-0.0219310,-0.01972124,-0.021462,-0.0167171,sell
2018-08-11,1,4,0,0,3,0,0,1,0,3,3,1,3,4,1,-0.0083645,-0.0101368,-0.00762761,-0.010265,-0.0070042,sell
2018-08-12,0,3,1,1,2,0,2,0,1,1,2,1,3,4,1, 0.0042817, 0.0007078, 0.00190867, 0.000235, 0.0034624,sell
2018-08-13,0,2,1,1,2,0,1,2,1,1,3,2,3,3,0, 0.0007327,-0.0029309, 0.00038498,-0.002715, 0.0009872,sell
2018-08-14,1,3,0,0,2,0,0,2,1,1,2,2,3,2,1,-0.0035707,-0.0032136,-0.00194324,-0.002185,-0.0011352,sell
2018-08-15,1,2,0,0,1,0,1,0,2,2,2,1,3,1,2,-0.0043402,-0.0024226,-0.00270213,-0.000246,-0.0027979,sell
2018-08-16,0,2,0,0,1,1,1,0,1,1,1,0,2,2,2,-0.0019018, 0.0019567, 0.00021515, 0.002632, 0.0000797,sell
2018-08-17,1,3,0,0,0,0,1,0,2,2,2,2,2,1,2,-0.0082512,-0.0059067,-0.00780594,-0.002370,-0.0070162,sell
2018-08-18,0,2,0,0,1,0,1,2,2,1,2,1,2,2,2,-0.0018252,-0.0017881,-0.00278343, 0.000494,-0.0008220,sell
2018-08-19,0,1,1,1,1,0,3,1,2,0,2,1,2,3,2, 0.0090401, 0.0061278, 0.00498005, 0.006757, 0.0074080,sell
2018-08-20,0,1,0,2,0,0,3,1,2,0,3,1,1,2,2, 0.0034414, 0.0019410,-0.00131412, 0.002018, 0.0006484,sell
2018-08-21,0,1,2,1,1,0,1,1,1,1,3,2,0,3,1,-0.0021089,-0.0042292,-0.00359506,-0.002903,-0.0048430,sell
2018-08-22,1,2,1,0,1,0,1,0,2,3,3,1,2,3,2,-0.0070999,-0.0082695,-0.00809375,-0.005381,-0.0080055,sell
2018-08-23,1,3,1,1,0,0,1,0,1,3,2,0,3,4,2,-0.0064184,-0.0063288,-0.00742632,-0.004876,-0.0064838,sell
2018-08-24,0,2,2,1,0,1,1,0,1,4,3,1,2,3,3,-0.0144027,-0.0145776,-0.01467946,-0.012960,-0.0150323,sell
2018-08-25,0,2,2,1,0,1,2,0,1,3,4,1,3,2,2,-0.0087982,-0.0114827,-0.01007344,-0.010532,-0.0102024,buy
2018-08-26,0,2,1,2,1,0,1,1,2,2,3,0,4,3,2,-0.0038765,-0.0071021,-0.00609354,-0.007763,-0.0053941,sell
2018-08-27,0,1,2,1,3,0,1,1,2,2,3,1,4,3,2, 0.0003183,-0.0049277,-0.00057051,-0.005570,-0.0009322,sell
2018-08-28,0,1,1,3,2,0,2,0,2,2,3,1,4,3,2,-0.0000087,-0.0038165,-0.00196097,-0.006255,-0.0019528,sell
2018-08-29,0,1,2,3,2,0,1,0,1,3,3,2,4,3,1,-0.0048538,-0.0079555,-0.00348680,-0.009854,-0.0055608,sell
2018-08-30,1,2,1,1,2,1,0,0,1,3,2,1,5,2,2,-0.0088074,-0.0072484,-0.00436358,-0.008150,-0.0060397,sell
2018-08-31,1,2,0,1,1,0,0,0,1,2,1,1,4,1,1,-0.0049858,-0.0004480, 0.00052147, 0.000107,-0.0013187,sell
2018-09-01,0,1,1,0,2,1,0,0,1,1,1,2,2,0,2,-0.0050744,-0.0005317, 0.00078489,-0.000037,-0.0022917,sell
2018-09-02,0,0,0,2,1,0,1,0,1,1,0,1,1,1,3,-0.0009303, 0.0056136, 0.00273600, 0.004788, 0.0008799,buy
2018-09-03,0,0,1,1,2,0,0,1,2,0,1,1,1,1,3,-0.0002222, 0.0022993, 0.00146596, 0.002009,-0.0007625,sell
2018-09-04,0,0,1,1,1,0,0,0,3,0,1,1,1,1,2,-0.0005140, 0.0024248, 0.00119887, 0.003932,-0.0015753,buy
2018-09-05,0,1,2,1,0,1,0,1,1,0,1,1,1,2,2,-0.0031230, 0.0000294,-0.00146874, 0.000646,-0.0033830,sell
2018-09-06,0,1,2,2,0,2,1,0,2,2,3,1,2,4,2,-0.0088801,-0.0095307,-0.01030967,-0.009484,-0.0110879,sell
2018-09-07,0,2,2,2,1,1,0,0,2,2,3,0,3,5,1,-0.0068653,-0.0099488,-0.00859008,-0.010487,-0.0098096,sell
2018-09-08,1,0,3,3,1,1,0,0,2,1,2,1,4,4,1,-0.0006204,-0.0018645, 0.00054582,-0.003774,-0.0027418,sell
2018-09-09,1,0,4,4,0,1,0,1,2,0,2,1,4,5,1, 0.0017652,-0.0013723, 0.00023991,-0.003929,-0.0022102,sell
2018-09-10,0,1,2,3,1,1,1,1,2,0,3,0,4,4,1, 0.0024159,-0.0018600,-0.00044005,-0.004759,-0.0009993,sell
2018-09-11,0,1,1,1,1,1,2,1,1,1,3,1,3,3,0, 0.0026657, 0.0008642, 0.00280958, 0.001029, 0.0029659,sell
2018-09-12,1,0,1,1,0,2,1,1,1,1,2,1,2,3,1,-0.0024590, 0.0012844, 0.00020932, 0.001838,-0.0009756,sell
2018-09-13,2,0,1,2,0,2,0,1,3,0,2,1,2,4,2,-0.0038304,-0.0010831,-0.00446509,-0.001217,-0.0054028,sell
2018-09-14,1,0,2,1,1,1,0,1,4,0,3,1,3,3,1,-0.0000229,-0.0026400,-0.00144051,-0.001171,-0.0029889,sell
2018-09-15,0,0,2,1,1,1,1,2,2,0,2,0,3,3,2, 0.0042303, 0.0026860, 0.00329653, 0.002462, 0.0032664,sell
2018-09-16,0,0,1,2,0,1,2,2,2,1,3,1,2,3,2,-0.0008313,-0.0019599,-0.00330251,-0.001754,-0.0020788,sell
2018-09-17,0,1,2,1,0,1,0,2,2,1,2,2,1,3,2,-0.0071643,-0.0066554,-0.00760322,-0.004451,-0.0078088,sell
2018-09-18,1,2,1,0,0,1,0,2,3,0,3,1,2,2,2,-0.0058818,-0.0065787,-0.00834165,-0.004013,-0.0075807,sell
2018-09-19,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,-0.0022285, 0.0021742, 0.00100407, 0.005228,-0.0006956,buy
2018-09-20,0,0,0,1,2,0,0,0,0,2,0,1,0,3,1,-0.0021024, 0.0048976, 0.00431443, 0.005275, 0.0010654,buy
2018-09-21,0,1,0,1,2,0,1,0,0,1,1,1,1,2,1, 0.0012155, 0.0050425, 0.00495780, 0.004353, 0.0029675,buy
2018-09-22,0,2,1,0,3,0,0,1,1,1,2,1,1,3,2,-0.0023069,-0.0033171,-0.00223537,-0.003273,-0.0030909,sell
2018-09-23,0,2,2,0,2,0,0,3,1,0,3,0,3,3,1, 0.0022908,-0.0025413, 0.00059421,-0.002509, 0.0007840,sell
2018-09-24,0,2,1,1,2,0,2,2,1,0,2,0,3,4,2, 0.0082266, 0.0041656, 0.00438443, 0.002773, 0.0070725,buy
2018-09-25,0,2,0,1,3,1,2,2,0,0,3,1,2,3,2, 0.0029499, 0.0005176, 0.00080491,-0.002748, 0.0025770,sell
2018-09-26,0,2,0,0,2,0,1,2,0,1,3,0,3,1,1,-0.0001349,-0.0007227, 0.00145766,-0.001279, 0.0013409,sell
2018-09-27,1,3,0,0,2,1,1,2,0,0,2,1,3,2,2, 0.0001045, 0.0008275, 0.00051540,-0.000572, 0.0020999,sell
2018-09-28,0,1,1,0,2,2,1,2,0,0,3,1,2,1,2,-0.0021575,-0.0014613,-0.00033333,-0.003181,-0.0012571,sell
2018-09-29,0,1,1,2,0,1,2,1,0,0,2,1,3,1,1, 0.0024236, 0.0041859, 0.00416332, 0.002444, 0.0034458,buy
2018-09-30,0,1,1,1,3,0,1,2,0,1,2,1,4,1,2, 0.0025672, 0.0017506, 0.00544806,-0.000733, 0.0046934,buy
2018-10-01,0,2,0,1,2,0,0,2,1,1,2,1,3,2,1,-0.0028009,-0.0023383,-0.00082592,-0.002758,-0.0009943,sell
2018-10-02,0,2,1,1,0,1,1,1,1,2,3,2,3,1,1,-0.0088800,-0.0081959,-0.00694339,-0.006867,-0.0073872,sell
2018-10-03,0,2,1,0,0,1,1,1,0,3,3,1,3,1,1,-0.0099498,-0.0081522,-0.00627939,-0.006152,-0.0070834,sell
2018-10-04,0,3,0,0,1,0,1,1,0,3,3,0,2,2,2,-0.0091398,-0.0086844,-0.00865974,-0.007590,-0.0080542,sell
2018-10-05,0,1,1,1,1,0,1,1,1,2,3,1,3,2,0,-0.0019813,-0.0029125, 0.00008284,-0.001830,-0.0012571,sell
2018-10-06,0,0,1,2,0,0,1,1,1,0,1,1,1,2,1, 0.0029138, 0.0061328, 0.00461401, 0.006358, 0.0029399,sell
2018-10-07,0,0,1,1,1,0,2,1,1,0,2,1,1,2,1, 0.0066087, 0.0068068, 0.00660825, 0.007213, 0.0058628,sell
2018-10-08,0,1,0,0,1,1,3,2,0,1,2,1,2,2,2, 0.0040037, 0.0053203, 0.00435273, 0.005750, 0.0068756,sell
2018-10-09,1,0,0,0,0,1,2,0,0,2,1,1,2,1,1, 0.0000575, 0.0073133, 0.00630858, 0.009300, 0.0048858,buy
2018-10-10,2,0,0,0,0,2,1,0,0,1,1,1,1,2,1,-0.0021533, 0.0068069, 0.00397828, 0.007942, 0.0016202,buy
2018-10-11,2,0,0,0,0,1,0,0,1,1,1,0,2,1,1,-0.0026192, 0.0057604, 0.00389087, 0.007454, 0.0004558,buy
2018-10-12,1,0,0,0,1,1,2,1,0,1,1,1,2,2,1, 0.0047566, 0.0099333, 0.00928552, 0.010748, 0.0089501,sell
2018-10-13,1,0,0,1,0,1,3,2,0,1,0,2,3,2,2, 0.0067018, 0.0124917, 0.01033676, 0.013109, 0.0127322,buy
2018-10-14,1,0,1,0,0,0,3,2,0,1,2,1,2,1,2, 0.0065186, 0.0080979, 0.00740320, 0.009816, 0.0084928,sell
2018-10-15,1,1,1,0,0,0,1,1,2,1,2,1,1,2,2,-0.0015597,-0.0001518,-0.00212568, 0.003081,-0.0021559,sell
2018-10-16,2,1,0,0,0,0,1,0,1,1,2,0,2,1,1,-0.0000509, 0.0043829, 0.00272706, 0.006302, 0.0008981,buy
2018-10-17,1,0,0,0,0,0,1,0,1,2,2,0,0,1,2,-0.0046085, 0.0010767,-0.00167767, 0.003736,-0.0040420,buy
2018-10-18,0,1,0,0,0,0,2,0,0,2,1,1,1,0,2,-0.0021980, 0.0038210, 0.00206519, 0.006123, 0.0012035,buy
2018-10-19,0,2,0,0,0,0,2,1,2,1,2,1,3,1,1, 0.0012609, 0.0017610, 0.00132342, 0.004853, 0.0030786,buy
2018-10-20,0,2,2,0,0,1,1,2,2,0,2,2,2,3,1, 0.0001799,-0.0015619,-0.00158951, 0.001464, 0.0000079,sell
2018-10-21,0,0,2,1,0,1,1,1,2,0,2,1,2,2,1, 0.0017012, 0.0021765, 0.00235059, 0.003511, 0.0008831,buy
2018-10-22,0,0,1,2,1,1,2,0,1,0,3,1,1,2,1, 0.0022016, 0.0022400, 0.00183160, 0.000560,-0.0002043,sell
2018-10-23,0,0,0,1,2,1,1,0,1,1,2,1,2,1,1,-0.0009959, 0.0025430, 0.00350051, 0.001641, 0.0007286,sell
2018-10-24,1,1,0,0,2,3,1,0,1,1,2,1,3,3,1,-0.0027376, 0.0011403, 0.00134055, 0.000292, 0.0003917,sell
2018-10-25,1,1,1,0,0,3,0,0,1,0,1,0,3,2,1,-0.0033554, 0.0031937, 0.00196379, 0.003357,-0.0005245,buy
2018-10-26,1,0,1,1,1,4,1,0,0,0,2,1,2,3,1,-0.0027785, 0.0027911, 0.00185518, 0.000133,-0.0008634,sell
2018-10-27,1,0,0,2,2,2,1,1,0,0,1,0,2,4,2, 0.0029027, 0.0075499, 0.00541542, 0.003445, 0.0043998,buy
2018-10-28,1,0,1,1,4,1,1,1,1,0,3,1,1,4,2, 0.0041073, 0.0018491, 0.00292293,-0.001327, 0.0014559,sell
2018-10-29,1,0,1,2,3,1,2,0,1,0,4,2,0,3,2, 0.0015246,-0.0010581,-0.00125648,-0.004468,-0.0031638,sell
2018-10-30,1,1,2,2,1,2,2,0,0,2,4,2,1,3,3,-0.0087753,-0.0096748,-0.01043307,-0.012097,-0.0116124,sell
2018-10-31,1,2,2,0,1,1,2,1,0,2,4,1,1,4,2,-0.0037045,-0.0071165,-0.00695388,-0.006442,-0.0061692,sell
2018-11-01,1,3,0,0,2,1,2,1,1,1,4,1,2,3,2,-0.0025377,-0.0057132,-0.00630559,-0.006143,-0.0041076,sell
2018-11-02,1,0,1,1,1,1,2,2,1,2,3,1,2,3,3,-0.0021729,-0.0023929,-0.00324319,-0.002445,-0.0021679,sell
2018-11-03,0,0,1,1,1,1,1,2,0,0,1,0,2,3,1, 0.0053489, 0.0082236, 0.00810164, 0.007253, 0.0072797,sell
2018-11-04,0,1,0,0,1,1,2,1,2,0,2,1,2,2,1, 0.0042038, 0.0049632, 0.00410117, 0.006526, 0.0052360,sell
2018-11-05,0,1,0,0,0,1,1,3,1,1,2,2,3,1,0,-0.0020471, 0.0009034, 0.00192661, 0.003768, 0.0029151,buy
2018-11-06,1,0,0,0,0,2,3,2,0,1,2,2,2,2,1, 0.0028415, 0.0070521, 0.00568585, 0.008508, 0.0073840,buy
2018-11-07,0,0,0,0,0,1,2,2,2,0,1,1,3,1,1, 0.0060071, 0.0094835, 0.00858291, 0.012030, 0.0099396,sell
2018-11-08,1,0,0,0,1,1,2,2,2,0,2,0,3,2,2, 0.0065384, 0.0077620, 0.00646302, 0.008502, 0.0079630,sell
2018-11-09,2,0,0,1,1,1,1,3,1,0,2,1,2,3,2, 0.0023439, 0.0050187, 0.00276266, 0.004439, 0.0036937,buy
2018-11-10,0,0,1,2,0,1,2,1,2,0,1,0,2,4,2, 0.0060608, 0.0072228, 0.00429000, 0.006951, 0.0053618,sell
2018-11-11,0,0,1,1,0,1,2,1,2,0,1,1,1,3,2, 0.0045459, 0.0066595, 0.00371487, 0.008117, 0.0045673,sell
2018-11-12,1,1,0,1,0,0,1,2,1,1,1,1,2,2,2,-0.0005613, 0.0035036, 0.00100653, 0.004856, 0.0018805,buy
2018-11-13,1,0,0,1,0,0,0,2,2,2,1,1,2,2,2,-0.0053144, 0.0000049,-0.00191704, 0.002645,-0.0023615,sell
2018-11-14,0,1,0,1,0,0,1,1,3,0,1,1,2,1,2, 0.0006550, 0.0033558, 0.00068870, 0.005539, 0.0012528,buy
2018-11-15,0,0,1,1,0,0,1,1,3,0,0,1,2,2,2, 0.0047688, 0.0077723, 0.00562396, 0.010379, 0.0057622,sell
2018-11-16,0,0,1,2,0,0,0,2,1,1,1,0,1,2,3,-0.0041931,-0.0000761,-0.00273552,-0.000271,-0.0041250,sell
2018-11-17,0,1,0,2,0,0,0,2,1,1,1,1,1,2,2,-0.0058245,-0.0011068,-0.00390517,-0.000715,-0.0043916,sell
2018-11-18,0,1,1,1,2,0,1,1,1,0,1,1,1,3,2, 0.0043806, 0.0049293, 0.00419817, 0.004368, 0.0038750,sell
2018-11-19,0,0,2,2,1,0,0,1,0,1,2,1,1,2,1,-0.0025629,-0.0008429, 0.00053424,-0.001863,-0.0034274,sell
2018-11-20,1,1,0,3,2,2,0,1,0,1,2,1,2,4,2,-0.0072317,-0.0034565,-0.00495799,-0.008222,-0.0066173,buy
2018-11-21,2,1,0,2,3,1,0,1,0,0,2,2,1,4,1,-0.0007263, 0.0018356, 0.00121282,-0.001761,-0.0008308,sell
2018-11-22,1,0,1,1,3,1,1,2,0,0,1,1,2,4,2, 0.0069278, 0.0082961, 0.00870864, 0.005622, 0.0083701,sell
2018-11-23,1,0,0,3,2,3,1,3,0,0,2,1,2,5,3,-0.0020755, 0.0007682,-0.00219725,-0.004949,-0.0010480,sell
2018-11-24,1,0,1,1,2,2,0,4,1,0,1,1,3,4,3, 0.0005965, 0.0027713, 0.00202750, 0.000872, 0.0033623,sell
2018-11-25,2,0,1,0,3,1,0,3,1,0,3,1,2,3,2, 0.0013839, 0.0007593, 0.00195877,-0.000470, 0.0010739,sell
2018-11-26,2,1,0,2,1,2,0,2,0,1,3,2,3,1,2,-0.0105596,-0.0059596,-0.00654911,-0.008902,-0.0083244,sell
2018-11-27,2,1,2,0,0,1,0,2,0,2,3,1,2,3,1,-0.0068902,-0.0053563,-0.00454275,-0.003493,-0.0061556,buy
2018-11-28,2,3,0,0,2,1,0,2,0,0,3,1,3,3,0,-0.0012989,-0.0012293,-0.00012698,-0.002212,-0.0001633,sell
2018-11-29,2,2,1,1,2,1,1,2,1,2,4,2,4,3,2,-0.0058469,-0.0088958,-0.00687673,-0.009960,-0.0058654,sell
2018-11-30,2,0,1,2,1,1,1,3,0,1,3,0,4,3,2, 0.0005794, 0.0009044, 0.00140054,-0.002057, 0.0012306,sell
2018-12-01,1,1,1,0,2,1,2,0,2,0,2,1,2,3,2, 0.0059591, 0.0050446, 0.00443694, 0.005328, 0.0048561,buy
2018-12-02,0,1,0,1,1,1,1,2,1,1,2,1,2,3,1,-0.0015303, 0.0002209,-0.00029512, 0.000518, 0.0003865,sell
2018-12-03,1,0,0,1,1,2,3,1,0,1,2,1,1,4,2, 0.0033582, 0.0063697, 0.00346412, 0.005257, 0.0048554,sell
2018-12-04,1,0,0,1,1,2,2,0,0,0,1,0,0,4,2, 0.0040217, 0.0096309, 0.00522466, 0.007919, 0.0045679,sell
2018-12-05,1,0,0,1,2,1,2,0,1,0,0,1,1,4,2, 0.0085760, 0.0129292, 0.01000104, 0.011974, 0.0101487,buy
2018-12-06,2,0,0,2,2,1,2,1,0,0,2,1,1,5,1, 0.0073536, 0.0090263, 0.00694972, 0.006093, 0.0068621,sell
2018-12-07,0,0,0,2,1,1,2,1,0,0,1,0,1,4,1, 0.0068495, 0.0102356, 0.00782901, 0.008137, 0.0077236,sell
2018-12-08,0,0,1,1,1,0,5,0,1,0,2,1,2,3,1, 0.0176974, 0.0147804, 0.01443142, 0.014995, 0.0167195,buy
2018-12-09,1,1,0,1,1,0,3,1,1,0,2,1,2,3,1, 0.0098866, 0.0094267, 0.00793900, 0.009511, 0.0098642,sell
2018-12-10,1,1,0,1,1,0,2,1,1,1,2,1,2,4,0, 0.0057636, 0.0060072, 0.00561075, 0.007012, 0.0065815,sell
2018-12-11,0,0,0,0,1,0,2,0,2,2,2,1,1,2,1, 0.0010990, 0.0030938, 0.00272227, 0.006327, 0.0022396,buy
2018-12-12,0,1,0,0,1,0,3,0,0,0,1,0,2,1,1, 0.0108734, 0.0135492, 0.01280242, 0.013828, 0.0129153,buy
2018-12-13,0,0,1,0,1,0,3,1,1,2,2,1,3,2,1, 0.0068967, 0.0064083, 0.00838226, 0.008714, 0.0092910,sell
2018-12-14,0,1,1,0,1,0,2,3,1,1,2,1,4,2,1, 0.0062593, 0.0044764, 0.00683922, 0.006231, 0.0091572,sell
2018-12-15,0,2,1,1,1,0,3,2,1,0,2,2,3,3,1, 0.0091584, 0.0055643, 0.00611620, 0.006036, 0.0095996,buy
2018-12-16,0,0,3,0,1,0,3,1,0,0,2,1,2,2,1, 0.0129186, 0.0101162, 0.01263355, 0.010975, 0.0121327,buy
2018-12-17,1,0,2,2,1,0,1,1,0,1,4,1,2,1,1,-0.0017133,-0.0030286,-0.00063307,-0.004861,-0.0043212,buy
2018-12-18,2,1,1,1,2,0,1,1,0,0,4,1,2,2,0, 0.0031567, 0.0012629, 0.00340821,-0.000500, 0.0008382,sell
2018-12-19,1,0,2,0,2,1,1,1,0,0,3,1,2,1,1, 0.0030968, 0.0031166, 0.00589315, 0.002128, 0.0026342,buy
2018-12-20,1,0,2,1,0,1,2,1,0,0,2,1,3,2,0, 0.0073654, 0.0085180, 0.00994743, 0.008457, 0.0083828,buy
2018-12-21,1,0,1,2,2,2,1,2,0,0,3,1,3,3,1, 0.0012630, 0.0016044, 0.00303377,-0.002343, 0.0015762,buy
2018-12-22,1,0,1,2,1,0,1,0,1,0,1,0,1,3,2, 0.0047210, 0.0075099, 0.00516709, 0.006032, 0.0030053,sell
2018-12-23,1,0,2,1,2,1,1,0,0,0,2,1,1,2,2, 0.0024517, 0.0040443, 0.00445625, 0.001854, 0.0009815,buy
2018-12-24,1,1,2,3,0,1,1,0,1,1,2,1,2,3,3,-0.0048391,-0.0036753,-0.00593958,-0.005917,-0.0073986,buy
2018-12-25,1,2,2,1,1,0,1,0,1,1,2,1,2,2,3,-0.0021078,-0.0026843,-0.00330390,-0.002939,-0.0042239,sell
2018-12-26,0,2,2,2,1,0,2,0,1,1,1,2,4,2,2, 0.0032826, 0.0020824, 0.00347572, 0.001232, 0.0038482,sell
2018-12-27,0,1,1,3,0,0,2,0,2,2,1,2,4,2,2,-0.0008406, 0.0003184, 0.00008995, 0.000327, 0.0005745,sell
2018-12-28,0,0,1,0,1,0,3,0,2,1,1,1,3,1,2, 0.0089930, 0.0097994, 0.01022687, 0.011996, 0.0108175,buy
2018-12-29,0,1,0,0,1,0,3,1,2,0,2,0,3,1,2, 0.0092196, 0.0083681, 0.00753815, 0.009458, 0.0096645,sell
2018-12-30,0,0,0,0,0,1,4,1,2,1,2,1,3,1,2, 0.0071299, 0.0082140, 0.00684451, 0.010626, 0.0096967,sell
2018-12-31,0,0,0,0,0,1,4,2,1,0,3,1,2,1,1, 0.0088458, 0.0087168, 0.00770355, 0.010320, 0.0102313,sell
2019-01-01,1,0,1,0,1,0,5,1,2,0,2,2,3,2,2, 0.0172774, 0.0140979, 0.01374090, 0.016052, 0.0176270,buy
2019-01-02,1,1,1,0,2,0,3,1,1,0,1,1,2,4,2, 0.0136165, 0.0120905, 0.01124675, 0.012587, 0.0138253,buy
2019-01-03,1,1,1,1,1,0,3,1,0,0,2,0,2,4,1, 0.0121482, 0.0105366, 0.00970397, 0.009667, 0.0110901,buy
2019-01-04,1,1,2,0,1,0,4,0,0,0,1,1,1,4,2, 0.0155283, 0.0140152, 0.01243354, 0.014794, 0.0144626,buy
2019-01-05,1,2,2,0,1,0,3,1,0,0,2,1,0,5,2, 0.0097112, 0.0063456, 0.00421282, 0.007223, 0.0067830,sell
2019-01-06,1,2,1,0,1,0,3,2,1,1,3,0,1,5,3, 0.0054954, 0.0009414,-0.00177486, 0.001998, 0.0026097,sell
2019-01-07,1,1,0,0,1,0,3,1,1,1,2,1,1,3,2, 0.0061263, 0.0064565, 0.00411555, 0.008163, 0.0064737,sell
2019-01-08,1,1,0,0,1,0,2,1,1,0,1,1,2,2,1, 0.0081467, 0.0105979, 0.00940335, 0.012054, 0.0102170,buy
2019-01-09,1,1,0,0,1,0,1,2,1,1,0,1,3,3,1, 0.0053909, 0.0092980, 0.00880587, 0.011483, 0.0101934,sell
2019-01-10,1,2,0,0,0,0,0,3,2,2,1,1,3,3,2,-0.0052686,-0.0025224,-0.00415855, 0.001244,-0.0015462,sell
2019-01-11,1,2,0,0,0,0,2,2,1,1,3,0,3,2,1, 0.0019697, 0.0012684, 0.00058549, 0.003145, 0.0027150,sell
2019-01-12,1,2,1,0,0,0,2,1,0,0,2,0,2,2,1, 0.0058838, 0.0063608, 0.00528533, 0.007353, 0.0057804,sell
2019-01-13,1,1,2,1,0,0,1,1,0,2,2,1,3,1,2,-0.0033056,-0.0015305,-0.00047156,-0.000894,-0.0021396,sell
2019-01-14,2,3,0,2,0,0,1,1,0,1,2,1,4,2,1,-0.0022486,-0.0001302,-0.00112905,-0.001376,-0.0007155,sell
2019-01-15,1,2,1,1,2,0,1,1,0,1,3,1,3,2,1, 0.0000192,-0.0015268, 0.00074613,-0.003045,-0.0003106,sell
2019-01-16,1,1,2,1,1,0,2,2,0,1,3,1,3,4,0, 0.0067726, 0.0030192, 0.00570273, 0.003113, 0.0062350,buy
2019-01-17,1,1,0,3,0,2,2,3,0,1,3,1,3,5,1,-0.0014900,-0.0010536,-0.00298934,-0.003836,-0.0003784,sell
