Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,3,5,5,3,1,1,0,2,5,3,4,1,5,3,0,2,-0.013031,-0.013031,-0.0158900,-0.006287,-0.0098243,sell
2018-06-18,0,2,6,5,3,3,2,1,1,1,4,4,3,1,5,4,1,2,-0.002118, 0.005826, 0.0018593, 0.010468, 0.0065969,sell
2018-06-19,0,3,6,5,3,3,2,2,2,0,4,5,4,2,4,3,2,2, 0.005641, 0.013585, 0.0151512, 0.016943, 0.0092617,buy
2018-06-20,0,3,6,2,2,2,1,3,2,2,4,3,3,2,4,3,2,2, 0.009092, 0.021381, 0.0102976, 0.013435, 0.0346200,buy
2018-06-21,0,2,5,2,2,3,2,2,2,2,4,2,4,3,3,2,1,3,-0.003524,-0.006707,-0.0066513, 0.002352, 0.0118436,sell
2018-06-22,0,2,3,3,2,4,1,2,2,2,3,2,5,2,2,3,0,4,-0.062862,-0.069060,-0.0628624,-0.062796,-0.0630881,sell
2018-06-23,1,2,4,3,0,5,1,3,2,3,4,2,5,1,3,4,1,4,-0.046142,-0.044599,-0.0487083,-0.044599,-0.0470931,sell
2018-06-24,1,3,2,2,1,3,2,4,2,2,4,1,4,2,3,2,2,4,-0.009594,-0.009167,-0.0142819,-0.015601,-0.0034034,sell
2018-06-25,0,4,1,1,3,3,3,3,2,1,2,2,4,2,3,3,1,4, 0.016309, 0.016309, 0.0203151,-0.001913, 0.0243494,buy
2018-06-26,0,1,2,2,3,1,4,3,2,2,3,3,3,1,3,3,1,3,-0.016604,-0.001075,-0.0205610,-0.020298,-0.0069772,sell
2018-06-27,2,2,3,3,3,1,2,4,1,2,4,2,3,1,3,5,1,4, 0.004791, 0.014159,-0.0079167,-0.013660, 0.0062673,sell
2018-06-28,1,3,3,3,5,1,2,2,2,2,4,2,4,1,4,5,2,2,-0.021376,-0.020300,-0.0093179,-0.021608,-0.0213761,sell
2018-06-29,1,3,2,2,5,1,2,2,2,2,4,1,4,2,3,4,1,3,-0.005081, 0.000361,-0.0035710, 0.000832, 0.0049133,sell
2018-06-30,1,2,2,2,4,1,3,4,0,2,2,2,4,1,5,4,0,3, 0.068066, 0.080740, 0.0695972, 0.072385, 0.0695972,buy
2018-07-01,1,1,3,2,4,2,4,4,0,2,4,2,4,2,6,2,1,2, 0.052944, 0.062837, 0.0521697, 0.059168, 0.0604833,buy
2018-07-02,0,2,4,2,3,2,2,4,3,1,4,2,2,3,5,3,1,3, 0.015809,-0.001621, 0.0185881, 0.017853, 0.0219520,buy
2018-07-03,1,0,5,2,3,1,2,4,2,1,3,3,2,2,4,4,0,3,-0.001471, 0.008109, 0.0112325,-0.007525, 0.0105235,buy
2018-07-04,1,0,6,3,4,1,1,4,1,1,4,3,3,2,3,2,1,4,-0.019375,-0.011761,-0.0109821,-0.012698,-0.0109821,sell
2018-07-05,0,1,5,4,3,1,2,3,1,2,4,3,2,0,4,2,2,5,-0.029399,-0.031159,-0.0339176,-0.027152,-0.0357160,sell
2018-07-06,0,2,6,2,1,1,2,2,1,2,4,2,3,1,2,1,1,5, 0.003476, 0.002517,-0.0338196,-0.019650,-0.0324143,sell
2018-07-07,1,2,8,2,0,1,1,3,0,3,3,2,3,2,2,3,1,5, 0.009792, 0.014151,-0.0673311,-0.034778,-0.0355094,sell
2018-07-08,0,4,8,3,1,3,1,2,1,2,4,3,4,3,3,3,1,4,-0.003423, 0.008177,-0.0439755,-0.007193,-0.0120341,sell
2018-07-09,0,2,6,3,3,1,2,1,1,2,2,1,4,3,3,4,1,3,-0.038167,-0.016474,-0.0239204,-0.025657,-0.0341814,sell
2018-07-10,0,1,6,1,4,1,3,2,0,2,2,1,4,4,3,5,0,1,-0.039069,-0.026208,-0.0136522,-0.040424,-0.0353456,sell
2018-07-11,0,2,5,4,2,3,2,2,2,2,2,1,5,4,4,5,1,2,-0.019351,-0.018901,-0.0272549,-0.030653,-0.0221777,sell
2018-07-12,0,1,7,2,4,3,2,2,2,1,2,1,4,5,4,4,2,2,-0.015247,-0.005807,-0.0152474,-0.019499,-0.0085227,sell
2018-07-13,0,2,5,3,6,3,3,2,0,2,2,2,4,5,4,4,2,3,-0.011579,-0.007972,-0.0107499,-0.022983,-0.0037034,sell
2018-07-14,0,3,4,5,7,2,3,1,0,2,2,2,4,5,5,5,1,3, 0.004191, 0.004900, 0.0049002, 0.012084, 0.0273404,buy
2018-07-15,1,3,8,4,7,1,2,1,0,0,0,2,3,6,5,5,1,5, 0.029882, 0.051973, 0.0295049, 0.031205, 0.0324172,buy
2018-07-16,1,3,7,5,5,2,2,1,1,0,1,3,3,6,5,3,1,5, 0.042941, 0.054785, 0.0429410, 0.044746, 0.0341899,buy
2018-07-17,0,2,5,4,5,1,2,2,0,2,1,2,3,4,5,3,0,5, 0.069804, 0.069804, 0.0676315, 0.069226, 0.0625567,buy
2018-07-18,0,2,4,2,5,0,4,1,1,2,2,2,2,4,3,3,1,4, 0.009509, 0.012487, 0.0202549, 0.012487, 0.0290366,buy
2018-07-19,0,3,3,2,4,1,3,2,2,2,3,2,3,3,2,3,1,5, 0.001798, 0.000788, 0.0187595, 0.000788, 0.0206377,buy
2018-07-20,1,2,3,3,1,1,2,3,3,2,3,1,3,2,3,3,2,4,-0.032971,-0.025652,-0.0341964,-0.036387,-0.0335190,sell
2018-07-21,1,2,4,2,1,1,3,2,3,2,3,0,4,3,3,3,1,4,-0.041598, 0.006607,-0.0019898, 0.007024, 0.0024852,sell
2018-07-22,0,3,3,3,3,1,4,2,2,2,2,1,4,3,4,5,0,4, 0.027161, 0.028172, 0.0281718, 0.058195, 0.0382297,buy
2018-07-23,1,2,3,4,2,2,5,4,2,4,3,3,6,4,4,5,1,3, 0.066483, 0.019121, 0.0197994, 0.027333,-0.0202706,buy
2018-07-24,2,2,5,4,2,2,3,4,1,4,3,3,5,4,3,6,2,3, 0.024175, 0.013617, 0.0120385,-0.026128,-0.0101946,buy
2018-07-25,1,3,5,3,2,2,3,3,3,2,4,3,5,3,4,5,1,2, 0.033548, 0.037479, 0.0365924,-0.035407, 0.0400128,buy
2018-07-26,1,3,5,4,2,2,3,2,3,3,3,2,5,4,3,5,1,5, 0.109265, 0.109901, 0.0976176, 0.076939, 0.0669768,buy
2018-07-27,1,2,4,5,2,2,5,4,0,4,1,3,5,3,4,5,2,6, 0.073418, 0.059419, 0.0589563, 0.074202, 0.0441758,buy
2018-07-28,1,1,4,5,3,2,6,4,0,4,1,3,5,4,5,4,3,5, 0.041676, 0.040440, 0.0406311, 0.051489, 0.0387518,buy
2018-07-29,0,2,4,3,3,1,6,3,3,3,1,3,3,4,5,5,2,5, 0.062700, 0.067367, 0.0721033, 0.065851, 0.0673668,buy
2018-07-30,0,2,5,3,2,1,4,3,2,2,2,3,2,4,5,3,1,4, 0.050479, 0.037723, 0.0624469, 0.039871, 0.0504788,buy
2018-07-31,1,1,5,2,1,1,3,3,1,3,1,1,3,4,3,3,2,4,-0.041592, 0.019091,-0.0241295,-0.020847,-0.0241295,sell
2018-08-01,0,2,3,3,1,1,4,1,1,4,1,1,2,2,4,3,2,5,-0.030505,-0.005364,-0.0224394,-0.027766,-0.0216014,sell
2018-08-02,0,2,4,2,2,0,4,2,0,5,3,0,3,3,4,2,1,5,-0.022073, 0.013909,-0.0007094, 0.013720,-0.0000013,buy
2018-08-03,1,2,5,2,2,0,3,3,0,5,2,1,4,4,4,3,1,4,-0.023857, 0.005448,-0.0079511,-0.008478,-0.0082782,sell
2018-08-04,1,3,5,4,3,1,2,3,1,3,3,3,6,3,4,4,1,2,-0.007357,-0.009634,-0.0075958,-0.043668, 0.0000970,sell
2018-08-05,0,3,7,3,5,1,2,3,1,2,3,3,5,3,4,5,2,2,-0.029107, 0.002374,-0.0283841,-0.036139,-0.0080394,sell
2018-08-06,0,2,6,4,6,0,3,4,0,5,4,3,5,3,6,6,2,1,-0.031213,-0.020207,-0.0122159, 0.006797,-0.0202068,sell
2018-08-07,0,4,3,4,6,1,2,5,0,5,5,2,6,3,5,6,2,1,-0.008525, 0.010803, 0.0111392, 0.067340, 0.0108029,buy
2018-08-08,0,3,4,3,6,1,2,4,1,5,5,2,5,3,6,6,2,0,-0.017434,-0.004457,-0.0083210, 0.050703,-0.0039655,sell
2018-08-09,0,3,5,2,6,2,2,4,0,4,4,2,5,5,5,5,1,1, 0.036512, 0.030013, 0.0573806, 0.074475, 0.0365120,buy
2018-08-10,0,5,3,4,6,1,2,4,1,6,5,2,5,4,6,7,2,1,-0.021876, 0.022315,-0.0007638, 0.054198, 0.0223150,buy
2018-08-11,0,4,5,3,7,0,2,3,0,5,3,2,5,4,6,6,1,2,-0.001466, 0.003595, 0.0344079, 0.043936, 0.0035948,buy
2018-08-12,0,4,5,4,5,1,3,2,1,3,2,2,5,4,6,6,1,2,-0.004403,-0.003822, 0.0092759, 0.006611, 0.0011759,sell
2018-08-13,0,4,5,3,3,1,2,3,1,4,3,2,4,4,5,5,0,3, 0.009337, 0.006634, 0.0015883, 0.008842, 0.0066344,buy
2018-08-14,1,3,4,1,3,0,2,3,0,3,2,1,3,4,4,4,1,1,-0.028086,-0.002580,-0.0093984,-0.026967,-0.0310860,sell
2018-08-15,1,3,3,0,3,0,3,2,3,3,2,1,4,5,2,3,2,2, 0.016442, 0.015025, 0.0122781, 0.018355,-0.0077145,buy
2018-08-16,0,2,3,2,2,1,3,3,4,3,1,1,4,4,3,4,2,4,-0.012270, 0.017939, 0.0050254, 0.027082, 0.0086962,buy
2018-08-17,1,2,4,1,1,0,4,4,3,2,2,0,4,4,3,3,2,4,-0.015644, 0.020134, 0.0048712, 0.001287, 0.0038314,buy
2018-08-18,0,2,3,1,3,0,5,5,4,2,2,2,4,4,4,4,2,3, 0.022519, 0.016144, 0.0117284, 0.003144, 0.0149551,buy
2018-08-19,0,3,3,2,3,0,5,4,3,2,2,3,5,3,3,5,2,2, 0.021958, 0.031449, 0.0263201, 0.025479, 0.0312752,buy
2018-08-20,1,2,3,2,3,0,5,4,3,2,3,4,5,2,2,4,2,3, 0.015281, 0.009378, 0.0115198, 0.015281, 0.0074706,buy
2018-08-21,1,2,5,1,3,0,3,3,2,2,3,3,4,1,4,5,1,1, 0.050373, 0.049721, 0.0604321, 0.021102, 0.0555801,buy
2018-08-22,1,3,4,1,3,0,3,2,4,4,3,2,5,3,3,5,2,2, 0.023214, 0.015638, 0.0232145, 0.023214, 0.0206633,buy
2018-08-23,2,4,4,2,3,0,4,3,2,4,2,3,5,4,4,6,2,2, 0.005276, 0.009028, 0.0053306, 0.006546, 0.0439649,buy
2018-08-24,0,3,5,2,3,0,4,5,2,5,3,2,6,3,5,5,3,2, 0.025909, 0.018302, 0.0231232, 0.014017, 0.0326868,buy
2018-08-25,0,3,5,2,3,0,4,3,3,4,4,3,5,4,4,4,2,1, 0.024578, 0.008134, 0.0245777, 0.019873, 0.0431329,buy
2018-08-26,0,3,4,3,3,0,2,3,5,3,3,2,4,5,4,5,2,1, 0.004536, 0.015761, 0.0045363, 0.006557, 0.0093530,buy
2018-08-27,1,2,5,2,4,0,2,4,3,4,3,2,5,5,3,5,2,2, 0.017060, 0.003568, 0.0178166, 0.017059, 0.0217378,buy
2018-08-28,0,1,4,3,3,0,4,2,4,5,3,1,3,5,5,5,2,2,-0.003255,-0.008668, 0.0039134, 0.002256,-0.0038002,sell
2018-08-29,0,3,4,3,3,0,4,2,3,5,3,0,4,5,6,5,1,3,-0.020126,-0.022388,-0.0194646,-0.019465,-0.0167530,sell
2018-08-30,1,3,4,2,3,1,3,3,3,5,2,1,5,6,5,4,2,3,-0.013605,-0.027029,-0.0089979, 0.004984,-0.0011012,sell
2018-08-31,1,2,4,3,1,0,2,3,4,4,1,2,4,5,4,3,1,4, 0.015825, 0.021612, 0.0086695,-0.007478, 0.0115991,buy
2018-09-01,0,2,5,3,3,1,2,2,4,1,1,2,3,3,4,2,2,6, 0.017676,-0.007142, 0.0100966, 0.009824, 0.0090455,buy
2018-09-02,0,1,4,3,3,0,3,2,3,2,0,3,2,2,3,3,3,5,-0.002808, 0.004371,-0.0087318,-0.006445,-0.0020619,sell
2018-09-03,0,1,4,3,3,2,2,3,3,3,1,4,4,2,2,3,3,5,-0.015101,-0.013052,-0.0287902,-0.028493,-0.0272841,sell
2018-09-04,0,2,4,3,3,3,2,2,4,2,1,4,5,2,3,3,2,5,-0.009915,-0.004450,-0.0210031,-0.020081,-0.0258032,sell
2018-09-05,0,2,7,3,1,2,2,2,3,2,1,3,5,2,3,4,2,4, 0.003010, 0.000083,-0.0324658,-0.032466,-0.0042746,sell
2018-09-06,0,2,6,5,3,4,2,2,4,4,3,4,5,3,4,6,2,5,-0.037411,-0.037411,-0.0406979,-0.029774,-0.0280171,sell
2018-09-07,0,3,5,6,4,2,2,2,5,4,3,3,5,4,6,7,1,4, 0.000488, 0.000488,-0.0123597,-0.005406, 0.0004883,sell
2018-09-08,0,2,8,6,3,2,2,2,5,3,2,4,4,5,7,6,1,4,-0.029144,-0.029144,-0.0325833,-0.034870,-0.0291443,sell
2018-09-09,0,4,8,7,0,3,2,3,5,2,2,3,5,5,7,7,1,4,-0.026010,-0.026010,-0.0264726,-0.025236,-0.0260925,sell
2018-09-10,0,4,5,5,1,2,3,3,5,4,3,3,4,5,6,6,1,4, 0.007725, 0.007348,-0.0015378, 0.004691, 0.0073484,buy
2018-09-11,0,4,4,3,2,2,3,3,4,4,3,3,5,4,5,6,0,3, 0.041797, 0.037923, 0.0514160, 0.027990, 0.0261394,buy
2018-09-12,1,4,4,5,0,3,3,2,6,4,2,5,5,3,5,6,1,5, 0.001648, 0.006956, 0.0140023, 0.003405, 0.0036107,buy
2018-09-13,3,2,4,5,0,3,2,5,6,3,2,3,5,3,7,7,2,4, 0.012248, 0.013005, 0.0077553, 0.013101, 0.0073156,buy
2018-09-14,2,4,5,3,1,2,4,5,6,2,3,3,5,4,8,6,1,4, 0.022354, 0.021642, 0.0253211, 0.022404, 0.0041992,buy
2018-09-15,1,4,4,3,1,2,5,4,5,3,2,3,5,4,7,6,2,3, 0.003717, 0.013009, 0.0042080, 0.002717,-0.0057642,buy
2018-09-16,1,3,3,3,0,2,4,5,4,3,3,3,3,3,6,6,2,2,-0.005169, 0.005173,-0.0058835, 0.002336,-0.0047523,sell
2018-09-17,3,2,4,1,0,1,3,4,4,2,2,2,1,2,6,6,2,3, 0.013749, 0.019508, 0.0187080, 0.037782, 0.0205744,buy
2018-09-18,3,2,3,0,0,1,2,4,6,2,3,1,2,3,6,5,2,1, 0.040105, 0.034582, 0.0423684, 0.063270, 0.0401050,buy
2018-09-19,3,1,2,0,0,0,4,4,4,3,1,1,3,2,5,5,1,3, 0.060301, 0.068401, 0.0665979, 0.055250, 0.0665979,buy
2018-09-20,2,0,2,0,2,0,5,3,2,5,0,1,3,1,5,6,1,4, 0.075502, 0.078881, 0.0772186, 0.088615, 0.0788810,buy
2018-09-21,1,1,4,0,2,0,4,4,1,6,1,2,2,2,6,5,1,4, 0.020651, 0.021301, 0.0261203, 0.050559, 0.0275253,buy
2018-09-22,1,2,5,0,2,0,3,3,4,6,2,3,1,2,6,6,2,4,-0.021952,-0.019994,-0.0205799,-0.017361,-0.0105611,sell
2018-09-23,2,2,6,0,2,0,3,7,3,5,4,4,2,4,6,6,1,3,-0.005023, 0.008351,-0.0028723, 0.004711, 0.0007266,buy
2018-09-24,2,2,5,1,2,0,4,6,3,7,3,4,2,4,6,7,2,4,-0.014652,-0.018417,-0.0103700,-0.007997,-0.0072922,sell
2018-09-25,1,4,4,1,3,0,5,4,2,7,4,3,1,3,7,6,2,5,-0.014986,-0.019234,-0.0142049,-0.013907,-0.0071245,sell
2018-09-26,1,4,4,0,2,0,4,4,1,4,4,2,1,4,5,4,1,3, 0.019163, 0.010250, 0.0291265, 0.010250, 0.0191635,buy
2018-09-27,2,3,5,0,1,1,3,5,1,4,3,2,1,4,5,5,2,3, 0.002548, 0.003159, 0.0037259, 0.004039, 0.0022182,buy
2018-09-28,1,2,4,2,2,2,3,4,2,3,4,2,2,3,5,4,2,3, 0.004048,-0.002798, 0.0130030, 0.006759, 0.0084671,buy
2018-09-29,1,1,5,1,3,1,4,3,1,3,3,2,1,4,5,4,1,3, 0.001200,-0.000324, 0.0171356, 0.001200, 0.0004038,sell
2018-09-30,1,1,4,2,6,0,3,4,1,4,3,3,2,5,5,3,2,3,-0.002817, 0.006321, 0.0338908, 0.006062, 0.0119187,buy
2018-10-01,1,2,4,2,4,2,2,3,2,2,3,3,3,4,3,4,1,3, 0.003986,-0.004781,-0.0048665,-0.008392,-0.0030631,sell
2018-10-02,1,1,6,1,2,3,3,2,2,2,4,3,3,4,3,3,1,2, 0.001368,-0.000946,-0.0104217,-0.011635, 0.0114463,sell
2018-10-03,1,3,6,1,2,1,3,2,1,3,4,3,4,4,3,3,1,1,-0.015787,-0.014259,-0.0220159,-0.023599,-0.0007391,sell
2018-10-04,1,4,4,2,5,1,3,2,1,4,4,4,4,3,4,4,2,2,-0.019086,-0.030528,-0.0177927,-0.017793,-0.0143523,sell
2018-10-05,1,2,4,3,3,0,2,2,0,3,4,2,3,3,3,3,0,2, 0.029172, 0.031227, 0.0207798, 0.010950, 0.0298807,buy
2018-10-06,1,1,5,2,2,1,2,1,1,1,2,3,3,1,2,3,1,2, 0.005147, 0.008867, 0.0040142, 0.008690, 0.0117355,buy
2018-10-07,1,3,3,3,2,1,2,2,1,1,3,3,4,1,2,3,1,2,-0.018001,-0.016220,-0.0173347,-0.013336, 0.0060073,sell
2018-10-08,1,2,3,1,3,1,3,3,1,4,3,3,4,2,2,3,2,3,-0.020868,-0.021857,-0.0244836,-0.023113,-0.0434742,sell
2018-10-09,1,2,2,2,2,1,3,1,2,3,2,3,5,2,2,2,1,2,-0.007220,-0.002911,-0.0062050,-0.007220, 0.0004492,sell
2018-10-10,2,2,3,2,1,2,2,1,4,3,2,4,5,1,3,3,1,3,-0.002805,-0.003688, 0.0020312,-0.000970, 0.0084165,sell
2018-10-11,2,0,3,1,1,1,2,3,4,3,2,2,5,2,2,2,1,4,-0.010224,-0.008550,-0.0166960,-0.016989,-0.0032827,sell
2018-10-12,1,1,1,1,1,1,5,3,3,2,2,1,3,2,2,3,1,5,-0.025984,-0.022311, 0.0111157,-0.018341, 0.0150854,sell
2018-10-13,1,0,1,1,0,1,6,2,4,3,1,2,2,3,2,3,2,4,-0.021607,-0.017739, 0.0150646, 0.005791, 0.0174839,sell
2018-10-14,2,0,2,0,0,0,5,3,3,2,3,2,1,2,2,2,2,3, 0.013267, 0.020738, 0.0196169, 0.023213, 0.0245803,buy
2018-10-15,3,1,2,0,0,0,4,2,5,3,3,3,2,1,2,3,2,4, 0.013780, 0.024311, 0.0258968, 0.025287, 0.0246702,buy
2018-10-16,2,1,2,0,0,0,4,2,4,3,3,3,4,2,0,2,1,3,-0.001648, 0.011146, 0.0095258, 0.016732, 0.0187314,buy
2018-10-17,1,0,2,0,0,0,5,2,4,3,3,1,4,0,1,2,2,4, 0.006026, 0.021361, 0.0319562, 0.009323, 0.0352075,buy
2018-10-18,1,1,2,1,0,0,6,2,4,2,2,2,5,1,2,1,2,4, 0.003291, 0.018388, 0.0286509, 0.007956, 0.0310793,buy
2018-10-19,0,1,2,1,0,0,4,4,7,2,3,1,4,3,3,2,1,4,-0.013382, 0.004743,-0.0025753,-0.004504,-0.0025753,sell
2018-10-20,1,1,3,1,0,1,5,5,7,1,3,2,5,3,4,4,1,3,-0.014768,-0.018831,-0.0067645,-0.017667,-0.0369279,sell
2018-10-21,1,1,3,2,0,1,5,4,5,1,3,3,5,3,3,3,1,2,-0.004172,-0.003949,-0.0033972,-0.007860,-0.0171755,sell
2018-10-22,0,2,3,2,1,1,5,4,3,3,4,4,4,2,4,3,1,2, 0.034452, 0.038541, 0.0363212, 0.009427, 0.0365976,buy
2018-10-23,0,3,1,2,2,1,5,3,5,3,3,4,4,3,5,3,1,2, 0.050108, 0.032992, 0.0646495,-0.000535, 0.0509177,buy
2018-10-24,1,4,2,1,2,3,4,4,4,2,3,3,4,4,5,5,1,2, 0.026485, 0.028712, 0.0182124,-0.007295, 0.0215022,buy
2018-10-25,1,5,4,2,1,3,2,3,5,1,2,3,5,4,6,5,1,1, 0.043938, 0.034890, 0.0240928, 0.012146, 0.0220238,buy
2018-10-26,1,5,2,5,3,3,3,3,3,1,3,4,5,3,6,6,1,1, 0.020217, 0.024052, 0.0178594, 0.011356, 0.0198918,buy
2018-10-27,1,5,1,4,5,2,2,4,3,1,2,4,4,3,4,6,2,3, 0.007429, 0.010426, 0.0086219, 0.010957, 0.0075330,buy
2018-10-28,1,6,2,2,5,1,2,4,4,1,4,3,6,2,3,6,2,2, 0.028647, 0.010025, 0.0035018, 0.017592, 0.0077543,buy
2018-10-29,2,5,2,3,3,3,3,3,4,0,5,2,6,2,4,5,2,2, 0.005471,-0.008838,-0.0081435, 0.005586,-0.0088384,sell
2018-10-30,2,5,2,3,3,3,3,3,3,2,5,2,6,3,3,5,3,2, 0.023060, 0.003438, 0.0034383, 0.006773, 0.0034383,buy
2018-10-31,2,6,1,2,4,1,4,4,2,2,5,1,6,3,4,6,2,1, 0.051385, 0.026109, 0.0222015, 0.038652, 0.0261092,buy
2018-11-01,2,6,0,2,5,2,4,4,3,1,5,2,5,4,4,5,2,2, 0.057169, 0.036680, 0.0385389, 0.033615, 0.0367649,buy
2018-11-02,2,4,3,3,2,2,4,5,2,1,4,1,6,4,3,5,3,2, 0.008402,-0.011378,-0.0155285,-0.001677,-0.0082718,sell
2018-11-03,1,5,3,2,3,2,3,5,1,0,2,2,6,4,3,5,1,2, 0.021346, 0.015184, 0.0327143, 0.034468, 0.0165389,buy
2018-11-04,1,7,1,2,3,1,4,4,2,1,3,3,5,4,4,4,1,2, 0.003514,-0.004066, 0.0183477, 0.015611,-0.0034644,buy
2018-11-05,1,5,3,2,2,1,2,5,0,3,3,4,4,4,3,3,0,3,-0.003344,-0.001425, 0.0090605, 0.033118,-0.0032085,buy
2018-11-06,2,3,3,2,1,2,3,4,1,1,3,3,4,3,3,4,1,1,-0.010211,-0.008464,-0.0002827,-0.020459, 0.0161098,sell
2018-11-07,1,4,3,1,1,1,2,4,5,0,1,3,4,4,3,3,1,3, 0.018395, 0.019390, 0.0370257, 0.011937, 0.0333423,buy
2018-11-08,2,4,2,1,2,1,4,4,4,1,2,3,4,4,3,4,2,3, 0.033078, 0.033872, 0.0487541, 0.026986, 0.0515308,buy
2018-11-09,2,4,2,2,2,1,3,6,3,3,3,2,6,4,3,6,2,2, 0.015152, 0.012893, 0.0234466, 0.003296, 0.0167196,buy
2018-11-10,1,2,3,3,1,1,3,3,5,3,2,2,5,4,1,7,2,2, 0.017457, 0.013695, 0.0190370, 0.015764, 0.0190370,buy
2018-11-11,2,2,2,2,1,1,1,4,5,2,2,3,3,3,2,6,2,1, 0.018251, 0.047414, 0.0280207, 0.029250, 0.0211045,buy
2018-11-12,3,2,1,2,1,0,0,5,4,3,2,2,4,4,1,4,2,2, 0.036641, 0.031771, 0.0323181, 0.030099, 0.0263906,buy
2018-11-13,3,1,1,2,1,0,2,4,4,5,2,2,4,4,2,4,2,3, 0.045636, 0.033636, 0.0319231, 0.040282, 0.0260482,buy
2018-11-14,1,2,1,2,1,0,3,3,4,3,2,1,4,4,2,3,2,2, 0.050378, 0.015153, 0.0029728, 0.009256,-0.0091197,buy
2018-11-15,2,1,1,2,1,0,3,4,4,3,1,1,4,4,2,4,2,3, 0.046687, 0.013859, 0.0064022, 0.008503,-0.0047623,buy
2018-11-16,2,1,1,3,1,0,0,6,4,4,2,1,3,4,2,4,3,3, 0.026860,-0.003166, 0.0055473,-0.003321,-0.0074774,buy
2018-11-17,2,2,0,3,1,0,0,6,5,3,2,0,4,4,2,4,2,4, 0.017824,-0.020398,-0.0052681,-0.011012,-0.0219918,sell
2018-11-18,0,1,1,2,3,0,2,3,4,4,2,1,3,3,1,5,2,3, 0.029811,-0.002055,-0.0007959, 0.005735,-0.0005995,buy
2018-11-19,0,3,1,3,2,0,2,5,2,5,3,2,5,3,2,4,1,3,-0.041432,-0.040273,-0.0464602,-0.047774,-0.0477738,sell
2018-11-20,1,4,0,3,3,2,1,7,4,5,3,2,7,4,2,6,2,4,-0.040627,-0.041955,-0.0399656,-0.041570,-0.0424818,sell
2018-11-21,2,4,1,2,3,1,1,6,5,3,3,1,7,3,3,6,1,4,-0.011585,-0.012135,-0.0089871,-0.016332,-0.0177108,sell
2018-11-22,1,2,2,3,3,1,3,6,2,5,2,1,6,4,4,6,2,3, 0.002618, 0.009970, 0.0207965, 0.007015, 0.0114955,buy
2018-11-23,1,2,1,5,4,2,3,7,1,7,3,2,6,4,4,7,3,4,-0.042595,-0.042207,-0.0417958,-0.039528,-0.0518879,sell
2018-11-24,1,4,1,3,3,1,2,8,2,6,2,3,6,5,3,5,3,4,-0.039661,-0.043474,-0.0494654,-0.024409,-0.0233312,sell
2018-11-25,2,3,3,1,3,2,3,7,2,5,4,3,6,4,5,4,2,3,-0.039077,-0.039501,-0.0346068,-0.039077, 0.0005682,sell
2018-11-26,2,3,1,3,0,4,3,5,1,6,4,3,5,5,5,2,2,2, 0.007085, 0.013872, 0.0187875, 0.007085, 0.0108226,buy
2018-11-27,2,4,1,3,2,2,3,5,1,7,4,4,6,4,5,4,1,2, 0.013661,-0.018670, 0.0143812, 0.014381,-0.0037981,buy
2018-11-28,2,4,0,2,5,1,3,5,1,5,4,3,5,5,6,4,0,1, 0.046310, 0.028475, 0.0478297, 0.038586, 0.0284755,buy
2018-11-29,2,3,2,3,3,2,3,5,3,5,5,2,4,6,5,4,2,3, 0.017603, 0.032646, 0.0418994, 0.037480, 0.0557282,buy
2018-11-30,2,2,2,4,1,3,3,5,2,4,3,2,4,5,5,4,2,3, 0.008902, 0.028130, 0.0258170, 0.013291, 0.0247891,buy
2018-12-01,2,4,2,1,2,1,4,2,3,4,2,2,4,3,5,4,2,3,-0.016227, 0.005660,-0.0170316,-0.000962, 0.0029005,sell
2018-12-02,1,4,0,2,3,1,3,4,3,6,2,3,6,3,4,5,1,3,-0.026406,-0.010562,-0.0260195,-0.026020,-0.0276480,sell
2018-12-03,2,3,0,4,1,2,4,4,2,6,2,3,6,2,3,6,2,4,-0.066109,-0.053372,-0.0523790,-0.068136,-0.0567907,sell
2018-12-04,2,2,2,3,1,2,4,4,3,5,1,3,7,1,4,6,2,4,-0.026574,-0.023378,-0.0473016,-0.033910,-0.0361914,sell
2018-12-05,1,4,2,2,2,1,3,6,4,4,0,4,7,2,4,6,2,4,-0.023834,-0.022029,-0.0207190,-0.037317,-0.0274940,sell
2018-12-06,2,4,0,3,2,1,4,6,2,6,3,4,7,2,3,7,1,3,-0.074664,-0.069771,-0.0581086,-0.080459,-0.0630030,sell
2018-12-07,1,2,0,3,1,1,4,8,1,6,2,3,6,2,3,6,1,4,-0.088420,-0.075170,-0.0700491,-0.090032,-0.0709815,sell
2018-12-08,2,2,1,1,1,0,6,5,2,4,3,2,3,3,3,5,1,4,-0.004343, 0.035604, 0.0286919, 0.026887, 0.0269314,buy
2018-12-09,3,2,0,1,1,0,5,5,4,3,3,2,4,3,3,4,1,4,-0.001803, 0.023565, 0.0228925, 0.012567, 0.0128621,buy
2018-12-10,2,2,0,1,1,0,3,7,4,3,3,3,3,4,2,5,0,3,-0.031172,-0.000929,-0.0251583,-0.028879,-0.0321978,sell
2018-12-11,2,2,0,0,1,0,5,6,4,4,4,2,4,3,3,3,1,4,-0.035714,-0.005111,-0.0063584,-0.009759,-0.0118767,sell
