Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0124482,-0.018563,-0.0089658,-0.0099041,-0.0188500,sell
2019-08-18,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,-0.0011299,-0.002168,-0.0009743,-0.0016193,-0.0019847,sell
2019-08-19,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0, 0.0041262,-0.000404, 0.0078291, 0.0022561,-0.0027754,buy
2019-08-20,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0, 0.0045322,-0.004138, 0.0134392,-0.0006569,-0.0003811,buy
2019-08-21,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0, 0.0149409, 0.005850, 0.0344870, 0.0228810, 0.0223977,buy
2019-08-22,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0, 0.0246520, 0.024858, 0.0361328, 0.0338656, 0.0227927,buy
2019-08-23,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,1,2,0,0, 0.0315721, 0.031572, 0.0319071, 0.0243744, 0.0214715,buy
2019-08-24,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,1,2,0,0, 0.0200420, 0.019420, 0.0248823, 0.0167968, 0.0147877,buy
2019-08-25,1,0,1,0,0,1,0,2,0,0,2,0,0,0,0,2,1,1,0,0,-0.0065638, 0.001754, 0.0068199,-0.0087110,-0.0082555,sell
2019-08-26,1,0,1,0,0,1,1,2,0,0,2,0,0,0,0,2,1,1,0,0,-0.0172607,-0.016187,-0.0138725,-0.0196632,-0.0140359,sell
2019-08-27,1,0,1,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0171269,-0.023538,-0.0248631,-0.0256621,-0.0176536,sell
2019-08-28,1,0,0,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0188940,-0.026045,-0.0313733,-0.0313733,-0.0177174,sell
2019-08-29,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.0188587,-0.031780,-0.0349766,-0.0344115,-0.0214796,sell
2019-08-30,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0054911,-0.015297,-0.0157906, 0.0006029, 0.0013646,sell
2019-08-31,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0054911,-0.015297,-0.0157906, 0.0006029, 0.0013646,sell
2019-09-01,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0028857,-0.010849,-0.0034018,-0.0017458, 0.0028857,buy
2019-09-02,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0110007,-0.011754,-0.0036953, 0.0065138, 0.0110007,buy
2019-09-03,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0112487,-0.019112,-0.0017275, 0.0018742, 0.0095164,buy
2019-09-04,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,1,-0.0078429,-0.018037,-0.0120403,-0.0157645,-0.0119804,sell
2019-09-05,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0112794,-0.022823,-0.0152451,-0.0201842,-0.0146871,sell
2019-09-06,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0007136,-0.019747,-0.0166160,-0.0194547,-0.0146951,sell
2019-09-07,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0077587,-0.011214,-0.0081438,-0.0096246,-0.0058875,sell
2019-09-08,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.0052409, 0.001640,-0.0032737,-0.0007275,-0.0070727,buy
2019-09-09,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.0012546,-0.003079,-0.0094547,-0.0067472,-0.0062113,sell
2019-09-10,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.0039023, 0.000762,-0.0015736, 0.0002585,-0.0032322,buy
2019-09-11,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0065364,-0.004450, 0.0090577,-0.0044495,-0.0079974,sell
2019-09-12,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0074057, 0.001988, 0.0115764, 0.0017310,-0.0036254,buy
2019-09-13,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0074057, 0.001988, 0.0115764, 0.0017310,-0.0036254,buy
2019-09-14,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0099716,-0.000104, 0.0023177,-0.0019142,-0.0085453,buy
2019-09-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0042568, 0.002206,-0.0028624, 0.0012200, 0.0008914,buy
2019-09-16,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036137,-0.000495,-0.0057050,-0.0019054,-0.0036552,sell
2019-09-17,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0014139, 0.001710,-0.0006774, 0.0031222, 0.0041945,sell
2019-09-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0075629,-0.000140,-0.0044925,-0.0074394, 0.0000369,sell
2019-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0169500,-0.002925,-0.0245551,-0.0047566,-0.0029003,sell
2019-09-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0161438,-0.003140,-0.0243488,-0.0031401,-0.0022189,sell
2019-09-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0033765, 0.006325,-0.0237041, 0.0063253,-0.0024429,sell
2019-09-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,-0.0153420,-0.021881,-0.0233205,-0.0060898,-0.0451166,sell
2019-09-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0279375,-0.048128,-0.0328153,-0.0244796,-0.0503893,sell
2019-09-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0323443,-0.048257,-0.0273104,-0.0237202,-0.0484953,sell
2019-09-25,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,1,1,0,-0.0169358, 0.007809, 0.0052476, 0.0079582, 0.0020612,sell
2019-09-26,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1,0,-0.0192338, 0.029498, 0.0216857, 0.0240474, 0.0216857,buy
2019-09-27,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,1,1,0,-0.0139310, 0.014000, 0.0091736, 0.0123169, 0.0102113,buy
2019-09-28,0,0,0,0,0,2,0,0,1,0,0,0,0,1,3,0,0,0,1,0,-0.0142871, 0.004764,-0.0052131,-0.0029468,-0.0052131,sell
2019-09-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0215023, 0.028516,-0.0003551, 0.0029725,-0.0003551,sell
2019-09-30,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0113072, 0.011403,-0.0032105, 0.0065278,-0.0034008,sell
2019-10-01,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0049726, 0.023829, 0.0118287, 0.0198054, 0.0146702,buy
2019-10-02,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0141272, 0.014557, 0.0146833, 0.0233606, 0.0155521,buy
2019-10-03,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0111922, 0.030123, 0.0286491, 0.0265238, 0.0250956,buy
2019-10-04,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0193873, 0.031378, 0.0340082, 0.0313785, 0.0319852,buy
2019-10-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0130189, 0.020906, 0.0195481, 0.0204390, 0.0204390,buy
2019-10-06,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0071830, 0.003962,-0.0009164, 0.0051791, 0.0063507,buy
2019-10-07,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0071830, 0.003962,-0.0009164, 0.0051791, 0.0063507,buy
2019-10-08,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0149791, 0.011419, 0.0096975, 0.0111330, 0.0108507,buy
2019-10-09,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1, 0.0387659, 0.036652, 0.0477708, 0.0353970, 0.0366521,buy
2019-10-10,0,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0157572, 0.015757, 0.0297936, 0.0123651, 0.0157572,buy
2019-10-11,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0163305, 0.016330, 0.0305109, 0.0163305, 0.0163305,buy
2019-10-12,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0163305, 0.016330, 0.0305109, 0.0163305, 0.0163305,buy
2019-10-13,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0275881, 0.024196, 0.0458507, 0.0241961, 0.0241961,buy
2019-10-14,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0251463, 0.022981, 0.0376665, 0.0251463, 0.0251463,buy
2019-10-15,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0084624, 0.008462, 0.0308099, 0.0084624, 0.0112503,buy
2019-10-16,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0084624, 0.008462, 0.0308099, 0.0084624, 0.0112503,buy
2019-10-17,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0440756, 0.030484, 0.0245234, 0.0430343, 0.0268525,buy
2019-10-18,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0, 0.0249777, 0.011384, 0.0068785, 0.0228082, 0.0041779,buy
2019-10-19,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0, 0.0168330, 0.023765, 0.0254061, 0.0294183, 0.0159470,buy
2019-10-20,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0, 0.0168330, 0.023765, 0.0254061, 0.0294183, 0.0159470,buy
2019-10-21,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0, 0.0160927, 0.008679, 0.0073227, 0.0076370, 0.0071389,buy
2019-10-22,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,0,0,0,-0.0079015,-0.009148, 0.0049040,-0.0106318,-0.0065624,sell
2019-10-23,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.0258326,-0.033589,-0.0298453,-0.0264766,-0.0347478,sell
2019-10-24,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0196007,-0.021254, 0.0019207,-0.0196007,-0.0202829,sell
2019-10-25,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0045976,-0.013947,-0.0011648,-0.0011695,-0.0105855,sell
2019-10-26,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0045976,-0.013947,-0.0011648,-0.0011695,-0.0105855,sell
2019-10-27,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0052696,-0.014080,-0.0111353,-0.0052718,-0.0138985,sell
2019-10-28,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0052696,-0.014080,-0.0111353,-0.0052718,-0.0138985,sell
2019-10-29,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0132617,-0.014072,-0.0139153,-0.0154440,-0.0175000,sell
2019-10-30,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0132617,-0.014072,-0.0139153,-0.0154440,-0.0175000,sell
2019-10-31,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0049130,-0.013603, 0.0023148,-0.0301476, 0.0025065,sell
2019-11-01,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.0336579, 0.024466, 0.0371829, 0.0365445, 0.0371829,buy
2019-11-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0, 0.0149767, 0.010357, 0.0183266, 0.0116550, 0.0146578,buy
2019-11-03,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0060314, 0.008019, 0.0083837, 0.0056153, 0.0060253,buy
2019-11-04,0,0,1,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0000292, 0.006262, 0.0062624, 0.0004323, 0.0004323,buy
2019-11-05,0,0,1,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0000292, 0.006262, 0.0062624, 0.0004323, 0.0004323,buy
2019-11-06,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0074106, 0.010057, 0.0100571, 0.0080235, 0.0078137,buy
2019-11-07,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.0074690, 0.007046, 0.0070460, 0.0075018, 0.0095735,buy
2019-11-08,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0085639,-0.000659,-0.0006587, 0.0009420,-0.0006855,buy
2019-11-09,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.0027314, 0.005195, 0.0042216, 0.0026459,-0.0019705,buy
2019-11-10,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0063913, 0.007631, 0.0058116, 0.0077502,-0.0011394,buy
2019-11-11,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0003365, 0.004601,-0.0018572, 0.0030763, 0.0015389,sell
2019-11-12,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0003365, 0.004601,-0.0018572, 0.0030763, 0.0015389,sell
2019-11-13,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0024938, 0.002473, 0.0046017, 0.0101600, 0.0094919,buy
2019-11-14,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.0185858,-0.018586,-0.0129465,-0.0175404,-0.0176015,sell
2019-11-15,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,-0.0225808,-0.022581,-0.0205879,-0.0210407,-0.0220036,sell
2019-11-16,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.0174781,-0.018439,-0.0253355,-0.0272802,-0.0184393,sell
2019-11-17,0,2,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.0151753,-0.014701,-0.0272053,-0.0327029,-0.0147015,sell
2019-11-18,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.0239353,-0.023817,-0.0260404,-0.0232658,-0.0254814,sell
2019-11-19,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0208692,-0.020869,-0.0212783,-0.0198493,-0.0278016,sell
2019-11-20,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0046036, 0.008294, 0.0046036, 0.0046036,-0.0087923,buy
2019-11-21,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0073988,-0.008858,-0.0011109,-0.0071373,-0.0163873,sell
2019-11-22,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0266556,-0.025265,-0.0105718,-0.0242635,-0.0330658,sell
2019-11-23,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0266556,-0.025265,-0.0105718,-0.0242635,-0.0330658,sell
2019-11-24,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0086829,-0.009976, 0.0004452, 0.0008101,-0.0234486,sell
2019-11-25,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0088215, 0.000262,-0.0084851, 0.0230887,-0.0027310,buy
2019-11-26,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0138112, 0.027566, 0.0130863, 0.0259943, 0.0217116,buy
2019-11-27,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0138112, 0.027566, 0.0130863, 0.0259943, 0.0217116,buy
2019-11-28,0,1,2,0,0,1,0,0,2,0,1,1,0,1,0,0,1,1,0,0, 0.0155090, 0.034686, 0.0104734, 0.0289662, 0.0272763,buy
2019-11-29,0,1,2,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0, 0.0111685, 0.025221, 0.0148165, 0.0231116, 0.0292065,buy
2019-11-30,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0291615,-0.026523,-0.0202075,-0.0246777,-0.0266917,sell
2019-12-01,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0291615,-0.026523,-0.0202075,-0.0246777,-0.0266917,sell
2019-12-02,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0219263,-0.024360,-0.0143704,-0.0182584,-0.0209387,sell
2019-12-03,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.0271265,-0.027396,-0.0112959,-0.0245666,-0.0247735,sell
2019-12-04,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,-0.0241032,-0.024143,-0.0095716,-0.0229350,-0.0240290,sell
2019-12-05,0,1,0,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,-0.0174460,-0.017987,-0.0029666,-0.0181590,-0.0154560,sell
2019-12-06,0,1,0,0,1,0,0,1,2,0,0,1,0,2,0,0,1,0,0,1,-0.0055517,-0.005345, 0.0013480,-0.0080833,-0.0055868,sell
2019-12-07,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,-0.0098604, 0.007536,-0.0047121,-0.0118002,-0.0122964,sell
2019-12-08,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,-0.0098604, 0.007536,-0.0047121,-0.0118002,-0.0122964,sell
2019-12-09,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,0,-0.0121513,-0.007988,-0.0068763,-0.0108757,-0.0174566,sell
2019-12-10,0,3,0,0,1,0,0,1,0,0,2,1,0,2,0,1,1,0,0,0,-0.0203884,-0.014042,-0.0182672,-0.0154594,-0.0199935,sell
2019-12-11,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,-0.0194854,-0.018949,-0.0167823,-0.0164086,-0.0159571,sell
2019-12-12,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,-0.0194854,-0.018949,-0.0167823,-0.0164086,-0.0159571,sell
2019-12-13,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0168637,-0.016864,-0.0133033,-0.0132790,-0.0134555,sell
2019-12-14,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0168637,-0.016864,-0.0133033,-0.0132790,-0.0134555,sell
2019-12-15,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0215615,-0.021707,-0.0230220,-0.0229681,-0.0232833,sell
2019-12-16,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0140171,-0.015932,-0.0126270,-0.0126270,-0.0162496,sell
2019-12-17,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0294932, 0.000363,-0.0243599,-0.0098171,-0.0260933,sell
2019-12-18,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0294932, 0.000363,-0.0243599,-0.0098171,-0.0260933,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0184669,-0.007410,-0.0001994, 0.0002879, 0.0002086,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.0124892, 0.000626,-0.0015094,-0.0032061,-0.0015094,sell
2019-12-21,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0071114, 0.003955, 0.0040267, 0.0052044,-0.0052190,buy
2019-12-22,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.0005389, 0.003176,-0.0058369,-0.0028758,-0.0045341,sell
2019-12-23,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.0007302, 0.007434,-0.0088899,-0.0026007,-0.0122724,sell
2019-12-24,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,-0.0077941,-0.007065,-0.0119575,-0.0063078,-0.0116276,sell
2019-12-25,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0054068,-0.005914,-0.0051188,-0.0002924,-0.0058329,sell
2019-12-26,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0012370, 0.004810,-0.0006140,-0.0017581, 0.0009366,sell
2019-12-27,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0012370, 0.004810,-0.0006140,-0.0017581, 0.0009366,sell
2019-12-28,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0012370, 0.004810,-0.0006140,-0.0017581, 0.0009366,sell
2019-12-29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0086078, 0.011334, 0.0052311,-0.0058821, 0.0087596,buy
2019-12-30,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.0025650, 0.003092,-0.0077751,-0.0023204, 0.0009244,sell
2019-12-31,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0220028,-0.020721,-0.0207854,-0.0131759,-0.0169744,sell
2020-01-01,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0220028,-0.020721,-0.0207854,-0.0131759,-0.0169744,sell
2020-01-02,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0189605,-0.015817,-0.0157918,-0.0188177,-0.0173162,sell
2020-01-03,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0127082,-0.008649,-0.0078044,-0.0082756,-0.0078044,sell
2020-01-04,0,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.0187264, 0.015916, 0.0196371, 0.0113621, 0.0178179,buy
2020-01-05,0,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.0187264, 0.015916, 0.0196371, 0.0113621, 0.0178179,buy
2020-01-06,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0247412, 0.020734, 0.0202578, 0.0154694, 0.0195596,buy
2020-01-07,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0247412, 0.020734, 0.0202578, 0.0154694, 0.0195596,buy
2020-01-08,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0262287, 0.027291, 0.0250652, 0.0239201, 0.0231728,buy
2020-01-09,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0047522, 0.004871,-0.0039285, 0.0018323, 0.0038802,buy
2020-01-10,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0047522, 0.004871,-0.0039285, 0.0018323, 0.0038802,buy
2020-01-11,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0150441, 0.004670,-0.0013635, 0.0077142, 0.0076009,buy
2020-01-12,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0211478, 0.033677, 0.0236894, 0.0339265, 0.0323811,buy
2020-01-13,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0177362, 0.028729, 0.0243429, 0.0328452, 0.0276664,buy
2020-01-14,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0177362, 0.028729, 0.0243429, 0.0328452, 0.0276664,buy
2020-01-15,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0170837, 0.038696, 0.0297938, 0.0393799, 0.0411371,buy
2020-01-16,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0157292, 0.028337, 0.0230489, 0.0265802, 0.0252840,buy
2020-01-17,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0154182, 0.024396, 0.0176309, 0.0243957, 0.0239806,buy
2020-01-18,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0086858, 0.006621, 0.0236612, 0.0156109, 0.0048073,buy
2020-01-19,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,-0.0242606,-0.005870,-0.0045845, 0.0086577,-0.0166373,sell
2020-01-20,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.0167587,-0.000378,-0.0136190, 0.0055080,-0.0106312,sell
2020-01-21,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.0167587,-0.000378,-0.0136190, 0.0055080,-0.0106312,sell
2020-01-22,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,-0.0242606,-0.005870,-0.0045845, 0.0086577,-0.0166373,sell
2020-01-23,0,0,1,0,1,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,-0.0226508,-0.019647,-0.0188342, 0.0033345,-0.0128942,sell
2020-01-24,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0067979,-0.007129,-0.0067979,-0.0055408,-0.0076354,sell
2020-01-25,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0067979,-0.007129,-0.0067979,-0.0055408,-0.0076354,sell
2020-01-26,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0067979,-0.007129,-0.0067979,-0.0055408,-0.0076354,sell
2020-01-27,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.0004758,-0.004749, 0.0023087, 0.0034170, 0.0020262,sell
