Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MESA,MEUR,MEVE,MEVS,SUNN,SUSA,SUUR,SUVS,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00024275, 0.000973899,-0.0001414,-0.0006403, 0.00041183,buy
2020-11-14,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.00163352,-0.001746915,-0.0019662,-0.0020940,-0.00270063,sell
2020-11-15,0,0,1,1,1,1,0,1,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.00014189,-0.001823555,-0.0001400,-0.0025758,-0.00265783,sell
2020-11-16,0,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,1,0,0,1,1,0,1, 0.00124960, 0.001808084, 0.0019547, 0.0013735, 0.00194698,buy
2020-11-17,0,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,1,0,0,1,1,0,1, 0.00124960, 0.001808084, 0.0019547, 0.0013735, 0.00194698,buy
2020-11-18,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00180608,-0.003413104,-0.0023185,-0.0020459,-0.00177714,sell
2020-11-19,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.00070577, 0.000002760,-0.0005863,-0.0005669,-0.00052030,sell
2020-11-20,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.00070577, 0.000002760,-0.0005863,-0.0005669,-0.00052030,sell
2020-11-21,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00191351,-0.000672673,-0.0008184,-0.0000766,-0.00117345,sell
2020-11-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00053192,-0.000123530,-0.0000623, 0.0002519,-0.00067624,sell
2020-11-23,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00259953,-0.002618350,-0.0027040,-0.0026977,-0.00269770,sell
2020-11-24,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00059631, 0.000910507, 0.0005963, 0.0011967, 0.00136814,buy
2020-11-25,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00113284,-0.000218918, 0.0019981,-0.0002144, 0.00217385,buy
2020-11-26,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00113284,-0.000218918, 0.0019981,-0.0002144, 0.00217385,buy
2020-11-27,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00113284,-0.000218918, 0.0019981,-0.0002144, 0.00217385,buy
2020-11-28,0,0,0,1,2,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.00161015, 0.002201847, 0.0016085, 0.0021058, 0.00094637,buy
2020-11-29,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.00190837, 0.000689914,-0.0018537, 0.0007127, 0.00106713,sell
2020-11-30,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00112713, 0.002595947, 0.0013426, 0.0025839,-0.00027694,buy
2020-12-01,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00236828, 0.002350954, 0.0018366, 0.0031533, 0.00278440,buy
2020-12-02,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00236828, 0.002350954, 0.0018366, 0.0031533, 0.00278440,buy
2020-12-03,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00236828, 0.002350954, 0.0018366, 0.0031533, 0.00278440,buy
2020-12-04,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.00045841, 0.001845935, 0.0017646,-0.0002264,-0.00004406,buy
2020-12-05,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.00045841, 0.001845935, 0.0017646,-0.0002264,-0.00004406,buy
2020-12-06,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.00045841, 0.001845935, 0.0017646,-0.0002264,-0.00004406,buy
2020-12-07,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00147267,-0.000984843,-0.0015372,-0.0016286,-0.00149722,sell
2020-12-08,0,0,0,0,2,1,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.00122641, 0.000567313,-0.0003240,-0.0010349,-0.00122641,sell
2020-12-09,0,0,0,1,2,1,0,2,0,2,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.00339959,-0.003277888,-0.0023281,-0.0031286,-0.00301921,sell
2020-12-10,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00170051,-0.001603040,-0.0016476,-0.0016476,-0.00205695,sell
2020-12-11,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00190719,-0.001907193,-0.0013918,-0.0022365,-0.00163543,sell
2020-12-12,0,0,0,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.00105996, 0.001757069, 0.0013029, 0.0011852, 0.00170643,buy
2020-12-13,0,0,0,2,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.00052150, 0.001038130, 0.0006167, 0.0009916, 0.00143730,buy
2020-12-14,0,0,0,2,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.00026108, 0.000546161, 0.0001724, 0.0002511, 0.00128354,buy
2020-12-15,0,0,0,2,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.00026108, 0.000546161, 0.0001724, 0.0002511, 0.00128354,buy
2020-12-16,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00195346, 0.002981051, 0.0016299, 0.0016299, 0.00168916,buy
2020-12-17,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00460134, 0.001389847, 0.0046511, 0.0043194, 0.00326152,buy
2020-12-18,0,1,0,1,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.00076742, 0.002164489, 0.0018820,-0.0007674, 0.00047794,buy
2020-12-19,0,2,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00219026, 0.002533648, 0.0025901, 0.0019498, 0.00313365,buy
2020-12-20,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00107241, 0.000392005, 0.0013378, 0.0011310, 0.00192039,buy
2020-12-21,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00107241, 0.000392005, 0.0013378, 0.0011310, 0.00192039,buy
2020-12-22,0,2,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.00081062, 0.005070593, 0.0036181, 0.0050706, 0.00163406,buy
2020-12-23,0,2,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.00081062, 0.005070593, 0.0036181, 0.0050706, 0.00163406,buy
2020-12-24,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00241983,-0.001548076, 0.0020258,-0.0012972,-0.00000915,sell
2020-12-25,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.00088873, 0.000888733, 0.0006819, 0.0005279,-0.00000131,buy
2020-12-26,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.00088873, 0.000888733, 0.0006819, 0.0005279,-0.00000131,buy
2020-12-27,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.00123972, 0.000915192, 0.0014789, 0.0011259,-0.00002663,buy
2020-12-28,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00125691,-0.002608973, 0.0014568,-0.0019282,-0.00268210,sell
2020-12-29,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1, 0.00195342, 0.000703467, 0.0010809, 0.0000697, 0.00004863,buy
2020-12-30,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.00246962, 0.002339368,-0.0012452, 0.0019881, 0.00187963,buy
2020-12-31,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.00246962, 0.002339368,-0.0012452, 0.0019881, 0.00187963,buy
2021-01-01,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.00246962, 0.002339368,-0.0012452, 0.0019881, 0.00187963,buy
2021-01-02,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.00380221, 0.004379111,-0.0004629, 0.0029539, 0.00295390,buy
2021-01-03,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00490575, 0.005124408, 0.0039279, 0.0043320, 0.00433200,buy
2021-01-04,0,1,1,1,2,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.00545971, 0.005015640, 0.0035494, 0.0053417, 0.00501564,buy
2021-01-05,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00147175,-0.001359551,-0.0015542,-0.0014729,-0.00149884,sell
2021-01-06,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00159755, 0.000906895,-0.0004910,-0.0005326, 0.00117203,buy
2021-01-07,1,1,1,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00107998, 0.000910534, 0.0008856, 0.0009111, 0.00085496,buy
2021-01-08,1,1,1,1,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.00211050,-0.001533512,-0.0014447,-0.0021471,-0.00255358,sell
2021-01-09,1,2,1,2,1,0,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,-0.00250591,-0.002460031,-0.0032714,-0.0048777,-0.00122076,sell
2021-01-10,1,2,2,2,1,0,2,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1, 0.00292925, 0.005493246, 0.0024338, 0.0065245, 0.00658461,buy
2021-01-11,1,2,2,2,1,0,2,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1, 0.00292925, 0.005493246, 0.0024338, 0.0065245, 0.00658461,buy
2021-01-12,1,2,2,2,1,0,2,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1, 0.00292925, 0.005493246, 0.0024338, 0.0065245, 0.00658461,buy
2021-01-13,0,2,2,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.00087045, 0.001312373, 0.0013527, 0.0011881,-0.00052456,buy
2021-01-14,0,2,2,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.00087045, 0.001312373, 0.0013527, 0.0011881,-0.00052456,buy
2021-01-15,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.00080875, 0.000636112, 0.0014774, 0.0004513, 0.00161840,buy
2021-01-16,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00079251, 0.000647967, 0.0011418, 0.0010708, 0.00052930,buy
2021-01-17,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00094498, 0.000975196, 0.0009935, 0.0026976, 0.00029609,buy
2021-01-18,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00076177,-0.000565705,-0.0001818,-0.0005932,-0.00072451,sell
2021-01-19,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.00203579, 0.002219342, 0.0020329, 0.0023037, 0.00203292,buy
2021-01-20,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.00203579, 0.002219342, 0.0020329, 0.0023037, 0.00203292,buy
2021-01-21,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.00203579, 0.002219342, 0.0020329, 0.0023037, 0.00203292,buy
2021-01-22,1,0,2,2,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.00160355, 0.001549258, 0.0012070, 0.0029244, 0.00163537,buy
2021-01-23,1,0,1,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.00070336,-0.000103897, 0.0006953, 0.0004419, 0.00070821,buy
2021-01-24,1,1,1,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.00114736,-0.003100996,-0.0010656,-0.0006063,-0.00152769,sell
2021-01-25,1,1,1,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.00114736,-0.003100996,-0.0010656,-0.0006063,-0.00152769,sell
2021-01-26,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00085691,-0.000462145, 0.0003833,-0.0004096, 0.00034236,buy
2021-01-27,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00155276, 0.001324830, 0.0015212, 0.0004697, 0.00126277,buy
2021-01-28,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00155276, 0.001324830, 0.0015212, 0.0004697, 0.00126277,buy
2021-01-29,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00095626,-0.001583334,-0.0010763,-0.0013011,-0.00165989,sell
2021-01-30,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00172282,-0.000162834, 0.0013041, 0.0007387,-0.00037576,buy
2021-01-31,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00077831,-0.001713002,-0.0035224,-0.0012776,-0.00157907,sell
2021-02-01,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00039010, 0.000381118, 0.0002419, 0.0001295, 0.00032694,buy
2021-02-02,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00264308,-0.001934158,-0.0022621,-0.0025386,-0.00255841,sell
2021-02-03,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.00158681,-0.002978067,-0.0023404,-0.0017218,-0.00246503,sell
2021-02-04,1,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.00041418,-0.001579459,-0.0010824,-0.0004232,-0.00093697,sell
2021-02-05,1,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.00041418,-0.001579459,-0.0010824,-0.0004232,-0.00093697,sell
2021-02-06,1,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.00041418,-0.001579459,-0.0010824,-0.0004232,-0.00093697,sell
2021-02-07,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.00060120, 0.002794945, 0.0028289, 0.0032863, 0.00359920,buy
2021-02-08,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.00060120, 0.002794945, 0.0028289, 0.0032863, 0.00359920,buy
2021-02-09,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.00277012, 0.002221823, 0.0021427, 0.0013111, 0.00200701,buy
2021-02-10,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00048725, 0.001148833, 0.0006452, 0.0014288, 0.00142880,buy
2021-02-11,1,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00240588, 0.003192426, 0.0046060, 0.0034726, 0.00477244,buy
2021-02-12,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00363180, 0.003232793, 0.0002467, 0.0005857, 0.00090746,buy
2021-02-13,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00338684,-0.000808642,-0.0004249, 0.0005139,-0.00161051,buy
2021-02-14,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00338684,-0.000808642,-0.0004249, 0.0005139,-0.00161051,buy
2021-02-15,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00338684,-0.000808642,-0.0004249, 0.0005139,-0.00161051,buy
2021-02-16,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00328420, 0.000012831, 0.0027687, 0.0033110, 0.00232406,buy
2021-02-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00036986,-0.000166224, 0.0006005,-0.0004031, 0.00029101,buy
2021-02-18,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00343233, 0.001050431,-0.0045159,-0.0036217,-0.00369122,sell
2021-02-19,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00205227, 0.000075353,-0.0027520,-0.0030624,-0.00302878,sell
2021-02-20,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00205227, 0.000075353,-0.0027520,-0.0030624,-0.00302878,sell
2021-02-21,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00195400,-0.000474709, 0.0024652,-0.0006338, 0.00023652,buy
2021-02-22,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00121506, 0.003075661, 0.0024983, 0.0033285, 0.00252689,buy
2021-02-23,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00121506, 0.003075661, 0.0024983, 0.0033285, 0.00252689,buy
2021-02-24,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00278988, 0.001727841, 0.0014259, 0.0018310, 0.00464648,buy
2021-02-25,1,2,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.00187707,-0.000802539, 0.0002403, 0.0018460, 0.00195122,buy
2021-02-26,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00205225, 0.000161740, 0.0036222, 0.0005630, 0.00206115,buy
2021-02-27,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00205225, 0.000161740, 0.0036222, 0.0005630, 0.00206115,buy
2021-02-28,0,1,1,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.00052915, 0.000498036, 0.0015858,-0.0010921, 0.00026093,buy
2021-03-01,0,1,1,0,1,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.00044623, 0.000262664, 0.0003418, 0.0006700,-0.00034247,buy
2021-03-02,0,1,1,0,1,1,2,0,2,1,1,0,0,0,1,1,1,1,1,1,1,1,0, 0.00050237, 0.000644664, 0.0006133, 0.0006094, 0.00045835,buy
2021-03-03,0,0,1,0,1,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.00009690, 0.001704446, 0.0014798, 0.0014730, 0.00169074,buy
2021-03-04,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.00128956,-0.000550268,-0.0003476,-0.0002965,-0.00024497,sell
2021-03-05,0,0,1,0,1,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.00022109,-0.001131561,-0.0011732,-0.0011749,-0.00022109,sell
2021-03-06,0,0,1,0,0,2,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.00005600,-0.001929239,-0.0020121,-0.0009299,-0.00052135,sell
2021-03-07,0,0,1,0,0,2,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.00005600,-0.001929239,-0.0020121,-0.0009299,-0.00052135,sell
2021-03-08,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00205164,-0.002341647,-0.0025020,-0.0027868,-0.00234165,sell
2021-03-09,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00117362,-0.001844717,-0.0016594,-0.0020009,-0.00201691,sell
2021-03-10,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00377119,-0.004651255,-0.0047230,-0.0005319,-0.00116554,sell
2021-03-11,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00313653, 0.002542786, 0.0032027, 0.0031558, 0.00282295,buy
2021-03-12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00171502, 0.002641592, 0.0021382, 0.0020507, 0.00154284,buy
2021-03-13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00019040,-0.000511353,-0.0002495, 0.0003302,-0.00080873,sell
2021-03-14,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00198532,-0.001191885,-0.0004690,-0.0004690,-0.00046900,buy
2021-03-15,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00198532,-0.001191885,-0.0004690,-0.0004690,-0.00046900,buy
2021-03-16,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00198532,-0.001191885,-0.0004690,-0.0004690,-0.00046900,buy
2021-03-17,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00198532,-0.001191885,-0.0004690,-0.0004690,-0.00046900,buy
2021-03-18,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00141069, 0.000610050, 0.0011658, 0.0011658, 0.00103908,buy
2021-03-19,0,1,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00156663, 0.001633227, 0.0013785, 0.0013642, 0.00142351,buy
2021-03-20,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00417699,-0.003493149,-0.0041046,-0.0031007,-0.00254303,sell
2021-03-21,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00037010,-0.000546415,-0.0001639,-0.0003701,-0.00044043,sell
2021-03-22,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00218168,-0.001622565,-0.0023446,-0.0020434,-0.00148295,sell
2021-03-23,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00203406,-0.001501325,-0.0015013,-0.0013393,-0.00037826,sell
2021-03-24,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00203406,-0.001501325,-0.0015013,-0.0013393,-0.00037826,sell
2021-03-25,0,0,0,0,2,1,3,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.00323451, 0.001601476, 0.0034134, 0.0026649, 0.00210942,buy
2021-03-26,0,0,0,0,2,0,3,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00201221, 0.001115748, 0.0010822, 0.0014070, 0.00193618,buy
2021-03-27,0,0,0,0,2,0,2,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.00027536,-0.004324036,-0.0022418,-0.0027215,-0.00256700,sell
2021-03-28,0,0,0,0,2,0,2,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.00027536,-0.004324036,-0.0022418,-0.0027215,-0.00256700,sell
2021-03-29,0,0,0,0,2,0,2,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.00041321, 0.001435364, 0.0003356, 0.0005617,-0.00104855,buy
2021-03-30,0,0,0,0,2,0,2,2,4,0,0,1,1,0,0,1,1,1,1,1,1,1,1, 0.00089009, 0.001067283, 0.0011298, 0.0011298, 0.00024906,buy
2021-03-31,0,0,0,0,2,0,2,2,4,0,0,1,1,0,0,1,1,1,1,1,1,1,1, 0.00089009, 0.001067283, 0.0011298, 0.0011298, 0.00024906,buy
2021-04-01,0,0,0,0,1,0,2,2,4,0,0,1,1,0,0,1,1,1,1,1,1,1,0, 0.00418016, 0.002536579, 0.0040831, 0.0032997, 0.00400830,buy
2021-04-02,0,0,0,0,0,0,1,2,4,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.00405055,-0.003598634,-0.0033785,-0.0032872,-0.00187948,sell
2021-04-03,0,0,0,0,0,0,0,2,4,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.00427683,-0.004223412,-0.0034081,-0.0039463,-0.00210246,sell
2021-04-04,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00124957,-0.001080105,-0.0013890,-0.0010801,-0.00115722,sell
2021-04-05,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00082881, 0.000067882,-0.0008243,-0.0001104,-0.00113642,sell
2021-04-06,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00302195, 0.003416000, 0.0049045, 0.0022253, 0.00506962,buy
2021-04-07,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00023160, 0.001526333, 0.0012061, 0.0007623, 0.00177045,buy
2021-04-08,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.00025030,-0.000234098,-0.0004017,-0.0007322,-0.00004208,sell
2021-04-09,0,0,0,2,1,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.00041149, 0.002247991,-0.0000080, 0.0001304, 0.00015708,buy
2021-04-10,0,0,0,2,1,0,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.00279668, 0.002353077, 0.0025865, 0.0030089, 0.00252790,buy
2021-04-11,0,0,0,2,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.00209941, 0.002644150, 0.0018572, 0.0030676, 0.00147019,buy
2021-04-12,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00307472,-0.002676547,-0.0033204,-0.0032220,-0.00299526,sell
2021-04-13,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00307476, 0.003303347, 0.0030748, 0.0030468, 0.00180094,buy
