Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,0,0,0,0,2,3,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0127177,-0.0143071,-0.011199, 0.002123,-0.0053583,sell
2020-02-25,0,0,0,0,2,2,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0461108,-0.0443791,-0.050345,-0.038209,-0.0604499,sell
2020-02-26,0,0,0,0,1,3,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0416712,-0.0181837,-0.030319,-0.018031,-0.0384647,sell
2020-02-27,0,0,0,0,2,3,3,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0307375,-0.0199287,-0.035783,-0.032035,-0.0399750,sell
2020-02-28,0,0,0,0,2,3,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0053087,-0.0008160,-0.015454,-0.021402,-0.0205886,sell
2020-02-29,0,0,0,0,2,3,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0053087,-0.0008160,-0.015454,-0.021402,-0.0205886,sell
2020-03-01,0,0,0,0,1,4,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0151033,-0.0005529,-0.020622,-0.013267,-0.0155066,sell
2020-03-02,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0042649, 0.0034042, 0.004112, 0.006372,-0.0337333,buy
2020-03-03,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0107830,-0.0205399,-0.009454,-0.009933,-0.0115910,sell
2020-03-04,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0107830,-0.0205399,-0.009454,-0.009933,-0.0115910,sell
2020-03-05,0,0,0,0,2,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0091364,-0.0165500, 0.009743, 0.009136, 0.0108657,buy
2020-03-06,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0219808,-0.0233502,-0.019647,-0.026688,-0.0266566,sell
2020-03-07,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0392696,-0.0390573,-0.018984,-0.042797,-0.0418282,sell
2020-03-08,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0392696,-0.0390573,-0.018984,-0.042797,-0.0418282,sell
2020-03-09,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0482987,-0.0440733,-0.024582,-0.044732,-0.0447324,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0122916, 0.0169384, 0.013094, 0.004225,-0.0099592,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0023839,-0.0017487,-0.001582, 0.004936,-0.0017487,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0197896,-0.0182422,-0.013040,-0.009502,-0.0164788,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0197896,-0.0182422,-0.013040,-0.009502,-0.0164788,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0058353,-0.0055162,-0.008487,-0.002617,-0.0114048,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0058353,-0.0055162,-0.008487,-0.002617,-0.0114048,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0418988,-0.0156763,-0.003171, 0.006300,-0.0031715,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0403577,-0.0060790, 0.030713, 0.035834, 0.0307128,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0450933,-0.0135739,-0.002890, 0.032799,-0.0024930,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0450933,-0.0135739,-0.002890, 0.032799,-0.0024930,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0382700,-0.0381727,-0.045827,-0.047193,-0.0560313,sell
2020-03-21,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0466334,-0.0410309,-0.040949,-0.054893,-0.0558439,sell
2020-03-22,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0406269,-0.0430516,-0.007386,-0.032821,-0.0480110,sell
2020-03-23,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0002947,-0.0382851, 0.038052, 0.040520,-0.0002152,buy
2020-03-24,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0059990,-0.0238731, 0.036343, 0.035666, 0.0059990,buy
2020-03-25,1,0,0,0,1,4,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0321939,-0.0284484,-0.022259,-0.021620,-0.0237558,sell
2020-03-26,1,0,0,0,1,4,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0321939,-0.0284484,-0.022259,-0.021620,-0.0237558,sell
2020-03-27,2,0,0,0,1,4,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0434800,-0.0340501,-0.042084,-0.040253,-0.0387644,sell
2020-03-28,2,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0486719,-0.0332657,-0.047678,-0.039203,-0.0469405,sell
2020-03-29,2,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0049296, 0.0148437,-0.030815,-0.004999,-0.0291852,sell
2020-03-30,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0372285, 0.0113218,-0.018371, 0.039151,-0.0011886,buy
2020-03-31,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0514259, 0.0029993,-0.014793, 0.015408, 0.0024854,buy
2020-04-01,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0223796,-0.0209869,-0.020885,-0.024395,-0.0241937,sell
2020-04-02,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0269056, 0.0158999, 0.014148, 0.017364, 0.0133392,buy
2020-04-03,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0104985, 0.0287880, 0.028408, 0.032455, 0.0208282,buy
2020-04-04,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0104985, 0.0287880, 0.028408, 0.032455, 0.0208282,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0003814, 0.0138123, 0.012756, 0.013438, 0.0091830,buy
2020-04-06,1,0,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0367805, 0.0334583, 0.035964, 0.015584, 0.0042311,buy
2020-04-07,2,0,0,0,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0312823, 0.0311672, 0.024896, 0.020953, 0.0135477,buy
2020-04-08,1,0,0,0,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0188738, 0.0195264, 0.016977, 0.026218, 0.0194843,buy
2020-04-09,1,0,0,0,2,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0121263, 0.0172744, 0.030161, 0.038827, 0.0365864,buy
2020-04-10,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0194115,-0.0200532,-0.023928,-0.021950, 0.0270103,sell
2020-04-11,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0194115,-0.0200532,-0.023928,-0.021950, 0.0270103,sell
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0158673,-0.0384571,-0.006768,-0.004777, 0.0022718,sell
2020-04-13,1,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0134192,-0.0151828, 0.017188,-0.008322,-0.0119466,sell
2020-04-14,1,2,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.0097468, 0.0083061, 0.007033, 0.009099,-0.0081237,buy
2020-04-15,1,2,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.0063224, 0.0015635, 0.003857, 0.003032,-0.0019516,buy
2020-04-16,1,2,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.0063224, 0.0015635, 0.003857, 0.003032,-0.0019516,buy
2020-04-17,1,2,0,0,0,2,3,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0048581, 0.0032521,-0.017941,-0.001401, 0.0009131,sell
2020-04-18,1,2,0,0,0,2,3,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.0103525, 0.0077467,-0.036870,-0.012606,-0.0068193,sell
2020-04-19,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0337136,-0.0130795,-0.035432,-0.030626,-0.0256445,sell
2020-04-20,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0337136,-0.0130795,-0.035432,-0.030626,-0.0256445,sell
2020-04-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0043567,-0.0008008,-0.004032,-0.002714, 0.0133172,buy
2020-04-22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0205050, 0.0048958, 0.023097, 0.011618, 0.0170405,buy
2020-04-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0205050, 0.0048958, 0.023097, 0.011618, 0.0170405,buy
2020-04-24,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0152278, 0.0070133, 0.021543, 0.015606, 0.0066424,buy
2020-04-25,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0097688, 0.0067077, 0.009666, 0.013655, 0.0229769,buy
2020-04-26,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0107143,-0.0109410,-0.000877, 0.006504,-0.0190659,sell
2020-04-27,1,1,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0058067,-0.0047241, 0.003886, 0.003205,-0.0080459,buy
2020-04-28,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0225037, 0.0107065, 0.012760, 0.007243, 0.0077439,buy
2020-04-29,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073553,-0.0037127,-0.018177,-0.020710,-0.0176537,sell
2020-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0553157, 0.0358507, 0.051728, 0.064796, 0.0541752,buy
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0338253, 0.0363680, 0.022959, 0.047011, 0.0340743,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0338253, 0.0363680, 0.022959, 0.047011, 0.0340743,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0297617, 0.0054579, 0.035874, 0.027457, 0.0254302,buy
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0297617, 0.0054579, 0.035874, 0.027457, 0.0254302,buy
2020-05-05,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0438402, 0.0228460, 0.043870, 0.040550, 0.0534375,buy
2020-05-06,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0438402, 0.0228460, 0.043870, 0.040550, 0.0534375,buy
2020-05-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0563644, 0.0339262, 0.047742, 0.056364, 0.0561572,buy
2020-05-08,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0190989,-0.0128903, 0.010679, 0.000580, 0.0039273,buy
2020-05-09,2,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0216666,-0.0359090,-0.034902,-0.035909,-0.0214785,sell
2020-05-10,2,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0176216,-0.0080960,-0.008072,-0.008640, 0.0046055,sell
2020-05-11,2,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0105393,-0.0240805,-0.025456,-0.034463, 0.0118074,sell
2020-05-12,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0046248,-0.0042290,-0.008831,-0.009653, 0.0270337,buy
2020-05-13,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0305111, 0.0338431, 0.047128, 0.023749, 0.0247158,buy
2020-05-14,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0151518, 0.0289318, 0.030017,-0.015243,-0.0185501,buy
2020-05-15,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0139581,-0.0078830,-0.007475,-0.013510,-0.0254446,sell
2020-05-16,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0164214,-0.0001131, 0.016421, 0.016460,-0.0045007,buy
2020-05-17,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0267161,-0.0010215, 0.028317, 0.026716, 0.0046813,buy
2020-05-18,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0047409,-0.0236496,-0.002840,-0.006870,-0.0109414,sell
2020-05-19,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0174247,-0.0218627,-0.012992,-0.011687,-0.0151193,sell
2020-05-20,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0406784,-0.0444238,-0.040905,-0.044713,-0.0369717,sell
2020-05-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0454275,-0.0477425,-0.038648,-0.045298,-0.0327044,sell
2020-05-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0361861,-0.0228794,-0.005440,-0.003167, 0.0208051,sell
2020-05-23,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0427450,-0.0225714,-0.004422,-0.015813, 0.0093136,sell
2020-05-24,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0430587,-0.0389922,-0.012058,-0.031705,-0.0191009,sell
2020-05-25,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016343, 0.0022509, 0.001469, 0.009890,-0.0017194,buy
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102301,-0.0115707,-0.020490,-0.000148,-0.0208130,sell
2020-05-27,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0350937, 0.0350937, 0.041225, 0.035094, 0.0397989,buy
2020-05-28,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0250045, 0.0247984, 0.034187, 0.028165, 0.0280604,buy
2020-05-29,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0022184, 0.0036569, 0.011979, 0.003657, 0.0014733,buy
2020-05-30,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0081949, 0.0175973, 0.015904, 0.017597, 0.0150770,buy
2020-05-31,0,3,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0009025, 0.0150126, 0.001957, 0.016382, 0.0053418,buy
2020-06-01,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0153521,-0.0180561,-0.027266,-0.013277, 0.0148558,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0060956,-0.0203549,-0.025237,-0.018256,-0.0087186,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0361140,-0.0055767,-0.006537,-0.005577,-0.0281118,sell
2020-06-04,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0084289, 0.0136642, 0.017563, 0.016554, 0.0100977,buy
2020-06-05,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0121140, 0.0000654, 0.005354, 0.004710,-0.0023741,sell
2020-06-06,1,3,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0181059,-0.0165451,-0.007527, 0.007541,-0.0050494,sell
2020-06-07,1,3,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0181059,-0.0165451,-0.007527, 0.007541,-0.0050494,sell
2020-06-08,1,3,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0182223,-0.0085037,-0.011327, 0.002210,-0.0085037,sell
2020-06-09,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0341658,-0.0127206,-0.024076, 0.008234,-0.0319159,sell
2020-06-10,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0341658,-0.0127206,-0.024076, 0.008234,-0.0319159,sell
2020-06-11,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0341658,-0.0127206,-0.024076, 0.008234,-0.0319159,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0043583, 0.0161468, 0.016207, 0.014302, 0.0162068,buy
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0002362, 0.0065852, 0.010756, 0.006585, 0.0109682,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0207919,-0.0207919,-0.010089,-0.020792,-0.0168725,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0171749,-0.0178140,-0.015346,-0.019728,-0.0197276,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0098634,-0.0108334,-0.028539,-0.010833,-0.0172918,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0098634,-0.0108334,-0.028539,-0.010833,-0.0172918,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0152458,-0.0073043, 0.040279,-0.000122,-0.0201595,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006426,-0.0056255, 0.002673, 0.002864,-0.0018065,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006426,-0.0056255, 0.002673, 0.002864,-0.0018065,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006426,-0.0056255, 0.002673, 0.002864,-0.0018065,sell
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054621,-0.0079315,-0.002996, 0.001783,-0.0019215,sell
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054621,-0.0079315,-0.002996, 0.001783,-0.0019215,sell
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105707,-0.0194749,-0.020035,-0.021097,-0.0241791,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105707,-0.0194749,-0.020035,-0.021097,-0.0241791,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105707,-0.0194749,-0.020035,-0.021097,-0.0241791,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031700, 0.0037686, 0.004399,-0.001009, 0.0002552,buy
2020-06-28,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031700, 0.0037686, 0.004399,-0.001009, 0.0002552,buy
2020-06-29,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0074938,-0.0048890,-0.011141,-0.005006,-0.0074938,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058649, 0.0002818,-0.005807,-0.001875,-0.0066153,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0027720, 0.0053371, 0.003699, 0.006784, 0.0041473,buy
2020-07-02,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0066109,-0.0022216,-0.005015,-0.001096,-0.0066109,sell
2020-07-03,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0092696,-0.0014817,-0.020161,-0.001482,-0.0002105,sell
