Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,1,4,1,1,0,1,1,0,1,0,2.62,3.26,3.33,3.39,3.86,2.6, 0.0074278, 0.0012750,-0.0150277,-0.0150277, 0.0055015,sell
2021-08-22,1,3,1,1,1,2,0,0,1,2.56,0,2.37,3.9,1.82,0.27,1.79,-0.0140117, 0.0145418,-0.0083621,-0.0083621,-0.0146783,sell
2021-08-23,1,2,2,1,2,1,0,1,1,0.31,0.81,0.81,3.52,6,2.89,2.7,-0.0007505,-0.0020305,-0.0020305,-0.0116622, 0.0019061,sell
2021-08-24,1,2,2,0,2,1,2,0,0,3.6,2.92,5.42,0.25,5.49,2.4,0, 0.0370178, 0.0203350, 0.0174134, 0.0294836, 0.0154512,buy
2021-08-25,0,1,2,1,2,1,2,2,0,5.68,0,2.97,2.77,6.5,3.01,2.95,-0.0022690,-0.0100047,-0.0085695,-0.0100047,-0.0371860,sell
2021-08-26,0,0,2,3,2,2,1,1,0,6.57,2.51,3.36,2.51,2.32,2.23,0.1, 0.0038958, 0.0087758, 0.0079992, 0.0098012, 0.0087758,buy
2021-08-27,0,0,3,3,1,1,1,1,1,4.67,0.7,2.99,2.7,3.49,1.32,0, 0.0261584, 0.0259643, 0.0274310, 0.0206608, 0.0076944,buy
2021-08-28,1,0,3,3,0,0,1,1,1,2.03,2.56,1.59,0,0.81,6.51,3, 0.0181816, 0.0070021, 0.0135396, 0.0070021, 0.0070021,buy
2021-08-29,1,1,2,2,0,0,0,1,1,2.94,2.97,2.89,0.21,0,4.98,2.65, 0.0066466,-0.0008001,-0.0028008,-0.0021735, 0.0049165,buy
2021-08-30,1,2,2,1,0,1,0,0,0,0,0,0,2.89,2.49,6.37,0.71,-0.0053710,-0.0053710,-0.0053710,-0.0053710,-0.0063024,sell
2021-08-31,0,2,3,1,0,1,1,0,1,2.74,0,2.6,0.33,2.6,3.05,2.47, 0.0164601, 0.0166536, 0.0278283, 0.0245351, 0.0246543,buy
2021-09-01,0,2,3,2,0,1,1,0,1,1.36,2.74,0.34,4.08,2.4,3.12,0,-0.0071435,-0.0068913,-0.0077880,-0.0107375,-0.0058116,sell
2021-09-02,0,3,2,2,0,0,1,1,1,2.53,0,2.24,6.87,1.2,2.44,2.53, 0.0057315, 0.0047678, 0.0047678, 0.0108936,-0.0066611,buy
2021-09-03,0,3,1,2,0,0,1,2,1,2.72,0.26,5.66,7.87,0.79,0,1.54, 0.0010423, 0.0208716, 0.0008665, 0.0111125, 0.0118508,buy
2021-09-04,0,3,3,1,1,0,0,2,1,0.83,2.72,5.62,5.53,5.52,2.49,0, 0.0061524,-0.0023579, 0.0021104, 0.0038177, 0.0061524,buy
2021-09-05,0,3,2,2,1,0,1,1,1,5.22,2.62,3.75,0.82,2.92,0.32,2.97, 0.0075566, 0.0064091, 0.0088027, 0.0091848, 0.0091848,buy
2021-09-06,0,3,1,2,0,1,1,0,1,5.95,2.6,0.37,2.67,3.95,1.14,2.82, 0.0037920, 0.0034414,-0.0011426, 0.0288920, 0.0029305,buy
2021-09-07,0,3,3,1,1,1,0,0,0,6.33,0,2.4,0,3.23,3.3,2.4, 0.0298893, 0.0380727, 0.0282050, 0.0272927, 0.0291917,buy
2021-09-08,1,3,3,1,0,1,0,0,0,4.12,1.13,0,2.79,2.34,3.12,0.9,-0.0263632,-0.0203590,-0.0263632,-0.0172172,-0.0298815,sell
2021-09-09,2,1,3,3,0,0,0,0,0,3.47,3,2.32,2.77,0,4.18,0.18,-0.0037007,-0.0044278,-0.0177503,-0.0210170,-0.0192093,sell
2021-09-10,1,1,1,2,0,0,0,0,1,0.62,0,2.51,2.58,2.82,2.97,2.72, 0.0076627, 0.0117930, 0.0106004, 0.0106004, 0.0067754,buy
2021-09-11,0,1,0,1,1,1,0,0,1,2.79,2.74,2.77,0,0,4.64,0,-0.0125672,-0.0105822,-0.0123156,-0.0098313,-0.0098313,sell
2021-09-12,0,0,0,2,1,1,1,1,1,1.89,2.84,0,2.71,2.58,0.82,2.65, 0.0052276, 0.0151515, 0.0076245, 0.0151515, 0.0127325,buy
2021-09-13,0,0,1,3,1,0,2,3,1,0.75,2.36,2.38,1.13,3.3,2.99,2.44, 0.0128477, 0.0141931, 0.0171938, 0.0169883, 0.0171938,buy
2021-09-14,0,0,3,3,0,1,2,2,2,2.83,0,1.56,5.22,3.3,2.65,2.56,-0.0193807,-0.0132397,-0.0081317, 0.0102311,-0.0164673,sell
2021-09-15,0,1,3,3,0,1,1,2,2,2.77,2.56,2.99,8.2,3.33,2.34,0.33, 0.0001173,-0.0081744, 0.0001173, 0.0204853, 0.0000932,buy
2021-09-16,1,1,3,2,0,1,1,1,3,2.84,0.98,7.54,7.35,2.41,0,0.29, 0.0011725,-0.0100121, 0.0015334, 0.0065698,-0.0035620,buy
2021-09-17,1,2,2,2,0,0,1,0,3,0.39,0,7.6,4.78,5.62,2.62,2.92, 0.0040671, 0.0154541, 0.0164947, 0.0136507, 0.0049256,buy
2021-09-18,1,2,2,1,0,1,0,0,1,3.46,2.47,6.12,0.82,1.38,0,0,-0.0189506,-0.0257774,-0.0056588,-0.0000080,-0.0087875,sell
2021-09-19,0,2,3,1,1,1,0,1,2,1.61,3,2.01,2.85,2.88,2.51,2.49,-0.0054690,-0.0101968,-0.0049226,-0.0211382,-0.0054690,sell
2021-09-20,1,1,2,2,1,1,2,1,0,5.65,2.79,3.48,0.21,2.7,2.32,2.49, 0.0021116, 0.0018464,-0.0049247, 0.0033815, 0.0001786,buy
2021-09-21,0,1,1,2,1,0,2,2,0,5.74,0,0.52,2.47,2.62,3.6,1.1, 0.0036080, 0.0036080, 0.0007375, 0.0036080,-0.0075187,buy
2021-09-22,0,1,0,2,2,2,2,1,0,4.16,0.77,3.09,2.82,0,4.48,2.49,-0.0056856, 0.0074427, 0.0222568,-0.0065509, 0.0074427,buy
2021-09-23,0,1,0,0,2,2,1,1,1,3.66,2.89,1.5,2.95,0.58,2.95,0,-0.0099021,-0.0072252,-0.0071600, 0.0078766,-0.0005186,sell
2021-09-24,1,1,0,0,2,1,1,0,1,0.7,0,2.42,1.23,2.58,4.54,2.7,-0.0101957,-0.0108876,-0.0055090,-0.0106665,-0.0092969,sell
2021-09-25,1,1,0,1,2,0,0,1,1,3.25,2.79,2.51,0,0,0.71,0.66,-0.0048258, 0.0033436,-0.0039295, 0.0013745, 0.0068333,sell
2021-09-26,1,2,1,0,1,0,0,0,0,0.4,2.87,0,2.95,2.92,0.21,0,-0.0060371,-0.0052741,-0.0051323,-0.0051043,-0.0059738,sell
2021-09-27,0,4,2,1,0,1,0,0,1,2.86,1.49,3.29,0,2.51,2.44,2.49, 0.0059392, 0.0142994, 0.0073897, 0.0098141, 0.0055941,buy
2021-09-28,0,4,2,1,0,1,1,0,2,3.05,2.62,2,2.58,1.34,2.89,1.36,-0.0214484,-0.0214484,-0.0323023, 0.0055102,-0.0214484,sell
2021-09-29,0,2,2,1,0,1,1,1,1,3.9,0,2.97,1.91,2.58,2.87,2.95, 0.0048558, 0.0094360, 0.0052980, 0.0077517, 0.0099791,buy
2021-09-30,0,4,0,1,0,1,1,0,2,6.47,2.72,5.03,2.53,0,0,3.28, 0.0126838, 0.0211554, 0.0218702, 0.0150702, 0.0042582,buy
2021-10-01,0,2,1,1,1,1,0,1,2,3.82,0,3.97,2.65,2.79,0.34,2.49,-0.0060753,-0.0038030,-0.0071554,-0.0204422,-0.0026962,sell
2021-10-02,0,2,0,2,1,1,0,1,3,4.94,2.92,3.5,0,0,2.4,5.18, 0.0236289, 0.0105762, 0.0181595, 0.0171371, 0.0232493,buy
2021-10-03,0,1,0,2,1,1,1,1,3,3.62,3.11,0.83,2.67,2.89,0,3.35, 0.0045642, 0.0067176,-0.0016073, 0.0058723, 0.0090563,buy
2021-10-04,0,2,2,3,1,1,1,0,0,4.64,3.94,4.44,0.29,3.56,2.56,0, 0.0024866, 0.0072828, 0.0043366, 0.0106919, 0.0183445,buy
2021-10-05,0,3,4,2,1,1,0,1,0,5.03,1.54,3.91,3.17,3.27,2.89,2.67, 0.0048673, 0.0048673, 0.0048425, 0.0048673, 0.0048673,buy
2021-10-06,1,4,3,3,0,0,1,0,0,3.58,2.47,3.9,4.28,2.62,2.92,2.92,-0.0057397,-0.0178252,-0.0244676,-0.0233811,-0.0233811,sell
2021-10-07,1,2,3,3,1,1,0,0,1,3.03,0.77,5.02,6.52,0.71,0,2.47, 0.0059013,-0.0138977, 0.0106994, 0.0057965, 0.0061318,buy
2021-10-08,0,1,2,2,2,1,1,0,2,0.33,2.72,3.74,2.93,2.44,3,1.46,-0.0017739,-0.0025586, 0.0014088, 0.0024120, 0.0030501,sell
2021-10-09,1,1,1,1,2,0,2,1,1,2.89,2.82,2.79,4.54,0.4,0.34,5.39, 0.0052899,-0.0094827, 0.0064339,-0.0112311,-0.0102644,buy
2021-10-10,1,0,1,2,2,0,2,2,1,0,2.7,0.52,4.03,2.84,3.68,1.08,-0.0080417,-0.0040028,-0.0008969,-0.0030283,-0.0040028,sell
2021-10-11,0,0,1,2,1,1,1,2,1,2.3,0,2.58,5.01,2.95,5.15,0.79, 0.0018323,-0.0219547,-0.0219547,-0.0197904,-0.0189623,sell
2021-10-12,0,1,1,2,1,2,1,1,1,2.65,2.74,0,4.63,4.17,5.33,2.62,-0.0053221,-0.0020388,-0.0020388, 0.0042050,-0.0023560,sell
2021-10-13,0,1,1,1,1,1,1,2,0,2.34,0,2.74,3.39,2.97,1.55,2.44, 0.0213706, 0.0203587, 0.0154364, 0.0083158, 0.0167230,buy
2021-10-14,1,2,0,1,1,0,1,2,1,0,2.79,2.51,2.73,5.38,3.55,2.92,-0.0110174,-0.0187998,-0.0114194,-0.0231783,-0.0157429,sell
2021-10-15,1,0,1,1,0,1,0,2,1,2.36,2.82,2.95,0,0.97,1.01,0.72,-0.0020755,-0.0020755, 0.0048671,-0.0128902,-0.0020755,sell
2021-10-16,0,0,1,2,0,1,0,3,2,0,2.64,0,2.87,3.35,0.63,5.62, 0.0084225, 0.0058416, 0.0101013, 0.0103580, 0.0094677,buy
2021-10-17,1,0,1,2,0,1,1,2,1,2.75,0.85,3,0,2.79,3.09,3.74,-0.0163888,-0.0180022,-0.0159691,-0.0131696, 0.0133004,sell
2021-10-18,1,0,1,1,1,1,3,3,0,2.5,0.15,0.11,2.53,2.93,3.83,1.03, 0.0002946, 0.0002946,-0.0000274,-0.0000274,-0.0064468,buy
2021-10-19,0,1,1,1,1,2,2,2,0,3.21,2.47,0.71,2.58,2.12,5.64,3, 0.0494130, 0.0466595, 0.0021747, 0.0497882, 0.0465060,buy
2021-10-20,0,0,2,2,0,2,1,1,0,3.18,0,2.82,1.48,0,3.14,2.51, 0.0117099, 0.0108920, 0.0120837, 0.0079545, 0.0116814,buy
2021-10-21,1,0,1,4,0,1,1,0,1,0,2.67,2.42,2.47,2.67,3.95,0.87,-0.0224780,-0.0262954,-0.0256552,-0.0068563,-0.0262954,sell
2021-10-22,1,0,1,4,0,0,0,1,1,2.42,1.26,2.47,0,0,2.66,2.84,-0.0009636, 0.0076179, 0.0055951, 0.0076179, 0.0070966,buy
2021-10-23,1,1,1,1,0,0,0,0,0,0,2.47,0,2.44,2.74,1.55,0, 0.0140402, 0.0116855, 0.0040390, 0.0096626, 0.0155967,buy
2021-10-24,0,2,1,1,1,1,0,0,2,0,2.7,1.16,0,1.61,5.84,2.65, 0.0006291,-0.0096406,-0.0006580, 0.0006291, 0.0006291,buy
2021-10-25,0,1,1,1,1,1,2,1,2,2.72,0,3.83,0.46,3.12,4.92,1.2, 0.0155942, 0.0148673, 0.0147180, 0.0135022, 0.0148673,buy
2021-10-26,0,0,2,2,0,1,1,2,2,3.49,0.26,2.74,3.05,3.39,3.19,0,-0.0318186,-0.0232846,-0.0235544,-0.0211194,-0.0143037,sell
2021-10-27,0,1,1,3,0,0,2,2,2,4.09,2.79,5.72,3.65,2.01,2.85,2.92, 0.0029526, 0.0007720, 0.0026468, 0.0007720,-0.0004241,buy
2021-10-28,0,0,3,2,1,0,1,2,1,3.2,0,4.2,5.79,5.92,0,1.84, 0.0082462, 0.0158114, 0.0359298, 0.0068301, 0.0031658,buy
2021-10-29,0,0,3,2,2,0,1,2,2,2.76,2.47,3.28,2.4,3.76,2.47,2.82, 0.0041732, 0.0051958,-0.0035056,-0.0197021, 0.0008106,buy
2021-10-30,0,2,1,2,1,0,1,2,1,4.22,1.62,5.77,3.26,0.77,0,2.89, 0.0179068, 0.0003871, 0.0316418, 0.0354613, 0.0010185,sell
2021-10-31,0,2,1,2,0,0,2,1,1,2.74,2.49,2.36,2.12,2.92,2.79,0,-0.0012241,-0.0077025,-0.0135519,-0.0117217,-0.0008842,sell
2021-11-01,0,2,3,2,1,1,0,1,1,5.39,2.6,3.53,0.24,2.82,3.4,3.24, 0.0033114, 0.0003840, 0.0014632, 0.0022322, 0.0014632,buy
2021-11-02,0,3,3,1,0,0,0,1,0,3.69,0,0,2.67,2.34,5.42,0.4,-0.0118581,-0.0000066,-0.0115009, 0.0027212,-0.0121298,sell
2021-11-03,1,2,2,2,0,0,0,2,0,3.07,2.42,2.42,2.58,0,3.52,3.04, 0.0011422,-0.0035889,-0.0035889,-0.0147271,-0.0026807,sell
2021-11-04,1,0,2,1,1,0,1,2,1,0,0.32,2.87,2.89,2.62,3.84,4.09,-0.0045678,-0.0067387,-0.0046712, 0.0085791,-0.0129725,sell
2021-11-05,0,1,1,2,2,2,1,1,1,2.34,1.02,2.82,0.94,0,1.32,5.23,-0.0005667,-0.0024314, 0.0025539,-0.0025910,-0.0011311,sell
2021-11-06,0,0,1,3,1,2,1,2,0,0,3.05,0,5.38,2.62,2.99,5.72, 0.0002661, 0.0092034,-0.0054424,-0.0047749,-0.0055114,buy
2021-11-07,1,0,2,3,0,0,2,2,1,2.6,2.92,3.02,5.92,2.87,3.23,2.59, 0.0233386, 0.0230906, 0.0278025, 0.0294013,-0.0045968,buy
2021-11-08,1,1,2,3,0,1,1,2,1,2.56,2.7,1.59,7.2,2.66,3.33,3.92,-0.0110734,-0.0114754,-0.0123756,-0.0036774,-0.0130206,sell
2021-11-09,0,1,2,2,0,1,0,2,1,2.4,0,5.89,3.99,1.05,0.92,0.74, 0.0090244,-0.0011397, 0.0277643, 0.0077654, 0.0062330,buy
2021-11-10,1,1,1,1,0,2,1,1,3,0,2.82,3.65,3.44,5.95,1.22,3.32,-0.0012264, 0.0116073,-0.0025335, 0.0059150, 0.0058944,buy
2021-11-11,1,0,1,1,1,2,2,1,2,3.2,0,3.07,0.22,2.66,2.86,2.93, 0.0082727, 0.0045286, 0.0120761, 0.0009070, 0.0049969,buy
2021-11-12,1,0,0,0,1,2,1,1,2,1.16,0,0,2.72,4.74,1.06,2.62,-0.0095424,-0.0066578,-0.0038573,-0.0045657,-0.0051613,sell
2021-11-13,1,1,0,0,1,3,2,2,0,1.92,2.56,2.7,0,4.71,5.62,0.56, 0.0001477,-0.0067815,-0.0016971,-0.0007384, 0.0022038,buy
2021-11-14,1,0,1,0,1,2,3,1,0,5.37,2.62,1.04,2.6,5.74,4.61,0, 0.0004498,-0.0124693,-0.0315365,-0.0113383, 0.0046873,sell
2021-11-15,0,1,0,1,1,2,3,2,1,5.31,2.97,0,1.83,4.47,3.17,2.87, 0.0138043, 0.0187496, 0.0210715, 0.0233020, 0.0140383,buy
2021-11-16,0,2,0,1,1,2,2,1,0,4.32,1.99,2.66,2.51,0.73,0.62,0,-0.0039323,-0.0039323,-0.0038215,-0.0039323,-0.0076540,sell
2021-11-17,1,3,0,0,0,2,2,0,1,0.73,0,3.91,2.89,2.97,1.7,1.51, 0.0157615, 0.0193309, 0.0162276, 0.0188634, 0.0204981,buy
2021-11-18,1,3,0,0,1,0,1,1,2,1.07,2.77,5.65,0,0.24,5.05,2.6,-0.0199581,-0.0131055,-0.0173962,-0.0167517,-0.0131055,sell
2021-11-19,1,2,1,0,1,0,0,1,2,3.29,0.6,2.19,2.82,0,3,2.89,-0.0041020, 0.0029624,-0.0026453, 0.0022585,-0.0095019,buy
2021-11-20,1,3,0,1,0,1,0,0,1,2.89,0,0.43,0.22,2.72,4.43,2.7, 0.0099209, 0.0124838,-0.0027152, 0.0028765, 0.0028765,buy
2021-11-21,0,2,2,2,0,0,1,0,2,5.79,2.74,2.89,0.38,2.87,3.41,0.23, 0.0100956, 0.0072226, 0.0197450, 0.0208065, 0.0353740,buy
2021-11-22,0,1,3,2,0,1,2,1,1,3.32,0.59,0,3.59,2.47,1.81,0.26,-0.0194432,-0.0217922,-0.0214794,-0.0151124,-0.0173982,sell
2021-11-23,0,1,3,1,2,0,2,1,1,1.85,2.62,2.79,4.72,0.66,2.97,3.32, 0.0076034,-0.0027936, 0.0023663, 0.0023663, 0.0023663,sell
2021-11-24,0,2,2,1,1,0,1,1,0,2.87,2.95,1.3,7.15,0,0,1.19, 0.0160466, 0.0133673, 0.0069495,-0.0144475, 0.0076484,buy
2021-11-25,0,0,2,1,2,0,1,1,1,0,0,2.6,6.08,2.82,2.42,3.43,-0.0211788,-0.0210433,-0.0158898,-0.0291996,-0.0213857,sell
2021-11-26,0,0,1,2,2,0,1,1,0,2.51,0,3.22,3.06,0,0,5.9, 0.0059328, 0.0090274, 0.0052257, 0.0043059, 0.0042175,buy
2021-11-27,0,1,2,1,2,0,1,1,2,0.09,2.47,0.59,3.82,2.36,1.59,4.31, 0.0169671, 0.0168772, 0.0144909, 0.0216721, 0.0060859,buy
2021-11-28,0,2,3,2,2,0,1,2,0,1.58,0,3.8,0.48,3.63,2.92,3.34, 0.0258524, 0.0311941, 0.0311941, 0.0276253, 0.0196142,buy
2021-11-29,0,2,4,1,0,0,1,3,0,3.05,2.32,1.84,3.05,4.42,2.56,0.3, 0.0196325, 0.0274803, 0.0155568, 0.0084966,-0.0062663,buy
2021-11-30,0,1,2,3,0,0,1,3,1,2.65,2.73,5.92,2.82,5.39,3.06,2.89, 0.0034018, 0.0034018, 0.0155244, 0.0119415, 0.0153787,buy
2021-12-01,0,1,1,3,0,0,1,2,2,2.51,2.84,5.79,2.7,1.59,2.47,0.38,-0.0226693,-0.0146576,-0.0228030,-0.0193299,-0.0003784,sell
2021-12-02,0,1,1,1,1,1,0,3,1,0,2.47,5.1,0,2.89,5.92,2.79, 0.0027787,-0.0091891, 0.0037703, 0.0037703, 0.0027787,buy
2021-12-03,0,1,0,1,1,0,1,3,1,2.44,0,1.56,2.74,0.36,0.82,3.92, 0.0005463, 0.0013827, 0.0056149, 0.0019278, 0.0007145,sell
2021-12-04,1,0,0,1,0,1,2,2,1,0,2.6,3.05,0,3.04,2.38,4.08, 0.0069071, 0.0094709, 0.0069071,-0.0076816, 0.0086517,buy
2021-12-05,0,0,1,1,0,3,1,2,2,3.01,0,1.08,2.97,2.73,2.72,2.87,-0.0021950,-0.0000578,-0.0000578, 0.0176572,-0.0000578,buy
2021-12-06,1,1,1,0,0,3,1,2,1,3.01,2.82,4.2,2.72,2.38,2.87,0.85, 0.0120338, 0.0062176, 0.0142340, 0.0147530, 0.0157126,buy
2021-12-07,2,1,0,0,0,2,2,1,1,2.87,2.42,5.98,2.72,0.25,0,2.49, 0.0084330,-0.0183427, 0.0026312,-0.0006585,-0.0183427,buy
2021-12-08,1,0,0,0,0,3,3,1,2,0.45,1.6,5.05,0,3.03,2.97,0.55, 0.0127033,-0.0197586,-0.0081111,-0.0085038,-0.0068291,sell
2021-12-09,1,0,1,0,0,4,1,2,2,3.66,2.87,1.63,2.79,1.67,0.35,4.26, 0.0205413, 0.0156275, 0.0134387, 0.0230222, 0.0163314,buy
2021-12-10,1,0,1,0,0,3,2,2,0,1.66,0,0.29,0,5.57,3.95,5.41,-0.0242770,-0.0246500,-0.0170885,-0.0103203,-0.0170885,sell
2021-12-11,1,0,1,0,0,3,3,3,1,6.65,2.51,2.77,2.84,4.24,5.94,4.61,-0.0011021, 0.0089173, 0.0015701, 0.0211972, 0.0085394,buy
2021-12-12,0,0,1,1,0,3,3,3,0,6.13,0,0,2.74,3.16,3.86,0.58, 0.0033539, 0.0057681, 0.0015410, 0.0150105, 0.0025447,buy
2021-12-13,0,0,1,1,0,3,2,2,1,2.84,0,2.67,5.15,0,0.73,1.9, 0.0282506, 0.0237403,-0.0016709, 0.0283886, 0.0287895,buy
2021-12-14,1,1,0,1,0,2,1,1,2,3.7,2.62,2.92,5.84,0.26,0.09,2.95,-0.0226249,-0.0136078,-0.0233618,-0.0232641,-0.0229431,sell
2021-12-15,1,0,1,1,0,1,1,1,1,0.88,2.92,1.42,0.76,2.53,2.79,0,-0.0088182,-0.0037388,-0.0033243,-0.0070316,-0.0011277,sell
2021-12-16,1,1,1,0,0,1,0,1,1,3.69,0.98,2.58,2.53,0,0,2.72,-0.0008568, 0.0016515, 0.0031708, 0.0015717, 0.0015717,buy
2021-12-17,1,1,1,1,0,2,0,0,0,0.83,2.77,0,0.94,2.95,2.51,3, 0.0097969, 0.0092376, 0.0295473, 0.0109591, 0.0091424,buy
2021-12-18,0,1,2,1,0,3,1,0,1,0.77,0,2.51,0,2.01,1.22,1.14,-0.0093534,-0.0122344,-0.0009473, 0.0143178, 0.0143178,buy
2021-12-19,0,2,1,1,1,3,1,0,0,3.65,0.17,0,2.87,4.01,3.82,2.49,-0.0073141,-0.0172836,-0.0007497,-0.0054236,-0.0058808,sell
2021-12-20,0,2,1,1,1,2,2,1,0,3.75,2.56,0.5,2.72,5.6,5.6,0,-0.0203731,-0.0250352,-0.0292957, 0.0137291, 0.0267278,sell
2021-12-21,0,2,1,1,1,2,1,1,0,4.74,0,3,3.41,1.68,2.42,2.65,-0.0135227, 0.0063804,-0.0121653,-0.0126385,-0.0120508,sell
2021-12-22,0,1,2,2,1,2,1,1,1,3.74,0.64,2.77,3.1,2.87,3.35,0,-0.0202447,-0.0256491,-0.0104590,-0.0266974,-0.0266188,sell
2021-12-23,0,0,1,3,2,1,1,0,1,1.99,2.87,2.74,2.97,0.39,0.45,1.26, 0.0133106, 0.0086207, 0.0153111, 0.0128702, 0.0147172,buy
2021-12-24,0,0,2,1,1,1,1,1,1,3.24,2.97,0.21,3.69,0,0,2.77,-0.0235955,-0.0262486,-0.0251918,-0.0275876, 0.0177751,sell
2021-12-25,0,2,2,1,1,0,0,1,0,0,2.84,3.69,0.26,2.51,2.49,2.84,-0.0007311,-0.0045380,-0.0007311,-0.0007854,-0.0009667,sell
2021-12-26,0,3,2,1,1,0,0,1,0,2.4,0.58,4.89,2.92,2.56,2.72,2.72,-0.0397372,-0.0358569,-0.0426023,-0.0390310,-0.0375686,sell
2021-12-27,1,1,2,1,0,0,0,1,0,2.7,0,2.6,2.72,2.89,2.7,0.25,-0.0111055,-0.0154466,-0.0154254,-0.0167125,-0.0120950,sell
2021-12-28,1,1,2,2,0,0,0,1,2,2.96,2.92,3.57,2.86,0,0,3.85, 0.0066993, 0.0069998, 0.0069998, 0.0045258, 0.0077107,buy
2021-12-29,1,1,1,1,1,0,0,0,1,0.7,0,2.74,0.55,2.95,2.77,2.92, 0.0242221, 0.0092456, 0.0282448, 0.0166566, 0.0092456,buy
2021-12-30,1,2,0,0,1,0,0,2,1,2.06,2.74,2.77,2.54,0,0,3.68,-0.0076979,-0.0061585,-0.0045095,-0.0086249,-0.0057381,sell
2021-12-31,1,1,0,1,1,1,2,2,1,2.91,2.95,0.28,2.14,2.6,2.65,2.98,-0.0002034, 0.0015912,-0.0133027,-0.0005110, 0.0087522,sell
2022-01-01,0,1,1,1,0,3,2,2,1,2.57,3.09,3.05,5.64,2.6,2.4,2.95,-0.0101252,-0.0064535,-0.0064535,-0.0033680,-0.0051903,sell
2022-01-02,0,2,1,1,0,3,1,2,0,7.07,1.21,0.73,6.61,2.72,2.49,0, 0.0145660, 0.0136721, 0.0274606, 0.0242808, 0.0146049,buy
2022-01-03,2,2,1,0,0,2,1,2,0,6.82,0.48,3.98,4.25,0,0,2.97,-0.0115478,-0.0007526,-0.0017253,-0.0062439,-0.0115478,sell
2022-01-04,2,2,0,0,0,2,2,1,1,3.48,2.47,5.41,1.08,2.6,2.4,0,-0.0016802,-0.0009819,-0.0016802, 0.0013330,-0.0013507,sell
2022-01-05,2,0,0,0,0,3,1,1,1,0.82,0,6.67,2.95,0.18,0,2.97,-0.0097275, 0.0087847, 0.0103168, 0.0103168, 0.0147937,buy
2022-01-06,1,0,0,0,0,2,2,2,1,2.92,2.84,5.48,1.8,3,2.89,2.4, 0.0096594, 0.0028017, 0.0097055, 0.0179600, 0.0056226,buy
2022-01-07,1,0,0,0,0,1,5,4,0,0.34,2.77,6.81,0.28,2.17,3.04,2.53, 0.0016026, 0.0053351, 0.0016026, 0.0007994, 0.0016026,buy
2022-01-08,0,0,0,0,0,2,4,3,0,3.45,2.53,1.99,2.82,2.77,1.89,0,-0.0001414, 0.0003122, 0.0003122,-0.0010740, 0.0003928,buy
2022-01-09,0,0,0,0,0,2,4,3,2,4.45,0.43,3.81,2.82,2.44,3.04,2.97,-0.0078186,-0.0115463,-0.0035036, 0.0011996,-0.0039570,sell
2022-01-10,1,0,0,0,0,2,3,2,1,5.71,0,1.89,2.82,0.1,0.71,0,-0.0214338,-0.0201180,-0.0146202,-0.0195917, 0.0031948,sell
2022-01-11,2,1,1,0,0,0,2,1,3,3.34,2.58,2.49,0.21,3.02,3.7,1.46, 0.0113264,-0.0037408,-0.0047306,-0.0045952,-0.0117819,sell
2022-01-12,2,1,1,0,0,0,1,1,1,1.39,0,2.56,1.64,0.19,1.59,2.44,-0.0423424,-0.0321952,-0.0317381, 0.0111752,-0.0474509,sell
2022-01-13,2,1,2,0,0,2,1,0,2,3.21,1.8,0,3.37,0.54,3.03,2.47, 0.0102423, 0.0086200, 0.0123894, 0.0124786, 0.0122468,buy
2022-01-14,1,2,1,1,0,2,1,0,2,0.34,2.82,2.79,0.82,3.31,4.68,2.7,-0.0016087,-0.0014176,-0.0009835,-0.0014176, 0.0014365,sell
2022-01-15,1,1,3,0,0,2,1,0,2,2.4,2.53,1.17,3.86,4.01,4.55,0,-0.0147323,-0.0149569,-0.0181179,-0.0176527,-0.0230857,sell
2022-01-16,1,1,1,2,1,1,1,1,1,2.44,2.74,0,4.54,4.69,4.56,2.79,-0.0457760,-0.0313223,-0.0465604,-0.0512763,-0.0457760,sell
2022-01-17,1,2,2,1,1,1,1,1,1,2.84,0,2.6,4.19,3.54,1.35,0.69, 0.0100770, 0.0045730, 0.0036094, 0.0031161, 0.0052731,buy
2022-01-18,0,1,2,1,1,1,1,1,2,2.67,2.56,3.24,5.53,2.74,2.1,0,-0.0130331,-0.0146632,-0.0146632,-0.0091461,-0.0148723,sell
2022-01-19,0,1,1,2,2,2,1,0,2,0.21,0.58,3.87,2.32,4.3,3.55,2.7, 0.0133305, 0.0124568, 0.0114155, 0.0106356, 0.0237643,buy
2022-01-20,0,1,2,2,1,2,1,0,1,3.63,0.67,3.05,4.45,1.06,0.65,2.62, 0.0022633,-0.0112355,-0.0099576,-0.0115591,-0.0112355,sell
2022-01-21,0,3,2,2,2,2,1,0,0,4.17,3.14,3.09,1.29,3.55,3.27,2.58, 0.0159831,-0.0016295,-0.0070013, 0.0120106, 0.0460958,sell
2022-01-22,0,2,4,0,1,2,1,0,0,3,2.44,3.91,3.9,3.39,3.62,0,-0.0009664,-0.0012929, 0.0011368,-0.0011345, 0.0073033,buy
2022-01-23,0,4,3,2,0,2,1,0,1,3.49,2.67,0.41,3.74,2.51,4.08,2.51, 0.0095197, 0.0113687, 0.0076316, 0.0086257, 0.0088672,buy
