Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-27,1,0,1,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0,2,0,2, 0.00474240, 0.0070682, 0.00286495, 0.00477375, 0.00325044,buy
2019-05-28,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,2,0,2,0,1,-0.00108348,-0.0008143,-0.00029390,-0.00057634, 0.00075347,sell
2019-05-29,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,2,0,0, 0.00062934, 0.0007384, 0.00737664, 0.00126953, 0.00016870,sell
2019-05-30,1,0,2,1,0,0,0,1,1,2,1,1,2,1,0,1,0,1,0,2,0,1,-0.00172210,-0.0057853,-0.00164201,-0.00132430, 0.00221377,buy
2019-05-31,0,1,2,1,0,1,0,1,1,2,1,1,1,1,0,1,0,2,0,1,0,1,-0.00284735,-0.0010154,-0.00284735,-0.00218643, 0.00003851,sell
2019-06-01,0,0,1,2,0,2,0,2,0,2,2,1,2,1,0,1,0,1,0,2,0,1, 0.00263443, 0.0032446, 0.00263443, 0.00239889, 0.00263443,buy
2019-06-02,1,0,1,2,0,1,0,1,0,1,3,1,2,0,0,0,0,1,0,1,0,2,-0.00317122,-0.0009591, 0.00059859,-0.00087041,-0.00114770,sell
2019-06-03,1,0,1,1,0,1,0,0,1,0,2,1,2,1,0,1,0,2,0,0,0,2, 0.00314204, 0.0136906, 0.00553065, 0.00577497, 0.01374007,buy
2019-06-04,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,0,1,0,2, 0.00337919, 0.0110624, 0.01129472, 0.01065374, 0.01162218,buy
2019-06-05,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,1,0,2, 0.02227997, 0.0225991, 0.02286752, 0.01801630, 0.02215190,buy
2019-06-06,1,1,1,1,0,1,0,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.00153587,-0.0026038,-0.00164117,-0.00269806,-0.00164117,sell
2019-06-07,1,1,1,0,0,2,0,1,1,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.01364317, 0.0137424, 0.01404965, 0.01404965, 0.00718100,buy
2019-06-08,0,1,1,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.00008295,-0.0007558, 0.00020747,-0.00007087,-0.00110488,sell
2019-06-09,2,1,0,0,0,3,0,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1,-0.00098119, 0.0007193,-0.00106081,-0.00142895,-0.00729674,buy
2019-06-10,1,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,2, 0.00761164, 0.0077341, 0.00745208, 0.00796653,-0.00224195,buy
2019-06-11,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,-0.00605889, 0.0011280, 0.00026709,-0.00719396, 0.00021707,buy
2019-06-12,1,1,0,1,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1,-0.00005109,-0.0004633, 0.00503496, 0.00012276, 0.00108805,sell
2019-06-13,1,1,0,1,0,2,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.00001295,-0.0001895,-0.00216434,-0.00077762,-0.00018954,buy
2019-06-14,2,0,0,2,1,2,1,0,2,0,1,1,2,1,0,1,0,1,0,0,0,0,-0.00357425,-0.0035527,-0.00263779,-0.00355273, 0.00915514,sell
2019-06-15,2,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,0,2,1,0,0,1,-0.00534387,-0.0054395,-0.00373959,-0.00534387,-0.00623369,sell
2019-06-16,1,0,0,2,0,2,0,1,2,0,2,2,1,1,0,0,1,1,1,0,1,0,-0.00052017, 0.0065162, 0.00466860, 0.00052929, 0.00131984,sell
2019-06-17,1,1,0,2,0,2,0,1,2,0,2,1,1,1,1,0,2,0,0,0,1,0,-0.00096386, 0.0020146, 0.00143685, 0.00318266, 0.00269510,buy
2019-06-18,1,2,0,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.00045730,-0.0013419, 0.00342329, 0.00281589, 0.00281589,buy
2019-06-19,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.01079641, 0.0102906, 0.01246140, 0.00835650, 0.00571257,buy
2019-06-20,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.00068943,-0.0006894,-0.00068943, 0.00030800, 0.00053490,sell
2019-06-21,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,-0.00467202,-0.0039885,-0.00618322,-0.00128259,-0.00549080,sell
2019-06-22,1,0,1,0,0,2,0,1,1,0,1,2,0,2,1,0,0,1,0,0,0,1,-0.00030277, 0.0009864, 0.00200618, 0.00760356,-0.00146257,buy
2019-06-23,1,0,2,0,1,1,1,0,1,1,1,1,0,3,0,0,0,2,1,0,0,2, 0.00755170, 0.0076205, 0.00713361, 0.00501778, 0.00473692,buy
2019-06-24,0,0,2,0,1,1,1,0,1,1,0,2,0,2,0,0,0,2,1,0,0,2, 0.00687597, 0.0068760, 0.00616286, 0.00533958, 0.00533958,buy
2019-06-25,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2,-0.00184921,-0.0013500, 0.00406149,-0.00600715,-0.00184921,sell
2019-06-26,2,0,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.00386547, 0.0036894, 0.00259533, 0.00371578, 0.00274089,buy
2019-06-27,1,1,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,2,0,1,0,2, 0.00379509, 0.0001855, 0.00065159, 0.00065159, 0.00065159,buy
2019-06-28,1,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,0,2,0,1,0,2, 0.00420830, 0.0041026,-0.00134783, 0.00328654, 0.01229156,buy
2019-06-29,2,0,1,1,0,2,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,1, 0.00319504, 0.0027366, 0.00733195, 0.00473586, 0.00439362,buy
2019-06-30,2,0,2,0,0,4,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2,-0.00321211,-0.0010278, 0.00799609, 0.00057736, 0.00169206,sell
2019-07-01,1,1,2,0,0,4,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.00168734, 0.0105340, 0.00901453, 0.01028103, 0.00692962,buy
2019-07-02,1,2,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.00996441, 0.0079264, 0.00578265, 0.00570764, 0.00362932,buy
2019-07-03,2,1,1,1,0,3,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00393202, 0.0034510, 0.00486038, 0.00635961, 0.00495897,buy
2019-07-04,2,1,2,0,0,3,0,1,2,0,0,0,0,0,0,1,2,0,0,2,1,0,-0.00595300,-0.0002531,-0.00060702, 0.00172711,-0.00117585,sell
2019-07-05,0,1,2,0,0,2,0,0,1,1,0,1,0,1,0,2,1,0,0,2,1,0, 0.00146082, 0.0007150, 0.00130814, 0.00261669, 0.00089362,buy
2019-07-06,1,1,1,0,0,3,0,1,1,0,1,0,1,0,0,1,2,1,0,2,1,0,-0.00239052,-0.0034312,-0.00222635,-0.00238171,-0.00222635,sell
2019-07-07,0,0,1,0,0,3,0,1,2,0,1,0,1,0,0,1,2,1,0,1,2,0,-0.00006195,-0.0002628,-0.00254054, 0.00086832,-0.00045280,sell
2019-07-08,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,-0.01595254,-0.0165381,-0.01640788,-0.01529904,-0.01653806,sell
2019-07-09,0,1,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.00188373, 0.0010278, 0.00194178, 0.00085168, 0.00221704,buy
2019-07-10,0,1,0,1,1,2,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0, 0.00637506, 0.0074622, 0.00754191, 0.00757186, 0.00709112,buy
2019-07-11,0,0,1,1,1,1,0,0,2,0,0,1,0,1,1,0,2,1,1,0,1,1, 0.00323688, 0.0016814, 0.00323688, 0.00420365, 0.00511574,buy
2019-07-12,1,1,1,0,1,1,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1, 0.00418464, 0.0042896, 0.00388738, 0.00176984, 0.00381497,buy
2019-07-13,2,0,1,1,1,1,2,0,2,0,0,1,0,2,1,0,1,1,0,1,0,2,-0.00222801, 0.0005175, 0.00365562, 0.00089799,-0.00309451,sell
2019-07-14,2,1,1,2,1,0,1,1,2,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.00358672,-0.0028010,-0.00189601,-0.00270971,-0.00232290,sell
2019-07-15,2,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.00444035,-0.0045692,-0.00444688,-0.00516961,-0.01397168,sell
2019-07-16,2,1,1,2,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,1, 0.00129014,-0.0038772,-0.00026109, 0.00101261, 0.00693502,sell
2019-07-17,2,1,1,2,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.00074253,-0.0019501, 0.00564206,-0.00112198,-0.00202634,sell
2019-07-18,2,0,1,2,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.00559138, 0.0047265, 0.00472652, 0.00427893, 0.00569017,buy
2019-07-19,2,0,1,0,0,0,0,1,1,1,1,1,1,2,0,2,0,0,0,1,0,0, 0.00273933, 0.0018544, 0.00136490, 0.00079688,-0.00461411,buy
2019-07-20,2,0,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.00628946, 0.0114245,-0.00574728,-0.00289579,-0.00628946,sell
2019-07-21,1,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.00396989, 0.0042555,-0.00345864,-0.00658372,-0.00435433,sell
2019-07-22,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.00095753,-0.0007960,-0.00147043,-0.00798950,-0.00148446,buy
2019-07-23,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.00067082, 0.0004556,-0.00099486, 0.00535295, 0.00039659,buy
2019-07-24,0,1,1,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,1,1,0,1,-0.00195691, 0.0033747, 0.00187018, 0.00477872, 0.00213123,buy
2019-07-25,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.00796079, 0.0025673, 0.00384287, 0.00888341, 0.00397881,buy
2019-07-26,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1, 0.00450119, 0.0072478, 0.00893429, 0.00583077, 0.00522764,buy
2019-07-27,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,2,0,0, 0.00536086, 0.0071922, 0.00864026, 0.00902090, 0.00188698,buy
2019-07-28,1,0,2,0,0,1,0,2,2,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00315047, 0.0046769, 0.00363855, 0.00346659, 0.00038915,buy
2019-07-29,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,1,-0.00178040, 0.0091585, 0.00810558, 0.00689075, 0.00948978,buy
2019-07-30,2,0,1,1,0,1,0,1,2,0,2,0,1,0,0,2,1,1,0,0,0,1,-0.00448977,-0.0017010,-0.00483303, 0.00408275,-0.00459540,sell
2019-07-31,2,0,1,0,0,0,0,1,2,0,2,0,0,0,0,2,2,0,0,1,0,0, 0.01391214, 0.0139121, 0.00081341, 0.01676199, 0.00163872,buy
2019-08-01,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,2,2,0,0,1,1,0,-0.01387452,-0.0112103,-0.00568753,-0.01319053,-0.01156657,sell
2019-08-02,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,2,0,0,1,1,0,-0.01413107,-0.0119591,-0.01301301,-0.00383797,-0.01420003,sell
2019-08-03,0,0,1,0,0,1,0,1,1,0,3,0,1,0,0,2,3,0,0,2,1,0,-0.00829678,-0.0084806,-0.00979705, 0.00365543,-0.00901343,sell
2019-08-04,0,1,0,0,0,2,0,1,1,0,2,0,0,0,0,2,2,1,0,1,2,0,-0.01425292,-0.0161032,-0.01567747,-0.00219343,-0.01432648,sell
2019-08-05,0,1,0,1,0,3,0,0,0,1,2,0,1,0,0,2,0,1,0,1,1,1,-0.01824728,-0.0162933,-0.01772073,-0.01730233,-0.01511463,sell
2019-08-06,0,1,1,1,0,2,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1, 0.00366149, 0.0011168, 0.00084612, 0.00240136, 0.00111683,buy
2019-08-07,0,0,1,1,0,1,0,0,2,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.00004381,-0.0000438,-0.00116274, 0.00068760,-0.00015773,buy
2019-08-08,0,1,2,0,1,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0, 0.00937803, 0.0066970, 0.00659288, 0.00813508, 0.00987697,buy
2019-08-09,0,1,2,1,0,0,1,0,0,1,0,1,0,3,1,1,0,1,1,0,0,0, 0.00563416, 0.0060310, 0.00563416, 0.00563416, 0.00076372,buy
2019-08-10,0,0,2,1,1,0,1,1,1,1,0,1,0,2,1,1,1,0,1,0,0,1,-0.00423736,-0.0026335,-0.01159590,-0.00489004,-0.00408951,sell
2019-08-11,1,1,2,0,2,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.00322676,-0.0080976,-0.00866836,-0.00702842,-0.00857329,sell
2019-08-12,1,1,1,1,1,0,0,0,1,2,0,2,0,1,0,2,0,0,0,1,2,0, 0.00486478, 0.0068422, 0.00684582, 0.00498132, 0.00671001,buy
2019-08-13,1,1,1,1,0,1,1,0,1,2,0,2,0,0,0,2,1,0,0,1,2,0, 0.01248848, 0.0106894, 0.01220756, 0.01064373, 0.00948959,buy
2019-08-14,1,1,0,1,0,0,1,0,1,3,0,1,0,1,0,1,2,0,0,0,1,0, 0.00921929, 0.0028213, 0.01016228, 0.00282128, 0.00764387,buy
2019-08-15,1,0,0,1,1,0,0,0,1,1,0,2,0,2,1,1,1,0,1,0,2,0, 0.00035339,-0.0002558,-0.00295330,-0.00331338, 0.00127726,sell
2019-08-16,2,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,1,0, 0.00097581, 0.0010060,-0.00818365, 0.00113607, 0.00130023,buy
2019-08-17,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.00443045,-0.0057526,-0.00412622,-0.00469734,-0.00541700,sell
2019-08-18,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,2,1,1,0,1,1,1,-0.00415938,-0.0025797,-0.00248566,-0.00193943,-0.00211184,sell
2019-08-19,1,0,2,0,1,1,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,-0.00361640, 0.0142862,-0.00319942, 0.00916969,-0.00177665,sell
2019-08-20,1,0,3,0,1,1,0,0,0,1,1,0,2,1,1,1,0,0,2,0,0,1, 0.00196809, 0.0083905, 0.00165779, 0.00588835,-0.00179601,buy
2019-08-21,0,1,2,0,1,1,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0, 0.00198334, 0.0031811, 0.00343181, 0.00464612,-0.00084191,buy
2019-08-22,1,0,1,1,0,1,1,0,0,2,1,0,2,1,0,1,0,1,0,0,0,1,-0.00162111, 0.0001497,-0.00147718, 0.00087250, 0.00142812,buy
2019-08-23,2,0,1,0,1,1,0,0,0,1,3,1,2,0,1,1,0,1,1,0,0,1,-0.01171837,-0.0104458, 0.00203441,-0.01044583,-0.01044583,sell
2019-08-24,2,0,1,0,1,1,0,0,1,1,2,1,0,1,0,1,1,1,1,0,0,0,-0.00459754,-0.0050447,-0.00416469,-0.00143053,-0.00094645,sell
2019-08-25,1,0,1,0,0,1,0,1,1,0,1,2,0,0,0,2,1,1,0,0,1,1,-0.00078046,-0.0009482,-0.00094821, 0.00010109,-0.00455141,sell
2019-08-26,1,1,0,1,0,2,0,1,1,0,1,1,1,0,0,2,1,1,0,1,1,1, 0.00058710,-0.0015426,-0.00119870,-0.00024300, 0.00038069,sell
2019-08-27,2,0,1,1,0,2,0,1,1,0,2,0,2,0,0,2,1,0,0,1,1,1,-0.00236529,-0.0026363,-0.00111647,-0.00411562,-0.00400579,sell
2019-08-28,1,0,2,0,0,2,0,1,1,0,1,0,1,1,0,2,2,0,0,1,1,0,-0.00807106,-0.0056776, 0.00160654, 0.00328851,-0.00369537,sell
2019-08-29,0,0,1,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0, 0.01063633, 0.0069721, 0.00565283, 0.00551957, 0.00964833,buy
2019-08-30,2,0,1,0,0,2,0,1,1,0,2,0,4,0,0,1,1,0,0,1,0,0, 0.00718366, 0.0046943, 0.00651194, 0.00792294, 0.00562148,buy
2019-08-31,1,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,2,0,0,1,1,0,-0.00438905,-0.0060242,-0.00637329, 0.00003207,-0.00621661,sell
2019-09-01,1,1,1,1,0,2,0,1,1,1,1,0,2,0,0,2,1,1,0,1,1,0, 0.00057454, 0.0009059, 0.00037972, 0.00249731, 0.00021104,buy
2019-09-02,1,1,1,2,0,2,0,1,2,1,2,0,2,0,0,2,1,0,0,2,0,1,-0.00156863,-0.0026357, 0.00015257,-0.00265404,-0.00413154,sell
2019-09-03,1,1,1,2,0,2,0,1,2,0,0,0,1,1,0,2,2,0,0,2,0,0,-0.00987433,-0.0077407,-0.00921273, 0.00297774,-0.00928389,sell
2019-09-04,0,0,2,1,0,1,0,0,2,0,1,1,2,2,0,1,0,0,0,1,1,0, 0.00761790, 0.0082419, 0.00817502, 0.00676980, 0.00495299,buy
2019-09-05,0,1,2,0,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.00802880, 0.0065099, 0.00330560,-0.00354942, 0.00609960,buy
2019-09-06,0,0,1,1,1,1,1,0,3,0,1,1,1,1,1,1,2,0,1,1,0,1, 0.00009589, 0.0018825, 0.00187408,-0.00285227, 0.00248169,buy
2019-09-07,0,1,1,0,0,0,0,0,2,0,2,0,1,0,0,1,3,0,0,1,0,1, 0.00567948, 0.0000540, 0.00113837, 0.00408566,-0.00046397,buy
2019-09-08,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,1,3,0,0,1,1,0, 0.00220428, 0.0011307, 0.00140934, 0.00019150, 0.00157614,buy
2019-09-09,0,1,0,1,1,0,1,0,1,2,2,1,0,0,1,0,2,0,1,1,2,0, 0.00355508, 0.0042565, 0.00362253, 0.00355508, 0.00065707,buy
2019-09-10,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,2,0,1,1,2,0, 0.00474224, 0.0014978, 0.00341035, 0.00341035, 0.00673264,buy
2019-09-11,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,3,0, 0.00745485, 0.0114322, 0.01533281, 0.01215880, 0.01533281,buy
2019-09-12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3,0, 0.00699727, 0.0067807, 0.01321769, 0.01199711, 0.01472833,buy
2019-09-13,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,2,0,-0.01110313,-0.0011750,-0.00970178,-0.00978744,-0.00078388,sell
2019-09-14,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,2,1,-0.00460755, 0.0013852, 0.00213578,-0.00267503,-0.00012555,buy
2019-09-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00610129, 0.0022308, 0.00139060,-0.00513557, 0.00054837,buy
2019-09-16,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.00226803, 0.0072695, 0.00021528, 0.00139384,-0.00195042,sell
2019-09-17,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,3,0,2,0,1, 0.00087014, 0.0006994, 0.00331446, 0.00149592, 0.00088454,buy
2019-09-18,0,2,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,3,1,2,0,0, 0.00176374, 0.0017637, 0.00213196, 0.00530891, 0.00192579,buy
2019-09-19,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,1,-0.00581835, 0.0050829, 0.00983088, 0.00108756, 0.00491883,buy
2019-09-20,1,1,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,2,1,1,1,1,-0.00782174, 0.0021545,-0.00544937,-0.00791782,-0.00543400,sell
2019-09-21,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1, 0.00112898, 0.0011290, 0.00204090, 0.00567678, 0.00553154,buy
2019-09-22,0,3,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,1,2,2,-0.00667572,-0.0034759,-0.00378286,-0.00177418, 0.00338739,sell
2019-09-23,1,3,0,2,0,1,1,0,1,1,1,0,3,0,0,0,0,0,1,1,2,1,-0.01191084,-0.0078465,-0.00663473,-0.00828731,-0.00587734,sell
2019-09-24,1,1,1,1,0,2,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,1, 0.00216260, 0.0015784, 0.00020305, 0.00263058, 0.00253555,buy
2019-09-25,1,1,1,1,0,2,0,1,0,3,1,1,1,1,0,1,1,0,0,1,1,0, 0.00190706,-0.0006763, 0.00105035, 0.00105035,-0.00009568,buy
2019-09-26,0,1,0,2,0,1,0,1,0,2,2,1,2,0,0,1,1,0,0,1,2,0, 0.00271781, 0.0030982, 0.00283068, 0.00117846, 0.00073714,buy
2019-09-27,1,1,1,1,0,1,0,2,1,1,3,0,2,0,0,0,2,0,0,1,1,0,-0.00572584,-0.0060900,-0.01618180,-0.00139912,-0.00585345,sell
2019-09-28,0,0,0,1,0,1,0,1,0,1,3,0,1,0,0,1,1,1,0,0,1,0, 0.00163392, 0.0032369,-0.00789104, 0.00349685, 0.00291012,buy
2019-09-29,0,1,0,2,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,1,1,1, 0.00322475, 0.0050749, 0.00036903, 0.00481363, 0.00246080,buy
2019-09-30,0,2,0,2,0,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,2, 0.00419397, 0.0064366, 0.00801071, 0.00887990, 0.00469806,buy
2019-10-01,0,2,0,2,0,2,0,0,1,0,1,1,0,1,0,2,1,0,0,1,0,1,-0.00006448,-0.0089443,-0.00091071,-0.00006448,-0.00091071,sell
2019-10-02,0,1,0,0,0,2,0,1,1,0,1,2,0,1,0,2,0,1,0,2,1,1,-0.00024042,-0.0101072,-0.01010718,-0.00873704,-0.00991937,sell
2019-10-03,0,2,0,2,0,1,0,1,2,0,1,2,0,1,0,1,1,1,0,1,0,1,-0.00006952,-0.0009288,-0.00187572,-0.00069190,-0.00131866,sell
2019-10-04,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,1,0,2, 0.00905467,-0.0067595, 0.01069691, 0.01165494,-0.00202149,buy
2019-10-05,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,0,2,0,0,0,1,1,-0.00180622,-0.0035845, 0.00077418,-0.00385316,-0.00218473,sell
2019-10-06,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.00052886,-0.0059983, 0.00041182, 0.00152112,-0.00069580,sell
2019-10-07,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.00197595,-0.0000752, 0.00290434, 0.00156623, 0.00304058,buy
2019-10-08,0,2,0,2,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.00079324,-0.0031912,-0.00146024,-0.00516693,-0.00621818,sell
2019-10-09,0,1,0,2,0,2,0,0,1,0,0,2,0,1,1,0,2,1,1,0,1,0, 0.00030784,-0.0000246,-0.00145593, 0.00339680, 0.00035105,buy
2019-10-10,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,2,1,2,0,0,0, 0.00763060, 0.0076306, 0.00938206, 0.00810378, 0.00763060,buy
2019-10-11,1,1,1,1,0,1,1,0,1,1,0,1,0,2,0,1,1,1,1,0,0,1, 0.01701672, 0.0179605, 0.01807418, 0.01423321, 0.01636498,buy
2019-10-12,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,2, 0.01197332,-0.0047267,-0.00106518, 0.00268987, 0.00585695,buy
2019-10-13,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.00223608, 0.0022361, 0.00223608, 0.00278474, 0.00332004,buy
2019-10-14,1,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.00255407, 0.0083965, 0.00343856, 0.00831505, 0.00547506,buy
2019-10-15,1,1,1,1,0,2,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0, 0.00852138, 0.0088542, 0.00852138, 0.00861139, 0.01083873,buy
2019-10-16,0,2,0,1,1,1,1,0,1,1,1,0,2,1,0,1,1,0,0,0,0,1, 0.00799496, 0.0004110,-0.00526282, 0.00052835, 0.00124572,sell
2019-10-17,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.01087887, 0.0088097, 0.00854518, 0.00880965, 0.00806681,buy
2019-10-18,1,1,1,1,1,1,0,1,2,0,0,2,0,2,2,0,0,1,0,1,0,1, 0.00166668, 0.0016553, 0.00408983, 0.00379041, 0.00265921,buy
2019-10-19,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.00724945,-0.0071565, 0.00239513,-0.00501715,-0.00541058,sell
2019-10-20,0,2,0,2,1,0,2,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1,-0.00336822,-0.0031731,-0.00090176,-0.00361527,-0.00407123,sell
2019-10-21,1,2,1,2,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00837475, 0.0070319, 0.00358290, 0.00074437, 0.00805989,buy
2019-10-22,1,1,1,1,0,1,0,0,1,1,0,2,0,2,0,0,1,0,1,0,1,0, 0.00274720, 0.0049780, 0.00234842, 0.00836661, 0.00767260,buy
2019-10-23,1,2,1,2,0,1,1,0,1,1,0,3,1,1,0,1,1,0,1,0,2,0, 0.00770369, 0.0102226, 0.00790992, 0.01219282, 0.00998930,buy
2019-10-24,0,2,0,2,0,1,0,0,2,0,1,1,2,0,0,2,2,0,0,0,1,0,-0.00059076,-0.0006859,-0.00024566,-0.00033941, 0.00172484,sell
2019-10-25,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,1,3,0, 0.00016894,-0.0006290, 0.00067053, 0.00032576, 0.00067053,sell
2019-10-26,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,3,0, 0.00016089,-0.0009716,-0.00021727,-0.00048135, 0.00194075,buy
2019-10-27,0,2,0,2,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,2,2,1, 0.01019901, 0.0017136, 0.00614891, 0.00614891, 0.00671902,buy
2019-10-28,0,2,0,2,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,2,0, 0.00092734, 0.0047102, 0.00709218, 0.00720525, 0.00723156,buy
