Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,a0,none,none,a135,none,a0,none,none,none,a180,a60,a120,a120,none,a120,a0,none,a60,none,a120,none,none,-0.000134536,-0.00144508,-0.001445078,-0.0010811, 0.00004875,sell
2019-09-01,a0,none,none,a135,none,a0,none,none,none,a150,a90,none,a90,none,none,none,a180,a60,none,a120,none,none,-0.004780630,-0.00368649,-0.003640980,-0.0047806,-0.00499367,sell
2019-09-02,a0,none,none,a135,none,a0,none,none,none,a150,a90,a90,a90,none,a150,none,a180,a60,none,a120,none,none,-0.004589256,-0.00386196,-0.003551688,-0.0045893,-0.00455417,sell
2019-09-03,a0,none,none,none,none,a0,none,a60,a60,none,a120,none,a60,a60,none,none,a180,a60,none,a120,none,none,-0.004358464,-0.00470551,-0.001597572,-0.0042333,-0.00324451,sell
2019-09-04,a0,none,a60,none,a120,a0,none,none,none,a120,a120,a60,a60,none,a180,none,a180,a60,a120,a120,none,none, 0.001224363, 0.00380498, 0.003029670, 0.0046872, 0.00489724,buy
2019-09-05,a0,a180,a60,none,a120,a0,none,a90,none,none,none,none,none,a90,a180,none,a180,none,a120,none,none,none, 0.003376231, 0.00581083, 0.003069583, 0.0069944, 0.00699439,buy
2019-09-06,a0,a180,a60,none,a120,a0,none,a90,a90,a90,a150,none,none,a90,a150,none,a180,none,a120,none,none,none, 0.003537662, 0.00441287, 0.001602219, 0.0055044, 0.00453552,buy
2019-09-07,none,a180,a60,a120,a120,a0,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none, 0.002679284, 0.00628684, 0.003327671, 0.0075316, 0.00753160,buy
2019-09-08,none,a180,none,a120,none,a0,none,a120,a120,a60,a180,a0,a0,a120,none,none,none,none,a120,none,none,none,-0.001427069,-0.00036865,-0.001167869, 0.0011993, 0.00200986,buy
2019-09-09,none,a180,none,a120,none,none,none,none,a120,a60,none,a0,none,none,a120,none,none,none,a120,none,none,a120,-0.001008074,-0.00053499,-0.001346807, 0.0011913, 0.00077179,sell
2019-09-10,none,none,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.001736101, 0.00140871, 0.001419996, 0.0007345, 0.00020742,buy
2019-09-11,none,none,none,none,none,none,a120,a150,a150,none,a150,none,none,a150,a90,none,none,none,none,none,none,a120, 0.000769655, 0.00163907, 0.001681113, 0.0027438, 0.00208173,buy
2019-09-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.000963690, 0.00127935, 0.002257630, 0.0019236, 0.00199491,buy
2019-09-13,none,none,none,none,none,none,a120,a180,none,a0,a120,a60,a60,a180,none,none,none,none,none,none,none,a120, 0.001438670, 0.00190304, 0.002380550, 0.0026292, 0.00260911,buy
2019-09-14,none,none,none,none,none,none,a120,a180,a180,a0,none,a60,none,a180,a60,none,none,none,none,none,none,a120, 0.005169429, 0.00213156, 0.002935389, 0.0032066, 0.00374989,buy
2019-09-15,none,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.000887816, 0.00069635, 0.001540168, 0.0015959, 0.00014668,buy
2019-09-16,none,none,none,none,none,none,none,a150,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none, 0.001645582,-0.00014370, 0.001264574, 0.0018493, 0.00229236,buy
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.000404963,-0.00035594,-0.000308295,-0.0004050,-0.00013697,sell
2019-09-18,none,none,none,none,none,none,none,a120,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.002210653,-0.00226756,-0.001698283, 0.0002033,-0.00198971,sell
2019-09-19,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a120,a0,none,none,none,none,none,none,none, 0.001251390,-0.00023438, 0.000018115, 0.0000942, 0.00310719,buy
2019-09-20,none,none,a90,none,a90,none,a135,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.000464170,-0.00004527, 0.000412586, 0.0022230, 0.00199958,buy
2019-09-21,none,none,a90,none,a90,none,a135,a90,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,-0.002714331,-0.00245228,-0.002734816,-0.0026470,-0.00237393,sell
2019-09-22,none,a150,a90,none,a90,none,a135,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,a135,-0.003532778,-0.00324968,-0.003665254,-0.0015149,-0.00334905,sell
2019-09-23,none,a150,a90,none,a90,none,a135,a60,a90,a120,a0,a180,a180,none,none,none,none,a90,none,a90,none,a135,-0.004161054,-0.00364445,-0.003689504,-0.0027464,-0.00374665,sell
2019-09-24,none,a150,a90,none,a90,none,none,a60,none,none,none,a180,none,a60,a60,none,none,a90,none,a90,none,a135, 0.002486590, 0.00239180, 0.002394910, 0.0019928, 0.00237403,buy
2019-09-25,none,a150,none,a90,none,none,none,none,a60,a150,none,a150,a150,none,none,none,a150,a90,none,a90,none,a135,-0.000935066,-0.00099694, 0.000250095,-0.0011069,-0.00080574,sell
2019-09-26,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a90,none,a90,none,a135,-0.000047581, 0.00101481, 0.001421934, 0.0004188, 0.00056853,buy
2019-09-27,none,none,none,a90,none,none,none,a0,none,a180,a60,a120,a120,none,none,none,a150,a90,none,a90,none,a135,-0.005962167,-0.00585861,-0.005718845,-0.0059760,-0.00321213,sell
2019-09-28,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,a0,a120,none,a150,none,a90,a90,none,none, 0.001156981, 0.00096269, 0.001239572, 0.0001016, 0.00070747,buy
2019-09-29,a30,none,none,none,none,none,a150,none,a0,a150,a90,a90,a90,a0,none,none,a150,none,a90,none,none,none,-0.004973377,-0.00417418,-0.005738897,-0.0054031,-0.00315880,sell
2019-09-30,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,-0.003499497,-0.00303756,-0.003392472,-0.0032705,-0.00198923,sell
2019-10-01,a30,none,none,none,none,none,a150,none,none,a120,a120,a60,a60,none,none,none,none,none,a90,none,none,none, 0.000947585, 0.00041206, 0.000549803, 0.0009775, 0.00052680,buy
2019-10-02,a30,a135,none,none,none,none,a150,a60,none,none,none,a60,none,a60,a180,none,none,none,a90,none,none,none,-0.000512170, 0.00067975, 0.000437400,-0.0004461,-0.00026158,sell
2019-10-03,a30,a135,none,none,none,none,a150,none,none,a90,a150,none,none,a60,none,none,none,none,a90,none,none,none,-0.002044043,-0.00271894,-0.002630962,-0.0031293,-0.00246159,sell
2019-10-04,a30,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.002061485,-0.00053426,-0.001227033,-0.0004438,-0.00045825,sell
2019-10-05,a30,a135,none,none,none,none,none,a90,a60,a60,a180,none,a0,a90,none,none,none,none,none,none,none,a150,-0.003880070,-0.00273080,-0.001161567,-0.0015477,-0.00265111,sell
2019-10-06,a30,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a120,none,none,none,none,none,none,a150,-0.001459052, 0.00002811,-0.001053066, 0.0006121,-0.00120098,sell
2019-10-07,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,a135,none,none,none,none,a150,-0.002526469,-0.00238965,-0.002419052,-0.0016837,-0.00255795,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,a135,none,none,none,none,a150,-0.003345909,-0.00257232,-0.002757859,-0.0024794,-0.00329042,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,a135,none,none,none,none,none,-0.000977170,-0.00055430,-0.000977170,-0.0007406,-0.00086942,sell
2019-10-10,none,none,a120,none,none,none,none,a150,a120,a0,a120,none,a60,a150,none,a30,a135,none,none,none,none,none,-0.001274137,-0.00168529,-0.000817125,-0.0011609,-0.00132912,sell
2019-10-11,none,none,a120,none,a60,none,none,none,none,a0,none,a60,a60,a150,a60,a30,a135,none,none,none,none,none,-0.000052484,-0.00018020, 0.000061757,-0.0002840,-0.00010329,sell
2019-10-12,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,-0.001984032,-0.00268825,-0.002418845,-0.0014829,-0.00268825,sell
2019-10-13,none,a120,a120,none,a60,none,none,a180,a150,none,a90,a90,a90,a180,none,a30,none,none,none,none,none,none, 0.000487263, 0.00173149,-0.001689982,-0.0000684, 0.00392573,buy
2019-10-14,none,a120,a120,none,a60,none,none,none,none,none,none,a90,none,a180,none,a30,none,none,none,none,none,none, 0.000720515, 0.00220479, 0.000430993, 0.0002477, 0.00390861,buy
2019-10-15,none,a120,a120,none,a60,none,none,a150,a180,a60,a60,none,a120,none,none,a30,none,none,none,none,none,none, 0.004341557, 0.00588254, 0.005040108, 0.0033740, 0.00545247,buy
2019-10-16,none,a120,none,none,a60,none,none,none,a180,a60,none,a120,a120,a150,a0,a30,none,a120,none,none,none,none, 0.006083548, 0.00669596, 0.006083548, 0.0023548, 0.00720427,buy
2019-10-17,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,a0,a30,none,a120,none,none,none,none, 0.003798397, 0.00335012, 0.003213785, 0.0004328, 0.00320224,buy
2019-10-18,none,a120,none,a60,none,none,none,a120,a150,a90,none,a150,a150,a120,none,a30,none,a120,none,a60,none,none, 0.002334564, 0.00240799, 0.002312691, 0.0000387, 0.00243997,buy
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a60,none,none,-0.000937490, 0.00190950, 0.001758476, 0.0017487, 0.00168039,buy
2019-10-20,none,none,none,a60,none,none,a180,a90,a120,a120,a0,a180,a180,none,none,none,a120,a120,none,a60,none,none, 0.002403832, 0.00282585, 0.002157765, 0.0020624, 0.00169093,buy
2019-10-21,none,none,none,a60,none,none,a180,none,a120,none,none,a180,none,a90,a60,none,a120,none,none,a60,none,none, 0.001732267, 0.00242129, 0.002337596, 0.0015032, 0.00162357,buy
2019-10-22,none,none,none,a60,none,none,a180,a60,none,a150,none,a150,a150,none,none,none,a120,none,none,a60,none,none, 0.001065970, 0.00242080, 0.002941046, 0.0013757, 0.00109861,buy
2019-10-23,none,none,a135,a60,none,none,a180,none,a90,a150,none,a150,none,a60,a90,none,a120,none,a60,a60,none,none,-0.001081403, 0.00293860, 0.002668791,-0.0015155,-0.00145487,buy
2019-10-24,none,none,a135,none,none,none,a180,none,none,a180,a60,none,a120,a60,none,none,a120,none,a60,none,none,none,-0.001580892, 0.00139322, 0.001963004,-0.0009551,-0.00017296,buy
2019-10-25,none,none,a135,none,none,none,a180,none,a60,a180,none,a120,a120,none,a120,none,none,none,a60,none,none,a180,-0.002579531,-0.00171162, 0.000076588, 0.0002398,-0.00250938,sell
2019-10-26,none,none,a135,none,none,none,a180,a0,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,a180,-0.001934982,-0.00151316, 0.001031521, 0.0020575,-0.00158198,sell
2019-10-27,none,none,a135,none,none,none,a180,a0,none,a150,none,a90,a90,a0,a150,none,none,a135,a60,none,none,a180,-0.000634601,-0.00060891, 0.000817638, 0.0016645,-0.00060002,buy
2019-10-28,none,none,a135,none,none,none,a180,none,none,a120,a120,none,a60,a0,none,none,none,a135,none,none,none,a180, 0.000561041,-0.00001423, 0.001471038, 0.0014268, 0.00039237,buy
2019-10-29,none,none,a135,none,a45,none,a180,none,a0,a120,none,a60,a60,none,a180,none,none,a135,none,none,none,a180, 0.001072577, 0.00061105, 0.001343568, 0.0014442, 0.00006813,buy
2019-10-30,none,none,a135,none,a45,none,none,a60,a0,a90,a150,none,none,none,none,none,none,a135,none,a45,none,a180, 0.001899167, 0.00150888, 0.001899167, 0.0020346, 0.00180889,buy
2019-10-31,none,none,a135,none,a45,none,none,a60,none,a90,none,none,none,none,a150,none,none,a135,none,a45,none,none, 0.002518993, 0.00199422, 0.002665348, 0.0027055, 0.00265258,buy
2019-11-01,none,none,a135,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,none,a45,none,none, 0.001601277, 0.00092692, 0.001550261, 0.0017049, 0.00162186,buy
2019-11-02,none,none,a135,none,a45,none,none,a90,none,a60,a180,a0,a0,a60,a120,a45,none,none,none,a45,none,none, 0.000163672, 0.00016367, 0.000163672, 0.0002729,-0.00033961,buy
2019-11-03,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,a120,a45,none,none,none,a45,none,none,-0.000004145, 0.00011038,-0.000194135,-0.0001356, 0.00092683,sell
2019-11-04,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,a90,none,a45,none,none,a45,a45,none,none,-0.001531030,-0.00185739,-0.001316585,-0.0021847,-0.00177064,sell
2019-11-05,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,a90,a45,none,none,a45,none,none,none,-0.001599676,-0.00138081, 0.000327036,-0.0007089,-0.00130864,sell
2019-11-06,a30,none,a135,none,none,none,a180,none,none,none,a120,none,none,a120,none,a45,none,none,a45,none,none,none,-0.001359209,-0.00136365,-0.000681986,-0.0026330,-0.00181538,sell
2019-11-07,a30,none,a135,a60,none,none,a180,a150,a120,a0,a120,a60,a60,a120,a60,a45,none,none,a45,none,none,none,-0.002088105,-0.00170170,-0.000419403,-0.0023690,-0.00240631,sell
2019-11-08,a30,none,a135,a60,none,none,a180,a150,a120,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,-0.001375979,-0.00191621,-0.000419687,-0.0021850,-0.00266042,sell
2019-11-09,a30,none,none,a60,none,a0,a180,none,none,none,a90,none,a90,a150,none,a45,none,a150,a45,none,none,none,-0.000211900,-0.00203485,-0.000583194,-0.0026034,-0.00201738,sell
2019-11-10,a30,none,none,a60,none,a0,a180,a180,a150,none,none,a90,a90,a150,none,a45,none,a150,none,none,none,none, 0.000108939,-0.00189067, 0.000108939,-0.0022750,-0.00087189,buy
2019-11-11,none,a120,none,a60,a60,a0,a180,none,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,none, 0.001509686, 0.00140839, 0.001495444, 0.0010702, 0.00115363,buy
2019-11-12,none,a120,none,a60,a60,a0,a180,a150,a180,a60,a60,a120,a120,a180,a0,a45,a90,a150,none,a30,none,none, 0.002345395, 0.00198586, 0.002345395, 0.0019396, 0.00223161,buy
2019-11-13,none,a120,none,none,a60,a0,a180,a150,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none, 0.000958991, 0.00026732,-0.000332038, 0.0001595, 0.00115794,buy
2019-11-14,none,a120,none,none,a60,none,a180,none,a150,a90,none,a150,a150,a150,none,none,a90,none,none,a30,none,a150, 0.000481230, 0.00041286, 0.000549427,-0.0011455, 0.00050190,buy
2019-11-15,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,a150,none,none,a90,none,none,a30,none,a150, 0.000086126,-0.00025221,-0.000314741,-0.0042996, 0.00017865,buy
2019-11-16,none,a120,a120,none,a60,none,none,none,a120,a120,a0,none,a180,none,a60,none,a90,none,a30,a30,none,a150, 0.000259511, 0.00105301, 0.001114962,-0.0000628, 0.00161093,buy
2019-11-17,none,a120,a120,none,none,none,none,a90,none,a120,none,a180,a180,a120,a60,none,a90,none,a30,a30,none,a150,-0.000521054, 0.00066229, 0.000881253,-0.0000955, 0.00130330,sell
2019-11-18,none,none,a120,none,none,none,none,a90,a90,a150,none,none,a150,none,none,none,none,none,a30,none,none,a150,-0.000982372, 0.00007680, 0.001198198, 0.0001808, 0.00029829,sell
2019-11-19,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a150,a90,a90,none,none,none,a30,none,none,none, 0.000408139, 0.00000621, 0.000364980,-0.0001446, 0.00049035,sell
2019-11-20,none,none,a120,none,none,none,none,a60,a60,a180,a60,none,none,a90,none,none,none,none,a30,none,none,none,-0.000587685,-0.00044750, 0.000982778, 0.0009050,-0.00034171,sell
2019-11-21,none,none,a120,none,none,none,none,none,a60,a180,a60,a120,a120,a60,a120,none,none,none,a30,none,none,none,-0.000919258,-0.00091926,-0.000931012, 0.0002295,-0.00085120,sell
2019-11-22,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.001428116,-0.00142491, 0.000145747,-0.0012124,-0.00093881,sell
2019-11-23,none,none,a120,none,none,none,none,none,none,a150,a90,a90,a90,none,a150,none,none,none,none,none,none,none,-0.002015387,-0.00174536,-0.002393229,-0.0020037,-0.00109575,sell
2019-11-24,none,a120,a120,none,none,none,a180,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.000188140, 0.00168037, 0.000759877, 0.0007599,-0.00081078,buy
2019-11-25,none,a120,a120,none,none,none,a180,none,a0,a120,a120,a60,a60,none,a180,none,none,none,none,none,none,a135,-0.000914174, 0.00201046,-0.000600200,-0.0006646,-0.00091417,sell
2019-11-26,none,a120,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a135,-0.000184597, 0.00239133, 0.000723617, 0.0007236, 0.00000461,buy
2019-11-27,none,a120,none,none,a60,none,a180,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,a30,a135,-0.000287201, 0.00183015,-0.000090645,-0.0000906,-0.00028720,sell
2019-11-28,none,a120,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a135, 0.002298458, 0.00196493, 0.002069457, 0.0020695, 0.00183907,buy
2019-11-29,none,a120,none,none,a60,none,a180,a60,a60,a60,a180,a0,a0,none,a120,a60,none,none,none,none,a30,none, 0.000028401, 0.00006670, 0.000041886, 0.0003127, 0.00021729,buy
2019-11-30,none,a120,none,a60,a60,none,a180,none,a60,none,none,a0,a0,none,none,a60,none,a180,none,none,a30,none, 0.001180518, 0.00116343, 0.000726307, 0.0008397, 0.00091199,buy
2019-12-01,none,a120,none,a60,a60,none,a180,a90,none,none,a150,none,none,a60,a90,a60,none,a180,none,none,a30,none, 0.002794655, 0.00190196, 0.001464992, 0.0011553, 0.00148642,buy
2019-12-02,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a90,a60,none,a180,none,none,a30,none, 0.001043938,-0.00008529,-0.000182894, 0.0006039, 0.00152216,buy
2019-12-03,none,none,a135,a60,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,a180,none,none,a30,none, 0.002493670, 0.00417462, 0.003401517, 0.0036572, 0.00361527,buy
2019-12-04,none,none,a135,a60,none,none,none,a120,none,a0,a120,a60,a60,a90,a60,a60,none,a180,none,none,a30,none, 0.002495908, 0.00371751, 0.003113111, 0.0041122, 0.00328591,buy
2019-12-05,none,none,a135,a60,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,a180,none,none,a30,a120, 0.003284169, 0.00492164, 0.003253861, 0.0051626, 0.00461000,buy
2019-12-06,none,none,a135,none,none,none,none,a150,none,none,a90,none,none,a120,none,a60,a60,a180,none,none,a30,a120, 0.001999406, 0.00479420, 0.002559050, 0.0037054, 0.00355371,buy
2019-12-07,none,none,a135,none,none,none,none,a150,a150,none,none,a90,a90,a120,none,a60,a60,none,none,a0,a30,a120,-0.000104559,-0.00098036, 0.000299948, 0.0004710, 0.00087539,buy
2019-12-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,a60,none,none,a0,a30,a120, 0.002568931, 0.00252331, 0.002589973, 0.0025233, 0.00043603,buy
2019-12-09,none,none,none,none,none,none,none,a180,none,a60,a60,a120,a120,a150,a0,none,a60,none,none,a0,a30,a120, 0.000675601,-0.00068071, 0.000550953, 0.0027144, 0.00054196,buy
2019-12-10,none,none,none,none,a45,none,none,none,a180,none,none,a120,a120,none,none,none,a60,none,a0,a0,a30,none, 0.000433048, 0.00041956, 0.000310842, 0.0005768, 0.00054994,buy
2019-12-11,none,none,none,none,a45,none,none,a150,a180,a90,none,none,a150,a180,none,none,a60,none,a0,a0,a30,none, 0.000490780, 0.00048930, 0.000346730, 0.0003467, 0.00172723,buy
2019-12-12,none,none,none,a45,a45,none,none,a150,none,a90,none,a150,a150,a180,none,none,none,none,a0,a0,a30,none,-0.001405543, 0.00120346, 0.000913645, 0.0009623,-0.00122003,buy
2019-12-13,none,none,a150,a45,a45,none,none,a120,a150,a120,a0,none,none,none,a60,none,none,none,a0,a0,a30,none,-0.001633008,-0.00105789,-0.001111010,-0.0016725,-0.00091648,sell
2019-12-14,none,none,a150,a45,a45,none,none,a120,none,a120,none,a180,a180,a150,a60,none,none,none,a0,a0,a30,none, 0.000285255, 0.00578554,-0.001681554, 0.0024125, 0.00123449,buy
2019-12-15,none,none,a150,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,-0.002429684,-0.00303866,-0.002851781,-0.0027620,-0.00199907,sell
2019-12-16,none,none,a150,a45,none,none,a150,a90,a120,a150,none,a150,a150,a120,a90,none,none,none,a0,none,a30,none,-0.003089753,-0.00506920,-0.004908101,-0.0050692,-0.00582809,sell
2019-12-17,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,-0.000392626,-0.00473458,-0.005905343,-0.0046434,-0.00459730,sell
2019-12-18,none,a90,none,none,none,none,a150,a60,a90,a180,a60,a120,a120,none,a120,none,a45,none,none,none,a30,none,-0.004236866,-0.00329065,-0.004236866,-0.0042369, 0.00253620,sell
2019-12-19,none,a90,none,none,none,none,a150,none,none,none,a90,a120,none,a90,none,none,a45,none,none,none,a30,none,-0.002737116,-0.00321448,-0.002695667,-0.0027371, 0.00258899,sell
2019-12-20,none,a90,none,none,a30,none,none,none,a60,a150,a90,a90,a90,none,a150,none,a45,none,none,none,a30,none,-0.001400106,-0.00230473,-0.003148424,-0.0023271,-0.00128982,sell
2019-12-21,a30,a90,none,none,a30,none,none,none,none,none,a120,a90,a90,a60,none,none,a45,none,none,none,a30,none,-0.000795173,-0.00191120,-0.002284367,-0.0018978,-0.00183334,sell
2019-12-22,a30,a90,none,a30,a30,none,none,a0,none,a120,a120,a60,a60,none,a180,none,a45,none,none,none,a30,none,-0.001484101,-0.00208898,-0.002498693,-0.0014817,-0.00255676,sell
2019-12-23,a30,none,none,a30,a30,none,none,a0,none,none,none,a60,a60,none,none,none,a45,none,none,none,a30,none, 0.000609839, 0.00059915,-0.001229141, 0.0005565,-0.00244442,sell
2019-12-24,a30,none,none,a30,a30,none,none,none,none,a90,a150,none,none,none,a150,none,none,a150,none,none,a30,none,-0.001727084,-0.00112953,-0.001872851,-0.0014642,-0.00206727,sell
2019-12-25,a30,none,none,a30,a30,none,a135,none,a0,a90,none,none,none,a0,none,none,none,a150,none,none,a30,none,-0.000182468, 0.00000603,-0.000233727,-0.0000903,-0.00049072,sell
2019-12-26,a30,none,none,a30,none,none,a135,none,none,a60,a180,none,none,a0,a120,none,none,a150,none,none,none,none,-0.000310588, 0.00116750, 0.001265017,-0.0003914,-0.00050217,sell
2019-12-27,a30,none,none,none,none,none,a135,a60,none,a60,none,a0,a0,none,a120,none,none,a150,none,none,none,a90, 0.000408992, 0.00166352, 0.002020860, 0.0008691, 0.00040796,buy
2019-12-28,a30,none,none,none,none,none,a135,a60,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,a90, 0.001920005, 0.00240731, 0.001944206, 0.0012241, 0.00168034,buy
2019-12-29,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,a90, 0.001019701, 0.00157853, 0.001104430, 0.0011023, 0.00133637,buy
2019-12-30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.003098435, 0.00057679, 0.002321112, 0.0005016, 0.00182913,buy
2019-12-31,none,none,a180,none,none,none,none,none,a60,a0,a120,none,none,a60,a60,none,a30,none,none,none,none,a90, 0.001217240, 0.00014790, 0.002799653,-0.0003719, 0.00159026,buy
2020-01-01,none,none,a180,none,none,none,none,a120,none,a0,none,a60,a60,none,none,none,a30,none,none,none,none,a90, 0.000514640, 0.00036752, 0.003000057, 0.0005530, 0.00326121,buy
2020-01-02,none,none,a180,none,none,none,none,a120,a90,none,a90,none,none,a90,none,none,a30,none,none,none,none,none,-0.000854586,-0.00234183, 0.000430145,-0.0023418,-0.00191695,sell
2020-01-03,none,none,a180,none,none,a0,none,none,a90,none,a90,a90,a90,a90,none,none,a30,none,none,none,none,none,-0.001577338,-0.00435942, 0.000080980,-0.0042041,-0.00230675,sell
2020-01-04,none,none,a180,none,none,a0,a120,a150,none,none,none,a90,a90,none,none,none,a30,none,none,a30,none,none,-0.003350542,-0.00506882,-0.000414182,-0.0051920,-0.00345183,sell
2020-01-05,none,none,a180,none,none,a0,a120,a150,a120,a60,a60,none,none,a120,a0,none,a30,a135,a30,a30,none,none, 0.001186542,-0.00392670,-0.001618849,-0.0019829,-0.00026532,sell
2020-01-06,none,a60,none,none,none,a0,a120,none,none,a60,none,a120,a120,a120,a0,none,none,a135,a30,a30,none,none, 0.001120194,-0.00104595,-0.000513835, 0.0002500, 0.00153226,sell
2020-01-07,a45,a60,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,a135,a30,a30,none,none, 0.000967301,-0.00100464, 0.001088236, 0.0010105, 0.00131305,buy
2020-01-08,a45,a60,none,none,none,a0,none,none,a150,a90,none,a150,a150,a150,none,none,none,a135,a30,a30,none,none,-0.001631796,-0.00224529,-0.001773951, 0.0011098,-0.00058577,sell
2020-01-09,a45,a60,none,a0,a0,a0,none,a150,none,none,a0,a150,a150,none,none,none,none,a135,a30,a30,none,none,-0.001226400,-0.00178137,-0.001305632, 0.0015947,-0.00004500,sell
2020-01-10,a45,a60,none,a0,a0,a0,none,none,a180,a120,a0,a180,a180,a180,a60,none,none,a135,a30,a30,none,none,-0.001309460,-0.00174280,-0.001734476,-0.0004911,-0.00104850,sell
2020-01-11,a45,none,none,a0,a0,a0,none,a120,a180,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,-0.000805982, 0.00492253,-0.000601837,-0.0021071,-0.00128870,sell
2020-01-12,a45,none,none,a0,a0,a0,none,a120,a150,a150,none,a150,a150,a150,a90,none,none,none,none,none,none,none,-0.002907442,-0.00192561,-0.002189808,-0.0034593,-0.00298809,sell
2020-01-13,a45,none,none,a0,a0,a0,none,a90,a150,none,a60,a150,a150,a150,none,none,none,none,none,none,none,none,-0.001945158,-0.00204677, 0.000407614,-0.0019057,-0.00188038,sell
2020-01-14,none,none,none,a0,a0,a0,none,a90,none,a180,a60,a120,none,none,a120,none,none,none,none,none,none,none,-0.001691325,-0.00226616,-0.001901060,-0.0015552,-0.00066002,sell
2020-01-15,none,a45,none,none,a0,a0,none,none,a120,a180,none,a120,a120,a120,none,none,none,none,none,none,none,none, 0.002557361, 0.00292895, 0.002647035, 0.0016619, 0.00310378,buy
2020-01-16,none,a45,none,none,none,a0,none,a60,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.000724637, 0.00100954, 0.001458131, 0.0000687, 0.00130079,buy
2020-01-17,none,a45,none,none,none,none,none,none,a90,a150,none,a90,a90,a90,none,none,none,a120,a45,none,none,none,-0.000088337,-0.00115934,-0.001542826,-0.0044205,-0.00067219,sell
2020-01-18,none,a45,none,none,none,none,none,none,a90,a120,a120,none,none,none,a180,none,none,a120,a45,a45,none,none, 0.001283081, 0.00163002, 0.001705465, 0.0009843, 0.00152539,buy
2020-01-19,none,a45,a150,none,none,none,none,none,none,a120,none,a60,a60,a60,a180,none,none,a120,a45,a45,none,none,-0.002273988, 0.00131313, 0.000847661,-0.0016988, 0.00131313,sell
