Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,SUNE,SUSA,SUVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0, 0.0068035,-0.0093423, 0.0057507, 0.0051130, 0.00547111,buy
2021-09-16,0,1,0,2,1,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.0052289,-0.0221380,-0.0271197,-0.0344067,-0.04255961,sell
2021-09-17,0,1,0,2,1,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.0052289,-0.0221380,-0.0271197,-0.0344067,-0.04255961,sell
2021-09-18,0,1,0,2,1,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.0052289,-0.0221380,-0.0271197,-0.0344067,-0.04255961,sell
2021-09-19,0,1,0,1,1,0,2,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0165643, 0.0028725,-0.0069961, 0.0029488, 0.01409023,buy
2021-09-20,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0351130, 0.0258072, 0.0321308, 0.0341671, 0.02622250,buy
2021-09-21,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0162245, 0.0058498, 0.0131603, 0.0215502, 0.00076045,buy
2021-09-22,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0162245, 0.0058498, 0.0131603, 0.0215502, 0.00076045,buy
2021-09-23,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0162245, 0.0058498, 0.0131603, 0.0215502, 0.00076045,buy
2021-09-24,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0162245, 0.0058498, 0.0131603, 0.0215502, 0.00076045,buy
2021-09-25,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0326647,-0.0325527,-0.0416148,-0.0339973,-0.04160081,sell
2021-09-26,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0360443,-0.0369506,-0.0369506,-0.0369506,-0.02927515,sell
2021-09-27,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.0317475,-0.0348284,-0.0289388,-0.0330383,-0.01778516,sell
2021-09-28,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0360443,-0.0369506,-0.0369506,-0.0369506,-0.02927515,sell
2021-09-29,0,1,2,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0186916,-0.0228465,-0.0218418,-0.0202377,-0.01577701,sell
2021-09-30,0,1,2,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0186916,-0.0228465,-0.0218418,-0.0202377,-0.01577701,sell
2021-10-01,0,1,2,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0186916,-0.0228465,-0.0218418,-0.0202377,-0.01577701,sell
2021-10-02,0,1,2,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0186916,-0.0228465,-0.0218418,-0.0202377,-0.01577701,sell
2021-10-03,0,1,2,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0186916,-0.0228465,-0.0218418,-0.0202377,-0.01577701,sell
2021-10-04,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0285157,-0.0299483,-0.0184926,-0.0287787,-0.02283317,sell
2021-10-05,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0202891, 0.0161495, 0.0213935, 0.0234374, 0.01993597,buy
2021-10-06,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0202891, 0.0161495, 0.0213935, 0.0234374, 0.01993597,buy
2021-10-07,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0074906,-0.0156706, 0.0031770,-0.0107295,-0.00528743,sell
2021-10-08,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0074906,-0.0156706, 0.0031770,-0.0107295,-0.00528743,sell
2021-10-09,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0074906,-0.0156706, 0.0031770,-0.0107295,-0.00528743,sell
2021-10-10,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0012374,-0.0020721, 0.0256690,-0.0141090,-0.00831231,sell
2021-10-11,1,1,0,0,1,0,1,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0062643, 0.0066159, 0.0059468, 0.0054706, 0.00536489,buy
2021-10-12,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0011610,-0.0065696, 0.0003666, 0.0003666,-0.00260554,sell
2021-10-13,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0170733,-0.0280332,-0.0213222,-0.0125230,-0.02330400,sell
2021-10-14,0,2,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0053303,-0.0246849, 0.0043065,-0.0136207,-0.02106691,sell
2021-10-15,0,2,1,0,1,0,2,1,2,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0158671, 0.0162905, 0.0324898, 0.0125908,-0.01492522,sell
2021-10-16,0,2,1,0,1,0,2,1,2,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0158671, 0.0162905, 0.0324898, 0.0125908,-0.01492522,sell
2021-10-17,0,2,1,0,1,0,2,1,2,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0158671, 0.0162905, 0.0324898, 0.0125908,-0.01492522,sell
2021-10-18,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0098573, 0.0277786, 0.0264824, 0.0238322, 0.00523378,buy
2021-10-19,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0087518,-0.0039154, 0.0078948,-0.0052182, 0.01415026,buy
2021-10-20,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0087518,-0.0039154, 0.0078948,-0.0052182, 0.01415026,buy
2021-10-21,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0087518,-0.0039154, 0.0078948,-0.0052182, 0.01415026,buy
2021-10-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0486669, 0.0310368, 0.0348402, 0.0491241, 0.04131162,buy
2021-10-23,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0152366,-0.0124833,-0.0118965,-0.0118436,-0.01058519,sell
2021-10-24,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0061154,-0.0224816, 0.0061154, 0.0061154, 0.00444752,buy
2021-10-25,0,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1,-0.0027787,-0.0059878,-0.0020450,-0.0049169,-0.01073698,sell
2021-10-26,0,0,0,1,0,0,2,2,0,2,0,0,0,0,1,1,1,0,1,1,1,1, 0.0005446, 0.0046204, 0.0077975, 0.0073241, 0.00511865,buy
2021-10-27,0,0,0,1,1,0,2,2,0,2,1,0,0,0,1,1,1,0,1,1,1,1, 0.0285075, 0.0109718, 0.0184861, 0.0146734, 0.00878364,buy
2021-10-28,0,0,0,1,1,0,2,2,0,2,1,0,0,0,1,1,1,0,1,1,1,1, 0.0285075, 0.0109718, 0.0184861, 0.0146734, 0.00878364,buy
2021-10-29,0,0,0,1,1,0,2,2,0,2,1,0,0,0,1,1,1,0,1,1,1,1, 0.0285075, 0.0109718, 0.0184861, 0.0146734, 0.00878364,buy
2021-10-30,0,1,0,1,1,0,2,2,1,2,1,1,0,1,1,1,1,0,1,1,1,1,-0.0337033,-0.0253133,-0.0279292,-0.0228867,-0.03370957,sell
2021-10-31,0,1,0,1,1,0,2,2,1,1,1,1,0,1,1,1,1,0,0,1,1,1,-0.0195632,-0.0206906,-0.0322001,-0.0157323,-0.03439479,sell
2021-11-01,0,1,0,1,1,0,1,2,1,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0326999,-0.0104292,-0.0103121,-0.0074102,-0.00871528,sell
2021-11-02,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.0197658, 0.0235759, 0.0278696, 0.0092312, 0.01095918,buy
2021-11-03,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0009593,-0.0050974, 0.0006197,-0.0075052, 0.00940501,buy
2021-11-04,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0221757,-0.0221757,-0.0215369,-0.0225185,-0.01066193,sell
2021-11-05,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0073354,-0.0084267, 0.0013600,-0.0045175, 0.02506805,buy
2021-11-06,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0242905,-0.0251107,-0.0070763,-0.0225355,-0.01258488,sell
2021-11-07,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0242905,-0.0251107,-0.0070763,-0.0225355,-0.01258488,sell
2021-11-08,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0023753,-0.0055023,-0.0045036,-0.0021820, 0.00226080,sell
2021-11-09,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0182613, 0.0153217, 0.0263619, 0.0110034, 0.01806408,buy
2021-11-10,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0182613, 0.0153217, 0.0263619, 0.0110034, 0.01806408,buy
2021-11-11,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0182613, 0.0153217, 0.0263619, 0.0110034, 0.01806408,buy
2021-11-12,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0159242,-0.0168755,-0.0222675,-0.0147583,-0.01695714,sell
2021-11-13,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0023943, 0.0136593, 0.0054350, 0.0010674,-0.00458437,sell
2021-11-14,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0225757, 0.0361821, 0.0351002, 0.0140410, 0.03270485,buy
2021-11-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0225757, 0.0361821, 0.0351002, 0.0140410, 0.03270485,buy
2021-11-16,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0163404,-0.0123785, 0.0259504,-0.0268631,-0.00973815,sell
2021-11-17,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0196246, 0.0342691, 0.0235771, 0.0097046, 0.03360501,buy
2021-11-18,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0196246, 0.0342691, 0.0235771, 0.0097046, 0.03360501,buy
2021-11-19,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0067573, 0.0064105, 0.0079815, 0.0111792, 0.01148651,buy
2021-11-20,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0216812, 0.0133350, 0.0391573, 0.0167549, 0.02833914,buy
2021-11-21,1,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0241304, 0.0092259, 0.0086015, 0.0126186, 0.01218224,buy
2021-11-22,2,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0006380, 0.0154564, 0.0291386,-0.0164804, 0.02410854,buy
2021-11-23,2,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0006380, 0.0154564, 0.0291386,-0.0164804, 0.02410854,buy
2021-11-24,2,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0373100,-0.0247324,-0.0218070,-0.0311189,-0.01453713,sell
2021-11-25,3,1,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.0093983,-0.0072301,-0.0089192,-0.0059830,-0.00782670,sell
2021-11-26,3,2,0,0,0,0,0,3,2,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0002298,-0.0123104,-0.0047321, 0.0018688, 0.00550183,sell
2021-11-27,3,2,0,0,0,0,0,3,3,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.0092954, 0.0094386,-0.0083036, 0.0150915, 0.01464873,buy
2021-11-28,3,2,0,0,0,0,0,3,3,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.0092954, 0.0094386,-0.0083036, 0.0150915, 0.01464873,buy
2021-11-29,3,2,0,0,0,0,0,3,3,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.0092954, 0.0094386,-0.0083036, 0.0150915, 0.01464873,buy
2021-11-30,3,2,0,0,0,0,0,3,3,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.0092954, 0.0094386,-0.0083036, 0.0150915, 0.01464873,buy
2021-12-01,3,2,0,0,0,0,0,2,3,0,1,1,1,0,1,1,1,1,1,0,1,1, 0.0039907, 0.0181022, 0.0027611, 0.0063471, 0.01071635,buy
2021-12-02,3,1,0,0,0,0,0,2,3,0,0,1,1,0,1,1,1,1,1,0,1,1,-0.0184115,-0.0122513,-0.0193083,-0.0223111,-0.02190047,sell
2021-12-03,2,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0062072, 0.0189133, 0.0063944, 0.0116640, 0.00709499,buy
2021-12-04,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0090862, 0.0120122,-0.0208369,-0.0079003,-0.00746460,sell
2021-12-05,2,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0254016, 0.0060325,-0.0129580,-0.0166827,-0.01203516,sell
2021-12-06,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.0012791,-0.0265463,-0.0239548,-0.0373035,-0.01427135,sell
2021-12-07,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0156986, 0.0030076, 0.0099250,-0.0029238, 0.01824770,buy
2021-12-08,0,0,0,0,0,0,1,2,1,2,1,1,0,1,0,1,0,0,1,0,0,1,-0.0211328, 0.0105485,-0.0196779,-0.0318444,-0.02163516,sell
2021-12-09,0,0,0,0,0,0,1,2,1,2,1,1,0,1,0,1,0,0,1,0,0,1,-0.0211328, 0.0105485,-0.0196779,-0.0318444,-0.02163516,sell
2021-12-10,0,0,0,0,0,0,1,2,0,2,1,1,0,1,0,1,0,0,0,0,0,1,-0.0293336, 0.0213881,-0.0208673,-0.0122355,-0.01125833,sell
2021-12-11,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0186169, 0.0130875,-0.0167926,-0.0194525,-0.01265650,sell
2021-12-12,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0135081, 0.0413020, 0.0234313, 0.0352506, 0.02125738,buy
2021-12-13,0,0,0,0,0,0,2,3,0,1,0,1,0,1,0,1,1,0,0,0,1,1, 0.0299649, 0.0415705, 0.0249820, 0.0476146, 0.04479309,buy
2021-12-14,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0207974, 0.0247403, 0.0052419, 0.0215372, 0.01244449,buy
2021-12-15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0152959,-0.0119597,-0.0165621,-0.0130474,-0.01678759,sell
2021-12-16,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0152959,-0.0119597,-0.0165621,-0.0130474,-0.01678759,sell
2021-12-17,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0276465,-0.0075456, 0.0206091,-0.0102907, 0.01696597,buy
2021-12-18,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0276465,-0.0075456, 0.0206091,-0.0102907, 0.01696597,buy
2021-12-19,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0276465,-0.0075456, 0.0206091,-0.0102907, 0.01696597,buy
2021-12-20,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0276465,-0.0075456, 0.0206091,-0.0102907, 0.01696597,buy
2021-12-21,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0276465,-0.0075456, 0.0206091,-0.0102907, 0.01696597,buy
2021-12-22,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0073668, 0.0071956, 0.0036807, 0.0076087, 0.03295740,buy
2021-12-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080566,-0.0229974, 0.0164992,-0.0070451, 0.00588109,buy
2021-12-24,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0148492, 0.0264128, 0.0127250, 0.0152969, 0.01484917,buy
2021-12-25,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0148492, 0.0264128, 0.0127250, 0.0152969, 0.01484917,buy
2021-12-26,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0200986,-0.0211597,-0.0125661,-0.0238346,-0.01376843,sell
2021-12-27,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0386287, 0.0295829, 0.0381582, 0.0436554, 0.02249767,buy
2021-12-28,1,0,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0238146, 0.0171626, 0.0293425, 0.0279043, 0.02342230,buy
2021-12-29,1,0,0,0,0,0,3,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0114529, 0.0082234, 0.0159305, 0.0035023, 0.00169804,buy
2021-12-30,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0041723,-0.0256485,-0.0056333, 0.0268947,-0.02207878,sell
2021-12-31,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0041723,-0.0256485,-0.0056333, 0.0268947,-0.02207878,sell
2022-01-01,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0446476,-0.0409831,-0.0346535,-0.0321332,-0.04235717,sell
2022-01-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0135009, 0.0160053, 0.0081122, 0.0039631, 0.01022848,buy
2022-01-03,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0237641, 0.0147768, 0.0223082, 0.0122313, 0.01425871,buy
2022-01-04,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0037816, 0.0196318, 0.0056580, 0.0080683, 0.01963184,buy
2022-01-05,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0037816, 0.0196318, 0.0056580, 0.0080683, 0.01963184,buy
2022-01-06,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0159288, 0.0041028,-0.0089465,-0.0152686,-0.02204774,sell
2022-01-07,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0228983, 0.0112237, 0.0123442,-0.0042118, 0.01310039,buy
2022-01-08,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0228983, 0.0112237, 0.0123442,-0.0042118, 0.01310039,buy
2022-01-09,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0228983, 0.0112237, 0.0123442,-0.0042118, 0.01310039,buy
2022-01-10,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0527661, 0.0019973, 0.0068798, 0.0060675, 0.00251581,buy
2022-01-11,2,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0151724,-0.0092342,-0.0101928,-0.0038249,-0.02082172,sell
2022-01-12,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0364413, 0.0151311, 0.0214014, 0.0088337, 0.01068798,buy
2022-01-13,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0091514,-0.0100887, 0.0309565,-0.0267708, 0.01645072,sell
2022-01-14,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0091514,-0.0100887, 0.0309565,-0.0267708, 0.01645072,sell
2022-01-15,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0091514,-0.0100887, 0.0309565,-0.0267708, 0.01645072,sell
2022-01-16,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0404622, 0.0151311, 0.0133873, 0.0063504, 0.02963473,buy
2022-01-17,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0404622, 0.0151311, 0.0133873, 0.0063504, 0.02963473,buy
2022-01-18,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0207814, 0.0140489, 0.0198963, 0.0151485, 0.01678048,buy
2022-01-19,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0113464,-0.0083414,-0.0057939, 0.0074695,-0.01621587,sell
2022-01-20,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0113464,-0.0083414,-0.0057939, 0.0074695,-0.01621587,sell
2022-01-21,1,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0138026, 0.0236995, 0.0225718, 0.0224559, 0.02143800,buy
2022-01-22,1,0,0,0,0,0,3,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0138268, 0.0227001,-0.0116907, 0.0014636, 0.00653093,sell
2022-01-23,1,0,0,0,0,0,3,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0138268, 0.0227001,-0.0116907, 0.0014636, 0.00653093,sell
2022-01-24,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0232974,-0.0089676,-0.0302560,-0.0116204,-0.01959863,sell
2022-01-25,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0131259, 0.0178233, 0.0197694, 0.0131259, 0.01348856,buy
2022-01-26,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0243552, 0.0427081, 0.0129150, 0.0275897, 0.02157682,buy
2022-01-27,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0233599, 0.0347500, 0.0157186, 0.0241608, 0.02680435,buy
2022-01-28,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0233599, 0.0347500, 0.0157186, 0.0241608, 0.02680435,buy
2022-01-29,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0229610, 0.0223711, 0.0328960, 0.0241815, 0.03078456,buy
2022-01-30,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0229610, 0.0223711, 0.0328960, 0.0241815, 0.03078456,buy
2022-01-31,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0125718, 0.0049399, 0.0049399,-0.0003569, 0.00761695,buy
2022-02-01,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0125718, 0.0049399, 0.0049399,-0.0003569, 0.00761695,buy
2022-02-02,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0125718, 0.0049399, 0.0049399,-0.0003569, 0.00761695,buy
2022-02-03,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0125718, 0.0049399, 0.0049399,-0.0003569, 0.00761695,buy
2022-02-04,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0125718, 0.0049399, 0.0049399,-0.0003569, 0.00761695,buy
2022-02-05,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0254820,-0.0258400,-0.0246536,-0.0216204,-0.02507650,sell
2022-02-06,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0025982,-0.0153692, 0.0020740, 0.0103858, 0.00682526,buy
2022-02-07,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0045727,-0.0072245,-0.0030054, 0.0197091,-0.00579865,sell
2022-02-08,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0045727,-0.0072245,-0.0030054, 0.0197091,-0.00579865,sell
2022-02-09,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0045727,-0.0072245,-0.0030054, 0.0197091,-0.00579865,sell
2022-02-10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0106362, 0.0004211, 0.0003082,-0.0039982, 0.00195158,sell
2022-02-11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0106362, 0.0004211, 0.0003082,-0.0039982, 0.00195158,sell
2022-02-12,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0106362, 0.0004211, 0.0003082,-0.0039982, 0.00195158,sell
2022-02-13,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0053683,-0.0207034,-0.0219327,-0.0129587,-0.00946055,sell
2022-02-14,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0053683,-0.0207034,-0.0219327,-0.0129587,-0.00946055,sell
2022-02-15,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0390019, 0.0395554, 0.0221915, 0.0137843, 0.02928634,buy
2022-02-16,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0069695, 0.0035581, 0.0004864,-0.0127346,-0.00552671,sell
