Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MOPL,MOSU,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,1,1,1,0,1,1,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.090523,-0.073778,-0.087573,-0.0927957,-0.087573,sell
2021-02-23,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.000280,-0.004155,-0.027183,-0.0054518, 0.023933,buy
2021-02-24,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.007394,-0.013764,-0.042605, 0.0162747,-0.031948,sell
2021-02-25,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.113641, 0.075377,-0.016113, 0.1104693, 0.060042,buy
2021-02-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.096254,-0.044762,-0.073625,-0.0815835,-0.038317,sell
2021-02-27,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.014744, 0.012586,-0.052728,-0.0064021,-0.012578,sell
2021-02-28,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.033554, 0.006982,-0.046315,-0.0376585,-0.041430,sell
2021-03-01,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.018602,-0.005751,-0.034933,-0.0092298,-0.016735,sell
2021-03-02,0,1,2,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.016725, 0.017235, 0.009334, 0.0177810,-0.067874,buy
2021-03-03,1,0,1,2,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.022043, 0.035995, 0.031021, 0.0528846,-0.012906,buy
2021-03-04,0,0,1,2,0,1,3,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.007350, 0.044759, 0.010447, 0.0152129, 0.045312,buy
2021-03-05,0,0,1,2,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.098058, 0.085340, 0.098034, 0.0911601, 0.088185,buy
2021-03-06,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.021294,-0.026357,-0.040667,-0.0008094,-0.016662,sell
2021-03-07,2,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.057751,-0.097042,-0.025860,-0.1063986,-0.088779,sell
2021-03-08,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.061027, 0.030080, 0.031193, 0.0276622, 0.035621,buy
2021-03-09,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.023739, 0.007043,-0.023793,-0.0992063,-0.003465,sell
2021-03-10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.026297, 0.001409,-0.044515,-0.0297128,-0.013024,sell
2021-03-11,0,0,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.085568, 0.076189, 0.057278, 0.0760082, 0.046970,buy
2021-03-12,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.059672,-0.082455,-0.055016,-0.0394874,-0.040276,sell
2021-03-13,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.018645, 0.017492, 0.016561, 0.0381899,-0.007609,buy
2021-03-14,0,0,1,0,2,3,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.046811,-0.048253,-0.044482,-0.0166720,-0.042305,sell
2021-03-15,0,0,1,0,1,4,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.008680,-0.008058,-0.020867,-0.0257975,-0.041622,sell
2021-03-16,0,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.096156,-0.072643,-0.072605,-0.0961564,-0.101600,sell
2021-03-17,1,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.033146, 0.024890, 0.051424, 0.0500007, 0.060336,buy
2021-03-18,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.094643,-0.079466,-0.079466,-0.0810611,-0.079466,sell
2021-03-19,0,1,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.053144,-0.031236,-0.051464,-0.0482942,-0.029684,sell
2021-03-20,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.004282, 0.005001, 0.018004, 0.0507944, 0.034828,buy
2021-03-21,0,0,1,1,0,1,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.032323, 0.040431,-0.027887,-0.0391091,-0.018770,sell
2021-03-22,1,0,0,1,1,1,3,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.048073, 0.039786, 0.049962, 0.0132061, 0.033596,buy
2021-03-23,0,1,0,2,0,3,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.039248, 0.048184, 0.050998, 0.0448239, 0.022322,buy
2021-03-24,1,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.001083,-0.001902,-0.036724,-0.0086721,-0.001902,sell
2021-03-25,0,1,2,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.012340,-0.072319,-0.016556,-0.0859594,-0.082432,sell
2021-03-26,1,1,2,0,0,0,0,2,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0, 0.028529,-0.093118, 0.032725,-0.0928731,-0.006684,sell
2021-03-27,1,2,2,1,2,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,1,1, 0.022753, 0.014446, 0.016136,-0.0095697,-0.033748,buy
2021-03-28,1,0,3,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.001561,-0.004643, 0.001490,-0.0285329, 0.000347,sell
2021-03-29,1,0,3,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.069244, 0.060311, 0.060300, 0.0599807, 0.062583,buy
2021-03-30,0,2,3,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,-0.096562,-0.095368, 0.008815,-0.0693224, 0.008081,sell
2021-03-31,1,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.090355, 0.005179,-0.045576,-0.0211975,-0.045207,sell
2021-04-01,1,1,1,0,0,2,2,1,0,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0, 0.034234,-0.015897, 0.059376, 0.0252247, 0.031126,buy
2021-04-02,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0, 0.042460, 0.032994, 0.057497, 0.0424597, 0.057497,buy
2021-04-03,2,1,0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0, 0.010795, 0.003726, 0.007084,-0.0036546,-0.035603,buy
2021-04-04,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,-0.025461, 0.021246,-0.003623,-0.0254240,-0.028428,sell
2021-04-05,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.025479,-0.036512,-0.037634,-0.0145168,-0.048454,sell
2021-04-06,1,1,1,0,0,1,2,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.051308,-0.014628,-0.030549,-0.0657694,-0.038560,sell
2021-04-07,1,1,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.055677,-0.066034,-0.075888, 0.0064058,-0.057030,sell
2021-04-08,0,1,1,1,2,2,3,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.028916, 0.009331,-0.027126, 0.0541778,-0.019795,buy
2021-04-09,0,2,1,0,2,1,3,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.004114, 0.018866, 0.011328, 0.0203275, 0.020327,buy
2021-04-10,0,2,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.000856,-0.000856, 0.001183, 0.0158310, 0.012452,buy
2021-04-11,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.000303, 0.024291,-0.012900,-0.0158981,-0.017555,sell
2021-04-12,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.061629, 0.030400, 0.030772, 0.0292602, 0.056195,buy
2021-04-13,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.066964, 0.048619, 0.044905, 0.0373813, 0.042947,buy
2021-04-14,1,1,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.029267,-0.027272,-0.027601,-0.0314559,-0.144646,sell
2021-04-15,1,1,0,0,3,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.038848, 0.016102, 0.034171, 0.0323260, 0.034952,buy
2021-04-16,0,2,0,0,1,2,2,3,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.072479,-0.072479,-0.056274, 0.0191668,-0.084576,sell
2021-04-17,0,0,1,0,0,1,4,2,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.017393, 0.019195, 0.021959,-0.0191172,-0.017930,sell
2021-04-18,1,0,0,0,0,0,4,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.038191,-0.020141,-0.022631,-0.0101091,-0.042806,sell
2021-04-19,1,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.055791,-0.063899,-0.051464,-0.0311450,-0.056475,sell
2021-04-20,1,0,0,1,2,0,0,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.033320,-0.037609,-0.084412, 0.0261881,-0.057742,sell
2021-04-21,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.052183,-0.028087,-0.038357,-0.0391338,-0.041087,sell
2021-04-22,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.064168, 0.050104,-0.008474,-0.0234252,-0.065562,buy
2021-04-23,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.009076,-0.038462,-0.044785,-0.0908251,-0.076480,sell
2021-04-24,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0, 0.050077, 0.028241, 0.030265, 0.0401752, 0.050077,buy
2021-04-25,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.066360, 0.079452, 0.069736, 0.0672548, 0.072639,buy
2021-04-26,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.076946, 0.051227, 0.052260, 0.0583744, 0.042252,buy
2021-04-27,1,1,0,3,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.072397, 0.049984, 0.072397, 0.0371373, 0.063665,buy
2021-04-28,1,0,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.057033, 0.054591, 0.073326, 0.0782441, 0.073326,buy
2021-04-29,1,0,3,0,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.055097, 0.088601, 0.088601, 0.0812188, 0.096204,buy
2021-04-30,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.027719, 0.024792,-0.009106, 0.0293058, 0.002027,buy
2021-05-01,4,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.015363,-0.050650,-0.072403,-0.0373128,-0.075100,sell
2021-05-02,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.016306, 0.040112, 0.057450, 0.0512016, 0.004303,buy
2021-05-03,1,0,2,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.008422, 0.010023,-0.020454, 0.0281781, 0.024432,buy
2021-05-04,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.021048, 0.026228, 0.026769,-0.0089024, 0.026769,buy
2021-05-05,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.042079, 0.042549, 0.068267, 0.0161325, 0.007893,buy
2021-05-06,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.075651,-0.046928,-0.042626,-0.0452784,-0.031835,sell
2021-05-07,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.018249, 0.023686,-0.026801, 0.0205470, 0.021311,buy
2021-05-08,1,0,1,0,3,0,1,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.032547, 0.026862, 0.031341, 0.0797324, 0.007110,buy
2021-05-09,0,1,0,0,3,1,0,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.035221,-0.009255, 0.010114,-0.0179812,-0.031499,sell
2021-05-10,1,1,0,0,3,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.003405, 0.038192, 0.032804, 0.0471874, 0.028741,buy
2021-05-11,0,1,0,0,3,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.038672, 0.075204, 0.098104, 0.0861216, 0.070919,buy
2021-05-12,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002413, 0.003979, 0.046397, 0.0115464, 0.001262,buy
2021-05-13,0,2,0,0,3,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.023853, 0.027690,-0.015580, 0.0090722,-0.006225,buy
2021-05-14,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.050321, 0.030344,-0.029838,-0.0503207, 0.000059,sell
2021-05-15,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.032359,-0.050544, 0.043945, 0.0078799, 0.036308,buy
2021-05-16,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.056733, 0.051150, 0.033549, 0.0414085, 0.045358,buy
2021-05-17,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.059293, 0.022569, 0.017162,-0.0088151,-0.067933,buy
2021-05-18,1,1,0,0,3,1,1,2,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.031002,-0.009921,-0.035367,-0.0404976,-0.034693,sell
2021-05-19,1,1,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.001539, 0.011522, 0.012550, 0.0041720, 0.011535,buy
2021-05-20,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.039982, 0.037749, 0.036725, 0.0399825, 0.037749,buy
2021-05-21,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.058831,-0.010160,-0.037862,-0.0441135,-0.046595,sell
2021-05-22,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.062920, 0.042734, 0.071649, 0.0621115, 0.062679,buy
2021-05-23,1,1,1,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.020626,-0.006629, 0.013953, 0.0081707, 0.016891,buy
2021-05-24,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.050022,-0.054077,-0.054238,-0.0610770,-0.061077,sell
2021-05-25,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.012310, 0.028318,-0.015871,-0.0286400,-0.030615,sell
2021-05-26,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0, 0.046880, 0.086930, 0.050526, 0.0452628, 0.067666,buy
2021-05-27,0,1,2,1,2,2,0,1,0,0,0,0,0,1,1,2,0,2,1,1,0,0,0,1,0,0,0,0,-0.006445,-0.008805,-0.006445,-0.0064446,-0.022622,buy
2021-05-28,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.030272, 0.009461, 0.032147,-0.0246116, 0.036130,sell
2021-05-29,2,2,3,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,-0.004823,-0.009933, 0.008791,-0.0251683, 0.005752,buy
2021-05-30,1,3,3,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,1,0, 0.030472, 0.021888, 0.022812, 0.0179979, 0.042783,buy
2021-05-31,2,2,4,0,2,2,0,1,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.007446, 0.014311, 0.021550, 0.0077374,-0.026262,sell
2021-06-01,1,2,3,0,3,1,0,1,1,1,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.051333,-0.063224,-0.048574,-0.0434507,-0.107072,sell
2021-06-02,0,2,0,1,2,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.020283,-0.017586, 0.023632, 0.0269562, 0.019716,buy
2021-06-03,1,1,0,0,2,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.018082, 0.030684, 0.009537, 0.0671686, 0.026398,buy
2021-06-04,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.011188,-0.016982,-0.014011, 0.0053161,-0.010859,sell
2021-06-05,0,0,1,0,1,0,2,3,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.086104,-0.086104,-0.086219,-0.0862185,-0.089804,sell
2021-06-06,0,1,0,0,0,2,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.041013, 0.041013, 0.041013, 0.0410126, 0.036748,buy
2021-06-07,1,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.019413, 0.012441,-0.012198,-0.0261398,-0.020040,sell
2021-06-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003177, 0.059855, 0.050524, 0.0071251, 0.048790,buy
2021-06-09,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.026019, 0.027209,-0.047301, 0.0357313, 0.006594,buy
2021-06-10,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.002583, 0.007488,-0.060366, 0.0074885,-0.049524,buy
2021-06-11,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.025330, 0.025330,-0.046531, 0.0216764, 0.003117,buy
2021-06-12,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.007674,-0.004329,-0.025840,-0.0035855,-0.052134,buy
2021-06-13,0,0,0,1,2,2,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.002428,-0.038811,-0.047278,-0.0482819,-0.033758,sell
2021-06-14,0,0,0,0,0,4,2,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.079054, 0.082163, 0.080215, 0.0821627, 0.074582,buy
2021-06-15,0,0,2,0,1,1,3,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.065617, 0.049953, 0.019893, 0.0601750, 0.089371,buy
2021-06-16,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.118310, 0.101277, 0.069756, 0.0981956, 0.114939,buy
2021-06-17,2,1,1,0,0,3,1,2,1,0,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1, 0.029108, 0.001248,-0.002299, 0.0238891,-0.014028,buy
2021-06-18,1,1,1,0,0,2,2,2,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.020591,-0.016868,-0.002249,-0.0117934, 0.000336,sell
2021-06-19,1,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.027056, 0.014332, 0.016017, 0.0181584, 0.002439,buy
2021-06-20,1,1,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.032996,-0.009487,-0.021306,-0.0061488,-0.008240,sell
2021-06-21,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.103088, 0.071303, 0.035606, 0.0792328, 0.049641,buy
2021-06-22,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.037651, 0.042489, 0.042489, 0.0209797, 0.024509,buy
2021-06-23,1,1,1,2,0,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.043428,-0.042543, 0.075800,-0.0695004,-0.082575,sell
2021-06-24,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.060561, 0.017646, 0.044536, 0.0143451, 0.010571,buy
2021-06-25,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.100809,-0.105617,-0.040691,-0.1009253,-0.136020,sell
2021-06-26,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.012631, 0.023958, 0.014575, 0.0380796, 0.057574,buy
2021-06-27,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.046411,-0.008762,-0.007792,-0.0101273,-0.018926,sell
2021-06-28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.058768, 0.011085,-0.014797,-0.0382805,-0.015311,sell
2021-06-29,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.101373,-0.033484,-0.085245,-0.1116221,-0.039398,sell
2021-06-30,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.071547,-0.044431,-0.032563,-0.0619666,-0.061576,sell
2021-07-01,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.065044, 0.018945,-0.065109,-0.0681410, 0.020441,sell
2021-07-02,1,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.069269,-0.002251, 0.054381, 0.0411644, 0.054552,buy
2021-07-03,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.116674,-0.133681,-0.088590,-0.1256269,-0.124609,sell
2021-07-04,0,1,0,0,1,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.012771,-0.023833,-0.015283,-0.0425308,-0.023950,sell
2021-07-05,2,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.021027, 0.020051, 0.022620, 0.0142631,-0.016278,buy
2021-07-06,0,1,1,0,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.023172, 0.024330, 0.011960, 0.0170814, 0.015010,buy
2021-07-07,0,1,1,0,3,1,2,2,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.001247,-0.010372,-0.001247,-0.0012472, 0.007412,buy
2021-07-08,0,0,2,0,1,2,0,3,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.057337,-0.040471,-0.069741,-0.0688065,-0.049803,sell
2021-07-09,0,0,1,0,2,1,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.005133, 0.005710, 0.012451, 0.0212439, 0.022608,buy
2021-07-10,0,0,1,1,3,1,1,2,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.065686,-0.056489,-0.059469,-0.0239229,-0.081370,sell
2021-07-11,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.062896, 0.081938, 0.085110, 0.0819382, 0.062896,buy
2021-07-12,0,0,1,0,3,3,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.071998,-0.059661,-0.080686,-0.0405864,-0.031894,sell
2021-07-13,0,0,1,0,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.092873,-0.090828,-0.082698,-0.0628283,-0.054485,sell
