Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,2,1,1,3,0,0,3,1,3,5,2,3,5,-0.0403106,-0.0317508,-0.0410120,-0.040311,-0.041012,sell
2018-08-09,1,3,1,0,3,1,1,2,0,3,4,4,3,4,-0.0058052,-0.0077411,-0.0085378,-0.014529,-0.008538,sell
2018-08-10,1,5,0,0,3,0,0,2,0,5,5,3,2,6,-0.0119218,-0.0122716,-0.0180179,-0.012272,-0.014009,sell
2018-08-11,2,4,0,0,3,0,0,1,0,4,3,3,3,5,-0.0209913,-0.0188945,-0.0188877,-0.018895,-0.021565,sell
2018-08-12,0,3,1,1,2,0,0,1,1,2,2,3,1,5,-0.0094449, 0.0045679, 0.0035942,-0.018054, 0.002830,buy
2018-08-13,0,2,1,1,2,0,1,2,1,2,3,3,2,4, 0.0141786, 0.0027859, 0.0060457, 0.016114, 0.009179,buy
2018-08-14,0,3,0,0,2,0,0,3,0,2,2,3,2,3,-0.0295415,-0.0132817, 0.0121723, 0.012172,-0.011576,sell
2018-08-15,0,2,0,0,1,0,1,1,1,3,2,3,2,2, 0.0174563, 0.0157696, 0.0000277, 0.017862, 0.020353,buy
2018-08-16,0,2,0,0,1,1,0,1,1,2,1,2,2,3, 0.0091903, 0.0226203, 0.0076686, 0.008364, 0.009190,buy
2018-08-17,1,2,0,0,0,0,0,1,1,2,2,2,1,2, 0.0169039, 0.0143907, 0.0169039, 0.016904, 0.016904,buy
2018-08-18,0,1,0,0,1,0,1,2,1,3,2,2,2,3, 0.0103693, 0.0185648, 0.0037974, 0.009608, 0.009608,buy
2018-08-19,0,2,0,1,1,0,3,2,0,1,2,2,2,4, 0.0241669, 0.0047151, 0.0239557, 0.026653, 0.005457,buy
2018-08-20,0,1,1,1,0,0,3,2,0,1,3,1,2,3,-0.0048281,-0.0048281,-0.0048281,-0.000031,-0.004828,sell
2018-08-21,0,1,3,0,0,0,1,2,0,2,3,0,2,4,-0.0050369,-0.0059041,-0.0059041,-0.007864,-0.008254,sell
2018-08-22,1,2,1,1,0,0,1,1,1,3,3,2,2,4, 0.0200612, 0.0108472, 0.0065524, 0.020061, 0.020061,buy
2018-08-23,1,2,1,1,1,0,1,1,0,4,2,3,2,5, 0.0015632, 0.0015632, 0.0015632, 0.001563, 0.001563,sell
2018-08-24,0,1,1,1,1,0,1,1,0,5,3,2,2,4, 0.0155211, 0.0157428, 0.0148933, 0.015743, 0.015743,buy
2018-08-25,0,2,1,1,0,0,2,1,0,4,4,3,1,3, 0.0240767, 0.0200106, 0.0200106, 0.024077, 0.024077,buy
2018-08-26,0,2,1,1,1,1,1,2,1,3,3,4,2,4,-0.0000202, 0.0026797,-0.0005703,-0.000020,-0.000020,sell
2018-08-27,0,1,2,1,1,0,1,2,1,3,3,4,1,4,-0.0076036, 0.0018292, 0.0034228, 0.006101, 0.003423,buy
2018-08-28,0,1,1,2,2,0,2,1,1,3,3,4,2,4, 0.0226818, 0.0211461, 0.0226818, 0.025012, 0.022682,buy
2018-08-29,0,1,1,2,3,0,1,1,0,4,3,4,2,4, 0.0128547, 0.0168947, 0.0128547, 0.012779, 0.012855,buy
2018-08-30,1,2,0,2,2,0,0,1,0,4,2,5,2,3,-0.0058302,-0.0062065,-0.0045150,-0.004515,-0.005830,sell
2018-08-31,1,1,1,1,1,0,0,1,0,3,1,4,2,2,-0.0021676,-0.0021676,-0.0176012,-0.009643,-0.004511,sell
2018-09-01,0,1,2,0,1,1,0,1,0,1,1,2,3,1, 0.0047588, 0.0074169, 0.0047588, 0.004759, 0.003484,buy
2018-09-02,0,1,0,1,0,0,1,1,0,2,0,1,3,2, 0.0119062, 0.0119062,-0.0014112, 0.011906, 0.011906,buy
2018-09-03,0,0,0,0,2,0,0,2,0,2,1,1,2,2, 0.0223256, 0.0223256, 0.0223256, 0.048811, 0.004073,buy
2018-09-04,0,0,0,1,1,0,0,1,1,1,1,1,1,2,-0.0042338, 0.0006291, 0.0133226, 0.006686, 0.000184,buy
2018-09-05,0,0,2,1,0,1,0,1,1,1,1,1,2,3,-0.0211380,-0.0211380,-0.0005668,-0.021138,-0.026184,sell
2018-09-06,0,1,2,2,0,2,0,2,1,2,3,2,2,5,-0.0420799,-0.0402087,-0.0463639,-0.046955,-0.041426,sell
2018-09-07,0,2,2,2,1,1,1,1,1,3,3,3,2,6,-0.0193485,-0.0121687,-0.0122988,-0.012299,-0.002458,sell
2018-09-08,0,0,3,3,1,1,0,1,1,2,2,4,1,5,-0.0131218,-0.0124832, 0.0050843,-0.012483,-0.008219,sell
2018-09-09,1,0,4,4,0,1,0,1,2,1,2,4,2,6,-0.0114065,-0.0114065,-0.0072171,-0.011407,-0.011407,sell
2018-09-10,1,1,2,3,1,1,0,2,2,1,3,4,2,5, 0.0062535, 0.0032669, 0.0000132, 0.002811,-0.002614,buy
2018-09-11,0,1,1,1,1,1,2,2,1,2,3,3,2,4, 0.0009877,-0.0004824, 0.0020072,-0.002533,-0.000105,sell
2018-09-12,0,0,1,1,0,2,2,2,1,2,2,2,3,4, 0.0219229, 0.0219229, 0.0133993, 0.003413, 0.006220,buy
2018-09-13,1,0,1,2,0,2,0,2,2,1,2,2,2,5,-0.0036606,-0.0036606,-0.0406274,-0.044952,-0.007680,sell
2018-09-14,1,0,2,1,1,1,0,1,4,1,3,3,2,4, 0.0072924, 0.0144804, 0.0158628, 0.007292, 0.015863,buy
2018-09-15,0,0,2,1,1,1,0,2,2,1,2,3,1,4, 0.0125693, 0.0261273, 0.0152941, 0.012569, 0.012569,buy
2018-09-16,1,0,1,2,0,1,2,1,2,2,3,2,3,4, 0.0035857, 0.0020220, 0.0023448, 0.002022, 0.002345,buy
2018-09-17,1,1,2,1,0,1,0,1,1,2,2,1,3,4,-0.0028686,-0.0028686, 0.0005672,-0.002869,-0.002869,sell
2018-09-18,2,2,1,0,0,1,0,1,2,1,3,2,2,3,-0.0119403,-0.0139193,-0.0139193,-0.013031,-0.016987,sell
2018-09-19,2,1,1,0,0,0,0,0,1,2,1,1,2,3, 0.0091203, 0.0068686, 0.0159941, 0.015994,-0.003825,buy
2018-09-20,1,0,1,1,2,0,0,0,0,2,0,0,3,4, 0.0109324, 0.0178654, 0.0109324, 0.017865, 0.017865,buy
2018-09-21,1,0,0,1,2,0,1,0,0,2,1,1,2,3, 0.0097548, 0.0222934, 0.0353229, 0.031159, 0.022293,buy
2018-09-22,1,1,0,0,3,0,0,1,1,2,2,1,2,4,-0.0026273, 0.0088735, 0.0088735, 0.008873, 0.008873,buy
2018-09-23,1,2,1,0,2,0,0,3,1,1,3,3,1,4, 0.0006472, 0.0032494, 0.0041311, 0.004407, 0.003249,buy
2018-09-24,1,2,1,0,2,1,1,2,1,1,2,3,2,5, 0.0100564,-0.0024869,-0.0029240,-0.002487,-0.002924,sell
2018-09-25,1,2,0,1,2,1,1,2,0,1,3,2,2,4,-0.0133151,-0.0133151,-0.0178745,-0.013315, 0.000599,sell
2018-09-26,1,2,0,0,2,0,0,2,0,2,3,3,1,2, 0.0078049, 0.0001746, 0.0078049, 0.000175, 0.000175,buy
2018-09-27,1,3,0,0,2,0,0,2,0,1,2,3,1,3,-0.0014458, 0.0108637, 0.0163325, 0.014422, 0.014422,buy
2018-09-28,0,1,1,1,1,1,0,2,0,1,3,2,1,2,-0.0151986,-0.0151986, 0.0025212,-0.015199, 0.002521,sell
2018-09-29,0,1,2,2,0,1,2,1,0,1,2,3,3,2,-0.0108471,-0.0109694,-0.0156818,-0.015944,-0.017796,sell
2018-09-30,0,1,1,1,2,0,1,2,0,1,2,4,2,1, 0.0024119, 0.0029437, 0.0029437, 0.002412, 0.002412,buy
2018-10-01,0,2,0,0,2,0,1,2,1,1,2,3,2,2, 0.0104322,-0.0006494, 0.0026585, 0.010432, 0.032732,buy
2018-10-02,0,1,0,1,0,1,2,1,1,2,3,3,2,1, 0.0046323, 0.0233307, 0.0057073, 0.000592, 0.000767,buy
2018-10-03,0,1,1,0,0,1,2,1,0,2,3,3,1,1,-0.0072519, 0.0163892,-0.0008972,-0.000897, 0.014525,buy
2018-10-04,0,2,0,0,1,0,2,1,1,2,3,2,2,2, 0.0062438, 0.0102676,-0.0099678, 0.006244, 0.009295,buy
2018-10-05,0,1,1,1,1,0,2,2,0,2,3,3,2,2, 0.0015653, 0.0038484, 0.0015653, 0.001565, 0.003848,buy
2018-10-06,0,0,1,2,0,0,3,1,0,0,1,1,3,2,-0.0015012, 0.0014722,-0.0076135,-0.008525,-0.024135,sell
2018-10-07,0,0,1,1,1,0,3,0,1,0,2,1,2,2, 0.0015418,-0.0039557,-0.0157293,-0.002611, 0.001403,sell
2018-10-08,1,1,0,0,1,1,2,1,0,1,2,2,2,2, 0.0013822, 0.0013822,-0.0031792, 0.001382,-0.004153,sell
2018-10-09,1,0,0,0,0,1,1,0,0,2,1,2,1,1,-0.0063827,-0.0063827, 0.0013819,-0.002845,-0.018780,sell
2018-10-10,0,0,0,0,0,2,1,0,0,1,1,1,0,2,-0.0007809,-0.0007809, 0.0022204,-0.000781, 0.002220,sell
2018-10-11,1,0,0,0,0,1,1,0,1,1,1,2,1,1,-0.0182361,-0.0173445, 0.0017106,-0.018236,-0.018649,sell
2018-10-12,1,0,0,0,1,1,0,2,0,1,1,2,1,2, 0.0112311,-0.0222528,-0.0055070,-0.014915, 0.004154,sell
2018-10-13,0,0,0,1,0,1,1,2,1,1,0,3,2,2, 0.0011110,-0.0011003, 0.0013516,-0.002559,-0.001100,sell
2018-10-14,0,0,1,0,0,0,3,0,1,1,2,2,1,1,-0.0116225, 0.0064962, 0.0031784, 0.003178,-0.018705,buy
2018-10-15,0,1,1,0,0,0,1,1,0,1,2,1,0,2, 0.0219007,-0.0051977, 0.0219007, 0.021901,-0.008652,buy
2018-10-16,1,1,0,0,0,0,1,0,1,2,2,2,1,1, 0.0118970, 0.0015235, 0.0118970, 0.011897, 0.011897,buy
2018-10-17,0,1,0,0,0,0,1,0,1,2,2,0,2,1, 0.0106241,-0.0032183, 0.0007249,-0.001665,-0.001665,sell
2018-10-18,0,1,0,0,0,0,2,0,0,0,1,1,1,0,-0.0022765,-0.0100634,-0.0100634,-0.010063,-0.018655,sell
2018-10-19,0,0,1,0,0,0,2,1,2,1,2,3,1,1,-0.0037014,-0.0037014,-0.0049605,-0.004961,-0.010099,sell
2018-10-20,0,1,0,1,0,1,2,2,2,0,2,3,1,3,-0.0028475,-0.0078400,-0.0010785,-0.002848,-0.002848,sell
2018-10-21,0,0,1,1,1,1,2,1,2,0,2,3,2,2, 0.0028392, 0.0065834, 0.0065834, 0.004600, 0.004600,buy
2018-10-22,0,0,1,1,1,1,3,0,1,0,3,2,1,2, 0.0193514, 0.0633475, 0.0199328, 0.052734, 0.019933,buy
2018-10-23,0,0,0,1,0,1,2,0,1,1,2,3,0,1, 0.0002106,-0.0048065,-0.0015352,-0.001535,-0.006117,sell
2018-10-24,2,1,0,0,1,3,2,0,1,1,2,4,2,3, 0.0009792, 0.0009792, 0.0009792,-0.000926, 0.000979,sell
2018-10-25,2,1,1,0,0,3,1,0,1,0,1,4,2,2,-0.0008325,-0.0008325,-0.0008325, 0.001215,-0.000833,sell
2018-10-26,2,0,1,1,1,3,2,0,0,0,2,3,2,3,-0.0001054,-0.0001054,-0.0001054,-0.000998,-0.000105,sell
2018-10-27,2,0,0,2,2,2,2,1,0,0,1,3,3,4,-0.0008811,-0.0008811, 0.0000199, 0.000020,-0.000881,sell
2018-10-28,2,0,0,1,3,1,2,1,1,0,3,2,2,4,-0.0071179,-0.0071179,-0.0046868,-0.017549,-0.007118,sell
2018-10-29,2,0,1,1,2,1,2,0,1,0,4,1,2,3,-0.0020057,-0.0020057, 0.0099319,-0.001946,-0.002006,sell
2018-10-30,1,1,1,1,1,2,2,0,0,1,4,2,1,3,-0.0067793,-0.0067793,-0.0157403,-0.015740,-0.012643,sell
2018-10-31,1,3,1,0,1,1,2,1,0,2,4,2,2,4, 0.0028157, 0.0028157,-0.0045204, 0.000208, 0.002816,sell
2018-11-01,1,2,0,0,2,1,2,1,0,2,4,3,1,3,-0.0106209, 0.0072076,-0.0076773,-0.007677,-0.009089,sell
2018-11-02,1,0,1,1,1,1,2,1,1,1,3,3,1,3,-0.0043895,-0.0043895,-0.0043895,-0.020242,-0.006496,sell
2018-11-03,0,0,1,1,1,1,2,2,1,0,1,3,2,3,-0.0012801,-0.0044993, 0.0000208,-0.001280, 0.001707,sell
2018-11-04,0,1,0,0,1,1,2,2,1,0,2,3,1,2,-0.0031348, 0.0287462,-0.0036592, 0.009242, 0.009242,buy
2018-11-05,0,1,0,0,0,1,2,2,0,1,2,3,1,1, 0.0026994, 0.0027242, 0.0028213, 0.002699, 0.002724,buy
2018-11-06,0,0,0,0,0,2,2,1,0,1,2,2,0,2, 0.0039499, 0.0039499, 0.0021741, 0.003950, 0.002174,buy
2018-11-07,1,0,0,0,0,1,1,1,2,0,1,3,1,1,-0.0007049,-0.0007049,-0.0034240,-0.000718,-0.000705,sell
2018-11-08,1,0,0,0,1,1,1,1,2,0,2,3,0,2, 0.0016169,-0.0038216, 0.0011126, 0.009462, 0.000578,buy
2018-11-09,1,0,0,1,1,1,2,1,2,1,3,2,1,4,-0.0089399,-0.0078847,-0.0089399,-0.009463,-0.008277,sell
2018-11-10,0,0,1,2,0,1,3,0,2,1,2,2,1,5,-0.0007726,-0.0003206,-0.0007726,-0.000773,-0.001248,sell
2018-11-11,0,0,1,1,0,1,1,1,2,1,2,1,1,4,-0.0032733,-0.0009581,-0.0032733,-0.000958,-0.021386,sell
2018-11-12,1,1,0,1,0,0,0,1,3,1,2,2,1,3, 0.0044971, 0.0044971, 0.0125156, 0.001835, 0.002374,buy
2018-11-13,1,0,0,1,0,0,1,0,4,2,2,2,2,3,-0.0188036,-0.0188036,-0.0186015,-0.007089,-0.045941,sell
2018-11-14,0,0,0,1,0,0,2,0,3,1,2,2,1,2,-0.0404678,-0.0412755,-0.0404678,-0.040468,-0.037521,sell
2018-11-15,0,0,0,1,0,0,2,0,3,2,1,2,2,3,-0.0567508,-0.0567508,-0.0567508,-0.038799,-0.055502,sell
2018-11-16,0,1,0,1,0,0,1,2,2,2,2,2,2,3,-0.0039577,-0.0039577,-0.0058438,-0.005844,-0.005844,sell
2018-11-17,0,2,0,1,0,0,1,2,2,1,2,2,2,3,-0.0053112,-0.0053112,-0.0062476,-0.005957,-0.006248,sell
2018-11-18,0,0,2,1,1,0,2,1,2,1,2,2,2,4, 0.0321636, 0.0161226, 0.0052093, 0.013180, 0.016123,buy
2018-11-19,0,0,1,3,1,0,1,1,1,2,3,2,2,3,-0.0379611,-0.0399596,-0.0441732,-0.054464,-0.037961,sell
2018-11-20,1,1,0,2,3,1,1,1,1,2,3,3,2,5,-0.0144738,-0.0144738,-0.0153646,-0.014646,-0.014646,sell
2018-11-21,2,1,0,1,3,1,1,1,1,1,3,2,2,5,-0.0159655,-0.0159655,-0.0179084,-0.016219,-0.015965,sell
2018-11-22,1,0,1,1,1,2,2,2,0,1,2,3,2,4,-0.0053997,-0.0041309, 0.0142763, 0.001869,-0.004131,sell
2018-11-23,1,0,0,2,1,3,1,3,0,1,3,3,1,5,-0.0307822,-0.0307822,-0.0272985,-0.030782,-0.027143,sell
2018-11-24,1,0,0,0,2,1,0,4,1,1,2,4,0,4,-0.0319230,-0.0335797,-0.0294058,-0.031923,-0.031923,sell
2018-11-25,3,0,0,0,3,1,0,3,1,1,4,3,2,3,-0.0298885,-0.0253604, 0.0144487, 0.015401,-0.030250,sell
2018-11-26,3,0,0,2,0,2,0,3,0,1,4,4,2,1,-0.0032456,-0.0032456,-0.0032456,-0.003246,-0.001335,sell
2018-11-27,3,1,2,0,0,1,0,3,0,2,4,3,2,3,-0.0195415,-0.0131073,-0.0172270,-0.011787,-0.011787,sell
2018-11-28,3,3,1,0,2,1,0,3,0,1,4,4,3,3, 0.0689747, 0.0689747, 0.0689747, 0.068975, 0.050101,buy
2018-11-29,3,2,1,1,2,1,0,3,0,3,5,5,3,3, 0.0518319, 0.0530558, 0.0530558, 0.053056, 0.047676,buy
2018-11-30,2,0,1,2,1,1,0,2,0,2,3,4,1,3,-0.0187320,-0.0156647,-0.0156647,-0.015665, 0.018197,sell
2018-12-01,1,1,1,0,2,1,0,0,1,0,2,2,0,3,-0.0164346,-0.0222398,-0.0222398,-0.022240,-0.022240,sell
2018-12-02,0,1,0,1,1,1,0,2,2,1,2,2,1,4, 0.0195896, 0.0098614, 0.0073960, 0.018057, 0.018511,buy
2018-12-03,0,0,0,1,1,2,1,4,0,1,2,1,2,5,-0.0331719,-0.0367934,-0.0246263,-0.036793,-0.025191,sell
2018-12-04,0,0,0,1,1,2,2,2,0,0,1,0,2,5,-0.0315924,-0.0315924,-0.0299885,-0.031592,-0.029989,sell
2018-12-05,0,0,0,1,2,1,1,2,1,0,0,1,2,5,-0.0312848,-0.0312848,-0.0312848,-0.031285,-0.031285,sell
2018-12-06,1,0,0,2,2,1,1,3,0,0,2,1,1,6,-0.0522477,-0.0515151,-0.0515151,-0.052914,-0.051515,sell
2018-12-07,1,0,0,2,1,1,2,2,0,0,1,1,2,5,-0.0493452,-0.0514354,-0.0514354,-0.051435,-0.051435,sell
2018-12-08,0,0,1,1,1,0,4,2,0,0,2,2,1,4, 0.0034748, 0.0082968, 0.0034748, 0.003475, 0.003475,buy
2018-12-09,1,1,0,1,1,0,4,2,0,0,2,2,2,4, 0.0234920, 0.0229322, 0.0234920, 0.023492, 0.022932,buy
2018-12-10,1,1,0,1,1,0,3,3,1,1,2,3,2,5, 0.0099314, 0.0099314, 0.0099314, 0.008518, 0.009931,buy
2018-12-11,0,1,0,0,1,0,2,3,2,1,3,2,2,3,-0.0252141,-0.0252141,-0.0245062,-0.027896,-0.025214,sell
2018-12-12,0,1,0,0,1,0,3,2,2,0,2,3,2,2, 0.0081953, 0.0205506, 0.0059358, 0.009310, 0.010499,buy
2018-12-13,0,1,0,0,1,0,3,3,3,1,3,4,2,3,-0.0201005,-0.0177548,-0.0201046,-0.014500,-0.017755,sell
2018-12-14,0,1,0,0,1,0,2,4,2,1,3,5,1,2, 0.0152452,-0.0275689,-0.0228817,-0.005531,-0.028856,sell
2018-12-15,0,2,0,0,1,0,3,3,2,1,3,4,2,3,-0.0088299,-0.0106027,-0.0211772,-0.003229,-0.010603,sell
2018-12-16,0,2,2,0,0,0,3,2,1,0,3,3,2,2, 0.0065574, 0.0070468, 0.0120059, 0.011274, 0.016765,buy
2018-12-17,1,1,3,1,0,0,1,2,1,1,5,3,2,1, 0.0478536, 0.0456302, 0.0478536, 0.047854, 0.044050,buy
2018-12-18,2,2,2,1,1,0,1,2,1,0,5,3,2,2, 0.0502901, 0.0297712, 0.0502901, 0.050290, 0.050290,buy
2018-12-19,1,1,2,1,1,0,1,2,1,0,4,3,2,1, 0.0470436, 0.0461726, 0.0468374, 0.046173, 0.046837,buy
2018-12-20,1,1,2,1,1,0,2,2,1,0,3,4,2,2, 0.0346236, 0.0446852, 0.0446852, 0.044685, 0.044685,buy
2018-12-21,1,1,1,2,1,1,1,3,1,0,4,4,1,3, 0.0136029, 0.0188767, 0.0136029, 0.013603, 0.013603,buy
2018-12-22,1,1,1,1,1,1,0,1,2,0,2,2,2,3, 0.0025991,-0.0072832, 0.0025991, 0.002599, 0.039552,buy
2018-12-23,1,1,1,1,1,2,0,1,1,0,3,2,2,2, 0.0051837, 0.0051837,-0.0214607, 0.005184, 0.003749,buy
2018-12-24,1,1,1,2,1,1,1,1,1,1,3,2,2,4, 0.0195840, 0.0195840, 0.0195840, 0.019675, 0.019675,buy
2018-12-25,1,2,1,2,2,0,1,1,1,0,3,2,3,3, 0.0018734, 0.0015307,-0.0255252,-0.025525,-0.027355,sell
2018-12-26,0,2,2,3,1,0,2,1,1,0,2,4,3,3,-0.0107159,-0.0212489,-0.0124538,-0.012454,-0.012454,sell
2018-12-27,0,1,2,3,0,0,2,1,1,1,2,4,2,3,-0.0183528,-0.0168237,-0.0132659,-0.013266,-0.013266,sell
2018-12-28,0,2,1,0,1,0,3,1,1,0,2,3,2,2, 0.0216072, 0.0382734, 0.0367363, 0.041242, 0.038273,buy
2018-12-29,0,2,0,0,1,0,3,1,2,1,3,3,2,2, 0.0167874, 0.0187315, 0.0041166, 0.016787, 0.015000,buy
2018-12-30,0,0,0,0,0,1,3,2,1,1,2,3,1,2,-0.0049612,-0.0049612,-0.0049612,-0.004961,-0.004961,sell
2018-12-31,0,0,0,0,0,1,4,2,2,0,3,2,2,2,-0.0085122,-0.0085122,-0.0103378,-0.001522, 0.021788,sell
2019-01-01,0,0,1,0,1,0,4,2,3,0,2,3,3,3, 0.0194044, 0.0033412, 0.0028600, 0.004285, 0.003341,buy
2019-01-02,0,1,1,0,2,0,2,3,1,0,1,2,2,5, 0.0227202, 0.0328046, 0.0242302, 0.031790, 0.022720,buy
2019-01-03,1,1,1,1,1,0,4,2,0,0,2,2,2,5, 0.0080315, 0.0078321, 0.0080315, 0.008031, 0.008031,buy
2019-01-04,0,1,2,0,1,0,3,1,0,0,1,1,1,5, 0.0047787,-0.0066938,-0.0064138, 0.013811,-0.004006,buy
2019-01-05,1,2,2,0,1,0,2,1,0,0,2,0,2,5, 0.0102403, 0.0066682, 0.0073506, 0.007351, 0.006668,buy
2019-01-06,2,2,1,0,1,0,2,2,0,1,3,1,2,5, 0.0216923, 0.0231193, 0.0191484, 0.019148, 0.017979,buy
2019-01-07,1,1,0,0,1,0,1,2,0,1,2,1,1,3, 0.0295620, 0.0179183, 0.0465334, 0.038165, 0.039080,buy
2019-01-08,1,1,0,0,1,0,2,1,1,0,1,2,2,2,-0.0059860, 0.0029177,-0.0042482, 0.000597,-0.003666,sell
2019-01-09,1,1,0,0,1,0,2,3,1,0,0,3,3,3, 0.0169576, 0.0167829, 0.0167829, 0.015107, 0.016958,buy
2019-01-10,1,1,0,0,0,0,0,5,1,1,1,3,2,3,-0.0242209,-0.0280746,-0.0242209,-0.024221,-0.024221,sell
2019-01-11,1,1,0,0,0,0,2,3,2,1,3,3,2,2,-0.0386253,-0.0367073,-0.0297173,-0.041974,-0.021398,sell
2019-01-12,1,2,0,0,0,0,2,2,0,0,2,2,1,2, 0.0085677, 0.0174958, 0.0028339, 0.002834, 0.002834,buy
2019-01-13,1,1,1,0,0,0,1,2,0,2,2,3,2,1, 0.0056856, 0.0056856,-0.0092634,-0.009263,-0.009263,sell
2019-01-14,2,2,0,1,0,0,1,2,0,2,2,4,2,2, 0.0065352, 0.0067846, 0.0067846, 0.001220, 0.006785,buy
2019-01-15,1,3,0,1,1,0,1,2,0,1,3,3,2,2,-0.0284468, 0.0144992,-0.0063898,-0.006390,-0.006390,sell
2019-01-16,1,1,2,1,1,0,2,3,0,1,3,3,2,4, 0.0196316, 0.0055224, 0.0032668, 0.012302, 0.012302,buy
2019-01-17,1,1,2,3,0,1,2,4,0,1,4,3,3,5, 0.0099624, 0.0097285, 0.0099624, 0.002294, 0.021924,buy
2019-01-18,2,0,1,2,2,1,0,3,1,1,4,2,3,4, 0.0054792, 0.0086826, 0.0041954, 0.005479, 0.005479,buy
2019-01-19,2,0,1,1,2,0,0,2,1,1,4,1,2,3,-0.0123266,-0.0450525,-0.0123266,-0.012327,-0.012327,sell
2019-01-20,2,0,1,2,1,2,0,2,0,2,5,2,2,3, 0.0030561, 0.0030561, 0.0011324, 0.003056, 0.001190,buy
2019-01-21,2,1,2,2,0,1,0,2,0,3,5,1,2,5,-0.0123639,-0.0067070, 0.0058732,-0.007104,-0.007104,sell
2019-01-22,1,1,3,1,1,0,0,3,0,2,5,1,1,5,-0.0058277,-0.0078243, 0.0029100,-0.000965,-0.000965,sell
2019-01-23,1,1,2,3,1,0,1,3,0,2,5,2,2,5, 0.0018453,-0.0002914, 0.0016550, 0.001655, 0.001655,sell
2019-01-24,2,0,2,3,1,0,1,3,0,2,5,2,3,4, 0.0023341, 0.0071087, 0.0004104, 0.002334, 0.002334,buy
2019-01-25,2,1,2,0,1,0,1,3,0,1,4,2,3,2, 0.0073328, 0.0099377, 0.0048710, 0.003953, 0.003953,buy
2019-01-26,2,2,1,0,0,1,1,2,1,2,4,4,3,1,-0.0136193,-0.0044263,-0.0044263,-0.000910,-0.003383,sell
2019-01-27,1,1,1,0,0,1,1,3,0,2,3,2,4,1,-0.0000089,-0.0043550,-0.0027076, 0.001711,-0.004355,sell
2019-01-28,1,0,1,0,0,0,2,1,1,2,2,3,3,0, 0.0002656,-0.0131101,-0.0196210,-0.017686,-0.017686,sell
2019-01-29,1,0,1,0,1,0,1,2,1,1,1,4,2,1,-0.0094274, 0.0016667,-0.0142528,-0.016378,-0.016378,sell
2019-01-30,2,0,2,1,0,0,1,2,1,1,2,3,3,2, 0.0043107, 0.0034897, 0.0043107, 0.004311, 0.004311,buy
2019-01-31,2,0,3,1,0,0,2,2,0,1,2,3,3,3, 0.0034797, 0.0034797, 0.0034797, 0.004481, 0.003480,buy
2019-02-01,1,0,3,0,0,0,1,2,1,1,2,1,4,2, 0.0007491, 0.0007491, 0.0007491, 0.000749, 0.001044,sell
2019-02-02,2,1,2,0,0,0,2,1,1,1,3,2,3,2, 0.0071722, 0.0006186, 0.0025370, 0.007172, 0.007172,buy
2019-02-03,2,0,1,0,0,0,1,2,2,2,3,3,2,2,-0.0038411, 0.0018661,-0.0004530,-0.004515,-0.002706,sell
2019-02-04,2,0,1,0,0,0,1,2,3,1,4,2,3,1,-0.0061053,-0.0061053,-0.0083993,-0.006105,-0.002682,sell
2019-02-05,1,0,1,0,0,0,2,1,4,1,3,3,2,2, 0.0005336,-0.0020537, 0.0005336,-0.001360,-0.003108,sell
2019-02-06,0,0,1,0,0,0,2,3,3,1,2,4,1,3,-0.0021982,-0.0022402,-0.0054623,-0.005617,-0.005617,sell
2019-02-07,1,0,0,0,0,0,3,2,3,2,2,4,2,3, 0.0028369, 0.0173559, 0.0036828, 0.003683, 0.002837,buy
2019-02-08,1,1,0,0,0,0,4,2,3,2,3,4,3,3, 0.0220563, 0.0198281, 0.0193614, 0.019361, 0.022056,buy
2019-02-09,1,1,1,0,0,0,1,2,2,0,3,1,2,2, 0.0267843,-0.0078711, 0.0250941, 0.004021, 0.026784,buy
2019-02-10,2,0,1,0,0,0,1,1,3,1,2,2,2,3, 0.0039345, 0.0053541, 0.0039345, 0.005354,-0.006169,buy
2019-02-11,2,1,0,1,0,0,1,1,2,0,2,2,1,3, 0.0095383, 0.0031018, 0.0023042,-0.020730, 0.002304,buy
2019-02-12,1,0,1,0,1,0,1,2,2,1,2,3,2,2, 0.0050256,-0.0041581,-0.0086668,-0.008304,-0.009968,sell
2019-02-13,1,1,1,1,0,0,2,2,0,1,0,4,3,2, 0.0025865, 0.0025865, 0.0084546, 0.000277, 0.002586,buy
2019-02-14,1,2,0,1,1,1,1,3,1,0,1,4,2,4,-0.0053819,-0.0060723,-0.0034962,-0.003496,-0.003496,sell
2019-02-15,1,1,1,0,1,1,1,2,2,0,1,3,2,4,-0.0046169,-0.0154264,-0.0046169,-0.004617, 0.000729,sell
2019-02-16,1,2,0,2,1,1,0,3,1,0,2,3,2,4, 0.0047881, 0.0047881, 0.0017222, 0.001722, 0.001722,buy
2019-02-17,1,2,0,2,2,1,0,2,1,1,3,2,2,5, 0.0010269, 0.0010269,-0.0064472, 0.001027, 0.012026,buy
2019-02-18,1,3,1,2,1,0,1,2,1,0,4,2,1,5, 0.0278721, 0.0278721, 0.0278721, 0.027872, 0.027872,buy
