Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536, 0.009295,-0.001222,-0.00124375, 0.00246243, 0.004438,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,-0.012152,-0.008607,-0.01484238,-0.00795074,-0.010064,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,-0.008643,-0.006342,-0.00997447, 0.00422611,-0.004740,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704, 0.002765, 0.011061, 0.00593321, 0.00237139, 0.009227,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727, 0.000103, 0.011353,-0.00197801,-0.00212063, 0.006916,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845, 0.000476, 0.012640, 0.01171458, 0.00021010, 0.010946,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246, 0.002200, 0.016605, 0.02080928, 0.00922568, 0.022297,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,-0.025050,-0.004075,-0.00460243,-0.01630169,-0.000962,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,-0.029175,-0.012391,-0.02077831,-0.02917520,-0.023573,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,-0.007061,-0.022806,-0.02070019,-0.02027963,-0.013834,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,-0.008873,-0.020100,-0.01789374,-0.02887606,-0.006331,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,-0.008378,-0.009367, 0.00184784,-0.00956417,-0.001493,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,-0.003559,-0.005592, 0.00462597, 0.00320104, 0.007646,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,-0.000891,-0.006150,-0.00580505,-0.01484667,-0.006500,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,-0.001345,-0.003158,-0.00470520,-0.01873892, 0.009011,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,-0.018447,-0.003338,-0.02767646,-0.02163039,-0.012844,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602, 0.002561, 0.011458,-0.00077976,-0.01730420, 0.006401,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,-0.020680,-0.009473,-0.01900890,-0.03036893,-0.021362,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,-0.003171, 0.029721, 0.01079831, 0.01698341, 0.011881,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422, 0.004315, 0.017697, 0.01101000,-0.01026722, 0.018267,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,-0.017332,-0.014750,-0.01427133,-0.01556427,-0.014697,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,-0.017208,-0.017030,-0.01754609,-0.00556087,-0.016729,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016, 0.006103, 0.005121, 0.00343401, 0.00418852,-0.001840,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216, 0.027754, 0.022583, 0.02284162, 0.02679996, 0.027325,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,-0.028895,-0.012959,-0.01742204,-0.01286536,-0.007249,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,-0.015641,-0.019897,-0.01606393,-0.01621298, 0.004511,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534, 0.002147,-0.016204,-0.02013614,-0.01924734,-0.006236,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,-0.001176,-0.011240,-0.01985833,-0.01971308,-0.005390,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085, 0.006507,-0.005993,-0.00400112, 0.00020134, 0.002603,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,-0.015979,-0.028671,-0.02084800,-0.02534624,-0.032368,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229, 0.020571,-0.002649, 0.00234454,-0.00236613,-0.001351,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,-0.002871,-0.027066,-0.00659919,-0.01213370,-0.016995,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,-0.002150,-0.007218,-0.00801027, 0.00420220,-0.000652,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839, 0.003631,-0.007138,-0.00265468, 0.00701842, 0.014251,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687, 0.006327,-0.003023, 0.00948193, 0.00641002, 0.002540,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106, 0.014411,-0.005776, 0.00971141, 0.01445435, 0.017797,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.004925, 0.012471, 0.01332338, 0.00951392, 0.013901,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197, 0.015156, 0.017203, 0.01707396, 0.01490807, 0.017037,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894, 0.017271, 0.010340, 0.02477329, 0.01642239, 0.018503,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148, 0.019514,-0.000518, 0.01146247, 0.01309248, 0.024303,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583, 0.004830, 0.002661,-0.00743805, 0.01280873,-0.002313,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548, 0.001934, 0.004426, 0.00211329, 0.00500172,-0.013710,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814, 0.002546, 0.012620,-0.00116698,-0.00050660,-0.004917,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,-0.008529,-0.014799,-0.01172274,-0.01638547,-0.010709,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,-0.015215,-0.013922,-0.00865542,-0.00601369,-0.013965,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,-0.001249, 0.021824, 0.01141811, 0.00397826,-0.001576,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766, 0.009121, 0.013636, 0.00640334, 0.01044592, 0.007455,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,-0.011732,-0.006742, 0.00257191,-0.00590012, 0.005863,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,-0.003337,-0.004069,-0.00052669,-0.01007818, 0.000555,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.009526, 0.015275, 0.00924197, 0.01354948, 0.007601,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.014091, 0.010453, 0.01382311, 0.01013627, 0.008775,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073, 0.011509, 0.000228, 0.00661026, 0.00484066, 0.001602,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.005440,-0.001266, 0.00414348, 0.00558724, 0.004718,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,-0.017360,-0.017306,-0.02993366, 0.00688413,-0.019739,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,-0.011275,-0.012738,-0.00812465,-0.01000456,-0.004916,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,-0.005269,-0.003768,-0.00325331,-0.00959875,-0.003620,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,-0.005043,-0.009948,-0.00402968,-0.00461319,-0.000161,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704, 0.002357,-0.000456,-0.00678828,-0.00682749,-0.006664,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,-0.006492,-0.009496,-0.00647817,-0.00567737,-0.004492,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,-0.011577,-0.010923,-0.01011704,-0.01234603,-0.022896,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.038980,-0.038109,-0.02956279,-0.03649521,-0.040611,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.011311,-0.016620,-0.02399593,-0.01491408,-0.012043,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,-0.012152,-0.007385,-0.01713028,-0.00704795,-0.008678,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,-0.029773,-0.017626,-0.00628012,-0.01216055,-0.015917,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821, 0.003699,-0.014182,-0.01127410,-0.00964330,-0.012662,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,-0.008805,-0.011723,-0.00760023,-0.00850599,-0.006242,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639, 0.002794, 0.001260, 0.00448346, 0.00188396, 0.006684,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.006833, 0.015004, 0.01094757, 0.00737364, 0.012212,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,-0.012001,-0.020013,-0.02209740,-0.02388240,-0.012914,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,-0.020605,-0.004938,-0.00684112,-0.01022439,-0.011073,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,-0.016648,-0.026190,-0.02135503,-0.02556368,-0.030185,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,-0.037405,-0.020634,-0.02836436,-0.03799945,-0.035336,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,-0.000523, 0.005996,-0.00367373,-0.00129669,-0.002794,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,-0.011147,-0.003652,-0.00916546,-0.01383171,-0.014149,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089, 0.011317, 0.016964, 0.01126318, 0.00752445, 0.011077,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666, 0.000179, 0.003321, 0.00131658, 0.00047224, 0.001193,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,-0.017096,-0.007775,-0.01065986,-0.02047229,-0.005983,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,-0.004638,-0.008390, 0.00124558,-0.00768084, 0.004634,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.023337,-0.030281,-0.02295706,-0.03253864,-0.021374,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406, 0.010615,-0.000916,-0.00402821,-0.00428946,-0.004150,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,-0.004042,-0.007693,-0.01430308, 0.00308773,-0.001807,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,-0.007489,-0.003654,-0.00587965,-0.00569036,-0.002973,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,-0.016946,-0.022291,-0.01650320,-0.01671351,-0.009730,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039, 0.001228,-0.009853, 0.00028568,-0.00752794, 0.004394,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524, 0.013993, 0.008734, 0.01390036, 0.00926930, 0.018106,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,-0.005089,-0.002932, 0.00448461,-0.01752645, 0.009740,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,-0.019135,-0.007239,-0.01115309,-0.00637462,-0.004934,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,-0.019179,-0.018769,-0.02061754,-0.00667508,-0.009868,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,-0.008403, 0.001724,-0.00927975,-0.02188838,-0.008488,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,-0.011026,-0.012486,-0.01311632,-0.01286650,-0.006988,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,-0.009594,-0.009609,-0.01025296,-0.01030631, 0.000048,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,-0.018099,-0.002333,-0.01483306,-0.01411291,-0.009894,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,-0.009377, 0.003010, 0.00459539, 0.00121045, 0.012513,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,-0.020765,-0.024014,-0.01759387,-0.02301577,-0.017077,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,-0.032024,-0.033204,-0.03746531,-0.04234413,-0.028880,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,-0.008820,-0.008891,-0.01338960,-0.01260675,-0.016360,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,-0.001046,-0.001321,-0.00063955,-0.00385965,-0.002970,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,-0.012686,-0.027207,-0.01102005,-0.02678583, 0.004856,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,-0.021098,-0.024839,-0.03008792,-0.03112089,-0.024486,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,-0.011696, 0.002745,-0.02172523,-0.01434610,-0.009029,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056, 0.003746, 0.012086, 0.01957314, 0.02371859, 0.010847,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,-0.000118,-0.005017,-0.01168792,-0.00819418,-0.015377,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719, 0.009964, 0.017985, 0.01395115, 0.03491166, 0.028079,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982, 0.002262, 0.011316,-0.00227786, 0.00285632, 0.008398,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221, 0.004805, 0.006328, 0.00464232, 0.00767373,-0.000915,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,-0.004754,-0.010077,-0.00459858,-0.00443193,-0.004320,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,-0.003271, 0.000579,-0.00020172, 0.00693198, 0.002654,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,-0.028946,-0.028097,-0.03386911,-0.01940124,-0.024136,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,-0.033671,-0.010359,-0.01140098,-0.01216541,-0.002971,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,-0.037883,-0.000408,-0.01099438,-0.00802949,-0.012048,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,-0.038058,-0.025719,-0.05101043,-0.02917867,-0.026474,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,-0.012818,-0.005078,-0.00923515,-0.00526131,-0.011562,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944, 0.006544, 0.002640, 0.00636486, 0.01267677, 0.002963,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,-0.002926, 0.005901,-0.00970064,-0.00469264, 0.003960,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227, 0.007820, 0.005456, 0.00848348, 0.01879011, 0.013427,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,-0.016488,-0.005339,-0.01358517,-0.01062707,-0.010105,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.048459, 0.048089, 0.04413592, 0.01032321, 0.014904,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,-0.000087, 0.001423,-0.00455157,-0.00453166,-0.001735,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204, 0.007920, 0.007591, 0.00862422, 0.00470444, 0.003397,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514, 0.002101, 0.007216, 0.00356834, 0.00454061,-0.000393,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,-0.011493,-0.009013,-0.00827916,-0.01001108,-0.004565,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,-0.014229,-0.008305,-0.00876319,-0.01215658, 0.009675,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,-0.028816,-0.019968,-0.01234413,-0.02272825,-0.028719,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759, 0.007105, 0.010520, 0.00675924, 0.00720283, 0.005509,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575, 0.000430,-0.001532,-0.00379464,-0.00888561,-0.001459,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,-0.015878,-0.017183,-0.01422454,-0.01936041,-0.012981,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,-0.004028,-0.010420,-0.00862838,-0.01295470,-0.015449,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,-0.012011,-0.017345,-0.01388956,-0.01209663,-0.012109,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386, 0.002641, 0.008152, 0.00413872, 0.00309919, 0.006894,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685, 0.008700, 0.012969, 0.01237809, 0.00790771, 0.009306,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.033512, 0.034188, 0.02770538, 0.03396698, 0.028498,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421, 0.023541, 0.021949, 0.00980547, 0.01653095, 0.009805,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,-0.005565,-0.003582, 0.00193273,-0.01004633,-0.005002,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342, 0.003118, 0.002511, 0.01138143, 0.00486099, 0.003087,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.015437, 0.022321, 0.00831398, 0.01451313, 0.010178,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,-0.006247,-0.000084,-0.00515660,-0.00547599,-0.012149,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713, 0.019048, 0.019468, 0.00882757, 0.01644644, 0.010638,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051, 0.007459,-0.008204,-0.02276397,-0.01760605,-0.009312,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,-0.002165,-0.015560,-0.01403308,-0.01867046,-0.024884,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234, 0.014023, 0.013849, 0.02284204, 0.00924306,-0.014063,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231, 0.012255, 0.009711, 0.00819204,-0.01214338,-0.008918,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,-0.033021,-0.007410,-0.01445920,-0.01251469,-0.015804,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,-0.016319,-0.030274,-0.03406159,-0.03251899,-0.031342,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,-0.011343,-0.033501,-0.03903514,-0.03293180,-0.037168,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,-0.001100,-0.036410,-0.00234424,-0.00110033,-0.002764,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,-0.002390,-0.015334,-0.00517018,-0.00553333,-0.005492,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,-0.011122,-0.026232,-0.02486373,-0.00782397,-0.020928,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883, 0.014759,-0.013368,-0.02900923,-0.01193596,-0.002962,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,-0.046853,-0.043907,-0.05269411,-0.04248784,-0.037557,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,-0.028616,-0.050466,-0.05186960,-0.04480096,-0.046148,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,-0.000513,-0.021901,-0.02338682,-0.00383444,-0.014145,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,-0.008866,-0.012429,-0.01627142,-0.01050291,-0.009094,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,-0.017995,-0.002431,-0.00752368,-0.00469225,-0.000693,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372, 0.019477, 0.002589, 0.00797324, 0.01034934, 0.011227,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148, 0.010076, 0.005090, 0.01181096, 0.01064580, 0.013979,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278, 0.004703,-0.017749, 0.00111125,-0.00588179,-0.001864,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295, 0.002905,-0.010107, 0.01037644, 0.00833526, 0.010773,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609, 0.006620, 0.011302, 0.00530422, 0.01377942, 0.005287,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592, 0.002020, 0.002744, 0.01164215, 0.00364297, 0.002338,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,-0.057659,-0.031097,-0.03021058,-0.03303395,-0.051794,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,-0.024058,-0.029614,-0.02556478,-0.02302183,-0.025466,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165, 0.006008,-0.004050, 0.00119520, 0.00581189,-0.010546,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,-0.042770,-0.044194,-0.03884811,-0.02781563,-0.037687,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,-0.037411,-0.043176,-0.04007425,-0.03151567,-0.037631,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,-0.046097,-0.047771,-0.04887523,-0.03315258,-0.047782,sell
