Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,0,2,1,3,0,3,3,0,3,1,1,5,0,2,1,5,1,4,-0.001592982,-0.001520448,-0.00154245,-0.00253418,-0.00152253,sell
2019-07-29,0,2,1,3,0,3,3,1,3,2,5,1,0,1,1,6,0,5, 0.002160861, 0.002281778, 0.00110669, 0.00443810, 0.00212391,buy
2019-07-30,2,4,2,1,1,2,0,2,4,1,6,2,4,0,4,9,0,5,-0.001477262,-0.002841377,-0.00425650, 0.00042139,-0.00275023,sell
2019-07-31,3,5,3,1,0,1,0,0,4,2,3,1,0,0,8,12,4,4,-0.003261714,-0.004279633,-0.00311574,-0.00306552,-0.00326677,sell
2019-08-01,3,3,3,3,0,2,0,0,5,0,3,2,0,1,8,12,4,8,-0.005941068,-0.004206881,-0.00516635,-0.00376032,-0.00570071,sell
2019-08-02,1,2,3,2,0,1,1,0,5,4,2,1,1,0,4,9,0,8,-0.006726078,-0.006465748,-0.00626529,-0.00420367,-0.00769990,sell
2019-08-03,1,4,2,1,1,2,1,1,3,0,2,0,1,1,4,9,1,5, 0.001033716,-0.000575821,-0.00197693, 0.00188681,-0.00072037,buy
2019-08-04,1,2,3,1,1,0,2,1,2,1,1,0,0,0,5,5,1,5,-0.000726550,-0.000501176,-0.00072655,-0.00101127,-0.00072655,sell
2019-08-05,1,0,2,3,1,1,1,2,4,1,0,1,4,4,5,5,1,5,-0.003743800,-0.002658630,-0.00050924, 0.00040631,-0.00026114,buy
2019-08-06,1,0,2,3,0,2,0,0,1,0,1,0,0,1,4,0,0,5,-0.000751192,-0.000111120, 0.00040946,-0.00011112,-0.00037802,buy
2019-08-07,1,2,1,3,1,2,0,1,3,0,1,1,1,3,8,0,4,4, 0.005418479, 0.002395110, 0.00229070, 0.00525231, 0.00206210,buy
2019-08-08,2,2,2,2,1,2,1,0,2,4,0,1,1,3,8,0,0,4, 0.003061921, 0.003573196, 0.00567855, 0.00534342, 0.00474031,buy
2019-08-09,2,3,1,5,0,3,1,0,2,4,1,5,1,3,5,1,1,4,-0.001544257, 0.000909360, 0.00056486,-0.00003855,-0.00072012,buy
2019-08-10,1,2,1,5,0,3,0,0,3,0,0,6,1,1,5,0,1,9,-0.000061817, 0.000741505,-0.00047225,-0.00068336, 0.00426305,buy
2019-08-11,1,2,4,2,0,3,0,0,4,1,4,2,0,0,4,1,0,12,-0.004641564,-0.004435602,-0.00234660,-0.00824849,-0.00110633,sell
2019-08-12,2,2,3,4,1,1,1,1,2,2,0,3,0,4,5,0,1,9, 0.002954465, 0.002180553,-0.00105330, 0.00301321, 0.01093709,buy
2019-08-13,1,3,3,2,0,0,1,2,4,2,2,3,0,0,4,8,0,9,-0.002416278,-0.000528474,-0.00244824,-0.00076403,-0.00280602,sell
2019-08-14,1,2,4,1,0,2,2,2,4,2,2,1,2,0,4,8,0,8,-0.005047297,-0.000118065,-0.00541134,-0.00266848,-0.00563375,sell
2019-08-15,1,2,4,1,2,2,3,0,4,1,2,0,2,1,4,4,0,12,-0.004525569,-0.003064659,-0.00499656,-0.00409148,-0.00438076,sell
2019-08-16,1,2,2,0,0,1,2,1,5,9,1,0,1,1,4,5,0,8, 0.002437063,-0.003322146,-0.00479979,-0.00325515,-0.00294279,sell
2019-08-17,2,2,1,0,0,0,2,2,4,4,1,4,2,1,4,5,0,9,-0.001343352, 0.002353611,-0.00379552,-0.00494952,-0.00333187,sell
2019-08-18,3,1,1,2,0,0,2,1,4,5,4,4,1,0,5,5,1,9, 0.001244620, 0.003399773,-0.00109351,-0.00029616, 0.00204932,buy
2019-08-19,2,1,4,0,0,2,3,0,6,5,4,0,6,4,4,4,0,9,-0.000290639, 0.005490354, 0.00661888, 0.00607108, 0.00526988,buy
2019-08-20,1,2,4,1,0,3,3,0,4,4,0,0,7,5,5,0,1,4, 0.001929991, 0.002798999, 0.00421712, 0.00088624, 0.00088352,buy
2019-08-21,2,2,2,2,0,2,4,0,3,9,0,1,3,1,5,4,1,4, 0.002520320, 0.001993016, 0.00045537, 0.00195282, 0.00186961,buy
2019-08-22,3,1,2,2,0,1,4,2,2,8,1,2,4,2,4,4,0,4, 0.002647235, 0.003372276, 0.00377462, 0.00239623, 0.00221059,buy
2019-08-23,2,1,3,3,1,2,5,1,5,12,4,1,4,0,8,1,4,4,-0.004586989, 0.002428173,-0.00469646,-0.00351455,-0.00474083,sell
2019-08-24,1,2,2,4,1,2,1,1,6,12,3,5,1,1,4,2,4,4, 0.002279930, 0.005351019, 0.00190309, 0.00287895, 0.00228913,buy
2019-08-25,1,2,1,2,0,1,2,1,6,12,6,4,1,0,5,3,0,4,-0.002243853,-0.000540822,-0.00310397,-0.00243567,-0.00284253,sell
2019-08-26,2,3,0,4,1,0,2,3,5,13,7,1,5,0,5,3,1,5, 0.002380641, 0.000717084,-0.00043913, 0.00041995,-0.00039119,buy
2019-08-27,2,4,2,3,1,0,3,1,4,12,3,1,5,0,5,3,1,5, 0.003121532, 0.001583140,-0.00170827, 0.00197098,-0.00045216,buy
2019-08-28,1,5,2,3,0,3,1,0,5,13,3,0,1,1,4,7,0,4,-0.000964480,-0.000964480, 0.00250245,-0.00131592,-0.00250831,sell
2019-08-29,0,3,3,4,0,1,2,0,3,8,2,1,2,1,0,3,0,4, 0.004480486, 0.004480486, 0.00456407, 0.00066911,-0.00311017,buy
2019-08-30,2,5,1,3,0,0,2,2,4,16,3,0,4,2,4,3,4,0, 0.001924616, 0.000577208, 0.00071734, 0.00176323, 0.00071828,buy
2019-08-31,2,6,1,1,1,0,0,2,3,12,1,0,2,2,4,3,4,1,-0.002049585,-0.002961303,-0.00242780,-0.00205449,-0.00253801,sell
2019-09-01,1,4,1,2,1,2,0,2,5,13,1,0,5,5,4,4,0,0,-0.003024228,-0.003491507,-0.00323219,-0.00397601,-0.00360058,sell
2019-09-02,1,4,0,2,1,1,3,1,5,13,0,1,5,5,5,3,1,1, 0.003394688, 0.002881913, 0.00302204, 0.00251172, 0.00280287,buy
2019-09-03,1,4,1,1,2,1,1,4,3,12,1,0,2,3,5,1,2,0,-0.004095009,-0.003789085,-0.00462214,-0.00478115,-0.00421219,sell
2019-09-04,1,6,2,0,2,0,1,5,0,0,0,1,4,6,4,0,1,0, 0.006492328, 0.006541113, 0.00663156, 0.00358139, 0.00655830,buy
2019-09-05,2,4,1,1,2,0,1,3,1,4,1,0,3,4,8,1,0,0, 0.007361905, 0.001835013, 0.00113236,-0.00624778, 0.00266060,buy
2019-09-06,2,3,2,1,2,1,0,3,3,0,0,4,4,3,8,0,8,0, 0.001082913,-0.000121008, 0.00002642,-0.00080681,-0.00012107,buy
2019-09-07,2,4,1,1,1,1,0,3,2,0,4,0,3,3,4,1,8,1,-0.003699307,-0.004181312,-0.00196321,-0.00150074,-0.00157783,sell
2019-09-08,3,4,3,0,3,1,0,3,1,0,4,1,2,6,5,1,4,0, 0.000170523,-0.000974747,-0.00104444,-0.00130304,-0.00250960,sell
2019-09-09,1,5,3,0,1,0,2,3,0,1,0,2,2,2,0,0,5,2,-0.001078803, 0.000483285, 0.00018037, 0.00024723, 0.00009244,buy
2019-09-10,1,3,3,1,1,1,1,4,1,1,1,1,3,1,0,4,4,2,-0.000726506, 0.000176895,-0.00075711,-0.00079670,-0.00075711,buy
2019-09-11,1,3,0,2,2,2,1,1,1,0,1,0,2,1,1,0,4,6, 0.003228416, 0.003228416,-0.00361882, 0.00044931, 0.00251117,buy
2019-09-12,1,3,2,1,2,1,1,2,2,4,0,0,1,2,0,1,5,6, 0.000341301, 0.000654788,-0.00496161, 0.00118254, 0.00028639,buy
2019-09-13,2,4,1,0,1,1,1,3,1,4,0,4,2,2,0,2,4,2,-0.002767033,-0.004343666,-0.00264131,-0.00007878,-0.00139171,sell
2019-09-14,3,2,1,0,3,0,1,1,0,0,4,4,0,0,0,1,4,3,-0.003551274,-0.002478496,-0.00226343,-0.00256630,-0.00219857,sell
2019-09-15,2,1,1,0,3,1,1,0,2,1,4,0,4,4,0,0,4,1,-0.000939742,-0.002796133,-0.00115483,-0.00062164, 0.00181312,buy
2019-09-16,1,1,2,2,3,1,1,0,2,1,0,0,4,4,1,1,4,1,-0.001894588,-0.001316482,-0.00145682,-0.00081520,-0.00381332,sell
2019-09-17,2,1,2,4,3,2,1,0,0,0,0,1,0,0,1,6,5,1, 0.000950972, 0.001593934, 0.00101136, 0.00089947, 0.00074861,buy
2019-09-18,2,2,3,3,1,1,1,3,0,2,1,1,1,1,0,6,4,1, 0.000365260, 0.000472317,-0.00035493, 0.00001048, 0.00033984,sell
2019-09-19,2,2,3,2,1,0,2,3,0,1,2,1,1,0,1,2,4,5,-0.000340019,-0.000978576,-0.00029790,-0.00053965,-0.00034002,sell
2019-09-20,2,2,2,2,1,2,1,2,3,1,1,4,5,5,0,1,5,5,-0.004611889,-0.004061402,-0.00378458,-0.00353339,-0.00408290,sell
2019-09-21,1,1,2,2,0,2,1,2,4,2,0,4,4,5,4,2,4,1,-0.004174151,-0.004764859,-0.00362116,-0.00246584,-0.00448782,sell
2019-09-22,2,1,2,1,0,1,1,3,7,3,4,0,12,8,4,1,8,2,-0.001791850,-0.001335344,-0.00130663,-0.00230135,-0.00123375,sell
2019-09-23,2,2,3,2,1,0,1,2,5,3,0,2,12,8,0,0,8,2,-0.001778280,-0.000521285,-0.00224038,-0.00195963,-0.00077454,sell
2019-09-24,0,1,3,1,0,0,0,3,5,1,1,1,8,8,1,4,0,1, 0.003682677, 0.002439508, 0.00104928, 0.00096039, 0.00259938,buy
2019-09-25,0,2,2,3,1,1,1,2,4,2,0,2,4,9,1,4,1,1, 0.001923050, 0.001111494,-0.00101843, 0.00121891,-0.00106130,buy
2019-09-26,0,2,2,2,1,1,2,1,3,1,1,1,5,4,0,1,1,5, 0.000715233, 0.000715233, 0.00071523, 0.00071523, 0.00192722,buy
2019-09-27,0,3,1,2,2,1,0,2,3,5,0,1,5,5,0,2,0,1, 0.001103498,-0.001083743,-0.00121008,-0.00248384, 0.00035783,sell
2019-09-28,1,2,0,3,2,0,0,0,2,0,0,1,4,4,4,2,0,2, 0.004943920, 0.002765030, 0.00441074, 0.00495041, 0.00495041,buy
2019-09-29,2,1,1,3,1,0,0,1,3,1,0,2,4,8,4,1,4,1, 0.000035963,-0.003025102,-0.00161590, 0.00044079,-0.00337181,sell
2019-09-30,0,1,1,4,1,1,2,0,0,2,1,0,0,0,0,1,0,3, 0.000662530, 0.000666626, 0.00106133, 0.00099668, 0.00112055,buy
2019-10-01,0,3,1,2,0,3,2,1,0,1,0,1,1,1,1,1,0,2,-0.001481497,-0.004249741,-0.00043621,-0.00214378,-0.00214378,sell
2019-10-02,0,2,1,2,1,1,4,1,1,1,1,0,4,1,2,1,1,2,-0.005269808, 0.001073823, 0.00102064,-0.00102412, 0.00177570,buy
2019-10-03,1,1,3,2,0,1,2,1,3,5,0,4,5,4,1,1,1,1, 0.002305175, 0.000826312, 0.00188544, 0.00618308, 0.00659475,buy
2019-10-04,0,2,3,3,0,0,1,1,4,1,5,4,4,4,0,1,1,3, 0.007830987, 0.006473986, 0.00765308, 0.00654369, 0.00681318,buy
2019-10-05,1,1,3,2,2,1,1,1,4,1,5,1,4,8,4,1,0,1, 0.000645600, 0.000657399, 0.00071275, 0.00041782, 0.00093443,buy
2019-10-06,1,1,1,2,2,1,0,2,4,1,1,1,4,8,4,0,4,2,-0.001149267,-0.001349846,-0.00220465, 0.00058462,-0.00317937,sell
2019-10-07,0,1,1,2,2,0,3,2,4,3,2,1,4,4,0,4,4,2,-0.000138494, 0.002590239, 0.00076125, 0.00123527, 0.00133795,buy
2019-10-08,0,1,1,2,2,2,2,2,2,3,1,1,5,4,1,0,0,0, 0.003075107,-0.001787580,-0.00240315,-0.00253241,-0.00296013,sell
2019-10-09,0,1,3,3,1,1,2,2,3,2,1,1,4,5,0,2,1,4, 0.001572144, 0.001572144, 0.00194614, 0.00194614, 0.00156787,buy
2019-10-10,1,3,1,3,1,1,1,3,3,6,1,5,6,5,0,2,1,0, 0.000794162, 0.000647410, 0.00071790, 0.00109823, 0.00081880,buy
2019-10-11,1,1,2,4,2,0,2,4,2,6,1,5,1,6,1,2,0,1, 0.006341299, 0.005532939, 0.00026444, 0.00634130, 0.00632719,buy
2019-10-12,1,1,0,4,1,1,2,3,2,2,5,1,5,5,0,1,1,2,-0.001474087,-0.002597699, 0.00031490,-0.00090345,-0.00248518,sell
2019-10-13,0,3,0,1,2,1,2,2,2,3,0,1,5,5,0,1,0,1, 0.002363494, 0.001311294, 0.00505772,-0.00164073,-0.00106300,sell
2019-10-14,1,2,1,1,2,2,1,2,0,1,0,2,1,1,0,5,0,0, 0.001097301, 0.000769869, 0.00150362, 0.00021771,-0.00016657,buy
2019-10-15,1,3,2,1,1,2,2,4,0,1,1,3,2,2,0,5,0,0, 0.005411175, 0.005660450, 0.00242971, 0.00150538, 0.00531027,buy
2019-10-16,1,3,2,2,0,1,2,2,0,1,1,2,2,2,1,0,0,4, 0.001474673, 0.001204829, 0.00279716, 0.00170442, 0.00204663,buy
2019-10-17,1,2,4,2,0,3,1,1,1,0,1,1,6,0,0,0,1,5, 0.001513521,-0.000359867, 0.00206508, 0.00036835, 0.00282235,buy
2019-10-18,0,3,2,3,1,3,1,1,2,0,0,5,5,2,1,1,1,1,-0.000747148,-0.000524349,-0.00066097,-0.00104444,-0.00014046,sell
2019-10-19,0,3,2,1,0,2,0,2,2,0,4,1,5,1,1,1,0,1, 0.005517312, 0.005369905, 0.00725649, 0.00580145, 0.00557768,buy
2019-10-20,1,4,1,2,1,1,1,2,2,1,0,2,9,5,0,1,1,2,-0.001520638,-0.001286337,-0.00125024,-0.00125042,-0.00125024,sell
2019-10-21,0,2,3,1,0,1,0,2,4,1,1,1,4,5,4,4,0,1, 0.003503526, 0.003442663, 0.00338492, 0.00346713, 0.00335378,buy
2019-10-22,0,2,4,2,1,2,0,1,4,0,1,2,4,6,0,4,4,0,-0.004801325,-0.000693632,-0.00190827,-0.00379146,-0.00532949,sell
2019-10-23,0,3,4,1,1,2,1,2,4,1,1,1,5,5,1,1,4,4, 0.000621121, 0.000358738, 0.00062112, 0.00035874, 0.00174102,buy
2019-10-24,0,3,3,2,2,2,1,2,2,0,2,1,5,5,2,1,0,0,-0.000388394, 0.000957811, 0.00056626,-0.00316875, 0.00265506,buy
2019-10-25,0,2,3,1,3,2,1,1,3,4,1,0,4,5,1,0,1,1,-0.000306612,-0.001017169,-0.00272724,-0.00274941,-0.00062239,sell
2019-10-26,1,0,3,4,4,2,1,0,4,0,1,2,8,8,0,1,5,0, 0.000972660, 0.001245833, 0.00171583, 0.00126273, 0.00027484,buy
2019-10-27,2,0,2,5,2,2,0,1,3,1,2,2,4,8,4,0,4,1, 0.000225528, 0.000260333, 0.00231307, 0.00351450,-0.00058891,buy
2019-10-28,2,2,4,3,3,1,1,1,2,1,2,2,5,5,4,0,4,0, 0.003577056, 0.003551018, 0.00509423, 0.00361858, 0.00295978,buy
2019-10-29,2,2,4,1,3,2,3,1,1,1,1,2,0,7,0,0,8,0,-0.000168141,-0.000340907, 0.00109649, 0.00049407,-0.00071001,buy
2019-10-30,1,1,2,3,1,3,4,0,2,1,1,5,1,7,0,1,4,0,-0.000241939,-0.000198028, 0.00038685,-0.00041362,-0.00024040,sell
2019-10-31,2,0,3,2,0,2,4,0,2,5,0,5,0,6,1,0,4,1, 0.000051242,-0.000211940, 0.00005124, 0.00133159, 0.00126448,buy
2019-11-01,1,3,2,1,1,2,3,1,2,1,5,1,1,6,1,1,4,0, 0.005061538, 0.004756048, 0.00454416, 0.00550330, 0.00392265,buy
2019-11-02,2,3,1,0,1,2,4,2,1,1,1,1,1,10,1,0,5,1, 0.006508800, 0.004750665, 0.00598773, 0.00640152, 0.00525276,buy
2019-11-03,0,3,1,2,0,2,3,2,2,1,2,1,1,5,0,5,1,2, 0.002347293, 0.002214009, 0.00321418, 0.00227752, 0.00321305,buy
2019-11-04,0,2,1,3,0,3,4,0,3,2,2,0,2,1,4,5,0,5, 0.005005281, 0.004931710, 0.00239765, 0.00579112, 0.00500528,buy
2019-11-05,0,3,2,2,0,4,3,2,1,2,2,1,1,2,0,1,0,5,-0.000243418, 0.000307014, 0.00000769, 0.00056626, 0.00094460,buy
2019-11-06,0,4,1,2,0,2,2,2,1,1,0,1,2,2,1,2,4,1,-0.001632035,-0.000209601,-0.00122301,-0.00027133,-0.00026466,sell
2019-11-07,1,3,2,1,0,1,2,3,1,5,0,5,1,2,1,1,0,2, 0.002583029,-0.001037196, 0.00120366, 0.00127168, 0.00080693,buy
2019-11-08,1,1,2,1,1,1,1,1,1,4,4,1,0,1,0,0,0,2,-0.001780169,-0.000211506,-0.00254289,-0.00021151,-0.00063027,sell
2019-11-09,1,2,1,2,1,3,1,1,2,0,0,1,5,5,5,0,1,1, 0.000330745,-0.001166315, 0.00096512, 0.00160608, 0.00114930,buy
2019-11-10,1,2,2,2,2,3,1,1,1,1,0,2,1,5,5,0,0,0,-0.002911438,-0.003389634, 0.00038490,-0.00331787,-0.00380834,sell
2019-11-11,2,3,3,2,2,1,1,3,1,1,0,7,2,2,4,4,1,0, 0.002007348, 0.000749084, 0.00088585, 0.00141979, 0.00090981,buy
2019-11-12,2,2,2,2,3,1,2,4,1,1,1,6,3,2,4,0,1,4,-0.001967845,-0.001709271, 0.00089475,-0.00591773,-0.00366322,sell
2019-11-13,1,1,2,1,1,3,2,3,1,3,1,5,1,1,4,0,0,0,-0.001881776,-0.000179799, 0.00059503,-0.00017980,-0.00041408,buy
2019-11-14,0,1,1,2,1,4,2,2,2,2,0,9,0,2,1,1,0,0,-0.000361306,-0.000090166, 0.00202081, 0.00164532, 0.00134459,buy
2019-11-15,0,1,1,2,1,3,3,3,2,2,4,5,0,1,1,2,0,2, 0.002196206, 0.003936993, 0.00463309, 0.00389600, 0.00203438,buy
2019-11-16,1,3,3,2,1,1,2,4,2,2,4,6,5,1,0,1,1,3,-0.002146363,-0.002113445,-0.00229873,-0.00239729,-0.00251499,sell
2019-11-17,0,5,4,3,1,1,1,2,2,3,1,6,1,0,1,4,1,2, 0.002638244, 0.002656462, 0.00146643, 0.00263824, 0.00277983,buy
2019-11-18,0,2,6,4,0,1,0,1,2,2,2,1,1,0,0,4,0,5,-0.002132555,-0.000165267,-0.00089462,-0.00021587,-0.00172512,sell
2019-11-19,0,2,4,3,0,0,1,1,2,1,1,1,2,1,4,0,1,4, 0.000273412,-0.000240774,-0.00065106, 0.00140780, 0.00148237,buy
2019-11-20,0,3,3,2,0,0,1,2,1,2,2,0,2,0,4,1,1,0,-0.001716488,-0.000803889,-0.00180396, 0.00051154, 0.00035080,sell
2019-11-21,0,4,2,1,2,1,2,3,1,1,2,0,2,2,1,0,5,1,-0.002381375,-0.002450162,-0.00136092,-0.00137322,-0.00155673,sell
2019-11-22,0,2,2,2,2,1,2,2,3,5,2,0,5,1,1,1,5,0, 0.000794028, 0.000794028, 0.00201138, 0.00056528, 0.00079403,buy
2019-11-23,0,2,1,3,1,1,3,2,2,1,2,1,5,5,1,0,2,1, 0.002068855, 0.000941724, 0.00377128, 0.00261918, 0.00245731,buy
2019-11-24,0,4,1,3,2,2,2,3,1,2,7,1,2,1,0,1,2,0,-0.001892813, 0.000211808,-0.00017924,-0.00068231,-0.00006086,sell
2019-11-25,1,5,3,1,2,1,4,2,1,6,5,2,2,2,0,1,2,0, 0.003827795, 0.003956248, 0.00421787, 0.00735427, 0.00079095,buy
2019-11-26,2,4,3,3,2,3,3,1,1,5,6,1,1,2,4,3,1,0, 0.003607723, 0.003607723, 0.00281971, 0.00388614, 0.00402693,buy
2019-11-27,1,3,3,3,2,3,2,2,2,5,5,5,1,2,0,2,1,1, 0.004244263, 0.003423301, 0.00436785, 0.00255546, 0.00382273,buy
2019-11-28,3,3,3,0,1,3,2,2,2,9,8,1,0,2,0,2,5,0, 0.002769485,-0.000887509,-0.00078330, 0.00241224, 0.00220417,buy
2019-11-29,4,5,1,0,2,3,2,3,1,10,4,2,1,5,0,2,5,1, 0.000270439, 0.003118280, 0.00475823, 0.00167566, 0.00211420,buy
2019-11-30,2,3,1,1,0,2,4,3,2,6,5,2,2,5,1,5,1,0, 0.000069073, 0.000366497, 0.00054016,-0.00067423, 0.00039371,buy
2019-12-01,1,3,0,2,0,5,4,4,2,6,2,2,3,1,1,5,1,4, 0.000931540, 0.001594379, 0.00093154, 0.00106286,-0.00030548,buy
2019-12-02,1,1,1,1,1,3,5,2,1,7,1,0,2,1,0,0,2,4,-0.004980971,-0.007171563,-0.00411449,-0.00643424,-0.00643424,sell
2019-12-03,1,2,1,1,1,2,4,4,1,7,0,0,3,1,4,1,3,0,-0.003952219, 0.004417709,-0.00340635,-0.00340635,-0.00340635,sell
2019-12-04,2,2,1,2,1,1,3,5,2,7,0,8,3,1,4,1,2,2, 0.003080181, 0.003123783, 0.00384661,-0.00010509, 0.00330122,buy
2019-12-05,2,2,1,1,1,2,4,1,1,5,4,4,1,1,0,1,1,3, 0.004428764, 0.007098302, 0.00442876, 0.00438432, 0.00407334,buy
2019-12-06,1,3,1,1,0,4,3,1,4,5,4,5,5,0,1,0,5,3,-0.000055683, 0.000434951,-0.00773650,-0.00073517,-0.00033785,sell
2019-12-07,1,3,0,1,1,3,1,1,3,0,0,5,1,8,1,0,5,2,-0.000243001,-0.000578715, 0.00079705,-0.00047375,-0.00036792,buy
2019-12-08,2,5,2,1,1,3,2,2,1,1,1,7,2,4,0,4,1,2, 0.001625148,-0.000575749, 0.00117065,-0.00048681, 0.00098710,buy
2019-12-09,2,6,1,1,1,2,2,3,1,1,2,7,1,5,1,0,2,5,-0.000891337, 0.000469777,-0.00058555,-0.00301230,-0.00147480,sell
2019-12-10,1,3,4,1,1,3,3,2,1,0,2,6,1,6,0,1,1,0,-0.000088527,-0.001579302, 0.00086429,-0.00206992, 0.00036262,sell
2019-12-11,1,2,4,2,1,5,3,2,2,1,2,10,0,5,0,2,1,0, 0.001280723,-0.000046184, 0.00200446, 0.00063748, 0.00240012,buy
2019-12-12,1,2,2,3,2,2,4,0,3,0,5,9,0,6,0,2,2,1, 0.000711323, 0.001114551, 0.00250922,-0.00133746, 0.00256172,buy
2019-12-13,2,2,1,0,1,2,3,2,1,0,4,2,4,5,0,1,1,2, 0.002648126, 0.004030871, 0.00289193, 0.00193628, 0.00252665,buy
2019-12-14,1,2,1,2,2,3,2,2,0,0,0,2,1,6,1,0,1,1, 0.002686147, 0.002183139, 0.00237083, 0.00234027, 0.00135179,buy
2019-12-15,0,2,3,2,0,3,1,1,2,1,1,1,1,1,0,4,1,4,-0.001208128,-0.000021067, 0.00059017,-0.00235671,-0.00278648,sell
2019-12-16,0,2,3,6,0,3,2,1,1,1,0,2,2,2,1,0,2,5, 0.003626822, 0.004522268, 0.00441051, 0.00392093, 0.00387215,buy
2019-12-17,0,3,4,3,0,2,2,2,1,0,1,5,2,1,1,1,2,1, 0.002672871, 0.003201370, 0.00262270, 0.00267287, 0.00376825,buy
2019-12-18,0,4,3,1,1,2,2,2,2,1,0,6,1,2,4,0,1,2,-0.000656477,-0.000716100, 0.00051523,-0.00068400,-0.00070529,buy
2019-12-19,0,1,2,2,1,2,2,2,5,0,5,5,4,1,4,5,2,1,-0.000088255,-0.000181391, 0.00053524, 0.00202121, 0.00067362,buy
2019-12-20,0,0,2,2,0,3,2,2,6,4,5,6,4,5,0,4,1,1, 0.002639393, 0.001049662,-0.00392051,-0.00189804, 0.00220087,sell
2019-12-21,0,1,3,1,1,2,2,3,5,0,6,5,1,5,1,4,5,0,-0.006404657,-0.005813171,-0.00523292,-0.00514077,-0.00469647,sell
2019-12-22,0,3,3,0,1,2,3,4,3,1,5,6,1,2,1,5,1,0,-0.004344732,-0.004372335,-0.00313625,-0.00428798,-0.00427238,sell
2019-12-23,0,2,2,1,0,3,4,4,2,1,6,1,0,3,0,6,2,0,-0.001458639,-0.001689946,-0.00190223,-0.00173770,-0.00312024,sell
2019-12-24,0,2,2,3,0,4,2,2,3,0,5,4,1,2,0,6,2,1,-0.002733999,-0.005413273,-0.00288735,-0.00539041,-0.00228232,sell
2019-12-25,1,2,3,1,0,4,2,0,4,0,8,4,1,0,4,6,2,0, 0.000907659, 0.000921290, 0.00076739,-0.00043098, 0.00077425,buy
2019-12-26,2,3,2,1,1,1,1,1,3,4,8,1,1,0,4,2,1,5,-0.001626971,-0.000791003,-0.00066048,-0.00479144,-0.00414277,sell
2019-12-27,2,2,2,1,0,0,0,1,3,4,8,1,1,4,0,1,0,5, 0.001679371, 0.001960248, 0.00174175, 0.00181219, 0.00132160,buy
2019-12-28,1,0,1,2,1,1,1,1,4,0,5,1,2,0,0,4,4,8, 0.001076899,-0.001291402, 0.00148611, 0.00495934, 0.00170237,buy
2019-12-29,1,1,1,1,1,4,2,0,3,0,5,0,1,0,1,1,4,8, 0.004721081, 0.003204492, 0.00274717, 0.00386474, 0.00449857,buy
2019-12-30,0,1,1,0,1,2,3,1,2,1,4,0,0,1,1,2,0,4,-0.000405015, 0.000320347, 0.00035772,-0.00044698, 0.00271974,buy
2019-12-31,1,3,0,0,1,3,4,4,2,2,5,4,1,1,1,3,0,6,-0.003593114,-0.000805589,-0.00141516,-0.00433025,-0.00209162,sell
2020-01-01,1,3,0,0,1,3,3,2,2,1,6,4,0,1,0,2,0,6,-0.001190899,-0.000713604, 0.00003530,-0.00230831,-0.00069658,sell
2020-01-02,1,2,0,0,1,4,3,0,3,0,6,0,4,0,4,0,1,6, 0.002004570, 0.001290545,-0.00407552, 0.00200457, 0.00211129,buy
2020-01-03,1,2,0,0,1,4,1,1,4,4,2,0,4,4,8,0,1,1,-0.001673590,-0.001908058,-0.00167359, 0.00197069, 0.00065157,buy
2020-01-04,2,3,0,1,1,4,2,1,2,4,2,2,0,4,4,5,0,2, 0.003078367, 0.003182462,-0.00076933, 0.00646687, 0.00550063,buy
2020-01-05,3,4,0,1,0,4,3,3,0,0,3,3,1,0,5,5,0,6, 0.002000128, 0.002541894, 0.00284053, 0.00293886, 0.00186541,buy
2020-01-06,2,6,1,1,0,2,3,3,1,2,2,3,1,1,5,1,4,6,-0.000129649,-0.000015466, 0.00040265,-0.00189365,-0.00004022,sell
2020-01-07,2,2,4,1,0,5,1,3,0,5,2,2,0,0,4,1,0,1,-0.000274610, 0.004677421, 0.00370884, 0.00431398, 0.00551674,buy
2020-01-08,3,2,1,4,0,3,3,2,1,10,1,6,0,1,5,2,1,1, 0.005205181, 0.001420035, 0.00318394, 0.00210725, 0.00067422,buy
2020-01-09,6,2,1,1,0,1,2,3,1,9,5,2,4,8,4,2,1,1, 0.002571223, 0.002414313, 0.00313661, 0.00154961, 0.00219585,buy
2020-01-10,6,2,1,1,3,1,2,3,0,9,1,3,4,9,4,1,0,1, 0.002025643, 0.002876644, 0.00186182, 0.00130035, 0.00150456,buy
2020-01-11,5,1,1,2,2,1,2,0,1,9,1,0,1,9,4,4,1,0, 0.002066621, 0.003122901, 0.00277616, 0.00161294, 0.00169548,buy
2020-01-12,5,0,1,5,0,2,3,0,1,10,0,1,2,10,5,0,0,4,-0.001288943,-0.000612527,-0.00270652,-0.00134991,-0.00288253,sell
2020-01-13,5,1,0,5,1,1,3,2,0,10,1,0,3,10,5,2,0,0, 0.002899102, 0.003084681, 0.00243316, 0.00091201, 0.00176213,buy
2020-01-14,5,1,4,1,1,1,2,2,0,9,0,0,2,9,4,1,0,1, 0.001410715, 0.001928258, 0.00218035, 0.00125775, 0.00137163,buy
