Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-29,0,0,0,0,0,1.77,0,0,0,0,0,1.77,-0.00369794,-0.001664988,-0.00367962,-0.0036796,-0.002148347,sell
2020-09-30,0,0,0.7,0,0,1.07,0,0,0,0,0.7,1.07,-0.00178086,-0.004184420,-0.00407622,-0.0041844,-0.002495524,sell
2020-10-01,0,0,1.74,0,0,0.64,0,0,0,0,1.74,0.64,-0.00718776,-0.007080971,-0.00708097,-0.0042604,-0.007208027,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.00308273, 0.006972976, 0.00697298, 0.0069730, 0.008458774,buy
2020-10-03,0.81,0.58,2.03,0,0,0,0,0,0.58,0,2.03,0.81,-0.00143546, 0.005201529,-0.00099216,-0.0009015, 0.000451735,sell
2020-10-04,1.52,1.56,0.82,0,0,0,0,0,1.56,0,0.82,1.52,-0.00464916,-0.004318940, 0.00019084,-0.0059461,-0.007897188,sell
2020-10-05,2.84,3,0,0,0,0,0,0,3,0,0,2.84,-0.00136022,-0.000159644,-0.00331749,-0.0011651,-0.001360218,sell
2020-10-06,3,2.08,0,0,0,0,0,0,2.08,0,0,3,-0.00409031,-0.002703894,-0.00493472,-0.0037346,-0.003734558,sell
2020-10-07,1.62,0.77,0,0,0,0,0,0,0.77,0,0,1.62,-0.00019905,-0.001899957, 0.00174857,-0.0011414,-0.005838881,buy
2020-10-08,0.86,0,0,0,0,0,0,0,0,0,0,0.86, 0.00379542, 0.005031840, 0.00367904, 0.0037954, 0.001919411,buy
2020-10-09,1,0,0.65,0,0,0,0,0.82,0.82,0.65,1,0, 0.00553941, 0.003387704,-0.00203631,-0.0006668,-0.002962170,buy
2020-10-10,2.97,0,1.61,0,0,0,0,1.84,1.84,1.61,2.97,0, 0.00431037, 0.005064379, 0.00319387, 0.0015767, 0.003498694,buy
2020-10-11,2.89,0,2.95,0,0,0,0,2.95,2.95,2.95,2.89,0, 0.00314885, 0.003148854, 0.00412016, 0.0020522, 0.003148854,buy
2020-10-12,0.97,0,2.18,0,0,0,0,2.12,2.12,2.18,0.97,0,-0.00393506,-0.002721451,-0.00379527,-0.0029460,-0.002010090,sell
2020-10-13,0,0,0.88,0,0,0,0,0.95,0.95,0.88,0,0,-0.00439693,-0.002392749,-0.00318782,-0.0023461,-0.001225137,sell
2020-10-14,0,0,0,0,0,0,0,0.62,0.62,0,0,0, 0.00260409,-0.003660330,-0.00256111,-0.0028886, 0.004301460,sell
2020-10-15,0,0,0,0,0.61,0,0,0.9,0.9,0.61,0,0,-0.00041370,-0.002716037,-0.00377891,-0.0024716, 0.001151971,sell
2020-10-16,0,0,0,0,0.79,0,0,1.31,1.31,0.79,0,0, 0.00048295,-0.000236916, 0.00363940, 0.0049685, 0.005403456,buy
2020-10-17,0.8,0,0,1.47,1.03,0,0,1.89,2.69,2.5,0,0,-0.00504092,-0.004653687,-0.00365444,-0.0036544,-0.002994974,sell
2020-10-18,2.12,0,0,2.97,1.32,0,0,2.72,4.84,4.29,0,0,-0.00346697,-0.001832459,-0.00129701, 0.0015226,-0.001297011,buy
2020-10-19,2.95,0,0,1.97,1.7,0,0,2.97,5.92,3.67,0,0,-0.00467448,-0.002302960, 0.00115086, 0.0001078, 0.000540810,sell
2020-10-20,1.54,0,0,0.66,2.16,0,0.81,2.28,3.82,2.82,0,0.81,-0.01006632,-0.005213604,-0.00757488,-0.0102779,-0.009009921,sell
2020-10-21,0.58,0.82,0,0,2.72,0,1.39,1.59,2.17,2.72,0.82,1.39,-0.00296861,-0.002533692,-0.00281046,-0.0029025,-0.002823373,sell
2020-10-22,0,2.49,0,0,2.97,0,2.4,1.12,1.12,2.97,2.49,2.4,-0.00710932,-0.001923917,-0.00163599,-0.0064870,-0.002316781,sell
2020-10-23,0,3,0,0,2.62,0,2.95,0.79,0.79,2.62,3,2.95,-0.00511813,-0.001220103,-0.00171125,-0.0064020,-0.001442021,sell
2020-10-24,0,2.5,0,0,2.1,0,2.1,0.56,0.56,2.88,1.15,2.67,-0.00482890,-0.001171554,-0.00086389,-0.0030033,-0.000155066,sell
2020-10-25,0,2.93,0,0,1.7,0,1.22,0,0,3.64,0,2.21,-0.00608604,-0.004580381,-0.00273559,-0.0041548,-0.005269215,sell
2020-10-26,0,4.68,0,0,1.38,0,0.7,0,0,4.33,0,2.43,-0.00251511, 0.002500740, 0.00492786, 0.0026795, 0.003888411,buy
2020-10-27,0,4.72,0,0,1.14,0,0,0,0,2.94,0,2.92,-0.00350534,-0.007446325,-0.00496600,-0.0068415,-0.006234155,sell
2020-10-28,0,3.73,0,0,1.8,0,0,0,0,1.68,0,3.85,-0.00088731,-0.001325282,-0.00088731,-0.0002396,-0.001103289,sell
2020-10-29,0,1.79,0,0.62,2.58,0,0,0,0,0.79,0.62,3.58, 0.00320237, 0.003192173, 0.00319217, 0.0025550, 0.002826695,buy
2020-10-30,0,1.07,0,1.56,3.62,0,0,0,0,0.67,1.56,4.02, 0.00257672,-0.000020510,-0.00001259, 0.0023719, 0.002445804,buy
2020-10-31,0,0.65,0,2.97,2.9,0,0,0,0,0.58,2.97,2.97, 0.00447198, 0.004603357, 0.00516230, 0.0071484, 0.002968216,buy
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,2.2,1.08, 0.00261382, 0.004464246,-0.00303216,-0.0004049, 0.002613816,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,1.7,0.5, 0.00230470, 0.005999105, 0.00385567, 0.0027121, 0.001829472,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,2.56,0,-0.00393827,-0.005252491,-0.00574983,-0.0039027,-0.003938267,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.00308273, 0.006972976, 0.00697298, 0.0069730, 0.008458774,buy
2020-11-05,0,0,1.1,0,0,0,0,0,0,0,1.1,0, 0.00371557, 0.000155481, 0.00175413, 0.0001555, 0.000155481,buy
2020-11-08,0.96,0,0,0,0,0,0,0,0,0.96,0,0,-0.00171586,-0.001703040,-0.00321879,-0.0026965,-0.000949693,sell
2020-11-09,2.38,0,0,0,0,0,0,0,0,2.38,0,0,-0.00344762,-0.002122288,-0.00235626,-0.0029411,-0.003487691,sell
2020-11-10,2.97,0,0.93,0,0,0,0,0,0,3.9,0,0,-0.00535682,-0.000545646,-0.00316858,-0.0034605,-0.004286386,sell
2020-11-11,1.47,0,2.82,0,0,0,0,0,0,4.29,0,0,-0.01094546,-0.009068516,-0.01063979,-0.0121266,-0.011313092,sell
2020-11-12,0.59,0,2.95,0,0,0,0.58,0,0.58,3.54,0,0,-0.00168872,-0.005306065,-0.00636771,-0.0067588,-0.006204762,sell
2020-11-13,0,0,1.02,0,0,0,1.22,0,1.22,1.02,0,0,-0.00123086, 0.000313170,-0.00090261,-0.0007472,-0.000496576,sell
2020-11-14,0,0,0,0,0,0.69,2.56,0.9,3.46,0,0,0.69, 0.00183996,-0.000892360, 0.00151994, 0.0029464, 0.001374582,buy
2020-11-15,0,0,0,0,0,1.54,3,2.32,5.32,0,0,1.54,-0.00002788, 0.005416484, 0.00440567, 0.0006598, 0.002875240,buy
2020-11-16,0,0,0,0,0,3,1.62,2.95,4.57,0,0,3, 0.00549480, 0.007370672, 0.00947951, 0.0076144, 0.009983185,buy
2020-11-17,0,0,0,0,0,2.56,0.77,1.46,2.23,0,0,2.56, 0.00077640,-0.000517512, 0.00322316,-0.0006180, 0.002728988,buy
2020-11-18,0,0,0,0,0,1.13,0,0.56,0.56,0,0,1.13, 0.00088366, 0.000886650, 0.00113548, 0.0008867, 0.001276063,buy
2020-11-19,0,0,0,0,0,0.5,0,0,0,0,0,0.5, 0.00268494, 0.002684944, 0.00281246, 0.0026849, 0.003637194,buy
2020-11-22,0,0.83,0,0,0,0,0,0,0,0.83,0,0,-0.00327123, 0.002840976,-0.00335416,-0.0011054, 0.002840976,sell
2020-11-23,0,2.51,0,0,0,0,0,0,0,2.51,0,0,-0.00477414,-0.000076035, 0.00048577,-0.0047741,-0.001664614,sell
2020-11-24,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.00529342, 0.000660946, 0.00145100,-0.0052934, 0.000063234,buy
2020-11-25,0,1.14,0,0,0,0,0,0,0,1.14,0,0,-0.00533194, 0.003628708,-0.00507044, 0.0006555, 0.003628708,buy
2020-11-26,0,0,0,1.27,0.58,0,0,0,0,0.58,1.27,0,-0.00217010,-0.000405890,-0.00454494,-0.0017282,-0.001771103,sell
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,0,0.67,3.79,0,-0.00540789,-0.002230693,-0.00577321,-0.0022723,-0.005267794,sell
2020-11-28,0,0,2.08,2.18,0.79,0,0,0,0,0.79,4.26,0,-0.00132072,-0.001077476,-0.00466880,-0.0031730, 0.000622789,sell
2020-11-29,0,0,2.97,0.7,0.93,0,0,0,0,0.93,3.67,0,-0.00190337,-0.000899317,-0.00089932,-0.0021684, 0.000457947,sell
2020-11-30,0,0,1.64,0,1.11,0.53,0.59,0,0.53,1.11,1.64,0.59,-0.00651712,-0.009792896,-0.00791860,-0.0053281,-0.007133649,sell
2020-12-01,0,0,0.64,0,1.32,1.11,1.39,0,1.11,1.32,0.64,1.39, 0.00525180, 0.005058603, 0.00412076, 0.0046865, 0.002387901,buy
2020-12-02,0,0,0,0,1.61,2.3,2.95,0,2.3,1.61,0,2.95,-0.00063716,-0.001326118,-0.00049327,-0.0004700,-0.000946057,sell
2020-12-03,0,0,0,0,1.97,3,2.65,0,3,1.97,0,2.65,-0.00011245, 0.002250534, 0.00220778, 0.0000447, 0.003056767,buy
2020-12-04,0.76,0,0,0,2.44,1.84,1.12,0.92,1.84,3.2,0,2.04,-0.00019755, 0.003425133, 0.00024787, 0.0003192,-0.000109864,buy
2020-12-05,2.28,0,0,0,3,0.89,0,1.79,0.89,5.28,0,1.79,-0.00344871,-0.001552693,-0.00331426, 0.0000871,-0.002472992,sell
2020-12-06,3,0,0,0,2.95,0,0,2.97,0,5.95,0,2.97,-0.00363892, 0.001128171,-0.00353590,-0.0044681,-0.002907192,sell
2020-12-07,1.24,0,0,0,2.34,0,0,3.05,0,4.14,0,2.49, 0.00276462, 0.002764619, 0.00280856, 0.0032908, 0.002372694,buy
2020-12-08,0,0,0,0,1.87,0,0,2.64,0,3.25,0,1.26, 0.00015439,-0.001618671,-0.00021153, 0.0005032,-0.001842184,sell
2020-12-09,0,0,0,0,1.46,0,0,3.62,0,4.43,0,0.65,-0.00705261,-0.005564289,-0.00251277,-0.0002639,-0.001902789,buy
2020-12-10,0,0,0,0,1.15,0,0,2.56,0,3.71,0,0,-0.00505825,-0.006923315,-0.00265915,-0.0002853,-0.002281713,sell
2020-12-11,0,0.59,0,0,0.88,0,0,1.03,0,1.91,0.59,0, 0.00250430,-0.002925356, 0.00313697, 0.0024733,-0.002236279,buy
2020-12-12,0,1.51,0,0,0.68,0,0.51,0,0.51,0.68,1.51,0, 0.00937836, 0.009804142, 0.00943902, 0.0091508, 0.008146342,buy
2020-12-13,0,2.97,0,0,0.52,0,1.29,0,1.29,0.52,2.97,0,-0.00130567, 0.000475022,-0.00008249, 0.0047579, 0.002498269,buy
2020-12-14,0,2.26,0,0,0,0,3,0,3,0,2.26,0,-0.00066547,-0.001609261, 0.00063401,-0.0006248,-0.000694039,sell
2020-12-15,0,0.9,0,0,0,0,2.67,0,2.67,0,0.9,0,-0.00158452,-0.002026903,-0.00041176,-0.0003057,-0.000496361,sell
2020-12-16,0,0,0,0,0,0,1.06,0,1.06,0,0,0, 0.00004035,-0.000663217, 0.00373732,-0.0013457,-0.002995002,sell
2020-12-19,0,0,0.68,0,0.73,0,0,0,0.73,0,0.68,0, 0.00747346, 0.004197429, 0.00446793, 0.0024833, 0.002856337,buy
2020-12-20,0,0,2.12,0,1.5,0,0,0,1.5,0,2.12,0,-0.00379706, 0.000500549,-0.00379706,-0.0037971,-0.002801826,sell
2020-12-21,0,0,2.97,0,2.97,0,0,0,2.97,0,2.97,0, 0.00215047,-0.000768907,-0.00142744,-0.0026565,-0.001164541,sell
2020-12-22,0,0,1.29,0,2.87,0,0,0,2.87,0,1.29,0,-0.00409492,-0.000561373,-0.00519849,-0.0065900,-0.001059898,sell
2020-12-23,0,0,0,0,1.41,0,0,0,1.41,0,0,0, 0.00218833, 0.003182583, 0.00225548, 0.0031289, 0.002493017,buy
2020-12-24,0,0,0,0,0.69,0,0,0,0.69,0,0,0, 0.00212400, 0.002815368, 0.00164561, 0.0048187, 0.000920243,buy
2020-12-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00473362,-0.004693202,-0.00656025,-0.0034596,-0.004693202,sell
2020-12-27,2.53,0,0,0,0,0.77,0,0,0.77,0,2.53,0,-0.00377436,-0.003918455,-0.00451885,-0.0034776,-0.004532823,sell
2020-12-28,2.95,0,0,0,0,1.94,0,0.59,1.94,0.59,2.95,0, 0.00059194, 0.000668464, 0.00077946, 0.0006103, 0.000591938,buy
2020-12-29,1.37,0,0,0,0,2.95,0,1.77,2.95,1.77,1.37,0,-0.00040916,-0.000620707,-0.00377941,-0.0020990,-0.002099029,sell
2020-12-30,0.54,0,0,0,0,1.79,0,4.33,1.79,2.97,0.54,1.36, 0.00343817, 0.001887442, 0.00257854, 0.0025785, 0.002730475,buy
2020-12-31,0,0.83,0,0,0,0.72,0,4.58,0.72,1.61,0.83,2.97,-0.00109934,-0.001749419,-0.00116682,-0.0013311,-0.002209571,sell
2021-01-01,0,2.56,0,0,0,0,0,2.89,0,0.53,2.56,2.36, 0.00117939,-0.004392601,-0.00469817,-0.0035554,-0.004262820,sell
2021-01-02,0,2.95,0,0,0,0,0,0.87,0,0,2.95,0.87,-0.00381203,-0.003349782,-0.00236217,-0.0022009,-0.003067148,sell
2021-01-03,0,1.09,0,0,0,0,0,0,0,0,1.09,0, 0.00516739, 0.007050524, 0.00031186, 0.0058737,-0.000303339,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0,0.64,0,0,-0.00649459, 0.001426127,-0.00021000,-0.0070310,-0.006427352,sell
2021-01-07,0,0,0,0,0,0,1.55,0,0,1.55,0,0, 0.00055057, 0.000381360, 0.00053549, 0.0005506, 0.000550565,buy
2021-01-08,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.00183821, 0.002415297, 0.00196971,-0.0003377, 0.002415297,buy
2021-01-09,1.08,0,0,0,0,0,2.32,0,0,2.32,0,1.08,-0.00519266,-0.002654641,-0.00600881,-0.0053270,-0.001957237,sell
2021-01-10,2.53,0,0,0,0,0.6,0.95,0,0,1.55,0,2.53,-0.00133539, 0.002188338,-0.00103756,-0.0019411,-0.001037558,sell
2021-01-11,3,0,0,0,1.05,0.89,0,0,1.05,0.89,0,3,-0.00131173, 0.000045973,-0.00078953,-0.0021651,-0.000789527,sell
2021-01-12,2.39,0,0,0,2.62,1.34,0,0,2.62,1.34,0.92,1.47,-0.00111217,-0.001249240,-0.00138778,-0.0013946, 0.002667473,sell
2021-01-13,3.44,0,0,0,2.95,2.01,0,0,2.95,2.01,2.82,0.62,-0.00029407, 0.000424451, 0.00036642,-0.0008126, 0.001941020,sell
2021-01-14,2.95,0,0,0,1.34,3,0,0,1.34,3,2.95,0, 0.00281803, 0.004101050, 0.00216499, 0.0028472, 0.002818028,buy
2021-01-15,0.99,0,0,0,0.54,2.89,0,0.52,1.06,2.89,0.99,0,-0.00773921,-0.006449723,-0.00626062,-0.0024112,-0.007038733,sell
2021-01-16,0,0.73,0,0,0,1.92,0,0.65,0.65,1.92,0.53,0.73,-0.00101587,-0.000718396, 0.00211429,-0.0007184,-0.001597361,sell
2021-01-17,0,1.12,0,0,0,1.25,0,0.82,0.82,1.25,0.82,1.12,-0.00223535,-0.004123983,-0.00585744,-0.0057040,-0.006429894,sell
2021-01-18,0,1.73,0,0,0,0.83,0,1.04,1.04,0.83,1.29,1.73,-0.00132440,-0.001910946,-0.00164667,-0.0057861,-0.001356310,sell
2021-01-19,0,2.72,0,0,0,0.55,0,1.32,1.32,0.55,1.99,2.72, 0.00234803,-0.000144785, 0.00205693, 0.0015482, 0.002512250,buy
2021-01-20,0,3,0,0,0,0,0,1.68,1.68,0,2.97,3,-0.00280514,-0.006394280,-0.00537588,-0.0038831,-0.004860461,sell
2021-01-21,0,2.06,0,0,0,0.58,0,2.14,2.14,0.58,2.82,2.06, 0.00126576, 0.002444662, 0.00253176, 0.0026974, 0.001986781,buy
2021-01-22,0,1.29,0,0,0,1.41,1.16,2.74,2.74,2.57,1.8,1.29, 0.00232364, 0.001513889, 0.00057592, 0.0008300, 0.000334619,buy
2021-01-23,0,0.79,0,0,0,2.95,2.97,3,3,5.92,1.15,0.79,-0.00266303,-0.004417056,-0.00399132,-0.0026983,-0.001363722,sell
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,3.26,2.53,5.05,1.46,2.58,-0.00403090,-0.005644678,-0.00418968,-0.0033614,-0.004123716,sell
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,3.78,1.99,1.88,1.79,5.87,-0.00622966,-0.005591882,-0.00847724,-0.0025215,-0.007051623,sell
2021-01-26,1.87,2.95,0,0,0,0,0,4.54,2.24,0,3,4.82, 0.00195112, 0.000510618,-0.00346101, 0.0024554,-0.001144489,buy
2021-01-27,0.59,1.14,0,0,0,0,0,3.17,2.58,0,1.97,1.73, 0.00387060, 0.003925400, 0.00342579, 0.0042555, 0.003917887,buy
2021-01-28,0,0,0,0,0,0,0,1.72,3.69,0,0.8,0,-0.00844066,-0.001284771,-0.00185674,-0.0010251,-0.001856735,sell
2021-01-29,0,0,0,0,0,0,0,0.71,3.68,0,0,0,-0.00805125,-0.003871264,-0.00229913,-0.0014744,-0.002299132,sell
2021-01-30,0,0,0,0,0,0,0,0.55,2.11,0,0,0, 0.00428066, 0.004280659, 0.00428066, 0.0025572, 0.001222747,buy
2021-01-31,0,0,0,0,0,0,0,0,0.79,0,0,0, 0.00350832, 0.001851458, 0.00240967, 0.0021677, 0.000405209,buy
2021-02-03,0,0,0,0,0,0.87,0,0,0,0.87,0,0,-0.00027916,-0.000508310, 0.00303747,-0.0005791,-0.000279156,sell
2021-02-04,0,1.14,0,0,0,2.56,0,0,0,2.56,0,1.14,-0.00242511, 0.000624170, 0.00075773, 0.0012706, 0.000624170,buy
2021-02-05,0,2.97,0,0,0,2.95,0,0.82,0,2.95,0.82,2.97,-0.00292062,-0.002920615,-0.00415888,-0.0014326,-0.004580468,sell
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,2.44,0,2.28,2.44,2.87,-0.00827416,-0.008274162,-0.00048495,-0.0036815,-0.005000516,sell
2021-02-07,0,0.63,1.92,0,2.72,0,0,2.95,0,2.72,2.95,2.55,-0.00309492,-0.004061082,-0.00354239,-0.0025373,-0.003383563,sell
2021-02-08,0,0,3,0,2.95,0,0,1.18,0,2.95,1.18,3,-0.00238599,-0.001618167,-0.00275567,-0.0030265,-0.001498315,sell
2021-02-09,0,0,1.56,0,1.32,0,0,0,0.66,1.32,0,1.56,-0.00918922,-0.006700182,-0.00996102,-0.0028846,-0.009241575,sell
2021-02-10,0.85,0,0.55,0,0.56,0,0.7,0,1.64,1.26,0,1.4,-0.00732946,-0.007582070,-0.00773915,-0.0077392,-0.004365627,sell
2021-02-11,1.61,0,0,0,0,0,1.12,0,3,1.12,0,1.61,-0.00426706,-0.003982298,-0.00414691, 0.0007056,-0.003238066,sell
2021-02-12,2.97,0,0,0,0,0,1.77,0,2.12,1.77,0,2.97,-0.00495597, 0.000149565,-0.00414451,-0.0041445, 0.000661882,sell
2021-02-13,2.79,0,0,0,0,0,2.82,0,0.86,2.82,0,2.79,-0.00082873, 0.001281818,-0.00062020, 0.0002680,-0.001195376,sell
2021-02-14,1.43,0,0.56,0,0,0,2.97,0,0,2.97,0,1.99, 0.00372300,-0.001286139, 0.00337352, 0.0033784, 0.002435768,buy
2021-02-15,0.73,0,2.03,0,0.61,0,1.96,0,0,2.57,0,2.76, 0.00134146, 0.001341462, 0.00059754, 0.0017049, 0.003995227,buy
2021-02-16,0,0,2.97,0,1.82,0,1.23,0,0,3.05,0,2.97, 0.00663414, 0.006010821, 0.00498142, 0.0058628, 0.006775135,buy
2021-02-17,0,0,1.14,0,3,0,0.77,0,0,3.77,0,1.14,-0.00385159,-0.004867889,-0.00246604,-0.0038516,-0.002193449,sell
2021-02-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0, 0.00323350, 0.006299147, 0.00632856, 0.0039174, 0.001622208,buy
2021-02-19,0,0,0,0,0.54,0,0,0,0,0.54,0,0,-0.00260649, 0.001654135,-0.00137203, 0.0026098, 0.001654135,buy
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0.57,0, 0.00428918, 0.004180080, 0.00029641,-0.0009750,-0.002569461,buy
2021-02-24,0,0,0,0,0,0,1.34,0,0,0,1.34,0, 0.00048366,-0.001120643, 0.00148859, 0.0007466,-0.000932117,sell
2021-02-25,0,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.00276703,-0.006012084,-0.00160993,-0.0027670,-0.002767029,sell
2021-02-26,0,0,0,0,0,0,2.7,0,0,0,2.7,0, 0.00116624,-0.005432919,-0.00256370, 0.0011662, 0.000407738,buy
2021-02-27,0,0,0,0,0,0,1.15,0,0,0,1.15,0, 0.00300372, 0.003003722, 0.00314227, 0.0040064, 0.000453610,buy
2021-03-02,0,0,0,0,0,0,1.33,0,0,0,1.33,0, 0.00013443,-0.000943114, 0.00148859, 0.0007466,-0.001398111,sell
2021-03-03,0,0,0,1.22,0,0,2.97,0,0,0,2.97,1.22,-0.00298170,-0.005765230,-0.00420300,-0.0046813,-0.004796888,sell
2021-03-04,0,0,0,3,0,0,2.2,0,0,0,2.2,3,-0.00019680, 0.003560407, 0.00071487, 0.0001333,-0.000212910,buy
2021-03-05,0,0,0,2.28,0,0,0.75,0,0,0,0.75,2.28, 0.00755061, 0.007510687, 0.00417609, 0.0075506, 0.004639771,buy
2021-03-06,0,0,0,0.74,0.89,0,0,0,0.89,0,0,0.74, 0.00373498, 0.000257255, 0.00221239, 0.0014699, 0.001435986,buy
2021-03-07,0,0,0,1.85,1.77,0,0,0,1.77,0,0,1.85,-0.00172843,-0.001309390,-0.00333326,-0.0034959, 0.000175453,sell
2021-03-08,0,0,0,2.92,3,0,0,0,3,0.52,0,2.92,-0.00071847,-0.001280165,-0.00145366, 0.0011615,-0.000074265,sell
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,1.23,0,1.2, 0.00279448, 0.001006668, 0.00075429, 0.0013362, 0.005065473,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,2.89,0,0,-0.00795171,-0.010054730,-0.00916540,-0.0016664,-0.008373008,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,3,0.82,0,-0.00373192,-0.004071851,-0.00408577, 0.0042766,-0.005003509,sell
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,2.08,1.92,0, 0.00099295, 0.000175310, 0.00224838, 0.0007412,-0.003577757,buy
2021-03-13,0,0,0,0,3,2.95,0,0,3,2.94,2.95,0, 0.00440197, 0.002832674, 0.00440197, 0.0027892,-0.000517990,buy
2021-03-14,0,0,0,0,1.77,2.75,0,0,1.19,3,3.33,0, 0.00160511, 0.001152207, 0.00134423, 0.0017323,-0.001685991,buy
2021-03-15,0,0,0,0,0.93,3.25,0,0,0,1.22,4.18,0, 0.00423895, 0.003764557, 0.00440255, 0.0021549, 0.003719399,buy
2021-03-16,0,0,0,0,1.51,2.97,0,0,0,0,4.48,0,-0.00235877,-0.000922985,-0.00228699,-0.0030917,-0.005459344,sell
2021-03-17,0,0,0,0,2.47,1.22,0,0,0,0,3.69,0, 0.00159018, 0.004013297, 0.00272748, 0.0032319, 0.004792997,buy
2021-03-18,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.00161721, 0.004000135, 0.00114743, 0.0017770, 0.005259246,buy
2021-03-19,0,0,0,0,2.2,0,0,0.96,0,0,2.2,0.96, 0.00085655, 0.001195578,-0.00072031, 0.0007987, 0.001069100,buy
2021-03-20,0,0,0,0,1.36,0,0,2.01,0,0,1.36,2.01,-0.00415567,-0.001642289,-0.00378485,-0.0031692,-0.003415734,sell
2021-03-21,0,0,0,0,0.84,0,0,2.97,0,0,0.84,2.97,-0.00374243,-0.003453238,-0.00379726,-0.0012227,-0.003453238,sell
2021-03-22,0,0,0,0,0.52,0,0,2.12,0,0,0.52,2.12,-0.00536252,-0.002168139,-0.00237622,-0.0023405,-0.002396307,sell
2021-03-23,0,0,0,0,0,0,0,1.02,0,0,0,1.02,-0.00199835,-0.001682744,-0.00065863, 0.0001865,-0.004603657,sell
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,-0.00663633,-0.006673763,-0.00654197,-0.0066363,-0.009654674,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,-0.00062768, 0.006343966, 0.00450677, 0.0063440, 0.006588828,buy
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,2.29,2.11,-0.00049940, 0.003892318,-0.00009994,-0.0002506, 0.002526344,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0,0,4.64,0,5.13,5.36, 0.00008764, 0.002240671, 0.00008764,-0.0005217,-0.005558920,buy
2021-03-29,0,0,4.87,0,5.15,2.11,0,0,2.11,0,5.15,4.87,-0.00027767,-0.002471678,-0.00187988,-0.0002777,-0.004761661,sell
2021-03-30,0,0,1.79,0,2.52,0.67,0,0,0.67,0,2.52,1.79,-0.00145687, 0.003463510,-0.00145687,-0.0026262,-0.001445660,sell
2021-03-31,0,0,0,0,0.76,0,0,0,0,0,0.76,0,-0.00334001,-0.002188650,-0.00296262,-0.0022086,-0.007310582,sell
2021-04-06,0,0,0,0,0.94,0,0,0.71,0,1.65,0,0,-0.00211323,-0.004244428,-0.00374995,-0.0020248,-0.005113147,sell
2021-04-07,0,1.54,0,0,2.77,0,0,1.19,0,3.96,0,1.54,-0.00038153,-0.000381526, 0.00025836,-0.0018298,-0.000400057,sell
2021-04-08,0,2.95,0,0,3,0,0.54,1.96,0.54,4.96,0,2.95,-0.00106285,-0.001395341,-0.00018107,-0.0009712,-0.005518331,sell
2021-04-09,0,2.29,0,0,1.91,0,1.38,2.97,1.38,4.88,0,2.29,-0.00139455,-0.001633673,-0.00005957,-0.0002068,-0.003180646,sell
2021-04-10,0,2.04,0,0,1.96,0,2.97,2.7,2.97,4.66,0,2.04,-0.00006862,-0.002930903,-0.00145690,-0.0013825,-0.001803673,sell
2021-04-11,0,2.95,0,0,3,0.73,2.44,1.64,2.44,4.64,0.73,2.95,-0.00398367,-0.002046541,-0.00035172,-0.0017335,-0.003341391,sell
2021-04-12,0.59,2.24,0,0,1.9,1.2,0.95,0.98,1.54,2.88,1.2,2.24,-0.00485191,-0.005755781,-0.00485191,-0.0026151,-0.004824740,sell
2021-04-13,0.85,0.88,0,0,0.82,1.94,0.85,0.6,1.7,1.42,1.94,0.88,-0.00371545, 0.000212951,-0.00315332,-0.0032197,-0.003786643,sell
2021-04-14,1.26,0,0,0,0,2.97,1.76,0,3.02,0,2.97,0,-0.00519241,-0.002437963,-0.00186910,-0.0047468,-0.004154525,sell
2021-04-15,1.84,0,0,0,0,2.79,3,0,4.84,0,2.79,0, 0.00046643,-0.000923679,-0.00198247, 0.0041598,-0.001786038,sell
2021-04-16,2.7,0,0,0,0,1.71,2.42,0,5.12,0,1.71,0, 0.00047275, 0.001499396, 0.00171219, 0.0074781, 0.002761432,buy
