Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,1,0,1,0,0,1,2,2,0,3,0,3,3,3,0,6,0,3, 0.0506152, 0.059401, 0.0204415, 0.0603872, 0.0499557,buy
2019-04-04,1,0,1,0,0,2,2,2,0,3,0,6,3,3,0,6,0,3, 0.0281980, 0.033721, 0.0082926, 0.0318303, 0.0256740,buy
2019-04-05,1,0,0,0,0,2,2,2,0,3,0,6,0,3,0,6,0,3, 0.0265393, 0.032332, 0.0161929, 0.0303355, 0.0281562,buy
2019-04-06,2,1,0,0,0,3,1,2,0,3,0,9,3,0,3,6,0,3, 0.0004262, 0.002177, 0.0063525, 0.0049752, 0.0002305,buy
2019-04-07,2,1,1,0,0,3,2,3,0,3,0,9,6,6,3,6,0,3, 0.0007264, 0.000718, 0.0007184, 0.0007184, 0.0069572,buy
2019-04-08,2,1,1,0,0,3,2,2,1,3,3,9,6,6,6,3,0,0, 0.0039158, 0.006701, 0.0060706, 0.0025543, 0.0017830,buy
2019-04-09,1,1,1,0,0,3,2,2,2,3,3,6,9,6,6,3,0,0,-0.0013985,-0.001692, 0.0040799,-0.0047943,-0.0066501,sell
2019-04-10,1,1,1,0,0,3,2,1,3,0,3,6,9,9,6,3,0,0,-0.0124966,-0.010328,-0.0113573,-0.0191514,-0.0184897,sell
2019-04-11,1,3,1,0,0,2,2,1,3,0,6,3,12,9,6,3,0,0,-0.0220646,-0.014331,-0.0142661,-0.0284407,-0.0287002,sell
2019-04-12,1,3,1,0,0,2,2,2,3,0,6,3,12,12,6,3,0,0,-0.0188135,-0.013049,-0.0137914,-0.0251868,-0.0265105,sell
2019-04-13,1,2,1,0,0,2,1,2,4,0,9,3,9,12,6,0,0,0,-0.0150414,-0.005821,-0.0060945,-0.0123620,-0.0097827,sell
2019-04-14,0,2,1,0,0,2,1,1,4,0,9,0,9,9,6,0,0,0,-0.0139459,-0.001514,-0.0006382,-0.0117569,-0.0079435,sell
2019-04-15,0,2,1,0,0,2,1,1,3,0,6,0,9,9,6,0,0,0,-0.0217473, 0.000087,-0.0034021,-0.0117725,-0.0113251,sell
2019-04-16,1,2,1,0,0,3,0,1,2,3,6,0,3,9,6,3,0,0, 0.0097176, 0.006390, 0.0007317, 0.0104084, 0.0057403,buy
2019-04-17,1,1,1,0,0,3,0,1,1,3,6,0,0,6,6,3,0,0, 0.0000164, 0.000408, 0.0027798, 0.0016978, 0.0000164,buy
2019-04-18,2,0,0,0,0,2,0,0,1,3,3,0,0,0,3,6,0,0, 0.0148738, 0.018496, 0.0054857, 0.0162200, 0.0219727,buy
2019-04-19,2,0,0,0,0,2,0,0,0,3,0,0,0,0,3,6,0,0, 0.0078701, 0.010953, 0.0051958, 0.0087826, 0.0138420,buy
2019-04-20,4,0,0,0,0,4,1,0,0,9,0,3,0,0,3,9,0,3,-0.0070886,-0.008754,-0.0062475,-0.0094479,-0.0055180,sell
2019-04-21,4,0,0,0,0,4,1,0,0,9,0,3,0,0,3,9,0,3,-0.0070886,-0.008754,-0.0062475,-0.0094479,-0.0055180,sell
2019-04-22,4,0,0,0,0,3,2,0,1,9,0,6,0,0,3,9,0,3,-0.0142192,-0.011186,-0.0101680,-0.0170144,-0.0083577,sell
2019-04-23,4,0,0,0,0,3,2,0,1,9,0,6,0,0,3,9,0,3,-0.0142192,-0.011186,-0.0101680,-0.0170144,-0.0083577,sell
2019-04-24,3,0,0,0,0,3,2,0,1,6,0,6,0,0,3,9,0,3,-0.0186441,-0.022720,-0.0147884,-0.0227891,-0.0149499,sell
2019-04-25,3,0,0,0,0,3,2,0,1,6,0,6,0,0,3,9,0,3,-0.0186441,-0.022720,-0.0147884,-0.0227891,-0.0149499,sell
2019-04-26,4,0,1,0,0,2,2,0,1,6,3,6,0,0,3,6,0,6,-0.0195820,-0.021322,-0.0158145,-0.0209619,-0.0150054,sell
2019-04-27,4,0,1,0,0,3,1,0,1,6,3,6,0,0,3,6,0,6,-0.0123923,-0.015143,-0.0093489,-0.0146549,-0.0088177,sell
2019-04-28,2,0,1,0,0,3,1,0,1,0,3,6,3,0,3,3,0,6, 0.0008199,-0.008860,-0.0079281,-0.0067388,-0.0023654,sell
2019-04-29,1,0,1,0,0,4,1,0,1,0,3,6,3,0,3,3,0,6,-0.0053915,-0.005774,-0.0030656,-0.0143009,-0.0110134,sell
2019-04-30,1,0,1,1,1,4,1,0,2,0,6,6,6,3,3,3,0,6, 0.0218092, 0.021809, 0.0149882, 0.0243183, 0.0126369,buy
2019-05-01,1,1,1,1,1,4,1,0,3,0,9,6,6,6,3,3,0,6, 0.0334914, 0.029514, 0.0221180, 0.0309800, 0.0155334,buy
2019-05-02,1,1,1,1,1,3,1,0,3,0,9,3,6,6,3,3,0,6, 0.0305393, 0.030452, 0.0276354, 0.0328181, 0.0182992,buy
2019-05-03,1,1,0,1,1,4,0,0,2,0,6,3,6,6,3,0,0,6, 0.0161785, 0.018382, 0.0123841, 0.0173745, 0.0062237,buy
2019-05-04,1,1,0,1,1,4,0,0,1,0,6,3,3,6,3,0,0,6, 0.0067843, 0.008183, 0.0089388, 0.0040390, 0.0040712,buy
2019-05-05,1,0,0,1,1,3,0,1,1,0,3,6,6,3,0,0,0,6, 0.0037521, 0.012654,-0.0048182,-0.0057186,-0.0039611,buy
2019-05-06,2,0,0,1,1,3,1,1,1,0,3,9,6,3,0,3,0,6, 0.0070590, 0.017228, 0.0036592, 0.0028682, 0.0068325,buy
2019-05-07,1,1,0,1,1,3,2,1,2,6,6,9,3,6,0,3,0,3,-0.0082910,-0.010669,-0.0165139,-0.0108617,-0.0126493,sell
2019-05-08,1,1,0,1,1,3,2,2,2,6,6,9,6,6,0,3,0,3,-0.0073999,-0.010801,-0.0107366,-0.0081400,-0.0089442,sell
2019-05-09,1,1,1,1,1,2,2,2,2,6,9,6,6,6,0,3,0,3,-0.0128092,-0.013355,-0.0114469,-0.0128092,-0.0105505,sell
2019-05-10,1,1,1,2,1,2,2,2,2,6,12,6,6,6,0,3,0,3,-0.0086994,-0.009113,-0.0128679,-0.0086994,-0.0082676,sell
2019-05-11,0,2,1,1,1,1,1,2,1,3,12,3,3,6,0,0,0,3, 0.0245635, 0.024564, 0.0083991, 0.0242154, 0.0245635,buy
2019-05-12,0,2,1,1,0,0,1,2,1,3,9,3,3,6,0,0,0,0, 0.0295557, 0.026414, 0.0120995, 0.0286478, 0.0307836,buy
2019-05-13,0,1,0,1,0,0,1,1,0,3,3,0,3,3,0,0,0,0, 0.0371797, 0.036234, 0.0369679, 0.0371797, 0.0371797,buy
2019-05-14,0,1,0,1,0,0,0,2,0,0,3,3,3,3,0,0,0,0, 0.0428731, 0.028763, 0.0302436, 0.0317994, 0.0317994,buy
2019-05-15,1,1,0,1,0,1,2,2,0,3,3,6,3,3,0,3,0,3, 0.0366723, 0.045956, 0.0253709, 0.0465399, 0.0491923,buy
2019-05-16,1,2,0,2,0,2,2,2,0,6,6,6,3,6,0,3,0,3,-0.0069586, 0.009781,-0.0221785, 0.0121170, 0.0121170,sell
2019-05-17,1,2,0,1,0,2,2,3,0,6,3,6,3,6,0,6,0,3,-0.0181009,-0.007678,-0.0422150,-0.0075707,-0.0136701,sell
2019-05-18,2,1,1,1,0,2,2,2,0,6,6,3,3,3,3,6,0,3, 0.0071579, 0.023561, 0.0066973, 0.0192773, 0.0054874,buy
2019-05-19,2,1,1,1,0,1,1,1,1,6,6,3,0,3,3,6,0,0, 0.0306390, 0.033694, 0.0053836, 0.0443058, 0.0349876,buy
2019-05-20,2,0,1,0,0,1,1,1,1,6,3,3,0,0,3,6,0,0, 0.0283188, 0.032876,-0.0000390, 0.0283188, 0.0328764,buy
2019-05-21,2,0,1,0,0,1,0,1,1,6,3,0,0,0,3,6,0,0, 0.0152054, 0.033658, 0.0007429, 0.0150739, 0.0322377,buy
2019-05-22,2,0,1,0,0,2,1,2,1,6,3,0,3,0,3,12,0,0, 0.0004250, 0.004291, 0.0040370, 0.0129407, 0.0127148,buy
2019-05-23,1,0,2,0,0,2,3,3,1,9,3,0,6,3,3,9,0,3,-0.0094923, 0.015032,-0.0053543, 0.0233668,-0.0026391,sell
2019-05-24,1,0,1,0,0,2,3,3,1,9,0,0,6,3,3,9,0,3, 0.0074053, 0.028305, 0.0090830, 0.0344568, 0.0100463,buy
2019-05-25,0,0,1,0,0,2,3,3,1,9,0,0,6,3,0,6,3,3, 0.0110265, 0.010752, 0.0053991, 0.0018825, 0.0141660,buy
2019-05-26,0,0,2,0,0,2,2,2,1,6,0,0,3,6,0,6,3,3, 0.0103045, 0.012768, 0.0063412,-0.0045485, 0.0164538,buy
2019-05-27,0,0,1,0,0,2,2,2,1,6,0,0,3,3,0,6,3,3, 0.0165917, 0.018203, 0.0032242, 0.0050540, 0.0198952,buy
2019-05-28,0,0,1,0,0,2,2,2,2,6,0,6,3,3,0,3,3,3, 0.0039700, 0.004593,-0.0092104,-0.0059609, 0.0113585,buy
2019-05-29,0,0,1,0,1,3,4,3,1,6,3,6,9,3,0,6,3,3,-0.0082851,-0.010593,-0.0092475,-0.0139304,-0.0090770,sell
2019-05-30,0,0,1,2,1,2,3,2,1,3,6,6,6,6,0,3,3,3,-0.0079923,-0.010302,-0.0063707,-0.0103018,-0.0126011,sell
2019-05-31,0,1,1,2,1,2,3,2,1,3,6,6,6,9,0,3,3,3,-0.0140111,-0.012804,-0.0123895,-0.0128036,-0.0164332,sell
2019-06-01,0,1,1,2,1,2,3,3,0,3,6,3,6,9,0,3,3,6,-0.0082270,-0.005938,-0.0113045,-0.0059383,-0.0145271,sell
2019-06-02,0,1,0,2,1,0,2,3,0,3,6,3,3,6,0,0,0,6,-0.0037847, 0.000563,-0.0060405,-0.0013884,-0.0014161,sell
2019-06-03,0,1,0,1,0,0,2,1,0,3,3,0,0,3,0,0,0,6,-0.0186415, 0.016903,-0.0204372,-0.0186415,-0.0186415,sell
2019-06-04,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,6,-0.0353102,-0.006127,-0.0353102,-0.0297679,-0.0360512,sell
2019-06-05,0,1,0,0,0,1,1,2,0,0,0,0,0,3,0,3,0,9,-0.0366177,-0.025003,-0.0349079,-0.0403138,-0.0358504,sell
2019-06-06,0,0,0,0,1,1,1,1,2,3,3,3,0,0,0,3,0,6,-0.0105119,-0.014167, 0.0121080,-0.0041019,-0.0105486,sell
2019-06-07,0,0,0,0,1,2,1,1,2,3,3,3,3,0,0,3,0,6,-0.0044058,-0.004122, 0.0116365, 0.0068284,-0.0021329,buy
2019-06-08,1,0,0,0,1,2,2,1,2,3,3,3,6,0,0,6,0,6, 0.0033435, 0.001017,-0.0075194,-0.0086887, 0.0033435,sell
2019-06-09,1,1,0,0,1,2,1,1,2,3,3,6,6,0,0,6,0,3,-0.0140799,-0.014815,-0.0144941,-0.0148146,-0.0148146,sell
2019-06-10,1,1,0,2,1,3,2,0,1,0,6,6,9,3,0,6,0,3, 0.0041724,-0.003148,-0.0024664, 0.0041724,-0.0047668,buy
2019-06-11,1,1,0,2,1,3,2,1,1,3,6,6,9,3,0,6,0,3, 0.0028246,-0.004466,-0.0035819, 0.0039112,-0.0038505,buy
2019-06-12,1,1,1,2,1,3,2,1,1,3,6,6,9,6,0,6,0,3, 0.0190251, 0.015457, 0.0106789, 0.0190251, 0.0176213,buy
2019-06-13,2,1,1,2,1,2,2,1,0,3,6,3,12,6,0,6,0,0, 0.0118367, 0.010265, 0.0011434, 0.0131436, 0.0118213,buy
2019-06-14,2,2,1,3,2,1,2,1,0,3,9,6,9,9,0,6,0,0, 0.0010725,-0.004316,-0.0069451, 0.0047719, 0.0018601,buy
2019-06-15,2,2,1,3,1,1,0,1,0,3,6,6,6,9,0,3,0,0, 0.0066263, 0.003693, 0.0054197, 0.0012264, 0.0059987,buy
2019-06-16,2,2,1,3,2,0,0,1,0,3,6,6,6,12,0,0,0,0, 0.0108174, 0.009840, 0.0108362, 0.0158206, 0.0087985,buy
2019-06-17,2,2,1,2,2,0,0,0,0,0,6,6,6,9,0,0,0,0, 0.0129722, 0.012391, 0.0128304, 0.0117212, 0.0170399,buy
2019-06-18,2,2,0,2,2,0,0,0,0,0,6,6,6,6,0,0,0,0, 0.0125699, 0.018574, 0.0180100, 0.0199593, 0.0232229,buy
2019-06-19,2,0,0,0,2,0,0,0,0,0,0,0,6,6,0,0,0,0, 0.0061524, 0.011420, 0.0011646, 0.0102829, 0.0090868,buy
2019-06-20,1,0,0,0,3,0,0,0,0,0,3,0,3,6,0,0,0,0, 0.0173435, 0.020328, 0.0244802, 0.0167965, 0.0194903,buy
2019-06-21,0,0,0,0,3,1,0,0,1,0,3,3,3,6,0,0,0,0, 0.0323215, 0.028594, 0.0285935, 0.0305811, 0.0285935,buy
2019-06-22,0,0,0,0,3,1,0,0,1,0,3,3,3,6,0,0,0,0, 0.0323215, 0.028594, 0.0285935, 0.0305811, 0.0285935,buy
2019-06-23,0,0,0,0,3,1,2,0,1,0,3,3,3,6,0,3,0,3, 0.0137226, 0.017407, 0.0179074, 0.0176371, 0.0160432,buy
2019-06-24,0,0,0,1,2,1,2,1,2,3,3,3,3,6,0,6,0,3, 0.0100588, 0.010928, 0.0120058, 0.0071597, 0.0120058,buy
2019-06-25,0,0,0,1,2,1,2,2,2,3,3,3,3,6,0,6,0,6, 0.0051056, 0.004922, 0.0171730, 0.0071567, 0.0140688,buy
2019-06-26,0,0,1,1,2,1,2,2,2,3,6,3,3,6,0,6,0,6, 0.0092843, 0.014838, 0.0182075, 0.0140740, 0.0157150,buy
2019-06-27,0,0,2,1,0,0,2,2,1,3,3,3,0,3,0,6,0,6,-0.0379726,-0.015525,-0.0356131,-0.0087914,-0.0297693,sell
2019-06-28,0,0,2,1,0,0,2,2,1,3,3,3,0,3,0,6,0,6,-0.0379726,-0.015525,-0.0356131,-0.0087914,-0.0297693,sell
2019-06-29,0,0,2,1,0,0,1,2,1,3,3,3,0,3,0,3,0,6,-0.0155007,-0.018799,-0.0305126,-0.0227643,-0.0169600,sell
2019-06-30,0,0,3,0,0,0,1,2,1,3,6,3,0,0,0,3,0,6,-0.0149043,-0.013687,-0.0218162,-0.0065530,-0.0066210,sell
2019-07-01,0,1,3,0,0,0,0,2,2,6,6,3,0,0,0,6,0,3,-0.0265254,-0.019059,-0.0258069,-0.0172969,-0.0176013,sell
2019-07-02,0,1,3,0,0,0,0,1,1,3,6,3,0,0,0,3,0,3,-0.0166620,-0.012093,-0.0166620,-0.0160455,-0.0154937,sell
2019-07-03,0,1,4,0,0,0,0,1,1,3,6,6,0,0,0,3,0,3,-0.0007968,-0.000091,-0.0007968, 0.0007614,-0.0006642,buy
2019-07-04,0,1,4,0,0,1,0,1,1,3,6,6,0,0,0,3,3,3, 0.0040068, 0.004472, 0.0009878, 0.0064938, 0.0018442,buy
2019-07-05,0,1,4,1,0,1,0,1,1,3,9,6,0,0,0,3,3,3, 0.0008317, 0.000982,-0.0039103, 0.0094344, 0.0009936,buy
2019-07-06,1,2,4,1,0,1,0,1,3,9,9,6,3,0,0,9,3,0, 0.0055885,-0.004943, 0.0006932, 0.0003374, 0.0055885,buy
2019-07-07,1,2,3,1,0,1,0,1,3,9,6,6,3,0,0,9,3,0, 0.0051240,-0.010665,-0.0022497,-0.0022497, 0.0051240,sell
2019-07-08,1,3,3,1,0,1,0,1,3,9,6,9,3,0,0,9,3,0, 0.0058352,-0.017071,-0.0021887,-0.0021887, 0.0058352,sell
2019-07-09,1,3,2,1,0,1,0,1,3,9,3,9,3,0,0,9,3,0, 0.0019528,-0.019164,-0.0023421,-0.0052615, 0.0019528,sell
2019-07-10,1,3,2,1,1,0,0,1,3,9,3,9,3,3,0,9,0,0,-0.0318709,-0.034882,-0.0317277,-0.0318709,-0.0318709,sell
2019-07-11,1,3,3,1,1,0,0,2,2,6,6,9,3,3,0,9,0,3,-0.0343132,-0.043632,-0.0392028,-0.0343589,-0.0356368,sell
2019-07-12,1,3,3,0,1,0,0,1,2,6,3,9,3,3,0,6,0,3,-0.0231288,-0.033427,-0.0289085,-0.0249080,-0.0247217,sell
2019-07-13,1,3,2,0,1,0,0,1,2,6,3,6,3,3,0,6,0,3,-0.0292090,-0.035467,-0.0318325,-0.0236307,-0.0270843,sell
2019-07-14,1,3,2,1,1,0,0,1,1,6,6,6,3,3,0,3,0,3,-0.0491914,-0.056439,-0.0514541,-0.0436956,-0.0562403,sell
2019-07-15,1,1,2,1,1,0,0,1,1,3,6,3,3,3,0,3,0,3,-0.0561448,-0.057060,-0.0551193,-0.0385825,-0.0595731,sell
2019-07-16,1,2,2,1,1,0,0,1,1,3,6,6,3,3,0,3,0,3,-0.0670345,-0.070117,-0.0672275,-0.0495505,-0.0712616,sell
2019-07-17,1,1,2,1,1,0,0,1,0,0,6,6,3,3,0,0,0,3,-0.0577001,-0.059968,-0.0577001,-0.0183546,-0.0585336,sell
2019-07-18,1,1,2,1,2,0,0,0,0,0,6,6,3,6,0,0,0,0,-0.0032861,-0.026383, 0.0046568, 0.0077051, 0.0037624,sell
2019-07-19,2,1,1,0,1,0,0,0,0,0,3,3,3,3,3,0,0,0, 0.0236854, 0.023685, 0.0101425, 0.0236854, 0.0246963,buy
2019-07-20,2,1,2,0,1,0,0,0,0,0,6,3,3,3,3,0,0,0, 0.0186896, 0.010551, 0.0068206, 0.0242903, 0.0187123,buy
2019-07-21,1,2,2,0,1,0,0,0,0,0,9,3,0,3,3,0,0,0, 0.0148040, 0.010814, 0.0051284, 0.0186766, 0.0148040,buy
2019-07-22,2,1,2,0,1,0,0,0,1,0,9,0,0,3,3,0,3,3,-0.0045140,-0.014491,-0.0054470,-0.0134840,-0.0134840,sell
2019-07-23,2,1,3,0,1,1,0,0,1,0,9,3,3,3,3,0,3,3,-0.0032573,-0.015788,-0.0062059,-0.0179006,-0.0157883,sell
2019-07-24,2,1,2,0,1,1,0,0,1,0,6,3,3,3,3,0,3,3,-0.0069494,-0.016685,-0.0123272,-0.0171063,-0.0166852,sell
2019-07-25,1,1,3,0,0,1,0,0,1,0,9,3,3,0,0,0,3,3, 0.0030582,-0.002512,-0.0138655,-0.0176682,-0.0025124,sell
2019-07-26,1,2,3,1,1,1,0,0,2,3,9,6,3,3,0,3,3,3,-0.0061375,-0.007950,-0.0121195,-0.0126975,-0.0079497,sell
2019-07-27,1,2,2,1,1,1,0,0,2,3,6,6,3,3,0,3,3,3,-0.0096013,-0.016417,-0.0151255, 0.0043081,-0.0154772,sell
2019-07-28,0,2,3,1,1,1,0,0,2,3,6,9,3,3,0,3,0,3,-0.0253353,-0.032175,-0.0317943,-0.0229046,-0.0386974,sell
2019-07-29,0,2,4,1,1,1,0,0,2,6,6,9,3,3,0,3,0,3,-0.0141934,-0.023038,-0.0188482,-0.0151055,-0.0278588,sell
2019-07-30,1,2,3,1,1,1,0,0,3,9,3,6,3,3,3,6,0,3,-0.0056369,-0.004300,-0.0053372,-0.0041241,-0.0036372,sell
2019-07-31,1,2,2,2,1,1,0,0,3,9,0,6,3,6,3,6,0,3, 0.0001410, 0.001133, 0.0017215, 0.0009086, 0.0024859,buy
2019-08-01,1,2,2,2,1,1,0,0,3,9,0,6,3,6,3,6,0,3, 0.0001410, 0.001133, 0.0017215, 0.0009086, 0.0024859,buy
2019-08-02,1,1,2,2,1,0,0,0,3,6,0,6,0,6,3,6,0,3, 0.0033622,-0.000983, 0.0042686,-0.0009832,-0.0006117,buy
2019-08-03,1,1,1,2,1,0,0,0,2,6,0,3,0,6,3,3,0,3,-0.0003873,-0.002883,-0.0011654, 0.0002911,-0.0018134,buy
2019-08-04,1,2,1,2,1,0,0,0,2,6,3,3,0,6,3,3,0,3,-0.0124375, 0.000814,-0.0088970, 0.0006366,-0.0082874,sell
2019-08-05,1,1,1,1,1,1,0,0,1,3,3,0,3,6,3,0,0,3, 0.0169937, 0.013918, 0.0144184, 0.0112995, 0.0055326,buy
2019-08-06,1,2,1,1,1,1,0,0,1,3,6,0,3,6,3,0,0,3, 0.0051581,-0.001228, 0.0005165,-0.0036870,-0.0007727,buy
2019-08-07,1,2,1,1,0,2,0,0,1,3,6,0,6,3,3,0,0,3,-0.0028692, 0.003283,-0.0057406,-0.0078515,-0.0048761,sell
2019-08-08,1,2,2,2,0,2,0,0,1,3,9,3,6,3,3,0,0,3,-0.0155518,-0.016695,-0.0128037,-0.0153789,-0.0165893,sell
2019-08-09,1,2,1,3,0,2,0,0,0,0,9,6,6,3,3,0,0,0,-0.0066790, 0.009904,-0.0064147,-0.0061202,-0.0000757,sell
2019-08-10,1,2,2,2,0,2,0,0,0,3,9,6,6,0,3,0,0,0,-0.0074912, 0.000932,-0.0136020,-0.0135392,-0.0034151,sell
2019-08-11,1,1,4,4,0,2,0,0,1,6,6,9,6,6,3,0,0,3, 0.0084048,-0.000141, 0.0029603, 0.0092928, 0.0042985,buy
2019-08-12,1,0,4,4,0,1,0,0,2,6,3,9,3,6,3,0,0,6,-0.0003646,-0.007236,-0.0126021, 0.0006834,-0.0113719,sell
2019-08-13,1,1,4,4,0,0,0,0,2,9,3,9,0,6,3,0,0,6,-0.0117848,-0.014524,-0.0213585,-0.0062364,-0.0178580,sell
2019-08-14,1,1,3,4,0,0,1,0,3,9,0,9,3,6,3,3,0,6,-0.0236263,-0.023449,-0.0281690,-0.0198258,-0.0280359,sell
2019-08-15,1,1,3,2,0,0,1,0,3,9,0,3,3,6,3,3,0,6,-0.0174571,-0.017343,-0.0173975,-0.0176754,-0.0175530,sell
2019-08-16,1,1,2,2,0,0,1,0,3,6,0,3,3,6,3,3,0,6,-0.0094654,-0.011280,-0.0101019,-0.0112717,-0.0118025,sell
2019-08-17,1,1,0,1,0,0,1,0,3,3,0,0,3,3,3,3,0,6,-0.0125600, 0.004753,-0.0116775,-0.0112901,-0.0213582,sell
2019-08-18,1,0,0,0,0,0,1,0,3,0,0,0,3,0,3,3,0,6,-0.0085595,-0.006390,-0.0152552,-0.0055742,-0.0145086,sell
2019-08-19,1,1,0,0,0,0,2,0,1,0,3,0,6,0,3,0,0,3, 0.0021281, 0.009378, 0.0034391, 0.0068714, 0.0079653,buy
2019-08-20,1,1,0,0,0,1,3,0,0,0,3,0,12,0,3,0,0,0,-0.0011316, 0.016100,-0.0079279,-0.0088382, 0.0158289,sell
2019-08-21,1,1,0,2,0,1,3,0,0,3,3,3,12,0,3,0,0,0,-0.0087555, 0.006955,-0.0185650,-0.0205776, 0.0069551,sell
2019-08-22,1,1,1,2,0,1,3,0,0,6,3,3,12,0,3,0,0,0,-0.0088976, 0.001533,-0.0355797,-0.0282483, 0.0014283,sell
2019-08-23,1,2,3,4,0,1,3,0,0,9,3,3,12,9,3,3,0,0, 0.0079755, 0.010277, 0.0067705,-0.0040809,-0.0064314,buy
2019-08-24,1,2,3,4,0,0,1,0,0,9,0,3,3,9,3,6,0,0,-0.0054402,-0.000826,-0.0057597,-0.0051614,-0.0034360,sell
2019-08-25,1,2,3,4,0,0,1,0,1,12,0,0,3,9,3,6,0,3,-0.0103283,-0.020536,-0.0131453,-0.0067303,-0.0098692,sell
2019-08-26,1,2,3,4,0,0,1,0,1,9,0,0,3,12,3,6,0,3,-0.0109956,-0.013096,-0.0136579,-0.0065246,-0.0108716,sell
2019-08-27,1,3,3,3,0,0,1,0,1,9,0,0,3,9,3,9,0,3,-0.0153955,-0.023389,-0.0166569,-0.0097550,-0.0162154,sell
2019-08-28,1,3,3,2,0,0,1,0,1,6,0,0,3,9,3,9,0,3,-0.0251412,-0.024021,-0.0252980,-0.0184455,-0.0258934,sell
2019-08-29,0,3,2,2,0,0,1,0,0,6,0,0,3,6,0,9,0,0,-0.0388415,-0.038009,-0.0367398,-0.0302797,-0.0388415,sell
2019-08-30,0,2,3,3,0,0,1,1,0,9,0,0,6,9,0,6,0,0,-0.0209812,-0.036275,-0.0221011,-0.0200473,-0.0269901,sell
2019-08-31,1,3,3,2,0,0,0,1,1,6,3,0,3,9,3,9,0,0,-0.0168664,-0.015248,-0.0168664,-0.0139772,-0.0208812,sell
2019-09-01,1,3,3,1,1,0,0,1,1,3,3,3,3,9,3,9,0,0,-0.0004847, 0.002990,-0.0008708, 0.0065925, 0.0010874,buy
2019-09-02,1,3,1,1,1,0,0,1,1,3,3,3,3,3,3,9,0,0, 0.0030919, 0.001229, 0.0083191, 0.0046459, 0.0047183,buy
2019-09-03,1,1,0,0,1,0,0,1,1,0,3,3,3,0,3,3,0,0, 0.0078474, 0.006375,-0.0011568, 0.0062649, 0.0204924,buy
2019-09-04,1,1,0,0,1,0,0,3,2,0,6,3,9,3,3,0,0,0,-0.0050183,-0.000158,-0.0065985,-0.0002968,-0.0051752,sell
2019-09-05,1,1,1,0,2,0,0,3,3,0,9,6,9,3,3,3,0,0,-0.0012743, 0.001040,-0.0035650,-0.0069384,-0.0020592,sell
2019-09-06,2,1,1,0,3,0,0,3,3,0,9,9,9,3,3,3,3,0, 0.0139861, 0.019256, 0.0065869, 0.0072078, 0.0074083,buy
2019-09-07,2,2,2,0,3,0,0,3,3,0,9,9,9,6,3,6,3,0, 0.0174306, 0.018729, 0.0177096, 0.0151439, 0.0062693,buy
2019-09-08,2,2,2,0,3,0,0,2,2,0,6,9,6,6,3,6,3,0, 0.0200276, 0.022350, 0.0229719, 0.0137389, 0.0044610,buy
2019-09-09,1,3,2,0,3,0,0,2,2,0,6,9,6,6,0,6,3,3, 0.0136784, 0.018892, 0.0185155, 0.0142727, 0.0036520,buy
2019-09-10,1,4,1,0,2,0,0,2,2,0,6,6,6,6,0,3,3,6, 0.0009507, 0.002191, 0.0032112, 0.0012136, 0.0009507,buy
2019-09-11,1,3,2,0,2,0,0,1,2,0,6,6,3,3,0,6,3,6, 0.0022098, 0.016135, 0.0175988, 0.0028396, 0.0022098,buy
2019-09-12,1,3,1,0,2,0,0,1,2,0,6,6,3,3,0,3,3,6, 0.0131853, 0.013384, 0.0161991, 0.0142644, 0.0131853,buy
2019-09-13,1,3,1,0,2,0,0,1,1,0,3,6,3,3,0,3,3,6, 0.0192799, 0.014137, 0.0220877, 0.0161079, 0.0192799,buy
2019-09-14,1,3,1,0,4,0,0,0,1,6,3,6,0,3,0,3,3,6, 0.0304849, 0.018628, 0.0193054, 0.0202465, 0.0190828,buy
2019-09-15,1,2,2,0,3,0,0,0,1,6,3,3,0,6,0,6,3,0, 0.0064974,-0.006696, 0.0019079, 0.0002991,-0.0001475,sell
2019-09-16,1,2,2,1,3,0,0,0,1,6,3,3,0,6,0,9,3,0, 0.0124095, 0.006853, 0.0043119, 0.0055682, 0.0061808,buy
2019-09-17,1,2,2,2,3,0,0,0,1,6,3,3,0,3,0,12,3,3, 0.0123144, 0.020871, 0.0162909, 0.0133311, 0.0173508,buy
2019-09-18,1,2,1,2,3,0,0,0,0,6,0,3,0,3,0,9,3,3, 0.0161999, 0.020013, 0.0131414, 0.0135600, 0.0167987,buy
2019-09-19,1,2,1,2,3,0,0,0,0,6,0,3,0,3,0,9,3,3, 0.0161999, 0.020013, 0.0131414, 0.0135600, 0.0167987,buy
2019-09-20,1,2,2,1,2,0,0,0,1,3,0,3,3,3,0,6,3,6, 0.0169750, 0.001949, 0.0034201, 0.0067316, 0.0167746,buy
2019-09-21,1,2,2,1,0,0,0,0,1,0,0,0,3,3,0,6,3,6,-0.0151828,-0.020628,-0.0178227,-0.0191625,-0.0142638,sell
2019-09-22,1,2,3,1,0,0,0,1,1,0,3,3,3,3,0,3,3,9,-0.0169923,-0.025311,-0.0200551,-0.0208464,-0.0191448,sell
