Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,0,2.47,5.09,0,1.54,6.65,5.56,5.39,2.7,1.54,2.62,2.67,0,2.42,2.77,1.73,2.22,0,2.89,2.47,2.67, 0.002704, 0.0056054, 0.002884, 0.0030470, 0.003962,buy
2020-01-17,0,4.98,2.7,2.87,1.59,10.1,2.97,15.39,5.79,5.67,1.59,2.77,2.51,5.72,0,2.6,4.22,2.95,4.52,2.26,0, 0.062154, 0.0335916, 0.065735, 0.0381844, 0.061830,buy
2020-01-18,9.21,1.96,0,4.11,5.27,4.66,5.49,2.92,2.58,4.8,5.03,2.89,0,4.75,4.1,0,0,0,4.63,2.44,2.4, 0.029011, 0.0017448,-0.014521, 0.0019905,-0.072507,buy
2020-01-19,4.98,5.74,0,0,3,6.26,10.11,0,4.47,2.77,5.38,0,0,2.03,5.92,4.43,2.56,2.53,0,0,0,-0.041171,-0.0314954,-0.035807,-0.0029375,-0.037247,sell
2020-01-20,4.77,0,10.13,0,5.09,15.99,2.6,2.58,4.58,2.47,5.09,2.7,2.6,0,7.49,5.92,5.49,0,2.38,2.58,2.56,-0.025838,-0.0253729,-0.020370,-0.0270790,-0.016623,sell
2020-01-21,0,2.38,6.05,0,9.71,11.86,1.5,3.58,2.84,1.5,1.67,0,2.79,4.75,2.97,4.22,5.55,2.42,3.29,0,3.08, 0.013250, 0.0086585, 0.006714, 0.0042035, 0.014367,buy
2020-01-22,3,2.97,1.44,2.82,7.19,4.76,4.8,5.21,3.03,5.97,1.8,0,1.43,2.97,2.82,0,0,2.72,5.24,1.8,4.41,-0.002994,-0.0193703,-0.022580,-0.0054966, 0.001035,sell
2020-01-23,2.67,0,2.3,0,11.51,4.7,11.5,3.68,2.97,2.42,8.62,4.34,2.74,4.29,0,1.64,0,0,2.97,5.71,4.97,-0.012247,-0.0107116,-0.029730,-0.0305501,-0.020046,sell
2020-01-24,0,0,3,0,5.06,10.99,7.67,7.29,5.33,2.53,4.09,5.83,0,2.84,0,2.6,2.82,2.62,4.05,5.82,6.47,-0.020544,-0.0089906, 0.002379,-0.0104944,-0.003501,sell
2020-01-25,0,0,5.83,0,10.63,2.67,8.41,7.37,0,2.67,2.92,7.26,2.87,2.95,3.41,0,0,0,0,4.76,10.94,-0.007284, 0.0024469,-0.011780,-0.0116296,-0.007934,sell
2020-01-26,0,2.7,3.62,0,10.84,7.41,4.48,4.11,2.72,4.62,2.79,4.81,0,4.24,4.78,2.53,2.62,0,0,0,4.05, 0.046179, 0.0334037, 0.034585, 0.0424969, 0.014115,buy
2020-01-27,2.65,0,2.95,0,7.09,9.67,2.74,5.25,0,5.14,0,2.97,0,7.07,5.6,2.79,2.67,2.72,4.39,0,0,-0.003131, 0.0133067, 0.023106,-0.0003308, 0.004173,buy
2020-01-28,0,3.31,1.61,0,2.53,11.2,7.72,7.37,2.89,0,2.72,4.4,2.53,7.97,2.95,2.58,0,2.6,7.68,2.97,2.42,-0.005788, 0.0166869, 0.009855, 0.0108053, 0.009855,buy
2020-01-29,0,5.95,0,0,3.9,6.29,6.88,3.4,2.62,2.7,0,1.24,0,2.16,2.95,2.92,2.82,1.73,7.26,0,2.72,-0.029563,-0.0115447,-0.025219,-0.0210064,-0.023855,sell
2020-01-30,0,3.78,0,0,10.02,2.82,2.79,5.4,0,0,2.89,0,2.82,2.58,3.82,2.92,1.65,2.79,2.47,0,2.87,-0.000320,-0.0116766,-0.004306,-0.0026387,-0.004306,sell
2020-01-31,2.79,1.36,0,0,8.21,0,3.58,6.53,1.25,0,0,2.79,2.82,1.46,0,4.83,5.43,0,1.36,2.53,0,-0.023107, 0.0124724, 0.001795, 0.0055703, 0.012472,buy
2020-02-01,0,2.79,0,0,3.74,5.42,4.63,2.97,2.97,2.44,0,2.79,0,2.58,2.51,2.12,1.3,0,2.79,2.84,0,-0.026332,-0.0094890,-0.026173, 0.0003970,-0.009577,buy
2020-02-02,5.64,0,2.72,0,1.87,8.38,8.16,2.65,0,2.51,7.59,2.72,0,2.4,2.92,5.84,1.2,2.65,0,1.59,2.77, 0.021786, 0.0075047, 0.007370, 0.0064156, 0.014584,buy
2020-02-03,7.23,2.89,0,0,9.74,2.67,9.33,2.49,4.54,2.4,8.56,0,2.49,0,2.12,3.26,5.51,0,3,2.47,0, 0.006225, 0.0088661, 0.015532, 0.0055535, 0.026053,buy
2020-02-04,2.6,8.23,2.65,0,12.32,2.79,4.44,4.08,5.92,2.04,4.95,0,0,2.77,2.65,2.56,5.47,2.6,4.46,0,3.69, 0.032848, 0.0238242, 0.045909, 0.0323867, 0.032705,buy
2020-02-05,0,2.74,8.34,2.84,8.12,2.82,4.55,7.12,4.94,4.89,0,2.84,0,1.7,0,3.9,2.92,2.74,4.55,2.58,5.47,-0.019255,-0.0079116,-0.007912, 0.0040737,-0.002259,sell
2020-02-06,4.08,0,1.85,2.67,5.62,2.6,4.01,5.86,1.85,5.49,2.67,0,3,2.95,3.73,2.67,0,0,4.01,0,2.97, 0.012360, 0.0129965, 0.011865, 0.0155139, 0.012063,buy
2020-02-07,8.59,2.82,5.34,5.53,5.14,3,2.65,1.64,0,3,0,2.42,2.82,4.76,3,5.95,2.58,2.92,0,2.97,4.29,-0.020065, 0.0135313,-0.017349,-0.0177599,-0.007919,sell
2020-02-08,6.52,4.89,4.12,2.82,4.77,2.67,0,2.58,2.82,3.78,1.7,2.47,2.42,2.42,5.26,3.1,0,0,2.58,1.82,0,-0.015099, 0.0091275,-0.032080, 0.0063924,-0.030465,sell
2020-02-09,2.79,8.76,10.37,2.38,3.7,7.93,0.94,2.34,0.94,4.86,4.14,2.79,0,2.6,4.37,5.27,4.43,2.38,1.85,2.72,4.9,-0.034848,-0.0173434,-0.017343,-0.0407385,-0.009081,sell
2020-02-10,2.3,10.09,8.26,2.77,5.92,5.55,4.27,0,4.71,5.49,2.42,0,2.77,0,5.33,5,5.29,0,5.25,2.95,2.95, 0.001892, 0.0499385,-0.003825,-0.0060119, 0.004613,sell
2020-02-11,10.13,6.3,2.87,2.3,4.52,3.34,3,2.4,5.3,1.55,2.87,2.4,0,2.3,1.7,2.4,7.1,2.87,3.98,0,3.94,-0.094893,-0.0753596,-0.019251,-0.0213418,-0.039858,sell
2020-02-12,2.72,5.64,5.24,5.14,4.45,2.97,2.32,5.5,5.04,2.3,0,0,2.84,0,5.5,2.74,4.68,2.92,2.4,2.84,2.72, 0.057276, 0.0454131, 0.051129, 0.0454131, 0.049946,buy
2020-02-13,2.62,2.49,5.32,0,2.95,2.74,2.53,10.75,0,0,2.82,2.53,2.49,2.92,2.79,5.44,5.39,2.62,0,0,2.4, 0.039275, 0.0434168, 0.048119, 0.0545447,-0.040024,buy
2020-02-14,4.92,2.77,5.56,2.84,2.66,3.38,0,2.84,2.84,2.77,0,1.61,2.6,2.77,2.32,1.32,3.11,0,2.84,2.79,0, 0.008758, 0.0223953,-0.009367, 0.0223953,-0.026599,buy
2020-02-15,2.42,8.27,0,2.95,3,3.94,7.86,2.62,0,2.38,2.79,2.62,0,2.42,2.92,2.51,6.88,2.62,0,2.97,2.95,-0.089651,-0.0756700,-0.059282,-0.0457697,-0.080925,sell
2020-02-16,5.64,0,5.23,0,5.49,5.33,3.69,1.33,2.4,2.77,2.38,2.6,0,0,2.51,2.95,4.18,1.33,2.72,2.87,0,-0.053619,-0.0721418,-0.040142,-0.0516053,-0.053619,sell
2020-02-17,1.99,2.89,2.4,0,6.62,6.36,0,5.51,2.38,0,2.79,0,2.77,2.74,0,2.53,5.28,0,2.89,1.99,2.4,-0.059002,-0.0403838,-0.055516,-0.0604884,-0.037630,sell
2020-02-18,3.4,2.87,0,2.74,9.81,1.87,3.48,3.47,1.64,3.47,0,3.18,0,0,2.74,2.22,4.82,2.95,3.4,3,2.87, 0.050964, 0.0396431, 0.017411, 0.0369679, 0.014506,buy
2020-02-19,1.3,0,0,0,4.66,5.64,6.51,4.05,2.6,1.21,2.77,0.7,2.92,2.89,0,0,2.97,2.67,1.3,4.9,0,-0.023599, 0.0180389,-0.023834,-0.0194143,-0.025668,sell
2020-02-20,5.34,0,0,0,2.82,5.39,0.93,2.14,0,2.14,0,0.93,2.42,0,0,2.84,5.59,2.82,2.34,0,3,-0.019031, 0.0307005, 0.025326, 0.0045158, 0.003877,buy
2020-02-21,3,0,2.44,0.65,9.1,6.9,5.45,5.69,2.72,7,2.42,4.03,2.67,2.87,3.09,0,1.61,2.08,7.46,0,0, 0.022281, 0.0219806, 0.013837, 0.0046061, 0.006023,buy
2020-02-22,2.08,2.65,0,1.25,13.36,10.09,7.48,6.67,0,8.16,7.56,4.59,0,4.64,3.9,4.07,0,0,5.08,2.84,2.74,-0.020376,-0.0204499,-0.015800,-0.0196267,-0.019839,sell
2020-02-23,4.3,0,0,2.44,14.77,11.69,9.14,4.32,4.21,6.42,7.46,4.62,1.36,2.95,6.74,4.34,2.51,2.49,4.52,2.89,0, 0.011689, 0.0116894, 0.019265,-0.0189848, 0.010221,buy
2020-02-24,2.97,1.38,0,2.95,9.93,10.83,5.59,2.34,5.57,0,5.04,2.89,2.53,3.96,5.92,5.62,2.7,0,2.51,2.89,1.38, 0.005213, 0.0052129, 0.001955,-0.0105656, 0.005361,buy
2020-02-25,1.9,1.96,0,1.85,1.39,4.13,13.41,0,2.79,0,0,4.9,0,0,3.75,2.95,2.74,3.76,0,1.39,4.78,-0.049006,-0.0345473,-0.049006,-0.0338573,-0.034450,sell
2020-02-26,1.55,2.77,0,0,10.53,7.16,7.74,4.98,2.42,2.6,0,7.81,2.74,0,4.04,0,0,6.98,2.92,2.92,7.85,-0.066657,-0.0577477,-0.039002,-0.0745426,-0.025234,sell
2020-02-27,3,2.97,0,0,8.23,10.91,1.76,5.28,0,0,4.15,1.76,2.97,2.7,3,4.82,0,4.25,0,2.89,8.5, 0.096442, 0.0643870, 0.077683, 0.0699207, 0.076968,buy
2020-02-28,3.57,2.26,0,0,7.38,10.41,9.46,5.48,0,5.59,3,2.65,2.79,2.6,5.03,5.94,2.51,1.84,5.35,0,4.05,-0.029830,-0.0251287,-0.023947,-0.0295759,-0.006194,sell
2020-02-29,5.54,1.61,0,0,4.39,10.11,8.39,5.66,4.54,5.14,4.42,2.92,0,2.77,2.16,4.48,0,4.66,3,0,1.61, 0.011657, 0.0158387, 0.010318, 0.0034531, 0.010318,buy
2020-03-01,7.41,2.6,0,0,5.42,4.89,1.36,2.89,2.89,0,1.68,2.6,2.89,0,2.65,2.89,2.84,2.24,1.36,2.53,2.74,-0.021907, 0.0178936,-0.017711,-0.0139787, 0.005712,buy
2020-03-02,2.95,7.77,2.58,0,8.37,6.83,2.77,6.42,5.92,2.77,2.56,2.58,1.92,0,2.87,2.47,6.18,5.42,2.53,2.47,0,-0.015809,-0.0053426,-0.012728,-0.0522172,-0.014272,sell
2020-03-03,0,1.82,5.61,0,4.14,8.05,0.71,5.42,3.56,0,2.72,0,0,2.47,0,2.89,5.92,2.7,2.38,0.71,2.4,-0.030171,-0.0159080,-0.036742,-0.0431353,-0.020086,sell
2020-03-04,2.62,2.92,2.44,0,1.3,7.48,7.96,5.25,4.22,2.97,0,0,2.62,0,2.58,0,6.76,2.95,2.44,5.52,2.49, 0.038594, 0.0271803, 0.023915, 0.0381002, 0.007166,buy
2020-03-05,5.44,2.44,2.95,7.33,3.59,3,3.88,0,4.69,0,2.92,2.47,2.44,2.67,0,1.94,1.85,5.77,0,2.56,1.32,-0.027514,-0.0275142,-0.025815,-0.0717954,-0.027514,sell
2020-03-06,2.51,5.57,2.67,5.49,7.49,5.06,2.47,5.87,2.3,2.51,0,2.24,2.67,3.66,2.3,2.77,5.61,5.52,2.87,3,2.47, 0.041249, 0.0584647, 0.046507, 0.0464869, 0.041249,buy
2020-03-07,0,2.38,10.73,2.53,5.97,10.61,0,0,5.5,2.38,2.87,5.41,0,7.21,2.7,0,3,5.02,1.36,0,0,-0.011727,-0.0123946,-0.025247,-0.0037224,-0.025319,sell
2020-03-08,5.72,5.46,8.34,2.67,7.54,9.54,4.67,2.42,2.89,5.09,2.62,4.45,2.67,5.94,4.67,2.77,5.13,2.4,8.25,3,2.42,-0.049730,-0.0518012,-0.065709,-0.0503628,-0.046442,sell
2020-03-09,5.49,10.72,3,5.62,6.86,6.66,3.95,0,5.18,2.97,3.74,2.7,0,6.36,3,2.67,4.53,4.94,8.38,2.36,0,-0.026286,-0.0098577,-0.011575,-0.0124593,-0.009858,sell
2020-03-10,7.56,2.87,7.5,2.87,4.54,3.54,3.58,2.72,4.51,4.29,1.97,0,2.6,0,4.33,2.4,3.8,2.08,3.76,2.6,2.84, 0.044797, 0.0427793, 0.039040, 0.0449553, 0.039040,buy
2020-03-11,2.67,5.64,5.42,0,1.48,1.96,2.97,6.27,2.67,0,5.67,2.84,2.82,2.77,0,0,1.48,4.61,0,0,3.55,-0.022620,-0.0110612,-0.016135,-0.0134618,-0.018170,sell
2020-03-12,5.42,5.57,5.23,5.39,1.67,1.82,3.36,6.02,0,2.87,2.1,0,2.95,3.96,2.47,2.51,4.37,4.69,2.65,2.74,3.17,-0.000140,-0.0048889,-0.002446,-0.0042502, 0.007536,buy
2020-03-13,4.06,5.2,0,1.96,2.04,1.73,9.53,3.54,2.72,2.53,2.67,3,0,5.1,2.67,1.58,2.04,2.97,0,1.96,0.82, 0.026587, 0.0194434, 0.016468, 0.0168959, 0.006908,buy
2020-03-14,5.28,0,4.8,2.97,2.72,7.03,11.66,3.24,0,2.58,2.74,2.65,2.42,2.97,2.44,5.82,5.59,4.34,2.36,0,3.79,-0.060870,-0.0614571,-0.056708,-0.0570258,-0.077619,sell
2020-03-15,0,2.92,2.97,0,5.44,8.66,7.16,2.79,2.7,0,1.96,2.47,0,4.95,0,4.95,5.46,1.56,2.92,2.97,0, 0.020879, 0.0441890, 0.041712, 0.0636420, 0.035934,buy
2020-03-16,1.43,2.77,2.47,1.67,10.06,4.2,2.77,2.49,2.72,0,2.87,0,2.77,0,1.67,2.4,4.79,3.97,1.43,2.77,2.47,-0.047929,-0.0351014,-0.040195,-0.0365105,-0.047168,sell
2020-03-17,4.84,2.82,0,2.72,1.48,4.08,1.19,2.47,0,2.47,0.88,0,2.65,0,2.72,0,1.48,1.43,2.42,2.42,4.01, 0.016050, 0.0181394, 0.016050, 0.0218801, 0.016050,buy
2020-03-18,2.16,0,0,0,2.72,2.79,8.86,0,2.72,0,4.16,2.44,1.41,2.49,0,2.84,2.62,4.33,0,0,4.28, 0.017511,-0.0077835,-0.005602,-0.0056016,-0.007459,sell
2020-03-19,2.67,0,2.7,0,2.87,3.93,10.78,2.92,0,2.97,2.32,0,2.87,2.6,2.7,0,5.66,3.25,2.92,0,5.64, 0.070022, 0.0769741, 0.077323, 0.0854859, 0.076974,buy
2020-03-20,1.54,2.58,0,0,8.02,6.92,6.25,3,2.97,2.67,5.55,2.84,0,2.6,4.12,0.77,2.97,4.25,0.92,3,2.36,-0.063998,-0.0651212,-0.068000,-0.0639981,-0.043372,sell
2020-03-21,5.37,0,0,0,13.93,1.27,8.45,2.74,0,2.84,3.78,1.85,2.6,1.1,5.37,4.28,3.75,3.74,4.72,0,4.06, 0.002687, 0.0103030, 0.002687, 0.0000876, 0.002687,buy
2020-03-22,2.49,0,0,0,4.42,14.98,5.55,2.61,1.5,4.42,4.1,2.7,0,2.58,6.27,5.55,2.72,1.25,2.97,0,0, 0.018138, 0.0128824, 0.004188, 0.0052252,-0.018955,buy
2020-03-23,0,0,0,0,7.23,8.92,15.67,5.46,5.67,4.89,2.6,2.82,0,5.55,5.76,5.59,0,1.24,6.15,2.56,0, 0.027808, 0.0241635, 0.025253, 0.0261643, 0.026954,buy
2020-03-24,0,0,0,0,9.44,12.75,7,8.56,7.63,8.87,0,0,2.51,1.43,6.85,1.87,2.7,3.71,5.45,2.62,2.87, 0.021254, 0.0249183, 0.014090, 0.0158018,-0.008152,buy
2020-03-25,0,0,0,0,8.11,12.91,2.42,3.29,7.29,4.92,3.32,0,2.24,2.42,0,0,0,1.24,2.97,2.72,2.56,-0.000482,-0.0003433,-0.001950,-0.0003433, 0.027197,buy
2020-03-26,1.21,0,0,0,5.35,14.07,2.95,10.96,2.56,3.58,6.88,2.67,2.67,2.82,2.95,4.72,2.67,1.25,3.71,0,2.56, 0.030232, 0.0196795, 0.021685, 0.0211074, 0.024386,buy
2020-03-27,2.53,0,0,0,5.04,7.61,2.92,0,1.43,2.51,4.49,0,2.92,0,0,2.95,0,3.8,2.38,0,0,-0.012022,-0.0126750, 0.040900, 0.0431560, 0.042469,buy
2020-03-28,13.69,0,0,0,0,11.44,2.97,2.56,2.56,2.74,5.55,2.92,0,2.97,2.95,7.01,0,3.96,0,2.6,0,-0.014708, 0.0249757,-0.015071,-0.0215373,-0.015071,sell
2020-03-29,9.18,5.39,0,0,5.02,1.36,5.03,0,0,2.56,4.11,2.03,0,0,2.58,5.92,3.6,3.83,2.44,0,2.47,-0.049843,-0.0253637,-0.018073,-0.0272696,-0.030992,sell
2020-03-30,4.33,5.51,1.26,0,0,4.21,0,5.72,2.89,0,1.26,2.67,2.95,2.77,0,1.44,4.73,1.42,2.79,0,0, 0.039664, 0.0384771, 0.026235,-0.0006340, 0.031174,buy
2020-03-31,0,0,11.19,0,5.6,5.33,2.47,2.4,0,2.4,2.82,4.38,0,0,2.77,2.89,7.92,1.48,2.47,2.6,3,-0.016112,-0.0127460,-0.059263,-0.0061346, 0.002805,sell
2020-04-01,5.3,2.79,0,0,0,12.82,0,4.02,2.79,1.46,0,3,2.79,2.51,0,0,5.57,4.12,0,2.82,2.49,-0.031443,-0.0105094, 0.011963, 0.0010538,-0.017510,sell
2020-04-02,3,2.34,3.79,10.71,1.58,8.12,2.77,0,2.7,0,2.74,5.49,2.34,3.02,2.67,2.53,6.46,1.68,0,2.77,2.24, 0.023279, 0.0218480, 0.026491, 0.0024167, 0.020746,buy
2020-04-03,6.65,5.35,2.14,1.26,2.67,3.38,2.62,2.51,0,2.56,0,2.84,2.4,5.65,4.81,0,1.71,4.18,2.51,0,2.62, 0.009900, 0.0103219,-0.000117, 0.0103219, 0.009900,buy
2020-04-04,3.54,5.14,16.61,2.74,0,9.07,0,3.42,2.74,2.56,2.65,0,2.97,6.95,5.69,2.79,5.64,4.54,3.55,2.82,0.57,-0.005388, 0.0107659,-0.003328, 0.0098705,-0.006459,buy
2020-04-05,6.01,8.92,10.68,0,0,6.96,2.32,5.43,0,2.89,2.36,2.51,0,2.58,4.44,2.47,6.81,4.98,6.17,1.92,3.19,-0.029278,-0.0179695,-0.016997,-0.0258564,-0.015883,sell
2020-04-06,8.65,6.87,5.23,5.16,2.44,5.33,1.85,1.87,2.53,1.1,3.03,2.4,2.74,5.39,2.44,2.6,4.59,5.06,4.54,0,0.98, 0.043517, 0.0361131, 0.037246, 0.0357109, 0.002935,buy
2020-04-07,10.96,2.6,2.84,2.74,7.28,4.52,7.44,5.77,5.6,4.7,2.53,2.51,0,3.21,5.74,2.95,1.58,2.62,5.84,2.89,3.98, 0.020123, 0.0172816,-0.013254, 0.0172816,-0.019439,buy
2020-04-08,5.86,5.28,5.56,2.4,7.45,2.97,9.22,10.89,5.47,3.67,5.69,0.61,2.84,5.69,2.55,5.16,2.92,5.37,2.67,2.7,4.29, 0.044272, 0.0294100, 0.043607, 0.0308585, 0.048869,buy
2020-04-09,5.96,4.86,7.79,2.77,5.27,3,3.97,4.01,0,6.79,0,3.21,2.56,5.17,3,0,0,3,6.67,2.65,5.1,-0.031978,-0.0319781,-0.031978,-0.0342875,-0.032323,sell
2020-04-10,8.53,5.35,2.36,0,2.95,2.62,12.76,2.67,2.67,6.79,2.79,0.78,2.44,2.34,2.79,2.6,3.14,4.98,2.95,0,3.74,-0.009878,-0.0302613,-0.022127, 0.0050934,-0.009878,sell
2020-04-11,6.63,2.87,5.23,5.14,1.82,11,10.15,0,0,5.74,2.56,3.78,0,0,2.44,2.67,6.02,5.17,4.61,2.4,8.58, 0.006572,-0.0024143, 0.002547,-0.0168223,-0.009381,sell
2020-04-12,5.95,2.79,0,0,5.21,10.53,7.61,6.58,3,1.61,2.42,3.67,0,2.84,2.92,3.61,5.95,4.67,2.79,0,6.81,-0.037692,-0.0075638,-0.000443,-0.0590522,-0.033834,sell
2020-04-13,5.23,0,5.74,2.92,4.82,7.27,0,10.26,2.6,2.6,0,3.44,3,0,5.64,1.94,2.4,1.67,2.47,2.77,9.99,-0.021053,-0.0062263, 0.017910,-0.0198689,-0.004059,sell
2020-04-14,2.42,7.2,0,0,2.97,3.19,2.77,7.95,0,2.08,4.11,1.09,0,2.77,0,7.76,0,4.31,2.97,2.74,8.77,-0.020418,-0.0212863,-0.019640,-0.0204182,-0.016751,sell
2020-04-15,1.15,4.39,2.62,0,4.78,2.72,6.31,9.53,3.46,5.6,7.11,1.15,2.65,2.72,2.62,4.84,2.56,1.9,5.17,0,2.77, 0.044298,-0.0212414,-0.029432,-0.0127885, 0.006290,sell
2020-04-16,6.03,7.81,0,0,2.72,0,6.43,1.94,1.92,0,4.47,3.84,1.77,2.72,2.77,2.51,0,0,0,3.36,6.25, 0.013305, 0.0431789, 0.042897, 0.0587981, 0.033571,buy
2020-04-17,3.58,4.28,0,0,8.84,5.73,11.73,0,5.62,2.84,5.59,2.16,2.89,1.34,2.36,3.75,2.44,2.53,0,2.32,4.47,-0.004084, 0.0048884,-0.002058,-0.0306053,-0.002016,sell
2020-04-18,3.67,1.97,0,0,8.44,9.98,12.05,5.74,4.52,2.97,4.94,6.54,2.6,0,2.44,2.44,0,2.56,2.72,5.92,4.2, 0.035324, 0.0326716, 0.015472, 0.0246357, 0.025593,buy
2020-04-19,1.23,0,0,0,0,10.85,10.97,0,4.35,0,2.4,4.2,0,2.44,0,2.79,2.77,2.34,2.77,1.43,0,-0.013856,-0.0063810,-0.006576,-0.0015768,-0.006679,sell
2020-04-20,0,0,0,0,7.83,2.6,7.58,5.05,2.72,2.89,2.42,3.91,0,0,3.97,0,4.93,2.49,2.62,0,0,-0.029295,-0.0226161,-0.031547,-0.0287987,-0.029260,sell
2020-04-21,0,0,0,0,2.53,2.92,11.08,3,2.92,0,0,2.53,2.89,2.53,2.95,0,3,0,0,2.65,2.95,-0.008290,-0.0670975,-0.007776,-0.0330733,-0.029964,sell
2020-04-22,0,0,0,0,5.25,5.39,7.72,9.49,2.97,0,2.42,0,0,5.25,4.75,2.42,4.65,0,0,2.72,2.67, 0.010885, 0.0306778, 0.049646,-0.0089638, 0.013030,buy
2020-04-23,0,2.04,0,0,6.98,4.06,2.84,1.92,0,2.58,0,0,0,5.93,4.88,0,1.92,2.53,2.42,0,2.53, 0.022289, 0.0243652, 0.020264,-0.0035651,-0.006516,buy
2020-04-24,3.83,4.7,0,0,5.31,8.57,2.56,4.05,0,2.6,1.39,2.44,2.49,5.56,5.97,4.05,1.7,0,0.94,2.82,0, 0.037830, 0.0359275, 0.038410, 0.0342436, 0.034244,buy
2020-04-25,5.36,4.94,0,0,9.18,2.51,2.56,7.66,2.74,3.83,4.65,0,0,2.51,4.62,2.89,5.46,2.79,4.86,0,0,-0.020283,-0.0484787,-0.029577,-0.0348641,-0.026269,sell
2020-04-26,2.89,11.33,0,0,2.89,3.96,0,5.31,0,2.89,5.54,2.89,2.58,2.42,0,2.87,5.81,0,3,2.56,3.82, 0.026509, 0.0243095, 0.023279, 0.0242050, 0.010252,buy
2020-04-27,2.58,2.04,8.32,0,4.74,8.14,4.3,1.52,3.88,3,2.58,0,3,3.26,2.65,2.87,4.91,2.72,4.22,0,3,-0.022045,-0.0508296,-0.025474,-0.0266138,-0.022045,sell
2020-04-28,0,5.54,0,0,6.69,2.8,11.32,5.61,4.49,4.04,0,2.7,0,2.97,2.97,0,4.21,2.56,2.82,1.34,3.86, 0.039231, 0.0011107, 0.043058, 0.0548520, 0.053913,buy
2020-04-29,2.72,2.44,2.67,5.33,5.44,4.36,3.37,2.61,3.8,0,2.36,2.67,0,7.7,2.01,2.97,1.84,0,0,5.59,0, 0.023018, 0.0332921, 0.008769, 0.0003721,-0.030703,buy
2020-04-30,2.53,2.42,2.47,2.4,5.19,11.54,0,8.89,2.47,5.28,0,0,2.72,7.96,2.36,0,2.4,2.53,4.63,4.47,2.72,-0.044830,-0.0595881, 0.001599,-0.0312790,-0.040105,sell
2020-05-01,0,2.53,7.11,2.89,2.97,5.47,5.24,1.56,0,8.08,1.39,2.89,0,4.33,2.89,2.95,0,0,2.92,2.62,2.62, 0.009087, 0.0090870, 0.004303, 0.0090870,-0.003476,buy
2020-05-02,4.79,2.49,7.7,2.62,0,3,2.38,2.14,2.62,5.67,2.36,0,2.26,2.14,2.38,2.49,2.67,0,2.53,0,0, 0.038242, 0.0230839, 0.018227, 0.0224266,-0.015016,buy
2020-05-03,8.03,9.31,2.7,2.44,0,1.92,0,8.04,0,1.92,2.65,2.7,2.53,5.26,0,4.21,2.72,3.64,2.7,2.84,2.38, 0.012369,-0.0167185, 0.027935,-0.0169211, 0.012913,sell
2020-05-04,6.74,8.07,5.26,2.42,1.74,0,0,5.72,2.92,2.42,2.38,2.74,2.44,3,2.72,3.5,2.6,5.84,2.34,0,0,-0.007153,-0.0071534,-0.007153,-0.0209932,-0.029671,sell
2020-05-05,7.58,2.3,7.51,0,4.64,4.56,0,5.29,2.3,0,0,2.67,2.44,4.98,4.56,5.84,0,5.23,0,2.44,4.14,-0.024040,-0.0216683,-0.021668,-0.0196901,-0.014018,sell
2020-05-06,6.92,7.78,2.49,2.3,5.72,4.62,0,8.75,2.65,2.49,2.3,1.97,0,4.32,6.92,4.51,2.74,0,2.3,2.51,5.87, 0.001963,-0.0059475,-0.012049,-0.0106801,-0.007017,buy
2020-05-07,2.51,4.72,5.27,5,7.39,3.39,5.84,1.58,0,2.32,1.54,0,2.38,7.01,4.52,4.39,0,2.62,1.27,5.81,3.84,-0.000465, 0.0465742, 0.029133, 0.0240776, 0.025508,buy
2020-05-08,3.87,0,5.04,0,7.53,6.52,7.33,6.7,3,5.87,5.26,2.38,0,2.03,2.42,4.88,2.36,0,4.05,2.36,2.38, 0.013190, 0.0131172, 0.036535, 0.0117262, 0.013190,buy
2020-05-09,2.92,2.32,2.44,5.16,5.94,10.29,1.64,2.67,0,1.29,5.44,0,0,4.31,0,5.39,2.51,2.44,3.87,2.67,5.46, 0.023883,-0.0719004,-0.001361,-0.0276061,-0.028546,sell
2020-05-10,6.69,2.49,2.92,2.92,12.53,1.62,8.43,4.27,2.72,2.38,7.38,4.63,2.92,2.97,2.92,4.13,2.92,2.49,4.13,0,2.86,-0.038866,-0.0404071,-0.041532,-0.0455535,-0.046771,sell
2020-05-11,4.56,2.67,4.06,0,4.09,7.42,5.17,5.25,2.82,2.3,1.43,5.9,2.67,5.17,0,0,0,4.31,3.17,1.44,4.8,-0.026605,-0.0367331,-0.047224,-0.0347833,-0.029894,sell
2020-05-12,9.23,0,5.23,0,8.86,3.91,0,1.24,0,2.26,2.38,4.13,2.87,0,6.74,2.67,5.57,5.51,1.65,2.36,1.11, 0.040886,-0.0012517, 0.041044, 0.0518245, 0.056046,buy
2020-05-13,3.97,7.36,0,0,3.79,7.56,2.62,3.73,2.4,5.57,0,0,0,3.94,4.31,0,2.24,1.39,4.4,2.38,4.02,-0.013812, 0.0058808, 0.011112, 0.0190065, 0.012080,buy
2020-05-14,10.44,1.37,0,0,9.81,5.89,0,6.95,3,4.38,2.95,0,0,3.77,4.37,4.79,1.56,2.95,1.51,2.58,5.07,-0.005007,-0.0073300,-0.007330,-0.0079724,-0.005415,buy
