Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,2.3,0,0,0,0,0.85,0,1.8,2.3,0,1.8,0,0,0,0.85, 0.02157475, 0.012654, 0.021324, 0.015779, 0.02309048,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0,0.67,-0.00106697,-0.001086,-0.019102,-0.018334,-0.01857193,sell
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,0,3,0,0.78,0,0.51,-0.00755621,-0.003488,-0.010384,-0.011827,-0.01232470,sell
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,0,-0.02217949,-0.005348,-0.019618,-0.022179,-0.02325765,sell
2020-05-22,3,0,0,0,0,0,0,2.18,0,0,2.18,0,3,0,0,-0.01716229,-0.008473,-0.013508,-0.017162,-0.01513022,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,0,1.55,0,1.94,0,0,-0.01527404,-0.019062,-0.021826,-0.016826,-0.02595869,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,0,1.08,0,0.81,0,0, 0.00487985, 0.000483, 0.002059,-0.007339, 0.00967529,sell
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0,0.71,0,0.55,0,0, 0.00257030,-0.023820,-0.005589,-0.020121,-0.00345369,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.00478805,-0.000700,-0.000700, 0.000728,-0.00087172,sell
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,0,1.32,0,0.98, 0.00850673, 0.013829, 0.010001, 0.007069, 0.01000103,buy
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0,0.67,2.1,0,2.22, 0.03047876, 0.030578, 0.025819, 0.037974, 0.03740157,buy
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,0,1.59,2.97,0,3, 0.03304949, 0.034616, 0.023075, 0.035612, 0.03503060,buy
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,0,2.95,2.58,0,1.77, 0.01204950, 0.025271, 0.009153, 0.025271, 0.03098846,buy
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,0,2.3,1.56,0,0.79, 0.00328787, 0.013797, 0.007590, 0.014925, 0.01233431,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0, 0.00442486, 0.004522,-0.011314, 0.008769,-0.01049904,sell
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,-0.00430880,-0.021167,-0.010993,-0.014594,-0.02647390,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95,0,-0.00666839,-0.009283,-0.009322,-0.006931,-0.01480539,sell
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08,0,-0.00814621,-0.013270,-0.007207,-0.009004,-0.02113935,sell
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5,0,-0.01000856,-0.033933,-0.010797,-0.015089,-0.04290783,sell
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0,0.5,3,0,0,-0.00362995,-0.009367,-0.010535,-0.002326,-0.01137069,sell
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0,0.85,2.24,0,0,-0.00667632,-0.006279,-0.012268,-0.004059,-0.00965727,sell
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,0,1.42,0.92,0,0.82,-0.00577896,-0.008582,-0.013808, 0.006681,-0.01596703,sell
2020-06-09,0,3.69,0,0,1.42,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.42,-0.01194643,-0.019387,-0.019387,-0.025041,-0.02149232,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,0,2.38,-0.00994043,-0.000278,-0.009714,-0.012317,-0.01019982,sell
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,0,3,-0.02104171,-0.017898,-0.021216,-0.023995,-0.02121641,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,0,2.89,-0.00493789, 0.010966,-0.008474,-0.007102,-0.00883667,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,0,2.85, 0.01742714, 0.009264, 0.011286, 0.016445, 0.01279411,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,0,3.85,-0.00539249,-0.000036,-0.005698, 0.010370, 0.00347954,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,0,3.26,-0.01539300,-0.007715,-0.012897,-0.010390,-0.00333726,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,0,1.18,-0.01340826,-0.021228,-0.019077,-0.021228,-0.00431759,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0,0.52, 0.00253630, 0.011955, 0.002530, 0.007317, 0.00516656,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,-0.00915359,-0.015771, 0.003724,-0.017100,-0.00492048,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.00536835,-0.012910, 0.003472,-0.018738,-0.00459497,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.00115122,-0.001417,-0.000809,-0.008613, 0.00049584,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.00058442, 0.006245, 0.006832,-0.002297, 0.00624492,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0, 0.00105719, 0.007172, 0.007512,-0.004025, 0.00820545,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0,-0.00209654,-0.006460, 0.005167,-0.018057,-0.00181838,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,-0.01953363,-0.020830,-0.029359,-0.013417,-0.02587603,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.02696844,-0.024487,-0.033093,-0.025428,-0.02448656,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.01215459,-0.014261,-0.006056,-0.011702,-0.01191954,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.02208480,-0.022857,-0.031326,-0.026050,-0.02285673,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,0,-0.02796731,-0.029665,-0.034708,-0.018322,-0.03168726,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,1.04,-0.00072183,-0.017733,-0.016794,-0.010226,-0.01002959,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,-0.00332742,-0.003246,-0.003146,-0.003146,-0.00332742,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.00246147, 0.003720, 0.003551, 0.002646, 0.00372022,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,1.64,-0.00920722,-0.013421,-0.013545,-0.010272,-0.01027164,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0,0.71, 0.00115589,-0.003824,-0.003879,-0.004225,-0.00435161,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0,0,-0.00047663,-0.003359,-0.019157,-0.013747,-0.01418867,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,0,-0.00523598,-0.002042,-0.013648,-0.013102,-0.01116880,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0,0, 0.00076377,-0.001853,-0.005296, 0.003412,-0.00095463,sell
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,0,1.5,0,0,0.53,-0.00156460, 0.004068, 0.002247, 0.006890,-0.00601409,sell
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,0,2.26,0,0,0.76, 0.00358559, 0.013246, 0.013246, 0.013995, 0.00186997,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,0,3,0,0,1.12, 0.00013983, 0.005553, 0.005553, 0.006048, 0.00611164,buy
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0,1.07,0.51,0.62,2.56,0,0,1.68, 0.00355808,-0.003464, 0.001936, 0.000407, 0.01447202,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.47,1.61,0,0,2.58, 0.01074364,-0.000624, 0.000986,-0.002825, 0.01950892,buy
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,0,2.97, 0.00316947,-0.000617,-0.005247, 0.003672, 0.01202221,sell
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,0,2.18,-0.01867319,-0.015565,-0.016000,-0.012413,-0.02005093,sell
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,0,1.36,-0.01624325,-0.021340,-0.027876,-0.014698,-0.01903452,sell
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0.84,-0.03026604,-0.029638,-0.029039,-0.029129,-0.03187966,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,-0.02060302,-0.024698,-0.020321,-0.012969,-0.01991453,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0,-0.00708849,-0.007397,-0.004758,-0.007088,-0.00474515,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.01200440,-0.012004, 0.001688,-0.002841, 0.00059853,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0,-0.00524967,-0.004929,-0.000765,-0.002007,-0.00070770,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,0,-0.01041137,-0.025215,-0.004402,-0.005157,-0.00243808,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68,0,-0.01364395,-0.029493,-0.016788,-0.022792,-0.00501880,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,0,-0.00452125,-0.010566,-0.005015,-0.011607,-0.00844920,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03,0, 0.02912716, 0.018247, 0.025078, 0.024962, 0.02016962,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,0, 0.03446501, 0.025753, 0.029843, 0.025392, 0.00837596,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,0,1.46,0, 0.00037631, 0.000387,-0.017752, 0.007426, 0.00127796,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,0,1.7,0, 0.04067402, 0.046992, 0.019328, 0.047195, 0.02850617,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,0,1.97,0, 0.03813691, 0.040201, 0.016929, 0.040346, 0.02187662,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,0,2.26,0, 0.03715364, 0.047508, 0.019265, 0.047298, 0.02348220,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,0,2.53,0, 0.04191946, 0.050817, 0.028109, 0.051939, 0.02999601,buy
2020-07-30,0,0.66,2.74,0,0,2.84,0,0.57,0,0,1.23,2.74,0,2.84,0, 0.04888132, 0.046051, 0.032943, 0.046538, 0.03682145,buy
2020-07-31,0,0,2.97,0,0,3.8,0,0.84,0,0,0,2.97,0,3,1.64, 0.03219183, 0.027854, 0.041004, 0.040682, 0.04094635,buy
2020-08-01,0,0,1.47,0,0,4.52,0,1.94,0,0,0,1.47,0,2.84,3.62, 0.00491696,-0.003332, 0.036288, 0.033925, 0.03290446,buy
2020-08-02,0,0,1.25,0,0,5.55,0,2.97,0,0,0,0.68,0.57,2.58,5.94,-0.01389376,-0.012501, 0.010087, 0.008540, 0.01316721,sell
2020-08-03,0,0,1.32,0,0,4.8,0,1.92,0,0,0,0,1.32,2.38,4.34,-0.00342869,-0.012308, 0.021208, 0.004357, 0.00768049,sell
2020-08-04,0,0,3,0,0,3.35,0,0.83,0,0,0,0,3,2.22,1.96,-0.02822242,-0.028854,-0.028147,-0.017883,-0.02822242,sell
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,0,2.82,2.06,0.52,-0.01768305,-0.017683,-0.017646,-0.015511,-0.01768305,sell
2020-08-06,0,0,1.19,0,0,1.96,0,0,0,0,0,0,1.19,1.96,0,-0.01613330,-0.012801, 0.002185,-0.012307,-0.01613330,sell
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,0,1.85,0,-0.00338320, 0.000536, 0.002091, 0.001451, 0.00145107,sell
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0,-0.00190570,-0.000139, 0.004530,-0.000021,-0.00016925,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73,0,-0.01632116,-0.014923,-0.019153,-0.004056,-0.01804571,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68,0,-0.01288939,-0.015103,-0.016295,-0.015092,-0.01260840,sell
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,0,-0.01748768,-0.025136,-0.025052,-0.026731,-0.00647237,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,-0.01800054,-0.026755,-0.025247,-0.024734,-0.01915426,sell
2020-08-13,0.67,0,3.54,0,0,1.61,0,0,0.59,0.67,2.12,0.83,0,1.61,0,-0.01731222,-0.019012,-0.022471,-0.012225,-0.01123269,sell
2020-08-14,1.18,0,2.87,0,0,1.62,0,0,0,1.18,0.88,1.99,0,1.62,0, 0.00230894,-0.000031, 0.004146,-0.016242, 0.00153872,sell
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,0,2.97,0,1.64,0, 0.01648546, 0.010923, 0.016650,-0.010312, 0.01353525,buy
2020-08-16,3,0,1.82,0,0,1.67,0.58,0,0,3,0,1.82,0,1.67,0.58, 0.00610917, 0.010873, 0.003885,-0.015547, 0.00482227,buy
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0,0,2.36,0,0.76,1.01,1.7,1.41, 0.00461097, 0.027479, 0.026508,-0.001954, 0.02257124,buy
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,0,0,1.3,0,0,2.51,1.74,2.95, 0.00239866, 0.003470, 0.003470, 0.009713, 0.00336877,sell
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,0,0,0.71,0,0,2.97,1.8,2.53,-0.00305524,-0.015632,-0.014021, 0.003879,-0.01563191,sell
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,0,0,1.39,1.89,1.03,-0.01370348,-0.015745,-0.018720,-0.026517,-0.01536408,sell
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0,0.56,1.96,0,-0.00971040,-0.005970, 0.001349,-0.005565,-0.00556549,sell
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,-0.00552458,-0.006974,-0.009142,-0.005307,-0.00530696,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,0,2.16,0,-0.01592346,-0.006783,-0.012683,-0.011845,-0.01184498,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,0,2.3,0,-0.04637536,-0.046262,-0.033263,-0.031912,-0.03187354,sell
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,0,2.44,0, 0.00719628, 0.008593, 0.014616, 0.012497, 0.02032308,buy
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,0,5.12,0,1.24,0,0,2.6,0, 0.00445805, 0.004474, 0.012427, 0.007574, 0.01148882,buy
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,0,1.99,0,2.97,0,0,2.79,0, 0.00602335,-0.004998, 0.025754, 0.037449, 0.02835780,buy
2020-08-28,2.7,0.65,0,0.65,0,3,0,0,0,0,2.7,1.3,0,3,0,-0.00994234,-0.007204,-0.003509,-0.006174,-0.00067795,sell
2020-08-29,1.03,1.56,0,1.68,0,3,0,0,0,0,1.03,3.24,0,3,0, 0.00707230, 0.006371, 0.006992, 0.007670, 0.00668095,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,0,5.95,0,2.79,0, 0.02749477, 0.012728, 0.030147, 0.029333, 0.02882113,buy
2020-08-31,0.72,2.83,0,2.62,0,2.56,0,0,0,0,0,4.29,1.16,2.56,0.72, 0.00849554, 0.000682, 0.021168, 0.021862, 0.02237354,buy
2020-09-01,1.73,2.22,0,2.5,0,2.36,0,0,0,0,0,1.73,2.99,2.36,1.73,-0.01953259,-0.023848,-0.024697,-0.017855,-0.01040853,sell
2020-09-02,2.97,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,0,5.92,2.16,2.97,-0.01743536,-0.018294,-0.030734,-0.015485,-0.02013892,sell
2020-09-03,2.08,4.05,0,1.85,0,1.97,0,2.06,0,3.29,0,0,4.67,1.97,2.08,-0.02916736,-0.034537,-0.030721,-0.028699,-0.03175065,sell
2020-09-04,0.88,3.88,0,0.68,0,1.79,0,2.97,0,5.69,0,0,1.84,1.79,0.88,-0.01652020,-0.029333,-0.024762,-0.026819,-0.03031319,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,0,1.62,0,-0.03014919,-0.044031,-0.038270,-0.029804,-0.04113499,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,0,1.46,0,-0.01706788,-0.017464,-0.019645, 0.001664,-0.00367988,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,0,1.32,0, 0.02927770, 0.043305, 0.031265, 0.034419,-0.00010369,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,0,1.18,0,-0.00408698,-0.003526,-0.004290,-0.010102,-0.00427888,sell
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0, 0.01589542, 0.012653, 0.018962, 0.025728, 0.02340210,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0, 0.02822175, 0.027023, 0.026025, 0.026332, 0.02700652,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,0,-0.00086868,-0.000691,-0.019311,-0.004767,-0.02113235,sell
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,0, 0.00358238, 0.007007,-0.001095, 0.002057,-0.00215254,buy
2020-09-13,1.24,0,0,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0,0.66,0.54,-0.03462905,-0.033175,-0.039841,-0.038323,-0.03984088,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0,0.59,1.5, 0.01588555,-0.001606, 0.011964, 0.016576, 0.00892962,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.54,0.52,3.58, 0.00694927,-0.001178, 0.004098, 0.011489, 0.00574661,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,0,1.21,1.3,0,3.64, 0.00988086, 0.006300, 0.015192, 0.016043, 0.01274931,buy
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0,0.5,2.95,0,3.75,-0.00601086,-0.001606,-0.003984,-0.003299,-0.01056923,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,0,2.74,0,2.32, 0.01763951, 0.011901, 0.017115, 0.015706, 0.01148774,buy
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,0,1.13,0,0.94, 0.01643998, 0.021335, 0.010798,-0.005655, 0.01755797,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0,0, 0.02383222, 0.024622, 0.021162,-0.003496, 0.02462234,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,0,0,-0.01627090,-0.020801,-0.018135,-0.020801,-0.00562566,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,0,0,-0.02418225,-0.030248,-0.025839,-0.030248,-0.01851581,sell
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,0,0, 0.00370889, 0.009808, 0.007625, 0.010880, 0.00673214,buy
2020-09-24,0,0,2.53,0,0,0,0,0,0,0,1.84,0.69,0,0,0, 0.01827517, 0.017095, 0.018275, 0.019071, 0.01838464,buy
2020-09-25,0,0,2.59,0,0,0,0,0,0,0,0.65,1.94,0,0,0,-0.03347467,-0.043024,-0.042509,-0.017557,-0.03195599,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.03404270,-0.039939,-0.045345,-0.012551,-0.03180201,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0,-0.04078329,-0.041391,-0.052409,-0.021721,-0.04064558,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0,-0.00890052, 0.019077, 0.016820, 0.001512, 0.03060794,sell
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,0,2.58,0,0,-0.01186035, 0.024476, 0.020301, 0.012639, 0.01709795,buy
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0,0.92,0,0.7, 0.00314128, 0.001341, 0.001924,-0.000941, 0.00174378,sell
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,1.74, 0.01071686, 0.028761, 0.028644, 0.036898, 0.02864429,buy
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.01445272,-0.035306,-0.010306,-0.011395, 0.00907735,sell
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,0,2.03,-0.00499940, 0.009473, 0.018006, 0.021549, 0.01800593,buy
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0,0.82,-0.00750901,-0.003160,-0.021573,-0.024726,-0.02576957,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.00568258,-0.028137,-0.032085, 0.002676,-0.02889913,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,0,-0.00490617,-0.010550,-0.017782,-0.008494,-0.01171872,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.00503421,-0.004743,-0.016029,-0.016186,-0.01208484,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,0,-0.00445231,-0.029114,-0.015756,-0.018561,-0.01412529,sell
2020-10-09,1,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,1,-0.00697165,-0.014953,-0.017814,-0.009210,-0.01256200,sell
2020-10-10,2.97,3.87,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,1.29,0,2.97, 0.01922637, 0.013385, 0.029384, 0.016480, 0.02385251,buy
2020-10-11,2.89,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,0,2.95,0,2.89, 0.02475982, 0.011526, 0.037527, 0.018665, 0.01690874,buy
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,2.36,0,0.97, 0.01262840, 0.008426, 0.010286, 0.010367, 0.00181188,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0.84,0,0, 0.00371818,-0.002032,-0.002484,-0.007294, 0.00175643,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,0,-0.00388058,-0.026771,-0.020296,-0.016798,-0.01427205,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0, 0.00167163, 0.003272,-0.003079,-0.001446, 0.00128259,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0,0, 0.00385614, 0.003856, 0.004674, 0.015566,-0.00190689,sell
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0,-0.01215353,-0.018977,-0.033529,-0.018977,-0.01543441,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0,0, 0.00360761, 0.001872, 0.001872, 0.001872, 0.00187195,sell
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0,0, 0.00407584, 0.008099, 0.004076, 0.008028,-0.00751123,buy
2020-10-20,2.65,0,1.17,0.66,0,0,0,0.88,1.54,1.17,0.66,1.11,0.88,0,0, 0.02987918, 0.030697, 0.039577, 0.038223, 0.03957735,buy
2020-10-21,3.53,0.82,0,0,0,0,0,0,0.58,0,0,2.95,0,0,0.82,-0.00535424,-0.013471,-0.008144,-0.000744,-0.01077864,sell
2020-10-22,3.22,2.49,0,0,0,0,0,0,0,0,0,2.7,0.52,0,2.49,-0.02913866,-0.029139,-0.036452,-0.028088,-0.02972963,sell
2020-10-23,2.39,3,0,0,0,0,0,0,0,0,0,0.93,1.46,0,3,-0.01606147,-0.016061,-0.016062,-0.007238,-0.00935266,sell
2020-10-24,2.95,1.93,0,0,0,0,0,0,0,0,0.78,0,2.95,0,1.15,-0.00802676,-0.013649,-0.010485,-0.008427,-0.00803768,sell
2020-10-25,2.1,1.94,0,0,0,0,0,0,0,0,1.94,0,2.1,0,0,-0.01267204,-0.009228, 0.003047,-0.012654,-0.01324914,sell
2020-10-26,0.74,2.95,0,0,0,0,0,0,0,0,2.95,0,0.74,0,0, 0.00669470,-0.003459, 0.001294,-0.005183,-0.00341437,buy
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,0, 0.00794770,-0.019869, 0.002892,-0.014914,-0.01054527,sell
2020-10-28,0,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,0, 0.00874123, 0.005570, 0.004459, 0.010160, 0.00353030,buy
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0.62,-0.02005837,-0.017272, 0.003663,-0.020435,-0.02001255,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,1.56,-0.00159136,-0.005239,-0.001959,-0.005268,-0.00069807,sell
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.00673395, 0.012747,-0.018952, 0.011398, 0.00673395,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,2.2, 0.00388837, 0.006367,-0.009792, 0.006571, 0.00388837,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,0,1.7, 0.01585750, 0.034419, 0.022132, 0.040534, 0.01901259,buy
