Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,none,none,none,a60,none,a0,none,none,none,none,none,a150,a150,a150,none,none,a180,none,none,a0,a60,none,a135,none,none,a45,none, 0.02024670, 0.0197353, 0.0089448, 0.0026378, 0.00738722,buy
2021-11-23,none,none,a180,a60,none,a0,none,a120,a120,none,a180,a150,none,none,none,none,a180,none,none,a0,a60,none,a135,none,none,a45,none,-0.00885645,-0.0084827,-0.0050145, 0.0070137, 0.00725448,buy
2021-11-24,none,none,a180,none,none,a0,none,none,a120,a60,a180,none,a120,a120,none,none,a180,none,none,a0,a60,none,a135,none,none,a45,a45,-0.01697170,-0.0162701,-0.0139009, 0.0057688, 0.00387487,sell
2021-11-25,none,none,a180,none,none,a0,a0,a90,none,a60,none,a180,a120,a120,none,none,a180,none,none,a0,a60,none,a135,none,none,a45,a45, 0.00452520, 0.0048979, 0.0028629, 0.0098484, 0.00920426,buy
2021-11-26,none,none,a180,none,none,a0,a0,a90,a150,none,a150,none,none,none,none,none,a180,none,none,a0,a60,a60,a135,none,none,a45,a45, 0.00319758, 0.0021295, 0.0031168, 0.0134050, 0.01253772,buy
2021-11-27,none,none,a180,none,none,a0,a0,none,none,a90,none,a150,a90,a90,none,none,a180,none,a60,a0,a60,a60,a135,none,none,a45,a45, 0.00075161, 0.0016068, 0.0007516, 0.0233067, 0.00509365,buy
2021-11-28,none,none,a180,none,a60,a0,a0,a60,a180,none,a120,a150,none,none,none,none,none,none,a60,a0,a60,a60,a135,none,none,a45,a45, 0.04010555, 0.0337362, 0.0196634, 0.0116380, 0.02819333,buy
2021-11-29,none,none,none,a45,a60,a0,a0,none,none,a120,a120,a120,a60,a60,none,none,none,a45,a60,a0,a60,a60,a135,none,none,a45,a45,-0.03538902, 0.0033567,-0.0106399,-0.0337221,-0.03538902,sell
2021-11-30,none,none,none,a45,a60,a0,a0,none,a150,none,a90,a120,a60,a60,none,none,none,a45,a60,a0,a60,a60,none,none,none,none,a45,-0.02718181,-0.0370214,-0.0216907,-0.0159535,-0.02794460,sell
2021-12-01,none,none,none,a45,a60,a0,a0,none,a150,a150,a90,a90,none,none,none,none,none,a45,a60,a0,a60,a60,none,none,none,none,a45,-0.00387061, 0.0027869,-0.0038706,-0.0045660,-0.00456600,sell
2021-12-02,none,none,none,a45,a60,a0,a0,a0,a120,none,none,a90,none,none,none,none,none,a45,a60,a0,a60,a60,none,a0,none,none,a45, 0.00022248, 0.0024463,-0.0177889,-0.0006731,-0.00067307,sell
2021-12-03,none,none,none,none,none,a0,none,a0,a120,a180,a60,a60,none,a0,none,none,none,a45,a60,a0,a60,a60,none,a0,none,none,a45, 0.01360495, 0.0114980, 0.0136050, 0.0145434, 0.02241734,buy
2021-12-04,none,none,none,none,none,a0,none,none,a90,none,none,a60,a0,a0,none,none,none,a45,a60,a0,a60,a60,none,a0,none,none,a45, 0.01766691,-0.0051552, 0.0177656, 0.0159611, 0.01246451,buy
2021-12-05,none,a90,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,a0,a60,a60,none,a0,none,none,a45,-0.00217985,-0.0018012, 0.0189628,-0.0012102, 0.00847382,buy
2021-12-06,none,a90,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a60,a60,none,a0,none,none,a45,-0.00554938,-0.0066191,-0.0000509,-0.0128232,-0.00745718,sell
2021-12-07,none,a90,none,none,none,none,none,a60,a60,a120,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45, 0.02076877,-0.0039209, 0.0168044,-0.0128819, 0.01439882,buy
2021-12-08,none,a90,none,a30,a45,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,-0.00685319,-0.0057114,-0.0012664,-0.0074544,-0.00511226,sell
2021-12-09,none,a90,none,a30,a45,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45, 0.01189826, 0.0118983, 0.0140605, 0.0108325, 0.01098576,buy
2021-12-10,a30,none,none,a30,a45,none,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45, 0.02080855, 0.0240945, 0.0189656, 0.0157273, 0.01782651,buy
2021-12-11,a30,none,none,a30,a45,none,none,a120,a0,a60,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.00745889, 0.0060852, 0.0078602, 0.0024750, 0.00525244,buy
2021-12-12,a30,none,a150,a30,a45,none,none,a120,none,a60,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.00151461,-0.0025407, 0.0055537, 0.0035187, 0.00203659,buy
2021-12-13,a30,none,a150,none,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.00047507, 0.0033700, 0.0092042, 0.0063028,-0.00828972,buy
2021-12-14,a30,none,a150,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none, 0.01664520, 0.0087079, 0.0204950, 0.0508346, 0.02049496,buy
2021-12-15,a30,none,a150,none,none,none,none,none,a60,none,none,a90,none,a150,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none, 0.01831004, 0.0059537, 0.0184742, 0.0460690, 0.01847425,buy
2021-12-16,a30,none,none,none,none,none,none,a180,a60,a0,a120,none,a150,none,none,none,none,a30,a45,none,none,none,none,a0,none,a30,none, 0.00621386, 0.0088573, 0.0019092, 0.0048772, 0.00598522,buy
2021-12-17,a30,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,a30,none, 0.00480457, 0.0092233,-0.0021558, 0.0048046, 0.00348386,buy
2021-12-18,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a180,a180,none,none,a150,a30,a45,none,none,none,none,a0,none,a30,none, 0.00483740, 0.0057688,-0.0003645,-0.0121897, 0.00763786,buy
2021-12-19,none,none,none,none,a30,none,none,a150,none,none,a150,none,a180,none,none,none,a150,a30,a45,none,none,none,none,a0,none,a30,none, 0.00124108, 0.0012258,-0.0038437,-0.0008881, 0.00367501,buy
2021-12-20,none,none,none,none,a30,none,none,a150,a120,none,none,a150,none,a150,none,none,a150,a30,a45,none,none,none,none,a0,none,a30,none,-0.00048781,-0.0009089,-0.0131575,-0.0132081, 0.00047010,sell
2021-12-21,none,none,a135,none,a30,none,none,none,a120,a60,a180,none,a150,a150,none,none,a150,none,none,none,none,none,none,a0,none,a30,none,-0.01777266,-0.0210286,-0.0265956,-0.0216764,-0.02525353,sell
2021-12-22,none,none,a135,none,a30,none,none,a120,none,a60,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.00310300,-0.0267567,-0.0054105,-0.0260647,-0.02675672,sell
2021-12-23,none,none,a135,none,none,none,none,none,a150,none,a150,a180,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.03412047,-0.0320405,-0.0342464,-0.0338087,-0.03204046,sell
2021-12-24,none,a60,a135,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,a150,none,none,none,a45,none,none,a0,none,none,none,-0.01780693,-0.0346599,-0.0178069,-0.0372558,-0.03580213,sell
2021-12-25,none,a60,a135,none,none,none,a30,a90,a180,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.02501756, 0.0258902, 0.0258902, 0.0021123, 0.01986042,buy
2021-12-26,none,a60,none,none,none,none,a30,none,a180,a120,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.04490825, 0.0466051, 0.0356285, 0.0073070, 0.05431287,buy
2021-12-27,none,a60,none,a0,none,none,a30,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.04911329, 0.0554053, 0.0579600,-0.0006878, 0.05207664,buy
2021-12-28,a45,a60,none,a0,none,none,a30,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.04613059, 0.0394574, 0.0572686,-0.0146247, 0.05495712,buy
2021-12-29,a45,none,none,a0,none,none,a30,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.04275534, 0.0438631, 0.0626175,-0.0222369, 0.06764254,buy
2021-12-30,a45,none,a120,a0,none,none,a30,none,a120,a180,a60,none,none,none,a30,none,none,none,a30,none,a45,none,none,a0,none,none,a30, 0.00537156,-0.0113724, 0.0161285,-0.0136007, 0.03966292,buy
2021-12-31,a45,none,a120,a0,none,none,a30,a0,none,a180,none,a60,none,none,a30,none,none,none,a30,none,none,a60,none,a0,none,none,a30,-0.01395363, 0.0159078,-0.0248758,-0.0200374,-0.01139679,sell
2022-01-01,a45,none,a120,a0,none,none,none,a0,a90,a150,none,none,none,a0,a30,none,a135,none,a30,none,none,a60,none,a0,none,none,a30,-0.02763260,-0.0084024,-0.0273332,-0.0191689,-0.02739143,sell
2022-01-02,a45,none,a120,a0,none,none,none,none,none,a150,none,none,a0,none,a30,none,a135,none,a30,none,none,a60,none,a0,none,none,a30,-0.04702996,-0.0036519,-0.0438894,-0.0456337,-0.04702996,sell
2022-01-03,a45,none,a120,none,none,none,none,none,a60,a120,a0,none,a0,none,a30,none,a135,none,a30,none,none,a60,none,a0,none,none,none,-0.04513479,-0.0057518,-0.0420773,-0.0439559,-0.04395594,sell
2022-01-04,a45,a45,a120,none,none,none,none,a60,none,a120,none,a0,none,none,a30,none,a135,none,a30,none,none,a60,none,none,none,none,none,-0.02547696,-0.0050294,-0.0270182,-0.0254770,-0.02609100,sell
2022-01-05,a45,a45,none,none,none,none,none,a60,none,a90,none,a0,none,a60,a30,none,a135,none,a30,none,none,a60,none,none,none,none,none,-0.02521074,-0.0048594,-0.0252107,-0.0226307,-0.02287320,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,a135,none,none,none,a30,a60,none,none,none,a0,none,-0.02469113,-0.0022134,-0.0246911,-0.0239925,-0.03995928,sell
2022-01-07,none,a45,none,none,none,none,none,a90,a0,a60,a60,none,a60,a90,a30,none,a135,none,none,none,a30,a60,none,none,none,a0,none,-0.02893743,-0.0118245, 0.0002053, 0.0019648,-0.01521519,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a90,a30,a60,none,none,none,none,a30,a60,none,none,none,a0,none,-0.00234203,-0.0070815, 0.0028089, 0.0089187, 0.01089720,buy
2022-01-09,none,a45,none,none,none,none,none,a120,none,none,none,a60,a90,none,a30,a60,none,none,none,none,a30,a60,none,none,none,a0,none, 0.01565531, 0.0084793, 0.0183809, 0.0065852, 0.01669011,buy
2022-01-10,none,a45,none,none,a0,none,none,a120,none,none,a90,none,a90,a120,a30,a60,none,none,none,none,a30,a60,none,none,none,a0,none, 0.00019987,-0.0019530,-0.0085298,-0.0121504,-0.01302499,sell
2022-01-11,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,a30,none,a135,none,none,a0,none, 0.02974440, 0.0189840, 0.0143491,-0.0304845, 0.01577561,buy
2022-01-12,none,none,none,none,a0,none,none,a150,a60,a0,a120,none,a120,a150,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none, 0.02720356, 0.0171015, 0.0163213,-0.0325429, 0.02183409,buy
2022-01-13,a45,none,none,none,a0,none,none,none,none,a0,a120,none,none,a150,a30,a60,none,a0,none,none,none,none,a135,none,a30,none,none, 0.02023789, 0.0112250, 0.0112250,-0.0412790, 0.01122502,buy
2022-01-14,a45,none,none,none,a0,none,none,a180,a90,none,none,a120,none,none,a30,a60,none,a0,none,none,none,none,a135,none,a30,none,none, 0.02640446,-0.0194677,-0.0194015,-0.0239303,-0.01953053,sell
2022-01-15,a45,none,none,none,a0,none,none,a180,a90,none,a150,none,a150,a180,a30,none,a120,a0,none,none,none,none,a135,none,a30,none,none, 0.00507648,-0.0075799,-0.0103730,-0.0100433,-0.00797118,sell
2022-01-16,a45,none,none,none,a0,none,none,none,none,none,none,a150,none,a180,a30,none,a120,a0,none,none,none,none,a135,none,a30,none,none,-0.00891604,-0.0288890,-0.0393723,-0.0288890,-0.02637677,sell
2022-01-17,a45,none,none,none,a0,none,none,a150,a120,a60,a180,a150,a180,none,a30,none,a120,a0,none,none,none,none,a135,none,a30,none,none,-0.00949058,-0.0141624,-0.0150112,-0.0156993,-0.01076631,sell
2022-01-18,a45,a45,none,none,none,none,none,a150,none,a60,a180,none,a180,a150,a30,none,a120,a0,none,none,none,none,a135,none,a30,none,none,-0.00588035,-0.0097940,-0.0015642,-0.0070899, 0.00221950,sell
2022-01-19,a45,a45,none,none,none,none,a30,none,a150,none,none,a180,none,none,a30,none,a120,a0,none,none,none,none,a135,none,a30,none,none, 0.01342423,-0.0339970,-0.0303749,-0.0324665,-0.03468986,sell
2022-01-20,none,a45,none,none,none,none,a30,a120,a150,a90,a150,none,a150,a120,none,none,a120,a0,none,none,none,none,a135,none,a30,none,none, 0.00911205, 0.0045130, 0.0078740, 0.0078740, 0.00950009,buy
2022-01-21,none,a45,none,none,none,a0,a30,none,a180,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a135,none,a30,none,none, 0.02065847, 0.0058807,-0.0222726,-0.0097186, 0.01357462,buy
2022-01-22,none,a45,none,none,none,a0,a30,a90,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.06165655, 0.0311027,-0.0263302, 0.0267210, 0.04314380,buy
2022-01-23,none,a45,none,none,none,a0,a30,a90,none,a120,none,a120,a120,a90,none,a45,none,none,none,a30,none,none,a135,none,a30,none,none,-0.00252056,-0.0142973,-0.0053942,-0.0246034,-0.01361284,sell
2022-01-24,a30,none,none,none,none,a0,none,none,a150,a150,a90,a120,none,none,none,a45,none,none,none,a30,none,none,a135,none,a30,none,none,-0.03570733,-0.0332686,-0.0226206,-0.0401500,-0.04015001,sell
2022-01-25,a30,none,a120,a0,none,a0,none,a60,none,a150,a90,none,a90,a60,none,a45,none,none,none,a30,none,none,a135,none,none,none,a0,-0.01297054, 0.0109462,-0.0103964,-0.0103964,-0.01301861,sell
2022-01-26,a30,none,a120,a0,none,none,none,none,a120,a180,a60,a90,none,none,none,a45,none,none,none,a30,none,none,a135,none,none,none,a0,-0.02831857,-0.0342113,-0.0347047,-0.0349298,-0.03127783,sell
2022-01-27,a30,none,a120,a0,none,none,none,none,none,a180,a60,none,a60,none,none,a45,none,none,none,a30,none,none,a135,none,none,none,a0,-0.03541219,-0.0342379,-0.0328374,-0.0327482,-0.03064492,sell
2022-01-28,none,none,a120,a0,none,none,none,none,a90,none,none,a60,a60,none,none,a45,none,none,none,a30,none,none,a135,none,none,a30,a0,-0.02769579,-0.0418783,-0.0448224,-0.0392544,-0.03695050,sell
2022-01-29,none,none,a120,a0,none,none,none,a0,none,a150,none,none,none,a0,none,a45,none,none,none,a30,none,none,a135,none,none,a30,a0,-0.01571949,-0.0106131,-0.0240262,-0.0230631,-0.02306314,sell
2022-01-30,none,none,a120,a0,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,a135,none,none,a30,a0,-0.00556991,-0.0164155,-0.0349591,-0.0341684,-0.03694795,sell
2022-01-31,none,none,a120,a0,none,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,a0,a30,none,none,a135,none,none,a30,a0, 0.00463824,-0.0340367,-0.0301021,-0.0299019,-0.03158064,sell
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,a30,none,none,a135,none,none,a30,a0, 0.00299643,-0.0159527,-0.0056597,-0.0121968,-0.03105870,sell
2022-02-02,none,a60,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,a135,none,none,a30,a0, 0.00510085,-0.0032069,-0.0008118,-0.0025668,-0.00220525,sell
2022-02-03,none,a60,none,a0,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,a0,a30,none,none,a135,none,none,a30,a0, 0.00425534, 0.0049321, 0.0043807, 0.0065465,-0.00014983,buy
2022-02-04,none,a60,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,a30,a0,none,a135,none,none,none,a0, 0.03447432,-0.0189557,-0.0312774,-0.0099929,-0.02210204,sell
2022-02-05,none,a60,none,a0,none,none,none,a90,none,none,none,a60,a60,a90,none,none,none,none,a0,none,a0,none,a135,none,none,none,a0, 0.02412498, 0.0248729, 0.0272515, 0.0083478, 0.01721904,buy
2022-02-06,none,a60,a120,a0,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,a0, 0.01230089, 0.0076135,-0.0042193,-0.0031555, 0.01031771,buy
2022-02-07,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,a0,none,a0,none,a135,none,none,none,a0,-0.01149840, 0.0054211,-0.0162143, 0.0016369,-0.01998736,sell
2022-02-08,none,none,a120,a0,none,none,none,a120,a60,a0,a120,a90,a90,a120,none,a30,none,none,a0,none,a0,none,a135,none,none,none,a0, 0.04370165, 0.0301273, 0.0045727,-0.0219811, 0.04385552,buy
2022-02-09,none,none,a120,a0,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,a0,none,a0,none,a135,none,a30,none,a0,-0.01953423,-0.0386297,-0.0479641,-0.0338304,-0.04281555,sell
2022-02-10,none,none,a120,a0,none,none,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.00768374,-0.0231293,-0.0262184,-0.0240449,-0.01847895,sell
2022-02-11,none,none,a120,a0,none,none,none,none,a90,none,a150,a120,a120,a150,none,a30,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.02896476,-0.0322609,-0.0334184,-0.0324911,-0.04474616,sell
2022-02-12,none,none,a120,a0,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,none,a135,none,a30,none,a0, 0.01814174, 0.0159827, 0.0082323, 0.0155093, 0.01630546,buy
2022-02-13,none,none,a120,a0,none,none,none,a180,a120,none,a180,a150,a150,a180,none,a30,a90,a30,none,none,a0,none,a135,none,a30,none,a0,-0.00775822,-0.0040556,-0.0026936,-0.0077582, 0.00879885,sell
2022-02-14,none,none,a120,a0,none,none,none,none,a120,a60,a180,none,a150,none,none,none,a90,a30,none,none,a0,none,none,none,a30,none,a0,-0.00826967,-0.0082697, 0.0033488,-0.0082697,-0.00024298,sell
2022-02-15,none,none,a120,a0,none,none,none,a150,none,none,none,a180,none,a150,none,none,a90,a30,none,none,a0,none,none,none,a30,none,a0, 0.00633164, 0.0203271, 0.0170147, 0.0154945, 0.02794857,buy
2022-02-16,none,none,none,a0,none,none,none,a150,a150,a90,a150,a180,a180,a150,none,none,a90,a30,none,none,a0,none,none,none,a30,none,a0,-0.01082478,-0.0108248, 0.0022940, 0.0019887,-0.00808508,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,a0,none,none,none,a30,none,a0,-0.00170902, 0.0030404, 0.0063030,-0.0017218, 0.01159905,buy
2022-02-18,none,a45,none,none,none,none,none,a120,a180,a120,a120,a150,a150,a120,none,none,a90,a30,none,none,a0,none,none,none,a30,none,a0, 0.05139270, 0.0436518,-0.0001956, 0.0177403, 0.04700047,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a30,a45,a0, 0.02769783, 0.0331554, 0.0262943, 0.0293762, 0.02845587,buy
2022-02-20,none,a45,none,none,none,none,none,a90,a150,a150,none,a120,none,a90,a45,none,none,none,none,none,a0,a60,none,none,a30,a45,a0, 0.01103145,-0.0044466,-0.0011379, 0.0100952, 0.01009519,buy
2022-02-21,none,a45,none,none,none,none,none,none,a150,a150,a90,none,a120,none,a45,none,none,none,none,none,a0,a60,none,none,a30,a45,a0,-0.00765283,-0.0168835,-0.0150550,-0.0076528,-0.00765283,sell
2022-02-22,none,a45,none,none,none,none,none,a60,a120,none,none,a90,none,a60,a45,none,none,none,none,a45,a0,a60,none,none,a30,a45,a0,-0.00723783,-0.0051383,-0.0062552,-0.0072378,-0.00723783,sell
2022-02-23,none,a45,none,none,none,none,none,a60,a120,a180,a60,none,a90,a60,a45,none,none,none,none,a45,a0,a60,none,none,a30,a45,a0, 0.00307110, 0.0028576, 0.0020915,-0.0032154, 0.00285759,buy
2022-02-24,none,a45,none,none,none,none,none,none,a90,none,none,a60,a90,none,a45,none,none,none,none,a45,a0,a60,none,none,none,a45,a0, 0.03402610,-0.0153186,-0.0120327, 0.0329964, 0.00588608,buy
2022-02-25,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,a45,a0,a60,none,none,none,a45,a0,-0.00253672,-0.0036506, 0.0027140, 0.0036120,-0.00544671,sell
2022-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,a0,a60,a120,a0,none,a45,a0,-0.00648695,-0.0111153,-0.0107038,-0.0131055,-0.00664243,sell
2022-02-27,none,none,none,none,a0,none,none,a0,a60,a120,a0,none,none,a0,a45,none,none,none,none,a45,a0,a60,a120,a0,none,a45,a0, 0.01325184,-0.0006170,-0.0075398,-0.0033266,-0.01514560,sell
2022-02-28,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,a45,a0,a60,a120,a0,none,a45,a0, 0.03699468,-0.0002880, 0.0115567, 0.0366449,-0.00581683,buy
2022-03-01,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,a45,none,none,a45,none,a45,a0,none,a120,a0,none,a45,a0, 0.04219358, 0.0174990, 0.0421936, 0.0421936, 0.01604792,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a45,none,none,a45,none,a45,a0,none,a120,a0,none,a45,a0, 0.05204765, 0.0239123, 0.0493881, 0.0267658, 0.02511161,buy
2022-03-03,none,a30,none,none,a0,none,none,a60,a0,a60,a60,none,a0,a60,a45,none,none,a45,none,a45,a0,none,a120,a0,none,a45,a0, 0.00985736, 0.0155314, 0.0151159, 0.0201447, 0.00985736,buy
2022-03-04,none,a30,none,none,a0,none,none,a60,none,none,a60,none,none,a60,a45,none,none,a45,none,a45,a0,none,a120,a0,none,a45,a0,-0.00351750,-0.0047224, 0.0117456, 0.0017404,-0.00416902,sell
2022-03-05,none,a30,a90,none,a0,none,none,none,none,none,a90,a60,none,a90,a45,none,none,a45,none,a45,a0,none,a120,a0,none,a45,a0, 0.00002621,-0.0079196, 0.0084179, 0.0355089, 0.00045514,buy
2022-03-06,none,a30,a90,a30,none,none,a30,a90,none,none,a90,none,none,a90,a45,none,none,a45,none,a45,a0,none,none,a0,none,a45,a0,-0.00409568,-0.0082497,-0.0026557,-0.0003985,-0.00297031,sell
2022-03-07,none,a30,a90,a30,none,none,a30,none,a60,none,none,a90,a60,none,a45,none,none,none,a30,none,a0,none,none,a0,none,a45,a0, 0.02417095, 0.0247310, 0.0241709, 0.0206622, 0.01970365,buy
2022-03-08,none,none,a90,a30,none,none,a30,a120,a60,a0,a120,a90,none,a120,a45,none,none,none,a30,none,a0,none,none,a0,none,a45,a0, 0.06622112, 0.0729972, 0.0661080, 0.0694142, 0.07208857,buy
2022-03-09,a30,none,a90,a30,none,none,a30,a120,none,none,none,none,none,none,a45,a0,none,none,a30,none,a0,none,none,none,none,a45,a0,-0.00541994, 0.0012948, 0.0011658,-0.0038297, 0.00118299,sell
2022-03-10,a30,none,none,a30,none,none,a30,none,a90,none,a150,a120,a90,none,a45,a0,none,none,a30,none,a0,none,none,none,none,a45,a0, 0.00109925,-0.0002655, 0.0131331,-0.0024646, 0.00793994,buy
2022-03-11,a30,none,none,none,none,none,a30,a150,none,none,a150,none,none,a150,a45,a0,none,none,a30,none,a0,a45,none,none,none,a45,none, 0.01204547, 0.0263169, 0.0267185, 0.0246002, 0.02808738,buy
2022-03-12,a30,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,a45,a0,none,none,a30,none,a0,a45,none,none,none,a45,none, 0.00473792,-0.0044973, 0.0069944,-0.0043884,-0.00957592,sell
2022-03-13,a30,none,none,none,none,none,none,a180,a120,a60,a180,a150,a120,a180,a45,a0,a60,none,a30,none,a0,a45,none,none,none,a45,none,-0.00972532,-0.0124614,-0.0060774,-0.0099528,-0.00480932,sell
2022-03-14,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a45,a0,a60,none,none,none,a0,a45,none,none,none,a45,none, 0.00822570, 0.0114896, 0.0103864, 0.0082257, 0.00848430,buy
2022-03-15,a30,none,none,none,none,none,none,none,a150,a90,a150,a180,a150,none,a45,a0,a60,a60,none,none,a0,a45,none,none,none,a45,none,-0.00883559,-0.0044741, 0.0056769, 0.0034504,-0.00891771,sell
2022-03-16,a30,none,none,a45,none,none,none,a150,none,a90,a150,none,a150,a150,none,a0,a60,a60,none,none,a0,a45,none,none,none,a45,none, 0.00879192, 0.0189391, 0.0038919, 0.0057598, 0.00387527,buy
2022-03-17,none,none,none,a45,none,none,none,a150,a180,a120,none,a150,none,none,none,a0,a60,a60,none,none,a0,a45,none,none,none,a45,none, 0.02372139, 0.0110077, 0.0126586, 0.0126586, 0.00664043,buy
2022-03-18,none,none,none,a45,none,none,none,a120,a180,a120,a120,a150,a180,a120,none,none,a60,a60,none,none,a0,a45,none,none,none,a45,none, 0.02442804, 0.0308908, 0.0233070, 0.0205522, 0.02451654,buy
2022-03-19,none,none,none,a45,none,none,a45,a120,a150,none,none,a120,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a45,none, 0.03171598, 0.0353796, 0.0364140, 0.0223734, 0.03623614,buy
2022-03-20,none,none,none,none,a30,none,a45,none,a150,a150,a90,a120,a150,a90,none,none,none,a60,none,none,a0,none,none,none,none,a45,none, 0.00398529, 0.0059459,-0.0027730,-0.0027730, 0.00889296,buy
2022-03-21,none,a0,none,none,a30,none,a45,a90,none,none,none,a90,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,-0.01006037,-0.0124525,-0.0155180,-0.0158251,-0.01187285,sell
2022-03-22,none,a0,none,none,a30,none,a45,none,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.02275751, 0.0207459, 0.0225552, 0.0204117, 0.02185706,buy
2022-03-23,none,a0,a60,none,a30,none,a45,a60,none,none,none,none,a120,a60,none,none,none,none,a45,a60,a0,none,none,none,none,a45,none,-0.01958760,-0.0117518,-0.0141182,-0.0193834,-0.01883994,sell
2022-03-24,none,a0,a60,a60,a30,none,a45,none,a90,a150,none,a60,none,none,none,none,none,none,a45,a60,a0,none,none,none,a0,a45,none,-0.01188711,-0.0017301,-0.0131981,-0.0143639,-0.00314716,sell
2022-03-25,a45,a0,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,a0,none,none,none,a0,a45,none,-0.01923147,-0.0062502,-0.0197851,-0.0214269,-0.02990523,sell
2022-03-26,a45,none,a60,a60,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,a45,none,-0.01047973, 0.0076683,-0.0078472,-0.0105053,-0.01047973,sell
