Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MEY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,2,3,0,0,1,0,1,2,2,2,1,1,1,1,0,2, 0.0051025,-0.0072562,-0.0139873,-0.0070570,-0.00835126,sell
2018-06-25,1,2,2,0,1,0,1,2,2,1,1,0,1,2,0,2, 0.0143508, 0.0135989, 0.0143508, 0.0109212, 0.00997755,buy
2018-06-26,1,3,2,0,1,0,0,3,1,2,1,2,0,1,1,2,-0.0085704,-0.0118470,-0.0106332,-0.0103358,-0.01185514,sell
2018-06-27,1,2,3,0,0,1,0,2,2,2,1,1,0,1,1,2, 0.0059903,-0.0024414, 0.0066251, 0.0055309, 0.00914333,buy
2018-06-28,0,2,3,1,0,0,2,1,2,1,0,3,1,0,1,1, 0.0170501,-0.0029322,-0.0041293, 0.0165037, 0.00986220,sell
2018-06-29,1,2,2,0,1,0,1,1,2,0,0,3,0,1,1,1, 0.0186532, 0.0160936, 0.0054443, 0.0130369, 0.00872041,buy
2018-06-30,1,2,1,1,1,2,1,2,3,0,1,2,1,2,0,2, 0.0042641, 0.0062916, 0.0042641,-0.0077440, 0.00822637,buy
2018-07-01,1,1,1,1,1,2,0,2,2,1,0,2,1,1,1,1,-0.0027412,-0.0008486,-0.0014260,-0.0008486,-0.00057041,sell
2018-07-02,1,1,0,1,1,0,2,0,2,0,0,0,1,1,1,1, 0.0222161, 0.0250591, 0.0243906, 0.0165567, 0.02338095,buy
2018-07-03,3,0,1,0,1,0,1,0,1,2,1,1,1,1,0,0, 0.0084071, 0.0098757, 0.0020758, 0.0058178, 0.01184381,buy
2018-07-04,3,3,1,0,0,1,0,1,0,3,1,1,0,1,1,3, 0.0215980, 0.0142615, 0.0104895, 0.0107444, 0.01440604,buy
2018-07-05,3,3,0,0,1,0,0,0,1,2,1,0,0,1,1,2, 0.0115564, 0.0028964, 0.0078603, 0.0127163,-0.00142120,buy
2018-07-06,4,2,1,0,1,0,0,1,0,2,1,2,1,0,1,2, 0.0246905,-0.0067850,-0.0092271,-0.0092238,-0.00544509,sell
2018-07-07,5,1,0,0,1,1,0,1,1,2,0,2,0,1,1,3, 0.0279371, 0.0233939, 0.0256954, 0.0284812, 0.02490357,buy
2018-07-08,1,1,0,1,0,1,2,2,1,2,1,2,1,0,0,1,-0.0099864,-0.0183438, 0.0036876,-0.0031836, 0.00232711,sell
2018-07-09,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1, 0.0023590, 0.0043967, 0.0033464, 0.0075643, 0.00542098,buy
2018-07-10,2,0,3,0,2,2,2,2,2,2,1,3,2,3,0,0,-0.0034711,-0.0005441, 0.0205044, 0.0208387,-0.00200848,buy
2018-07-11,1,2,2,1,1,2,2,2,3,2,1,1,1,3,1,1, 0.0085905, 0.0087405, 0.0080941, 0.0118916, 0.01076515,buy
2018-07-12,3,1,2,0,1,1,2,1,3,1,1,2,0,2,2,0,-0.0010267,-0.0014566,-0.0013864, 0.0021720, 0.00037899,sell
2018-07-13,2,2,3,0,2,1,0,1,3,0,1,2,1,2,2,1,-0.0027022, 0.0095362, 0.0057173, 0.0060015, 0.00599974,buy
2018-07-14,1,3,4,0,1,0,0,2,4,1,1,2,0,1,1,2, 0.0079268, 0.0030707, 0.0057667, 0.0068668, 0.00796190,buy
2018-07-15,2,2,2,0,1,1,0,0,3,0,1,0,2,1,0,2,-0.0028239,-0.0131859,-0.0033649,-0.0108335,-0.00417112,sell
2018-07-16,1,1,2,1,0,2,1,0,1,1,0,1,2,2,1,1, 0.0109234, 0.0104971, 0.0109111, 0.0111112, 0.01074284,buy
2018-07-17,0,1,2,1,1,2,1,1,1,1,1,0,2,2,0,2, 0.0201422, 0.0275916,-0.0056720, 0.0234521, 0.02028329,buy
2018-07-18,1,0,2,1,2,2,0,0,1,1,1,1,1,1,1,1,-0.0077494, 0.0050861, 0.0092970, 0.0077697, 0.00747325,buy
2018-07-19,1,0,1,0,0,2,2,1,0,0,1,1,2,0,1,2, 0.0004743, 0.0031157,-0.0057412, 0.0064359, 0.00924133,sell
2018-07-20,1,1,1,1,0,2,2,0,1,2,0,1,1,1,1,2,-0.0148686,-0.0175750,-0.0136124,-0.0165251,-0.01188305,sell
2018-07-21,2,1,0,0,1,1,2,1,1,2,1,1,1,0,1,2,-0.0047479,-0.0193991,-0.0023614,-0.0089386,-0.00893856,sell
2018-07-22,3,1,1,0,0,1,1,0,1,1,0,1,2,1,0,1,-0.0012124, 0.0044382,-0.0093075,-0.0008388,-0.00082081,buy
2018-07-23,2,3,0,1,1,1,1,3,1,2,0,3,2,2,1,1, 0.0235702, 0.0155213, 0.0194803, 0.0213812, 0.01648364,buy
2018-07-24,4,3,1,1,0,2,1,2,2,2,1,2,2,4,0,2, 0.0237544, 0.0175240, 0.0132002, 0.0177341,-0.00393349,buy
2018-07-25,3,3,1,1,0,1,1,2,2,1,1,2,2,3,0,1,-0.0000664, 0.0142708,-0.0065799,-0.0001626, 0.00714630,sell
2018-07-26,3,2,1,1,1,1,2,1,1,1,1,3,1,2,1,2,-0.0145366,-0.0089563,-0.0081110,-0.0083256, 0.01905516,sell
2018-07-27,2,2,1,1,0,3,1,2,2,0,1,1,2,3,1,2, 0.0051520, 0.0072355, 0.0051520, 0.0145551, 0.01236317,buy
2018-07-28,1,2,0,1,1,3,0,2,1,1,0,1,2,0,1,4,-0.0161670,-0.0058865,-0.0058966,-0.0053314,-0.01533939,sell
2018-07-29,1,1,1,1,1,2,1,1,1,0,1,0,1,0,2,4, 0.0204534,-0.0000653, 0.0119701, 0.0146093,-0.00106061,buy
2018-07-30,1,1,1,0,2,1,1,1,1,0,0,0,2,1,1,3,-0.0135267,-0.0070318,-0.0133287,-0.0122561,-0.01020535,sell
2018-07-31,2,2,1,1,1,2,0,2,0,1,1,1,2,1,2,4,-0.0203815,-0.0048051,-0.0034583,-0.0215826,-0.02038152,sell
2018-08-01,1,4,0,1,2,1,0,1,1,1,1,0,2,1,2,3,-0.0146824,-0.0037470,-0.0033287,-0.0145903,-0.01403703,sell
2018-08-02,2,1,1,0,1,1,0,0,0,1,1,1,2,0,0,1, 0.0012234, 0.0066717, 0.0087296, 0.0003394,-0.00336621,sell
2018-08-03,3,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2,-0.0091913,-0.0009194,-0.0036286,-0.0144736,-0.01316956,sell
2018-08-04,1,2,0,1,1,3,1,2,1,3,0,2,2,1,1,2,-0.0133000,-0.0074077,-0.0073646,-0.0071156,-0.00449357,sell
2018-08-05,1,1,1,1,0,3,1,2,2,3,1,1,1,0,1,1,-0.0043077,-0.0046817,-0.0056930,-0.0016187,-0.00155665,sell
2018-08-06,1,1,2,1,1,2,2,1,3,3,0,1,2,1,1,0,-0.0199313,-0.0152724,-0.0184277,-0.0167598,-0.01842773,sell
2018-08-07,0,2,4,2,0,4,2,2,3,3,1,3,3,2,1,1,-0.0111104,-0.0159884,-0.0033513,-0.0111104,-0.00257206,sell
2018-08-08,0,3,3,1,0,5,1,4,4,4,1,2,3,2,2,0,-0.0159733,-0.0155483,-0.0040591,-0.0159733,-0.00598390,sell
2018-08-09,2,2,4,1,2,2,0,2,3,3,1,3,3,1,1,1, 0.0246218, 0.0183814, 0.0187348, 0.0208483, 0.01734554,buy
2018-08-10,1,4,3,1,0,1,1,2,4,1,0,3,2,2,1,1, 0.0280940,-0.0093683,-0.0001976,-0.0077991,-0.00876207,sell
2018-08-11,1,3,3,0,0,2,0,2,3,2,1,2,2,1,1,1, 0.0238344, 0.0214617, 0.0199392, 0.0238112, 0.01936940,buy
2018-08-12,1,0,2,0,2,1,0,1,1,1,1,1,1,1,1,0,-0.0011499, 0.0061099, 0.0168088, 0.0141578, 0.00400595,buy
2018-08-13,1,1,0,1,2,2,1,2,0,2,2,1,2,1,0,2, 0.0114962, 0.0103742, 0.0085912, 0.0171609, 0.01269521,buy
2018-08-14,1,0,1,1,0,4,1,0,1,1,2,0,2,1,1,1,-0.0165429,-0.0152227,-0.0137204,-0.0152227,-0.01214795,sell
2018-08-15,1,0,1,0,1,1,3,0,0,1,1,1,2,0,0,2, 0.0080054, 0.0014802, 0.0000366, 0.0014802, 0.00148023,buy
2018-08-16,1,1,1,1,0,2,2,0,1,0,0,1,2,1,1,2, 0.0113704, 0.0100681, 0.0107027, 0.0130997, 0.00888117,buy
2018-08-17,2,1,0,0,1,2,1,1,1,1,1,1,1,0,2,2, 0.0123568,-0.0039001, 0.0112943, 0.0123568, 0.00432094,buy
2018-08-18,2,0,1,0,1,2,1,1,1,0,0,0,2,1,2,2,-0.0125169,-0.0083755,-0.0151897,-0.0145128,-0.00837550,sell
2018-08-19,1,0,1,0,1,1,2,1,0,1,1,1,1,1,2,0,-0.0027566,-0.0024725,-0.0034665,-0.0025359,-0.00026360,sell
2018-08-20,1,2,1,0,1,1,1,1,0,1,1,2,2,1,1,1,-0.0125566,-0.0120414,-0.0164629,-0.0139085,-0.01105611,sell
2018-08-21,2,1,1,0,1,2,0,1,1,2,1,1,2,1,0,0, 0.0181462, 0.0250232, 0.0308116, 0.0252278, 0.02607682,buy
2018-08-22,0,1,3,0,1,1,2,1,1,2,1,2,2,0,1,0, 0.0140407, 0.0159796, 0.0136202, 0.0183878, 0.01671707,buy
2018-08-23,1,0,3,0,2,2,1,1,2,1,0,2,2,2,0,1,-0.0027873,-0.0005881, 0.0030115, 0.0078255, 0.00118719,buy
2018-08-24,1,0,3,1,2,3,0,2,2,2,1,3,1,2,0,1,-0.0009916, 0.0042896, 0.0087510, 0.0097677, 0.00117209,buy
2018-08-25,2,1,3,1,2,2,1,2,3,3,1,3,1,1,1,1, 0.0112860, 0.0111736, 0.0105068, 0.0098926, 0.00940284,buy
2018-08-26,1,2,2,1,2,1,1,1,3,2,0,1,2,2,1,0,-0.0042554,-0.0057372,-0.0057372, 0.0050347,-0.00661708,sell
2018-08-27,2,1,3,0,0,2,0,1,1,2,1,2,1,2,1,0, 0.0102918, 0.0039717, 0.0079237, 0.0073368, 0.00792374,buy
2018-08-28,0,3,2,0,1,1,0,2,2,2,1,1,1,1,1,1, 0.0116520,-0.0122203, 0.0043760, 0.0128252, 0.00471762,buy
2018-08-29,0,2,2,0,2,1,0,1,1,2,1,1,2,1,0,0, 0.0050207, 0.0061523, 0.0190674, 0.0067835, 0.00889577,buy
2018-08-30,2,1,1,1,1,2,0,1,0,2,1,2,2,0,1,1,-0.0116692,-0.0149262,-0.0137563,-0.0149262,-0.01164981,sell
2018-08-31,1,1,0,0,1,2,1,0,1,0,0,1,2,1,1,1, 0.0081652, 0.0178774, 0.0053751, 0.0031820, 0.01120937,buy
2018-09-01,0,1,2,1,0,2,3,1,1,1,1,1,1,0,2,3,-0.0154233,-0.0061177,-0.0004856,-0.0196827,-0.00766300,sell
2018-09-02,1,1,2,0,1,1,3,1,1,0,0,0,2,1,3,3,-0.0113569,-0.0071079,-0.0013934,-0.0015952,-0.00103481,sell
2018-09-03,1,1,1,0,0,2,2,2,0,1,0,1,2,1,2,2,-0.0082867,-0.0061721,-0.0089296,-0.0090010,-0.00860632,sell
2018-09-04,2,1,0,1,0,1,4,1,1,1,1,0,1,1,2,3, 0.0004118, 0.0073775, 0.0039542, 0.0025188, 0.00590526,buy
2018-09-05,3,0,1,1,0,2,3,0,1,1,1,2,2,0,1,2,-0.0142014,-0.0084152, 0.0112871,-0.0070355,-0.00703546,sell
2018-09-06,2,2,2,1,1,2,1,2,2,0,1,3,2,2,1,2,-0.0026319,-0.0065035,-0.0022375, 0.0091549, 0.00521613,sell
2018-09-07,1,4,3,1,1,1,1,1,3,1,0,3,2,2,0,2,-0.0031353,-0.0170288,-0.0107406,-0.0098302,-0.01721464,sell
2018-09-08,3,2,2,1,0,1,2,0,2,0,1,2,1,3,1,2,-0.0268846,-0.0237038,-0.0268660,-0.0263171,-0.02032821,sell
2018-09-09,0,3,1,3,0,2,2,0,1,2,1,3,2,3,1,0,-0.0093437, 0.0034528, 0.0006839, 0.0028050,-0.00860533,buy
2018-09-10,0,2,2,2,1,2,1,1,2,2,0,1,1,3,1,1, 0.0050971, 0.0032278, 0.0028358,-0.0059554, 0.00453567,buy
2018-09-11,0,2,2,1,3,1,1,0,1,3,1,2,1,2,0,0,-0.0035546,-0.0042219,-0.0045355,-0.0061715, 0.00340645,sell
2018-09-12,0,2,2,2,2,1,2,0,2,2,1,2,1,2,1,1,-0.0001191, 0.0048119, 0.0035889, 0.0004476, 0.00087120,sell
2018-09-13,1,1,1,3,0,2,2,0,2,1,1,2,1,2,1,1, 0.0046467, 0.0078259, 0.0076464, 0.0013143, 0.00414965,buy
2018-09-14,2,2,0,2,1,0,2,0,2,1,1,2,1,2,0,1, 0.0063971, 0.0170287, 0.0065520, 0.0076687, 0.01699065,buy
2018-09-15,1,1,1,2,2,1,1,0,1,1,0,1,0,3,2,1, 0.0146105, 0.0107539, 0.0166887, 0.0173331, 0.02002069,buy
2018-09-16,0,2,0,0,1,2,1,3,0,2,1,1,1,2,2,0, 0.0021219, 0.0063129, 0.0002743, 0.0150646, 0.01241288,buy
2018-09-17,1,0,0,0,0,2,2,2,1,2,0,0,1,1,2,1,-0.0162246,-0.0144590,-0.0158071,-0.0165368,-0.01698374,sell
2018-09-18,0,0,0,0,0,2,2,0,0,1,0,1,1,0,2,0, 0.0061090, 0.0032747, 0.0065406, 0.0061090,-0.00113686,buy
2018-09-19,2,0,0,0,1,1,2,0,1,1,1,1,2,0,0,1,-0.0173681,-0.0161893,-0.0022330,-0.0173681,-0.01682778,sell
2018-09-20,0,2,0,0,1,1,1,2,1,0,1,1,2,1,1,1, 0.0013304, 0.0003502,-0.0071003, 0.0003192,-0.00119720,buy
2018-09-21,0,2,0,2,1,2,0,2,3,1,1,1,2,0,0,2, 0.0154591, 0.0182591, 0.0152798, 0.0089127, 0.01831285,buy
2018-09-22,0,0,4,2,1,0,2,2,3,0,1,0,2,3,0,3,-0.0075618,-0.0032353,-0.0071929,-0.0038496,-0.00739988,sell
2018-09-23,1,0,2,2,0,1,0,2,2,0,0,1,1,3,1,2, 0.0024504, 0.0048485, 0.0032081, 0.0022865, 0.00739173,buy
2018-09-24,1,1,2,2,1,2,0,2,2,2,0,0,1,4,1,2, 0.0060740, 0.0015962, 0.0036035, 0.0044645, 0.01250772,buy
2018-09-25,0,1,2,3,2,1,0,2,2,2,1,1,1,2,1,2,-0.0055872,-0.0079434,-0.0079434,-0.0055872,-0.00558720,sell
2018-09-26,0,0,2,0,2,1,0,1,0,2,0,1,0,1,1,1, 0.0074212, 0.0037775, 0.0063292, 0.0021429, 0.00622355,buy
2018-09-27,1,0,2,1,2,2,0,1,1,1,1,1,1,1,2,2, 0.0031908, 0.0094094, 0.0167645, 0.0090142, 0.00058481,buy
2018-09-28,0,2,1,2,1,2,1,1,1,2,1,1,1,0,2,2, 0.0177359, 0.0123585, 0.0058463, 0.0125184, 0.01439454,buy
2018-09-29,1,2,2,1,1,1,1,0,1,2,1,1,2,1,0,1, 0.0022269, 0.0055949, 0.0145634, 0.0025610, 0.01295621,buy
2018-09-30,2,0,2,0,0,2,0,1,0,1,1,2,1,1,1,0,-0.0021193,-0.0017721, 0.0033633, 0.0039445,-0.00139183,buy
2018-10-01,0,1,2,1,1,1,1,1,1,2,0,1,1,1,1,1, 0.0109092, 0.0030125, 0.0022425,-0.0008756, 0.00301251,buy
2018-10-02,2,1,0,1,1,1,0,2,0,2,1,1,2,0,1,1,-0.0108448,-0.0162065,-0.0139651,-0.0147391,-0.01277347,sell
2018-10-03,2,1,0,0,1,0,0,2,1,1,1,1,1,1,0,0, 0.0085796, 0.0270482, 0.0086980, 0.0064188, 0.00479209,buy
2018-10-04,0,1,2,0,2,0,1,2,1,1,0,1,2,1,1,1, 0.0032242, 0.0050167, 0.0072621, 0.0078736, 0.00628140,buy
2018-10-05,1,2,3,0,2,1,1,1,2,2,1,2,2,1,0,1, 0.0005201, 0.0185109, 0.0143748, 0.0123038, 0.01136955,buy
2018-10-06,2,1,2,1,3,1,1,0,1,1,1,2,2,2,1,1, 0.0041581, 0.0032275, 0.0048005, 0.0019464,-0.00625191,buy
2018-10-07,0,1,1,2,2,1,1,0,1,1,1,2,1,1,1,0, 0.0124285, 0.0104629, 0.0081417, 0.0129620, 0.00703564,buy
2018-10-08,0,1,4,1,1,1,0,1,2,1,0,3,0,1,1,1, 0.0028200,-0.0001220,-0.0013378, 0.0113408, 0.00550691,buy
2018-10-09,0,1,3,1,1,0,0,0,1,1,0,3,1,1,0,0, 0.0062707, 0.0033847, 0.0054134, 0.0043518, 0.00338474,buy
2018-10-10,0,2,2,2,0,0,1,0,2,0,1,2,0,2,1,1, 0.0092698, 0.0121692, 0.0260564, 0.0141911, 0.02332464,buy
2018-10-11,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,2,-0.0053502,-0.0155419,-0.0142844,-0.0154689,-0.01388405,sell
2018-10-12,1,0,1,1,2,2,1,0,1,1,1,0,1,2,0,3, 0.0061977, 0.0009230, 0.0124419, 0.0034486, 0.00577745,buy
2018-10-13,0,1,0,0,2,1,2,1,0,0,1,1,1,1,1,2, 0.0083851, 0.0046313, 0.0050208, 0.0057168, 0.01179030,buy
2018-10-14,1,0,0,0,1,2,3,1,1,1,1,0,1,1,2,2,-0.0000433,-0.0035760, 0.0014216, 0.0014216, 0.00265609,sell
2018-10-15,1,0,0,0,0,1,5,0,0,1,1,1,0,1,2,3, 0.0264697, 0.0214389, 0.0162051, 0.0143627, 0.01793457,buy
2018-10-16,0,0,0,0,1,0,4,1,0,2,0,1,1,0,1,2, 0.0049210, 0.0022060, 0.0021870, 0.0017829, 0.00480560,buy
2018-10-17,0,0,0,0,1,1,4,2,1,2,0,1,0,1,1,2, 0.0007242,-0.0016778,-0.0021853, 0.0028115,-0.00218530,sell
2018-10-18,1,1,0,0,3,1,1,2,2,1,1,2,0,0,1,2, 0.0103775, 0.0063344, 0.0095605, 0.0065600, 0.01435434,buy
2018-10-19,2,1,0,0,2,1,1,1,2,2,0,1,1,1,0,1, 0.0034315, 0.0016914, 0.0063549, 0.0062226, 0.00492262,buy
2018-10-20,2,3,1,0,1,0,2,0,2,1,0,3,1,1,1,1, 0.0224397, 0.0136925, 0.0183735, 0.0140336, 0.01675045,buy
2018-10-21,2,3,1,0,1,1,0,0,1,2,1,2,1,1,1,0,-0.0041832, 0.0010435,-0.0026048,-0.0010216, 0.00640953,buy
2018-10-22,1,2,3,1,1,0,0,0,2,1,1,1,1,2,1,0, 0.0046821, 0.0041086, 0.0019950, 0.0019950,-0.00517216,buy
2018-10-23,0,2,2,1,1,0,0,1,1,1,1,2,0,1,0,1, 0.0167614, 0.0133333, 0.0229500, 0.0173973, 0.01345391,buy
2018-10-24,0,1,3,3,1,1,0,0,2,1,1,2,1,2,1,0, 0.0065144, 0.0051274, 0.0045133, 0.0051219, 0.00731469,buy
2018-10-25,1,0,0,2,0,1,1,0,1,0,0,1,1,1,1,1,-0.0009365,-0.0042192,-0.0059502,-0.0101389,-0.00595024,sell
2018-10-26,0,1,2,2,1,0,1,0,1,1,1,0,2,1,1,1,-0.0017304,-0.0017384, 0.0046609, 0.0019958,-0.00063493,buy
2018-10-27,0,1,3,1,0,1,0,1,0,1,0,1,2,2,2,1, 0.0070831, 0.0016563, 0.0016563, 0.0054541, 0.00233438,buy
2018-10-28,2,2,3,1,0,1,1,1,2,2,1,0,1,3,2,1,-0.0033178,-0.0057183,-0.0037565,-0.0042181,-0.00482588,sell
2018-10-29,4,2,1,2,0,1,1,1,2,2,1,1,1,3,1,2,-0.0035720,-0.0068079,-0.0073309,-0.0073309,-0.00090884,sell
2018-10-30,5,4,2,2,1,1,0,0,3,3,2,3,0,2,1,2, 0.0092799,-0.0116133, 0.0063123, 0.0003303, 0.00405792,buy
2018-10-31,4,3,3,1,2,1,0,3,4,3,1,3,1,3,2,1,-0.0063471,-0.0193328,-0.0062438,-0.0065484,-0.00624380,sell
2018-11-01,0,2,4,1,2,1,0,0,2,1,0,2,0,2,1,2, 0.0091039, 0.0100033, 0.0184938, 0.0095008, 0.01002049,buy
2018-11-02,1,2,3,1,1,1,2,2,2,2,1,1,1,3,1,2, 0.0093293, 0.0047248, 0.0097988, 0.0097247, 0.00482571,buy
2018-11-03,1,3,1,2,1,2,1,0,2,1,0,2,1,2,1,2, 0.0048084, 0.0016078, 0.0061323, 0.0118498,-0.00068374,sell
2018-11-04,1,2,2,2,2,1,2,0,3,2,1,2,1,2,1,0,-0.0063254,-0.0065242,-0.0081513,-0.0057710,-0.01424671,sell
2018-11-05,1,2,2,0,2,2,0,1,2,2,1,3,1,0,0,1, 0.0043159, 0.0066390, 0.0074177, 0.0058255, 0.01082862,buy
2018-11-06,1,3,2,1,3,1,0,0,3,2,2,3,0,1,1,0, 0.0014860, 0.0014860, 0.0010117, 0.0014860, 0.00148597,buy
2018-11-07,2,3,1,0,1,0,1,0,3,0,1,3,1,0,0,1, 0.0086349,-0.0043198, 0.0022858, 0.0026365,-0.00926309,buy
2018-11-08,2,0,2,0,1,1,1,0,2,1,0,1,0,1,2,1,-0.0121330,-0.0211486,-0.0023298,-0.0134723,-0.01512859,sell
2018-11-09,0,1,1,0,0,3,0,1,1,0,1,1,0,1,2,1, 0.0057658, 0.0039368, 0.0065776,-0.0114811,-0.01004653,sell
2018-11-10,0,1,0,0,2,1,2,2,1,0,0,1,1,1,2,2,-0.0093128, 0.0005965,-0.0023757, 0.0017302,-0.00847877,buy
2018-11-11,1,0,0,0,1,2,1,2,1,1,0,1,1,1,1,1,-0.0029449,-0.0006971,-0.0015964, 0.0043449,-0.00028543,sell
2018-11-12,0,0,0,0,1,2,3,1,0,1,1,2,1,0,1,2, 0.0081284, 0.0114672, 0.0070858, 0.0100474, 0.02410662,buy
2018-11-13,0,1,0,0,0,3,4,3,1,1,1,2,1,2,2,2,-0.0142369,-0.0129168,-0.0068553,-0.0148272,-0.00941176,sell
2018-11-14,0,1,0,0,1,1,2,1,1,0,1,2,0,1,0,1, 0.0298022, 0.0384825, 0.0361559, 0.0156548, 0.03619563,buy
2018-11-15,1,1,0,0,3,0,1,2,1,0,0,1,2,1,1,2,-0.0136442,-0.0061991,-0.0180740,-0.0159410,-0.00769657,sell
2018-11-16,0,2,0,0,2,1,2,2,1,1,0,1,1,2,1,2,-0.0052021,-0.0006878,-0.0053867, 0.0050986,-0.00855715,sell
2018-11-17,0,2,0,0,1,2,1,3,0,0,1,2,1,2,1,3,-0.0140680,-0.0052520,-0.0120881,-0.0127958,-0.00814492,sell
2018-11-18,3,1,1,0,2,0,2,2,2,1,0,1,2,2,1,3, 0.0062770, 0.0062770, 0.0080288, 0.0072687, 0.00516794,buy
2018-11-19,3,3,1,0,2,0,0,2,1,2,1,2,2,2,0,1,-0.0019449, 0.0048812,-0.0060553,-0.0058955, 0.00498421,sell
2018-11-20,1,3,2,1,1,2,0,3,2,1,1,2,1,3,2,2,-0.0228459,-0.0107410,-0.0096475,-0.0171172,-0.00767946,sell
2018-11-21,1,0,4,0,0,4,1,2,2,1,1,3,1,2,1,2, 0.0197924, 0.0114534, 0.0226248, 0.0255433, 0.01766889,buy
2018-11-22,2,0,3,0,0,3,2,1,4,0,0,1,0,1,2,3,-0.0097010,-0.0071743, 0.0069441,-0.0061551,-0.00706233,sell
2018-11-23,1,2,3,3,1,2,1,1,2,2,1,0,1,2,3,4,-0.0219058,-0.0219058,-0.0061459,-0.0200995,-0.02190579,sell
2018-11-24,1,2,2,0,0,3,0,2,1,1,0,1,0,1,3,4,-0.0131233,-0.0083310,-0.0067917,-0.0056262,-0.01140803,sell
2018-11-25,1,1,5,0,0,0,1,2,2,2,1,1,1,1,1,2, 0.0010064, 0.0030521, 0.0097522, 0.0120559, 0.00538634,buy
2018-11-26,1,4,1,1,0,0,0,1,1,3,1,2,2,1,0,1,-0.0334438,-0.0282080,-0.0328816,-0.0323699,-0.02979960,sell
2018-11-27,4,2,1,2,0,0,0,3,2,3,1,2,2,2,1,2,-0.0044504, 0.0009006,-0.0138064,-0.0092176,-0.00809706,sell
2018-11-28,0,2,2,1,0,0,0,1,2,2,0,2,1,1,0,1, 0.0000836, 0.0012950, 0.0012950, 0.0010091, 0.00048414,sell
2018-11-29,1,1,3,1,0,0,1,4,2,2,1,1,1,2,1,2, 0.0061817, 0.0275424, 0.0289254, 0.0249096, 0.02226337,buy
2018-11-30,0,3,2,2,1,1,1,2,1,0,0,2,1,3,2,3,-0.0210560,-0.0301430,-0.0186196,-0.0156693,-0.01862116,sell
2018-12-01,2,1,3,2,2,0,3,1,3,1,1,1,0,3,2,3, 0.0150139, 0.0114145, 0.0269794, 0.0245550, 0.01252834,buy
2018-12-02,1,1,3,1,1,1,3,1,2,1,1,2,1,2,1,2, 0.0101184, 0.0025585,-0.0157577, 0.0002228, 0.00042967,buy
2018-12-03,1,2,2,2,2,2,1,3,2,1,1,3,1,3,2,3,-0.0153253,-0.0208420,-0.0123663,-0.0118407,-0.01445089,sell
2018-12-04,2,3,1,1,2,0,0,3,2,1,0,3,1,3,1,2, 0.0110600, 0.0022578, 0.0233406, 0.0109483,-0.01095423,buy
2018-12-05,3,1,2,0,0,0,0,2,2,0,1,2,0,3,0,1,-0.0074227,-0.0136058,-0.0133391,-0.0140768,-0.01344997,sell
2018-12-06,2,1,2,0,1,0,1,2,2,1,1,1,0,3,1,2,-0.0071416,-0.0036680,-0.0055412,-0.0080064,-0.01741197,sell
2018-12-07,1,2,1,0,0,2,0,3,1,0,0,2,1,3,1,2,-0.0064627, 0.0086670,-0.0102474,-0.0140594,-0.01446025,sell
2018-12-08,2,1,1,0,3,1,1,2,2,1,1,0,0,3,1,3, 0.0227402, 0.0196578, 0.0182629, 0.0293124, 0.02245720,buy
2018-12-09,1,0,1,0,2,3,1,1,1,1,1,1,2,1,0,2, 0.0137912, 0.0206335, 0.0113814, 0.0225456, 0.02018750,buy
2018-12-10,1,0,1,0,2,4,2,2,2,2,1,1,2,2,0,2,-0.0109610, 0.0098075,-0.0118263, 0.0105194, 0.01067276,sell
2018-12-11,1,0,1,0,1,5,2,3,2,2,1,1,2,2,1,3,-0.0214272,-0.0236337,-0.0185444,-0.0248451,-0.01700029,sell
2018-12-12,1,0,1,0,2,3,1,1,2,1,0,1,2,1,0,2, 0.0207455, 0.0214278, 0.0183990, 0.0214278, 0.01758793,buy
2018-12-13,0,0,1,0,3,2,1,2,1,1,1,0,1,2,0,3,-0.0042604,-0.0127330,-0.0069848,-0.0120746,-0.01274856,sell
2018-12-14,1,0,0,0,2,3,0,2,0,2,0,1,1,1,1,3, 0.0166098, 0.0007680, 0.0013123, 0.0015521, 0.00118397,sell
2018-12-15,0,1,0,0,2,3,0,1,1,1,0,0,2,1,1,2, 0.0048876, 0.0054872, 0.0011138,-0.0041759,-0.00154360,sell
2018-12-16,2,0,1,0,2,1,1,0,1,2,1,0,1,1,1,1,-0.0000557,-0.0030055,-0.0077318,-0.0059843,-0.00474292,sell
2018-12-17,1,2,0,0,2,1,0,1,1,2,1,1,2,0,0,0, 0.0178577, 0.0236236, 0.0207241, 0.0215544, 0.02155444,buy
2018-12-18,2,2,2,0,2,2,0,2,3,3,1,1,2,2,0,1, 0.0139907, 0.0150081, 0.0148467, 0.0241285,-0.00214225,buy
2018-12-19,2,2,2,1,0,2,2,2,3,2,1,2,2,1,1,2, 0.0071333, 0.0078903, 0.0071656, 0.0092652, 0.01055790,buy
2018-12-20,2,1,1,0,1,1,2,1,3,1,0,1,2,2,0,1, 0.0147207, 0.0164672,-0.0008899, 0.0069019, 0.00000112,buy
