Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-15,none,none,a30,a60,none,a150,a60,none,none,none,none,none,none,none,39.13125,295.01625,104.115,313.395833333333,238.707083333333, 0.0054958, 0.0062826, 0.0028173, 0.0034557,-0.00125273,buy
2019-01-18,none,none,none,none,none,a180,a90,none,none,a45,a90,none,none,none,80.2075,298.070833333334,142.136666666667,313.575416666667,239.91,-0.0028474,-0.0030591,-0.0007946,-0.0017527,-0.00212643,sell
2019-01-19,none,none,none,none,none,none,none,a60,a45,a45,a90,none,none,a135,94.7741666666667,299.08875,155.685416666667,313.644166666667,240.319166666667,-0.0026764,-0.0032178,-0.0017055,-0.0015127,-0.00258258,sell
2019-01-20,none,none,none,none,none,a150,a120,none,a45,a45,a90,none,a90,a135,109.67875,300.10625,169.5725,313.717916666667,240.733333333333,-0.0016297,-0.0023066,-0.0006792,-0.0023293,-0.00179331,sell
2019-01-21,a30,none,none,none,none,none,none,a90,a45,none,none,a0,a90,a135,124.803333333333,301.12375,183.679583333333,313.79625,241.152083333333, 0.0001706,-0.0009678, 0.0012808,-0.0011474,-0.00346505,buy
2019-01-22,a30,none,none,none,a90,a120,a150,none,a45,none,none,a0,a90,none,139.991666666667,302.14125,197.850416666667,313.877916666667,241.57375,-0.0033732,-0.0066276,-0.0085180,-0.0047093,-0.00620395,sell
2019-01-23,a30,none,none,a45,a90,none,none,a120,none,none,none,a0,none,none,155.085,303.157916666667,211.927083333333,313.964166666667,241.999166666667,-0.0054656, 0.0008168,-0.0029243,-0.0033741,-0.00457247,sell
2019-01-24,a30,none,a45,a45,a90,a90,a180,none,none,none,none,none,none,none,169.941666666667,304.174583333333,225.767083333333,314.054583333333,242.429166666667,-0.0056234,-0.0007466,-0.0031253,-0.0029328,-0.00233528,sell
2019-01-25,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,184.452083333333,305.191666666667,239.260416666667,314.147916666667,242.8625,-0.0133988,-0.0138020,-0.0143648,-0.0141451,-0.01324377,sell
2019-01-26,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,198.553333333333,306.208333333333,252.345,314.245833333333,243.299583333333,-0.0113258,-0.0125784,-0.0116606,-0.0126003,-0.01252743,sell
2019-01-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,212.225416666667,307.224583333333,265.000833333333,314.34625,243.73875,-0.0124686,-0.0142160,-0.0123155,-0.0128258,-0.01312765,sell
2019-01-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,225.48625,308.24125,277.245,314.450833333333,244.182916666667,-0.0082836,-0.0076812,-0.0077161,-0.0038413,-0.00784635,sell
2019-01-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,238.375,309.256666666667,289.118333333333,314.559166666667,244.629583333333,-0.0067938,-0.0073892,-0.0076561,-0.0069899,-0.00753624,sell
2019-01-30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,250.947916666667,310.273333333333,300.674583333333,314.669583333333,245.07875, 0.0016703,-0.0078333,-0.0021942,-0.0032507,-0.00218887,sell
2019-01-31,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,263.264166666667,311.28875,311.975416666667,314.783333333333,245.530416666667, 0.0042242, 0.0025852,-0.0016431, 0.0021469,-0.00090550,buy
2019-02-01,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,275.381666666667,312.304166666667,323.0775,314.90125,245.986666666667, 0.0045788, 0.0045563, 0.0048716, 0.0004139,-0.00077407,buy
2019-02-02,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,287.355833333333,313.319583333334,334.03625,315.02125,246.444583333333,-0.0012233,-0.0011508,-0.0011725,-0.0026021,-0.00356222,sell
2019-02-03,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,a120,299.231666666667,314.334583333333,344.897083333333,315.142916666667,246.90375,-0.0077477,-0.0045300,-0.0001364,-0.0032163,-0.00656646,sell
2019-02-04,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,311.0525,315.349166666667,325.703333333333,315.269583333333,247.3675,-0.0080055,-0.0100494,-0.0103620,-0.0092452,-0.00831707,sell
2019-02-05,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,322.852083333333,316.36375,6.48833333333333,315.3975,247.833333333333, 0.0016789, 0.0007027, 0.0016614, 0.0047705,-0.00028086,buy
2019-02-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,334.665416666667,317.3775,17.2879166666667,315.529166666667,248.30125,-0.0001808, 0.0023411, 0.0031980, 0.0067453, 0.00693943,buy
2019-02-07,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,346.525416666667,318.39125,28.1341666666667,315.662083333333,248.770833333333, 0.0039084, 0.0069846, 0.0069846, 0.0090541, 0.00832849,buy
2019-02-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,223.472083333333,319.404583333334,39.0675,315.798333333333,249.243333333333, 0.0025352, 0.0023986, 0.0029220, 0.0061807, 0.00551726,buy
2019-02-09,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,10.5395833333333,320.4175,50.1220833333333,315.936666666667,249.718333333333,-0.0025073, 0.0027056, 0.0036236, 0.0081815, 0.00457324,buy
2019-02-10,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,22.7820833333333,321.430416666667,61.3516666666667,316.077083333333,250.194166666667,-0.0077299,-0.0094852,-0.0034541,-0.0103966,-0.00547331,sell
2019-02-11,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,316.22125,250.67375,-0.0095172,-0.0050933,-0.0049058,-0.0053709,-0.00828385,sell
2019-02-12,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,316.366666666667,251.154583333333,-0.0042227, 0.0011777,-0.0005080,-0.0055949,-0.00413724,sell
2019-02-13,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,316.515,251.6375, 0.0047056,-0.0022645,-0.0006611,-0.0024293, 0.00215775,buy
2019-02-14,a45,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,316.664166666667,252.122083333333, 0.0027659,-0.0038040,-0.0013330,-0.0043227, 0.00063696,sell
2019-02-15,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,88.51625,326.48625,122.03,316.81625,252.608333333333, 0.0043172,-0.0054918,-0.0034131,-0.0060396, 0.00109300,sell
2019-02-16,a45,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,102.8675,327.495833333333,135.371666666667,316.971666666667,253.097916666667, 0.0012262,-0.0053906, 0.0028939,-0.0068600,-0.00284061,sell
2019-02-17,none,none,none,none,a45,a150,none,a90,none,none,a60,none,a60,none,117.615416666667,328.505,149.110416666667,317.1275,253.5875,-0.0090412,-0.0052806,-0.0045760,-0.0088734, 0.00290886,sell
2019-02-18,none,none,none,a0,a45,a120,a150,none,none,none,a60,none,a60,none,132.672916666667,329.514166666667,163.15875,317.28625,254.080416666667,-0.0046364,-0.0005111,-0.0026717,-0.0070917, 0.00198729,sell
2019-02-19,none,none,none,a0,a45,a120,none,a120,none,none,a60,none,none,none,147.91,330.522916666667,177.387083333333,317.447083333333,254.575416666667,-0.0060133,-0.0058109,-0.0149560,-0.0103254,-0.00316698,sell
2019-02-20,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,317.609583333333,255.07125, 0.0056783, 0.0025589, 0.0041909, 0.0084734, 0.00311392,buy
2019-02-21,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,178.25,332.5375,205.7125,317.775416666667,255.569166666667, 0.0068063, 0.0090021, 0.0083951, 0.0096404, 0.00576009,buy
2019-02-22,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,193.027083333333,333.545,219.482083333333,317.94125,256.069166666667, 0.0046502, 0.0014412,-0.0000477, 0.0035555,-0.00113111,buy
2019-02-23,none,none,a90,none,none,a60,none,a180,none,none,none,a30,none,none,207.38,334.55125,232.82875,318.11125,256.571666666667, 0.0070548, 0.0035091, 0.0007172, 0.0065591, 0.00114437,buy
2019-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,318.28,257.07375, 0.0049597, 0.0071871, 0.0060016, 0.0091188, 0.00456128,buy
2019-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,234.635,336.56375,258.07125,318.4525,257.57875, 0.0037733, 0.0079500, 0.0041224, 0.0074780, 0.00533404,buy
2019-02-27,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,318.802083333333,258.593333333333, 0.0016703,-0.0089023,-0.0035053,-0.0045352,-0.00349270,sell
2019-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,318.97875,259.1025,-0.0035717, 0.0024441, 0.0027643,-0.0006512, 0.00188598,buy
2019-03-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a90,284.385,340.583333333333,303.801666666667,319.157083333333,259.6125, 0.0029584, 0.0062737, 0.0058488, 0.0036763, 0.00527410,buy
2019-03-02,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,a90,296.255416666667,341.5875,314.667916666667,319.3375,260.125, 0.0023294, 0.0056709, 0.0052137, 0.0033604, 0.00472602,buy
2019-03-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,308.050833333333,342.590833333333,325.46,319.519166666667,260.63875, 0.0048435, 0.0056067, 0.0054852, 0.0047323, 0.00345974,buy
2019-03-04,none,none,none,none,a30,a60,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,336.235416666667,319.702916666667,261.154583333333, 0.0092449, 0.0087618, 0.0087648, 0.0103113, 0.01042697,buy
2019-03-05,none,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,331.640416666667,344.596666666667,347.04375,319.885833333333,261.668333333333, 0.0069482, 0.0071978, 0.0068745, 0.0071978, 0.00621013,buy
2019-03-06,none,none,none,none,a30,none,a0,none,none,a0,a45,none,none,none,343.5225,345.59875,252.92375,320.0725,262.187083333333, 0.0069008, 0.0088389, 0.0073725, 0.0088429, 0.00965664,buy
2019-03-07,none,none,none,none,a30,a90,none,none,none,a0,none,a45,none,none,310.502916666667,346.6,8.90291666666666,320.26,262.705,-0.0003810,-0.0005503, 0.0003103, 0.0011082, 0.00069763,buy
2019-03-08,none,none,none,none,a30,none,none,none,none,a0,none,a45,none,none,7.60666666666667,347.60125,20.0054166666667,320.44875,263.224583333333,-0.0001876, 0.0003779, 0.0003716, 0.0016680, 0.00152442,buy
2019-03-09,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,none,19.8529166666667,348.601666666667,31.25125,320.639166666667,263.745416666667, 0.0111419, 0.0143353, 0.0002510,-0.0013244, 0.01540547,buy
2019-03-10,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,320.830833333333,264.2675, 0.0131398, 0.0154030, 0.0130848,-0.0030844, 0.01268285,buy
2019-03-11,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,321.024583333333,264.790416666667, 0.0139485, 0.0160382, 0.0096537,-0.0053468, 0.01182048,buy
2019-03-12,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,321.216666666667,265.3125, 0.0188968, 0.0222487, 0.0185450,-0.0015070, 0.01662940,buy
2019-03-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,321.414166666667,265.839166666667,-0.0011555,-0.0044068,-0.0050764,-0.0044957,-0.00507644,sell
2019-03-14,none,none,none,none,none,a180,none,a60,a90,none,none,none,a30,none,84.1575,353.594583333333,90.5629166666667,321.610416666667,266.364166666667,-0.0084805,-0.0038533,-0.0037412,-0.0044710,-0.00357978,sell
2019-03-15,none,none,a90,none,none,none,none,a60,a90,none,none,none,a30,none,97.8816666666667,354.591666666667,103.29,321.80875,266.891666666667,-0.0035800,-0.0015324,-0.0031624,-0.0008891,-0.00144106,buy
2019-03-16,none,none,a90,none,none,a150,a120,none,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333,322.007083333333,267.418333333333, 0.0031249,-0.0024750,-0.0034645,-0.0026074,-0.00277753,sell
2019-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,126.40875,356.58375,129.825,322.21125,267.95125,-0.0107190,-0.0102138,-0.0029244,-0.0081489,-0.00675384,sell
2019-03-18,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,322.41,268.477083333333,-0.0092758,-0.0035091,-0.0079318,-0.0068966,-0.00724474,sell
2019-03-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,322.6125,269.0075,-0.0011906,-0.0029197,-0.0046351,-0.0043372,-0.00026547,sell
2019-03-20,none,none,none,none,none,a90,a180,none,none,none,a30,a60,none,none,171.234583333333,329.56625,171.668333333333,322.81875,269.542083333333,-0.0061336,-0.0066272,-0.0057494,-0.0074510,-0.00225634,sell
2019-03-21,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,none,186.253333333333,0.559583333333333,185.69375,323.025416666667,270.075833333333,-0.0081933,-0.0092421,-0.0083266,-0.0094192,-0.00637220,sell
2019-03-22,none,none,none,a0,none,a60,a150,none,none,none,a30,a60,none,none,201.048333333333,1.5525,199.495833333333,323.2325,270.610416666667,-0.0068373,-0.0054183,-0.0050464,-0.0059943,-0.00216554,sell
2019-03-23,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,323.440833333333,271.145833333333,-0.0071768,-0.0014813,-0.0035963,-0.0029243,-0.00238654,sell
2019-03-24,none,none,none,a0,a45,none,a120,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,323.649166666667,271.68125, 0.0008901, 0.0008164,-0.0020471, 0.0015360, 0.00128142,buy
2019-03-25,none,none,none,a0,a45,none,none,a150,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,323.857916666667,272.216666666667, 0.0006838,-0.0002657,-0.0005112, 0.0006076, 0.00062892,buy
2019-03-26,none,none,none,a0,a45,none,a90,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,324.0675,272.753333333333, 0.0009853, 0.0026954, 0.0048670, 0.0025595, 0.00369737,buy
2019-03-27,none,none,none,a0,a45,a0,none,a120,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,324.285,273.296666666667,-0.0051659,-0.0026382,-0.0014526,-0.0038446,-0.00271862,sell
2019-03-28,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,324.4975,273.83625,-0.0002308, 0.0006296, 0.0037869, 0.0016376, 0.00292264,buy
2019-03-29,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,324.70875,274.37375,-0.0016351,-0.0019700,-0.0012956, 0.0004281,-0.00119200,buy
2019-03-30,none,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,324.927916666667,274.919583333333,-0.0006378,-0.0002272,-0.0010391,-0.0005169, 0.00031704,sell
2019-03-31,none,a30,none,a0,a45,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,325.142083333333,275.45875,-0.0033645,-0.0021122,-0.0038120,-0.0047381,-0.00368348,sell
2019-04-01,none,a30,none,a0,a45,a60,none,a60,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,325.361666666667,276.004583333333,-0.0021235,-0.0023097,-0.0030802,-0.0091351,-0.00308022,sell
2019-04-02,none,a30,none,a0,a45,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,325.576666666667,276.545,-0.0033645,-0.0011863,-0.0031203,-0.0033219,-0.00299179,sell
2019-04-03,none,a30,none,a0,a45,a90,a0,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,325.799583333333,277.09375,-0.0034344,-0.0011929,-0.0032703,-0.0033486,-0.00315427,sell
2019-04-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,326.017083333333,277.635416666667,-0.0045120,-0.0041788,-0.0022214, 0.0038645,-0.00332738,sell
2019-04-06,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,12.785,326.46125,278.729583333333, 0.0014016,-0.0004811, 0.0012470, 0.0067536, 0.00279997,buy
2019-04-07,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,41.8516666666667,17.365,24.4866666666667,326.683333333333,279.275833333333, 0.0046022,-0.0029524,-0.0001451, 0.0057346,-0.00011368,sell
2019-04-08,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,326.905833333333,279.822916666667,-0.0058902,-0.0014118,-0.0113244,-0.0025359,-0.00321133,sell
2019-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,67.785,19.3316666666667,48.4533333333333,327.133333333333,280.375,-0.0044535,-0.0007002,-0.0088413,-0.0016953,-0.00378815,sell
2019-04-10,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,a45,81.0429166666667,20.31375,60.7291666666667,327.358333333333,280.9225,-0.0033419, 0.0027187,-0.0058658,-0.0015049,-0.00101824,sell
2019-04-11,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,94.5129166666666,21.29625,73.2166666666667,327.58375,281.4725, 0.0008382,-0.0058981,-0.0033755,-0.0039948,-0.00478743,sell
2019-04-12,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,327.810833333333,282.0225, 0.0045652,-0.0031802, 0.0019161,-0.0001592, 0.00106460,buy
2019-04-13,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,328.038333333333,282.572916666667, 0.0023736, 0.0022611, 0.0056024, 0.0037653, 0.00390757,buy
2019-04-14,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,328.267083333333,283.124583333333, 0.0029653, 0.0095237, 0.0070375, 0.0092043, 0.00855514,buy
2019-04-15,none,none,none,none,none,a120,none,a120,a120,none,none,a90,none,none,150.77625,25.2170833333333,125.559166666667,328.497916666667,283.677916666667,-0.0011896, 0.0030842, 0.0057209, 0.0000453, 0.00119536,buy
2019-04-16,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,165.381666666667,26.1954166666667,139.18625,328.729166666667,284.230833333333,-0.0030279, 0.0038522,-0.0002732, 0.0005542,-0.00070534,buy
2019-04-17,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,328.959583333333,284.784583333333, 0.0026016, 0.0024937, 0.0010173, 0.0032510,-0.00265661,buy
2019-04-18,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,329.192083333333,285.338333333333,-0.0052548,-0.0054791,-0.0043462,-0.0045314,-0.00481525,sell
2019-04-19,none,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,329.425416666667,285.892916666667,-0.0013573,-0.0078237,-0.0060196,-0.0051458,-0.00498269,sell
2019-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,223.53875,30.105,193.43375,329.659166666667,286.44875,-0.0003792, 0.0038979, 0.0036905, 0.0079386,-0.00213449,buy
2019-04-21,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,237.43,31.0808333333333,206.349166666667,329.89375,287.004583333333,-0.0083763,-0.0081413,-0.0096878,-0.0102453,-0.00727328,sell
2019-04-22,none,none,none,none,none,none,a90,none,none,a45,a0,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,330.130416666667,287.562083333333,-0.0063871,-0.0077324,-0.0040124,-0.0051078,-0.00402484,sell
2019-04-23,none,none,none,none,none,a0,a90,none,none,a45,a0,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,330.365416666667,288.119583333333,-0.0067771,-0.0066742,-0.0033229,-0.0051459,-0.00402484,sell
2019-04-24,none,none,none,none,none,none,none,a120,none,a45,a0,none,none,none,276.618333333333,34.0054166666667,242.612916666667,330.602916666667,288.677083333333,-0.0068692,-0.0054615, 0.0002381,-0.0042405,-0.00054780,sell
2019-04-25,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,330.840416666667,289.235833333333, 0.0090263,-0.0021777, 0.0001021,-0.0021175,-0.00235189,sell
2019-04-26,a90,a45,none,none,none,none,none,a90,none,none,none,none,none,none,301.0125,35.95375,265.05875,331.077916666667,289.795, 0.0101713, 0.0037793, 0.0008078, 0.0030776,-0.00068706,buy
2019-04-27,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,331.3175,290.354166666667, 0.0090892, 0.0028582, 0.0006878, 0.0030254,-0.00088235,buy
2019-04-28,a90,a45,none,none,none,a60,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,331.55875,290.915833333333, 0.0058000, 0.0002878,-0.0036613, 0.0013033,-0.00238136,buy
2019-04-29,a90,none,none,a30,none,none,none,a60,a135,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,331.797083333333,291.475,-0.0042618,-0.0108525,-0.0100041,-0.0095576,-0.00924452,sell
2019-04-30,none,none,none,a30,none,a90,a0,none,a135,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,332.037916666667,292.03625,-0.0032417,-0.0036734,-0.0031358,-0.0031097,-0.00205807,sell
2019-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,332.5225,293.161666666667, 0.0000781,-0.0056644,-0.0034134, 0.0000923, 0.00152031,buy
2019-05-03,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,332.764583333333,293.72375, 0.0011243,-0.0010590, 0.0008131, 0.0019024, 0.00359222,buy
2019-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,339.394583333333,333.0075,294.28625, 0.0002363,-0.0032025,-0.0017809,-0.0008267, 0.00018887,sell
2019-05-05,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,6.42625,333.2525,294.850833333333,-0.0000326,-0.0039331,-0.0015819,-0.0011471,-0.00272424,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,18.6841666666667,333.496666666667,295.414166666667,-0.0006321,-0.0036464,-0.0029832,-0.0016167,-0.00266362,sell
2019-05-07,none,none,none,a45,none,a180,a90,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,333.742083333333,295.97875,-0.0014832,-0.0053473,-0.0032591,-0.0016042,-0.00334877,sell
2019-05-08,none,none,none,a45,a0,none,none,a60,none,a60,none,a120,none,none,91.3691666666667,47.6,43.7691666666667,333.989166666667,296.544166666667,-0.0070566,-0.0065210,-0.0087357,-0.0102708,-0.00745111,sell
2019-05-09,none,none,none,a45,a0,none,a120,none,none,a60,none,a120,none,none,105.116666666667,48.57,56.5466666666667,334.231666666667,297.107916666667,-0.0061288,-0.0080355,-0.0054158,-0.0089350,-0.00377629,sell
2019-05-10,none,none,a135,none,none,a150,none,a90,none,a60,none,a120,none,none,118.998333333333,49.53625,69.4620833333334,334.480833333333,297.675, 0.0000404, 0.0051446,-0.0038752,-0.0061622,-0.00133047,sell
2019-05-11,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,334.73,298.240416666667,-0.0023999,-0.0032536,-0.0040829,-0.0037005,-0.00388720,sell
2019-05-12,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,334.974583333333,298.806666666667,-0.0127943,-0.0110926,-0.0122765,-0.0121923,-0.00819868,sell
2019-05-13,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,335.226666666667,299.374583333333,-0.0132352,-0.0074667,-0.0064986,-0.0080649,-0.00128779,sell
2019-05-14,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,175.625,53.4,122.225,335.472916666667,299.94125,-0.0145869,-0.0035631,-0.0034272,-0.0046738,-0.00333217,sell
2019-05-15,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,335.727916666667,300.51, 0.0016641, 0.0032257, 0.0033306, 0.0091597, 0.00417050,buy
2019-05-16,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,204.14125,55.33,148.81125,335.971666666667,301.076666666667, 0.0045630, 0.0085523, 0.0071748, 0.0104732, 0.00842846,buy
2019-05-17,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,a0,218.232083333333,56.29,161.942083333333,336.227916666667,301.6475, 0.0004361, 0.0009500, 0.0032555,-0.0006974, 0.00074979,buy
2019-05-18,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,a0,232.106666666667,57.2504166666667,174.85625,336.480833333333,302.215, 0.0000516, 0.0008825, 0.0014722,-0.0003107, 0.00074179,buy
2019-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a0,245.6975,58.22,187.4775,336.7275,302.78625, 0.0049868, 0.0066255, 0.0080171, 0.0039216, 0.00765276,buy
2019-05-20,none,a60,none,none,none,a0,a90,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,336.98125,303.355, 0.0056936, 0.0046410, 0.0043384,-0.0062017, 0.00343167,buy
2019-05-21,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,337.238333333333,303.927083333333,-0.0018316,-0.0025493,-0.0026876,-0.0066859,-0.00382591,sell
2019-05-22,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,337.4925,304.497083333333,-0.0040563,-0.0043927,-0.0113372,-0.0038327,-0.00496879,sell
2019-05-23,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,337.749166666667,305.069583333333,-0.0101122,-0.0102660,-0.0109127,-0.0097829,-0.01098919,sell
2019-05-24,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333,338,305.640833333333, 0.0049263, 0.0006575, 0.0051093, 0.0048026,-0.00198669,buy
2019-05-25,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,320.797916666667,63.99,256.807916666667,338.250416666667,306.212916666667,-0.0012439,-0.0016683,-0.0009607,-0.0012328,-0.00078084,sell
2019-05-26,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,332.652083333333,64.95,267.702083333333,338.507083333333,306.786666666667,-0.0037790,-0.0032494,-0.0032763,-0.0017827,-0.00329698,sell
2019-05-27,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,344.5175,65.91,278.6075,338.762916666667,307.359583333333, 0.0004208,-0.0015607,-0.0009124,-0.0008428, 0.00075721,sell
