Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-04,0,3,1,3,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.0362,0.0154,0.1686,0.04744,0.102087,sell
2020-07-05,2,3,1,3,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.2250,0.2374,0.4074,0.15153,0.151532,sell
2020-07-06,3,3,1,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.1515,0.1511,0.1027,0.10274,0.187721,sell
2020-07-07,0,3,3,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.3277,0.2014,0.2655,0.25427,0.265522,sell
2020-07-08,0,5,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.2048,0.3106,0.2649,0.15018,0.320170,sell
2020-07-09,1,4,0,0,3,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.0112,0.0000,0.0000,0.00000,0.036190,sell
2020-07-10,2,2,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.2250,0.0000,0.0000,0.15153,0.151532,sell
2020-07-11,2,2,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.1140,0.2448,0.1799,0.16864,0.236216,sell
2020-07-12,2,3,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.0112,0.2448,0.1686,0.18772,0.217429,sell
2020-07-13,0,3,0,0,3,7,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.3765,0.4822,0.3277,0.47924,0.783923,sell
2020-07-14,1,3,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.2174,0.8335,0.7351,0.70954,0.734478,buy
2020-07-15,0,2,0,0,4,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.2174,0.3466,0.3639,0.26552,0.393606,sell
2020-07-16,1,4,0,0,5,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0.0000,0.0000,0.0112,0.00000,0.011249,sell
2020-07-17,1,4,2,0,3,4,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.1027,0.2602,0.1140,0.16864,0.216077,sell
2020-07-18,1,1,3,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.3751,0.7398,0.6123,0.78257,0.679830,buy
2020-07-19,2,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.1027,0.1441,0.1502,0.03619,0.113336,sell
2020-07-20,2,2,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0.2287,0.2602,0.1133,0.11399,0.301711,sell
2020-07-21,1,2,1,1,2,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.9638,1.0000,0.7638,0.77503,0.775033,buy
2020-07-22,0,3,5,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.4905,0.4976,0.5451,0.83136,0.515430,buy
2020-07-23,0,5,4,1,3,4,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0.2724,0.2529,0.3936,0.50951,0.363898,sell
2020-07-24,0,2,2,2,2,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0.1628,0.2951,0.3936,0.33142,0.302113,sell
2020-07-25,0,1,3,2,1,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0.5214,0.5457,0.5464,0.59515,0.484570,buy
2020-07-26,0,1,5,2,1,7,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.1877,0.2014,0.3639,0.30211,0.228678,sell
2020-07-27,0,3,3,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0.1502,0.3106,0.0474,0.10209,0.216077,sell
2020-07-28,0,1,5,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.6324,0.6894,0.4187,0.69829,0.407424,buy
2020-07-29,0,4,3,1,5,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.0362,0.0154,0.0771,0.22868,0.011249,sell
2020-07-30,0,3,5,3,4,4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,0.7345,0.9063,0.7952,0.83136,0.709538,buy
2020-07-31,1,3,6,3,2,4,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0.7638,0.7626,0.6723,0.73884,0.672292,buy
2020-08-01,3,1,3,3,2,3,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.3676,0.3106,0.5926,0.59258,0.367609,sell
2020-08-02,4,1,3,4,4,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.7351,0.2602,0.4905,0.44240,0.331419,buy
2020-08-03,1,2,2,3,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.7345,0.5961,0.7638,0.74573,0.745727,buy
2020-08-04,1,1,4,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.8123,0.9063,0.9526,0.89726,0.886010,buy
2020-08-05,2,2,4,1,6,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0.9341,0.8489,0.9341,1.00000,0.934103,buy
2020-08-06,2,3,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0.3564,0.2602,0.1799,0.19897,0.102087,sell
2020-08-07,1,2,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.4127,0.4976,0.3639,0.42394,0.253619,sell
2020-08-08,1,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6723,0.6185,0.8010,0.80103,0.636102,buy
2020-08-09,1,1,2,0,2,5,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.4846,0.9063,0.5576,0.58731,0.484570,buy
2020-08-10,1,0,1,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.1877,0.3815,0.2536,0.15018,0.179887,sell
2020-08-11,1,0,1,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.5590,0.6031,0.4074,0.66858,0.558956,buy
2020-08-12,0,2,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7839,0.9342,0.8867,0.64364,0.886664,buy
2020-08-13,1,3,3,0,4,3,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.2174,0.3106,0.3314,0.32017,0.356360,sell
2020-08-14,1,0,6,0,4,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.2048,0.1595,0.3314,0.21608,0.216077,sell
2020-08-15,2,1,4,0,4,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5102,0.1511,0.4074,0.00000,0.510165,sell
2020-08-16,1,2,4,3,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4436,0.5024,0.4846,0.52141,0.138931,sell
2020-08-17,2,3,4,2,2,3,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.0362,0.0937,0.0659,0.10274,0.011249,sell
2020-08-18,3,2,7,0,3,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.8611,0.8559,0.7826,0.66104,0.861069,buy
2020-08-19,3,6,4,1,3,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4127,0.3466,0.4239,0.33830,0.338957,sell
2020-08-20,1,5,3,2,3,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.1686,0.3969,0.3936,0.20483,0.253619,sell
2020-08-21,1,2,3,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.4436,0.5024,0.4733,0.44361,0.454863,sell
2020-08-22,0,3,4,4,3,4,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.1990,0.3969,0.3383,0.33830,0.367609,sell
2020-08-23,0,6,3,4,2,3,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.4187,0.4520,0.0000,0.40742,0.407424,sell
2020-08-24,0,5,2,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.3751,0.1665,0.1140,0.19897,0.228678,sell
2020-08-25,0,6,2,2,3,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.5102,0.3032,0.2905,0.32705,0.375147,sell
2020-08-26,0,7,3,2,4,4,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0.1628,0.3311,0.2909,0.29086,0.327708,sell
2020-08-27,0,5,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.0474,0.0658,0.4549,0.41867,0.418673,sell
2020-08-28,1,3,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0.3390,0.3311,0.3021,0.29086,0.290865,sell
2020-08-29,3,2,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.0474,0.2374,0.2250,0.23622,0.443614,sell
2020-08-30,1,2,1,4,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.1686,0.2169,0.1133,0.16864,0.113336,sell
2020-08-31,0,2,2,4,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.7839,0.7831,0.8498,0.57020,0.735132,buy
2020-09-01,1,2,3,4,6,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0.7839,0.3885,0.6617,0.69829,0.672946,buy
2020-09-02,2,2,2,4,5,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0.9341,0.8335,0.8314,0.95256,0.934103,buy
2020-09-03,1,2,1,3,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.8979,0.7626,0.8973,0.88601,0.886010,buy
2020-09-04,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.8123,0.7552,0.7457,0.78257,0.848468,buy
2020-09-05,1,2,3,1,3,4,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0.8372,0.8489,0.8010,0.84847,0.661697,buy
2020-09-06,2,2,4,1,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0.7713,0.9063,0.7091,0.93410,0.801030,buy
2020-09-07,1,2,3,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0.6617,0.8489,0.6324,0.95256,0.801030,buy
2020-09-08,0,3,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.0474,0.0154,0.2543,0.21743,0.036190,sell
2020-09-09,0,4,3,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.2649,0.5024,0.5576,0.44104,0.587311,sell
2020-09-10,0,2,6,1,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.8979,0.9496,0.8314,0.89791,0.934103,buy
2020-09-11,0,1,4,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.1628,0.2014,0.2905,0.06590,0.217429,sell
2020-09-12,0,2,2,3,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.4074,0.4520,0.4074,0.40742,0.407424,sell
2020-09-13,0,3,2,4,2,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.3751,0.4976,0.2536,0.36390,0.515430,sell
2020-09-14,2,3,4,0,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.4436,0.2529,0.2612,0.26116,0.261157,sell
2020-09-15,1,3,5,1,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.8485,0.3032,0.3751,0.37515,0.375147,sell
2020-09-16,1,5,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8611,0.9342,0.9526,0.89791,0.952561,buy
2020-09-17,2,2,3,1,3,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.4536,0.0937,0.3639,0.32771,0.376499,sell
2020-09-18,2,2,5,1,2,4,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0.6686,0.5611,0.5590,0.69829,0.558956,buy
2020-09-19,2,3,3,1,1,6,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.5564,0.5480,0.8010,0.55639,0.556386,buy
2020-09-20,1,1,4,1,2,5,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0.5208,0.5178,0.5208,0.26487,0.557604,sell
2020-09-21,1,1,4,1,2,5,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.4074,0.1511,0.4733,0.40742,0.407424,sell
2020-09-22,1,2,4,1,5,4,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.3017,0.2602,0.4410,0.51543,0.264868,sell
2020-09-23,1,3,3,1,1,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0.2655,0.7049,0.6798,0.83722,0.484570,sell
2020-09-24,1,3,3,1,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0.0112,0.0000,0.0112,0.03619,0.102087,sell
2020-09-25,4,1,6,1,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0.6729,0.6968,0.5951,0.69789,0.672946,buy
2020-09-26,2,1,3,1,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0.5761,0.6689,0.6361,0.89726,0.672946,buy
2020-09-27,1,3,2,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0.4298,0.3969,0.4298,0.36390,0.441044,sell
2020-09-28,1,3,3,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4898,0.7552,0.6798,0.62350,0.606394,buy
2020-09-29,1,3,3,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.3017,0.4543,0.4898,0.72759,0.301711,sell
2020-09-30,1,2,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.3277,0.4039,0.3639,0.32771,0.363898,sell
2020-10-01,1,3,4,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0.4074,0.6894,0.5590,0.22497,0.376499,sell
2020-10-02,2,4,2,3,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0000,0.4520,0.4074,0.40742,0.407424,sell
2020-10-03,1,2,1,3,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0362,0.0504,0.0659,0.00000,0.036190,sell
2020-10-04,1,2,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1389,0.2878,0.2287,0.26116,0.138931,sell
2020-10-05,0,4,3,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0.9341,0.7626,0.6979,0.42980,0.581327,buy
2020-10-06,0,7,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0.4187,0.4520,0.4187,0.22497,0.418673,sell
2020-10-07,0,6,6,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0.3202,0.2951,0.5451,0.35636,0.515430,sell
2020-10-08,0,5,5,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0.4898,0.3106,0.7638,0.48983,0.763784,buy
2020-10-09,0,5,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.4436,0.7471,0.6324,0.66858,0.606394,buy
2020-10-10,0,4,2,4,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.8867,0.9342,0.8498,0.78392,0.886664,buy
2020-10-11,0,4,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.8485,0.9063,0.8973,0.81228,0.861069,buy
2020-10-12,1,3,4,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.3277,0.4520,0.6249,0.37650,0.327054,sell
2020-10-13,2,5,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.5564,0.2602,0.2536,0.15018,0.179887,sell
2020-10-14,1,4,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.3383,0.5480,0.3383,0.33830,0.441044,sell
2020-10-15,0,3,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0.1515,0.1511,0.1515,0.22497,0.151532,sell
2020-10-16,1,1,3,3,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.4846,0.7831,0.1389,0.52076,0.484570,sell
2020-10-17,2,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.6235,1.0000,0.6235,0.62350,0.623501,buy
2020-10-18,1,1,3,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.3639,0.3466,0.3271,0.51017,0.290865,sell
2020-10-19,0,2,3,2,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.2909,0.5024,0.2909,0.26116,0.302113,sell
2020-10-20,0,2,3,2,4,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0.4792,0.9063,0.4792,0.49049,0.490489,sell
2020-10-21,0,3,2,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.4786,0.5326,0.4786,0.37515,0.453645,sell
2020-10-22,3,3,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7638,0.7471,0.7276,0.57020,0.763784,buy
2020-10-23,3,2,3,1,2,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.3202,0.2448,0.3936,0.32017,0.331419,sell
2020-10-24,1,3,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.8979,0.8489,0.9341,0.86107,0.897259,buy
2020-10-25,2,2,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.5451,0.2374,0.7839,0.47924,0.545137,buy
2020-10-26,2,3,3,1,4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.2161,0.1441,0.3676,0.58133,0.367609,sell
2020-10-27,2,3,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.9341,1.0000,0.9526,0.93410,0.831362,buy
2020-10-28,1,1,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7638,0.7626,0.7638,0.58731,0.661043,buy
2020-10-29,2,1,2,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.4074,0.4520,0.4436,0.40742,0.521414,sell
2020-10-30,1,1,2,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4239,0.4822,0.4786,0.33896,0.478586,sell
2020-10-31,1,0,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.5873,0.2169,0.5576,0.21608,0.509511,sell
2020-11-01,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6235,0.5961,0.6235,0.55760,0.623501,buy
2020-11-02,0,2,2,1,1,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.4239,0.7398,0.4424,0.37650,0.606394,sell
