Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-06-22,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,2,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,0,-0.0018208, 0.0013026, 0.00305039, 0.00273683, 0.000497631,buy
2020-06-23,0,0,0,1,0,1,1,0,0,0,0,2,1,1,1,1,3,2,0,3,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0042315, 0.0080705, 0.00226912,-0.00263699,-0.000302556,buy
2020-06-24,1,0,0,1,1,1,1,0,0,0,0,3,1,1,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0055079,-0.0086929,-0.00834234,-0.00263699,-0.000302556,sell
2020-06-25,1,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,0,1,5,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0090437,-0.0104384,-0.01163909,-0.00263699,-0.000302556,sell
2020-06-26,1,0,0,1,1,1,1,0,0,0,0,0,0,3,1,1,1,3,2,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0089370,-0.0009863,-0.01245771,-0.01267992,-0.004853235,sell
2020-06-27,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,4,2,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0140521, 0.0032539,-0.01036776,-0.01170337,-0.006607159,sell
2020-06-28,2,0,0,1,1,1,1,0,0,0,0,0,0,0,3,3,2,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0112112, 0.0046415,-0.00450201,-0.01170337,-0.006607159,sell
2020-06-29,2,0,0,1,1,1,1,0,0,0,0,0,0,0,3,4,0,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0011591, 0.0071027, 0.00215881,-0.01170337,-0.006607159,buy
2020-06-30,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,4,3,3,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,-0.0102995,-0.0040825,-0.01654952,-0.00710455,-0.006223997,sell
2020-07-01,2,1,0,1,1,0,1,0,0,0,0,0,0,3,0,1,4,5,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,2,0,0,-0.0089375,-0.0043962,-0.01537537,-0.00634432,-0.010140724,sell
2020-07-02,2,1,0,1,1,0,1,0,0,0,0,0,3,1,1,2,2,2,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0064699,-0.0093004,-0.00903186,-0.00641768,-0.010690958,sell
2020-07-03,1,1,0,1,1,0,0,0,0,0,0,3,1,0,2,2,1,1,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0025860,-0.0047266, 0.00138932,-0.00641768,-0.010690958,buy
2020-07-04,0,1,0,1,2,1,0,0,0,0,0,3,0,1,2,1,1,1,1,3,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0043025, 0.0316669, 0.01300493,-0.01448532,-0.009063897,sell
2020-07-05,0,1,0,1,2,1,0,0,0,0,2,0,1,2,1,1,1,1,1,3,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.0046148, 0.0432214, 0.01912238,-0.01482301,-0.011682712,sell
2020-07-06,0,1,0,1,2,1,0,0,0,0,3,0,2,3,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.0093561, 0.0028120, 0.00720754,-0.01035458,-0.009221431,sell
2020-07-07,0,1,0,1,2,1,0,0,0,0,0,3,2,2,1,0,1,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0436782,-0.0325954,-0.03061391,-0.01035458,-0.009221431,sell
2020-07-08,0,1,0,1,2,1,0,0,0,0,0,5,2,0,0,1,1,3,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0018547,-0.0091390,-0.00795050, 0.01694824, 0.017110517,buy
2020-07-09,0,1,0,0,2,1,0,0,0,0,1,3,3,1,1,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0,-0.0236055,-0.0181938,-0.01848025,-0.01102258,-0.013399980,sell
2020-07-10,0,1,0,0,2,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,0,-0.0287904,-0.0339176,-0.02669776,-0.03389403,-0.033246074,sell
2020-07-11,0,1,0,0,2,1,0,0,0,0,2,2,1,3,1,2,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,2,0,0,-0.0338629,-0.0419244,-0.03424852,-0.04576272,-0.045762723,sell
2020-07-12,0,0,0,0,2,1,0,0,0,0,2,3,0,1,5,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0, 0.0007196,-0.0077560, 0.00348845,-0.00658513,-0.008503311,sell
2020-07-13,0,0,0,0,2,1,0,0,0,0,0,1,3,1,4,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0,-0.0398281,-0.0424995,-0.04089213,-0.00658513,-0.008503311,sell
2020-07-14,0,0,0,0,2,1,0,0,0,0,1,3,1,3,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,1,2,1,0,0,3,0,0,-0.0067718,-0.0490201,-0.00729689, 0.00644505,-0.008903689,sell
2020-07-15,0,0,0,0,2,1,0,0,0,0,0,1,3,4,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.0426246,-0.0332986,-0.04196246,-0.04982304,-0.052425409,sell
2020-07-16,0,0,0,1,1,1,0,0,0,0,1,2,4,3,1,0,2,2,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.0355728,-0.0359902,-0.03752435,-0.04982304,-0.052425409,sell
2020-07-17,0,0,0,1,1,1,0,0,0,0,1,3,2,2,2,1,0,3,2,0,0,0,0,0,0,2,0,1,0,3,0,1,1,2,1,0,0,1,0,0,-0.0187197,-0.0130657,-0.01536869,-0.05616640,-0.070810378,sell
2020-07-18,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,2,0,0,3,0,0,0,0,0,0,2,0,1,0,3,0,1,1,1,1,0,0,1,0,0,-0.0027080,-0.0052728,-0.00823314,-0.05767429,-0.068069231,buy
2020-07-19,0,0,0,1,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,-0.0017379,-0.0014552, 0.00178933,-0.03382955,-0.067979366,buy
2020-07-20,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0046015,-0.0054405,-0.00844641,-0.02110402,-0.038861595,sell
2020-07-21,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0115590,-0.0122377,-0.01169247,-0.02110402,-0.038861595,sell
2020-07-22,0,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,1,2,5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0411143,-0.0433584,-0.04653704,-0.02110402,-0.038861595,sell
2020-07-23,0,0,0,1,2,0,1,0,0,0,0,1,2,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0472352,-0.0470273,-0.04861315,-0.03950470,-0.035747063,sell
2020-07-24,0,0,0,1,2,0,1,0,0,0,0,0,1,2,1,1,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0194342,-0.0185487,-0.01644507,-0.02470469,-0.039828325,sell
2020-07-25,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,4,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0272509, 0.0156657, 0.02273689, 0.01758379, 0.013408867,buy
2020-07-26,0,0,0,1,1,0,1,0,0,0,0,0,0,0,5,3,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,-0.0019188, 0.0166441, 0.01676038, 0.00398783, 0.002502604,buy
2020-07-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,0,-0.0172076,-0.0072234,-0.01991074,-0.03380621,-0.020314539,sell
2020-07-28,0,1,0,0,1,0,1,0,0,1,0,0,0,3,0,2,4,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.0145939,-0.0168147,-0.01547908,-0.03340070,-0.022892998,sell
2020-07-29,0,1,0,0,1,1,1,0,0,1,0,0,3,2,1,2,3,4,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.0226828,-0.0380418,-0.04081259,-0.03012038,-0.020354026,sell
2020-07-30,0,1,0,0,1,1,1,0,0,2,0,2,2,0,2,2,3,3,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.0300579,-0.0272083,-0.02549278,-0.00014197, 0.014177388,sell
2020-07-31,1,1,0,0,1,1,1,1,0,2,0,3,0,0,2,2,0,2,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,3,0,-0.0069451,-0.0199629,-0.00694510, 0.00551374, 0.005888361,sell
2020-08-01,1,1,0,0,0,1,1,1,0,3,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0, 0.0226262, 0.0211916, 0.02119159,-0.00014197, 0.014177388,buy
2020-08-02,1,1,0,0,0,1,1,1,0,2,3,0,2,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.0075356,-0.0174776,-0.01747761,-0.01615773,-0.015694453,sell
2020-08-03,1,1,0,0,0,1,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.0277470,-0.0285094,-0.03139072,-0.01615773,-0.015694453,sell
2020-08-04,1,1,0,0,0,1,0,1,0,1,0,4,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.0060671,-0.0028403,-0.01278268,-0.01615773,-0.015694453,sell
2020-08-05,1,1,0,0,0,1,0,1,0,1,1,2,4,1,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.0084482,-0.0111100,-0.01110999, 0.01534528, 0.015338757,buy
2020-08-06,0,1,0,0,0,1,0,1,0,0,2,2,3,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0064100,-0.0071144,-0.01296281, 0.00937514, 0.008520166,buy
2020-08-07,0,0,0,0,0,1,1,1,0,0,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0115777,-0.0136060,-0.01473227,-0.01089278,-0.012358593,sell
2020-08-08,0,0,0,0,1,1,1,1,1,0,1,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0067096,-0.0147359,-0.00979083,-0.01533666,-0.015645625,sell
2020-08-09,0,0,0,0,1,1,1,1,1,0,1,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0271090,-0.0258576,-0.01881900,-0.01533666,-0.015645625,sell
2020-08-10,0,0,0,0,1,0,1,0,1,0,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0106293, 0.0128162, 0.00333815,-0.01853584,-0.020173253,buy
2020-08-11,0,0,0,0,1,0,1,0,1,0,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.0218610,-0.0185472,-0.01282011,-0.01844315,-0.022248296,sell
2020-08-12,0,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,1,1,0,0,0,-0.0290967,-0.0338982,-0.02640201,-0.01596754,-0.020825420,sell
2020-08-13,1,0,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0, 0.0562850, 0.0189435, 0.01892168,-0.00200112, 0.001826863,buy
2020-08-14,1,0,1,0,0,1,1,0,3,0,0,1,2,3,1,2,0,0,3,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,1,1,0,0,0, 0.0222735, 0.0261817, 0.02474259,-0.00384364, 0.002256652,buy
2020-08-15,1,0,1,0,0,1,1,1,3,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,0,0,0,1,1,1,1,1,0,0,0,-0.0075866, 0.0014873,-0.00707236,-0.00051582, 0.002256652,buy
2020-08-16,1,0,1,0,0,1,1,1,4,0,0,2,0,1,1,1,1,1,0,3,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1,0,0,0,-0.0325692,-0.0325692,-0.03244211,-0.00340946,-0.004922150,sell
2020-08-17,1,0,1,0,0,1,1,1,3,0,1,3,0,0,2,1,1,2,1,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0, 0.0571847, 0.0495267, 0.03277678, 0.04670998, 0.048007414,buy
2020-08-18,1,0,1,0,0,1,1,1,2,0,2,1,1,0,1,2,2,1,5,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0112358,-0.0075232,-0.00230753, 0.04670998, 0.048007414,sell
2020-08-19,1,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,2,5,3,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0154240,-0.0266912,-0.01941581, 0.04670998, 0.048007414,sell
2020-08-20,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,4,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0218363, 0.0253052, 0.03300276, 0.04399622, 0.043344440,buy
2020-08-21,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,2,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0000173,-0.0000707,-0.00007070,-0.00640080,-0.008700133,sell
2020-08-22,0,1,0,0,0,0,0,2,1,1,0,0,2,0,4,3,0,1,3,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0082330, 0.0009935, 0.00103503,-0.00532459,-0.006288076,sell
2020-08-23,0,1,0,0,0,0,1,4,1,1,0,0,1,2,3,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0002213,-0.0016229, 0.00207568,-0.00496920,-0.006225460,sell
2020-08-24,0,1,0,0,0,0,1,3,1,1,0,0,0,3,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0021544,-0.0021544,-0.00428558, 0.01298684, 0.022678180,buy
2020-08-25,0,1,0,0,0,0,1,3,1,1,0,0,2,2,2,3,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.0003076, 0.0034327,-0.01136450,-0.02517293,-0.007700802,sell
2020-08-26,0,0,0,0,0,0,1,3,1,0,0,2,3,0,4,2,2,3,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2, 0.0299638, 0.0065345, 0.03414865, 0.02576045, 0.027789579,buy
2020-08-27,0,0,0,0,0,0,2,2,0,0,0,3,0,1,1,3,2,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0276544, 0.0085866, 0.02757530, 0.01114388, 0.017172704,buy
2020-08-28,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,1,3,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0100910, 0.0062858, 0.02989060, 0.01114388, 0.017172704,buy
2020-08-29,0,0,0,1,0,0,1,0,0,1,3,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,3,-0.0023138, 0.0220868, 0.02290197, 0.02515036, 0.006250434,buy
2020-08-30,0,0,1,1,0,0,2,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.0025148, 0.0099820, 0.00430611, 0.01114388, 0.017103662,buy
2020-08-31,0,0,1,1,0,0,2,1,0,1,0,4,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2,-0.0035673, 0.0024535, 0.00338566,-0.01298382,-0.011630642,buy
2020-09-01,0,0,1,1,0,0,2,1,0,1,1,3,4,2,0,0,0,1,3,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,2,-0.0055975,-0.0051981,-0.00514768,-0.01692874,-0.017294657,sell
2020-09-02,0,0,1,1,0,0,2,1,1,1,2,1,3,3,0,0,0,1,1,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.0361007,-0.0096083,-0.01612472,-0.00532687,-0.007425415,sell
2020-09-03,0,0,1,1,0,0,2,1,1,0,1,2,1,3,0,0,1,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.0368842,-0.0120015,-0.01067828,-0.00532687,-0.007425415,sell
2020-09-04,0,0,1,1,0,0,1,1,1,0,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,-0.0024647,-0.0016990,-0.01290076,-0.01359971,-0.010455341,sell
2020-09-05,0,0,1,1,0,0,1,1,2,0,1,2,1,0,3,2,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0368555, 0.0384291, 0.00435462, 0.01492625, 0.017603065,buy
2020-09-06,0,0,0,1,0,1,0,0,2,0,2,1,1,1,3,4,0,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1, 0.0341747, 0.0402919, 0.01621456, 0.02145835, 0.027133245,buy
2020-09-07,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,2,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0139197,-0.0076750,-0.01560565,-0.01514909,-0.020442167,sell
2020-09-08,0,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,4,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0355417,-0.0349377,-0.03538141,-0.01514909,-0.020442167,sell
2020-09-09,0,0,0,1,0,2,0,0,2,1,0,2,1,3,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0145531, 0.0106518, 0.01694374,-0.00445133,-0.011873449,sell
2020-09-10,0,0,0,1,0,2,0,0,2,1,0,1,4,2,2,2,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0271184,-0.0152115,-0.02828236,-0.04203094,-0.040655241,sell
2020-09-11,0,0,0,1,0,3,0,0,1,1,0,1,2,2,2,2,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0125551,-0.0009424,-0.01255508,-0.04203094,-0.040655241,sell
2020-09-12,0,0,0,2,0,2,0,0,1,1,0,2,0,2,2,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.0029714, 0.0012042, 0.00710638,-0.03314344,-0.037843492,buy
2020-09-13,0,0,0,2,0,2,0,0,1,1,0,0,1,1,1,1,2,2,1,3,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0046338,-0.0019372,-0.00292391, 0.03342147, 0.020045681,sell
2020-09-14,0,0,0,1,1,2,0,1,1,0,2,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0373537, 0.0373537, 0.01269901, 0.00102322,-0.006883085,sell
2020-09-15,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,2,4,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0451053, 0.0436654, 0.02065863, 0.03393161, 0.018182601,buy
2020-09-16,0,0,0,1,1,1,0,1,1,0,0,3,1,0,0,0,2,4,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.0011412,-0.0035147, 0.00179342, 0.04208730, 0.025721843,buy
2020-09-17,0,0,0,1,1,0,0,1,1,0,1,2,2,0,0,1,3,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0181833,-0.0163655,-0.00943441, 0.03540766, 0.051479963,sell
2020-09-18,0,0,0,1,2,0,0,1,1,0,1,0,1,2,1,3,0,1,3,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0041947, 0.0023191,-0.00010902, 0.00614480, 0.016795223,buy
2020-09-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,3,0,1,2,1,1,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,0,1,0, 0.0015269, 0.0070130, 0.02771733, 0.01010081, 0.008172825,buy
2020-09-20,0,0,0,1,3,0,0,0,1,0,0,0,1,1,2,1,2,1,1,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,-0.0212915,-0.0163373, 0.00521518,-0.01084595,-0.012053325,sell
2020-09-21,0,0,0,0,2,0,0,0,1,1,0,1,1,4,3,3,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0, 0.0242347, 0.0233150, 0.03209935,-0.01084595,-0.012053325,sell
2020-09-22,0,0,0,0,2,0,0,0,0,1,0,1,4,1,2,3,3,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,3,0, 0.0249462, 0.0303611, 0.03184813, 0.04184153, 0.044055164,buy
2020-09-23,0,0,0,0,2,0,0,0,0,1,0,3,0,2,2,1,3,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,3,0,-0.0095288,-0.0156926,-0.00488402,-0.01539639, 0.014036079,sell
2020-09-24,0,0,0,0,2,0,1,0,0,1,0,0,1,1,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3,0,-0.0068510,-0.0119292, 0.00943989, 0.01677444, 0.052744045,sell
2020-09-25,0,0,0,0,1,0,1,0,0,1,3,1,1,1,2,3,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,4,0, 0.0190608, 0.0126838, 0.01588968, 0.02549825, 0.026504956,buy
2020-09-26,0,0,0,0,1,0,1,0,0,1,1,1,1,1,3,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,3,0, 0.0123871, 0.0116135, 0.01152819, 0.02466564, 0.022769615,buy
2020-09-27,0,0,0,0,0,0,1,1,0,1,0,4,1,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,2,0, 0.0078726, 0.0108245, 0.01056060, 0.02872993, 0.027436890,buy
2020-09-28,0,0,0,0,0,0,1,1,0,0,1,4,3,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,0, 0.0203068, 0.0245421, 0.02371672, 0.03809349, 0.031607748,buy
2020-09-29,0,0,0,0,0,0,1,1,0,0,1,1,4,2,0,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,1,-0.0161235,-0.0256634, 0.00668440,-0.03674558,-0.035635479,sell
2020-09-30,0,0,0,0,0,0,1,1,1,0,1,2,1,3,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.0015417, 0.0132917, 0.03514289,-0.00845774,-0.049414076,buy
2020-10-01,0,0,0,0,0,0,0,1,1,0,1,3,1,1,0,0,0,2,2,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0011437, 0.0148041,-0.00504975,-0.01268114,-0.053018509,sell
2020-10-02,0,0,0,0,0,0,0,1,1,1,2,2,1,0,3,0,1,2,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0183894,-0.0210927,-0.01831299,-0.01991964,-0.029154865,sell
2020-10-03,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0144484,-0.0154928,-0.01431174,-0.00360423,-0.006132016,sell
2020-10-04,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,5,2,0,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0279545, 0.0241078, 0.00032584, 0.01245453, 0.021748044,buy
2020-10-05,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,3,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,1,-0.0092431,-0.0104910,-0.00999710, 0.00331159,-0.000830654,sell
2020-10-06,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,4,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,1,0,-0.0035742,-0.0012685, 0.00030638, 0.02783291, 0.018132883,buy
2020-10-07,0,0,0,1,0,0,0,0,1,1,0,1,2,3,1,1,1,3,4,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,3,1,0, 0.0000192,-0.0354294,-0.00796560, 0.03227633, 0.032276327,buy
2020-10-08,0,0,0,1,0,0,0,0,1,1,0,0,1,3,2,2,1,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,0, 0.0116732, 0.0108648, 0.01216813, 0.01260215, 0.011408422,buy
2020-10-09,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,3,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,0, 0.0136971, 0.0093950, 0.02086261, 0.01260215, 0.011408422,buy
