Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-24,1,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0201005,-0.0317591,-0.0337749,-0.0151727,-0.0322161,sell
2021-07-25,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0098091,-0.0144606,-0.0189749,-0.0077136,-0.0226103,sell
2021-07-26,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117800, 0.0003492,-0.0059389,-0.0021925, 0.0078388,sell
2021-07-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050693,-0.0148882, 0.0053416,-0.0032535,-0.0008846,buy
2021-07-28,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0213361,-0.0286099,-0.0007319,-0.0215643,-0.0194668,sell
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0120052,-0.0136881, 0.0095169,-0.0185964,-0.0096991,sell
2021-07-30,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0080030, 0.0070131,-0.0145934, 0.0260699, 0.0011525,buy
2021-07-31,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0072732,-0.0164735,-0.0223293, 0.0090484,-0.0141944,sell
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0127797, 0.0031605,-0.0011314, 0.0104218,-0.0021716,buy
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0137908,-0.0054946,-0.0118717,-0.0191293,-0.0128575,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0112432,-0.0048876,-0.0088856,-0.0103250,-0.0100102,sell
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0034056, 0.0082006, 0.0038974, 0.0013342, 0.0011527,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0314440,-0.0303871,-0.0312934,-0.0217547,-0.0321551,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012519,-0.0119097,-0.0111715,-0.0148058,-0.0151502,sell
2021-08-07,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058758,-0.0065647,-0.0065647,-0.0089539,-0.0237360,sell
2021-08-08,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0090160,-0.0081310,-0.0095426,-0.0085037,-0.0181039,sell
2021-08-09,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0089134, 0.0090423, 0.0090048, 0.0090048,-0.0031981,buy
2021-08-10,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0106137, 0.0124129, 0.0072786, 0.0158969, 0.0101237,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0162638, 0.0194952, 0.0145894, 0.0279503, 0.0188782,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0309402, 0.0309402, 0.0346173, 0.0372803, 0.0365027,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0135155,-0.0112708, 0.0162148,-0.0213584,-0.0112341,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0030000,-0.0006335,-0.0002519, 0.0000385,-0.0007050,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0094963, 0.0220944, 0.0144494, 0.0359731, 0.0164879,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0162024, 0.0258652, 0.0251932, 0.0299081, 0.0333061,buy
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0162024, 0.0258652, 0.0251932, 0.0299081, 0.0333061,buy
2021-08-18,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0324680, 0.0062126, 0.0371426, 0.0352368, 0.0357332,buy
2021-08-19,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0351994, 0.0343003, 0.0342365, 0.0356270, 0.0314839,buy
2021-08-20,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0046028, 0.0040921, 0.0040358, 0.0037638, 0.0022056,buy
2021-08-21,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0000146, 0.0008560, 0.0036714, 0.0007993,-0.0010707,buy
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079158, 0.0042045,-0.0057602,-0.0129065,-0.0135755,sell
2021-08-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0169739, 0.0093379, 0.0114130, 0.0121992,-0.0021833,buy
2021-08-24,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0145085,-0.0163307,-0.0241978,-0.0105798,-0.0177597,sell
2021-08-25,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0060941,-0.0109976,-0.0096352,-0.0109976,-0.0083313,sell
2021-08-26,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060616,-0.0116418,-0.0092843,-0.0057790,-0.0171383,sell
2021-08-27,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0011241, 0.0016314, 0.0028206,-0.0023075, 0.0103116,buy
2021-08-28,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0189392, 0.0175869, 0.0202504, 0.0170727, 0.0213532,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0227556, 0.0209282, 0.0247677, 0.0233968, 0.0281426,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0288418, 0.0247712,-0.0106573, 0.0290967, 0.0441154,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0148779, 0.0119533,-0.0245888, 0.0271639, 0.0289212,buy
2021-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0093937,-0.0093948,-0.0342058,-0.0124507, 0.0128708,sell
2021-09-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0093937,-0.0106230,-0.0365650,-0.0123919, 0.0113140,sell
2021-09-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0410759,-0.0276549,-0.0388099,-0.0498595,-0.0377292,sell
2021-09-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0337252,-0.0280880,-0.0324804,-0.0427218,-0.0288670,sell
2021-09-05,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0147897, 0.0227639, 0.0196103, 0.0285581, 0.0142026,buy
2021-09-06,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0033416, 0.0079482, 0.0148630, 0.0297958, 0.0224079,buy
2021-09-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0096988, 0.0083136, 0.0258869, 0.0214825, 0.0254868,buy
2021-09-08,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0041432,-0.0010107,-0.0025599,-0.0022396,-0.0045359,sell
2021-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0087329,-0.0076628,-0.0076628,-0.0051409,-0.0210728,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065400, 0.0063521, 0.0075007, 0.0084555, 0.0070170,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065400, 0.0063521, 0.0075007, 0.0084555, 0.0070170,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0067745,-0.0122719,-0.0019498, 0.0048283,-0.0137669,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0295316,-0.0206944,-0.0224631, 0.0271162,-0.0363242,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0142977,-0.0133721,-0.0323817,-0.0200014,-0.0105884,sell
2021-09-15,1,2,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0039805,-0.0026570,-0.0141138,-0.0111174,-0.0023111,sell
2021-09-16,1,2,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0039805,-0.0026570,-0.0141138,-0.0111174,-0.0023111,sell
2021-09-17,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0049571, 0.0068766, 0.0045819, 0.0158409, 0.0082160,buy
2021-09-18,2,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0052597,-0.0071809,-0.0071048,-0.0044926,-0.0032627,sell
2021-09-19,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0220287,-0.0119064,-0.0097119,-0.0102680,-0.0145508,sell
2021-09-20,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0228517,-0.0192337,-0.0197828,-0.0118780,-0.0346257,sell
2021-09-21,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0005623,-0.0085913,-0.0057827,-0.0095757,-0.0097899,sell
2021-09-22,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0020065, 0.0013285, 0.0033083,-0.0061421, 0.0029409,buy
2021-09-23,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0020065, 0.0013285, 0.0033083,-0.0061421, 0.0029409,buy
2021-09-24,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0020065, 0.0013285, 0.0033083,-0.0061421, 0.0029409,buy
2021-09-25,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0232722,-0.0006968, 0.0106550,-0.0184807, 0.0013299,sell
2021-09-26,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0111992,-0.0115934,-0.0129954,-0.0107415,-0.0121344,sell
2021-09-27,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0077491,-0.0002037,-0.0023781,-0.0020636, 0.0104072,sell
2021-09-28,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0119939,-0.0044391,-0.0101081,-0.0057356, 0.0027606,sell
2021-09-29,2,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0055439, 0.0144408, 0.0113787, 0.0073118, 0.0191099,buy
2021-09-30,3,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0051453,-0.0033330,-0.0091156,-0.0056089,-0.0077726,sell
2021-10-01,3,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0051453,-0.0033330,-0.0091156,-0.0056089,-0.0077726,sell
2021-10-02,1,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0041306, 0.0017835,-0.0013816, 0.0036065,-0.0078812,sell
2021-10-03,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0199949,-0.0103258,-0.0077066, 0.0238568, 0.0044004,buy
2021-10-04,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0199949,-0.0103258,-0.0077066, 0.0238568, 0.0044004,buy
2021-10-05,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054150,-0.0163936,-0.0104636,-0.0067872,-0.0215225,sell
2021-10-06,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054150,-0.0163936,-0.0104636,-0.0067872,-0.0215225,sell
2021-10-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0170653,-0.0152494,-0.0152998,-0.0024699,-0.0289286,sell
2021-10-08,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0229689, 0.0310369, 0.0215886, 0.0232585, 0.0276492,buy
2021-10-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0229689, 0.0376001, 0.0209407, 0.0283870, 0.0271130,buy
2021-10-10,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0219113, 0.0310369, 0.0233110, 0.0257821, 0.0274959,buy
2021-10-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0001425, 0.0006533, 0.0055713, 0.0069617, 0.0016842,buy
2021-10-12,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0104915, 0.0174787, 0.0180693, 0.0167822, 0.0075623,buy
2021-10-13,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0026105,-0.0029846,-0.0031488,-0.0003985,-0.0047416,sell
2021-10-14,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.0013669,-0.0013669,-0.0022677, 0.0006577,-0.0037536,sell
2021-10-15,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0130313, 0.0085405, 0.0089967, 0.0139743, 0.0146624,buy
2021-10-16,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0245237,-0.0245237,-0.0232173,-0.0269500,-0.0157943,sell
2021-10-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0119250,-0.0170328,-0.0133528,-0.0124201,-0.0051329,sell
2021-10-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0225758,-0.0235690,-0.0215029,-0.0238737,-0.0032058,sell
2021-10-19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0225758,-0.0235690,-0.0215029,-0.0238737,-0.0032058,sell
2021-10-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0047503,-0.0055340,-0.0047771,-0.0060071,-0.0019561,sell
2021-10-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0047503,-0.0055340,-0.0047771,-0.0060071,-0.0019561,sell
2021-10-22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0068668, 0.0084695, 0.0004209, 0.0062227,-0.0128801,sell
2021-10-23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0068668, 0.0084695, 0.0004209, 0.0062227,-0.0128801,sell
2021-10-24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0068668, 0.0084695, 0.0004209, 0.0062227,-0.0128801,sell
2021-10-25,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0097685, 0.0122701,-0.0040482,-0.0038967, 0.0072676,buy
2021-10-26,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0288036, 0.0320911, 0.0323872, 0.0341859, 0.0352072,buy
2021-10-27,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0064951, 0.0250166, 0.0056345, 0.0072526, 0.0087326,buy
2021-10-28,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0113449, 0.0292482, 0.0136015, 0.0112014, 0.0113449,buy
2021-10-29,0,1,1,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0248072, 0.0286490, 0.0249777, 0.0177100, 0.0244867,buy
2021-10-30,1,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0006126, 0.0018251, 0.0115615,-0.0036073, 0.0072719,buy
2021-10-31,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0101992,-0.0143672,-0.0130630,-0.0077177,-0.0134093,sell
2021-11-01,1,1,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0043495,-0.0322218,-0.0045948,-0.0113107, 0.0022745,sell
2021-11-02,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0221529,-0.0037786,-0.0010729,-0.0206573,-0.0045728,sell
2021-11-03,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0051860, 0.0077082,-0.0013611,-0.0019367, 0.0013869,buy
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0046131, 0.0089211, 0.0065669, 0.0111283,-0.0139287,buy
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0046131, 0.0089211, 0.0065669, 0.0111283,-0.0139287,buy
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0045131, 0.0058531,-0.0431671, 0.0003731,-0.0144527,sell
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2021-11-08,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0220458,-0.0077018,-0.0081024,-0.0038987,-0.0132894,sell
2021-11-09,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0138857,-0.0131871,-0.0066061,-0.0019762, 0.0094334,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0051199,-0.0042142, 0.0029412,-0.0012925,-0.0042567,sell
2021-11-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0186402,-0.0068646,-0.0099868,-0.0082583,-0.0076502,sell
2021-11-12,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0141193,-0.0143037,-0.0267015, 0.0048235,-0.0249540,sell
2021-11-13,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0041975, 0.0056983,-0.0123976, 0.0068177,-0.0089574,sell
2021-11-14,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0083320, 0.0024340,-0.0031166, 0.0069095,-0.0052118,buy
2021-11-15,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0003022,-0.0055063,-0.0049913, 0.0039900, 0.0036651,buy
2021-11-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0079925,-0.0103976,-0.0090434,-0.0043109,-0.0053817,sell
2021-11-17,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0200965, 0.0057973, 0.0153513, 0.0113274, 0.0144191,buy
2021-11-18,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0182272, 0.0063398, 0.0197199, 0.0092994, 0.0195668,buy
2021-11-19,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0049889,-0.0068329,-0.0038782,-0.0106933, 0.0051400,sell
2021-11-20,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0311090,-0.0040592,-0.0036750,-0.0279903,-0.0130158,sell
2021-11-21,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0311090,-0.0040592,-0.0036750,-0.0279903,-0.0130158,sell
2021-11-22,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0099933,-0.0107077, 0.0062431,-0.0048235,-0.0124851,sell
2021-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2021-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2021-11-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0229689, 0.0376001, 0.0209407, 0.0283870, 0.0271130,buy
2021-11-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0229689, 0.0376001, 0.0209407, 0.0283870, 0.0271130,buy
2021-11-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0239533, 0.0333508, 0.0020649, 0.0043570, 0.0055734,buy
2021-11-28,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0367015, 0.0399083, 0.0101647, 0.0117149, 0.0118091,buy
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028496,-0.0199619,-0.0047717,-0.0006794,-0.0034144,sell
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0014857,-0.0021510,-0.0066677,-0.0053850, 0.0018808,sell
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0036886, 0.0142059,-0.0011936,-0.0146282, 0.0039968,buy
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0035583, 0.0160907, 0.0110799,-0.0016654, 0.0046786,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0075228, 0.0095744, 0.0059555, 0.0069806, 0.0071898,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0238523,-0.0196677,-0.0288266,-0.0346221,-0.0163496,sell
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0086559,-0.0071943,-0.0073297,-0.0080746,-0.0135104,sell
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0248759,-0.0119610,-0.0173976,-0.0202243,-0.0182182,sell
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0248759,-0.0119610,-0.0173976,-0.0202243,-0.0182182,sell
2021-12-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0248759,-0.0119610,-0.0173976,-0.0202243,-0.0182182,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0116524,-0.0128307,-0.0050774,-0.0067271,-0.0104219,sell
2021-12-10,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0034547, 0.0057669, 0.0028008, 0.0104349, 0.0191171,buy
2021-12-11,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0034547, 0.0057669, 0.0028008, 0.0104349, 0.0191171,buy
2021-12-12,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0161159, 0.0211380, 0.0229798, 0.0224268, 0.0213312,buy
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0003730, 0.0107348, 0.0142388, 0.0127314, 0.0224444,buy
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0124935, 0.0181295, 0.0234133, 0.0182506, 0.0216420,buy
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0115983,-0.0112928,-0.0044054,-0.0041720, 0.0072827,sell
