Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-15,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,158.725416666667,211.350416666667, 0.00045141, 0.0050541,-0.00001550, 0.00104321, 0.0030580,buy
2021-10-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667,159.754166666667,212.363333333333, 0.00176622, 0.0026358,-0.00009005, 0.00233930, 0.0005800,buy
2021-10-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,a45,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,160.784166666667,213.377916666667, 0.00343486, 0.0049385, 0.00242550, 0.00370169, 0.0042774,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,161.814166666667,214.391666666667,-0.00284723, 0.0033599, 0.00092945, 0.00277962, 0.0033069,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,162.845833333333,215.405833333333, 0.00156282, 0.0018536, 0.00127798, 0.00135762, 0.0001919,buy
2021-10-20,a90,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,163.879166666667,216.420416666667,-0.00317957,-0.0048568,-0.00254219,-0.00451257,-0.0052776,sell
2021-10-21,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333,164.91125,217.434583333333, 0.00128261, 0.0009770, 0.00141372, 0.00113912, 0.0011303,buy
2021-10-22,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,165.945833333333,218.45, 0.00548825, 0.0053517, 0.00542905, 0.00435211, 0.0044006,buy
2021-10-23,a90,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667,166.980416666667,219.464166666667, 0.00027316,-0.0007638, 0.00136987, 0.00030942, 0.0002682,buy
2021-10-24,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625,264.242916666667,168.016666666667,220.48, 0.00286602, 0.0019349, 0.00265809, 0.00406589, 0.0040939,buy
2021-10-25,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,169.0525,221.494583333333, 0.00397942, 0.0055697, 0.00513995, 0.00524721, 0.0044387,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333,170.089583333333,222.51,-0.00572451,-0.0058545,-0.00600345,-0.00938150,-0.0062162,sell
2021-10-27,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,a60,none,none,none,none,a60,none,a45,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333,171.128333333333,223.526666666667,-0.00510112,-0.0045900,-0.00555502,-0.00570897,-0.0052383,sell
2021-10-28,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,a60,none,a45,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333,172.166666666667,224.5425,-0.00454190,-0.0044813,-0.00463940,-0.00498683,-0.0042962,sell
2021-10-29,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,a90,none,a60,a30,a45,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667,173.205833333333,225.557916666667,-0.00117482,-0.0030650,-0.00084511,-0.00151779, 0.0019754,sell
2021-10-30,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065,174.246666666667,226.574166666667, 0.00044125,-0.0029792,-0.00054071,-0.00290024,-0.0006903,buy
2021-10-31,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a30,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333,175.288333333333,227.5925, 0.00227817, 0.0044578, 0.00485537,-0.00042155, 0.0033050,buy
2021-11-01,none,none,none,a120,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333,176.329166666667,228.607916666667,-0.00378856, 0.0053541, 0.00544370, 0.00472673, 0.0051591,buy
2021-11-02,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,257.5425,272.9625,177.371666666667,229.624583333333,-0.00365401,-0.0038749,-0.00364242,-0.00266649,-0.0027563,sell
2021-11-03,none,none,none,none,a90,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333,178.414166666667,230.641666666667,-0.00023407,-0.0005751, 0.00171810,-0.00096876,-0.0003178,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667,179.4575,231.657916666667, 0.00193293, 0.0040113, 0.00246628, 0.00063702,-0.0003575,buy
2021-11-05,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,180.502083333333,232.675416666667,-0.00383476,-0.0026081,-0.00197671,-0.00478050,-0.0050234,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81,181.546666666667,233.692916666667,-0.00422028,-0.0054006,-0.00327478,-0.00415430,-0.0055476,sell
2021-11-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,262.262916666667,277.769583333333,182.59125,234.70875,-0.00127636,-0.0015691,-0.00030560,-0.00040523,-0.0011135,sell
2021-11-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667,183.637083333333,235.725833333333, 0.00497920, 0.0046660,-0.00064270, 0.00420807, 0.0025992,buy
2021-11-09,none,a90,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667,184.6825,236.743333333333,-0.00012562, 0.0045347,-0.00096915, 0.00102693,-0.0009630,sell
2021-11-10,none,a90,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,280.640833333333,185.727916666667,237.76, 0.00019379,-0.0009863,-0.00090492,-0.00029633,-0.0011533,buy
2021-11-11,none,a90,none,none,none,a90,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333,186.775,238.77625, 0.00174586, 0.0006907,-0.00167386,-0.00029153,-0.0017918,sell
2021-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333,187.82125,239.792916666667, 0.00161562, 0.0024406, 0.00011218, 0.00126017, 0.0000735,buy
2021-11-13,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,a60,none,none,none,none,a45,none,a30,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667,188.868333333333,240.809166666667,-0.00159839, 0.0013423,-0.00137906, 0.00094684, 0.0041965,sell
2021-11-14,none,none,none,none,none,none,none,a180,none,none,a60,none,a120,none,a90,none,none,none,a45,none,a30,a45,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375,189.915,241.825416666667, 0.00195650, 0.0021182, 0.00051918, 0.00222900, 0.0053673,buy
2021-11-15,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a60,none,none,a45,none,a30,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375,190.962916666667,242.841666666667, 0.00462224, 0.0027404, 0.00027024, 0.00473875, 0.0033563,buy
2021-11-16,none,none,a180,none,none,none,none,none,a60,a150,a90,none,a150,none,a90,a60,none,none,a45,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667,192.010416666667,243.857083333333, 0.00438203, 0.0034263, 0.00133405, 0.00332726, 0.0010810,buy
2021-11-17,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333,193.0575,244.871666666667,-0.00039157,-0.0018648,-0.00153501,-0.00132746,-0.0000482,sell
2021-11-18,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667,194.105,245.889166666667,-0.00000181,-0.0002354, 0.00284437,-0.00385237,-0.0020374,sell
2021-11-19,none,none,a180,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,195.153333333333,246.905416666667, 0.00320106, 0.0019795, 0.00444857, 0.00033963, 0.0019308,buy
2021-11-20,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333,196.202083333333,247.918333333333, 0.00599341, 0.0064658, 0.00692981, 0.00616262, 0.0018601,buy
2021-11-21,none,none,none,a90,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,197.249583333333,248.93625, 0.00255340, 0.0019500, 0.00421258, 0.00431635, 0.0000640,buy
2021-11-22,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275,198.29875,249.949583333333, 0.00452086, 0.0039659, 0.00501684, 0.00433296,-0.0006050,buy
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333,199.347083333333,250.96625,-0.00012280, 0.0016648, 0.00298609, 0.00119946, 0.0015871,buy
2021-11-24,none,none,none,none,none,none,none,none,a150,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125,200.395833333333,251.9775,-0.00188560,-0.0002319,-0.00188560,-0.00211471,-0.0009007,sell
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,201.444166666667,252.997916666667, 0.00121211, 0.0014033, 0.00418414, 0.00445741, 0.0047977,buy
2021-11-26,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667,202.49375,254.009583333333, 0.00143781, 0.0039777, 0.00094174, 0.00060307, 0.0016685,buy
2021-11-27,none,none,none,none,none,none,a0,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333,203.5425,255.021666666667, 0.00837817, 0.0084833,-0.00083238, 0.00971646, 0.0091682,buy
2021-11-28,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,204.59125,256.037916666667,-0.00352655,-0.0029056,-0.00356736,-0.00290294,-0.0030202,sell
2021-11-29,none,none,none,none,none,a60,a0,none,a150,a60,a120,a120,a60,none,none,none,a60,none,none,none,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333,205.640416666667,257.056666666667,-0.01449697,-0.0131102,-0.00836427,-0.01457014,-0.0153432,sell
2021-11-30,none,none,none,none,a45,a60,a0,none,none,a60,none,a120,a60,a150,none,none,a60,none,none,none,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667,206.689583333333,258.07,-0.00892270,-0.0044623,-0.00392744,-0.00736881,-0.0088236,sell
2021-12-01,none,none,none,none,a45,none,none,a150,a120,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333,207.73875,259.08375,-0.00189041,-0.0020750,-0.00234918,-0.00678141,-0.0029873,sell
2021-12-02,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a45,a60,a150,none,none,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125,208.786666666667,260.0975,-0.00122230,-0.0032388, 0.00025949,-0.00555852,-0.0030821,sell
2021-12-03,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667,209.83625,261.1125,-0.00228081,-0.0031642,-0.00281360,-0.00129431,-0.0028664,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a150,none,none,none,a150,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875,210.884583333333,262.122083333333,-0.00559425,-0.0065758,-0.00484764,-0.00412731,-0.0047824,sell
2021-12-05,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,287.54,304.211666666667,211.934583333333,263.132916666667, 0.00416548, 0.0035126, 0.00197559, 0.00340231, 0.0006438,buy
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,212.982083333333,264.147916666667,-0.00152413,-0.0015422,-0.00363079, 0.00511003,-0.0055956,sell
2021-12-07,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,214.030416666667,265.16375,-0.00174695,-0.0016150,-0.00367978, 0.00543800,-0.0061437,sell
2021-12-08,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a0,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,215.0775,266.17, 0.00133212, 0.0020368,-0.00474658, 0.00615259,-0.0064898,buy
2021-12-09,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93,216.125,267.185416666667,-0.00526083,-0.0030458,-0.00481065, 0.00434722,-0.0063673,sell
2021-12-10,none,none,none,none,a30,a45,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575,217.17125,268.194583333333,-0.00719766,-0.0026755,-0.00337151, 0.00470898,-0.0074895,sell
2021-12-11,none,none,none,a60,a30,a45,none,a135,none,a90,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375,218.2175,269.2075,-0.00062595,-0.0016436,-0.00094550, 0.00069665,-0.0025264,sell
2021-12-12,none,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,219.264166666667,270.215416666667, 0.00219153, 0.0027554, 0.00236575, 0.00165507, 0.0001246,buy
2021-12-13,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,220.309583333333,271.227083333333,-0.00234188,-0.0064273,-0.00151110,-0.00252900,-0.0023419,sell
2021-12-14,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333,221.354583333333,272.2375,-0.00424249,-0.0043945,-0.00424249,-0.00460127,-0.0025653,sell
2021-12-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125,222.39875,273.244583333333,-0.00583154,-0.0047769,-0.00499606,-0.00444366,-0.0036306,sell
2021-12-16,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a30,a45,none,none,a0,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375,223.442916666667,274.25375,-0.00190674,-0.0034272, 0.00001415,-0.00024331,-0.0005883,sell
2021-12-17,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,a45,a135,none,a0,none,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333,224.486666666667,275.2625,-0.00189618,-0.0060205,-0.00393806,-0.00573520,-0.0043552,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a30,a45,a135,none,a0,none,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,225.529166666667,276.270416666667,-0.00013704,-0.0027817, 0.00190002,-0.00067789, 0.0020554,buy
2021-12-19,none,none,none,none,none,a30,none,none,a120,none,a150,none,a180,none,a60,none,none,none,none,a0,none,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333,226.5725,277.278333333333, 0.00655348, 0.0072132, 0.00114619, 0.01039592, 0.0064660,buy
2021-12-20,none,none,none,none,none,a30,none,a120,none,a180,none,a150,none,a60,a60,none,none,none,none,a0,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085,227.613333333333,278.285, 0.00345188, 0.0017741, 0.00363984, 0.00361846, 0.0012092,buy
2021-12-21,none,none,none,a45,none,a30,none,a120,a150,none,a180,none,a150,none,a60,none,none,none,none,a0,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,228.655833333333,279.2925,-0.00457967,-0.0052452,-0.00485981, 0.00073195,-0.0007651,sell
2021-12-22,none,none,none,a45,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,a0,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,319.920416666667,229.695833333333,280.298333333333, 0.00092523,-0.0011210, 0.00090719,-0.00295000,-0.0035975,buy
2021-12-23,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667,230.73625,281.303333333333,-0.00059952,-0.0011044,-0.00054180,-0.00459646, 0.0000731,sell
2021-12-24,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,321.754166666667,231.77625,282.31,-0.00426196,-0.0014075,-0.00322265,-0.00474648,-0.0037155,sell
2021-12-25,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a0,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667,322.669166666667,232.814583333333,283.315, 0.00335673, 0.0042747, 0.00308325, 0.00369070, 0.0050051,buy
2021-12-26,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,323.585833333333,233.854583333333,284.319583333333, 0.00717564, 0.0071756, 0.00737557, 0.00541275, 0.0060175,buy
2021-12-27,a45,none,a150,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,a0,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,324.49875,234.89125,285.32375,-0.00012462,-0.0005353,-0.00079693,-0.00077707,-0.0003390,sell
2021-12-28,a45,a60,a150,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,325.41375,235.929166666667,286.3275,-0.00180844,-0.0010971,-0.00234556,-0.00076016,-0.0031407,sell
2021-12-29,a45,a60,a150,none,a0,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667,326.3275,236.965833333333,287.332916666667,-0.00191137,-0.0005950,-0.00239474,-0.00133710,-0.0018966,sell
2021-12-30,a45,a60,a150,none,a0,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,327.238333333333,238.001666666667,288.333333333333,-0.00274352,-0.0037828,-0.00352780,-0.00375705,-0.0031992,sell
2021-12-31,none,a60,none,none,a0,none,none,none,a90,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667,328.15125,239.036666666667,289.3375,-0.00168094,-0.0013091,-0.00221411,-0.00186676,-0.0022761,sell
2022-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667,329.0625,240.072083333333,290.340416666667,-0.00166273, 0.0007014,-0.00077262,-0.00059330,-0.0010088,sell
2022-01-02,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,a120,none,none,a30,a120,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,311.200416666667,329.974166666667,241.105416666667,291.3425,-0.00051123, 0.0010629, 0.00362800, 0.00070313, 0.0010165,buy
2022-01-03,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225,330.884166666667,242.14,292.34375, 0.00347481, 0.0065043, 0.00575804, 0.00396108, 0.0041025,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425,331.794583333333,243.172083333333,293.345,-0.00275326,-0.0024927,-0.00242074,-0.00154116,-0.0020473,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,313.659166666667,332.7025,244.2025,294.344583333333, 0.00136867, 0.0006263, 0.00139153, 0.00160091, 0.0020201,buy
2022-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,314.475416666667,333.609583333333,245.232083333333,295.343333333333, 0.00037233,-0.0002853, 0.00099259,-0.00012215, 0.0009158,buy
2022-01-07,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,315.291666666667,334.517916666667,246.2625,296.343333333333, 0.00125842, 0.0020936, 0.00135850, 0.00113817, 0.0018924,buy
