Date,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,a150,a90,none,none,a120,none,a90,none,a150,none,220.522083333333,177.962083333333,-0.00431101,-0.0037463,-0.0045704,-0.0064420,-0.00399746,sell
2020-09-21,a150,a90,none,a150,a120,a60,a90,none,a150,none,235.1675,178.939583333333, 0.00242122, 0.0029998, 0.0018259,-0.0003786,-0.00118475,buy
2020-09-22,none,a90,none,none,none,none,a120,none,a150,none,249.44125,179.917916666667, 0.00033935,-0.0001100,-0.0010803,-0.0019771,-0.00115680,sell
2020-09-23,none,a90,none,a120,a90,none,a120,none,a150,a150,263.319166666667,180.896666666667,-0.00030312,-0.0016299,-0.0024035,-0.0022783,-0.00275388,sell
2020-09-24,none,none,none,none,none,none,none,none,a150,a150,276.817916666667,181.875833333333, 0.00267518,-0.0008622,-0.0015448,-0.0013022,-0.00304454,sell
2020-09-25,none,none,none,a90,a60,a0,a150,none,a150,a150,289.977083333333,182.855833333333, 0.00204419, 0.0000844,-0.0006377,-0.0005334,-0.00134829,sell
2020-09-26,none,none,none,a90,none,none,none,a120,a150,a150,302.845,183.83625,-0.00000583,-0.0015023,-0.0020236,-0.0017226,-0.00268695,sell
2020-09-27,none,none,none,none,none,none,a180,a120,none,a150,315.4725,184.817083333333, 0.00203552,-0.0004517,-0.0009646,-0.0008657,-0.00202138,sell
2020-09-28,a135,none,none,a60,none,none,a180,a120,none,a150,327.905416666667,185.798333333333, 0.00031396,-0.0006722, 0.0011056, 0.0042212,-0.00114028,buy
2020-09-29,a135,none,none,none,a0,none,none,a120,none,none,340.177083333333,186.779583333333,-0.00013801, 0.0004510, 0.0016288, 0.0008351, 0.00064449,buy
2020-09-30,a135,none,none,none,a0,a60,a150,a120,none,none,352.320416666667,187.762083333333, 0.00256032, 0.0019037,-0.0003899, 0.0026704,-0.00079161,buy
2020-10-01,a135,none,none,none,none,none,a150,a120,none,none,49.3545833333333,188.744583333333, 0.00410052, 0.0033355, 0.0019980, 0.0040088, 0.00263474,buy
2020-10-02,a135,none,none,a0,none,a90,none,none,none,none,16.2958333333333,189.728333333333, 0.00248919, 0.0014106, 0.0042657, 0.0015513, 0.00190064,buy
2020-10-03,a135,none,none,a0,none,a90,a120,none,none,none,28.16875,190.711666666667, 0.00306376, 0.0010472, 0.0037702, 0.0017528, 0.00153160,buy
2020-10-04,a135,none,none,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,-0.00117218, 0.0013709, 0.0031452, 0.0001781, 0.00019690,buy
2020-10-05,none,none,none,none,a60,a120,none,none,none,none,51.8279166666667,192.68125, 0.00303318, 0.0027975, 0.0021916, 0.0011215,-0.00023636,buy
2020-10-06,none,none,none,none,none,none,a90,none,none,a135,63.7000000000001,193.6675,-0.00289895,-0.0025492,-0.0044044,-0.0036063,-0.00319570,sell
2020-10-07,none,none,none,a60,a90,a150,none,a135,none,a135,75.6758333333334,194.65375, 0.00087348,-0.0010822,-0.0009685,-0.0020023,-0.00201784,sell
2020-10-08,none,none,none,a60,none,a150,none,a135,none,a135,87.8304166666667,195.640416666667, 0.00122317,-0.0032920, 0.0003341,-0.0010851,-0.00288139,sell
2020-10-09,none,none,a60,none,a120,none,a60,a135,none,a135,100.2425,196.62875,-0.00220736, 0.0027909, 0.0024499,-0.0002600,-0.00015476,buy
2020-10-10,none,none,a60,a90,a120,a180,none,a135,none,a135,112.994166666667,197.616666666667,-0.00125337,-0.0014273,-0.0025070,-0.0037893,-0.00250718,sell
2020-10-11,none,none,a60,none,none,none,none,a135,none,a135,126.162083333333,198.605833333333, 0.00087049,-0.0012082,-0.0017273,-0.0017676,-0.00209724,sell
2020-10-12,none,none,a60,a120,a150,a150,none,none,none,none,139.801666666667,199.595, 0.00171865, 0.0027442, 0.0026260, 0.0028829, 0.00277125,buy
2020-10-13,none,none,a60,none,none,none,a0,none,none,none,153.939583333333,200.585,-0.00383780,-0.0030984,-0.0041530,-0.0040546,-0.00339004,sell
2020-10-14,none,none,a60,a150,a180,a120,a0,none,none,none,168.547916666667,201.57625, 0.00187401,-0.0005591, 0.0003543, 0.0007155,-0.00037377,buy
2020-10-15,none,none,a60,none,none,none,none,none,a180,none,183.54,202.5675,-0.00167455,-0.0014894,-0.0005816,-0.0018137,-0.00717494,buy
2020-10-16,none,none,none,a180,a150,a90,none,none,a180,none,198.7775,203.559583333333,-0.00125478,-0.0024712,-0.0006001,-0.0014629,-0.00428780,sell
2020-10-17,none,none,none,none,none,none,none,a150,a180,none,214.079583333333,204.5525,-0.00053550, 0.0017293, 0.0012006,-0.0024759,-0.00471971,buy
2020-10-18,none,none,none,a150,a120,a60,a60,a150,a180,none,229.260416666667,205.545416666667,-0.00133362,-0.0014929,-0.0002801,-0.0002882,-0.00328685,sell
2020-10-19,none,none,none,none,none,none,none,a150,a180,a120,244.1625,206.539166666667,-0.00159371,-0.0027146, 0.0015190,-0.0031289,-0.00192913,sell
2020-10-20,none,none,a45,a120,a90,none,a90,a150,a180,a120,258.675416666667,207.53375, 0.00127702,-0.0015729, 0.0024284,-0.0016735,-0.00166671,buy
2020-10-21,none,none,a45,none,none,none,none,a150,a180,a120,272.742916666667,208.5275,-0.00104720,-0.0027967, 0.0009268,-0.0030453,-0.00190192,sell
2020-10-22,a135,none,a45,a90,a60,a0,a120,none,none,a120,286.361666666667,209.52375,-0.00063744,-0.0031339,-0.0032406,-0.0035680,-0.00349973,sell
2020-10-23,a135,none,a45,none,none,a0,a120,none,none,a120,299.562916666667,210.51875,-0.00031231,-0.0044149,-0.0022186,-0.0048449,-0.00227946,sell
2020-10-24,a135,none,none,a60,none,none,none,none,none,a120,312.400833333333,211.515, 0.00018712,-0.0065151,-0.0001826,-0.0068254,-0.00124958,sell
2020-10-25,a135,none,none,a60,none,none,a150,none,none,none,324.940416666667,212.511666666667, 0.00179126, 0.0026900, 0.0040601, 0.0032602, 0.00087436,buy
2020-10-26,a135,none,a30,none,none,none,none,none,none,none,337.24375,213.50875, 0.00030563, 0.0016177, 0.0041590, 0.0006478,-0.00006520,buy
2020-10-27,a135,none,a30,none,a0,a60,none,none,none,none,349.369583333333,214.505833333333,-0.00747899, 0.0007210,-0.0062900,-0.0081486,-0.00244348,sell
2020-10-28,none,none,a30,none,none,none,a180,none,none,none,136.369166666667,215.504166666667,-0.00475020,-0.0042742,-0.0033199,-0.0049609,-0.00544772,sell
2020-10-29,none,none,a30,a0,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.00072958, 0.0012061, 0.0022006, 0.0001707, 0.00061121,buy
2020-10-30,none,none,none,a0,none,a90,a150,none,none,none,25.15375,217.501666666667,-0.00237045, 0.0013278, 0.0004667, 0.0009294, 0.00137894,buy
2020-10-31,none,none,none,none,none,none,a150,none,none,none,37.0016666666667,218.501666666667, 0.00615463, 0.0057063, 0.0043410, 0.0032482, 0.00550554,buy
2020-11-01,none,none,none,none,a60,a120,none,none,none,none,48.8575,219.501666666667, 0.00353602, 0.0029412, 0.0021916, 0.0013835, 0.00017221,buy
2020-11-02,none,none,none,none,none,a120,a120,none,none,none,60.7508333333334,220.501666666667, 0.00144194,-0.0014908,-0.0003020,-0.0025437,-0.00179001,sell
2020-11-03,none,none,none,a60,a90,none,a120,none,none,none,72.7166666666667,221.502916666667, 0.00057306,-0.0000629,-0.0014958, 0.0051093, 0.00429292,buy
2020-11-04,none,none,none,none,a90,a150,none,none,none,none,84.7983333333333,222.504166666667,-0.00005438,-0.0041700,-0.0026888,-0.0060530, 0.00145649,sell
2020-11-05,none,none,none,a90,none,none,a90,none,none,none,97.04375,223.507083333333, 0.00212757, 0.0004238, 0.0005036, 0.0018522, 0.00156898,buy
2020-11-06,none,none,none,a90,a120,a180,a90,a180,none,none,109.512916666667,224.509583333333, 0.00321898, 0.0004734, 0.0034830,-0.0019144, 0.00276975,buy
2020-11-07,none,none,none,none,none,a180,none,a180,none,none,122.266666666667,225.5125, 0.00449324,-0.0010209, 0.0046195,-0.0013509, 0.00381292,sell
2020-11-08,none,none,none,a120,a150,a150,a60,a180,none,none,135.37125,226.517083333333, 0.00308802,-0.0006553, 0.0027312,-0.0016014, 0.00401989,sell
2020-11-09,none,none,none,none,none,a150,none,a180,a150,none,148.875,227.52125, 0.00184549,-0.0053919, 0.0006510,-0.0029625, 0.00041541,sell
2020-11-10,none,none,none,a150,a180,none,none,a180,a150,none,162.812916666667,228.52625,-0.00006245,-0.0042532,-0.0020481,-0.0030131,-0.00063696,sell
2020-11-11,a135,none,none,none,a180,a120,none,a180,a150,none,177.182083333333,229.531666666667,-0.00088099,-0.0035663,-0.0014882,-0.0022432,-0.00099642,sell
2020-11-12,a135,none,none,a180,a150,none,a0,a180,a150,none,191.932916666667,230.538333333333, 0.00160318,-0.0045546, 0.0007663,-0.0029673, 0.00165176,buy
2020-11-13,a135,none,none,none,a150,a90,a0,none,a150,a90,206.96875,231.545, 0.00652520, 0.0066585,-0.0003213, 0.0056673, 0.00552774,buy
2020-11-14,a135,none,none,a150,a120,none,none,none,a150,a90,222.14625,232.552083333333, 0.00665577, 0.0077378, 0.0008899, 0.0060619, 0.00646936,buy
2020-11-15,a135,none,none,none,a120,a60,none,none,none,a90,237.304583333333,233.559166666667,-0.00402262,-0.0042499,-0.0021485,-0.0036079,-0.00397146,sell
2020-11-16,a135,none,none,a120,a90,none,none,none,none,a90,252.276666666667,234.5675,-0.00429845, 0.0023916, 0.0073126, 0.0020568, 0.00205677,buy
2020-11-17,none,none,none,none,a90,none,a60,none,none,a90,266.93125,235.577083333333,-0.00098300, 0.0025828, 0.0033720, 0.0028307, 0.00230994,buy
2020-11-18,none,none,none,a90,a60,none,none,none,none,a90,281.17875,236.585, 0.00169658,-0.0011619, 0.0044944, 0.0010252, 0.00126772,buy
2020-11-19,none,none,none,none,a60,a0,a90,none,none,none,294.973333333333,237.595, 0.00134392, 0.0014152, 0.0036762, 0.0026282, 0.00225502,buy
2020-11-20,none,none,none,a60,none,none,none,none,none,none,308.320416666667,238.604583333333, 0.00396106, 0.0038821, 0.0014496, 0.0023315, 0.00402501,buy
2020-11-21,none,none,none,a60,none,none,none,none,a135,none,321.253333333333,239.614166666667, 0.00011990,-0.0001993,-0.0016297,-0.0016194,-0.00008455,sell
2020-11-22,a120,none,none,none,none,none,a120,none,a135,none,333.833333333333,240.624583333333, 0.00061834, 0.0007625,-0.0006213, 0.0002965, 0.00113236,buy
2020-11-23,a120,none,none,none,a0,a60,none,none,a135,none,346.126666666667,241.635416666667, 0.00059078, 0.0007055, 0.0005467, 0.0007895, 0.00046191,buy
2020-11-24,a120,none,none,none,none,a60,a150,none,a135,none,238.207083333333,242.64625, 0.00120039, 0.0010309, 0.0006530, 0.0008778, 0.00107809,buy
2020-11-25,a120,a60,none,a0,none,none,a150,none,a135,none,10.145,243.657083333333, 0.00450780,-0.0001985,-0.0001898, 0.0021080, 0.00235610,buy
2020-11-26,a120,a60,none,a0,none,a90,none,none,a135,none,22.0025,244.66875, 0.00002848, 0.0012300,-0.0018771,-0.0008530,-0.00046353,buy
2020-11-27,none,a60,none,none,none,none,a180,none,none,none,33.83875,245.680833333333,-0.00145273,-0.0045308,-0.0024988,-0.0022836,-0.00326996,sell
2020-11-28,none,a60,none,none,a60,a120,a180,none,none,none,45.69875,246.692916666667, 0.00206110, 0.0000154,-0.0000310, 0.0021714, 0.00219221,buy
2020-11-29,none,a60,none,none,none,a120,none,none,none,none,57.62625,247.705416666667,-0.00198602,-0.0029203,-0.0000422,-0.0033923,-0.00382375,sell
2020-11-30,none,none,none,a60,a90,none,a150,none,none,none,69.6483333333334,248.718333333333, 0.00064601,-0.0001990,-0.0028670, 0.0032481, 0.00267515,buy
2020-12-01,none,none,none,a60,a90,a150,none,none,none,none,81.7991666666667,249.73125, 0.00051339, 0.0005250, 0.0011105,-0.0018584, 0.00114521,buy
2020-12-02,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667, 0.00088218, 0.0009230, 0.0016077,-0.0020968, 0.00155553,buy
2020-12-03,none,none,none,a90,a120,a180,a120,a150,a120,none,106.58375,251.759166666667,-0.00140671, 0.0009350, 0.0005696,-0.0026528, 0.00082790,buy
2020-12-04,none,none,none,none,none,a180,none,a150,a120,none,119.275,252.773333333333, 0.00075362, 0.0014939, 0.0025235,-0.0012624, 0.00133554,sell
2020-12-05,none,a45,none,a120,a150,none,a90,a150,a120,none,132.202083333333,253.787916666667, 0.00164729,-0.0009774,-0.0002688,-0.0002340, 0.00030686,buy
2020-12-06,none,a45,none,a120,a150,a150,a90,a150,a120,none,145.397916666667,254.802916666667, 0.00284193, 0.0000608, 0.0004217, 0.0046555,-0.00012400,buy
2020-12-07,none,a45,none,none,a180,none,none,a150,a120,none,158.8875,255.817916666667, 0.00004936, 0.0010244, 0.0009250, 0.0003519,-0.00293836,buy
2020-12-08,none,a45,none,a150,a180,a120,a60,a150,a120,a60,172.687083333333,256.834166666667, 0.00128630,-0.0022204, 0.0019932, 0.0028758, 0.00162687,buy
2020-12-09,none,a45,none,none,none,none,none,a150,none,a60,186.800833333333,257.85, 0.00387091, 0.0006864, 0.0048517, 0.0037939, 0.00313778,buy
2020-12-10,none,none,none,a180,a150,a90,none,none,none,a60,201.2025,258.86625,-0.00050916,-0.0040473,-0.0023475,-0.0018163,-0.00375949,sell
2020-12-11,a90,none,none,none,none,none,none,none,none,a60,215.84,259.883333333333, 0.00283669, 0.0020891,-0.0009981, 0.0033423, 0.00411129,buy
2020-12-12,a90,none,none,a150,a120,a60,a0,none,none,a60,230.630833333333,260.900416666667,-0.00363367,-0.0044174,-0.0047654,-0.0025929,-0.00254364,sell
2020-12-13,a90,none,none,none,none,none,a0,none,none,none,245.4625,261.917083333333,-0.00209450,-0.0023664,-0.0025252, 0.0017723,-0.00161469,sell
2020-12-14,a90,none,none,a120,a90,none,none,none,none,none,260.213333333333,262.935,-0.00169826,-0.0019798,-0.0021648, 0.0029261,-0.00059056,sell
2020-12-15,a90,a30,none,none,none,none,none,none,none,none,274.759166666667,263.9525,-0.00166477,-0.0024673,-0.0017516, 0.0032906,-0.00141763,sell
2020-12-16,none,a30,none,a90,a60,a0,none,none,none,none,289,264.970416666667,-0.00130800,-0.0021516,-0.0018980, 0.0037973,-0.00137250,sell
2020-12-17,none,a30,none,none,none,a0,a60,none,none,none,302.867083333333,265.98875,-0.00490615,-0.0045954,-0.0042977,-0.0024102,-0.00474289,sell
2020-12-18,none,a30,none,a60,none,none,none,none,none,none,316.3225,267.007083333333, 0.00190767,-0.0044389, 0.0010167,-0.0001747, 0.00155433,buy
2020-12-19,none,none,none,a60,none,none,a90,a135,none,none,329.369583333333,268.025,-0.00575927,-0.0056075,-0.0053383,-0.0056336,-0.00529767,sell
2020-12-20,none,none,none,none,a0,none,a90,a135,none,a45,342.043333333333,269.04375,-0.00383049,-0.0027799,-0.0005265,-0.0025026,-0.00263604,sell
2020-12-21,none,none,none,none,a0,a60,none,a135,none,a45,339.39625,270.0625,-0.00155168,-0.0021763,-0.0018977,-0.0009048,-0.00195704,sell
2020-12-22,none,none,none,none,none,none,a120,a135,none,a45,6.50333333333333,271.08,-0.00429135,-0.0030120,-0.0025675,-0.0027879,-0.00212479,sell
2020-12-23,none,none,none,a0,none,a90,none,a135,none,a45,18.4375,272.099166666667, 0.00183461,-0.0014130,-0.0017703,-0.0018282,-0.00185869,sell
2020-12-24,none,none,none,a0,none,a90,none,a135,none,a45,30.28375,273.1175, 0.00167277,-0.0014941,-0.0017703,-0.0018282,-0.00185869,sell
2020-12-25,none,none,none,none,a60,none,a150,a135,none,a45,42.1141666666667,274.13625,-0.00107651,-0.0018308,-0.0007445,-0.0015166,-0.00136168,sell
2020-12-26,none,none,none,none,a60,a120,none,none,none,none,54.0008333333334,275.155, 0.00353602, 0.0033674, 0.0028187, 0.0017986, 0.00116356,buy
2020-12-27,none,none,none,none,none,none,a180,none,none,none,66.0041666666667,276.17375,-0.00701047,-0.0069209,-0.0056909,-0.0070926,-0.00972975,sell
2020-12-28,none,none,none,a60,a90,a150,a180,none,a90,none,78.1733333333333,277.1925, 0.00097804, 0.0005854, 0.0002398, 0.0000648, 0.00077222,buy
2020-12-29,none,none,none,a60,none,a150,none,none,a90,none,90.5441666666667,278.21125,-0.00410038,-0.0025376,-0.0035462,-0.0042233,-0.00309293,sell
2020-12-30,a60,none,none,none,a120,none,a150,none,a90,none,103.139583333333,279.23, 0.00146004, 0.0023753, 0.0007690, 0.0016911, 0.00139853,buy
2020-12-31,a60,none,a30,a90,a120,a180,a150,none,a90,none,115.969166666667,280.249583333333, 0.00156772, 0.0011627,-0.0000938, 0.0023417, 0.00130331,buy
2021-01-01,a60,none,a30,none,none,none,none,none,a90,a30,129.03375,281.2675, 0.00147508, 0.0024099,-0.0019460, 0.0023315, 0.00148199,buy
2021-01-02,a60,a0,a30,a120,a150,a150,a120,none,none,a30,142.321666666667,282.2875, 0.00086282, 0.0035339, 0.0026645, 0.0039302, 0.00168802,buy
2021-01-03,a60,a0,a30,a120,none,none,none,none,none,a30,155.819166666667,283.305833333333, 0.00224475, 0.0018538, 0.0014074, 0.0019411, 0.00283897,buy
2021-01-04,none,a0,a30,a150,a180,a120,a90,none,none,a30,169.508333333333,284.325,-0.00030788,-0.0011278, 0.0001312,-0.0002330, 0.00046785,sell
2021-01-05,none,a0,a30,a150,none,a120,a90,a120,none,a30,183.372083333333,285.345, 0.00304035, 0.0018137, 0.0031820, 0.0029910, 0.00403096,buy
2021-01-06,none,a0,a30,none,a150,a90,none,a120,none,a30,197.393333333333,286.363333333333,-0.00290881, 0.0010591, 0.0003116, 0.0003385,-0.00231719,buy
2021-01-07,none,a0,a30,a180,none,a90,a60,a120,none,none,211.55,287.3825,-0.00055801, 0.0009250, 0.0009145, 0.0005539, 0.00009525,buy
2021-01-08,a45,none,a30,none,a120,a60,none,a120,none,none,225.814583333333,288.4025,-0.00209909, 0.0001721, 0.0006125, 0.0005458,-0.00173926,buy
2021-01-09,a45,none,a30,a150,none,a60,none,a120,none,none,240.149166666667,289.4225,-0.00279305,-0.0000212,-0.0002434, 0.0005952,-0.00239141,sell
2021-01-10,a45,none,a30,none,a90,none,none,a120,none,none,254.5025,290.440833333333, 0.00256614, 0.0030201, 0.0031418, 0.0044900, 0.00231010,buy
2021-01-11,a45,none,a30,a120,none,none,a0,a120,none,none,268.80875,291.46,-0.00002047,-0.0013384, 0.0001166, 0.0018355,-0.00007153,sell
2021-01-12,a45,none,a30,none,a60,none,a0,a120,none,none,282.990416666667,292.48, 0.00095932, 0.0005924,-0.0011612, 0.0002284, 0.00007561,buy
2021-01-13,none,none,a30,a90,a60,a0,none,a120,none,none,296.973333333333,293.5, 0.00234874, 0.0016028, 0.0039178, 0.0036639, 0.00193751,buy
2021-01-14,none,none,a30,a90,none,none,none,none,none,none,310.687083333333,294.5175, 0.00288038, 0.0008294, 0.0030271, 0.0008912, 0.00097843,buy
2021-01-15,none,none,a30,none,none,none,none,none,none,none,324.079166666667,295.5375, 0.00535028, 0.0054523, 0.0056244, 0.0025457, 0.00114505,buy
2021-01-16,none,none,a30,a60,none,none,a60,none,none,none,337.1275,296.555833333333, 0.00396994, 0.0024154, 0.0029659, 0.0025416,-0.00152813,buy
2021-01-17,none,none,none,none,a0,a60,none,none,none,none,349.832916666667,297.575,-0.00738219,-0.0036784,-0.0052158,-0.0091905,-0.00293259,sell
2021-01-18,a30,none,none,none,none,a60,none,none,none,none,122.229583333333,298.592916666667, 0.00028993, 0.0001348,-0.0019968,-0.0009605,-0.00038907,sell
2021-01-19,a30,none,none,none,none,none,a90,none,none,none,14.36875,299.61125, 0.00125120, 0.0027609, 0.0020933, 0.0002485, 0.00183877,buy
2021-01-20,a30,none,none,none,none,a90,none,none,none,none,26.3204166666667,300.629166666667,-0.00339244,-0.0066929,-0.0025017,-0.0042304,-0.00533773,sell
2021-01-21,a30,none,none,a0,none,none,a120,none,a60,none,38.1666666666667,301.646666666667, 0.00354145,-0.0006808, 0.0033088, 0.0029070, 0.00202964,buy
2021-01-22,a30,none,none,none,a60,a120,a120,none,a60,none,49.9929166666667,302.664583333333, 0.00305083, 0.0024306, 0.0037053, 0.0026426, 0.00368388,buy
2021-01-23,a30,a30,none,none,none,a120,none,none,a60,none,61.88875,303.681666666667, 0.00326405, 0.0003611, 0.0038198, 0.0029082, 0.00331612,buy
2021-01-24,none,a30,none,none,a90,none,a150,none,a60,none,73.9325,304.698333333333, 0.00277284, 0.0039760, 0.0027851, 0.0037271, 0.00380967,buy
2021-01-25,none,a30,a30,none,a90,a150,a150,none,a60,a0,86.1970833333333,305.715416666667, 0.00276754, 0.0019578, 0.0017970, 0.0021122, 0.00169579,buy
2021-01-26,none,a30,a30,a60,none,none,none,none,a60,a0,98.7391666666667,306.73125, 0.00644866,-0.0008984,-0.0022017, 0.0025115, 0.00024074,sell
2021-01-27,none,a30,a30,none,a120,a180,a180,none,none,a0,111.594583333333,307.7475, 0.00616412, 0.0051134,-0.0000894, 0.0029878, 0.00391096,buy
2021-01-28,none,a30,a30,a90,none,a180,none,none,none,a0,124.770416666667,308.76375, 0.00861833, 0.0055028, 0.0082164, 0.0034334, 0.00855517,buy
2021-01-29,none,a30,a30,a90,a150,a150,a150,none,none,a0,138.254583333333,309.77875, 0.00492055, 0.0039283, 0.0052460, 0.0051035, 0.00445122,buy
2021-01-30,none,a30,a30,none,none,a150,a150,none,none,a0,152.004166666667,310.794166666667, 0.00774261, 0.0027350, 0.0064377, 0.0045417, 0.00556885,buy
2021-01-31,none,a30,a30,a120,a180,a120,none,none,none,a0,165.959166666667,311.809166666667, 0.00242977,-0.0027335, 0.0014330, 0.0010708, 0.00245556,buy
2021-02-01,none,a30,a30,none,none,a120,a120,none,none,none,180.05,312.824166666667, 0.00700243,-0.0003139, 0.0057505, 0.0042883, 0.00524731,buy
2021-02-02,none,a30,none,a150,a150,none,none,none,a45,none,194.209166666667,313.838333333333, 0.00734688, 0.0010192,-0.0012023, 0.0057696, 0.00866057,sell
2021-02-03,none,a30,none,none,a150,a90,a90,none,a45,none,208.3825,314.853333333333,-0.00020868, 0.0016678,-0.0013408, 0.0012081,-0.00085501,buy
2021-02-04,none,a30,none,a180,a120,none,a90,none,a45,none,222.524583333333,315.866666666667, 0.00430521, 0.0012670,-0.0016068, 0.0016023, 0.00745285,sell
2021-02-05,none,a30,none,none,a120,a60,a60,none,a45,none,236.615833333333,316.88125, 0.00521722, 0.0045230,-0.0017297, 0.0049010, 0.00618944,buy
2021-02-06,a30,a30,none,a150,a90,none,a60,none,a45,none,250.639166666667,317.894583333333,-0.00418221,-0.0046640,-0.0023965,-0.0027339,-0.00262607,sell
2021-02-07,a30,none,none,a150,a90,none,none,none,a45,none,264.582916666667,318.9075,-0.00420817,-0.0069694,-0.0054564,-0.0053183,-0.00488255,sell
2021-02-08,a30,none,none,a120,none,none,none,none,none,none,278.425416666667,319.92125,-0.00127177,-0.0017578,-0.0016879,-0.0002266,-0.00018564,sell
2021-02-09,a30,none,none,a120,a60,a0,none,none,none,none,292.148333333333,320.934166666667, 0.00095427, 0.0007242, 0.0012547, 0.0020752, 0.00210525,buy
2021-02-10,a30,none,none,none,none,a0,a0,none,none,none,305.715,321.946666666667,-0.00127083, 0.0000425, 0.0008534,-0.0003326,-0.00009194,buy
2021-02-11,a30,none,a0,a90,none,none,a0,none,none,none,319.085,322.95875, 0.00111580,-0.0012534, 0.0041165, 0.0037171, 0.00255529,buy
2021-02-12,none,none,a0,none,none,none,none,none,none,none,332.222916666667,323.970833333333, 0.00023274,-0.0004751, 0.0017416, 0.0021324, 0.00052788,buy
2021-02-13,none,none,a0,a60,a0,none,none,none,none,none,345.100416666667,324.982083333333, 0.00424885,-0.0003553, 0.0005174, 0.0056494, 0.00054458,sell
2021-02-14,none,none,a0,a60,a0,a60,none,none,a30,none,237.707083333333,325.993333333333, 0.00772143, 0.0075013, 0.0053055, 0.0089381, 0.00747696,buy
2021-02-15,none,none,a0,none,none,none,a60,a90,a30,none,10.0533333333333,327.00375,-0.00433545,-0.0046146,-0.0041151,-0.0033372,-0.00425183,sell
2021-02-16,none,none,none,none,none,a90,a60,a90,a30,none,22.1708333333333,328.013333333333,-0.00124935,-0.0001391,-0.0028171, 0.0011458,-0.00094117,sell
2021-02-17,none,none,none,none,none,a90,none,a90,a30,none,34.1108333333333,329.022916666667,-0.00122709, 0.0006819,-0.0021597, 0.0010783,-0.00016024,buy
2021-02-18,none,none,none,a0,a60,none,a90,a90,a30,none,45.9458333333333,330.0325, 0.00047908,-0.0038475,-0.0009655, 0.0016698, 0.00045513,buy
2021-02-19,none,none,none,a0,a60,a120,a90,a90,a30,a30,57.7554166666667,331.040833333333,-0.00081579,-0.0007508,-0.0014537, 0.0029619,-0.00070296,sell
2021-02-20,none,none,none,none,none,none,none,a90,none,a30,69.6308333333333,332.049166666667,-0.00193824,-0.0002892,-0.0007858,-0.0012584,-0.00192686,sell
2021-02-21,none,none,none,none,a90,a150,a120,a90,none,a30,81.6645833333334,333.057083333333, 0.00194161,-0.0005948, 0.0002574, 0.0011594, 0.00164933,buy
2021-02-22,none,none,none,none,none,a150,a120,a90,none,a30,93.9445833333333,334.063333333333,-0.00233625,-0.0039322,-0.0026651,-0.0032487,-0.00324110,sell
2021-02-23,none,none,none,a60,a120,a180,none,a90,none,a30,106.547083333333,335.070416666667,-0.00599670,-0.0053458,-0.0025670,-0.0060346,-0.00190233,sell
2021-02-24,none,none,none,a60,none,a180,a150,a90,none,a30,119.53375,336.07625,-0.00339774,-0.0036851,-0.0026702,-0.0039109,-0.00282745,sell
2021-02-25,none,none,none,none,a150,none,none,none,none,none,132.929166666667,337.081666666667,-0.00621557,-0.0076959,-0.0032822,-0.0083050,-0.00675240,sell
2021-02-26,none,none,none,a90,a150,a150,a180,none,none,none,146.729583333333,338.087083333333, 0.00125373, 0.0039180, 0.0031531, 0.0047321, 0.00334474,buy
2021-02-27,none,none,none,none,a180,none,a180,none,none,none,160.879166666667,339.09125,-0.00477280,-0.0049532,-0.0035306,-0.0063759,-0.00551952,sell
2021-02-28,none,none,none,a120,a180,a120,a150,none,none,none,175.292916666667,340.095416666667,-0.00083297,-0.0019099,-0.0012268,-0.0025059,-0.00199160,sell
2021-03-01,none,none,none,none,none,none,a150,none,none,none,189.8575,341.099166666667, 0.00599432, 0.0041811, 0.0020619, 0.0007846, 0.00263628,buy
2021-03-02,none,none,none,a150,a150,a90,none,none,none,none,204.453333333333,342.101666666667, 0.00202773, 0.0003268, 0.0029464,-0.0012566, 0.00224980,buy
2021-03-03,none,none,none,a150,none,none,a120,none,none,none,218.974583333333,343.104166666667, 0.00099709, 0.0017559, 0.0016547, 0.0012010, 0.00004441,buy
2021-03-04,none,none,none,a180,a120,a60,none,none,none,a45,233.344583333333,344.107083333333,-0.00134865,-0.0010678,-0.0014526,-0.0011989,-0.00113698,sell
2021-03-05,a30,none,none,a180,none,none,a90,none,none,a45,247.515416666667,345.10875,-0.00209960,-0.0031136,-0.0025847,-0.0035309,-0.00211653,sell
2021-03-06,a30,none,none,none,a90,none,none,none,none,a45,261.470416666667,346.11,-0.00115040,-0.0050937,-0.0055956,-0.0008892,-0.00080132,sell
2021-03-07,a30,none,none,a150,none,none,a60,none,none,a45,275.212083333333,347.11125,-0.00156061, 0.0026212, 0.0022014, 0.0018828, 0.00173681,buy
2021-03-08,a30,none,none,none,a60,a0,a60,none,none,a45,288.753333333333,348.111666666667, 0.00051126, 0.0057724, 0.0046673, 0.0039006, 0.00518823,buy
