Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,2,3,2,1,0,3,2,3,1,5,6,3,13,3,5,6,3,4, 0.000510283, 0.0004167, 0.0003392, 0.00021637, 0.00098588,buy
2019-12-09,1,5,1,1,1,3,2,4,1,3,8,0,11,5,12,7,2,7, 0.000900998, 0.0008522, 0.0009385,-0.00144061, 0.00076023,buy
2019-12-10,1,1,4,1,1,4,3,2,1,2,6,2,9,4,11,4,9,6,-0.000999761,-0.0008342,-0.0011028,-0.00102496,-0.00043558,sell
2019-12-11,1,1,3,3,0,4,2,1,2,3,3,0,13,4,11,4,9,6,-0.000509877,-0.0012199,-0.0009587,-0.00068256,-0.00091347,sell
2019-12-12,1,1,2,3,1,2,3,2,2,0,2,0,13,0,14,6,9,7,-0.002758828,-0.0021175,-0.0021375,-0.00251447,-0.00120449,sell
2019-12-13,2,1,1,1,1,2,2,2,0,2,2,3,3,1,11,4,2,4, 0.000228524, 0.0002528, 0.0002131, 0.00062523, 0.00043716,buy
2019-12-14,1,3,1,2,2,3,2,1,0,4,3,2,6,3,13,7,0,6,-0.002393946,-0.0024492,-0.0020156,-0.00237387,-0.00224937,sell
2019-12-15,0,2,2,2,0,4,2,1,1,7,0,3,5,7,10,6,4,4,-0.000145782,-0.0014593,-0.0000247,-0.00126798,-0.00010416,sell
2019-12-16,0,2,0,5,0,2,2,1,1,7,4,0,6,7,5,7,0,7, 0.001160826, 0.0018917, 0.0006944, 0.00116746, 0.00125797,buy
2019-12-17,0,3,2,1,0,2,2,2,1,6,0,0,11,2,4,7,3,7, 0.000304124, 0.0005279,-0.0011520, 0.00033635,-0.00115523,sell
2019-12-18,0,3,2,0,1,2,2,3,2,7,2,4,13,2,5,4,2,6, 0.000726088, 0.0001105, 0.0005570,-0.00026195, 0.00057483,buy
2019-12-19,0,2,0,1,0,2,3,1,3,4,4,0,11,0,2,8,7,7,-0.000286307, 0.0000509,-0.0014075, 0.00129301,-0.00140755,sell
2019-12-20,0,0,1,1,0,5,2,2,5,8,8,2,11,4,10,4,6,4, 0.000244861, 0.0002449, 0.0008815, 0.00044135, 0.00024486,buy
2019-12-21,0,1,2,0,1,4,3,2,3,4,4,4,10,0,6,6,11,8, 0.000165409, 0.0008548, 0.0002575, 0.00116508,-0.00018626,buy
2019-12-22,0,3,2,0,0,4,3,3,2,2,4,4,11,5,8,8,9,4, 0.000991019, 0.0009020, 0.0011527, 0.00090204,-0.00041295,buy
2019-12-23,1,1,2,1,0,5,3,3,1,4,5,4,4,4,8,8,10,6,-0.000878974,-0.0010019,-0.0007058,-0.00080126,-0.00068107,sell
2019-12-24,0,1,2,1,0,4,3,2,2,4,4,0,8,5,10,4,9,6, 0.000889065, 0.0020549, 0.0001984,-0.00000140,-0.00014722,buy
2019-12-25,1,1,2,1,0,5,2,1,1,0,8,1,0,5,10,4,9,8, 0.000050349,-0.0003684,-0.0011571, 0.00063242, 0.00050527,sell
2019-12-26,1,2,1,1,1,3,2,1,0,0,8,0,0,7,2,5,6,8,-0.000761950,-0.0014951,-0.0004622,-0.00076195,-0.00067766,sell
2019-12-27,2,1,1,1,0,2,1,2,0,1,6,0,2,5,1,4,3,4,-0.000814063, 0.0018837,-0.0000797,-0.00133688,-0.00081406,sell
2019-12-28,0,2,0,2,1,4,2,0,1,0,4,4,4,8,0,8,10,4,-0.001221652,-0.0015592,-0.0000091,-0.00147660,-0.00099467,sell
2019-12-29,1,1,0,0,1,5,2,0,0,4,4,4,4,2,4,4,3,5,-0.003791296,-0.0026650,-0.0026650,-0.00285491,-0.00314140,sell
2019-12-30,0,1,1,0,1,3,3,2,1,4,8,2,4,4,4,8,5,0, 0.001151260,-0.0001757,-0.0000219,-0.00004101,-0.00021978,sell
2019-12-31,1,2,0,0,1,3,2,1,0,4,4,0,5,5,4,2,3,4, 0.000452707,-0.0009564,-0.0012659,-0.00082311,-0.00105139,sell
2020-01-01,1,1,0,0,1,2,2,2,0,6,4,0,5,2,2,0,7,0, 0.000424417,-0.0017397,-0.0024131,-0.00185652,-0.00252750,sell
2020-01-02,0,2,0,0,1,3,3,0,2,8,7,4,4,6,0,0,7,4,-0.003079682,-0.0002586,-0.0019199,-0.00278227,-0.00002811,sell
2020-01-03,1,0,1,0,1,4,2,2,3,12,6,0,10,2,8,5,0,2, 0.001286043, 0.0012639, 0.0013657, 0.00145056, 0.00133733,buy
2020-01-04,2,0,0,2,1,3,3,1,1,8,7,0,10,2,8,1,4,0,-0.000253049, 0.0006849, 0.0002631,-0.00026031, 0.00136794,buy
2020-01-05,1,2,0,1,0,3,2,3,0,8,4,3,8,2,4,4,3,0,-0.002106543,-0.0019228,-0.0016189,-0.00055799,-0.00180441,sell
2020-01-06,1,2,2,1,0,2,4,3,1,11,8,2,6,6,7,1,3,4,-0.000375820,-0.0007200,-0.0003171,-0.00076784,-0.00015259,sell
2020-01-07,2,0,5,1,1,4,3,2,0,11,10,2,4,6,6,3,7,0, 0.001648560, 0.0027413, 0.0013893, 0.00173073, 0.00138935,buy
2020-01-08,3,1,1,5,0,2,5,2,1,13,8,3,8,2,11,4,7,3, 0.002075410, 0.0014621, 0.0009669,-0.00007898,-0.00026469,buy
2020-01-09,6,1,1,2,0,2,4,3,0,10,11,0,4,3,10,1,5,3, 0.001492807, 0.0019847, 0.0017742, 0.00133711, 0.00198475,buy
2020-01-10,6,1,2,1,4,2,4,2,0,12,10,2,7,1,12,3,3,2, 0.000238501,-0.0005110,-0.0003882,-0.00007457,-0.00026661,sell
2020-01-11,5,1,1,2,2,0,4,2,1,8,11,0,6,3,8,1,4,3, 0.000169681, 0.0012071, 0.0014273, 0.00003879, 0.00120709,buy
2020-01-12,5,0,0,2,0,1,4,1,0,6,8,0,3,7,6,1,2,0,-0.000255100, 0.0002161, 0.0002669,-0.00017234, 0.00021613,buy
2020-01-13,5,1,0,5,1,0,5,1,0,9,8,3,0,7,9,4,5,2, 0.000979562, 0.0007191, 0.0007629, 0.00114203, 0.00164711,buy
2020-01-14,5,0,5,1,1,0,4,2,1,8,12,2,2,5,8,3,4,0,-0.000213708,-0.0006718,-0.0002137, 0.00039761,-0.00021371,sell
2020-01-15,5,4,0,3,0,0,4,1,0,9,4,3,4,3,9,4,5,3, 0.000547582, 0.0003301, 0.0003033, 0.00031290, 0.00072692,buy
2020-01-16,3,1,1,2,0,1,4,2,2,5,6,0,7,10,5,1,6,6,-0.000353136,-0.0008253,-0.0005591,-0.00035314,-0.00049606,sell
2020-01-17,2,1,2,1,1,1,6,1,5,9,8,4,6,6,13,4,8,6,-0.002332304,-0.0023897,-0.0023897,-0.00434599,-0.00188061,sell
2020-01-18,2,4,0,0,1,2,7,1,1,9,8,0,11,6,9,0,8,7, 0.004739455, 0.0040795, 0.0048445, 0.00110860, 0.00242144,buy
2020-01-19,1,2,1,1,0,1,7,4,3,11,8,0,11,8,10,2,10,4,-0.003325427,-0.0029009, 0.0007919,-0.00422732,-0.00075306,sell
2020-01-20,2,1,0,3,0,1,9,1,4,13,9,2,8,9,12,0,11,8, 0.000194142,-0.0000110, 0.0000750,-0.00055677, 0.00007503,sell
2020-01-21,0,1,1,1,0,3,8,1,3,12,10,4,8,6,12,4,6,4,-0.003317766,-0.0012508,-0.0006360,-0.00283978, 0.00041673,sell
2020-01-22,0,2,0,1,1,4,6,1,3,12,10,4,8,8,8,4,7,4, 0.000819350, 0.0005970, 0.0007283,-0.00120508, 0.00148724,buy
2020-01-23,0,0,0,0,0,3,4,3,3,8,10,4,10,0,4,0,4,6, 0.001626009, 0.0016064, 0.0024398, 0.00190106, 0.00176610,buy
2020-01-24,4,0,0,0,0,2,7,1,4,9,10,0,17,0,5,1,8,8,-0.002110466,-0.0009005,-0.0018701,-0.00094247,-0.00187014,sell
2020-01-25,2,0,0,2,0,4,4,2,3,8,8,1,17,6,0,0,8,8,-0.002964693,-0.0028521,-0.0028521,-0.00382601,-0.00285211,sell
2020-01-26,1,0,2,1,0,4,4,1,3,12,6,0,13,5,4,0,10,4, 0.001713803, 0.0005113,-0.0010980,-0.00019394, 0.00004971,buy
2020-01-27,1,1,1,1,0,3,4,2,3,8,6,0,9,6,4,4,12,4, 0.001009782, 0.0014772,-0.0003655,-0.00079235,-0.00042172,sell
2020-01-28,3,0,2,1,0,4,6,1,3,12,10,4,10,5,4,4,10,5,-0.000677320,-0.0001705, 0.0009930,-0.00072386, 0.00080187,buy
2020-01-29,1,0,2,1,0,4,3,3,2,6,6,0,9,5,6,4,10,4, 0.000193232, 0.0017013,-0.0005660, 0.00032688,-0.00029356,buy
2020-01-30,1,0,2,0,0,3,3,1,3,4,4,4,9,6,4,2,6,4, 0.000460496, 0.0004805, 0.0004773, 0.00106321, 0.00131597,buy
2020-01-31,1,1,1,0,0,4,2,2,4,8,7,2,9,0,10,0,6,8, 0.001308172, 0.0013902, 0.0014222, 0.00142645, 0.00139477,buy
2020-02-01,1,0,2,0,0,2,2,2,3,8,6,0,8,2,6,0,3,4,-0.001450057,-0.0014930,-0.0015072,-0.00050987, 0.00054111,sell
2020-02-02,0,0,0,1,0,3,1,4,3,4,7,0,10,4,6,4,2,2,-0.001065613,-0.0009760, 0.0003043, 0.00100802, 0.00030426,sell
2020-02-03,0,2,0,0,0,6,0,3,3,7,4,4,8,4,13,0,6,2, 0.002557107, 0.0024095, 0.0039387, 0.00204498, 0.00291415,buy
2020-02-04,0,1,2,0,0,4,2,2,1,6,0,0,8,4,8,7,6,0, 0.002534316, 0.0025446, 0.0030846, 0.00304458, 0.00256138,buy
2020-02-05,0,1,1,2,1,3,1,3,1,7,2,0,4,3,9,6,4,4, 0.000820499, 0.0017097, 0.0008701, 0.00085090, 0.00233828,buy
2020-02-06,1,2,0,1,0,4,1,4,0,9,0,3,4,4,6,4,8,0,-0.000180923, 0.0003159,-0.0001809, 0.00031594,-0.00111417,sell
2020-02-07,0,3,1,2,1,4,1,3,0,6,3,2,7,3,8,7,6,3, 0.001744364, 0.0010500, 0.0010516, 0.00097754, 0.00074396,buy
2020-02-08,0,2,3,1,1,5,2,2,1,8,2,3,6,9,8,4,10,3, 0.002423135,-0.0001706, 0.0024231,-0.00060039, 0.00214028,buy
2020-02-09,0,2,2,2,1,3,3,1,1,2,3,0,7,13,11,6,4,2, 0.000018634,-0.0001831, 0.0000240,-0.00010853,-0.00010853,sell
2020-02-10,0,2,2,2,1,3,2,2,1,5,0,2,4,11,10,4,7,3, 0.000245348, 0.0006485, 0.0013813,-0.00007236,-0.00037066,buy
2020-02-11,0,2,3,1,1,3,2,1,2,4,4,0,2,9,15,7,6,0,-0.000285765,-0.0002858, 0.0003061,-0.00040072,-0.00001484,sell
2020-02-12,0,1,2,2,1,3,2,2,2,5,2,3,0,10,12,6,7,2,-0.000749304,-0.0004920,-0.0002086,-0.00055117,-0.00058076,sell
2020-02-13,0,1,1,1,0,3,2,3,2,2,4,2,3,4,16,7,4,0,-0.002418470,-0.0004848,-0.0020739,-0.00167103,-0.00268477,sell
2020-02-14,0,2,1,1,1,2,3,2,2,6,6,3,2,7,12,4,2,3,-0.000157107,-0.0004082,-0.0006327,-0.00063275,-0.00028884,sell
2020-02-15,0,2,2,0,0,3,3,3,2,2,6,0,3,6,14,8,3,6,-0.002533015,-0.0029747,-0.0027415,-0.00423161,-0.00369063,sell
2020-02-16,0,2,0,2,0,4,2,4,2,4,6,0,0,7,14,8,6,7, 0.002690138, 0.0026672, 0.0017055, 0.00222524, 0.00222524,buy
2020-02-17,0,2,1,0,0,3,4,1,2,4,2,4,4,0,16,4,5,7,-0.001113008,-0.0004631,-0.0003024,-0.00026762,-0.00050918,sell
2020-02-18,1,2,0,0,1,4,2,3,0,4,3,0,0,2,12,6,8,4, 0.000512991,-0.0000196, 0.0005758, 0.00081234, 0.00023059,buy
2020-02-19,0,1,0,0,0,4,3,4,1,4,2,2,6,0,8,8,5,8,-0.001047892,-0.0014816,-0.0015433,-0.00069556,-0.00104439,sell
2020-02-20,1,2,0,0,0,5,3,2,0,4,2,4,4,3,9,8,5,4,-0.001283334,-0.0009380,-0.0009470,-0.00052880,-0.00095871,sell
2020-02-21,1,2,0,1,1,6,3,2,1,5,6,4,8,8,4,8,9,4, 0.002821586, 0.0021894, 0.0028135, 0.00290030, 0.00282159,buy
2020-02-22,0,2,1,0,1,3,3,3,0,4,6,0,8,7,4,4,5,2,-0.000260799,-0.0000757, 0.0001392,-0.00171537,-0.00007566,sell
2020-02-23,2,4,0,0,1,4,3,5,0,8,6,1,4,11,8,5,7,4, 0.000759546, 0.0011635, 0.0001447, 0.00069398, 0.00060737,buy
2020-02-24,3,3,0,0,1,6,5,3,0,16,4,1,5,8,8,5,9,8,-0.000430877,-0.0004783,-0.0000909, 0.00035338,-0.00029432,sell
2020-02-25,1,3,0,0,1,5,3,5,0,16,4,0,4,8,2,5,7,8, 0.000707372, 0.0006291, 0.0009504, 0.00095522, 0.00079282,buy
2020-02-26,1,3,0,0,1,7,2,5,2,14,8,4,4,12,0,9,11,4,-0.000548418,-0.0013350,-0.0004827,-0.00059704,-0.00094182,sell
2020-02-27,2,3,0,0,0,3,4,3,0,8,4,4,4,6,0,9,5,5, 0.000985592, 0.0006331,-0.0005762, 0.00124304, 0.00157512,buy
2020-02-28,1,3,0,0,0,2,4,5,2,8,7,2,4,8,12,4,3,4, 0.000177351, 0.0002552,-0.0032514, 0.00016428,-0.00018708,sell
2020-02-29,0,2,0,0,0,2,3,4,2,12,5,0,2,7,8,6,2,0,-0.000203397, 0.0000787,-0.0002967, 0.00084940,-0.00017651,buy
2020-03-01,0,2,1,0,0,4,3,2,2,8,4,4,0,7,15,4,2,4,-0.000371026, 0.0000884,-0.0003393,-0.00073979,-0.00063016,sell
2020-03-02,0,2,1,1,0,5,3,3,3,11,5,4,0,7,14,8,6,6,-0.001063621,-0.0008760,-0.0014675,-0.00146755,-0.00123580,sell
2020-03-03,0,1,1,0,0,3,4,3,2,10,6,0,4,3,12,4,6,2,-0.000869651,-0.0002442,-0.0008697, 0.00067537,-0.00091622,sell
2020-03-04,2,1,1,1,0,3,4,5,1,10,6,3,5,1,15,4,4,4, 0.000123938, 0.0001701,-0.0001533, 0.00074743, 0.00012394,buy
2020-03-05,2,2,1,1,1,3,5,3,1,11,8,2,8,2,12,7,5,2, 0.001173117, 0.0014378, 0.0011765, 0.00142586, 0.00124415,buy
2020-03-06,2,0,2,1,1,4,5,3,3,8,6,3,7,6,14,6,9,6,-0.001182883,-0.0012522,-0.0015591,-0.00158585,-0.00040086,sell
2020-03-07,2,0,0,3,1,3,6,3,1,10,9,0,8,6,12,7,5,2,-0.000396046, 0.0008348,-0.0006352, 0.00031600, 0.00016159,buy
2020-03-08,2,2,1,1,1,3,4,4,0,8,8,2,7,4,7,4,8,3, 0.000214795, 0.0005595, 0.0004692, 0.00020036, 0.00037636,buy
2020-03-09,2,1,3,1,2,2,4,2,0,7,7,0,9,2,6,6,7,2,-0.002019115,-0.0030289,-0.0020100,-0.00184739,-0.00191765,sell
2020-03-10,2,1,1,3,0,2,4,2,1,6,4,3,7,6,7,4,8,3, 0.001403971, 0.0007862, 0.0017995, 0.00025984,-0.00118064,buy
2020-03-11,2,1,1,2,0,2,4,2,1,7,8,2,10,2,4,7,5,0, 0.000574588,-0.0001565,-0.0001695, 0.00039592,-0.00015655,buy
2020-03-12,2,2,2,0,2,2,4,2,1,4,4,3,9,5,8,6,7,2, 0.000208598,-0.0027272, 0.0009190, 0.00010500, 0.00010500,buy
2020-03-13,0,2,1,0,1,2,2,2,1,8,2,0,5,2,4,7,4,2, 0.002098603, 0.0010914, 0.0045007, 0.00367823, 0.00402901,buy
2020-03-14,0,1,0,2,0,2,2,2,1,4,4,4,2,3,6,7,3,0, 0.002072616, 0.0020726, 0.0022444, 0.00270049, 0.00201739,buy
2020-03-15,0,0,1,1,0,4,2,3,1,6,4,0,6,0,10,8,2,3,-0.000069516, 0.0002370,-0.0000512, 0.00007108, 0.00154001,buy
2020-03-16,0,2,1,0,1,4,2,3,1,8,0,2,2,5,10,12,3,2,-0.000528321,-0.0003718,-0.0005090,-0.00050902,-0.00128640,sell
2020-03-17,0,3,0,0,1,3,2,3,0,4,0,4,2,5,6,8,5,3,-0.001914488,-0.0018927,-0.0019586,-0.00175842,-0.00174452,sell
2020-03-18,2,1,0,0,0,4,2,5,1,12,1,4,4,3,7,10,2,0,-0.001425310,-0.0015365,-0.0013807,-0.00086885,-0.00145512,sell
2020-03-19,1,1,0,1,0,4,4,5,2,12,0,4,8,10,7,10,6,0,-0.000560632,-0.0007545,-0.0002208,-0.00036414,-0.00032935,sell
2020-03-20,1,1,1,0,0,6,4,4,3,13,4,0,8,13,6,12,6,4, 0.000017146,-0.0018467,-0.0018467,-0.00184669,-0.00184669,sell
2020-03-21,1,2,0,0,0,6,3,4,2,8,4,1,2,14,10,12,8,0, 0.000033042,-0.0014101,-0.0017152,-0.00141011,-0.00136109,sell
2020-03-22,0,1,0,0,0,2,5,3,2,8,4,0,2,11,6,8,6,0, 0.000585740, 0.0004577, 0.0006318, 0.00106520, 0.00104939,buy
2020-03-23,1,1,0,0,0,3,4,5,2,12,2,0,3,11,2,8,10,2, 0.000796650, 0.0017654, 0.0007638, 0.00012621, 0.00039015,buy
2020-03-24,1,1,0,0,0,4,6,4,3,12,4,4,2,15,4,9,10,4,-0.001136554,-0.0011633,-0.0013069,-0.00050007,-0.00152400,sell
2020-03-25,1,1,0,0,0,4,5,3,2,10,4,4,6,11,1,8,6,4,-0.001982879,-0.0019829,-0.0022471,-0.00125360,-0.00202092,sell
2020-03-26,2,0,0,0,0,2,6,3,4,8,8,4,6,10,5,8,7,0,-0.004832817,-0.0048328,-0.0024383,-0.00473235,-0.00274707,sell
2020-03-27,2,0,0,0,0,3,3,2,2,8,4,2,2,4,1,12,5,0,-0.004545766,-0.0043094,-0.0047905,-0.00474512,-0.00140206,sell
2020-03-28,2,1,0,0,0,2,6,1,2,12,7,0,2,4,5,12,4,1,-0.004756790,-0.0041344,-0.0047092,-0.00434868,-0.00099836,sell
2020-03-29,1,3,0,0,0,4,4,1,1,8,10,0,0,4,8,10,8,0, 0.000417525, 0.0004219, 0.0022335, 0.00031200,-0.00115846,sell
2020-03-30,1,2,2,0,0,1,5,0,3,11,9,4,4,0,7,8,4,0,-0.001414685,-0.0011496,-0.0014929, 0.00004155, 0.00025118,sell
2020-03-31,2,2,0,2,0,2,5,1,0,4,10,0,4,1,11,8,2,4, 0.006064491, 0.0062325, 0.0059629, 0.00563953, 0.00168338,buy
2020-04-01,2,4,1,1,0,1,6,0,2,2,7,3,8,3,8,12,8,4,-0.001517723,-0.0018556, 0.0005489, 0.00061158,-0.00126148,sell
2020-04-02,2,3,1,2,2,2,5,1,1,3,9,2,8,7,10,8,8,2, 0.001162567, 0.0008426, 0.0012010, 0.00225637, 0.00116257,buy
2020-04-03,2,3,2,1,1,2,5,0,2,0,9,2,7,11,8,7,12,0,-0.000850607,-0.0015063,-0.0013120,-0.00143016,-0.00076788,sell
2020-04-04,2,2,1,4,1,3,6,0,2,6,7,3,12,11,11,6,8,4, 0.001192461, 0.0012197, 0.0024094, 0.00121495, 0.00115694,buy
2020-04-05,2,3,2,4,0,4,4,1,2,4,10,0,9,9,9,9,15,4,-0.000800614, 0.0007347, 0.0024199,-0.00041928,-0.00016476,buy
2020-04-06,2,3,3,3,2,4,4,0,1,7,9,2,11,7,9,7,14,0, 0.001149716, 0.0018031, 0.0011497, 0.00145397, 0.00119424,buy
2020-04-07,1,5,1,2,0,4,4,0,2,6,10,0,8,11,7,4,15,3, 0.001557677, 0.0021649, 0.0025709, 0.00214465, 0.00220109,buy
2020-04-08,0,3,1,2,1,4,2,0,2,7,3,3,11,4,7,6,8,2,-0.000850912,-0.0003729,-0.0013635,-0.00074204, 0.00128082,sell
2020-04-09,0,3,2,1,1,4,2,1,2,4,7,2,10,7,5,4,10,3, 0.000680545,-0.0011457,-0.0004762,-0.00115797, 0.00007939,sell
2020-04-10,0,3,1,1,0,4,2,2,3,8,3,3,11,10,4,7,8,0,-0.001982386,-0.0013486, 0.0000836,-0.00086547,-0.00095020,sell
2020-04-11,0,1,1,2,1,4,3,4,2,6,5,0,8,11,8,6,11,2, 0.000924263, 0.0004269,-0.0008921, 0.00077013, 0.00092426,buy
2020-04-12,0,2,1,0,0,3,4,3,3,4,7,0,12,4,6,7,14,0,-0.000878199,-0.0015768,-0.0019517,-0.00316539,-0.00245944,sell
2020-04-13,0,2,0,1,1,5,2,2,3,6,7,4,4,6,6,4,15,3, 0.000886079, 0.0008692, 0.0023683, 0.00252874, 0.00030872,buy
2020-04-14,0,1,1,0,0,2,1,4,3,2,3,0,2,4,2,8,12,4,-0.001161196,-0.0027826,-0.0014729, 0.00112649,-0.00264677,sell
2020-04-15,1,1,0,1,0,3,2,4,3,6,5,2,4,7,1,8,12,2, 0.000042643,-0.0027428,-0.0000358, 0.00123967,-0.00354730,buy
2020-04-16,1,2,1,0,0,2,2,4,0,6,6,2,4,2,0,4,4,5,-0.001805468, 0.0000450,-0.0005783,-0.00167932,-0.00041208,sell
2020-04-17,1,2,0,0,0,3,3,4,1,7,5,4,4,3,8,6,4,2,-0.002284536,-0.0020629,-0.0020938,-0.00045061,-0.00228454,sell
2020-04-18,0,2,0,0,0,2,3,5,2,6,9,4,0,5,4,8,2,6,-0.001964506,-0.0016074,-0.0023557,-0.00152973,-0.00235571,sell
2020-04-19,1,1,0,0,0,0,5,4,1,6,5,0,1,2,8,8,4,2, 0.000536075, 0.0003051, 0.0010297, 0.00035202,-0.00085795,buy
2020-04-20,0,1,0,0,0,4,4,5,2,10,9,0,8,6,6,8,4,2,-0.003325321,-0.0006397,-0.0016165,-0.00060767,-0.00161648,sell
2020-04-21,1,1,1,0,0,2,4,6,1,10,7,1,12,4,4,4,0,4, 0.004819621, 0.0033925, 0.0023594, 0.00394609, 0.00231408,buy
2020-04-22,1,1,2,0,0,3,3,5,2,4,5,0,16,6,10,4,1,4,-0.000665823,-0.0001457,-0.0009002,-0.00014569, 0.00013701,buy
2020-04-23,3,1,2,0,0,2,3,3,2,2,3,0,16,6,10,5,2,0,-0.000041156,-0.0004488,-0.0005748, 0.00003621, 0.00090769,sell
2020-04-24,1,1,2,0,0,4,3,2,3,0,7,4,18,8,6,4,1,4,-0.002093189,-0.0018539,-0.0020116,-0.00058453, 0.00028250,sell
2020-04-25,1,2,2,0,0,4,1,1,3,4,3,0,12,8,9,4,5,0,-0.001379267,-0.0011686,-0.0021100,-0.00171646,-0.00171646,sell
2020-04-26,2,2,3,0,0,1,3,2,3,2,6,4,16,4,8,0,1,5,-0.003153760,-0.0012286,-0.0021579,-0.00232054, 0.00158217,sell
2020-04-27,2,2,2,1,0,1,5,3,3,5,3,2,16,5,9,4,9,4,-0.002609749, 0.0006243, 0.0006416, 0.00014363,-0.00015653,buy
2020-04-28,1,1,3,0,0,1,4,4,2,4,5,0,16,2,6,2,7,4,-0.002228847,-0.0023497,-0.0019117,-0.00174457,-0.00016536,sell
2020-04-29,2,2,2,1,0,2,4,2,2,4,6,0,19,2,6,0,6,8,-0.003840677,-0.0036048,-0.0035583,-0.00329738,-0.00287664,sell
2020-04-30,2,1,2,1,1,2,4,2,5,5,3,4,14,6,8,4,10,8,-0.003569347,-0.0003872,-0.0001868,-0.00282878,-0.00267927,sell
2020-05-01,2,1,0,1,1,1,4,1,1,0,5,0,15,4,0,1,5,6, 0.000274323, 0.0032336, 0.0036596, 0.00341090, 0.00075905,buy
2020-05-02,2,3,0,1,1,1,3,1,1,2,3,3,12,6,3,1,8,0, 0.000647715,-0.0008543, 0.0007812, 0.00019156, 0.00008915,buy
2020-05-03,2,3,2,1,1,1,3,0,2,0,6,3,10,8,2,4,7,4, 0.000811940, 0.0006924, 0.0005694, 0.00081194,-0.00013591,buy
2020-05-04,1,2,3,2,0,1,3,0,2,3,5,2,8,12,3,3,7,0, 0.004495639, 0.0038344, 0.0045072, 0.00394361,-0.00188716,buy
2020-05-05,1,3,1,3,0,1,3,1,1,2,6,3,9,8,0,4,4,7,-0.001863237,-0.0012321, 0.0002995,-0.00127384,-0.00120715,sell
2020-05-06,1,3,2,0,1,1,3,2,2,3,3,0,10,11,4,1,6,6,-0.000082610,-0.0007187,-0.0003131,-0.00090983,-0.00090983,sell
2020-05-07,1,1,1,1,2,2,3,2,1,0,0,2,11,10,0,7,4,7, 0.000935207, 0.0016503, 0.0008091, 0.00090348, 0.00082563,buy
2020-05-08,1,0,0,2,0,2,2,3,4,4,8,0,8,7,2,5,7,4,-0.001585978,-0.0014113,-0.0015860,-0.00149021,-0.00149021,sell
2020-05-09,0,1,1,1,1,2,3,2,3,0,4,0,12,7,4,7,6,6,-0.000704018,-0.0012822,-0.0014168,-0.00021756,-0.00019486,sell
2020-05-10,0,3,1,1,1,4,2,3,2,2,6,3,6,13,11,6,7,0, 0.000667350, 0.0005234,-0.0009164, 0.00123865,-0.00144324,sell
2020-05-11,0,4,1,1,0,3,3,2,2,4,8,2,8,7,7,7,7,3, 0.002953717, 0.0007593, 0.0003780, 0.00185396, 0.00035152,buy
2020-05-12,1,4,0,2,0,4,1,1,3,4,8,3,6,10,8,7,4,3,-0.001400044, 0.0020894, 0.0014240, 0.00206174, 0.00153925,buy
2020-05-13,0,2,2,0,0,5,2,1,4,8,4,0,10,9,7,4,12,2, 0.001503047, 0.0011514, 0.0019974, 0.00196494, 0.00190005,buy
2020-05-14,0,3,1,0,0,5,1,1,4,4,4,0,10,9,7,8,8,3, 0.001677376, 0.0016841, 0.0004613, 0.00232469, 0.00234864,buy
2020-05-15,2,2,0,0,0,4,1,1,3,5,1,4,4,6,8,4,10,0,-0.001084388, 0.0000503,-0.0010260,-0.00107642,-0.00107341,sell
2020-05-16,2,1,0,0,0,3,3,0,3,5,0,0,5,3,8,4,12,4,-0.000171389, 0.0028645,-0.0008322,-0.00017139,-0.00012580,sell
2020-05-17,1,1,0,0,0,4,2,2,2,1,4,0,4,11,6,2,12,0, 0.001637515, 0.0017689, 0.0010783, 0.00161950, 0.00122771,buy
2020-05-18,1,2,0,0,0,4,2,2,1,5,0,2,4,7,7,4,10,0,-0.000280264,-0.0009859,-0.0001409,-0.00124954,-0.00090413,sell
2020-05-19,1,2,1,0,0,4,3,2,1,5,4,0,8,7,9,4,6,2,-0.000405273,-0.0014226,-0.0013360,-0.00079644,-0.00109464,sell
2020-05-20,3,2,1,0,0,3,4,4,3,3,2,4,12,9,13,4,7,5, 0.000036877, 0.0003886, 0.0005000, 0.00036832, 0.00020043,buy
2020-05-21,2,1,1,0,0,4,3,2,2,1,0,4,10,8,9,0,10,5, 0.000123094, 0.0008740, 0.0006987, 0.00034812, 0.00055529,buy
2020-05-22,3,2,0,0,0,2,2,1,2,1,0,0,8,8,6,1,10,1, 0.001063922, 0.0013969,-0.0000236, 0.00150326, 0.00225528,buy
2020-05-23,2,1,1,0,0,2,2,1,4,5,4,0,8,4,5,0,14,1,-0.000618400, 0.0013068, 0.0001226, 0.00007683, 0.00027987,buy
2020-05-24,5,1,1,0,0,2,3,1,5,5,4,1,12,5,5,0,18,2,-0.001433325,-0.0013034,-0.0018791,-0.00169868,-0.00112105,sell
2020-05-25,2,3,1,1,0,3,1,2,4,8,7,0,8,5,8,4,12,0,-0.000453506,-0.0002012,-0.0006207,-0.00049347,-0.00049347,sell
2020-05-26,2,2,3,0,0,2,2,1,3,7,6,0,7,1,5,4,10,4, 0.000567045,-0.0007976,-0.0016995,-0.00106979,-0.00111373,sell
