Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-10,none,none,none,a135,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a0,none,260.909166666667,137.57,123.339166666667,342.054166666667,341.00875,333.494166666667,-0.0065462,-0.00790585,-0.0064188,-0.0069127,-0.0071556,sell
2019-08-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,273.450416666667,138.53,134.920416666667,341.862083333333,341.092083333333,333.903333333333,-0.0051345,-0.00867084,-0.0034640,-0.0048660,-0.0064173,sell
2019-08-12,none,none,none,a135,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,a0,none,285.777083333333,139.49,146.287083333333,341.769583333333,341.274583333333,334.410416666667,-0.0061385,-0.00687176,-0.0078356,-0.0066859,-0.0064115,sell
2019-08-13,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,297.936666666667,140.440416666667,157.49625,341.770416666667,341.560416666667,335.0125, 0.0024075, 0.00127560, 0.0017688, 0.0050728, 0.0045479,buy
2019-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,a0,none,309.967916666667,141.4,168.567916666667,341.865,341.931666666667,335.7075,-0.0057284,-0.00479108,-0.0048931, 0.0040503, 0.0032015,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,a0,none,321.911666666667,142.36,179.551666666667,342.045,342.387083333333,336.48875,-0.0028736,-0.00257203,-0.0025941, 0.0033726,-0.0000545,sell
2019-08-16,none,a135,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.307916666667,342.922083333333,337.3525, 0.0078518, 0.00588067, 0.0070354, 0.0071079, 0.0070474,buy
2019-08-17,none,a135,none,none,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,342.648333333333,343.533333333333,338.295, 0.0071860, 0.00481277, 0.0066035, 0.0059019, 0.0068991,buy
2019-08-18,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,343.056666666667,344.218333333333,339.304166666667, 0.0044352, 0.00104342, 0.0022892, 0.0041308, 0.0003617,buy
2019-08-19,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,343.53,344.969166666667,340.380416666667, 0.0084081, 0.00601729, 0.0067851, 0.0066024, 0.0032624,buy
2019-08-20,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,21.3820833333333,147.17,234.212083333333,344.060416666667,345.77625,341.511666666667,-0.0020527,-0.00298987,-0.0034824, 0.0026950,-0.0024047,sell
2019-08-21,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,a120,a0,none,none,none,a135,none,none,none,none,a135,none,none,33.4991666666667,148.13,245.369166666667,344.640833333333,346.634166666667,342.69375, 0.0012371, 0.00136793,-0.0024150, 0.0014163,-0.0005654,buy
2019-08-22,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,345.265,347.529166666667,343.92,-0.0106879,-0.00759163,-0.0110094,-0.0097905,-0.0102188,sell
2019-08-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,58.3866666666667,150.06,268.326666666667,345.9225,348.462083333333,345.180416666667,-0.0137791,-0.00460672,-0.0121704,-0.0133031,-0.0142644,sell
2019-08-24,none,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,71.2891666666667,151.02,280.269166666667,346.61125,349.429166666667,346.471666666667, 0.0093636, 0.01176483, 0.0087404, 0.0119720, 0.0118097,buy
2019-08-25,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a120,84.5858333333333,151.989583333333,292.59625,347.3225,350.409166666667,347.785, 0.0094163, 0.01189775, 0.0082415, 0.0112248, 0.0088652,buy
2019-08-26,a135,none,a120,none,none,none,none,none,none,a150,a60,none,a180,a60,a60,none,none,none,none,none,none,a0,a135,none,none,a120,98.3220833333333,152.95,305.372083333333,348.04875,351.41375,349.11375, 0.0006770, 0.00130801, 0.0003382, 0.0004353,-0.0007657,buy
2019-08-27,a135,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,112.51625,153.91875,318.5975,348.785833333333,352.42125,350.45375,-0.0060410,-0.00604105,-0.0062271,-0.0064847,-0.0064291,sell
2019-08-28,a135,none,a120,none,none,none,a135,none,none,a120,none,none,a150,none,a90,none,none,a135,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,349.529166666667,353.440833333333,351.799583333333, 0.0025341, 0.00286035, 0.0053365, 0.0026074, 0.0000411,buy
2019-08-29,a135,none,a120,none,none,none,a135,none,none,a120,none,a150,a150,none,none,none,none,a135,none,a120,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,350.272916666667,354.45625,353.146666666667, 0.0040783, 0.00274130, 0.0085571, 0.0057824, 0.0033282,buy
2019-08-30,none,none,a120,none,none,none,none,none,none,a90,a0,none,a120,a0,a120,none,a0,a135,none,a120,none,none,none,none,none,none,157.34375,156.81625,165.5275,351.013333333333,355.470416666667,354.490416666667,-0.0019453,-0.00145743, 0.0039894,-0.0016438, 0.0020727,sell
2019-08-31,none,none,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,351.747083333333,356.478333333333,355.827083333333,-0.0030291,-0.00678224,-0.0029678,-0.0042413,-0.0062665,sell
2019-09-01,none,none,none,none,none,a135,none,none,a120,a60,none,none,a90,none,a150,none,a0,none,none,none,a90,none,none,a120,none,none,187.773333333333,158.75,29.0233333333333,352.472916666667,357.47625,357.155833333333, 0.0010414,-0.00052029,-0.0063900,-0.0002420,-0.0025557,buy
2019-09-02,none,none,none,none,a0,none,none,none,a120,a60,none,a90,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,202.644166666667,159.719166666667,42.925,353.18625,358.460416666667,358.4725,-0.0028833,-0.00378294,-0.0029599,-0.0003575, 0.0002439,sell
2019-09-03,none,none,none,none,a0,none,none,a0,none,none,a60,none,a60,a60,a180,none,a0,none,none,none,a90,none,none,none,none,none,217.110833333333,160.687083333333,56.42375,353.885,359.43125,239.77375,-0.0069889,-0.00535138,-0.0065068,-0.0030232,-0.0036589,sell
2019-09-04,none,none,none,none,a0,none,none,a0,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,354.57125,30.3895833333333,1.0625, 0.0069208, 0.00574814, 0.0064392, 0.0061059, 0.0068652,buy
2019-09-05,none,none,none,a90,none,none,a120,a0,none,none,a90,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,355.238333333333,1.32875,2.33333333333333, 0.0006968, 0.00197783, 0.0025123, 0.0017148, 0.0018374,buy
2019-09-06,none,none,none,a90,none,none,a120,none,none,a0,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,a135,257.73625,163.594166666667,94.1420833333333,355.889583333333,2.25041666666667,3.5875,-0.0002516,-0.00068122, 0.0021189,-0.0007689, 0.0009942,buy
2019-09-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a120,none,none,a135,270.448333333333,164.564166666667,105.884166666667,356.521666666667,3.15416666666667,4.82291666666667,-0.0024426, 0.00635709, 0.0079377,-0.0020461, 0.0101865,buy
2019-09-08,none,a120,none,none,none,a120,none,none,a135,none,a120,none,a0,a120,a120,a90,none,none,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,357.13625,4.03875,6.04,-0.0034981, 0.00180891,-0.0030750,-0.0025813,-0.0011172,sell
2019-09-09,none,a120,none,none,none,a120,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,357.730833333333,4.90375,7.23791666666667,-0.0050650, 0.00104970,-0.0022241,-0.0030413,-0.0010778,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,358.3075,5.75083333333333,8.41708333333333,-0.0013768,-0.00744506, 0.0000475,-0.0033373,-0.0021497,sell
2019-09-11,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,358.864166666667,6.57791666666667,9.57791666666667, 0.0126499, 0.00502818, 0.0059047, 0.0021822, 0.0066056,buy
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,359.401666666667,7.38375,10.7175, 0.0033808,-0.00040219, 0.0017054, 0.0022659, 0.0013050,buy
2019-09-13,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a60,none,none,a120,none,a135,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,224.920833333333,8.17125,11.8383333333333, 0.0001263,-0.00358483,-0.0011307,-0.0029032,-0.0022579,sell
2019-09-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,0.421666666666667,8.94125,12.94375, 0.0036835,-0.00315060,-0.0006060,-0.0009156,-0.0019321,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,0.904166666666665,9.69125,14.0275,-0.0047306,-0.00350532,-0.0037061,-0.0019381,-0.0035228,sell
2019-09-16,none,none,none,none,none,none,none,none,none,a120,a150,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,1.36791666666667,10.4220833333333,15.0929166666667,-0.0025415,-0.00192649,-0.0073418,-0.0033631,-0.0046799,sell
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,1.81416666666667,11.1366666666667,16.1416666666667,-0.0072877,-0.00462222,-0.0073769,-0.0162110,-0.0067401,sell
2019-09-18,a120,none,a135,none,none,none,none,none,a150,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,2.24166666666667,11.83,17.1708333333333,-0.0063878,-0.00087142,-0.0052481, 0.0008848,-0.0032019,sell
2019-09-19,a120,none,a135,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,2.6525,12.5075,18.18375,-0.0015789, 0.00139075,-0.0038492, 0.0067853, 0.0045531,buy
2019-09-20,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,3.04583333333333,13.1670833333333,19.1795833333333,-0.0042630,-0.00068391,-0.0037346, 0.0039507,-0.0008851,sell
2019-09-21,a120,none,a135,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,3.42291666666667,13.8083333333333,20.15875,-0.0012033,-0.00045100,-0.0000273, 0.0049113,-0.0007220,buy
2019-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,3.78333333333333,14.4341666666667,21.1220833333333,-0.0043250,-0.00640177,-0.0049413,-0.0008874,-0.0028977,sell
2019-09-23,none,none,none,none,none,none,a90,none,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,4.1275,15.0420833333333,22.0679166666667, 0.0026789, 0.00175035, 0.0040350, 0.0042838, 0.0027631,buy
2019-09-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,4.45583333333333,15.6345833333333,22.99625,-0.0030451,-0.00850396,-0.0094270,-0.0015354,-0.0082216,sell
2019-09-25,none,none,none,a60,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,135.743333333333,182.108333333333,313.635,4.76708333333334,16.2083333333333,23.91, 0.0040963, 0.00193942, 0.0011339, 0.0018268, 0.0011597,buy
2019-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,150.565416666667,183.088333333333,327.477083333333,5.06375,16.7679166666667,24.80625,-0.0037397,-0.00630722,-0.0002583,-0.0048162,-0.0038544,sell
2019-09-27,none,none,none,none,none,a90,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,5.34416666666666,17.3108333333333,25.6895833333333,-0.0078373,-0.00590731,-0.0078734,-0.0073445,-0.0062469,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a150,a60,none,none,none,none,none,180.922083333333,185.050416666667,280.871666666667,5.60916666666666,17.8370833333333,26.5541666666667, 0.0031740, 0.00421322, 0.0032123, 0.0037843, 0.0040150,buy
2019-09-29,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667,5.85833333333333,18.3483333333333,27.4045833333333, 0.0002859, 0.00328174, 0.0010668,-0.0008378, 0.0022015,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,none,211.1,187.015,24.085,6.09166666666667,18.8416666666667,28.2383333333333, 0.0018905, 0.00238001, 0.0004593, 0.0031470, 0.0031453,buy
2019-10-01,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,225.7025,187.998333333333,37.7041666666667,6.31,19.3191666666667,29.05625,-0.0089834,-0.00956670,-0.0078637,-0.0100616,-0.0056325,sell
2019-10-02,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,6.50833333333333,19.7783333333333,29.8558333333333,-0.0064485,-0.00865092,-0.0040196,-0.0089450,-0.0080353,sell
2019-10-03,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,6.69875,20.2266666666667,30.645,-0.0081999,-0.00779477,-0.0015551,-0.0086133,-0.0086916,sell
2019-10-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,6.86833333333334,20.6558333333333,31.4145833333333, 0.0036271, 0.00120619, 0.0043211, 0.0013357, 0.0012121,buy
2019-10-05,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,7.02041666666667,21.0658333333333,32.16625, 0.0024510, 0.00264418, 0.0063610, 0.0046352, 0.0048015,buy
2019-10-06,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,7.15583333333333,21.4595833333333,32.9008333333333, 0.0001539,-0.00563816,-0.0051464,-0.0046821,-0.0020339,sell
2019-10-07,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,7.27416666666667,21.8333333333333,33.6175, 0.0008726,-0.00433739,-0.0038776,-0.0042863,-0.0014732,sell
2019-10-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,7.37208333333333,22.1883333333333,34.31375,-0.0052237,-0.00234806,-0.0021286,-0.0039148,-0.0029382,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,7.45166666666667,22.5245833333333,34.9929166666667, 0.0033007, 0.00222045, 0.0034248, 0.0012944, 0.0009352,buy
2019-10-10,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,7.51166666666667,22.8391666666667,35.6495833333333, 0.0035490, 0.00349573, 0.0035744, 0.0024985, 0.0013704,buy
2019-10-11,none,none,a150,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a45,a30,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,7.54875,23.1316666666667,36.285, 0.0026082,-0.00104578, 0.0037980, 0.0023579, 0.0030339,buy
2019-10-12,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,a180,78.3595833333333,198.844583333333,164.515,7.56333333333334,23.4008333333333,36.8970833333333, 0.0034298,-0.00384460, 0.0009151, 0.0003290, 0.0012267,buy
2019-10-13,none,none,a150,none,none,none,a60,none,none,a120,none,a90,a90,a180,none,a60,none,a90,none,none,a45,a30,none,none,none,a180,15.38,199.83375,175.54625,7.55416666666667,23.645,37.4845833333333, 0.0041265, 0.00270215, 0.0045496, 0.0029489, 0.0053076,buy
2019-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,27.5158333333333,200.82375,186.692083333333,7.51708333333334,23.8608333333333,38.0441666666667, 0.0024665,-0.00042893, 0.0004997, 0.0002682,-0.0007881,buy
2019-10-15,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,none,none,39.775,201.81375,197.96125,7.45333333333333,24.05,38.5770833333333, 0.0066770, 0.00427285, 0.0085570, 0.0063473, 0.0048890,buy
2019-10-16,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,7.35875,24.2075,39.0791666666667, 0.0002203, 0.00012998, 0.0008006,-0.0035116,-0.0020516,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,7.23041666666666,24.3304166666667,39.54625, 0.0064027, 0.00004954, 0.0030403, 0.0038758,-0.0000413,buy
2019-10-18,none,none,none,none,none,a60,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,7.06625,24.4170833333333,39.9779166666667,-0.0014736,-0.00262534,-0.0006735,-0.0014085, 0.0040763,sell
2019-10-19,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,90.44,205.78125,244.65875,6.8625,24.4633333333333,40.3695833333333, 0.0015837,-0.00052190,-0.0005134,-0.0021150,-0.0000507,sell
2019-10-20,none,none,none,a30,none,a60,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,103.65625,206.774166666667,256.882083333333,6.61375,24.4641666666667,40.7154166666667, 0.0039887, 0.00140913, 0.0044153, 0.0012741, 0.0039467,buy
2019-10-21,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,117.170833333333,207.7675,269.403333333333,6.32083333333333,24.4208333333333,41.0175,-0.0015436,-0.00395039,-0.0027977,-0.0012192,-0.0010076,sell
2019-10-22,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,5.97208333333333,24.3191666666667,41.2629166666667,-0.0065240,-0.00651569,-0.0101864,-0.0061464,-0.0076338,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,5.56666666666667,24.1620833333333,41.4516666666667,-0.0068697,-0.00769415,-0.0118042,-0.0052387,-0.0066431,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,none,none,159.732083333333,210.754166666667,308.977916666667,5.09583333333334,23.9375,41.5741666666667, 0.0025030, 0.00232739, 0.0027820, 0.0024517, 0.0028996,buy
2019-10-25,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,174.517083333333,211.750833333333,322.76625,4.55541666666667,23.6433333333333,41.6270833333333, 0.0048415, 0.00351857, 0.0046016, 0.0024372, 0.0056260,buy
2019-10-26,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,189.46125,212.7475,336.71375,3.93375,23.2683333333333,41.59875, 0.0033878, 0.00213036, 0.0030268, 0.0012060, 0.0034081,buy
2019-10-27,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,3.22666666666667,22.8058333333333,41.4841666666667, 0.0040843, 0.00311939, 0.0033212, 0.0032888, 0.0039462,buy
2019-10-28,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,2.42291666666667,22.2466666666667,41.2725, 0.0034370, 0.00172285, 0.0032779, 0.0033672, 0.0037532,buy
2019-10-29,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,233.76125,215.7425,18.01875,1.51333333333333,21.58125,40.9554166666667, 0.0028809, 0.00220355, 0.0029606, 0.0029792, 0.0033840,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,15.48625,20.7979166666667,40.5204166666667,-0.0059564,-0.00542970,-0.0062966,-0.0059942,-0.0059650,sell
2019-10-31,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,359.335,19.8891666666667,39.96,-0.0048911,-0.00392262,-0.0054915,-0.0055231,-0.0054246,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,a45,none,none,274.817083333333,218.741666666667,56.0754166666667,358.045833333333,18.8425,39.2620833333333, 0.0010309, 0.00096007, 0.0010615, 0.0010309, 0.0010309,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,none,287.627083333333,219.742916666667,67.8841666666667,356.609583333333,17.6479166666667,38.4158333333333,-0.0004777,-0.00048244,-0.0002671,-0.0005945,-0.0005945,sell
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,300.07875,220.74375,79.335,355.021666666667,16.3016666666667,37.4191666666667,-0.0025666,-0.00287328,-0.0017505, 0.0007808,-0.0004831,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,353.27375,14.79375,36.2604166666667, 0.0065912, 0.00631682, 0.0087248, 0.0123464, 0.0078693,buy
2019-11-05,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,324.232083333333,222.747916666667,101.484166666667,351.36625,13.12625,34.9420833333333, 0.0032576, 0.00177434, 0.0010045, 0.0070866, 0.0048501,buy
2019-11-06,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,none,a150,336.107916666667,223.750416666667,112.3575,349.299583333333,11.3,33.4654166666667,-0.0000244, 0.00285479, 0.0002840, 0.0020126, 0.0034003,buy
2019-11-07,a90,none,none,a30,none,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,a60,none,none,a45,a45,none,none,none,347.95625,224.752916666667,123.203333333333,347.085,9.32458333333333,31.8391666666667, 0.0013192, 0.00483273, 0.0018072,-0.0009734, 0.0040550,buy
2019-11-08,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,179.85,225.756666666667,134.093333333333,344.739166666667,7.21708333333333,30.0816666666667,-0.0067050,-0.01057324,-0.0044752,-0.0287415,-0.0141013,sell
2019-11-09,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,a45,none,none,none,none,11.8441666666667,226.76,145.084166666667,342.284583333333,5.00083333333333,28.215,-0.0012302,-0.00272631, 0.0028398,-0.0229514,-0.0053013,sell
2019-11-10,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,339.755833333333,2.70875,26.2733333333333,-0.0007940,-0.00396159,-0.0023841,-0.0022891,-0.0017727,sell
2019-11-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,337.18625,120.375833333333,24.2908333333333, 0.0020173,-0.00149223, 0.0017801, 0.0019085, 0.0027683,buy
2019-11-12,none,none,none,none,none,none,a60,a0,none,a150,a150,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,334.621666666667,358.048333333333,22.3125, 0.0023787, 0.00299159, 0.0024286, 0.0039118, 0.0028206,buy
2019-11-13,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,332.104166666667,355.765833333333,20.3804166666667, 0.0074384, 0.00637614, 0.0066553, 0.0068791, 0.0052032,buy
2019-11-14,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,74.33875,231.78625,202.5525,329.6725,353.569583333333,18.5345833333333, 0.0024303, 0.00102731, 0.0008928, 0.0012161, 0.0009784,buy
