Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,1,0,0,4,1,2,1,2,3,2,1,2,4,2,1,3, 0.00499567,-0.0043727, 0.0003653,-0.00067574,-0.0015538,buy
2018-06-10,1,2,0,1,2,1,1,4,1,2,2,2,3,3,1,2,2,-0.00821508,-0.0109597,-0.0050147,-0.01099594,-0.0113725,sell
2018-06-11,0,2,1,2,1,1,3,2,3,2,3,2,4,2,1,3,2,-0.01102979,-0.0110187,-0.0007013,-0.00932767,-0.0063736,sell
2018-06-12,0,2,0,3,1,0,3,0,2,1,2,1,2,2,0,3,2,-0.00521551, 0.0013947,-0.0017695, 0.00049099,-0.0046923,sell
2018-06-13,1,2,0,2,3,0,1,2,1,2,3,0,3,2,1,3,2, 0.00556296, 0.0010014, 0.0030370,-0.00006671,-0.0036219,sell
2018-06-14,2,3,0,3,1,0,2,0,2,1,3,1,3,1,1,3,2,-0.00401706, 0.0003277,-0.0041162,-0.00122155,-0.0016850,buy
2018-06-15,0,1,2,1,1,1,2,0,1,1,2,0,2,2,1,2,1, 0.00028249, 0.0010349, 0.0054059, 0.00249452, 0.0042785,buy
2018-06-16,1,3,0,3,0,0,2,1,0,2,3,1,3,0,2,2,1, 0.00103828,-0.0007632,-0.0009418, 0.00132467, 0.0050931,sell
2018-06-17,0,3,1,2,2,0,1,2,1,2,4,2,3,1,2,2,0, 0.00312383, 0.0005327, 0.0073426, 0.00806492, 0.0073411,buy
2018-06-18,0,2,2,3,0,0,1,1,3,1,3,2,2,1,1,3,1, 0.00045509,-0.0038975, 0.0010532, 0.00182704, 0.0049570,sell
2018-06-19,0,1,3,3,0,1,1,1,3,0,3,1,3,2,0,2,2,-0.00472479,-0.0015428,-0.0014374,-0.00167080,-0.0067047,buy
2018-06-20,0,2,3,1,1,0,0,2,2,1,3,0,2,2,1,2,2, 0.00566255, 0.0061738, 0.0089572, 0.00951429, 0.0022289,buy
2018-06-21,0,3,2,1,1,1,1,0,2,2,3,1,3,3,1,1,1, 0.00358569, 0.0015694, 0.0042827, 0.00608350, 0.0004615,buy
2018-06-22,0,2,2,2,1,2,0,0,1,3,2,2,4,2,1,2,0, 0.00205041,-0.0117483, 0.0050583, 0.00553240,-0.0054095,sell
2018-06-23,1,3,3,3,0,2,0,0,1,2,3,1,4,1,2,3,1,-0.00657106,-0.0142801,-0.0120923,-0.00997641,-0.0135874,sell
2018-06-24,1,3,2,2,1,1,0,0,2,2,3,1,3,2,1,2,2,-0.00187408,-0.0018426,-0.0032647, 0.00006062,-0.0060679,sell
2018-06-25,0,4,0,1,3,1,0,1,1,1,1,1,3,2,1,3,1, 0.01154781, 0.0122131, 0.0036988, 0.00756606, 0.0102120,buy
2018-06-26,0,1,1,2,1,0,2,0,1,2,2,1,2,1,0,3,1, 0.00398858, 0.0016837, 0.0044225, 0.00854236, 0.0044452,sell
2018-06-27,0,2,1,2,2,1,1,1,1,2,3,1,2,1,1,4,1, 0.00158776,-0.0010975,-0.0004709, 0.00409693, 0.0044014,sell
2018-06-28,0,3,1,2,3,1,0,0,2,2,3,0,3,1,1,4,2, 0.00643560, 0.0116540, 0.0053876, 0.00531181, 0.0042606,buy
2018-06-29,1,3,0,1,3,1,0,0,2,2,3,1,3,2,0,3,1,-0.00136049, 0.0023595,-0.0047433,-0.00128196, 0.0002863,buy
2018-06-30,0,2,0,1,3,1,0,1,0,2,1,1,3,1,1,3,0, 0.01124106, 0.0073088, 0.0033304, 0.00641177, 0.0113534,buy
2018-07-01,0,1,1,1,3,1,2,0,0,2,3,0,3,2,1,1,1, 0.00432937, 0.0040372, 0.0053614, 0.00348393, 0.0067567,buy
2018-07-02,0,2,1,2,2,1,1,1,1,1,3,1,1,3,1,2,1, 0.00834662, 0.0071703, 0.0042808, 0.00709633, 0.0090099,buy
2018-07-03,1,0,3,0,2,0,0,3,1,1,2,1,1,2,2,3,0, 0.00786605, 0.0042406, 0.0087787, 0.00416821, 0.0061985,buy
2018-07-04,1,1,4,2,2,0,0,2,1,0,3,1,2,2,3,1,1, 0.00511041, 0.0120591, 0.0047762, 0.00139136, 0.0011758,buy
2018-07-05,0,1,3,2,2,0,1,1,0,0,3,1,1,0,2,1,2, 0.01095126, 0.0100714, 0.0174526, 0.01017648, 0.0131571,buy
2018-07-06,0,0,3,1,1,0,1,1,0,3,3,1,2,1,2,0,1, 0.00372497, 0.0055165, 0.0116344, 0.00578857, 0.0050282,buy
2018-07-07,1,3,3,0,0,0,0,2,0,2,2,1,2,2,1,2,1, 0.00644471, 0.0008680, 0.0023097, 0.00392910,-0.0087526,buy
2018-07-08,0,3,4,0,1,2,1,1,2,2,3,1,3,3,3,2,1, 0.00596776, 0.0038543,-0.0025381, 0.00030131,-0.0003719,sell
2018-07-09,0,1,4,1,1,1,2,2,2,2,2,0,3,3,4,3,1,-0.00234840,-0.0004470,-0.0000811,-0.00524933, 0.0006527,sell
2018-07-10,0,1,2,1,3,1,3,3,1,2,2,1,3,3,4,4,0,-0.00668675, 0.0020744,-0.0033914,-0.00515671,-0.0046675,sell
2018-07-11,0,2,2,2,2,1,2,3,3,2,2,2,4,3,3,4,1,-0.00945386,-0.0018055,-0.0027673,-0.00724088,-0.0016016,sell
2018-07-12,1,1,4,1,2,2,2,3,2,1,2,2,3,4,3,3,2, 0.00389621, 0.0058715,-0.0096561,-0.00368698, 0.0030992,sell
2018-07-13,1,2,2,2,2,2,3,2,0,2,2,1,3,4,3,3,2, 0.00153837,-0.0009139,-0.0058675,-0.00635378, 0.0044946,sell
2018-07-14,1,3,1,2,4,1,3,1,0,2,2,1,3,4,3,4,1, 0.00030897,-0.0004672,-0.0034827,-0.00225358, 0.0037114,buy
2018-07-15,2,2,2,2,4,1,2,1,0,0,0,1,2,5,3,4,1, 0.01247220, 0.0051946, 0.0047135, 0.00479722, 0.0080754,buy
2018-07-16,1,0,2,3,2,2,2,2,1,0,1,1,2,5,3,2,1, 0.00943310, 0.0093940, 0.0067781, 0.00638122, 0.0069036,buy
2018-07-17,0,0,1,2,3,1,1,3,1,0,1,2,2,3,2,2,0, 0.02144970, 0.0152439, 0.0275221, 0.01737224, 0.0139780,buy
2018-07-18,0,1,0,1,3,0,2,2,1,0,2,1,1,3,1,1,1, 0.01727206, 0.0103163, 0.0188005, 0.01562665, 0.0139439,buy
2018-07-19,0,1,0,1,2,1,1,2,2,2,3,1,2,2,2,1,1, 0.00941319, 0.0087960, 0.0074250, 0.00729117, 0.0101282,buy
2018-07-20,1,2,0,2,1,1,0,2,2,1,3,0,2,1,3,1,2, 0.00702515, 0.0017665, 0.0055574,-0.00062192, 0.0021531,buy
2018-07-21,1,2,1,1,1,1,0,1,3,2,3,1,3,2,2,1,1, 0.00646934, 0.0065821,-0.0005806, 0.00240319, 0.0030376,buy
2018-07-22,0,3,1,2,2,1,0,2,1,2,2,2,3,2,2,3,0, 0.00784113, 0.0046981, 0.0069697, 0.00628758, 0.0088150,buy
2018-07-23,0,3,0,4,1,1,2,2,1,3,3,1,4,3,2,3,1,-0.00743369,-0.0018801, 0.0000244,-0.00867494,-0.0013368,sell
2018-07-24,0,2,3,4,2,1,1,2,1,3,3,1,3,3,3,4,2,-0.00326973, 0.0133509, 0.0095878,-0.00133967, 0.0139580,buy
2018-07-25,0,2,2,3,2,1,0,2,3,1,4,1,3,2,2,3,1, 0.00193473, 0.0087516, 0.0058098, 0.00397373, 0.0069369,buy
2018-07-26,1,2,2,2,2,1,0,1,3,1,3,1,3,3,1,3,1,-0.00223610,-0.0011023,-0.0035728,-0.00311285, 0.0003860,sell
2018-07-27,0,1,1,3,2,2,1,2,0,2,1,1,3,2,2,3,2,-0.00012670,-0.0009838,-0.0041685,-0.00489403, 0.0003380,sell
2018-07-28,0,0,1,3,2,2,3,1,0,2,1,0,3,3,2,2,3, 0.00675514,-0.0017171, 0.0020270,-0.00208652, 0.0064783,buy
2018-07-29,0,1,1,1,2,1,3,1,1,1,1,1,1,3,1,3,2, 0.00870492, 0.0081576, 0.0093314, 0.00850382, 0.0091933,buy
2018-07-30,0,1,2,0,2,0,1,2,1,0,2,0,0,3,2,1,1, 0.00246314, 0.0013899, 0.0052567, 0.00146992, 0.0054481,sell
2018-07-31,1,0,2,1,2,1,1,2,1,0,1,1,1,3,2,1,2, 0.00037753,-0.0015872, 0.0010526, 0.00149684, 0.0041592,buy
2018-08-01,0,0,1,3,2,1,2,1,0,0,1,2,0,1,3,1,2,-0.00529937,-0.0072072,-0.0036796, 0.00013836, 0.0053919,sell
2018-08-02,0,0,2,1,2,0,2,2,0,2,3,2,1,2,2,0,1, 0.00837264, 0.0028251, 0.0108375, 0.00572258, 0.0039558,buy
2018-08-03,1,2,1,0,2,0,1,3,0,2,2,1,2,3,2,1,1, 0.00480389, 0.0029258, 0.0044164, 0.00293735,-0.0001528,sell
2018-08-04,1,4,0,1,3,1,0,3,1,2,3,1,4,2,3,2,1,-0.00570158, 0.0041330,-0.0087840,-0.00162970,-0.0027592,sell
2018-08-05,0,2,2,1,4,1,0,2,1,3,3,1,3,2,2,3,2,-0.00154886, 0.0069882,-0.0065002, 0.00229065, 0.0006954,sell
2018-08-06,1,2,1,1,5,0,1,3,1,3,4,0,3,2,3,4,2,-0.00995818,-0.0123111,-0.0110920,-0.00509935,-0.0155896,sell
2018-08-07,1,4,0,1,6,0,0,5,2,3,5,1,4,2,4,4,2,-0.01891591,-0.0142221,-0.0183371,-0.00561774,-0.0163289,sell
2018-08-08,1,3,1,1,5,0,0,5,1,3,5,1,3,2,3,4,2,-0.02212712,-0.0183911,-0.0208334,-0.00561960,-0.0239671,sell
2018-08-09,1,3,2,0,5,1,2,3,0,2,4,1,3,4,3,3,1,-0.00971180,-0.0066923,-0.0153015,-0.00808851,-0.0100641,sell
2018-08-10,2,5,0,1,5,0,0,3,1,4,5,1,3,3,2,5,2,-0.00768317,-0.0046096,-0.0053311, 0.00116724,-0.0042530,sell
2018-08-11,3,4,0,0,6,0,0,2,0,3,3,1,3,3,3,4,1,-0.00360020,-0.0035028,-0.0118294,-0.00380725,-0.0064314,sell
2018-08-12,0,3,1,1,4,1,2,1,1,1,2,1,3,3,1,4,1,-0.00064523,-0.0018727,-0.0035027,-0.00200357, 0.0027755,buy
2018-08-13,0,2,1,1,3,1,2,3,1,1,3,2,2,3,2,3,0,-0.00136806,-0.0025153,-0.0005006,-0.00152192,-0.0020098,buy
2018-08-14,1,3,0,0,3,0,0,4,1,1,2,2,1,3,2,2,1, 0.00423129, 0.0038376, 0.0035360, 0.00296960, 0.0001938,sell
2018-08-15,1,2,0,0,3,0,1,1,3,2,2,1,2,3,2,1,2, 0.00505851, 0.0037912, 0.0010651, 0.00324830, 0.0035862,sell
2018-08-16,0,2,0,1,2,1,1,1,2,1,1,0,2,2,2,2,2, 0.01016688, 0.0069280, 0.0057854, 0.00535919, 0.0060827,buy
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,2,2,2,1,1,2, 0.00904425, 0.0058268, 0.0083741, 0.00844711, 0.0001668,buy
2018-08-18,0,3,0,0,2,0,1,3,2,2,2,1,2,2,2,2,2, 0.01345546, 0.0120513, 0.0098344, 0.01131080, 0.0090723,buy
2018-08-19,0,3,1,1,2,0,3,2,2,1,2,1,3,2,2,3,2, 0.00201223, 0.0038145, 0.0044016, 0.00249360, 0.0061641,sell
2018-08-20,0,1,1,2,2,0,3,2,2,1,3,1,3,1,2,2,2, 0.00356393, 0.0024167, 0.0069728, 0.00521338, 0.0075424,buy
2018-08-21,0,1,3,1,3,0,1,2,1,1,3,2,2,0,2,3,1, 0.01085618, 0.0043821, 0.0115883, 0.01081245, 0.0082705,buy
2018-08-22,1,2,1,1,3,0,1,1,3,3,3,1,3,2,2,3,2, 0.00505553, 0.0117280, 0.0056545, 0.00986250, 0.0095041,buy
2018-08-23,1,3,1,1,3,0,1,2,1,3,2,0,3,3,2,4,2, 0.01008104, 0.0053208, 0.0042537, 0.00213536,-0.0002823,buy
2018-08-24,0,2,2,1,3,1,2,2,1,4,3,1,4,2,2,3,3, 0.00423571, 0.0066836, 0.0040196, 0.00536153, 0.0055479,buy
2018-08-25,0,2,2,1,2,1,3,1,1,3,4,1,3,3,1,2,2, 0.00568879, 0.0023284, 0.0078349, 0.00585811, 0.0036184,buy
2018-08-26,0,2,1,2,3,1,1,2,2,2,3,0,2,4,2,3,2, 0.00770102, 0.0040248, 0.0062558, 0.00357712, 0.0063816,sell
2018-08-27,1,1,2,1,5,0,1,2,2,2,3,1,3,4,1,3,2,-0.00081214,-0.0009734,-0.0034544,-0.00158513, 0.0012045,sell
2018-08-28,0,1,1,3,4,0,2,1,2,2,3,1,1,4,2,3,2, 0.00382592, 0.0051705, 0.0036804, 0.00715047, 0.0028875,buy
2018-08-29,0,1,2,3,4,0,2,1,1,3,3,2,2,4,2,3,1,-0.00066077, 0.0088753, 0.0078356, 0.01127314, 0.0067310,buy
2018-08-30,1,2,1,2,3,1,1,2,1,3,2,1,3,5,2,2,2, 0.00255727, 0.0009005, 0.0018112,-0.00091718, 0.0024925,sell
2018-08-31,1,2,1,1,1,0,0,2,2,2,1,1,2,4,2,1,1, 0.00459014, 0.0063965, 0.0002417, 0.00406831,-0.0010156,sell
2018-09-01,0,2,2,0,2,1,0,1,2,1,1,2,1,2,3,0,2, 0.01360507, 0.0123407, 0.0093060, 0.01041817, 0.0143140,buy
2018-09-02,0,1,0,2,1,0,1,1,1,2,0,1,0,1,3,1,3,-0.00055303,-0.0018993,-0.0011857, 0.00008209,-0.0002662,sell
2018-09-03,0,0,1,1,2,1,0,2,2,2,1,1,2,1,2,1,3, 0.01077805, 0.0084917, 0.0121868, 0.01293397, 0.0132732,buy
2018-09-04,0,1,1,2,1,1,0,1,3,0,1,1,3,1,1,1,2, 0.00455143, 0.0055402, 0.0078860, 0.00806747, 0.0030911,buy
2018-09-05,0,1,3,2,0,2,0,2,2,0,1,1,3,1,2,2,2, 0.00487216, 0.0085412, 0.0019096, 0.00493482, 0.0049148,buy
2018-09-06,0,1,2,4,0,3,1,2,2,2,3,1,3,2,2,4,2,-0.00740567,-0.0132721,-0.0152441,-0.01615553,-0.0057196,sell
2018-09-07,0,2,2,3,2,2,1,1,2,2,3,0,3,3,2,5,1,-0.00343668,-0.0043092,-0.0011630,-0.00513477, 0.0000069,sell
2018-09-08,1,0,3,4,1,2,0,1,2,1,2,1,2,4,1,4,1,-0.00432901,-0.0045325,-0.0037506,-0.00015088,-0.0004736,sell
2018-09-09,2,0,4,5,0,3,0,2,2,0,2,1,3,4,2,5,1, 0.00309732,-0.0002547,-0.0025285, 0.00237389, 0.0026834,sell
2018-09-10,1,1,2,4,1,2,1,2,2,0,3,0,2,4,2,4,1,-0.00251989,-0.0018954,-0.0003099,-0.00311882,-0.0017954,sell
2018-09-11,0,1,1,2,2,2,3,2,1,1,3,1,3,3,2,3,0,-0.00257654, 0.0003206, 0.0033103,-0.00049916, 0.0003538,buy
2018-09-12,1,0,1,3,0,3,2,3,1,1,2,1,3,2,3,3,1, 0.00237231, 0.0019950,-0.0011726,-0.00034691, 0.0035081,sell
2018-09-13,2,0,2,4,0,3,0,3,3,0,2,1,4,2,2,4,2, 0.00951240, 0.0066692, 0.0075361, 0.00628326, 0.0066991,buy
2018-09-14,1,1,3,2,1,2,0,2,5,0,3,1,4,3,2,3,1, 0.01247856, 0.0116398, 0.0083577, 0.00526732, 0.0072397,buy
2018-09-15,0,1,2,2,1,2,1,3,2,1,2,0,4,3,1,3,2,-0.00179829, 0.0006029, 0.0062182,-0.00062993,-0.0030599,buy
2018-09-16,1,0,1,2,0,2,2,3,2,3,3,1,2,2,3,3,2,-0.00252667,-0.0045378,-0.0093906,-0.00381306, 0.0020793,sell
2018-09-17,1,2,2,1,0,1,0,2,2,2,2,2,0,1,3,3,2, 0.00460763, 0.0051336,-0.0057009,-0.00091763, 0.0043295,buy
2018-09-18,2,3,1,0,0,1,0,2,4,0,3,1,1,2,2,2,2,-0.00426830,-0.0051720,-0.0101926,-0.00827224,-0.0052398,sell
2018-09-19,2,1,2,0,0,0,0,2,2,1,1,1,2,1,2,2,1, 0.00393080, 0.0028324, 0.0032922, 0.00513505, 0.0009969,sell
2018-09-20,1,0,1,2,2,0,1,1,0,2,0,1,2,0,3,3,1, 0.01149013, 0.0119179, 0.0142420, 0.01072458, 0.0121229,buy
2018-09-21,1,1,0,2,2,0,2,0,0,1,1,1,1,1,2,2,1, 0.00758949, 0.0036706, 0.0064580, 0.00373136, 0.0087952,buy
2018-09-22,1,2,1,0,4,0,0,1,1,1,2,1,0,1,2,3,2, 0.01500631, 0.0099979, 0.0102765, 0.00946666, 0.0108820,buy
2018-09-23,2,2,2,0,2,0,0,3,1,0,3,0,1,3,1,3,1, 0.00133052,-0.0072608, 0.0028865,-0.00640521,-0.0066413,sell
2018-09-24,2,2,1,1,2,1,2,2,1,0,2,0,1,3,2,4,2, 0.00728558, 0.0016426, 0.0066941, 0.00274722, 0.0035480,buy
2018-09-25,1,2,0,1,3,2,3,2,0,0,3,1,1,2,2,3,2, 0.00318521, 0.0022782,-0.0012463, 0.00234512, 0.0061884,sell
2018-09-26,1,2,0,0,2,0,2,2,0,1,3,0,1,3,1,1,1, 0.00902233, 0.0040259, 0.0082521, 0.00561534, 0.0048118,sell
2018-09-27,1,3,0,0,3,1,1,3,0,0,2,1,1,3,1,2,2, 0.00851454,-0.0002052, 0.0047686, 0.00465348, 0.0036230,buy
2018-09-28,0,1,1,1,3,2,1,2,1,0,3,1,2,2,1,1,2, 0.01825647, 0.0167351, 0.0187744, 0.01746642, 0.0197585,buy
2018-09-29,0,1,2,3,1,1,3,1,0,0,2,1,1,3,3,1,1,-0.00317198, 0.0042952,-0.0034754,-0.00234671, 0.0026051,buy
2018-09-30,0,1,2,1,4,0,2,2,0,2,2,1,2,4,2,1,2, 0.00509812,-0.0014249, 0.0008689, 0.00237619, 0.0013395,sell
2018-10-01,0,4,1,1,3,0,1,2,1,1,2,1,3,3,2,2,1, 0.00609498, 0.0080547, 0.0009229, 0.00360919, 0.0069748,buy
2018-10-02,0,2,3,1,1,1,2,1,1,3,3,2,3,3,2,1,1, 0.00356353, 0.0026500, 0.0044816, 0.00481228, 0.0027404,buy
2018-10-03,0,2,3,1,1,1,2,1,0,3,3,1,4,3,1,1,1, 0.00277718,-0.0013565, 0.0038400, 0.00477758,-0.0004040,sell
2018-10-04,0,3,1,1,3,0,2,1,1,3,3,0,4,2,2,2,2, 0.00520450, 0.0025827, 0.0045342, 0.00293667, 0.0038650,buy
2018-10-05,0,1,2,1,3,0,2,2,1,2,3,1,3,3,2,2,0,-0.00215090,-0.0017714, 0.0006338,-0.00086193,-0.0016733,buy
2018-10-06,0,0,2,2,1,1,3,2,1,0,1,1,3,1,3,2,1, 0.00055900, 0.0046047, 0.0057848, 0.00417566, 0.0075322,buy
2018-10-07,0,0,2,2,2,1,4,1,1,0,2,1,4,1,2,2,1, 0.00560671, 0.0051323, 0.0087185, 0.00878880, 0.0086359,buy
2018-10-08,1,1,1,1,3,1,4,2,0,1,2,1,4,2,2,2,2, 0.01093868, 0.0066457, 0.0028325, 0.00438707, 0.0077172,buy
2018-10-09,2,0,1,2,2,1,2,0,0,2,1,1,5,2,1,1,1, 0.01647081, 0.0100496, 0.0111684, 0.01799773, 0.0137808,buy
2018-10-10,2,0,2,2,1,2,1,0,0,1,1,1,5,1,0,2,1, 0.00509232,-0.0046932,-0.0019415, 0.00488369,-0.0013240,sell
2018-10-11,2,0,2,1,1,1,1,0,1,1,1,0,4,2,1,1,1, 0.00646036, 0.0005822, 0.0050964, 0.00586079,-0.0009303,buy
2018-10-12,1,1,0,1,1,1,2,2,0,1,1,1,2,2,1,2,1, 0.00783185, 0.0037356, 0.0080626, 0.00565132, 0.0072429,buy
2018-10-13,1,0,0,1,0,1,3,3,1,2,0,2,1,3,2,2,2, 0.00036666,-0.0031974,-0.0022756,-0.00364106,-0.0032602,sell
2018-10-14,1,0,1,0,0,0,3,2,1,1,2,1,0,2,1,1,2, 0.00122881,-0.0016493, 0.0023132,-0.00048131,-0.0002592,buy
2018-10-15,1,1,1,0,0,0,1,1,3,1,2,1,1,1,0,2,2, 0.00606231, 0.0046676, 0.0075553, 0.00796063,-0.0005470,buy
2018-10-16,2,1,1,0,0,0,1,1,2,2,2,0,3,2,1,1,1, 0.00387385, 0.0021831, 0.0018221, 0.00241544,-0.0066857,sell
2018-10-17,1,1,1,0,0,0,1,1,1,3,2,0,2,0,2,1,2, 0.00622301, 0.0054230, 0.0140120, 0.00750610, 0.0035733,buy
2018-10-18,0,2,1,1,0,0,3,0,0,2,1,1,3,1,1,0,2, 0.00261724, 0.0005080, 0.0067091, 0.01164111, 0.0051015,sell
2018-10-19,0,2,2,1,0,0,2,1,2,1,2,1,2,3,1,1,1, 0.00039403,-0.0016511,-0.0004793, 0.00221237,-0.0048069,sell
2018-10-20,1,2,3,2,0,1,1,2,2,0,2,2,3,2,1,3,1, 0.00369138,-0.0049306,-0.0058130,-0.00135722,-0.0008552,buy
2018-10-21,1,0,3,3,1,1,1,1,2,0,2,1,3,2,2,2,1, 0.00170068, 0.0043448, 0.0035946, 0.00328122, 0.0033239,buy
2018-10-22,0,0,2,3,2,1,2,0,1,0,3,1,2,1,1,2,1, 0.00300715, 0.0050045, 0.0102945, 0.00761623, 0.0077082,sell
2018-10-23,0,0,0,2,2,1,2,0,1,1,2,1,2,2,0,1,1, 0.00705219, 0.0064341, 0.0119652, 0.01046872, 0.0054199,buy
2018-10-24,2,1,0,1,2,4,1,1,1,1,2,1,2,3,2,3,1, 0.00773737, 0.0066905, 0.0055701, 0.00731505, 0.0075769,buy
2018-10-25,2,1,1,1,0,4,0,0,2,0,1,0,2,3,2,2,1, 0.00490761, 0.0028384, 0.0038294, 0.00460076, 0.0000418,buy
2018-10-26,2,0,1,3,2,4,1,0,0,0,2,1,2,2,2,3,1, 0.00460476, 0.0039128, 0.0062127, 0.01060161, 0.0081680,sell
2018-10-27,2,0,0,4,3,2,1,1,0,1,1,0,2,2,3,4,2, 0.00433451,-0.0000228,-0.0000441,-0.00277193,-0.0037726,buy
2018-10-28,2,2,1,3,4,1,1,1,1,1,3,1,4,1,2,4,2, 0.00039162, 0.0017414,-0.0011869,-0.00118153,-0.0031189,buy
2018-10-29,2,2,3,3,3,1,2,0,1,0,4,2,4,0,2,3,2, 0.00663792, 0.0026946,-0.0010721, 0.00456148, 0.0019381,sell
2018-10-30,1,3,3,4,1,2,2,0,0,2,4,2,4,1,1,3,3,-0.00851593,-0.0100269,-0.0134057,-0.01002355,-0.0090033,sell
2018-10-31,1,4,2,2,2,1,2,1,0,3,4,1,4,1,2,4,2,-0.00771390,-0.0052378,-0.0042699,-0.00236432,-0.0046166,sell
2018-11-01,1,4,0,1,3,1,2,1,1,2,4,1,3,2,1,3,2,-0.00289583,-0.0047825,-0.0053548,-0.00116037,-0.0036824,sell
2018-11-02,1,1,2,2,1,2,2,2,2,2,3,1,4,2,1,3,3, 0.00475150, 0.0015701, 0.0025083, 0.00082516, 0.0032879,buy
2018-11-03,0,1,2,2,1,2,1,3,1,0,1,0,4,2,2,3,1, 0.00061613, 0.0028418, 0.0030225, 0.00008621,-0.0024998,sell
2018-11-04,0,2,1,1,1,1,2,2,2,0,2,1,3,2,1,2,1, 0.00340993, 0.0040560, 0.0058820, 0.00466630, 0.0032175,sell
2018-11-05,0,1,1,1,1,1,2,3,1,1,2,2,3,3,1,1,0, 0.00827931, 0.0019182, 0.0113365, 0.00608423, 0.0021468,buy
2018-11-06,1,0,1,2,0,2,3,2,0,1,2,2,3,2,0,2,1,-0.00420203,-0.0085598,-0.0035942,-0.00353645,-0.0073091,sell
2018-11-07,1,0,2,1,0,1,2,2,2,0,1,1,3,3,1,1,1,-0.00139887, 0.0007461, 0.0024223, 0.00247773,-0.0046254,sell
2018-11-08,1,1,1,1,1,1,2,2,2,0,2,0,3,3,0,2,2, 0.00160879, 0.0058700, 0.0114913, 0.00672629, 0.0001961,buy
2018-11-09,2,1,1,2,1,1,2,3,1,2,2,1,5,2,1,3,2,-0.00115922,-0.0034708,-0.0047298,-0.00489171,-0.0008199,sell
2018-11-10,0,0,2,3,0,1,3,1,2,2,1,0,4,2,1,4,2,-0.00394162,-0.0080567,-0.0033996,-0.00234118,-0.0007037,sell
2018-11-11,0,0,1,2,0,1,2,2,2,1,1,1,2,1,1,3,2,-0.00556089,-0.0037133,-0.0013328,-0.00100830,-0.0014637,sell
2018-11-12,1,1,0,2,0,0,1,2,3,2,1,1,3,2,1,2,2,-0.00418846,-0.0037578,-0.0016704, 0.00099349,-0.0081580,sell
2018-11-13,1,0,0,2,0,0,1,3,3,3,1,1,3,2,2,2,2,-0.00185978,-0.0022933,-0.0021050, 0.00251748,-0.0023853,sell
2018-11-14,0,1,0,2,0,0,3,1,3,1,1,1,3,2,1,1,2,-0.01254997,-0.0103806,-0.0068990,-0.00105418,-0.0134162,sell
2018-11-15,0,0,1,2,0,0,3,1,3,2,0,1,3,2,2,2,2,-0.01532430,-0.0152042,-0.0126375,-0.00686914,-0.0143139,sell
2018-11-16,0,1,1,3,0,0,1,2,1,2,1,0,2,1,2,2,3,-0.00223615,-0.0009268, 0.0006546,-0.00150516,-0.0023811,buy
2018-11-17,1,2,0,3,0,0,1,2,1,2,1,1,3,1,2,2,2,-0.00337318, 0.0005618,-0.0055118,-0.00518492,-0.0038165,sell
2018-11-18,0,1,2,2,2,0,2,1,1,1,1,1,2,1,2,3,2, 0.00100352, 0.0055287, 0.0056074, 0.00375526, 0.0067587,buy
2018-11-19,0,1,2,4,1,0,2,1,0,2,2,1,4,1,2,2,1,-0.00307964,-0.0059952,-0.0026560,-0.00344101, 0.0008967,sell
2018-11-20,1,2,0,4,3,2,2,2,0,2,2,1,5,2,2,4,2,-0.01619150,-0.0139369,-0.0167263,-0.02156831,-0.0162174,sell
2018-11-21,2,2,0,3,4,1,1,2,1,1,2,2,5,1,2,4,1,-0.00622515,-0.0006254,-0.0020710,-0.00136980,-0.0002797,sell
2018-11-22,1,1,1,2,3,2,2,2,1,1,1,1,4,2,2,4,2, 0.00326679, 0.0020299,-0.0007310, 0.00052168, 0.0020403,sell
2018-11-23,1,1,0,4,2,4,1,3,0,2,2,1,4,2,1,5,3,-0.02118688,-0.0165395,-0.0202576,-0.02181544,-0.0220274,sell
2018-11-24,1,2,1,2,2,2,0,4,1,1,1,1,4,3,0,4,3,-0.00985181,-0.0098359,-0.0011680,-0.01423154,-0.0200352,sell
2018-11-25,3,2,2,1,4,1,0,3,1,0,3,1,4,2,2,3,2, 0.00751591,-0.0036105,-0.0067218,-0.00502120,-0.0059445,sell
2018-11-26,3,2,1,4,1,2,0,2,0,1,3,2,3,3,2,1,2,-0.00476230,-0.0025079,-0.0064047,-0.00251186,-0.0040128,sell
2018-11-27,3,3,3,2,0,1,0,2,0,2,3,1,4,2,2,3,1, 0.00467471,-0.0029019,-0.0062226,-0.00336777,-0.0068409,sell
2018-11-28,3,5,1,1,3,1,0,2,0,0,3,1,3,3,3,3,0, 0.01799615, 0.0200432, 0.0176227, 0.01775009, 0.0201976,buy
2018-11-29,3,4,1,2,2,1,1,2,1,3,4,2,2,4,3,3,2,-0.00810231, 0.0161040,-0.0010199, 0.01197346, 0.0120104,buy
2018-11-30,2,1,1,3,1,2,1,3,0,2,3,0,3,4,1,3,2,-0.00322762,-0.0089712, 0.0011903,-0.00769232,-0.0064143,sell
