Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-06-10,0,1,2,4,1,0,6,1,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0.51470,0.6897,1,1,1,buy
2020-06-11,0,2,0,3,1,0,5,2,2,3,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,0,1,1,1,0,1,1,0,0,1,0,0,1,0.63878,0.8406,1,1,1,buy
2020-06-12,2,1,1,2,2,0,1,4,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0.18674,0.1439,0,0,0,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0.22365,0.2013,0,0,0,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0.39653,0.4677,1,0,0,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0.22159,0.1090,0,0,0,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0.19720,0.6033,1,1,1,buy
2020-06-17,1,3,0,2,3,0,2,4,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0.31750,0.5026,1,1,1,sell
2020-06-18,0,0,3,1,3,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0.27417,0.4523,0,0,1,sell
2020-06-19,1,0,1,4,3,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.21453,0.2600,0,0,0,sell
2020-06-20,1,1,0,3,4,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.16142,0.2167,0,0,0,sell
2020-06-21,1,3,0,1,4,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.29097,0.2013,0,0,0,sell
2020-06-22,1,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0.50903,0.4523,0,1,1,sell
2020-06-23,0,2,2,2,1,3,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0.48022,0.4677,1,1,1,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.79374,0.8561,1,1,1,buy
2020-06-25,0,3,0,1,6,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.61610,0.5613,1,1,1,buy
2020-06-26,0,3,1,4,1,1,1,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0.17503,0.0936,0,0,0,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0.23330,0.1664,0,0,0,sell
2020-06-28,1,5,2,2,1,1,1,0,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0.14437,0.0657,0,0,0,sell
2020-06-29,1,5,0,3,2,0,1,0,2,3,0,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0.21681,0.1439,0,0,0,sell
2020-06-30,1,1,2,4,2,1,3,0,2,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0.26669,0.2528,0,0,0,sell
2020-07-01,1,0,2,5,0,0,3,0,6,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0.35551,0.3310,0,0,0,sell
2020-07-02,1,1,1,3,3,1,2,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0.46254,0.7833,0,0,1,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.60196,0.8406,1,0,1,buy
2020-07-04,0,2,1,3,1,2,5,0,3,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0.80033,0.8910,1,1,1,buy
2020-07-05,2,3,1,3,1,2,2,0,4,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,0.47581,0.3310,0,1,0,sell
2020-07-06,3,3,1,3,1,0,2,1,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0.07903,0.0503,0,0,0,sell
2020-07-07,0,2,1,3,2,0,4,2,3,2,0,1,1,0,0,0,1,1,1,2,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0.27417,0.2877,0,0,1,sell
2020-07-08,0,3,2,4,0,0,7,1,2,1,0,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0.49033,0.4038,0,0,0,sell
2020-07-09,0,2,3,3,0,0,4,3,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0.77429,0.7987,1,1,1,buy
2020-07-10,1,3,2,2,0,1,2,2,4,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0.54984,0.4974,0,1,1,sell
2020-07-11,1,3,1,2,0,2,3,1,4,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0.56558,0.6187,1,1,1,buy
2020-07-12,1,3,1,3,0,2,3,0,2,5,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0.14979,0.0154,0,0,0,sell
2020-07-13,0,3,1,3,0,2,2,2,2,5,0,1,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0.18921,0.0154,0,0,0,sell
2020-07-14,1,5,1,3,0,2,3,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0.23633,0.0657,0,0,0,sell
2020-07-15,0,3,4,2,0,2,2,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0.34976,0.0936,0,0,0,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0.08033,0.0000,0,0,0,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0.18921,0.3464,0,0,0,sell
2020-07-18,1,3,0,1,3,3,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0.27623,0.3310,0,1,0,sell
2020-07-19,1,3,1,1,0,3,2,1,3,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0.72544,0.6897,0,1,0,buy
2020-07-20,1,2,1,1,0,4,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0.43064,0.5026,1,1,1,buy
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0.85769,0.9846,1,1,1,buy
2020-07-22,0,2,1,2,4,1,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.42900,0.2877,0,0,0,sell
2020-07-23,0,1,1,5,3,1,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.53582,0.5477,0,0,0,sell
2020-07-24,0,1,3,3,2,2,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0.60124,0.6897,1,1,1,buy
2020-07-25,0,4,1,2,2,1,0,1,3,3,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.14971,0.0503,0,0,0,sell
2020-07-26,0,3,1,1,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,2,1,2,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.04712,0.0000,0,0,0,sell
2020-07-27,0,1,0,3,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0.48719,0.4677,0,0,1,sell
2020-07-28,0,1,3,1,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.55639,0.6897,1,1,1,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0.85680,0.8561,1,1,1,buy
2020-07-30,0,1,3,3,4,3,3,4,0,4,1,1,1,1,0,0,0,1,1,1,1,2,2,1,2,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0.44473,0.6187,1,0,1,buy
2020-07-31,0,1,1,3,5,3,4,2,0,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0.52314,0.4541,1,0,1,buy
2020-08-01,2,1,2,1,3,3,1,2,1,3,1,0,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.55820,0.5459,1,1,1,buy
2020-08-02,3,1,1,0,3,3,1,3,1,2,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.61358,0.7472,1,1,0,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.54984,0.3464,0,1,0,sell
2020-08-04,0,1,1,0,3,2,5,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.48022,0.6117,1,1,1,buy
2020-08-05,0,1,1,1,3,1,2,6,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0.37759,0.1664,0,0,0,sell
2020-08-06,1,2,0,2,2,0,2,5,3,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0.34093,0.7472,1,1,1,buy
2020-08-07,1,2,1,2,2,0,1,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0.31569,0.3813,0,0,0,sell
2020-08-08,0,2,2,1,3,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0.37827,0.2600,0,0,0,sell
2020-08-09,1,4,1,1,3,0,1,1,1,4,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0.42085,0.4974,0,0,0,sell
2020-08-10,1,6,1,0,2,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0.21996,0.1664,0,0,0,sell
2020-08-11,1,3,3,0,3,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0.46187,0.5026,1,1,1,buy
2020-08-12,0,2,3,2,4,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0.42340,0.6536,0,0,0,sell
2020-08-13,1,2,1,3,6,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0.69538,0.7051,1,1,1,buy
2020-08-14,1,4,2,0,9,0,0,3,4,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.19010,0.0657,0,0,0,sell
2020-08-15,2,4,2,0,8,0,0,4,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.41543,0.4819,0,0,0,sell
2020-08-16,1,2,3,0,7,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0.22365,0.3813,0,0,0,sell
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0.58826,0.8490,1,1,0,buy
2020-08-18,3,4,3,0,8,0,1,3,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0.84744,0.9064,1,1,1,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0.68435,0.9846,1,1,0,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0.48275,0.8490,0,1,0,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0.14126,0.2374,0,0,0,sell
2020-08-22,0,3,1,3,3,2,0,3,1,4,1,0,0,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0.57121,0.5613,0,1,1,sell
2020-08-23,0,1,1,6,2,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.76670,0.7472,1,1,1,buy
2020-08-24,0,0,4,5,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0.21928,0.0154,0,0,0,sell
2020-08-25,0,1,3,5,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0.31095,0.2949,0,0,0,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,2,2,1,2,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0.36053,0.2600,0,0,0,sell
2020-08-27,0,2,5,5,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0.63861,0.6536,1,1,1,buy
2020-08-28,1,1,5,4,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0.60217,0.4974,0,0,0,sell
2020-08-29,3,2,4,3,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0.04484,0.0000,0,0,0,sell
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0.39688,0.2013,0,0,0,sell
2020-08-31,0,0,4,4,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0.50747,0.4387,0,1,0,sell
2020-09-01,0,0,3,5,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0.19153,0.0154,0,0,0,sell
2020-09-02,1,0,3,5,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0.14668,0.1510,0,0,0,sell
2020-09-03,1,0,4,4,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0.00000,0.0154,0,0,0,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0.71084,0.3103,1,1,1,buy
2020-09-05,1,1,3,4,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0.88775,0.4974,0,1,0,buy
2020-09-06,2,4,2,4,2,1,0,2,1,4,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0.73835,0.9343,1,1,1,buy
2020-09-07,1,3,4,3,1,1,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.47480,0.1090,1,1,0,sell
2020-09-08,0,2,5,4,0,1,1,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.17986,0.0657,0,0,0,sell
2020-09-09,0,3,2,5,1,1,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0.56936,0.4974,0,0,1,sell
2020-09-10,0,3,2,2,4,1,1,4,2,2,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.52856,0.4541,0,0,0,sell
2020-09-11,0,5,2,1,3,1,1,2,3,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.31569,0.2167,0,0,0,sell
2020-09-12,0,3,3,1,1,3,1,1,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0.23322,0.3031,0,0,0,sell
2020-09-13,0,3,4,3,1,4,0,2,2,2,0,0,0,1,1,0,1,1,1,1,0,2,1,1,2,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0.28924,0.5181,0,0,0,sell
2020-09-14,1,4,2,3,3,1,0,2,1,3,1,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0.61699,0.6969,1,1,1,buy
2020-09-15,0,3,3,2,5,1,1,2,0,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0.27619,0.0936,0,0,0,sell
2020-09-16,0,2,4,5,2,1,2,2,0,2,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0.65356,0.2877,1,1,1,buy
2020-09-17,1,2,5,2,3,1,1,2,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0.44769,0.0936,1,1,0,sell
2020-09-18,1,4,2,1,5,0,0,1,1,4,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.43818,0.3103,0,0,0,sell
2020-09-19,1,1,2,2,4,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0.50587,0.6033,1,1,1,buy
2020-09-20,0,0,2,2,4,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0.51566,0.4387,0,1,0,sell
2020-09-21,0,1,2,1,5,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0.40795,0.2528,0,0,0,sell
2020-09-22,0,2,1,1,5,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0.77429,0.7987,1,1,1,buy
2020-09-23,0,2,2,1,4,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0.46825,0.0936,0,0,0,sell
2020-09-24,0,4,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0.21453,0.0657,0,0,0,sell
2020-09-25,3,5,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0.14979,0.0154,0,0,0,sell
2020-09-26,1,4,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0.55527,0.4819,0,1,0,sell
2020-09-27,0,3,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0.21617,0.1510,0,0,0,sell
2020-09-28,0,3,2,2,4,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0.58793,0.6690,1,1,1,buy
2020-09-29,1,3,2,2,4,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0.23330,0.3464,0,0,0,sell
2020-09-30,1,3,1,2,3,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0.71794,0.8406,1,1,1,buy
2020-10-01,0,3,1,2,4,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0.72041,0.7626,1,1,1,buy
2020-10-02,1,2,0,3,2,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0.30403,0.1510,0,0,0,sell
2020-10-03,1,4,1,2,1,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.52633,0.4523,1,1,1,buy
2020-10-04,1,6,2,2,2,2,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0.72377,0.6187,0,1,1,buy
2020-10-05,0,3,3,4,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0.90804,0.3464,1,0,1,buy
2020-10-06,0,2,1,7,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0.41194,0.2600,0,0,0,sell
2020-10-07,0,1,2,6,5,1,1,2,2,2,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0.55639,0.3883,0,0,1,sell
2020-10-08,0,3,1,5,4,1,0,1,3,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0.47892,0.6969,1,0,1,buy
2020-10-09,0,3,3,4,1,2,0,0,3,2,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0.29856,0.3031,0,0,0,sell
2020-10-10,0,1,2,3,1,5,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0.27959,0.6033,1,1,1,buy
2020-10-11,0,2,1,4,1,2,1,0,1,4,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0.47548,0.6187,1,1,1,buy
2020-10-12,0,1,2,2,5,2,1,0,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0.44700,0.5459,1,0,1,buy
2020-10-13,1,0,2,5,2,2,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0.12723,0.1090,0,0,0,sell
2020-10-14,1,0,5,4,2,3,1,1,2,3,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0.13493,0.0936,0,0,0,sell
2020-10-15,0,3,3,2,2,3,1,1,1,3,0,0,0,0,0,0,1,1,1,0,2,0,2,2,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0.38331,0.1510,0,0,0,sell
2020-10-16,1,2,1,0,3,4,2,0,0,6,0,0,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0.69602,0.5962,1,1,1,buy
2020-10-17,2,0,1,1,1,4,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0.41694,0.4523,0,1,0,sell
