Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,3,1,1,1,2,0,0,2,2,2,1,1,2,2,2,2,-0.0059730,-0.0147671,-0.019938,-0.006785, 0.01461388,sell
2018-06-25,0,4,0,1,2,2,0,1,2,1,1,2,1,3,2,3,1, 0.0077364, 0.0207993, 0.002846, 0.011786,-0.00496020,buy
2018-06-26,0,1,0,2,2,0,0,1,2,2,1,3,1,2,0,3,0, 0.0008672,-0.0277518,-0.027752, 0.000484,-0.02792175,sell
2018-06-27,0,2,0,2,3,0,0,2,1,2,3,2,1,2,0,3,1,-0.0181038,-0.0136824,-0.008619,-0.020752,-0.00867675,sell
2018-06-28,0,3,0,2,4,0,0,0,2,2,3,1,0,3,1,3,2, 0.0218294, 0.0244427, 0.046288, 0.031884, 0.04564148,buy
2018-06-29,0,3,0,1,4,1,0,0,2,2,3,1,1,3,1,3,1, 0.0238224, 0.0497551, 0.039266, 0.037196, 0.03917190,buy
2018-06-30,0,2,0,1,3,1,0,1,0,2,1,1,1,3,1,3,0,-0.0099261,-0.0358409,-0.009926,-0.009177,-0.00992615,sell
2018-07-01,0,1,0,1,3,1,0,0,0,2,2,1,0,2,1,1,1, 0.0097965, 0.0103098,-0.014360, 0.006306, 0.00910694,buy
2018-07-02,0,2,0,1,3,2,0,1,1,1,2,2,1,1,2,2,1, 0.0055320, 0.0198337, 0.011942,-0.007690, 0.00316159,buy
2018-07-03,0,0,0,0,3,1,0,2,1,1,0,2,1,0,2,3,0, 0.0090092, 0.0079321, 0.008370, 0.000161, 0.01002183,buy
2018-07-04,0,0,0,2,3,1,0,2,1,0,1,3,1,0,2,1,1, 0.0023468, 0.0063432,-0.002651,-0.010051, 0.02029105,sell
2018-07-05,0,0,0,2,2,1,0,0,1,0,2,2,0,0,0,0,2,-0.0109396,-0.0081644, 0.000025,-0.010940,-0.00918429,sell
2018-07-06,0,0,0,1,1,1,0,0,1,2,2,2,0,0,1,0,1,-0.0262659,-0.0305516,-0.035512,-0.032424,-0.04002398,sell
2018-07-07,0,3,0,0,0,1,0,1,0,3,1,2,1,1,2,1,0, 0.0297918, 0.0434786, 0.028506, 0.028146, 0.03460680,buy
2018-07-08,0,4,0,0,1,3,0,0,1,3,2,3,1,2,2,1,1, 0.0031165, 0.0092319, 0.003835, 0.010231, 0.00185972,buy
2018-07-09,0,2,0,1,1,1,0,0,1,2,1,1,0,2,2,1,1,-0.0260510,-0.0241288,-0.013765,-0.025534,-0.02103883,sell
2018-07-10,0,1,0,1,3,1,0,1,1,2,2,0,1,2,3,2,0,-0.0235802,-0.0230016,-0.008055,-0.023002,-0.00755723,sell
2018-07-11,0,2,0,3,2,1,0,2,3,2,2,1,2,3,3,3,1,-0.0218442,-0.0147099,-0.003653,-0.014151,-0.01440721,sell
2018-07-12,0,1,0,1,3,2,0,2,2,1,1,1,1,1,4,2,2, 0.0145918, 0.0041820, 0.011331,-0.001684,-0.01074758,buy
2018-07-13,0,2,0,2,3,3,0,1,0,2,2,2,0,2,4,2,1,-0.0068297,-0.0049827,-0.005330,-0.004723,-0.00525432,sell
2018-07-14,0,3,0,2,5,2,0,0,0,2,2,2,0,3,4,3,0, 0.0009405,-0.0047418,-0.006829,-0.006822,-0.00598403,sell
2018-07-15,0,2,0,2,6,1,0,0,0,0,0,2,0,2,5,2,0, 0.0074824,-0.0022641, 0.006754, 0.001509, 0.00150907,buy
2018-07-16,0,0,0,4,4,2,0,0,1,0,1,3,0,2,4,1,0, 0.0140703, 0.0156848, 0.025820, 0.025462, 0.03217763,buy
2018-07-17,0,0,0,3,4,1,0,1,0,0,1,2,0,2,2,2,0, 0.0287546, 0.0151668, 0.031495, 0.029978, 0.03419193,buy
2018-07-18,0,1,0,1,4,0,0,1,1,0,1,1,1,1,3,1,0,-0.0033428, 0.0042196, 0.013964, 0.004036, 0.01440159,buy
2018-07-19,0,2,0,1,3,1,0,1,2,1,2,2,1,2,2,1,1, 0.0178354, 0.0197691,-0.001961,-0.004628,-0.00000017,buy
2018-07-20,0,1,0,2,1,1,0,0,2,1,2,1,0,2,1,1,1,-0.0003714, 0.0000069,-0.032949,-0.000371,-0.00199648,sell
2018-07-21,0,1,0,1,1,1,0,0,3,2,2,0,1,2,2,1,1,-0.0157877,-0.0062872,-0.020778,-0.007730,-0.01188935,sell
2018-07-22,0,3,0,2,2,1,0,1,2,2,2,1,2,3,2,3,0,-0.0148251,-0.0148251,-0.019622,-0.014825,-0.03404893,sell
2018-07-23,0,3,0,3,1,2,0,2,2,3,2,3,1,4,2,3,1,-0.0350429,-0.0013203,-0.025039,-0.025039,-0.02915981,sell
2018-07-24,0,2,0,4,1,2,0,2,1,3,3,3,0,3,1,3,2,-0.0250437,-0.0036229,-0.024983,-0.024983,-0.03672063,sell
2018-07-25,0,2,0,4,1,2,0,1,3,1,4,2,1,3,1,2,1, 0.0105493, 0.0366151, 0.011643, 0.026627, 0.03323544,buy
2018-07-26,0,2,0,3,2,2,0,0,3,1,3,2,1,3,1,3,0, 0.0240629, 0.0274028, 0.009353, 0.034270, 0.03183482,buy
2018-07-27,0,1,0,4,2,2,0,1,0,2,1,2,1,3,1,3,1, 0.0054496, 0.0066316, 0.004762, 0.004216, 0.00221459,buy
2018-07-28,0,0,0,4,2,2,0,0,0,2,1,2,0,2,1,2,2, 0.0185538, 0.0175998, 0.016184,-0.000449, 0.02059632,buy
2018-07-29,0,1,0,2,2,2,0,0,1,1,1,2,1,0,1,3,1,-0.0010466,-0.0043711, 0.000841, 0.002560, 0.00126954,sell
2018-07-30,0,1,0,1,1,1,0,1,1,0,1,2,0,0,2,1,0,-0.0181570,-0.0163746,-0.011844, 0.003739, 0.00990060,sell
2018-07-31,0,0,0,0,2,1,0,2,1,0,0,1,1,0,2,1,1, 0.0059056,-0.0075274, 0.003741, 0.011121,-0.01015842,buy
2018-08-01,0,0,0,2,2,1,0,0,1,0,1,1,2,0,1,0,1, 0.0155167, 0.0232902, 0.035002, 0.013976,-0.04727003,buy
2018-08-02,0,0,0,1,2,0,0,0,0,2,2,0,1,0,2,0,0, 0.0134811, 0.0120972, 0.000147, 0.009127, 0.01147807,buy
2018-08-03,0,1,0,0,2,0,0,2,0,3,2,1,0,1,3,0,1, 0.0156808, 0.0244450, 0.011205, 0.024196, 0.01152138,buy
2018-08-04,0,4,0,1,3,1,0,2,1,2,3,2,1,4,2,1,1,-0.0007366, 0.0054737, 0.003515, 0.002148, 0.00110993,sell
2018-08-05,0,3,0,1,4,1,0,1,1,2,3,1,1,3,1,3,1,-0.0091010, 0.0155328,-0.003467,-0.000273,-0.00027325,sell
2018-08-06,0,2,0,2,5,0,0,1,0,3,4,1,0,3,2,3,0,-0.0131808,-0.0135036,-0.005997,-0.008252,-0.01441720,sell
2018-08-07,0,4,0,2,6,0,0,3,1,3,5,1,1,4,2,4,2,-0.0278334,-0.0257997,-0.027833,-0.027983,-0.02783338,sell
2018-08-08,0,3,0,1,6,0,0,3,1,3,4,1,1,3,2,4,2,-0.0375108,-0.0358755,-0.037541,-0.037511,-0.03722847,sell
2018-08-09,0,3,0,0,5,2,0,2,0,2,3,1,0,2,4,3,1,-0.0133754,-0.0123958,-0.012093,-0.012396,-0.01335123,sell
2018-08-10,0,5,0,1,5,1,0,1,1,4,4,1,0,3,3,5,2,-0.0267036,-0.0258351,-0.026704,-0.035188,-0.02664951,sell
2018-08-11,0,4,0,0,7,0,0,1,0,3,3,1,0,3,3,4,1,-0.0295020,-0.0294260,-0.029916,-0.031409,-0.02979183,sell
2018-08-12,0,3,0,2,5,1,0,0,1,1,2,2,0,3,3,3,0,-0.0056171,-0.0090131,-0.009953,-0.010333,-0.00995323,sell
2018-08-13,0,2,0,2,3,1,0,1,1,1,2,1,1,2,2,3,0,-0.0396455,-0.0433670,-0.031419,-0.039645,-0.03141932,sell
2018-08-14,0,3,0,0,3,0,0,2,1,1,2,0,2,1,3,2,0,-0.0079280,-0.0537853,-0.046840,-0.053785,-0.04722790,sell
2018-08-15,0,3,0,0,3,0,0,0,2,2,1,1,1,2,3,1,1, 0.0024293, 0.0073106,-0.005904,-0.000925,-0.00348856,sell
2018-08-16,0,2,0,1,2,1,0,0,1,2,1,1,0,2,2,2,1,-0.0121684,-0.0078671,-0.005799,-0.014057,-0.01159863,sell
2018-08-17,0,3,0,0,1,0,0,0,2,2,1,0,2,1,2,1,1, 0.0230050, 0.0226798, 0.015870, 0.015401, 0.01433551,buy
2018-08-18,0,3,0,0,3,0,0,2,3,1,1,2,1,2,2,2,2, 0.0094323, 0.0044741, 0.003898,-0.001103, 0.00448610,buy
2018-08-19,0,3,0,1,3,0,0,2,2,1,0,3,0,3,1,3,2,-0.0136897,-0.0127408,-0.005681,-0.012100,-0.01210009,sell
2018-08-20,0,2,0,2,3,0,0,1,2,1,0,3,1,3,0,2,2,-0.0120882,-0.0153493,-0.011348,-0.008153,-0.01386385,sell
2018-08-21,0,2,1,1,4,0,0,1,1,1,2,2,2,2,0,2,1, 0.0145687, 0.0056340, 0.005345, 0.028607,-0.00136134,buy
2018-08-22,0,3,0,0,4,0,0,0,3,3,2,2,1,3,1,2,2, 0.0213325, 0.0226062, 0.027011, 0.013892, 0.01782058,buy
2018-08-23,0,4,0,1,3,0,1,1,1,3,2,2,0,3,2,3,2,-0.0056279,-0.0106202,-0.015814,-0.007116,-0.00562787,sell
2018-08-24,0,3,0,1,3,1,0,1,1,4,2,2,1,3,2,2,2, 0.0183825, 0.0225386, 0.010972, 0.018504, 0.01997427,buy
2018-08-25,0,3,0,1,3,1,0,0,1,3,3,2,1,2,2,1,1, 0.0175409, 0.0176764, 0.009079, 0.000846, 0.01209776,buy
2018-08-26,0,3,0,2,3,0,0,1,2,2,2,1,0,2,4,2,2,-0.0050187, 0.0001247,-0.002920, 0.000296,-0.00066611,sell
2018-08-27,0,2,0,1,5,0,0,2,2,2,1,2,1,2,4,2,2, 0.0095726, 0.0258477, 0.026949, 0.035653,-0.00098705,buy
2018-08-28,0,1,0,3,3,0,0,0,3,2,2,1,1,1,4,1,2, 0.0276316, 0.0255641, 0.014238, 0.025637, 0.02801571,buy
2018-08-29,0,1,0,3,3,0,0,0,1,3,3,0,1,1,4,1,1, 0.0326988, 0.0255218, 0.044985, 0.028576, 0.04106156,buy
2018-08-30,0,2,0,1,3,1,0,1,1,4,2,1,0,2,5,1,2,-0.0103196,-0.0085608,-0.002275,-0.007200,-0.00980420,sell
2018-08-31,0,3,0,1,1,0,0,1,2,3,1,2,1,2,4,0,1,-0.0058945, 0.0020886,-0.001524,-0.001524,-0.00408050,sell
2018-09-01,0,2,0,0,2,1,0,0,2,1,1,1,2,1,1,0,2, 0.0248806, 0.0380317, 0.021507, 0.009821, 0.01547094,buy
2018-09-02,0,0,0,3,1,0,0,0,1,2,0,2,1,0,1,0,3,-0.0014668,-0.0041810,-0.022264,-0.016786,-0.01341189,sell
2018-09-03,0,0,0,3,3,1,0,1,2,2,1,4,1,2,1,1,2,-0.0019229, 0.0022653, 0.000881, 0.004498, 0.00320053,buy
2018-09-04,0,1,0,3,3,1,0,0,3,1,1,4,1,3,1,1,1, 0.0013539, 0.0034780, 0.002064, 0.000865, 0.00179964,sell
2018-09-05,0,1,0,3,1,2,0,1,1,1,0,3,1,2,1,1,2,-0.0108868,-0.0324375,-0.010887,-0.010887,-0.01105580,sell
2018-09-06,0,1,0,5,1,4,0,0,2,3,2,4,0,3,2,3,2,-0.0364301,-0.0292755,-0.034681,-0.034681,-0.03317506,sell
2018-09-07,0,2,0,4,3,2,0,0,2,3,3,3,0,3,2,4,1,-0.0039448,-0.0040285,-0.004361,-0.002403,-0.00569029,sell
2018-09-08,0,0,0,5,3,2,0,0,2,2,2,4,0,2,3,2,1,-0.0174006,-0.0024228,-0.000597,-0.002514, 0.01715575,sell
2018-09-09,0,0,0,7,0,3,0,1,2,1,2,3,0,3,2,3,1,-0.0253747,-0.0085903,-0.021309,-0.021309,-0.01801358,sell
2018-09-10,0,1,0,5,1,2,0,1,2,1,3,2,0,2,2,4,0, 0.0111694,-0.0035308,-0.016054, 0.012778, 0.00375205,buy
2018-09-11,0,2,0,3,2,2,0,1,1,2,2,3,0,3,2,3,0, 0.0020065, 0.0010112, 0.002006, 0.001964, 0.00854944,buy
2018-09-12,0,1,0,5,0,3,0,1,1,3,1,5,1,3,1,3,0,-0.0056481, 0.0020910,-0.003721,-0.002535,-0.00529032,sell
2018-09-13,0,0,0,5,0,3,0,0,3,2,1,3,1,3,1,4,0, 0.0041174, 0.0164651, 0.004117, 0.004117, 0.00489270,buy
2018-09-14,0,1,0,3,1,2,0,1,5,1,2,3,1,3,1,3,1, 0.0216309, 0.0358165, 0.012345, 0.023485, 0.03077212,buy
2018-09-15,0,1,0,3,1,2,0,2,3,2,2,3,0,4,1,3,1, 0.0189648, 0.0127178, 0.018142, 0.018965, 0.02219414,buy
2018-09-16,0,0,0,3,0,2,0,3,2,3,2,3,1,2,0,3,2, 0.0043013, 0.0026111,-0.001328,-0.000091, 0.00014240,sell
2018-09-17,0,1,0,1,0,1,0,2,2,2,2,1,2,0,0,2,2,-0.0212694,-0.0095304,-0.021322,-0.006815,-0.01784481,sell
2018-09-18,0,2,0,0,0,1,0,2,4,1,3,1,1,1,0,2,2,-0.0056493,-0.0024254,-0.011549, 0.006012, 0.00866220,buy
2018-09-19,0,1,0,0,0,0,0,1,2,1,1,0,0,2,0,2,0, 0.0213822, 0.0348929, 0.031554, 0.055202, 0.02138221,buy
2018-09-20,0,0,0,1,2,0,0,1,0,2,0,0,1,1,0,3,1, 0.0255119, 0.0255119, 0.025512, 0.029000, 0.02551194,buy
2018-09-21,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,2,1, 0.0204225, 0.0191061, 0.020423, 0.025955, 0.02042254,buy
2018-09-22,0,2,0,0,3,0,0,1,1,1,2,0,1,0,1,3,1, 0.0085827, 0.0200387, 0.008583, 0.003859, 0.00858265,buy
2018-09-23,0,2,0,0,2,0,0,4,1,0,2,1,0,0,3,3,0, 0.0015565, 0.0060584,-0.000223, 0.006181,-0.00034474,buy
2018-09-24,0,2,0,1,2,0,0,3,2,0,1,2,0,0,3,3,1,-0.0048731, 0.0021567,-0.003676,-0.001924,-0.00216013,sell
2018-09-25,0,2,0,1,3,1,0,1,1,0,2,1,1,0,2,2,1,-0.0055902, 0.0125380,-0.005189,-0.007580,-0.00518885,sell
2018-09-26,0,2,0,0,2,0,0,2,0,1,3,0,0,0,3,1,0,-0.0079776,-0.0058911,-0.005806,-0.003223, 0.00125332,sell
2018-09-27,0,3,0,0,2,1,0,3,0,1,2,1,1,1,3,1,1, 0.0230465, 0.0198608, 0.029714, 0.000623, 0.02511001,buy
2018-09-28,0,2,0,0,3,2,0,1,1,0,2,1,1,2,1,1,1, 0.0201875, 0.0140517, 0.048956, 0.028267, 0.02521386,buy
2018-09-29,0,1,0,2,1,1,0,1,0,0,2,0,1,1,2,0,0, 0.0148450, 0.0148028, 0.003294, 0.018200, 0.01275544,buy
2018-09-30,0,1,0,2,4,0,0,2,0,2,2,1,0,2,4,1,1,-0.0177376,-0.0188372,-0.032784,-0.021212,-0.01952382,sell
2018-10-01,0,3,0,2,4,0,0,1,1,1,2,2,1,2,3,1,1,-0.0036095, 0.0190669,-0.007551, 0.006061,-0.00557884,buy
2018-10-02,0,2,0,1,2,1,0,1,1,3,2,2,2,1,3,1,0, 0.0222944, 0.0253142, 0.027151, 0.015124, 0.00580427,buy
2018-10-03,0,3,0,1,1,1,0,1,0,4,1,2,1,2,3,1,1, 0.0091699, 0.0059749, 0.008026, 0.004080, 0.00852170,buy
2018-10-04,0,4,0,1,3,1,0,0,0,4,1,3,0,3,2,2,2,-0.0053304,-0.0048347,-0.033226,-0.005499,-0.00394955,sell
2018-10-05,0,2,0,1,3,0,0,0,1,3,1,2,1,2,3,1,0, 0.0033097, 0.0156505,-0.005860, 0.001117, 0.00754517,buy
2018-10-06,0,1,0,2,2,1,0,1,1,1,0,3,1,2,1,1,1, 0.0084901,-0.0162804, 0.008490, 0.008490, 0.00808055,buy
2018-10-07,0,1,0,3,2,1,0,1,1,1,1,3,0,3,0,2,1, 0.0314510, 0.0374955, 0.050800, 0.014275, 0.03145096,buy
2018-10-08,0,2,0,1,3,1,0,1,0,2,1,2,0,3,2,2,0,-0.0084700,-0.0102365,-0.006489,-0.012087,-0.00979706,sell
2018-10-09,0,2,0,2,2,1,0,0,0,3,0,3,0,4,2,1,0, 0.0024371,-0.0013511, 0.002651,-0.001175,-0.00117485,sell
2018-10-10,0,2,0,2,1,2,0,0,0,3,0,4,0,3,1,2,0, 0.0140926, 0.0056071, 0.013447, 0.003942, 0.00675555,buy
2018-10-11,0,0,0,1,1,1,0,0,1,3,0,2,0,2,2,1,0,-0.0196992,-0.0060507,-0.033315,-0.028712,-0.01820825,sell
2018-10-12,0,1,0,1,1,1,0,1,0,2,0,1,0,2,2,2,0,-0.0304448,-0.0184461,-0.036133,-0.034618,-0.02159634,sell
2018-10-13,0,0,0,1,0,1,0,1,1,3,0,2,1,1,1,2,0,-0.0109595,-0.0352018,-0.035005,-0.018647,-0.03500536,sell
2018-10-14,0,0,0,0,0,0,0,3,0,2,0,2,1,0,1,0,1, 0.0086768,-0.0047048,-0.004136,-0.004705,-0.00528000,sell
2018-10-15,0,1,0,0,0,0,0,1,3,3,1,2,1,1,1,1,1,-0.0083632, 0.0095801,-0.006722, 0.010641,-0.00877085,buy
2018-10-16,0,1,0,0,0,0,0,0,2,3,1,2,0,1,1,1,0, 0.0100027, 0.0064248, 0.005847, 0.005403,-0.01100103,buy
2018-10-17,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,1,1, 0.0060451, 0.0061800, 0.005660, 0.006822,-0.00498975,buy
2018-10-18,0,1,0,1,0,0,0,0,0,3,0,1,1,1,0,0,2,-0.0211178,-0.0218824,-0.026087,-0.021303,-0.02054473,sell
2018-10-19,0,2,0,1,0,0,1,1,2,2,2,1,1,1,2,1,1,-0.0232916,-0.0178257,-0.019242,-0.023292,-0.02118679,sell
2018-10-20,0,2,0,1,0,1,0,2,2,1,1,1,1,1,2,3,0,-0.0100272,-0.0153199,-0.015520,-0.007994,-0.01531986,sell
2018-10-21,0,1,0,2,0,1,0,1,2,1,0,2,0,1,2,2,1,-0.0076681,-0.0084993,-0.013099,-0.006086,-0.00537724,sell
2018-10-22,0,2,0,3,1,1,0,1,1,1,1,4,1,1,1,1,1, 0.0105083, 0.0006485, 0.010517, 0.010508, 0.01526088,buy
2018-10-23,0,2,0,2,2,1,0,0,2,2,1,4,1,1,2,1,1,-0.0054090, 0.0020025,-0.005409,-0.007170, 0.00451989,sell
2018-10-24,0,3,0,1,2,3,0,1,1,2,1,3,1,2,3,2,1, 0.0010319, 0.0033811, 0.002483, 0.002687, 0.00194383,sell
2018-10-25,0,3,0,1,0,3,0,0,2,1,0,3,0,2,2,2,1, 0.0105100, 0.0104641, 0.010510, 0.002064, 0.01046409,buy
2018-10-26,0,3,0,3,1,4,0,0,0,1,1,4,1,2,1,2,1,-0.0055709, 0.0061084, 0.009147, 0.008698,-0.00339325,buy
2018-10-27,0,3,0,3,2,2,0,1,0,1,0,3,0,2,2,3,2,-0.0167242,-0.0107405,-0.023765,-0.016570,-0.01357152,sell
2018-10-28,0,4,0,2,4,1,0,1,1,1,1,2,1,4,1,4,1,-0.0009290,-0.0044179, 0.000424,-0.002494,-0.00112712,sell
2018-10-29,0,3,0,4,3,1,0,0,1,0,2,2,2,3,0,3,0, 0.0156330, 0.0057083, 0.001367, 0.000960, 0.00411437,buy
2018-10-30,0,3,0,4,2,2,0,0,0,2,1,2,1,3,1,3,2,-0.0003530, 0.0012602,-0.000451, 0.001434, 0.00465134,sell
2018-10-31,0,4,0,2,2,1,0,0,0,2,1,1,0,4,0,4,1, 0.0224622, 0.0258242, 0.019612, 0.026006, 0.02246219,buy
2018-11-01,0,5,0,1,3,2,0,1,1,1,2,2,1,3,2,3,1,-0.0041268,-0.0002488,-0.000796,-0.010104,-0.00512985,sell
2018-11-02,0,2,0,2,1,2,0,1,1,2,1,1,1,3,2,2,1, 0.0000041, 0.0035471,-0.007366, 0.004418, 0.00261201,buy
2018-11-03,0,2,0,2,2,2,0,2,0,0,0,2,0,3,1,3,1, 0.0225613, 0.0164065, 0.017254, 0.012927, 0.01924409,buy
2018-11-04,0,3,0,2,2,1,0,1,2,0,1,3,1,2,2,2,0, 0.0211878, 0.0503424, 0.020773, 0.033078, 0.02858561,buy
2018-11-05,0,2,0,2,1,1,0,3,1,1,1,2,2,2,3,1,0, 0.0185197, 0.0187978, 0.022264, 0.008156, 0.01769830,buy
2018-11-06,0,1,0,2,0,2,0,2,0,1,0,1,1,2,2,2,0, 0.0257496, 0.0145903, 0.015835, 0.022099, 0.00861437,buy
2018-11-07,0,2,0,1,0,1,0,0,2,0,0,2,0,1,2,1,0,-0.0113008,-0.0261683,-0.013603, 0.000298,-0.00461010,sell
2018-11-08,0,2,0,1,1,1,0,2,2,1,0,2,0,2,3,2,1, 0.0021683,-0.0011938,-0.002976,-0.000729, 0.00119471,sell
2018-11-09,0,2,1,2,1,1,0,3,1,2,0,2,0,4,2,3,2,-0.0139928,-0.0139928,-0.010590,-0.014433,-0.00890611,sell
2018-11-10,0,0,0,3,0,1,0,1,3,2,0,1,0,3,1,3,2,-0.0065675,-0.0147408,-0.008965,-0.011181,-0.00477519,sell
2018-11-11,0,0,0,2,0,1,0,2,3,1,0,2,0,2,1,2,2,-0.0046389,-0.0028866,-0.004727,-0.001082,-0.00577372,sell
2018-11-12,0,1,0,2,0,0,0,3,2,2,1,1,0,3,1,2,2,-0.0106800,-0.0027722,-0.004846,-0.010680,-0.00535216,sell
2018-11-13,0,0,0,2,0,0,0,3,2,3,1,0,1,3,1,2,2,-0.0067925,-0.0067925,-0.004071,-0.006792,-0.00717112,sell
2018-11-14,0,1,0,2,0,0,0,1,3,1,1,0,1,2,1,1,2,-0.0387702,-0.0486321,-0.044689,-0.023281,-0.04864054,sell
2018-11-15,0,0,0,2,0,0,0,1,3,1,0,0,1,2,1,2,1,-0.0353239,-0.0480770,-0.048077,-0.022216,-0.05084928,sell
2018-11-16,0,0,0,3,0,0,0,1,1,2,1,0,0,2,1,2,1,-0.0274123,-0.0160659,-0.001369,-0.025659,-0.01705189,sell
2018-11-17,0,1,0,3,0,0,0,1,1,2,1,0,1,2,1,2,1,-0.0069620,-0.0064990, 0.000910, 0.009542,-0.00080001,buy
2018-11-18,0,1,0,2,2,0,0,1,1,1,0,0,1,2,1,2,2, 0.0105558, 0.0103807, 0.015086, 0.015086, 0.01092621,buy
2018-11-19,0,1,0,3,1,0,0,2,0,2,1,1,0,3,1,2,1,-0.0226511,-0.0079049, 0.004340,-0.030675,-0.00827399,sell
2018-11-20,0,2,0,4,2,2,0,3,1,2,2,2,1,4,2,3,2,-0.0597973, 0.0000444,-0.059797,-0.059797,-0.06056249,sell
2018-11-21,0,2,0,3,3,1,0,2,2,1,1,1,2,5,1,3,1,-0.0246579,-0.0246579,-0.017489,-0.023256,-0.02591573,sell
2018-11-22,0,1,0,2,3,1,0,1,1,2,0,1,1,4,0,3,2, 0.0001862, 0.0008431, 0.005358, 0.000843,-0.00675549,sell
2018-11-23,0,1,0,4,2,3,0,2,0,4,1,2,1,4,2,3,3,-0.0494145,-0.0123191,-0.055048,-0.055123,-0.06626158,sell
2018-11-24,0,3,0,2,2,2,0,3,1,3,0,3,1,4,2,4,2,-0.0396058,-0.0284353,-0.048821,-0.052146,-0.05258379,sell
2018-11-25,0,2,0,1,3,1,0,2,1,2,1,2,1,3,2,3,0,-0.0193820,-0.0259355,-0.019037,-0.019305,-0.01992963,sell
2018-11-26,0,2,0,4,1,2,0,2,0,3,1,3,2,2,3,1,2,-0.0219865,-0.0071854,-0.005958,-0.005837,-0.02544639,sell
2018-11-27,0,3,0,3,1,1,0,2,0,4,0,4,0,4,2,3,1,-0.0631457,-0.0638683,-0.069958,-0.062979,-0.06386828,sell
2018-11-28,0,4,0,1,4,1,0,2,0,2,1,3,1,3,3,3,0, 0.0169515, 0.0166986,-0.013294,-0.013576,-0.01329398,sell
2018-11-29,0,3,0,2,2,2,0,2,1,3,2,2,2,2,4,2,1,-0.0044857, 0.0129307, 0.012931, 0.012032,-0.01141020,buy
2018-11-30,0,1,0,3,1,3,0,2,0,2,1,2,0,3,2,3,1,-0.0028597,-0.0019320,-0.001306,-0.000843, 0.00103527,sell
2018-12-01,0,3,0,1,2,1,0,0,2,1,1,2,1,2,1,3,0, 0.0119951, 0.0133938,-0.005093, 0.025593,-0.00814769,buy
2018-12-02,0,3,0,2,3,1,0,2,1,3,2,3,1,4,2,3,0, 0.0065117, 0.0063197, 0.006507, 0.006507, 0.00650704,buy
2018-12-03,0,2,0,4,1,2,0,1,0,3,1,3,0,4,1,4,0,-0.0081162,-0.0076366,-0.031115, 0.006087,-0.01509038,sell
2018-12-04,0,2,0,3,1,2,0,0,0,2,0,2,0,4,0,4,0, 0.0251534, 0.0251534,-0.012127, 0.029403, 0.02515338,buy
2018-12-05,0,4,0,2,2,1,0,0,1,2,0,3,0,4,1,4,0, 0.0190633, 0.0190961, 0.029189, 0.019063, 0.01906328,buy
2018-12-06,0,4,0,3,2,1,0,1,0,4,0,4,0,5,1,5,0,-0.0431886,-0.0431886,-0.004595,-0.038564,-0.04318856,sell
2018-12-07,0,2,0,3,1,1,0,1,0,4,0,3,0,4,0,4,1,-0.0668235,-0.0647641,-0.056365,-0.061199,-0.06476412,sell
2018-12-08,0,2,1,1,1,0,0,0,1,2,0,2,0,2,0,3,1, 0.0159528, 0.0171246, 0.032202, 0.012950, 0.01583651,buy
2018-12-09,0,2,0,1,1,0,0,1,3,2,0,2,1,3,0,3,1, 0.0086088,-0.0168691,-0.016869, 0.023019, 0.00860884,buy
2018-12-10,0,2,0,1,1,0,0,3,2,2,1,3,1,2,0,4,0,-0.0057716,-0.0057716,-0.007729,-0.007999,-0.00528882,sell
2018-12-11,0,1,0,0,1,0,0,2,2,3,1,2,1,2,0,2,1,-0.0242219, 0.0040145,-0.026752, 0.015981,-0.02640484,sell
2018-12-12,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0288200, 0.0329560, 0.022880, 0.028158, 0.02815798,buy
2018-12-13,0,1,0,0,1,0,0,1,1,3,1,1,1,1,1,2,0, 0.0136881, 0.0059926,-0.006357,-0.006281,-0.02265772,sell
2018-12-14,0,3,0,0,1,0,1,2,1,2,2,2,1,1,2,2,0,-0.0314201,-0.0261666,-0.014285,-0.031420,-0.01668610,sell
2018-12-15,0,4,0,1,1,0,0,1,1,0,1,1,1,1,2,1,1, 0.0078077,-0.0022514, 0.020931,-0.015802,-0.00078040,sell
2018-12-16,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0064710, 0.0064321, 0.006471, 0.006636, 0.00647095,buy
2018-12-17,0,2,0,2,1,0,0,1,0,1,1,1,1,1,2,0,1, 0.0171978, 0.0176098, 0.031642, 0.017610, 0.01756085,buy
2018-12-18,0,2,0,1,2,0,0,3,0,0,2,2,1,1,2,0,0, 0.0461195, 0.0479943, 0.054339,-0.003900, 0.02432155,buy
2018-12-19,0,1,0,0,2,1,0,2,2,0,1,3,1,1,1,0,1, 0.0226136, 0.0320775, 0.010975,-0.002176, 0.03231439,buy
2018-12-20,0,1,0,1,0,1,0,1,1,0,0,2,1,0,2,0,0, 0.0049221, 0.0039329, 0.003266, 0.021427, 0.01884756,buy
