Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,2,3,3,5,2,1,3,3,2,4,3,2,5,4,3,5,2,4, 0.0349050, 0.0194707, 0.0319422, 0.025794, 0.0199660,buy
2020-04-09,2,1,4,3,2,1,3,3,3,3,2,2,5,3,3,5,1,4, 0.0162760, 0.0281193, 0.0127441, 0.023343, 0.0145165,buy
2020-04-10,2,1,3,3,0,0,3,3,6,3,4,1,4,6,2,4,0,3,-0.0199150,-0.0157499,-0.0210381,-0.014748,-0.0157499,sell
2020-04-11,2,2,2,4,1,2,3,6,3,4,4,2,5,5,3,5,1,4,-0.0099246,-0.0101581,-0.0105891,-0.002407,-0.0074421,sell
2020-04-12,2,1,2,5,0,0,7,5,1,4,4,2,4,5,3,6,0,3,-0.0255583,-0.0069568,-0.0094151,-0.024086,-0.0059675,sell
2020-04-13,2,1,3,4,2,0,6,2,1,3,3,2,2,4,2,6,1,4,-0.0091659,-0.0125246,-0.0108568,-0.016973,-0.0080907,sell
2020-04-14,4,2,2,6,0,0,4,2,4,3,4,2,2,5,1,6,2,5,-0.0207942,-0.0367557,-0.0182839,-0.023815,-0.0234877,sell
2020-04-15,6,2,4,6,0,0,3,3,3,3,4,3,2,5,1,6,3,6,-0.0209061,-0.0304095,-0.0214049,-0.021987,-0.0212699,sell
2020-04-16,3,1,4,4,0,0,3,3,3,3,3,3,3,4,0,4,2,5, 0.0007306, 0.0040946, 0.0076408, 0.000719, 0.0126477,buy
2020-04-17,2,3,2,4,0,0,5,2,4,3,4,2,2,5,2,3,2,5,-0.0099122,-0.0154817,-0.0098964,-0.010349,-0.0089439,sell
2020-04-18,2,1,2,4,0,0,2,5,4,5,4,3,1,5,3,2,2,5, 0.0246704, 0.0194881,-0.0001061, 0.005219, 0.0225823,buy
2020-04-19,3,1,2,5,0,0,1,6,5,4,5,4,2,4,3,2,2,5, 0.0084474, 0.0098674,-0.0052959,-0.004240, 0.0098674,buy
2020-04-20,2,1,2,5,0,0,2,3,7,1,3,3,3,4,3,2,1,4, 0.0106198, 0.0136557, 0.0106198, 0.013571, 0.0060013,buy
2020-04-21,2,1,2,5,0,0,3,2,5,1,2,3,4,3,2,2,2,3, 0.0144810, 0.0144810, 0.0292727, 0.021351, 0.0310953,buy
2020-04-22,3,1,2,4,0,0,3,5,1,4,3,2,6,3,3,2,1,3, 0.0276615, 0.0387822, 0.0251404, 0.036348, 0.0386789,buy
2020-04-23,4,5,2,5,0,0,4,4,0,4,3,2,5,5,5,3,2,3, 0.0493108, 0.0601102, 0.0063255, 0.052773, 0.0164176,buy
2020-04-24,3,3,4,5,0,0,4,2,1,5,4,2,6,5,4,2,1,3, 0.0315977, 0.0583850, 0.0358008, 0.047188, 0.0460512,buy
2020-04-25,3,4,4,6,0,0,2,3,0,4,5,2,4,6,4,3,0,2, 0.0085223, 0.0185337, 0.0079327, 0.014398, 0.0181484,buy
2020-04-26,5,3,2,7,0,0,2,5,0,5,4,2,5,5,4,4,2,3, 0.0336881, 0.0364418, 0.0104912, 0.036442, 0.0276715,buy
2020-04-27,4,4,2,4,3,0,1,6,1,5,4,3,6,4,4,5,2,2, 0.0195109, 0.0195109, 0.0168392, 0.019511, 0.0195109,buy
2020-04-28,3,4,1,4,1,0,3,6,1,3,3,2,6,2,4,4,2,3, 0.0341436, 0.0297896, 0.0164467, 0.039476, 0.0157802,buy
2020-04-29,4,4,2,3,1,3,3,7,0,2,3,2,6,4,4,4,2,4, 0.0570548, 0.0442604, 0.0409259, 0.040926, 0.0409259,buy
2020-04-30,4,6,1,4,0,2,2,6,1,3,4,1,5,4,5,5,2,3, 0.0336960, 0.0204284, 0.0140808, 0.017437, 0.0142842,buy
2020-05-01,3,7,1,3,3,1,2,4,2,1,4,2,5,5,3,4,2,2, 0.0139273, 0.0130010, 0.0146258, 0.009865, 0.0136140,buy
2020-05-02,3,5,2,4,3,0,3,3,0,2,4,1,5,5,4,4,0,2, 0.0186503, 0.0456742, 0.0186503, 0.019226, 0.0186503,buy
2020-05-03,3,6,4,6,1,1,4,2,0,4,5,2,5,5,5,5,1,3,-0.0010103,-0.0044108,-0.0032240,-0.002664,-0.0034422,sell
2020-05-04,2,8,4,4,2,0,5,2,0,2,4,3,4,4,5,4,1,4, 0.0000127, 0.0014632,-0.0052361,-0.005236, 0.0138229,buy
2020-05-05,2,6,4,3,2,0,5,2,1,4,3,3,5,4,5,3,2,4, 0.0008080, 0.0070489,-0.0005187, 0.002870, 0.0076315,buy
2020-05-06,2,4,1,5,1,1,5,3,2,5,2,2,6,4,5,4,2,4, 0.0085214, 0.0230687,-0.0114055, 0.007272,-0.0103952,sell
2020-05-07,2,3,2,1,3,1,5,3,4,3,2,2,6,5,2,4,2,4,-0.0136381,-0.0210821,-0.0215095,-0.021954,-0.0209307,sell
2020-05-08,2,3,2,1,2,0,5,5,5,4,4,2,6,6,3,4,1,3,-0.0085331,-0.0056993,-0.0097070,-0.008038,-0.0096666,sell
2020-05-09,2,3,2,2,2,2,6,6,3,4,4,2,7,6,3,5,2,3, 0.0001865, 0.0010800, 0.0001865,-0.000757, 0.0003722,buy
2020-05-10,2,1,4,2,1,1,7,3,2,4,3,2,5,5,4,5,1,2,-0.0063047, 0.0006350, 0.0019884,-0.006264, 0.0147348,buy
2020-05-11,3,2,5,1,3,0,4,4,2,3,2,2,5,6,3,5,1,3,-0.0322619,-0.0007055,-0.0226529,-0.033140,-0.0262255,sell
2020-05-12,5,2,3,3,3,0,4,4,2,4,3,2,6,4,4,5,2,4, 0.0203971, 0.0270034, 0.0307597, 0.012524, 0.0307597,buy
2020-05-13,3,1,3,3,2,0,4,4,1,4,2,1,5,4,4,5,1,3, 0.0021741, 0.0258357, 0.0084081, 0.000979, 0.0176765,buy
2020-05-14,3,1,5,1,2,0,8,3,1,3,3,2,5,6,3,4,1,3,-0.0127077, 0.0019198,-0.0112751,-0.014163,-0.0120345,sell
2020-05-15,3,3,2,2,2,0,6,5,1,2,5,1,3,6,2,5,1,3, 0.0161758, 0.0064329, 0.0019293, 0.006257, 0.0189494,buy
2020-05-16,3,3,2,2,2,0,3,7,2,4,3,0,4,7,2,6,2,4, 0.0049372, 0.0042166, 0.0049558,-0.003709,-0.0036209,sell
2020-05-17,3,1,2,2,2,0,4,4,3,4,3,1,4,6,2,6,1,2, 0.0008805, 0.0092489, 0.0012139,-0.003746, 0.0114887,buy
2020-05-18,2,2,3,3,3,0,3,4,2,2,3,3,3,5,4,5,0,1, 0.0232235, 0.0585512, 0.0194193, 0.020755, 0.0236523,buy
2020-05-19,2,3,3,2,3,0,2,4,3,5,4,3,4,5,4,4,1,2,-0.0090745,-0.0154911,-0.0060966,-0.015026,-0.0225121,sell
2020-05-20,4,5,2,3,3,0,1,6,2,5,5,3,5,4,5,5,2,2, 0.0106042, 0.0107434, 0.0128196, 0.010604, 0.0095273,buy
2020-05-21,4,6,3,2,2,0,3,6,2,3,3,2,5,5,5,6,2,3,-0.0126268,-0.0134987,-0.0131653,-0.012732,-0.0134987,sell
2020-05-22,3,3,4,2,3,0,3,5,2,4,2,3,5,5,4,6,2,2,-0.0181708,-0.0023014,-0.0063972,-0.007002,-0.0063972,sell
2020-05-23,4,4,2,4,3,0,1,5,1,4,2,4,4,5,4,6,2,1, 0.0052352, 0.0052352, 0.0111205, 0.005235, 0.0052352,buy
2020-05-24,5,5,1,2,7,0,1,6,1,4,3,4,5,5,4,7,2,2,-0.0015656,-0.0024478, 0.0051132,-0.001483,-0.0024478,sell
2020-05-25,2,4,2,1,6,0,1,5,2,3,4,4,4,4,3,6,0,1,-0.0196215,-0.0194367,-0.0196215,-0.020611,-0.0199187,sell
2020-05-26,2,2,2,3,4,2,3,5,1,2,4,3,3,6,2,5,1,2, 0.0154754, 0.0019429,-0.0012033, 0.008684,-0.0012033,buy
2020-05-27,2,1,0,4,6,3,2,5,1,3,4,3,2,6,3,5,1,3, 0.0093187, 0.0085751, 0.0109959, 0.003536, 0.0099419,buy
2020-05-28,2,4,0,4,7,0,1,4,2,3,4,2,4,5,2,6,1,3,-0.0004214, 0.0041539, 0.0326231, 0.033762, 0.0155500,buy
2020-05-29,2,4,1,4,9,0,1,2,2,2,5,1,3,6,4,5,0,3,-0.0187000,-0.0095661,-0.0021414,-0.000784, 0.0095684,sell
2020-05-30,2,3,1,7,4,2,1,2,1,3,4,3,2,5,4,5,1,2, 0.0272173, 0.0301630, 0.0276138, 0.018191, 0.0276138,buy
2020-05-31,1,4,3,5,5,1,1,3,1,3,5,2,2,5,5,5,1,2, 0.0149810, 0.0152449, 0.0163261, 0.016690, 0.0166901,buy
2020-06-01,1,7,1,4,6,0,1,3,1,2,5,3,2,4,5,4,1,2,-0.0058463,-0.0212096,-0.0041004, 0.010091,-0.0024149,sell
2020-06-02,1,4,1,8,4,0,1,3,1,5,5,3,3,4,7,3,1,2, 0.0279512, 0.0308754, 0.0280356, 0.036157, 0.0305855,buy
2020-06-03,1,4,2,8,3,1,0,2,1,3,4,3,4,3,5,3,1,2, 0.0349674, 0.0321016, 0.0346454, 0.035052, 0.0343648,buy
2020-06-04,1,5,1,5,3,0,0,2,4,2,5,3,3,3,5,2,0,2,-0.0051507,-0.0196699, 0.0023364, 0.004325, 0.0025091,buy
2020-06-05,1,5,0,5,4,1,2,5,2,4,5,4,3,3,6,4,2,2,-0.0023418,-0.0049179,-0.0112165, 0.011161, 0.0014669,sell
2020-06-06,1,3,0,4,1,1,5,2,1,4,2,3,2,3,5,4,1,2,-0.0311867,-0.0421332, 0.0126409,-0.030212,-0.0323890,sell
2020-06-07,2,3,1,3,2,1,3,1,2,2,1,2,3,2,4,4,2,2,-0.0037500,-0.0050728, 0.0197620,-0.005602,-0.0026162,sell
2020-06-08,5,4,0,4,2,0,2,2,3,2,2,3,4,3,4,4,2,2,-0.0083975,-0.0100521,-0.0176529,-0.008835,-0.0062382,sell
2020-06-09,4,4,1,3,2,0,2,3,1,3,2,2,4,2,4,5,2,2, 0.0037893, 0.0009578, 0.0063855, 0.001595, 0.0052899,buy
2020-06-10,2,4,1,4,1,0,6,2,1,3,2,2,4,3,3,5,3,2,-0.0157468,-0.0169144,-0.0196387,-0.018549,-0.0169302,sell
2020-06-11,2,4,1,2,2,0,5,3,2,3,2,1,3,5,3,5,3,2,-0.0245327,-0.0210143,-0.0251282,-0.025212,-0.0252466,sell
2020-06-12,4,4,1,2,3,0,1,6,2,3,3,2,4,5,3,5,1,3,-0.0033409,-0.0179585, 0.0050230, 0.003100,-0.0233463,sell
2020-06-13,4,4,0,2,3,0,2,4,4,3,3,2,4,5,3,5,0,4,-0.0152211,-0.0209203, 0.0039573,-0.003838,-0.0081016,sell
2020-06-14,2,3,0,2,3,0,3,2,4,3,3,1,3,4,2,5,1,3,-0.0037933,-0.0090815,-0.0118413,-0.008967,-0.0096429,sell
2020-06-15,2,3,0,2,3,0,4,3,2,4,4,2,4,5,1,4,1,2,-0.0111087,-0.0111087,-0.0110933,-0.010717,-0.0110933,sell
2020-06-16,3,5,0,2,2,0,4,5,4,4,5,3,3,6,1,6,2,3, 0.0037922, 0.0025807, 0.0061032,-0.000100, 0.0061091,buy
2020-06-17,3,6,0,2,3,0,3,5,5,1,4,2,4,5,2,6,1,4, 0.0187092, 0.0010037, 0.0066167, 0.012434, 0.0067320,buy
2020-06-18,2,3,3,1,3,0,2,3,5,1,3,2,3,5,2,5,0,3,-0.0158617,-0.0110252,-0.0119825,-0.012845,-0.0132879,sell
2020-06-19,3,3,1,4,3,0,4,2,3,1,3,1,2,5,3,6,1,3, 0.0096686, 0.0002354,-0.0074075, 0.000372, 0.0045884,buy
2020-06-20,1,4,0,3,4,0,2,2,3,2,4,1,3,4,2,5,0,2,-0.0024820,-0.0024716,-0.0036852,-0.002509,-0.0036852,sell
2020-06-21,2,6,0,1,4,0,3,2,4,1,2,2,3,4,2,6,1,3,-0.0142033,-0.0087714,-0.0087714,-0.008771,-0.0087714,sell
2020-06-22,2,5,1,1,1,2,2,2,6,0,2,1,4,4,2,5,1,3,-0.0153332, 0.0106077,-0.0105876,-0.011000,-0.0250946,sell
2020-06-23,1,5,2,2,1,3,2,2,7,1,2,2,4,4,3,6,2,3,-0.0190759,-0.0144516,-0.0247776,-0.016301,-0.0319646,sell
2020-06-24,2,6,0,3,2,0,2,1,7,1,1,2,4,3,2,7,1,4,-0.0077149,-0.0084329,-0.0053094,-0.007126,-0.0071263,sell
2020-06-25,2,6,0,1,6,0,1,2,6,1,2,2,3,4,3,6,1,4,-0.0168929,-0.0157407,-0.0157407,-0.015429,-0.0154287,sell
2020-06-26,2,6,1,4,1,1,0,0,6,1,1,1,3,3,3,6,2,3,-0.0166662,-0.0063094,-0.0017331,-0.016610,-0.0163289,sell
2020-06-27,3,6,4,4,0,2,0,0,5,0,2,2,3,3,3,6,2,3,-0.0158390,-0.0054239, 0.0105504,-0.016809,-0.0156853,sell
2020-06-28,3,8,2,2,1,1,0,0,5,1,2,2,2,3,3,6,1,4,-0.0098843,-0.0097804,-0.0031991,-0.010341,-0.0103413,sell
2020-06-29,3,7,0,3,2,0,0,0,5,3,2,2,3,3,3,5,1,4,-0.0038768,-0.0134863,-0.0039461,-0.003406,-0.0034063,sell
2020-06-30,3,4,1,4,2,1,2,0,5,1,1,3,2,2,2,7,2,4, 0.0005580, 0.0090456, 0.0015010, 0.009046, 0.0069755,buy
2020-07-01,3,3,3,4,0,0,2,0,9,0,2,3,2,3,2,6,1,5,-0.0091868, 0.0162894,-0.0088999, 0.001420,-0.0128628,sell
2020-07-02,3,4,1,3,2,1,2,3,7,0,2,2,2,3,3,7,2,5, 0.0060133, 0.0113578, 0.0060133, 0.006159, 0.0093345,buy
2020-07-03,2,4,0,3,2,0,5,1,6,1,2,2,2,3,3,8,1,3,-0.0070894,-0.0096200,-0.0100796,-0.009620,-0.0059972,sell
2020-07-04,2,5,1,3,1,1,5,0,6,2,2,4,2,3,2,8,2,3, 0.0027751, 0.0074736,-0.0014585, 0.004824, 0.0168850,buy
2020-07-05,4,6,1,3,1,1,2,0,6,1,2,3,3,3,0,8,3,3, 0.0044028, 0.0117588, 0.0062318, 0.010714, 0.0203269,buy
2020-07-06,5,6,1,3,0,0,2,1,6,2,2,4,4,3,1,7,3,2, 0.0204748, 0.0252729, 0.0164941, 0.023730, 0.0343276,buy
2020-07-07,2,5,1,2,1,0,4,2,4,2,2,5,4,2,0,5,2,3, 0.0316396, 0.0227057, 0.0404103, 0.029272, 0.0536105,buy
2020-07-08,2,6,1,3,0,0,8,1,3,1,2,5,4,3,1,5,2,3, 0.0421140, 0.0211426, 0.0612128, 0.050743, 0.0687857,buy
2020-07-09,2,3,2,3,0,0,5,3,3,2,2,4,3,3,2,4,2,3, 0.0087086, 0.0247763, 0.0548653, 0.014229, 0.0483916,buy
2020-07-10,3,3,2,2,0,1,3,2,5,1,3,3,4,3,2,4,1,2,-0.0313056,-0.0244659,-0.0153173,-0.021701,-0.0197371,sell
2020-07-11,3,4,1,2,0,2,4,1,5,1,2,4,3,4,1,5,2,2, 0.0027288, 0.0278591, 0.0432228, 0.022939, 0.0382196,buy
2020-07-12,3,3,2,3,0,2,4,0,3,4,3,4,5,4,1,4,1,2,-0.0073875,-0.0022560,-0.0050234, 0.000928,-0.0066817,sell
2020-07-13,2,4,2,3,0,2,3,2,2,4,4,3,6,4,2,3,1,1,-0.0075012,-0.0028697,-0.0048536,-0.007104,-0.0031584,sell
2020-07-14,2,6,2,3,0,2,4,1,3,1,3,4,5,4,2,4,1,1,-0.0016900, 0.0027584,-0.0016775,-0.006169,-0.0051030,sell
2020-07-15,1,4,5,2,0,3,3,1,4,1,3,4,5,4,3,3,1,1, 0.0231618, 0.0186066, 0.0267437, 0.026146, 0.0169260,buy
2020-07-16,2,3,4,4,0,3,3,2,4,0,3,4,4,5,2,5,1,1, 0.0182172, 0.0025649, 0.0286770, 0.030946, 0.0014639,buy
2020-07-17,2,3,1,4,2,4,4,1,4,1,4,3,4,4,3,6,1,1, 0.0211747, 0.0019096, 0.0157001, 0.028928, 0.0089991,buy
2020-07-18,1,4,1,1,3,5,3,1,3,1,3,2,5,4,3,5,0,1, 0.0025345, 0.0079508, 0.0099354, 0.000019, 0.0092487,buy
2020-07-19,2,4,2,1,0,5,3,0,4,1,2,3,5,3,2,5,1,1, 0.0000715,-0.0065553,-0.0016330,-0.009207, 0.0015297,sell
2020-07-20,2,3,2,1,0,6,2,1,3,0,2,3,3,3,3,3,2,1,-0.0179770,-0.0186179,-0.0185304,-0.018954,-0.0191815,sell
2020-07-21,1,2,2,2,0,4,1,1,4,2,1,4,3,2,3,4,2,0,-0.0123219,-0.0109849,-0.0109849,-0.011459,-0.0185356,sell
2020-07-22,1,3,2,2,4,3,2,0,4,2,2,5,4,3,3,4,1,1, 0.0008685, 0.0053351, 0.0073081, 0.001946, 0.0140121,buy
2020-07-23,1,2,2,5,3,3,1,1,3,3,3,5,3,3,4,4,1,1, 0.0035102, 0.0072088, 0.0105943, 0.002767, 0.0168698,buy
2020-07-24,1,2,4,3,2,4,2,0,4,3,3,3,5,3,3,4,2,2,-0.0201371,-0.0100587,-0.0231562,-0.022341,-0.0201371,sell
2020-07-25,1,5,2,2,2,3,1,0,3,2,3,3,4,3,2,4,1,1, 0.0024605, 0.0102686, 0.0062976, 0.001023,-0.0049514,sell
2020-07-26,1,3,2,1,4,3,1,0,3,6,3,3,5,5,2,3,1,2, 0.0098351, 0.0088167, 0.0111585, 0.005095,-0.0005553,buy
2020-07-27,1,2,1,3,2,3,1,0,1,3,2,1,5,3,1,2,1,2,-0.0033077,-0.0240314,-0.0233128,-0.026707,-0.0240314,sell
2020-07-28,1,1,4,1,4,5,3,1,4,3,5,2,7,4,2,3,2,2, 0.0034045, 0.0074406, 0.0037150, 0.019110,-0.0014039,buy
2020-07-29,1,2,3,3,3,4,3,4,3,4,5,2,7,5,3,4,1,3,-0.0161578,-0.0013019, 0.0001458,-0.002967,-0.0109181,sell
2020-07-30,1,2,3,3,4,5,5,3,1,5,4,2,8,6,2,5,2,3,-0.0042683, 0.0019924,-0.0000065,-0.001028,-0.0029283,sell
2020-07-31,2,2,1,2,4,5,6,1,1,5,4,2,6,5,3,4,2,3, 0.0039682, 0.0092557, 0.0062305, 0.008409, 0.0088571,buy
2020-08-01,4,2,2,1,2,5,3,1,2,4,3,2,6,5,3,4,1,2, 0.0275571, 0.0316992, 0.0280146, 0.028573, 0.0293609,buy
2020-08-02,5,2,1,0,3,5,3,2,2,3,2,1,5,5,4,4,2,3, 0.0306538, 0.0277608, 0.0277608, 0.030654, 0.0312833,buy
2020-08-03,2,1,0,1,2,4,3,2,2,4,1,1,3,5,3,4,2,2, 0.0025113, 0.0017488, 0.0034620, 0.001431, 0.0149798,buy
2020-08-04,2,2,1,0,3,3,7,1,2,3,2,2,3,5,4,3,2,3, 0.0173466, 0.0115824, 0.0223595, 0.017409, 0.0244028,buy
2020-08-05,2,2,1,2,2,3,4,5,2,3,2,2,3,4,5,4,2,4, 0.0114776, 0.0166222, 0.0128702, 0.013081, 0.0130814,buy
2020-08-06,2,3,0,2,1,1,4,4,4,3,2,2,4,4,3,5,2,2,-0.0298302,-0.0481090,-0.0405772,-0.038522,-0.0279280,sell
2020-08-07,2,3,1,1,2,1,3,2,4,3,3,2,5,3,3,3,1,2,-0.0124045,-0.0109831,-0.0018106,-0.011565,-0.0084321,sell
2020-08-08,1,4,0,1,3,1,4,0,1,4,3,1,6,2,2,3,0,2,-0.0112839,-0.0075209,-0.0057974,-0.017811,-0.0061666,sell
2020-08-09,2,5,0,1,3,1,3,0,2,7,4,2,6,3,3,2,1,3, 0.0038437,-0.0097051,-0.0090966,-0.026964,-0.0126892,sell
2020-08-10,2,5,1,0,2,1,2,1,2,5,3,1,5,3,3,3,1,2,-0.0018787,-0.0150587,-0.0071524,-0.019597,-0.0071524,sell
2020-08-11,2,4,3,0,3,1,3,1,2,3,3,2,5,4,2,4,1,1,-0.0104877, 0.0130686, 0.0092713, 0.006625,-0.0025033,sell
2020-08-12,1,3,3,2,4,1,4,1,3,3,4,3,5,5,2,3,1,2,-0.0043808, 0.0121958, 0.0037161, 0.013321,-0.0022223,sell
2020-08-13,1,3,1,3,6,1,3,3,1,3,4,2,6,4,3,3,2,1, 0.0119424, 0.0177240, 0.0199956, 0.003773, 0.0019387,buy
2020-08-14,1,5,2,1,9,0,2,3,3,3,3,3,8,5,2,5,1,2, 0.0161574, 0.0168085, 0.0076222, 0.008057, 0.0133899,buy
2020-08-15,2,5,2,1,8,0,2,1,3,2,2,2,7,4,3,5,2,1, 0.0098310, 0.0129140, 0.0073984,-0.004510, 0.0102415,buy
2020-08-16,1,3,3,1,7,3,1,1,3,3,2,3,6,5,4,5,1,0, 0.0162824, 0.0094312, 0.0171780, 0.006758, 0.0185754,buy
2020-08-17,2,4,2,2,5,2,1,1,2,4,0,4,4,5,4,5,2,1, 0.0616903, 0.0719756, 0.0676454, 0.064982, 0.0637466,buy
2020-08-18,1,5,3,1,8,0,1,2,2,3,1,4,3,5,4,6,3,0,-0.0114746, 0.0298601,-0.0104240, 0.014514, 0.0175526,sell
2020-08-19,1,3,4,6,5,0,2,2,3,2,2,4,2,5,5,5,3,2, 0.0065506, 0.0120953, 0.0080799, 0.011633, 0.0139663,buy
2020-08-20,1,2,5,6,3,1,1,2,3,2,2,3,3,4,5,5,2,2,-0.0201044,-0.0369887,-0.0370195,-0.033584,-0.0362845,sell
2020-08-21,1,3,3,4,3,0,1,1,3,2,3,2,2,4,3,4,1,2,-0.0231851,-0.0190895,-0.0204126,-0.020174,-0.0245195,sell
2020-08-22,1,5,1,4,3,2,1,0,2,6,5,2,3,5,4,3,1,2, 0.0268040, 0.0252243, 0.0081187, 0.024077, 0.0380441,buy
2020-08-23,1,3,1,7,2,3,1,0,1,5,3,2,4,4,4,3,1,3, 0.0073941, 0.0064034, 0.0059182, 0.007777, 0.0077766,buy
2020-08-24,1,3,4,6,0,2,2,0,3,3,3,1,5,4,2,3,1,5, 0.0035978, 0.0035978, 0.0035974, 0.008099,-0.0055817,buy
2020-08-25,1,4,4,6,1,1,2,2,3,2,3,2,5,5,3,2,1,5,-0.0140105,-0.0139441,-0.0162183,-0.004805,-0.0229042,sell
2020-08-26,1,3,3,9,2,2,3,3,1,4,4,2,5,7,3,4,2,4,-0.0089135, 0.0138620, 0.0097251, 0.000618, 0.0097251,buy
2020-08-27,1,3,4,7,1,2,4,0,1,4,5,2,4,5,3,4,1,3, 0.0032639, 0.0233179, 0.0302121, 0.005090, 0.0233179,buy
2020-08-28,2,4,3,5,1,3,1,0,2,2,5,2,5,3,2,3,0,3,-0.0220021,-0.0224915,-0.0224915,-0.021864,-0.0189410,sell
2020-08-29,4,5,3,3,0,5,1,0,3,3,5,2,5,4,3,4,2,2, 0.0068219, 0.0061962, 0.0068219, 0.006852, 0.0171130,buy
2020-08-30,2,4,4,3,0,4,1,2,2,4,2,1,5,4,4,5,1,4, 0.0105779, 0.0117212, 0.0121212, 0.010392, 0.0104581,buy
2020-08-31,1,3,4,5,1,4,5,1,3,4,3,3,5,5,4,5,2,4, 0.0545387, 0.0281369, 0.0343754, 0.032002, 0.0278886,buy
2020-09-01,1,3,3,5,2,3,3,4,4,3,2,3,2,6,6,5,3,4,-0.0241499,-0.0219109,-0.0215197,-0.019247,-0.0215197,sell
2020-09-02,2,3,3,5,2,3,1,4,5,3,2,4,3,6,5,5,2,4,-0.0346853,-0.0356988,-0.0354108,-0.035411,-0.0251420,sell
2020-09-03,2,3,4,5,1,2,2,2,5,3,2,4,2,5,5,5,2,4,-0.0308850,-0.0307555,-0.0303865,-0.030025,-0.0300253,sell
2020-09-04,1,4,3,3,1,1,3,1,2,3,1,4,1,1,4,5,2,4, 0.0142061, 0.0174263, 0.0468098, 0.024096, 0.0402180,buy
2020-09-05,2,5,4,3,1,1,3,1,2,6,3,4,2,2,5,5,2,5, 0.0101551, 0.0321151, 0.0033222, 0.023380,-0.0078554,buy
2020-09-06,3,8,2,3,1,1,1,1,2,6,4,4,3,3,5,4,2,3, 0.0362188, 0.0241515,-0.0180935, 0.029142, 0.0408026,buy
2020-09-07,2,6,3,2,1,1,1,1,3,4,4,3,5,3,2,3,1,3,-0.0007695,-0.0005266,-0.0158122,-0.002159, 0.0009020,sell
2020-09-08,1,4,4,3,0,1,2,0,4,3,5,3,4,2,2,2,2,2, 0.0104371, 0.0004559,-0.0113319, 0.009137, 0.0003328,buy
2020-09-09,1,5,1,5,1,1,2,1,4,2,4,3,3,3,2,4,2,2, 0.0256926, 0.0125399, 0.0056397, 0.016684, 0.0189932,buy
2020-09-10,1,5,2,2,4,1,1,4,4,3,4,2,4,4,3,5,2,3, 0.0040402, 0.0099114, 0.0011432, 0.004821, 0.0013523,buy
2020-09-11,1,7,2,1,4,1,1,2,4,2,4,1,4,4,3,5,2,2,-0.0124085,-0.0124085,-0.0121784,-0.015837,-0.0101024,sell
2020-09-12,1,6,3,1,2,3,2,0,4,3,4,1,4,4,2,5,2,3, 0.0396606, 0.0260319, 0.0151640, 0.023546, 0.0276189,buy
2020-09-13,1,6,4,3,2,4,0,0,3,4,4,2,5,4,4,5,1,2, 0.0143600, 0.0277906, 0.0140463, 0.016316, 0.0409363,buy
2020-09-14,3,7,2,3,4,1,0,0,2,4,4,2,5,3,3,5,1,3,-0.0024366,-0.0033122,-0.0043136,-0.004314, 0.0010225,sell
2020-09-15,2,6,3,2,6,1,0,0,2,3,5,2,3,3,4,5,0,3,-0.0021359,-0.0038941,-0.0054690,-0.003472,-0.0006022,sell
2020-09-16,2,4,4,5,4,1,2,0,2,3,5,3,4,3,4,4,1,3,-0.0054873,-0.0113688,-0.0082657,-0.009816,-0.0103918,sell
2020-09-17,2,4,5,2,5,1,1,2,2,3,5,3,4,3,3,4,1,4, 0.0164436, 0.0164436,-0.0018862, 0.014924, 0.0176057,buy
2020-09-18,2,6,2,1,7,0,0,1,4,5,6,2,4,4,3,4,1,4,-0.0047060,-0.0072635,-0.0111017,-0.004560,-0.0045602,sell
2020-09-19,2,3,2,2,6,1,0,0,3,7,5,3,5,4,3,3,0,3,-0.0390343,-0.0449521,-0.0393421, 0.001535,-0.0535352,sell
2020-09-20,2,2,2,2,6,1,0,1,3,6,5,1,6,2,3,3,1,4, 0.0097800, 0.0016247,-0.0086286, 0.008530, 0.0075784,buy
2020-09-21,2,4,2,1,7,1,0,2,4,5,5,3,5,3,4,2,2,4, 0.0100050,-0.0039669,-0.0060927, 0.002829,-0.0092039,sell
2020-09-22,2,5,2,1,7,1,1,4,1,4,5,3,5,4,3,2,2,4, 0.0218928,-0.0032165,-0.0028986, 0.007700,-0.0101647,buy
2020-09-23,2,4,3,2,7,1,3,1,1,4,5,3,4,5,3,3,1,4,-0.0091535,-0.0072644,-0.0028194,-0.010951,-0.0117080,sell
2020-09-24,2,6,2,2,6,1,0,1,1,4,4,3,3,5,2,4,1,3, 0.0089208, 0.0076086, 0.0106795, 0.007415, 0.0116418,buy
2020-09-25,5,6,1,0,9,1,0,1,2,4,4,3,4,5,4,5,1,3,-0.0139059,-0.0140847, 0.0107583,-0.005487,-0.0029840,sell
2020-09-26,3,5,1,0,6,1,0,2,1,5,2,3,4,4,4,5,0,2,-0.0009192,-0.0022075,-0.0073742,-0.004402,-0.0044019,sell
2020-09-27,2,4,1,1,5,3,4,1,1,3,3,2,4,5,3,4,1,3, 0.0062481, 0.0064991, 0.0080900, 0.006432, 0.0080900,buy
