Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-14,1,0,0,1,0,0,1,0,1,1.08,0.4,0,-0.0136392,-0.02779909,-0.011740,-0.029156,-0.011672,sell
2018-08-15,1,0,0,1,0,0,1,1,1,0.91,0.29,0.12, 0.0097914,-0.00029529, 0.014206, 0.005206, 0.027571,buy
2018-08-16,1,0,0,1,0,0,1,1,1,0.78,0.24,0.37, 0.0213445, 0.00838619, 0.019648, 0.001996, 0.028902,buy
2018-08-17,1,0,0,1,0,0,1,1,1,0.69,0.19,1.04, 0.0240790, 0.02265013, 0.023196, 0.015779, 0.024079,buy
2018-08-18,1,0,0,1,0,0,1,1,1,0.64,0.17,1.98,-0.0055849,-0.00789328,-0.008514,-0.004520,-0.004733,sell
2018-08-19,1,0,0,1,0,0,1,1,1,0.7,0.16,1.46, 0.0114309, 0.00834023, 0.009029, 0.008363, 0.012055,buy
2018-08-20,1,0,0,2,0,0,1,1,1,0.95,0.16,0.65, 0.0069294, 0.00472045, 0.006736, 0.003935, 0.006497,buy
2018-08-21,1,1,0,2,0,0,1,1,1,1.47,0.25,0.33, 0.0034034, 0.01004151, 0.006439, 0.006439, 0.008896,buy
2018-08-22,1,1,0,2,0,0,1,1,1,2.55,0.39,0.18, 0.0138520, 0.00873712, 0.009085, 0.009085, 0.007952,buy
2018-08-23,1,1,0,2,0,0,1,1,1,2.44,0.73,0.12, 0.0088069, 0.00930776, 0.006548, 0.006718, 0.006779,buy
2018-08-24,1,1,0,2,0,0,1,1,1,1.59,1.52,0.09, 0.0039516, 0.00561005, 0.003931, 0.003933, 0.000727,buy
2018-08-25,1,1,0,2,0,0,1,1,1,1.57,2.87,0.07, 0.0003080,-0.00604376, 0.003943, 0.000308,-0.004837,sell
2018-08-26,1,1,0,2,0,0,1,1,1,2.46,3.47,0.07,-0.0058908,-0.01495297,-0.000823,-0.006142,-0.012481,sell
2018-08-27,1,1,0,2,0,0,1,1,1,2.45,2.69,0.07, 0.0051913,-0.00454783, 0.005802, 0.005076,-0.007816,sell
2018-08-28,1,1,0,1,0,0,1,1,1,1.22,1.15,0.09, 0.0044298, 0.00069279, 0.000693, 0.000693, 0.002445,sell
2018-08-29,1,1,0,1,0,0,1,1,1,0.73,0.47,0.13, 0.0061907, 0.00242824, 0.001688, 0.000501, 0.011058,buy
2018-08-30,1,0,0,1,0,0,1,1,1,0.57,0.17,0.21, 0.0121613,-0.00392198, 0.018298,-0.002578, 0.026859,buy
2018-08-31,0,0,0,0,0,0,1,1,1,0.51,0.08,0.35, 0.0084736, 0.01205755, 0.009890, 0.009890, 0.009513,buy
2018-09-01,0,0,0,0,0,0,1,1,1,0.55,0.09,0.64, 0.0174430, 0.01672075, 0.017577, 0.018070, 0.017876,buy
2018-09-02,0,0,0,0,0,0,1,1,1,0.61,0.1,1.29,-0.0003790,-0.00033223, 0.009853, 0.004445,-0.000379,buy
2018-09-03,0,0,0,0,1,0,1,1,1,0.76,0.11,1.98,-0.0019122,-0.00189736,-0.006149,-0.004846,-0.002230,sell
2018-09-04,0,0,1,0,1,0,1,1,1,1.01,0.12,1.4, 0.0113458, 0.00493662, 0.006568, 0.015645, 0.006615,buy
2018-09-05,0,1,2,0,1,0,1,1,1,1.45,0.42,0.61,-0.0197239,-0.02067635,-0.015897,-0.020313,-0.013527,sell
2018-09-06,0,1,2,0,2,0,1,1,1,2.35,1.46,0.26,-0.0239494,-0.01797309,-0.020814,-0.023795,-0.012546,sell
2018-09-07,0,1,2,0,2,0,1,1,1,3.88,2.61,0.1,-0.0211521,-0.00738824,-0.004068,-0.008317,-0.015236,sell
2018-09-08,0,1,2,0,2,0,1,0,1,4.46,1.95,0,-0.0182816,-0.00342489,-0.009029,-0.009398,-0.008239,sell
2018-09-09,0,1,2,0,2,0,1,0,1,4.29,2.8,0,-0.0177313, 0.00313749,-0.000322,-0.001001,-0.007388,sell
2018-09-10,0,0,2,0,2,0,1,0,1,3.64,2.9,0,-0.0179531,-0.00339745,-0.004934,-0.006323,-0.000789,sell
2018-09-11,0,1,2,0,2,0,1,0,1,2.83,2.72,0,-0.0223642,-0.01165206,-0.017345,-0.017813,-0.010156,sell
2018-09-12,0,1,2,0,2,0,1,0,1,2.31,2.85,0,-0.0243824,-0.01185253,-0.019236,-0.020142,-0.008050,sell
2018-09-13,0,1,3,0,2,0,2,0,1,3.21,2.41,0.1, 0.0039704, 0.00978210, 0.007148,-0.004957, 0.009869,buy
2018-09-14,0,1,2,0,2,0,2,0,1,3.13,3.05,0.31,-0.0025905, 0.00377931,-0.001774,-0.004493, 0.006856,buy
2018-09-15,0,1,2,0,2,0,2,0,1,1.3,3.49,0.96,-0.0008015, 0.00038082,-0.009676,-0.001340, 0.003759,sell
2018-09-16,0,1,1,0,2,0,2,0,1,0.73,2.14,1.98,-0.0050158,-0.00434559,-0.004831, 0.005992,-0.004541,sell
2018-09-17,0,1,1,0,1,0,2,0,1,0.52,2.1,1.24,-0.0147851,-0.01201657,-0.010889, 0.000703,-0.010477,sell
2018-09-18,0,1,0,0,1,0,2,0,1,0.4,2.55,0.38,-0.0045697,-0.01269529,-0.002657,-0.000529,-0.001537,sell
2018-09-19,0,1,0,0,0,0,2,0,1,0.3,2.61,0.12,-0.0012602, 0.00351460,-0.002280,-0.000396, 0.004389,buy
2018-09-20,0,1,0,2,0,0,1,0,1,0.23,2.46,0, 0.0143688,-0.00951332, 0.012796, 0.011576, 0.014614,buy
2018-09-21,0,1,0,2,0,0,1,0,1,0.17,2.72,0, 0.0197954,-0.00932480, 0.016521, 0.013588, 0.016958,buy
2018-09-22,0,1,0,2,0,0,1,0,1,0.13,4.33,0, 0.0154493,-0.01536371, 0.001993,-0.008007,-0.002608,sell
2018-09-23,0,1,0,2,0,0,1,0,1,0.09,5.5,0, 0.0135643,-0.01642223, 0.000108,-0.009597, 0.003006,sell
2018-09-24,0,1,0,2,0,1,1,0,1,0.07,4.77,0.07, 0.0082371,-0.01723716,-0.005219,-0.015594,-0.008549,sell
2018-09-25,0,1,0,2,0,1,0,0,1,0,3.42,0.26, 0.0055985,-0.01598382,-0.000697,-0.011173,-0.001966,sell
2018-09-26,0,1,0,1,0,1,0,0,1,0,1.87,0.91, 0.0046766, 0.00463040, 0.000814,-0.010505, 0.007707,buy
2018-09-27,0,1,0,1,0,1,0,0,1,0,1.13,1.98, 0.0204947, 0.02166421, 0.019001,-0.006325, 0.020858,buy
2018-09-28,0,1,0,2,0,1,0,0,1,0.21,0.73,1.16, 0.0052418, 0.00587517, 0.006243,-0.008292, 0.006586,buy
2018-09-29,0,1,0,1,0,1,0,0,1,0.97,0.44,0.32,-0.0071215,-0.00330851, 0.011788,-0.008020, 0.008998,sell
2018-09-30,0,1,0,1,0,1,0,0,0,1.95,0.26,0.09,-0.0049313,-0.01185181,-0.011599,-0.006189,-0.005666,sell
2018-10-01,0,2,0,1,0,0,0,0,0,0.9,0.18,0,-0.0053942,-0.00293906,-0.006859,-0.005016, 0.000114,sell
2018-10-02,0,2,0,1,0,0,0,0,0,0.26,0.13,0,-0.0023910,-0.00013434,-0.007409,-0.002709,-0.000301,sell
2018-10-03,0,2,0,1,0,0,0,0,0,0.15,0.09,0,-0.0083722,-0.00022947,-0.010944,-0.008566,-0.006037,sell
2018-10-04,0,2,0,1,0,0,0,0,0,0.27,0.07,0,-0.0005271, 0.00172955,-0.007409,-0.000845, 0.001563,sell
2018-10-05,0,1,0,1,0,0,0,0,0,0.53,0,0, 0.0122471, 0.00952592, 0.005145, 0.002056, 0.002997,buy
2018-10-06,0,1,0,1,0,0,0,0,0,1.17,0,0, 0.0113997, 0.00854300,-0.000785,-0.002449,-0.000050,buy
2018-10-07,0,1,1,1,0,0,0,0,0,2.28,0,0,-0.0140913,-0.02171667,-0.015268,-0.015268,-0.023325,sell
2018-10-08,0,1,1,1,1,0,0,0,0,2.39,0.16,0, 0.0045453,-0.00545223, 0.010691, 0.006281, 0.007220,buy
2018-10-09,0,1,1,1,1,0,0,0,0,2.62,0.67,0, 0.0031273,-0.00727149, 0.009786, 0.003480, 0.000163,buy
2018-10-10,0,1,1,1,1,0,0,0,0,1.37,1.95,0,-0.0227870,-0.01014021,-0.027061,-0.021651,-0.028234,sell
2018-10-11,0,1,1,1,1,1,0,0,0,0.51,1.36,0,-0.0334831,-0.00501933,-0.030968,-0.030853,-0.032676,sell
2018-10-12,0,0,1,0,1,1,0,0,0,0.21,0.34,0, 0.0068796, 0.00904748, 0.006908,-0.006980,-0.005914,buy
2018-10-13,0,0,0,0,1,1,0,0,0,0.21,0.08,0.09, 0.0007411, 0.00244677,-0.001109,-0.003056, 0.001515,sell
2018-10-14,0,0,0,0,0,1,0,0,0,0.33,0,0.46,-0.0076477,-0.00676015,-0.006289,-0.003488,-0.007855,sell
2018-10-15,0,0,0,0,0,1,0,0,0,0.52,0,1.95, 0.0153897, 0.01962275, 0.016908, 0.017263, 0.019773,buy
2018-10-16,0,1,0,0,0,1,0,0,0,0.91,0,1.56, 0.0085846, 0.00672468, 0.008444, 0.004478, 0.008444,buy
2018-10-17,0,1,0,0,0,1,0,1,0,1.7,0,0.29,-0.0015051,-0.00961730,-0.017696,-0.010406,-0.009785,sell
2018-10-18,0,1,1,0,0,1,0,1,0,3.29,0,0,-0.0066725, 0.00631110,-0.007613,-0.010389,-0.001501,sell
2018-10-19,0,1,1,0,0,1,0,1,0,4.21,0,0,-0.0009441, 0.00333630,-0.000944,-0.006458, 0.000933,sell
2018-10-20,0,1,1,0,1,1,0,1,0,2.84,0.12,0,-0.0019576,-0.00049543,-0.001786,-0.001850, 0.000108,sell
2018-10-21,0,1,1,0,1,1,0,1,0,2.58,0.29,0,-0.0051148,-0.00318308,-0.003867,-0.003272,-0.000982,sell
2018-10-22,0,1,1,0,1,1,0,1,0,2.98,0.74,0,-0.0032474,-0.00175708,-0.002261,-0.002915,-0.001551,sell
2018-10-23,0,0,1,0,1,1,0,1,0,2.23,1.86,0, 0.0187939, 0.01272377, 0.012678, 0.008711, 0.011804,buy
2018-10-24,0,0,1,0,2,1,0,1,0,1.72,2.06,0,-0.0016450, 0.00467236,-0.000976, 0.003236, 0.000149,buy
2018-10-25,1,0,1,0,2,1,0,1,0,1.84,1.03,0,-0.0075271,-0.00497510,-0.004467,-0.006380,-0.003390,sell
2018-10-26,1,0,2,0,2,1,0,1,0,2.18,0.65,0,-0.0029597,-0.00155138,-0.003093,-0.003391,-0.001959,sell
2018-10-27,1,0,1,0,2,0,0,1,0,1.85,0.66,0,-0.0069435,-0.00617271,-0.004171,-0.009105,-0.005252,sell
2018-10-28,2,0,1,1,1,0,0,1,0,1.43,0.96,0,-0.0185845,-0.00642625,-0.010206,-0.011001,-0.004816,sell
2018-10-29,2,0,1,1,1,1,0,1,0,1.32,1.74,0.19,-0.0143581,-0.01332153,-0.011845,-0.013651,-0.012853,sell
2018-10-30,2,0,1,1,1,1,0,1,0,1.73,3.36,1,-0.0019331,-0.00341190,-0.004711,-0.000510,-0.000027,sell
2018-10-31,2,0,1,1,1,1,0,1,0,3.11,4.7,1.95, 0.0000658, 0.00627053,-0.002461, 0.011550, 0.000231,buy
2018-11-01,2,0,1,1,1,1,0,1,0,3.28,3.67,0.76,-0.0001369,-0.00185295,-0.001853, 0.001132, 0.005619,sell
2018-11-02,2,1,1,1,1,1,0,1,0,2.82,3.06,0.16, 0.0014095,-0.00258310, 0.008397,-0.001590, 0.007974,buy
2018-11-03,2,1,1,1,1,0,0,1,0,2.56,2.71,0,-0.0094361,-0.00181004, 0.009183,-0.007571, 0.004393,sell
2018-11-04,2,1,1,0,1,0,0,1,0,2.07,1.89,0,-0.0043941, 0.00478628, 0.017489,-0.008191, 0.016725,buy
2018-11-05,1,1,1,0,1,0,0,0,0,2.36,1.25,0, 0.0026981, 0.00697883, 0.008505, 0.003228, 0.012306,buy
2018-11-06,1,1,1,0,1,0,0,0,0,2.56,0.83,0,-0.0004424, 0.00672208, 0.005692, 0.001404, 0.006830,buy
2018-11-07,1,1,1,0,1,0,1,0,0,1.47,0.57,0.12,-0.0135330,-0.00674192,-0.009488,-0.013487,-0.006434,sell
2018-11-08,1,1,1,0,1,0,1,0,0,0.73,0.38,0.37,-0.0114186,-0.00550227,-0.008831,-0.015093,-0.005617,sell
2018-11-09,1,1,1,0,1,0,1,1,1,0.5,0.36,1, 0.0002679, 0.00079097,-0.004554,-0.002645, 0.000459,sell
2018-11-10,1,1,2,0,1,0,1,1,1,0.43,0.42,1.96, 0.0044355, 0.00211726,-0.002318, 0.007151, 0.001757,buy
2018-11-11,1,0,2,0,1,0,1,1,1,0.49,0.55,1.59, 0.0028079,-0.00206234,-0.001450,-0.000333,-0.001047,sell
2018-11-12,0,0,2,0,0,0,1,1,1,0.7,0.72,0.73,-0.0102274,-0.00825374,-0.009423,-0.006222,-0.006987,sell
2018-11-13,0,0,2,0,0,0,1,1,1,0.99,1.23,0.37,-0.0106982,-0.00784667,-0.009275,-0.005560,-0.007848,sell
2018-11-14,0,0,2,0,0,0,1,1,1,1.32,2.06,0.22,-0.0162726,-0.01333987,-0.014682,-0.010071,-0.013396,sell
2018-11-15,0,0,2,0,0,0,1,1,1,1.59,2.64,0.15,-0.0157714,-0.00930184,-0.014556,-0.005823,-0.014644,sell
2018-11-16,0,0,2,0,0,0,1,1,1,1.73,2.14,0.12,-0.0152176,-0.00869958,-0.012369,-0.004049,-0.013054,sell
2018-11-17,0,0,2,0,0,0,1,1,1,1.73,1.52,0.12,-0.0112137,-0.00853787,-0.011108,-0.005080,-0.009272,sell
2018-11-18,0,0,2,1,0,0,1,1,1,1.64,1.29,0.16,-0.0037535,-0.00298234,-0.001478,-0.001048,-0.002884,sell
2018-11-19,1,0,2,1,0,0,1,1,1,1.5,1.2,0.25,-0.0055622, 0.00116856,-0.000015,-0.000323, 0.000219,sell
2018-11-20,1,0,2,1,1,0,2,1,1,1.39,1.53,0.48,-0.0262154,-0.02872510,-0.025763,-0.018272,-0.024801,sell
2018-11-21,1,0,2,1,1,0,2,1,1,1.54,2.43,1.12,-0.0188372,-0.03066700,-0.016739,-0.016800,-0.016739,sell
2018-11-22,1,0,2,1,1,0,2,0,2,2.43,2.03,1.98,-0.0169353,-0.02468249,-0.014488,-0.013560,-0.014844,sell
2018-11-23,1,0,2,1,1,0,2,0,2,2.59,0.99,1.22,-0.0165708,-0.02116290,-0.016571,-0.008895,-0.014966,sell
2018-11-24,1,0,1,1,1,0,2,0,1,1.55,0.65,0.37,-0.0277550,-0.02175777,-0.027034,-0.013077,-0.026020,sell
2018-11-25,1,0,1,1,1,0,2,0,1,1.34,0.67,0.1,-0.0311073,-0.01561007,-0.028652,-0.017859,-0.022490,sell
2018-11-26,1,0,1,0,1,0,1,0,1,1.57,0.85,0,-0.0131130,-0.00940985,-0.012347,-0.012903,-0.014967,sell
2018-11-27,2,0,1,0,1,0,1,0,1,2.23,1.28,0,-0.0071435,-0.00166666,-0.001752,-0.012274,-0.007945,sell
2018-11-28,1,0,1,1,1,0,1,0,1,3.4,2.04,0,-0.0068845,-0.00674434,-0.004287,-0.007377,-0.008721,sell
2018-11-29,1,0,1,1,1,1,1,0,1,4.66,3.27,0.13, 0.0105349,-0.00064801,-0.000327,-0.001208,-0.005359,sell
2018-11-30,1,0,1,1,1,1,1,0,1,5.34,4.45,0.55, 0.0035612,-0.00987748,-0.006850,-0.005997,-0.006592,sell
2018-12-01,1,0,1,1,1,1,1,0,1,4.01,4.73,1.98, 0.0084825, 0.00277459, 0.006712, 0.002691, 0.006071,buy
2018-12-02,1,0,2,1,1,1,2,0,2,2.43,4.34,1.78,-0.0091975,-0.01806789,-0.009531,-0.012394,-0.009531,sell
2018-12-03,1,0,2,1,1,1,2,0,2,1.85,3.12,0.53,-0.0202809,-0.02463595,-0.023845,-0.023896,-0.023976,sell
2018-12-04,1,0,2,1,1,1,2,0,2,2.05,2.56,0.18,-0.0151115,-0.01701758,-0.018649,-0.017018,-0.017018,sell
2018-12-05,1,0,2,1,1,1,2,0,2,3.23,3.22,0.07,-0.0095140,-0.01823912,-0.017953,-0.017674,-0.018239,sell
2018-12-06,1,0,2,1,1,0,2,0,2,3.61,3.83,0,-0.0116483,-0.01843613,-0.016338,-0.017180,-0.018436,sell
2018-12-07,1,0,2,1,1,0,2,0,2,2.98,3.6,0,-0.0115709,-0.01843613,-0.016338,-0.017156,-0.018436,sell
2018-12-08,1,0,1,1,0,0,1,0,2,2,2.98,0,-0.0021572,-0.00123319,-0.001597, 0.013443, 0.008022,buy
2018-12-09,1,0,1,1,0,0,1,0,1,1.2,2.11,0,-0.0068334, 0.00378714,-0.005133, 0.011634, 0.010393,buy
2018-12-10,1,0,1,1,0,0,1,0,0,0.78,2.1,0,-0.0102046,-0.00294451,-0.011243, 0.000474,-0.008148,sell
2018-12-11,1,0,0,1,0,0,1,0,0,0.78,2.3,0,-0.0019941, 0.00331407,-0.001994,-0.000422,-0.006378,sell
2018-12-12,1,0,0,1,0,0,1,0,0,1.13,1.61,0, 0.0027684, 0.00517601, 0.002794, 0.005216,-0.008178,buy
2018-12-13,1,0,0,1,0,0,1,0,0,2.07,0.81,0,-0.0000791,-0.00267661,-0.002501,-0.002501,-0.008017,sell
2018-12-14,1,0,0,1,0,0,0,0,0,1.9,0.33,0,-0.0035089,-0.00516180,-0.001518,-0.006210,-0.010375,sell
2018-12-15,1,0,0,1,0,0,0,0,0,0.83,0.14,0,-0.0063521,-0.00450714,-0.006534,-0.008663,-0.019364,sell
2018-12-16,1,2,0,0,0,0,0,0,0,0.4,0.06,0, 0.0270099, 0.02666392, 0.026632, 0.026043, 0.027703,buy
2018-12-17,1,2,0,0,0,0,0,0,0,0.25,0.16,0, 0.0264690, 0.02612299, 0.024998, 0.024998, 0.027703,buy
2018-12-18,0,2,0,0,0,0,0,0,0,0.25,0.41,0, 0.0089716, 0.00798624, 0.010168, 0.009184, 0.014285,buy
2018-12-19,0,2,0,0,0,0,0,0,0,0.53,1.02,0, 0.0217574, 0.01866768, 0.029885, 0.029823, 0.023306,buy
2018-12-20,0,2,0,0,0,0,0,0,0,1.11,1.96,0, 0.0323205, 0.01690703, 0.035440, 0.035219, 0.033795,buy
2018-12-21,0,2,1,0,0,0,0,0,0,1.98,1.56,0, 0.0090465,-0.00807309, 0.010482, 0.007561, 0.010655,buy
2018-12-22,0,2,1,0,0,2,0,0,1,1.83,0.8,0.07, 0.0080714, 0.01603612, 0.015023, 0.016434, 0.010920,buy
2018-12-23,0,2,1,0,0,2,0,0,1,1.4,0.94,0.1, 0.0073946, 0.01653794, 0.016918, 0.020431, 0.013472,buy
2018-12-24,0,2,1,0,0,3,0,0,1,2.34,2.14,0.14, 0.0076971, 0.01180821, 0.011242, 0.022078, 0.011651,buy
2018-12-25,0,1,1,0,0,3,0,0,1,2.33,1.77,0.22,-0.0095269,-0.00552530,-0.002843, 0.011812, 0.006357,sell
2018-12-26,0,1,1,0,0,3,0,0,1,1.02,0.77,0.33,-0.0045026,-0.01550209,-0.002212,-0.001492, 0.009747,sell
2018-12-27,0,0,1,0,0,3,0,0,1,0.7,0.69,0.5, 0.0082770,-0.00559710, 0.011163,-0.009680, 0.002462,sell
2018-12-28,0,0,0,0,0,3,0,0,0,0.79,1.03,0.76,-0.0054476,-0.00938929,-0.003949,-0.003828, 0.002118,sell
2018-12-29,0,0,0,0,0,3,0,0,0,1.19,1.88,1.15, 0.0017903,-0.00109794, 0.001119, 0.005202, 0.009402,buy
2018-12-30,0,0,0,0,0,3,0,0,0,1.81,1.98,1.77, 0.0038338, 0.00159376, 0.009159, 0.011007, 0.010867,buy
2018-12-31,0,0,0,0,0,3,0,1,0,2.04,1.13,2,-0.0055319,-0.00793361, 0.005025, 0.007772, 0.007716,buy
2019-01-01,0,1,0,0,0,3,0,1,0,1.58,0.72,1.45,-0.0015275,-0.01520186,-0.003790, 0.004465, 0.004339,sell
2019-01-02,1,1,0,1,0,3,0,1,0,1.32,0.93,0.95, 0.0114094, 0.00972036, 0.009720, 0.021028, 0.010093,buy
2019-01-03,1,1,0,1,0,3,0,1,0,1.54,2.15,0.61,-0.0009899,-0.00117136,-0.000990, 0.014045,-0.004187,sell
2019-01-04,2,1,0,1,0,3,0,1,0,2.46,3.41,0.4, 0.0119240,-0.00646786,-0.002515, 0.024718, 0.011924,buy
2019-01-05,2,1,0,1,0,2,0,1,0,2.16,3.99,0.26, 0.0164650,-0.00931392,-0.005395, 0.018681, 0.018947,buy
2019-01-06,2,1,0,1,0,2,0,1,0,1.31,4.12,0.17, 0.0167508,-0.01577925,-0.007478, 0.015008, 0.016657,buy
2019-01-07,2,0,0,1,0,2,0,1,0,1.44,1.89,0.11, 0.0094672, 0.00730006, 0.006081, 0.010668, 0.009336,buy
2019-01-08,2,0,0,1,0,2,0,1,0,2.16,0.76,0.07, 0.0167671, 0.01808012, 0.015341, 0.010112, 0.015928,buy
2019-01-09,2,0,0,1,0,0,0,0,0,1.5,0.3,0,-0.0032845,-0.00177960,-0.002510,-0.008856,-0.007255,sell
2019-01-10,2,0,0,0,0,0,0,0,0,0.61,0.07,0,-0.0060238,-0.00006181,-0.006024,-0.001413,-0.001164,sell
2019-01-11,1,0,0,0,0,0,0,1,0,0.31,0,0,-0.0058403,-0.00584032,-0.002621,-0.005840, 0.005959,sell
2019-01-12,2,0,0,0,0,0,0,1,0,0.33,0.07,0,-0.0015200, 0.00408076, 0.002998, 0.004081, 0.007777,buy
2019-01-13,1,0,0,0,0,0,0,1,0,0.88,0.29,0, 0.0017077,-0.00078371,-0.006350,-0.006350, 0.016328,sell
2019-01-14,1,0,0,0,0,0,0,1,0,1.98,1.18,0, 0.0225334, 0.02037550, 0.011985, 0.011985, 0.009011,buy
2019-01-15,1,0,0,0,0,0,1,1,1,1.13,2.12,0, 0.0050236,-0.00013494,-0.000410, 0.008383, 0.009578,buy
2019-01-16,1,0,1,0,0,1,1,1,1,0.48,1.17,0,-0.0000373,-0.00255838, 0.002747,-0.002684, 0.001517,sell
2019-01-17,1,0,1,0,0,1,1,1,2,0.63,1.13,0,-0.0037976,-0.00515850, 0.006403,-0.000502, 0.006403,buy
2019-01-18,0,0,1,0,0,1,1,0,2,1.32,2.36,0, 0.0032790,-0.00276090,-0.003382,-0.003118,-0.003263,sell
2019-01-19,0,0,1,0,0,1,1,0,2,2.99,3.34,0, 0.0060328, 0.00429280, 0.004804,-0.008033, 0.004639,buy
2019-01-20,0,0,1,0,0,1,1,0,2,4.22,2.83,0, 0.0013195, 0.00097440, 0.005843,-0.004311, 0.001320,sell
2019-01-21,0,0,1,0,0,1,2,1,3,4.12,1.71,0, 0.0013898, 0.00128455, 0.001390, 0.001792, 0.001842,sell
2019-01-22,0,0,1,0,0,1,3,1,3,3.65,1.59,0.08, 0.0029515, 0.00295153, 0.002952, 0.004940, 0.002024,buy
2019-01-23,0,0,1,0,0,1,3,1,3,3.98,2.33,0.12, 0.0046321, 0.00463205, 0.004632, 0.004940, 0.003728,buy
2019-01-24,0,0,1,0,0,1,2,1,2,3.1,1.2,0.2, 0.0060571, 0.00605715, 0.006270, 0.004737, 0.003960,buy
2019-01-25,0,0,0,0,0,1,2,1,1,1.05,0.55,0.33, 0.0015580, 0.00155797, 0.003000,-0.000521, 0.001455,buy
2019-01-26,0,0,0,0,0,1,2,1,0,0.43,0.52,0.54,-0.0013237,-0.00110573,-0.001204,-0.000886,-0.001204,sell
2019-01-27,0,0,0,0,0,1,1,1,0,0.17,0.81,0.9,-0.0136936,-0.01586677,-0.010857,-0.015492,-0.009068,sell
2019-01-28,0,0,0,0,0,1,1,1,0,0.1,1.22,1.52,-0.0205929,-0.02569913,-0.013935,-0.024044,-0.020251,sell
2019-01-29,0,0,0,0,0,0,1,1,0,0,1.88,1.98,-0.0173023,-0.01699940,-0.010285,-0.022067,-0.018410,sell
2019-01-30,0,1,0,0,0,1,1,1,0,0.09,2.08,1.53,-0.0034414,-0.00321917,-0.003441,-0.009192,-0.007447,sell
2019-01-31,0,1,0,0,0,2,1,1,0,0.51,1.63,0.9, 0.0028797,-0.00634387,-0.003494,-0.006346,-0.003349,sell
2019-02-01,0,1,0,0,0,2,1,1,0,2.07,1.62,0.53, 0.0154228,-0.00337763,-0.000984, 0.003088, 0.015604,buy
2019-02-02,0,1,0,0,0,2,1,1,0,2.68,2.54,0.31, 0.0169458,-0.00175784, 0.011491, 0.009182, 0.016653,buy
2019-02-03,0,1,0,0,0,2,1,1,0,2.12,2.36,0.18, 0.0152073,-0.00474018, 0.001717, 0.000930, 0.016653,buy
2019-02-04,0,1,0,0,0,2,1,1,0,2.1,0.98,0.1, 0.0153389,-0.00189886,-0.002453, 0.007134, 0.014828,buy
2019-02-05,0,1,0,0,0,1,1,1,0,0.96,0.44,0.06,-0.0071875,-0.00572515,-0.017840,-0.015525,-0.018417,sell
2019-02-06,0,1,0,0,0,1,0,1,0,0.4,0.21,0,-0.0192207,-0.01793500,-0.023750,-0.024219,-0.024325,sell
2019-02-07,0,0,0,0,0,1,0,2,0,0.17,0.24,0, 0.0095346, 0.01022375, 0.006371, 0.003413, 0.010165,buy
2019-02-08,0,0,0,0,0,1,1,1,0,0.13,0.58,0,-0.0219164,-0.01771387,-0.017329,-0.017714,-0.014099,sell
2019-02-09,0,0,0,0,0,0,1,1,0,0.11,2.28,0,-0.0003632, 0.00426998,-0.000946, 0.003925,-0.000661,buy
2019-02-10,0,0,0,0,0,0,1,1,0,0.19,2.39,0,-0.0018503, 0.00136489,-0.001893, 0.002125, 0.002061,buy
2019-02-11,0,0,0,0,0,0,1,1,0,0.34,1.32,0,-0.0168100,-0.01460730,-0.016919,-0.016508,-0.017278,sell
2019-02-12,0,0,0,0,0,0,1,1,0,0.6,1.75,0,-0.0198376,-0.00627125,-0.020022,-0.010170,-0.011204,sell
2019-02-13,0,0,0,0,0,0,1,1,0,1.14,1.98,0,-0.0123530,-0.00718932,-0.016177,-0.012575,-0.012894,sell
2019-02-14,1,0,0,0,0,0,1,2,0,2.06,1.51,0, 0.0143895, 0.01085705, 0.010372, 0.011660, 0.010857,buy
2019-02-15,1,0,0,0,0,0,1,3,0,2.46,1.23,0.06, 0.0148084, 0.01893395, 0.019151, 0.019923, 0.019991,buy
2019-02-16,1,0,0,0,0,0,2,3,0,2.58,1.83,0.1, 0.0135567, 0.01078412, 0.012943, 0.012943, 0.012943,buy
2019-02-17,1,0,0,0,0,0,2,3,0,2.94,4.25,0.16,-0.0035655, 0.01146255, 0.011756, 0.012813, 0.000834,buy
2019-02-18,1,0,0,0,0,0,2,3,0,2.68,6.05,0.25,-0.0049466, 0.02248896, 0.021807, 0.022864,-0.000377,buy
2019-02-19,1,0,0,0,0,0,2,3,0,2.54,3.06,0.38, 0.0088525, 0.01332815, 0.013812, 0.013812, 0.009832,buy
2019-02-20,1,0,0,0,0,0,2,3,0,0.98,1.01,0.56, 0.0145148,-0.00291606, 0.024421, 0.014062, 0.024336,buy
2019-02-21,1,0,0,0,0,0,2,2,0,0.25,0.37,0.77, 0.0063988, 0.00593751, 0.034411, 0.006545, 0.031191,buy
2019-02-22,0,0,0,0,0,0,1,2,0,0,0.14,0.98,-0.0056916,-0.00703265, 0.004516,-0.005995,-0.005692,sell
2019-02-23,0,0,0,0,0,0,1,1,0,0,0.09,1.16,-0.0139846,-0.01133268, 0.000914,-0.013519,-0.012991,sell
2019-02-24,0,0,0,0,0,0,1,1,0,0,0.14,1.28,-0.0255841,-0.02399125, 0.001684,-0.024479,-0.024426,sell
2019-02-25,0,0,0,0,0,0,1,1,0,0.08,0.21,1.29, 0.0071349, 0.00632612, 0.010526, 0.005835,-0.006606,buy
