Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,0,1,2,1,1,1,2,0,1,2,2,2,1,-0.004736, 0.010157, 0.0001326,-0.008582,-0.011489,sell
2018-08-27,1,0,1,2,0,0,3,0,0,1,3,1,1,1, 0.014315, 0.011264, 0.0007613, 0.004811, 0.008736,buy
2018-08-28,0,0,1,2,0,1,1,1,1,1,1,2,2,1, 0.041433, 0.041433, 0.0402377, 0.035415, 0.008835,buy
2018-08-29,0,0,1,2,0,2,1,0,1,0,2,2,2,1, 0.013069, 0.016174, 0.0280249, 0.014674, 0.005779,buy
2018-08-30,1,1,2,1,0,1,2,0,1,1,3,2,2,1,-0.001818,-0.029483,-0.0268935,-0.023762,-0.029181,sell
2018-08-31,1,2,1,0,0,0,2,1,1,1,2,2,2,1, 0.014419, 0.010453, 0.0194403, 0.012681, 0.024948,buy
2018-09-01,0,2,2,0,0,0,1,1,0,1,1,2,2,0,-0.016775, 0.004939, 0.0056097, 0.006382, 0.005253,buy
2018-09-02,0,1,0,1,0,1,1,0,2,2,0,1,2,1, 0.010124, 0.005122,-0.0033686,-0.008891, 0.006007,buy
2018-09-03,0,0,1,1,0,0,2,0,3,3,1,0,2,1, 0.004952, 0.002810,-0.0013372,-0.000700, 0.008382,buy
2018-09-04,0,0,1,2,1,0,1,1,1,3,1,1,1,1,-0.012184,-0.005773,-0.0073530,-0.005332,-0.007353,sell
2018-09-05,0,3,1,1,0,0,1,1,1,2,2,1,2,1, 0.013216,-0.028701,-0.0269624,-0.024127,-0.035254,sell
2018-09-06,0,2,2,2,2,0,2,0,2,3,2,2,2,3,-0.020365,-0.019150,-0.0166744,-0.011502,-0.010029,sell
2018-09-07,0,2,2,3,1,1,1,1,2,2,2,4,2,3, 0.012037, 0.014661, 0.0208996, 0.020098, 0.013789,buy
2018-09-08,0,4,2,2,1,0,1,1,1,3,1,4,1,3, 0.003574,-0.025153,-0.0298746,-0.023427,-0.022253,sell
2018-09-09,1,4,3,0,2,0,1,1,1,2,2,3,2,4,-0.007035,-0.020624, 0.0044434, 0.014766,-0.006085,sell
2018-09-10,1,1,2,1,1,0,1,1,2,2,1,2,2,3,-0.021981,-0.022772,-0.0221845,-0.022772,-0.027565,sell
2018-09-11,0,0,1,2,1,1,1,1,2,1,2,2,2,2, 0.001806, 0.014825,-0.0078295, 0.013397,-0.019859,buy
2018-09-12,0,0,3,0,3,1,2,2,2,3,3,2,3,2, 0.008291, 0.009160,-0.0139939,-0.009066, 0.008291,buy
2018-09-13,0,1,4,0,3,0,3,2,2,3,4,3,2,3, 0.027263, 0.008546,-0.0118183,-0.005721, 0.027263,buy
2018-09-14,0,1,3,1,2,1,2,3,1,3,3,3,2,3, 0.016183,-0.000593,-0.0146870,-0.001256, 0.013544,sell
2018-09-15,0,0,3,1,2,1,1,2,2,3,3,2,1,3,-0.011832,-0.006057,-0.0196656,-0.015792,-0.008761,sell
2018-09-16,1,0,3,0,2,0,2,1,3,3,2,1,3,3,-0.011978,-0.007505,-0.0130873,-0.014553,-0.015222,sell
2018-09-17,2,1,1,0,1,1,0,1,2,2,0,2,2,3,-0.034141,-0.042583,-0.0252524,-0.042583,-0.046244,sell
2018-09-18,2,0,0,0,1,0,0,2,1,1,1,2,1,1, 0.000352, 0.000688, 0.0235501, 0.002750, 0.025471,buy
2018-09-19,2,1,0,0,0,1,1,2,1,1,2,2,2,1,-0.012397,-0.016872, 0.0012238,-0.012246,-0.010408,sell
2018-09-20,2,1,1,1,0,2,1,1,1,1,2,2,3,2, 0.024459, 0.017785, 0.0197070, 0.014381, 0.023515,buy
2018-09-21,1,1,1,1,0,1,1,0,1,1,1,2,2,1, 0.043314, 0.037764, 0.0417672, 0.045922, 0.049684,buy
2018-09-22,1,1,0,2,0,1,0,2,1,2,0,2,2,2,-0.011253, 0.010149, 0.0054601, 0.010717, 0.007248,buy
2018-09-23,2,1,0,1,0,1,2,1,1,3,1,2,1,2,-0.010358,-0.040807,-0.0130264,-0.011426,-0.013026,sell
2018-09-24,2,1,0,1,1,1,2,1,2,3,1,2,2,3,-0.006868,-0.009852,-0.0201743,-0.009571,-0.007528,sell
2018-09-25,1,1,0,1,1,2,0,1,2,2,1,2,2,2,-0.037710,-0.036322,-0.0225063,-0.036322,-0.038092,sell
2018-09-26,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.026030,-0.024604,-0.0091624,-0.006932,-0.004960,sell
2018-09-27,1,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.011495,-0.009957,-0.0114950, 0.019240, 0.018100,sell
2018-09-28,0,0,2,1,0,0,0,1,0,0,2,1,1,0, 0.013952, 0.019052, 0.0153863,-0.011471, 0.011435,buy
2018-09-29,0,2,1,2,0,2,0,0,0,1,1,1,3,1,-0.000668, 0.011623, 0.0116233, 0.000670, 0.012048,buy
2018-09-30,0,2,1,2,0,1,1,0,1,2,2,1,2,1,-0.004468,-0.015238,-0.0222883,-0.019807,-0.018468,sell
2018-10-01,0,1,1,2,1,1,1,1,0,2,2,1,1,2,-0.023028,-0.009142,-0.0091424, 0.017085,-0.012514,sell
2018-10-02,0,2,0,2,1,1,0,1,2,2,3,1,2,1, 0.003503, 0.008571, 0.0060145, 0.004730, 0.008462,buy
2018-10-03,0,2,1,1,0,1,0,0,2,1,3,1,1,1,-0.007898, 0.000687,-0.0120225,-0.012023,-0.004152,sell
2018-10-04,0,1,2,2,1,1,0,1,2,2,3,2,2,1,-0.011000,-0.007181,-0.0068105,-0.000683,-0.000041,sell
2018-10-05,0,3,1,1,0,1,1,0,1,1,2,2,2,1, 0.013635,-0.005933,-0.0099218,-0.004934,-0.039412,sell
2018-10-06,0,3,1,1,1,2,1,0,1,2,2,1,3,2, 0.003684,-0.001013, 0.0047595,-0.000795,-0.000905,buy
2018-10-07,0,1,3,1,1,2,0,0,1,2,3,0,2,2,-0.020649,-0.028340,-0.0280117,-0.012644,-0.023834,sell
2018-10-08,1,2,1,2,1,1,0,0,2,2,3,1,2,2, 0.004099, 0.002439, 0.0040993, 0.001828, 0.004798,buy
2018-10-09,1,1,2,1,1,0,0,1,1,1,4,1,1,1, 0.002886,-0.005995,-0.0040872,-0.000037,-0.019650,sell
2018-10-10,0,2,2,0,2,0,0,2,2,2,4,2,0,2,-0.010375,-0.004490,-0.0032243, 0.007109,-0.011243,sell
2018-10-11,0,2,1,0,1,1,1,1,2,2,3,2,1,1,-0.016149,-0.015729,-0.0113097, 0.000914,-0.016550,sell
2018-10-12,0,0,1,1,1,1,1,1,1,1,1,2,1,2, 0.010614, 0.013050, 0.0149732, 0.010485,-0.002149,buy
2018-10-13,0,0,1,0,1,1,1,3,2,2,1,2,2,2, 0.009175, 0.008942, 0.0053513, 0.008167, 0.003712,buy
2018-10-14,1,1,0,0,0,0,1,2,1,2,0,2,1,1, 0.000571,-0.002430,-0.0026069, 0.001969,-0.001830,sell
2018-10-15,1,1,0,0,0,1,0,2,2,3,1,2,0,1, 0.007284,-0.003055, 0.0156324, 0.003124, 0.007507,buy
2018-10-16,0,1,0,0,0,1,1,1,3,3,3,0,1,0, 0.028773, 0.045010, 0.0293928, 0.029393, 0.028773,buy
2018-10-17,0,1,0,0,0,1,1,0,3,1,2,1,1,1, 0.039071, 0.044684, 0.0412744, 0.041274, 0.037836,buy
2018-10-18,1,1,0,0,0,1,1,1,1,2,2,2,0,0, 0.016728, 0.007686, 0.0227474,-0.002637, 0.009745,buy
2018-10-19,0,2,0,0,0,0,1,3,1,1,1,3,1,1, 0.038642, 0.038134, 0.0235611, 0.031851, 0.045072,buy
2018-10-20,1,1,1,0,0,1,2,3,1,2,2,3,1,2, 0.028799, 0.018801, 0.0229588, 0.022475, 0.038850,buy
2018-10-21,1,1,1,1,0,1,2,1,1,2,2,2,2,1, 0.038938, 0.037331, 0.0374479, 0.037448, 0.040411,buy
2018-10-22,0,1,0,1,0,1,2,1,2,2,1,3,1,1, 0.005735, 0.036387, 0.0356571, 0.016909, 0.035201,buy
2018-10-23,0,0,0,0,0,1,1,2,1,2,1,2,0,0, 0.016121, 0.000799, 0.0037622,-0.004210, 0.000697,buy
2018-10-24,2,1,0,0,2,0,2,1,1,1,1,3,2,2,-0.003897,-0.003432,-0.0073360,-0.003587,-0.003587,sell
2018-10-25,1,1,1,0,2,0,1,2,1,1,1,4,2,1, 0.010075, 0.015776, 0.0103763, 0.010075, 0.009966,buy
2018-10-26,1,0,2,2,1,1,1,1,1,1,1,4,2,2,-0.004338,-0.002180, 0.0043046, 0.011394,-0.022209,sell
2018-10-27,1,1,2,2,1,1,1,1,1,1,2,2,3,3,-0.018518,-0.019060,-0.0040920,-0.014125,-0.024098,sell
2018-10-28,1,1,2,1,1,0,1,2,1,1,2,1,2,4,-0.024165,-0.023188,-0.0274983,-0.022748,-0.030576,sell
2018-10-29,1,2,2,1,2,0,0,2,0,1,2,2,2,3,-0.018576,-0.037421,-0.0190410,-0.035217,-0.019041,sell
2018-10-30,0,1,2,2,1,0,0,1,1,1,3,1,0,3, 0.004953, 0.030337,-0.0038198, 0.002941,-0.010102,buy
2018-10-31,0,0,2,3,1,1,0,0,2,0,3,2,1,3, 0.032119, 0.010296, 0.0272310, 0.011432,-0.005489,buy
2018-11-01,0,0,2,2,2,1,0,0,1,1,2,2,1,2, 0.019254, 0.015531, 0.0185554, 0.033291, 0.028992,buy
2018-11-02,0,2,1,1,2,1,0,1,0,0,2,2,1,3, 0.000756,-0.012788,-0.0127885,-0.017386,-0.012788,sell
2018-11-03,0,0,2,2,2,1,1,1,0,1,2,1,2,3,-0.002611, 0.000452,-0.0001142,-0.005122,-0.000956,sell
2018-11-04,0,0,2,2,1,1,1,0,1,2,1,2,1,2,-0.013389,-0.014379,-0.0107153, 0.000956,-0.007117,sell
2018-11-05,0,2,2,1,1,2,0,0,1,3,2,2,1,1, 0.013925, 0.011922, 0.0174387, 0.003834, 0.011922,buy
2018-11-06,0,2,2,0,2,1,0,1,0,2,2,2,0,2, 0.013803, 0.012336, 0.0153140, 0.005584, 0.005061,buy
2018-11-07,1,2,1,0,1,1,1,1,0,1,2,3,1,1, 0.023831, 0.027892, 0.0259544, 0.028934, 0.026361,buy
2018-11-08,0,1,1,1,1,2,1,0,1,2,1,3,0,2, 0.021076, 0.003225,-0.0045359,-0.004334, 0.016778,buy
2018-11-09,0,1,2,1,1,3,0,0,2,1,3,2,1,3,-0.010715,-0.018565,-0.0190325,-0.012896,-0.019033,sell
2018-11-10,0,2,3,0,1,1,0,1,2,2,3,0,1,4,-0.015173,-0.014918,-0.0125869, 0.011352,-0.014540,sell
2018-11-11,1,2,2,0,1,0,2,1,1,3,2,1,1,3, 0.007161,-0.009220,-0.0124370,-0.007987, 0.016788,sell
2018-11-12,0,1,2,0,0,0,1,2,1,2,3,0,1,1, 0.027994, 0.004601,-0.0131772,-0.004444,-0.009785,buy
2018-11-13,0,1,2,0,0,3,1,1,2,2,3,1,2,2,-0.014070,-0.013141,-0.0190179,-0.017750,-0.022398,sell
2018-11-14,0,1,2,0,0,3,0,0,1,1,3,1,1,1,-0.031691, 0.011494,-0.0366627,-0.036491,-0.047899,sell
2018-11-15,1,0,2,0,0,2,1,1,2,1,3,1,2,2,-0.036712,-0.035033,-0.0150691,-0.036367,-0.035679,sell
2018-11-16,1,0,2,0,0,1,0,2,1,1,2,1,1,2, 0.020664, 0.029615, 0.0144644, 0.024303, 0.024345,buy
2018-11-17,1,0,2,0,0,1,1,1,1,0,3,1,1,2,-0.007966,-0.004531,-0.0129431,-0.007966,-0.005018,sell
2018-11-18,0,1,2,0,0,3,0,0,2,1,2,1,2,2,-0.026618,-0.012292,-0.0376074,-0.025538,-0.034644,sell
2018-11-19,0,0,3,0,0,3,1,0,2,2,3,1,2,1,-0.033850,-0.025522,-0.0548050,-0.056180,-0.062539,sell
2018-11-20,1,0,2,1,1,2,2,1,1,2,4,0,2,3, 0.007500,-0.010442, 0.0054679,-0.003061,-0.005955,buy
2018-11-21,1,1,2,1,1,1,1,2,1,1,4,1,2,3, 0.002566,-0.022382,-0.0040032,-0.002401,-0.003877,sell
2018-11-22,0,0,3,0,2,3,0,1,1,0,3,2,2,3, 0.028567, 0.017716, 0.0161209, 0.017716, 0.016121,buy
2018-11-23,0,0,2,1,2,2,1,0,3,1,3,2,1,4, 0.003464,-0.019671,-0.0208639,-0.022801,-0.024159,sell
2018-11-24,0,0,1,0,1,1,1,1,2,1,2,1,0,3,-0.008112,-0.004735, 0.0315542,-0.013999,-0.016153,sell
2018-11-25,1,2,1,1,2,1,0,1,1,2,2,2,2,2, 0.032258, 0.022430,-0.0128244,-0.012824,-0.015249,buy
2018-11-26,1,1,3,0,2,1,0,0,1,2,2,2,2,1, 0.008255, 0.011125,-0.0072544, 0.011536, 0.003404,buy
2018-11-27,1,1,3,2,1,1,0,0,2,3,2,2,2,2,-0.021623,-0.020851,-0.0252748,-0.016003,-0.020527,sell
2018-11-28,1,1,2,4,1,1,0,0,1,2,2,3,2,2, 0.000192, 0.007126, 0.0128324, 0.004022, 0.000192,buy
2018-11-29,1,2,2,1,2,0,0,0,1,1,1,2,2,3, 0.032609,-0.021385, 0.0169510, 0.016367, 0.014593,buy
2018-11-30,0,1,2,1,3,0,0,0,1,1,2,1,1,3, 0.005446,-0.009345, 0.0064201, 0.002901, 0.005288,buy
2018-12-01,0,0,1,2,1,0,0,0,1,0,1,1,0,3, 0.029435, 0.029435, 0.0307422, 0.023574, 0.027546,buy
2018-12-02,0,0,1,3,1,0,0,1,1,1,2,1,1,2, 0.031400, 0.031965, 0.0278373, 0.026706, 0.023788,buy
2018-12-03,0,0,3,1,2,0,2,0,0,1,2,0,2,3,-0.005190,-0.007445, 0.0048611,-0.009112,-0.009112,sell
2018-12-04,0,2,2,1,2,1,1,1,0,1,3,1,2,3,-0.027345,-0.022367,-0.0218632,-0.022278,-0.024459,sell
2018-12-05,0,2,1,2,1,1,3,0,0,1,2,2,2,3, 0.034789, 0.001694, 0.0063909, 0.000943, 0.034756,buy
2018-12-06,0,0,2,2,1,1,2,0,2,1,2,2,1,4,-0.030622,-0.046971,-0.0376343,-0.021386,-0.037157,sell
2018-12-07,1,0,2,1,1,1,2,0,2,1,2,2,2,3,-0.034368,-0.035227,-0.0244995,-0.034000,-0.034368,sell
2018-12-08,1,1,0,1,0,0,2,0,0,0,0,2,1,2, 0.020385, 0.011338,-0.0044074, 0.038768, 0.040476,buy
2018-12-09,1,0,0,1,0,1,2,2,0,1,1,2,2,1, 0.021811, 0.006751, 0.0241301, 0.027646, 0.025720,buy
2018-12-10,0,0,0,1,0,1,3,2,1,2,1,1,2,2,-0.007604,-0.008092,-0.0057526, 0.010746,-0.004579,sell
2018-12-11,0,0,0,1,0,2,4,1,1,1,2,2,2,2,-0.007186,-0.010134,-0.0057167,-0.007732,-0.007976,sell
2018-12-12,0,0,0,1,0,3,2,2,0,1,1,3,2,1, 0.009153, 0.003805, 0.0085468, 0.022013, 0.008095,buy
2018-12-13,0,0,0,1,0,0,2,3,0,0,0,2,2,2, 0.002292,-0.001579, 0.0043791, 0.038136, 0.016951,buy
2018-12-14,2,0,0,1,0,0,2,2,0,1,1,2,1,2,-0.004457,-0.021646,-0.0060131, 0.017633,-0.006125,sell
2018-12-15,2,0,0,1,0,1,2,1,1,1,1,1,2,3,-0.012736, 0.007893,-0.0027353, 0.004545,-0.012111,buy
2018-12-16,0,1,0,0,0,2,1,1,1,0,2,2,1,1, 0.001974,-0.002007, 0.0007325,-0.014298, 0.000733,sell
2018-12-17,0,2,0,0,0,2,1,1,1,1,2,2,2,0, 0.022989, 0.017265, 0.0207051, 0.003194, 0.020705,buy
2018-12-18,1,3,0,0,0,1,3,1,0,1,2,3,2,1, 0.003678, 0.010516, 0.0033633, 0.008646, 0.016036,buy
2018-12-19,0,2,2,0,0,1,2,3,0,2,2,4,2,0, 0.001685,-0.004982,-0.0037175, 0.004682,-0.002672,sell
2018-12-20,0,1,1,1,0,2,1,2,0,1,1,3,2,1, 0.007583, 0.000830,-0.0073124, 0.000676, 0.003008,buy
2018-12-21,0,1,1,1,0,1,2,1,2,1,2,3,1,2, 0.001394, 0.004597, 0.0136382, 0.009902, 0.004647,buy
2018-12-22,0,1,1,0,1,1,1,2,2,1,2,2,2,2, 0.000984, 0.004275, 0.0029076,-0.004017,-0.004527,buy
2018-12-23,0,2,1,0,2,1,1,0,1,0,3,2,2,1,-0.027138,-0.002792, 0.0113651, 0.004094, 0.004690,sell
2018-12-24,0,2,2,1,0,1,1,0,2,1,3,1,2,2,-0.011508,-0.004542, 0.0000479,-0.003928,-0.003928,sell
2018-12-25,0,1,3,3,0,1,1,0,1,1,3,2,3,1, 0.023497,-0.042458,-0.0171121, 0.001683,-0.017112,sell
2018-12-26,0,3,3,1,0,0,1,0,1,1,2,1,3,2, 0.008414,-0.009777,-0.0011472,-0.004458,-0.008992,sell
2018-12-27,0,2,2,0,1,0,1,0,1,0,2,1,2,2,-0.037894,-0.049328,-0.0485282,-0.046387,-0.042436,sell
2018-12-28,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.020344,-0.034949,-0.0444727,-0.026933,-0.017559,sell
2018-12-29,0,0,0,2,0,0,1,0,2,0,1,1,2,1, 0.024729, 0.017892, 0.0258751, 0.027230, 0.012721,buy
2018-12-30,0,0,1,2,1,0,2,0,0,1,2,1,1,1,-0.006580,-0.006906,-0.0086742,-0.011508,-0.003922,sell
2018-12-31,0,1,2,1,1,0,2,2,0,2,2,2,2,1, 0.004497, 0.025484,-0.0089937, 0.004085,-0.003193,buy
2019-01-01,0,2,1,1,0,0,4,2,0,1,1,3,3,2,-0.026998,-0.025193,-0.0308862,-0.018413,-0.024583,sell
2019-01-02,0,2,0,2,0,0,4,0,0,1,0,2,2,3, 0.032613, 0.023773, 0.0151054, 0.020769, 0.032911,buy
2019-01-03,0,1,1,1,0,2,2,0,2,1,1,2,2,3, 0.017744, 0.013832, 0.0175059, 0.012979, 0.015126,buy
2019-01-04,0,2,0,1,0,0,2,0,2,2,0,1,1,3,-0.013073,-0.010606,-0.0259188,-0.012421,-0.003761,sell
2019-01-05,2,2,0,1,0,0,2,1,2,2,1,2,2,3, 0.006384, 0.007734, 0.0089833, 0.008302, 0.004245,buy
2019-01-06,2,1,0,1,0,0,3,1,2,1,2,2,2,3,-0.000240,-0.000038,-0.0083055,-0.003192, 0.000292,buy
2019-01-07,0,0,0,1,0,0,3,1,2,2,1,1,1,2,-0.016663,-0.006125,-0.0093779,-0.010904,-0.017423,sell
2019-01-08,0,1,0,1,0,3,3,1,1,4,1,2,2,1,-0.007564,-0.010479,-0.0161852,-0.018205,-0.011041,sell
2019-01-09,0,1,0,1,0,1,4,1,1,3,0,1,3,2, 0.003173, 0.003329, 0.0026568, 0.016426,-0.006941,buy
2019-01-10,2,1,0,0,0,1,3,2,1,3,1,2,2,2,-0.045307,-0.054980,-0.0421237,-0.046072,-0.046072,sell
2019-01-11,2,1,0,0,0,1,2,3,1,2,2,2,2,2,-0.016823,-0.031904,-0.0040846,-0.019714,-0.019983,sell
2019-01-12,2,1,0,0,0,1,1,1,1,3,1,1,1,1, 0.020040, 0.001838, 0.0209857, 0.019290, 0.020040,buy
2019-01-13,2,1,0,0,0,1,1,1,3,3,2,2,2,0,-0.016189,-0.010858,-0.0017281,-0.012100,-0.015673,sell
2019-01-14,2,1,0,0,0,0,2,1,1,1,2,1,2,1, 0.002443,-0.001256, 0.0025379, 0.002538, 0.013758,buy
2019-01-15,1,2,0,0,0,1,2,2,0,2,3,2,1,0, 0.022093, 0.018250, 0.0239149, 0.016867, 0.020261,buy
2019-01-16,1,3,2,0,0,2,2,2,0,2,2,4,2,2,-0.000894,-0.000048, 0.0001898, 0.003442, 0.001556,sell
2019-01-17,0,2,3,1,0,2,3,2,2,3,3,3,3,3, 0.010506, 0.013306, 0.0047559, 0.019992, 0.011934,buy
2019-01-18,0,1,2,2,0,1,2,2,2,2,2,2,3,3, 0.040399, 0.030789, 0.0297445, 0.010811, 0.037915,buy
2019-01-19,0,2,1,1,1,1,1,1,2,2,2,2,2,2, 0.005308, 0.005308,-0.0037059, 0.005074, 0.005526,buy
2019-01-20,0,2,2,0,2,1,1,0,3,2,3,2,2,2,-0.014808,-0.020000,-0.0137430,-0.011304,-0.014138,sell
2019-01-21,0,2,2,2,1,1,2,0,3,2,4,2,2,3,-0.010306,-0.007153,-0.0108418,-0.009161,-0.011361,sell
2019-01-22,0,3,3,2,0,1,2,0,2,3,3,3,1,3, 0.002065,-0.001405,-0.0002728,-0.001413,-0.005636,sell
2019-01-23,0,3,4,2,1,1,2,0,2,3,3,3,2,4,-0.002936,-0.002916,-0.0007979,-0.002373,-0.001443,sell
2019-01-24,1,2,3,2,1,1,2,0,2,2,3,2,3,4,-0.012934,-0.020753,-0.0032835,-0.015801,-0.009591,sell
2019-01-25,1,2,0,2,0,0,2,0,2,1,2,1,3,2, 0.017325, 0.023048, 0.0178303, 0.040231, 0.021047,buy
2019-01-26,1,1,0,1,2,0,2,0,1,2,2,1,2,1, 0.015748, 0.024169, 0.0228350, 0.008040, 0.024169,buy
2019-01-27,1,1,1,0,1,0,1,0,1,1,1,0,3,1,-0.023119,-0.012999,-0.0175598,-0.014489,-0.014233,sell
2019-01-28,1,2,0,1,0,0,1,1,1,2,1,1,3,0,-0.012716,-0.037650,-0.0192114,-0.018722,-0.005928,sell
2019-01-29,1,0,1,2,0,0,2,0,0,2,0,1,2,1,-0.009802,-0.009640,-0.0282726,-0.024687,-0.024157,sell
2019-01-30,1,2,2,0,0,3,1,1,1,2,2,2,3,2, 0.026057, 0.026048, 0.0194233, 0.017965, 0.017965,buy
2019-01-31,1,3,1,0,0,3,2,0,1,1,2,2,3,3, 0.011014,-0.007825, 0.0088915, 0.000489, 0.000256,buy
2019-02-01,2,2,0,0,0,3,2,1,0,0,2,2,4,2, 0.009168,-0.000357, 0.0117405,-0.000257,-0.006053,buy
2019-02-02,2,1,0,0,0,3,1,1,1,1,2,2,3,1, 0.020639, 0.026727, 0.0226528, 0.002887, 0.015418,buy
2019-02-03,1,1,0,0,0,2,2,0,2,1,2,1,2,2,-0.002539,-0.001243, 0.0004230, 0.004952, 0.002287,sell
2019-02-04,2,1,0,0,0,4,1,1,0,1,2,2,3,1,-0.005053,-0.001948,-0.0024690,-0.016040,-0.007013,sell
2019-02-05,1,1,0,0,0,2,2,3,0,2,1,2,2,2,-0.016177,-0.014217,-0.0099035,-0.012185,-0.009667,sell
2019-02-06,0,1,0,0,0,0,4,2,0,2,0,1,1,3, 0.021922, 0.018346, 0.0223768, 0.031475,-0.018690,buy
2019-02-07,1,0,0,0,0,2,3,3,0,3,1,1,2,2, 0.005174, 0.001888, 0.0050884,-0.015710,-0.006998,sell
2019-02-08,0,0,0,0,0,3,3,2,0,2,0,1,3,2, 0.016677, 0.005995, 0.0072420, 0.009725, 0.009938,buy
2019-02-09,0,0,0,0,0,1,3,2,1,1,1,2,2,1,-0.007516,-0.005163, 0.0064678,-0.007184,-0.007980,sell
2019-02-10,2,0,0,0,0,1,3,3,1,2,2,2,2,2,-0.014087,-0.045384,-0.0158558,-0.014087,-0.015908,sell
2019-02-11,2,0,0,0,0,0,3,3,0,2,2,1,1,2, 0.001263,-0.004789, 0.0036107, 0.003437, 0.004689,buy
2019-02-12,0,1,0,0,0,0,2,2,1,0,1,2,2,1,-0.002648,-0.010750,-0.0036983, 0.010744, 0.011715,sell
2019-02-13,0,0,1,0,0,2,2,1,1,1,1,2,2,1, 0.011298, 0.011837, 0.0107922, 0.010994, 0.010792,buy
2019-02-14,1,0,0,1,0,0,3,1,1,1,2,2,1,1, 0.013758, 0.008755, 0.0194923, 0.025657, 0.019046,buy
2019-02-15,1,1,0,0,0,0,1,3,0,1,1,1,2,1, 0.001059, 0.001827, 0.0107205, 0.002538,-0.011473,buy
2019-02-16,2,1,1,0,1,0,2,1,0,0,3,2,2,1, 0.010838, 0.016486, 0.0150560, 0.015056, 0.042213,buy
2019-02-17,2,0,1,1,1,0,2,2,2,1,3,3,2,2,-0.012542, 0.010937, 0.0109374,-0.015227,-0.004687,buy
2019-02-18,2,0,0,2,0,0,3,2,1,2,3,3,1,1, 0.025049, 0.024645, 0.0252614, 0.025719, 0.027002,buy
2019-02-19,2,2,1,1,1,0,3,2,0,2,2,4,2,2,-0.006431,-0.000213, 0.0024855,-0.000213,-0.001098,buy
2019-02-20,2,2,3,0,1,0,3,2,0,3,3,4,1,2, 0.003881, 0.005683, 0.0061151, 0.003674, 0.004967,buy
2019-02-21,2,0,1,3,0,0,3,1,0,3,1,2,2,2,-0.004393,-0.013055,-0.0108232,-0.012362,-0.010823,sell
2019-02-22,1,0,1,3,0,0,2,1,1,2,1,3,3,0,-0.017203, 0.005643,-0.0194011,-0.006084,-0.035113,sell
2019-02-23,0,1,2,0,2,0,2,0,1,2,1,1,3,1,-0.018096,-0.000251,-0.0163599,-0.007943, 0.002992,sell
2019-02-24,0,2,1,0,1,0,2,1,0,2,2,1,2,0,-0.034930,-0.024581,-0.0261677,-0.027377,-0.022230,sell
2019-02-25,0,1,0,1,0,0,3,1,0,1,1,2,1,1, 0.015936, 0.015589, 0.0233396, 0.030523, 0.023577,buy
2019-02-26,0,0,1,2,0,2,3,0,3,2,1,2,2,4, 0.005190, 0.003462, 0.0063497, 0.006674, 0.008675,buy
2019-02-27,0,1,2,0,0,2,3,0,2,2,2,1,1,4,-0.024030,-0.026734,-0.0237565,-0.026734,-0.019816,sell
2019-02-28,0,2,1,0,0,1,3,1,1,3,1,0,2,3, 0.006990,-0.004645, 0.0048070, 0.002295,-0.003496,buy
2019-03-01,1,1,0,0,0,1,2,2,1,2,2,1,1,2, 0.021201, 0.021473, 0.0214730, 0.016857, 0.025375,buy
2019-03-02,1,0,0,0,0,1,4,0,2,1,2,1,1,3, 0.037846, 0.034058, 0.0121243, 0.029791, 0.030395,buy
2019-03-03,0,0,0,0,0,3,3,0,3,2,3,0,1,3,-0.013371,-0.007066,-0.0114686,-0.018192,-0.020709,sell
2019-03-04,0,0,0,0,0,4,2,0,2,2,2,1,1,2, 0.000370, 0.020166, 0.0020985,-0.000685,-0.004240,buy
2019-03-05,0,0,0,0,0,1,3,1,1,1,1,1,0,3, 0.004831, 0.004713, 0.0048307, 0.006730,-0.007407,buy
2019-03-06,2,0,0,0,0,1,3,2,0,2,2,1,1,2, 0.001044, 0.007053, 0.0044465, 0.007808, 0.006749,buy
2019-03-07,2,0,0,0,0,2,2,1,0,2,1,1,1,2, 0.005483,-0.000826, 0.0097355, 0.012578, 0.009889,buy
2019-03-08,0,0,0,0,0,4,2,0,0,3,1,0,0,2, 0.051950, 0.053910, 0.0355381, 0.051567, 0.045648,buy
2019-03-09,0,0,0,0,0,4,1,0,1,2,1,1,1,1, 0.016222, 0.024134, 0.0109106, 0.013200,-0.014139,buy
2019-03-10,1,0,0,0,0,1,3,0,0,1,1,0,1,2, 0.004139, 0.005267, 0.0114703, 0.010626,-0.001569,buy
2019-03-11,1,1,0,0,0,1,2,2,0,2,1,1,2,1,-0.017014,-0.015561, 0.0059081,-0.008487,-0.009858,sell
2019-03-12,0,1,1,0,0,3,0,1,0,0,1,2,1,2,-0.019048,-0.020190,-0.0233434,-0.018695,-0.019911,sell
2019-03-13,1,0,1,1,0,2,1,0,2,2,2,2,1,1, 0.001211, 0.005461, 0.0011778, 0.003025, 0.001178,buy
2019-03-14,1,0,0,1,0,3,2,1,3,3,2,2,2,2,-0.034166,-0.026744,-0.0323096,-0.022252,-0.012150,sell
