Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,-0.0050361,-0.00180361,-0.00495761,-0.00492217,-0.00270113,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,-0.0002210,-0.00135052,-0.00016070,-0.00058701,-0.00182848,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832, 0.0009933, 0.00247367, 0.00357532, 0.00303121, 0.00340444,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456, 0.0023698, 0.00317246, 0.00369819, 0.00344618, 0.00331178,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,-0.0025462, 0.00182019,-0.00079019, 0.00065554,-0.00134431,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,-0.0032534, 0.00105808,-0.00158784,-0.00043890,-0.00222304,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,-0.0030246,-0.00026738,-0.00258811,-0.00109020,-0.00150339,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,-0.0013268,-0.00102770,-0.00053353,-0.00032522,-0.00031488,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636, 0.0006338, 0.00178633, 0.00058294, 0.00183927, 0.00053273,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,-0.0014067, 0.00132889,-0.00383283, 0.00207338,-0.00383283,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,-0.0003705,-0.00040916,-0.00045015,-0.00049385,-0.00038562,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275, 0.0025822, 0.00056953, 0.00288384, 0.00163943, 0.00171635,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617, 0.0000404, 0.00225313, 0.00212731, 0.00145376, 0.00191257,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163, 0.0031068, 0.00325937, 0.00344412, 0.00355154, 0.00317990,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778, 0.0008036, 0.00138491, 0.00080212, 0.00133762, 0.00001692,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041, 0.0008666, 0.00134839, 0.00082766, 0.00161052,-0.00033918,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403, 0.0018694, 0.00205785, 0.00120224, 0.00214125,-0.00014900,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994, 0.0007973, 0.00285049, 0.00184795, 0.00171458,-0.00049228,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622, 0.0002463, 0.00015172,-0.00028309, 0.00044146,-0.00114429,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,-0.0001248,-0.00027326, 0.00015845,-0.00009042,-0.00016082,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,-0.0024609,-0.00154496,-0.00244619,-0.00284297,-0.00231616,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,-0.0017664,-0.00126882,-0.00242621,-0.00176640,-0.00217275,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,-0.0011502,-0.00105145,-0.00119546,-0.00107520,-0.00113957,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,-0.0004350,-0.00018726,-0.00026695,-0.00037127,-0.00089260,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409, 0.0019716, 0.00216119, 0.00190089, 0.00216119, 0.00067961,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626, 0.0042984, 0.00235161, 0.00343043, 0.00437186, 0.00441589,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282, 0.0015793, 0.00128296, 0.00051423, 0.00228648, 0.00181066,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,-0.0033719,-0.00282349,-0.00207205, 0.00018501,-0.00205676,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345, 0.0010358, 0.00022027, 0.00058742, 0.00155366, 0.00155366,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665, 0.0002972, 0.00125869,-0.00022617, 0.00170842, 0.00083297,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628, 0.0021036, 0.00241732, 0.00319365, 0.00152866, 0.00288691,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,-0.0013212,-0.00101769,-0.00174715,-0.00007693,-0.00034886,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,-0.0007158, 0.00018031, 0.00016777, 0.00035078, 0.00105020,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,-0.0004999, 0.00249010, 0.00037830, 0.00160579, 0.00366845,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855, 0.0004223, 0.00105657, 0.00128750, 0.00153974, 0.00228460,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,-0.0020820,-0.00017015,-0.00158771,-0.00118335,-0.00069497,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,-0.0060428,-0.00372400,-0.00409645,-0.00395105,-0.00480031,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,-0.0013137,-0.00173018,-0.00042230,-0.00254246,-0.00274342,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,-0.0022837,-0.00235580,-0.00191253,-0.00108565,-0.00231512,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,-0.0016978,-0.00217780, 0.00109684, 0.00090496,-0.00105212,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236, 0.0027208, 0.00335665, 0.00195489, 0.00408787, 0.00411366,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387, 0.0036898, 0.00197063, 0.00303659, 0.00049777, 0.00286894,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713, 0.0043574, 0.00480128, 0.00427521, 0.00416622, 0.00494560,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,-0.0018233,-0.00220631, 0.00030183,-0.00104685,-0.00186247,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784, 0.0005955, 0.00270879, 0.00182557, 0.00250590, 0.00199415,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,-0.0011332, 0.00020293,-0.00083109, 0.00060461,-0.00031910,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484, 0.0008691,-0.00513935,-0.00545352,-0.00145276,-0.00069015,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,-0.0065130,-0.00614430,-0.00746171,-0.00681790,-0.00656822,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461, 0.0022458, 0.00272823, 0.00146793, 0.00332341, 0.00226763,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,-0.0021541,-0.00130736,-0.00105628,-0.00118799,-0.00154332,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,-0.0017010, 0.00171667, 0.00140354, 0.00200951, 0.00216230,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364, 0.0005139,-0.00018138, 0.00103560,-0.00095018, 0.00010765,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876, 0.0014057, 0.00267702, 0.00193727, 0.00193727, 0.00189514,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,-0.0026194,-0.00360818,-0.00329159,-0.00343486,-0.00274920,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,-0.0000241, 0.00003400, 0.00094695, 0.00074076, 0.00068229,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,-0.0008972,-0.00048833, 0.00053979,-0.00011920,-0.00139198,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,-0.0008629, 0.00223018, 0.00185649, 0.00184153, 0.00189208,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,-0.0006686,-0.00086047,-0.00117094, 0.00086440,-0.00022912,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762, 0.0005293,-0.00044068, 0.00011258,-0.00117215, 0.00009581,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365, 0.0006990, 0.00237792, 0.00061290, 0.00104744, 0.00056146,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,-0.0001861,-0.00129720,-0.00097213,-0.00032889,-0.00069153,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975, 0.0009944, 0.00108454, 0.00107604, 0.00101969, 0.00193699,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,-0.0012330,-0.00013904,-0.00024819, 0.00268666, 0.00237316,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633, 0.0063851, 0.00636485, 0.00168968, 0.00510345, 0.00636984,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,-0.0013921,-0.00091687,-0.00146167,-0.00160133,-0.00155874,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405, 0.0000413, 0.00072418, 0.00069549, 0.00125316, 0.00028549,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181, 0.0031179, 0.00298403, 0.00384297, 0.00157383, 0.00359097,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311, 0.0034625, 0.00104179, 0.00330465, 0.00232802, 0.00311212,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593, 0.0004852, 0.00130702, 0.00110412, 0.00129536, 0.00106753,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288, 0.0016727, 0.00356967, 0.00251819, 0.00355135, 0.00249416,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708, 0.0028572, 0.00432605, 0.00515525, 0.00377987, 0.00357051,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433, 0.0013427, 0.00160458, 0.00339753, 0.00319418, 0.00199759,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622, 0.0025932, 0.00304272, 0.00674867, 0.00294471, 0.00624779,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479, 0.0001616,-0.00008088,-0.00077271,-0.00030973,-0.00042659,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,-0.0000745,-0.00019849,-0.00091507,-0.00025441,-0.00047376,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,-0.0029769,-0.00319477,-0.00394728,-0.00335455,-0.00337096,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,-0.0010274,-0.00073255,-0.00245141,-0.00061622,-0.00158214,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,-0.0013965,-0.00110461,-0.00147303,-0.00182499,-0.00107518,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,-0.0007900,-0.00109474,-0.00054397,-0.00073980,-0.00230249,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435, 0.0036015, 0.00341563,-0.00128183, 0.00136731, 0.00219527,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809, 0.0033695, 0.00209766, 0.00143269, 0.00260226, 0.00268042,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914, 0.0007319, 0.00028228, 0.00042349, 0.00014460, 0.00050466,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819, 0.0003392,-0.00006203, 0.00062280,-0.00095571,-0.00048023,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,-0.0009551,-0.00037758, 0.00011158,-0.00238589,-0.00049529,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926, 0.0003019,-0.00108960,-0.00010621,-0.00094132, 0.00041984,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029, 0.0013747, 0.00084005, 0.00183476, 0.00095466, 0.00167462,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,-0.0023544,-0.00276499,-0.00144067,-0.00245805,-0.00271576,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985, 0.0021257, 0.00023498, 0.00250542, 0.00214722, 0.00130333,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,-0.0011256, 0.00208396,-0.00088355, 0.00048452, 0.00061863,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195, 0.0036229, 0.00632982, 0.00296340, 0.00072430, 0.00171119,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,-0.0021064,-0.00013331,-0.00233979,-0.00258433,-0.00167549,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,-0.0019945,-0.00021211,-0.00201329,-0.00218759,-0.00151555,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655, 0.0052743, 0.00416460, 0.00439205, 0.00485975, 0.00204211,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,-0.0010711, 0.00146226, 0.00045301, 0.00063965, 0.00088935,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608, 0.0020232, 0.00177969, 0.00257138, 0.00131035, 0.00146800,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,-0.0009523,-0.00044012,-0.00174688,-0.00193733,-0.00207267,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,-0.0024476,-0.00291530,-0.00208783,-0.00246547,-0.00245310,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737, 0.0013637, 0.00230783, 0.00436482, 0.00384697, 0.00340568,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602, 0.0038812, 0.00603476, 0.00498996, 0.00497930, 0.00660224,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798, 0.0041976, 0.00437163, 0.00447261, 0.00447087, 0.00231823,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879, 0.0026032, 0.00208536, 0.00258135, 0.00275044,-0.00113302,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063, 0.0026418, 0.00253318, 0.00188164, 0.00154550, 0.00084469,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667, 0.0020914, 0.00252506, 0.00274227, 0.00219413, 0.00274192,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.0001740,-0.00039091, 0.00030866, 0.00000349, 0.00028810,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,-0.0013822,-0.00123618,-0.00144636,-0.00080944,-0.00124745,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926, 0.0031773, 0.00283398, 0.00070478, 0.00120027, 0.00253254,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,-0.0053611,-0.00372702,-0.00320923,-0.00584949,-0.00498355,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,-0.0045725,-0.00417927,-0.00560000,-0.00394074,-0.00407365,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,-0.0058270,-0.00610152,-0.00650082,-0.00559840,-0.00433264,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,-0.0059682,-0.00465050,-0.00435113,-0.00623946,-0.00399298,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,-0.0049702,-0.00235344,-0.00470182,-0.00424230,-0.00657769,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,-0.0038474,-0.00345976,-0.00178029,-0.00177896,-0.00228356,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073, 0.0025904, 0.00221360, 0.00201514, 0.00446049, 0.00036405,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001, 0.0026155, 0.00057773, 0.00115313,-0.00043872,-0.00055794,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.0035200, 0.00243632, 0.00206794, 0.00122264, 0.00235279,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855, 0.0021941, 0.00031711,-0.00174480,-0.00232023,-0.00156816,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025, 0.0011468, 0.00075669,-0.00071139, 0.00059866, 0.00049064,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299, 0.0000522, 0.00037186,-0.00136637,-0.00038246, 0.00044782,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742, 0.0005524, 0.00068871, 0.00064347,-0.00159181, 0.00031147,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,-0.0002574,-0.00025741,-0.00422309,-0.00017944,-0.00517891,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424, 0.0009415, 0.00128096, 0.00128096, 0.00182845, 0.00102201,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406, 0.0061213, 0.00711430, 0.00683532, 0.00800797, 0.00691827,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682, 0.0070644, 0.00486411, 0.00570500, 0.00508398, 0.00491784,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963, 0.0031029, 0.00153139, 0.00097528, 0.00134986,-0.00010028,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479, 0.0019156, 0.00236023, 0.00219300, 0.00187872, 0.00147372,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,-0.0007900, 0.00051713,-0.00156001,-0.00081059, 0.00231387,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,-0.0042489,-0.00544833,-0.00483051,-0.00434422,-0.00424728,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939, 0.0023088, 0.00163440, 0.00143561, 0.00187461, 0.00188820,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765, 0.0038412, 0.00427173, 0.00359386, 0.00371335, 0.00420921,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607, 0.0007230,-0.00103601, 0.00143115, 0.00147540, 0.00041943,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,-0.0037411,-0.00220378,-0.00074082,-0.00222210,-0.00260475,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763, 0.0027436, 0.00283807, 0.00309561, 0.00125756, 0.00042462,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135, 0.0010909, 0.00166759, 0.00098737, 0.00325979, 0.00067394,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576, 0.0012920, 0.00099018, 0.00164441, 0.00241740, 0.00003735,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.0038642, 0.00238591, 0.00298629, 0.00232662, 0.00233569,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,-0.0001211,-0.00102897,-0.00118400, 0.00023943,-0.00054557,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738, 0.0010669,-0.00138626,-0.00093542, 0.00147141,-0.00117332,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178, 0.0027089, 0.00230098, 0.00264095, 0.00576993, 0.00236794,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423, 0.0017085, 0.00253884, 0.00194885, 0.00387506, 0.00298450,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764, 0.0001775, 0.00102019, 0.00050366, 0.00025376, 0.00005309,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,-0.0009644, 0.00091766,-0.00047741,-0.00116029,-0.00039840,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,-0.0001195, 0.00225863, 0.00217472, 0.00288208, 0.00086697,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,-0.0004942,-0.00335055,-0.00299205,-0.00422908,-0.00317554,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,-0.0000159, 0.00219123, 0.00177747, 0.00172747, 0.00196884,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147, 0.0026149, 0.00367867, 0.00632941, 0.00391326, 0.00353917,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156, 0.0020133, 0.00230954, 0.00103295, 0.00151167, 0.00186255,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.0017969, 0.00173171, 0.00160260, 0.00160524, 0.00153608,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585, 0.0013706, 0.00137057, 0.00051436, 0.00119305, 0.00113743,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,-0.0014108,-0.00005260,-0.00083648,-0.00164800,-0.00068307,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838, 0.0013902, 0.00167753, 0.00019259, 0.00185525, 0.00139405,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.0009777, 0.00099223, 0.00093756, 0.00121047, 0.00044809,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076, 0.0042026, 0.00469761, 0.00496073, 0.00411783, 0.00507106,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.0034159, 0.00370853, 0.00376389, 0.00181916, 0.00136739,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313, 0.0013404, 0.00164561, 0.00061748, 0.00098976, 0.00115037,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.0033753, 0.00315703, 0.00368318, 0.00461370, 0.00215735,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937, 0.0016845, 0.00176451, 0.00119118, 0.00116612, 0.00171472,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416, 0.0020369, 0.00221582, 0.00076655, 0.00241845, 0.00070165,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,-0.0016018,-0.00092725,-0.00162144,-0.00166955,-0.00164431,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,-0.0040127,-0.00274831,-0.00160451,-0.00309634,-0.00203955,sell
