Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213, 0.00131852, 0.00082009, 0.000916715, 0.00200561, 0.00148857,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253, 0.00820220, 0.00123189, 0.004274365, 0.00535514, 0.00631302,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587, 0.00422926, 0.00360593, 0.003151365, 0.00358814, 0.00475308,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065, 0.00006621, 0.00011764, 0.001996881, 0.00096060, 0.00028108,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226,-0.00015986,-0.00098810,-0.000516778,-0.00327808,-0.00098538,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981,-0.00317802,-0.00323867,-0.004246834,-0.00317802,-0.00510903,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177,-0.00091212, 0.00323017, 0.001435821, 0.00001441,-0.00230979,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898, 0.00355922, 0.00472799, 0.004496520, 0.00547825, 0.00510280,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093, 0.00526783, 0.00528448, 0.006171175, 0.00471400, 0.00616922,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171, 0.00040897, 0.00188574, 0.001362299, 0.00110479, 0.00134766,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801,-0.00324216, 0.00180492,-0.000856306,-0.00192641,-0.00096022,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315,-0.00050452, 0.00071144, 0.000932449,-0.00013460, 0.00144781,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198, 0.00006028, 0.00236744, 0.002447317, 0.00209849, 0.00366400,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803,-0.00737345, 0.00077409,-0.003349553,-0.00431692, 0.00038651,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231, 0.00012675, 0.00246575, 0.002516003, 0.00154065, 0.00142441,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803, 0.00095536, 0.00048474, 0.001797479,-0.00025583,-0.00066947,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745, 0.00432172, 0.00209238, 0.003437090, 0.00325802, 0.00528324,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005,-0.00269696, 0.00041098,-0.000243646,-0.00253862, 0.00107985,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583, 0.00061951, 0.00078992, 0.001615478, 0.00133810, 0.00196940,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479,-0.00068543,-0.00180578, 0.001250716, 0.00081380, 0.00074900,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642, 0.00036172,-0.00073253, 0.000103392,-0.00109632, 0.00021926,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071,-0.00005748, 0.00046354, 0.000460305, 0.00121707, 0.00062893,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224, 0.00092505, 0.00115614, 0.000279510, 0.00057475, 0.00166556,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623, 0.00464130,-0.00021334, 0.002406066,-0.00138928, 0.00510802,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022, 0.00198481, 0.00360256, 0.002457532, 0.00566981, 0.00158048,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084,-0.00032185, 0.00437719, 0.000028493, 0.00451855,-0.00023090,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058,-0.00076701, 0.00051594, 0.000036448, 0.00010854,-0.00041044,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721, 0.00021253, 0.00269907, 0.002467889,-0.00021047, 0.00304855,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493,-0.00435037, 0.00355225,-0.002430684,-0.00563659,-0.00240897,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851, 0.00001815, 0.00375363, 0.002469504,-0.00106228, 0.00309195,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844, 0.00287990, 0.00433444, 0.003405507, 0.00224159, 0.00232317,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948, 0.00654727, 0.00701411, 0.004850861, 0.00182073, 0.00645769,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058,-0.00246488, 0.00262455, 0.001819111, 0.00161283, 0.00214781,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227,-0.00029326, 0.00244978, 0.001413485, 0.00196613, 0.00131104,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402, 0.00028241, 0.00110332, 0.000796351,-0.00018818, 0.00156830,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111,-0.00410369,-0.00170576,-0.001985995,-0.00359198,-0.00175059,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298, 0.00178129, 0.00068807, 0.002306701,-0.00286167, 0.00103527,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344, 0.00022239, 0.00032450, 0.000848935,-0.00053360, 0.00046842,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063, 0.00316788, 0.00287040, 0.005814993, 0.00328329, 0.00355345,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589, 0.00384064, 0.00228669, 0.001647461, 0.00311345, 0.00313229,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069, 0.00247215, 0.00278504, 0.002635781, 0.00441465, 0.00359659,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,-0.00009727, 0.00068007, 0.001461520,-0.00078839,-0.00050272,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737,-0.00150985, 0.00051347, 0.001789690, 0.00295733, 0.00319922,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398, 0.00393628, 0.00477727, 0.004159922, 0.00548736, 0.00455424,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229, 0.00066791, 0.00333801, 0.004555914, 0.00561137, 0.00374084,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222, 0.00161278, 0.00110397, 0.000473264, 0.00185344, 0.00109182,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,-0.00222835,-0.00036180,-0.001783970,-0.00295648,-0.00269580,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,-0.00007240, 0.00089801, 0.001491702,-0.00062120,-0.00080120,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,-0.00467799,-0.00221325,-0.002898113,-0.00381351,-0.00327803,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,-0.00096774,-0.00027524,-0.002998449,-0.00190369,-0.00205535,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808, 0.00395638, 0.00433898, 0.004636935, 0.00366391, 0.00525249,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755, 0.00509097, 0.00117951, 0.003307774, 0.00229198, 0.00592727,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397, 0.00111202, 0.00285588, 0.000995307,-0.00102622, 0.00121199,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207, 0.00372172, 0.00331608, 0.002971080, 0.00132764, 0.00352036,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609, 0.00355444, 0.00423577, 0.004025220, 0.00310448, 0.00426057,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809, 0.00193756, 0.00288270, 0.002839568, 0.00138457, 0.00291662,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547, 0.00207933, 0.00212688, 0.001928954, 0.00155638, 0.00024542,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403, 0.00222171, 0.00262220, 0.001339926, 0.00257899, 0.00259439,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272, 0.00152867, 0.00169853, 0.000111382, 0.00196963, 0.00233774,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,-0.00595253,-0.00607324,-0.003693963,-0.00688646,-0.00741958,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,-0.00082909,-0.00156473, 0.000676998,-0.00206395,-0.00174830,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,-0.00252725,-0.00360011,-0.002053273,-0.00354027,-0.00320887,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239, 0.00103246, 0.00121668, 0.002325390, 0.00148183, 0.00152623,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542, 0.00133087, 0.00139131, 0.001231851, 0.00144215, 0.00133082,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436, 0.00534429, 0.00609765, 0.005746976, 0.00586752, 0.00395536,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765, 0.00426233,-0.00112951, 0.003481969, 0.00543084, 0.00636032,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477, 0.00138053, 0.00078332, 0.002702370, 0.00095091, 0.00073522,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098, 0.00031044, 0.00018234, 0.000911814, 0.00149497,-0.00048264,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576,-0.00173754,-0.00123980,-0.000520216,-0.00068549,-0.00126734,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963, 0.00232217, 0.00170604, 0.003146809, 0.00195039, 0.00132330,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629, 0.00446160, 0.00093008, 0.001989996, 0.00299323, 0.00356867,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731,-0.00239079, 0.00006929,-0.000113920, 0.00408806,-0.00037502,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007,-0.00153289,-0.00079091,-0.000711369, 0.00165034,-0.00047586,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614, 0.00048348, 0.00465121, 0.005948460,-0.00205202, 0.00604766,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501, 0.00047851, 0.00065609, 0.002938635, 0.00274409, 0.00423429,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459,-0.00055326, 0.00263716, 0.001591440, 0.00110046, 0.00182808,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,-0.00211746,-0.00179261,-0.002231247,-0.00208325,-0.00219344,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472, 0.00331917, 0.00264258, 0.003491017,-0.00423099,-0.00111231,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689, 0.00504292, 0.00471688, 0.003698034, 0.00476020, 0.00504292,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556, 0.00273126, 0.00174339,-0.002321243, 0.00045008, 0.00104973,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,-0.00113402,-0.00044049,-0.000671438,-0.00143244,-0.00076511,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237, 0.00558289, 0.00632889, 0.004931580, 0.00391180, 0.00509150,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421, 0.00243304, 0.00448916, 0.001837716, 0.00322579, 0.00299402,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255, 0.00178744,-0.00015827,-0.000270537, 0.00050950, 0.00002195,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634, 0.00222325, 0.00391202, 0.005223355, 0.00505366, 0.00460788,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558, 0.00232674, 0.00287184, 0.002982508, 0.00284837, 0.00141228,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502, 0.00607417, 0.00525029, 0.005437127, 0.00546095, 0.00472954,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361, 0.00574204, 0.00517997, 0.005589008, 0.00628831, 0.00719503,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714,-0.00012682,-0.00040861,-0.001859697,-0.00174812,-0.00318665,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034, 0.00313516, 0.00348621, 0.001661011, 0.00223795, 0.00034517,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321, 0.00796191, 0.00649858, 0.004587896, 0.00455504, 0.00392327,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946, 0.00374538, 0.00396671, 0.003569383, 0.00363893, 0.00324910,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,0.0127552289951514,0.159433290872012,-0.00044875, 0.00043892, 0.000472034, 0.00306841, 0.00015238,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,0.0148685108561191,0.156729371871468, 0.00253798, 0.00375151, 0.002761696, 0.00201127, 0.00296339,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445,0.01714530990061,0.154075539288683, 0.00343340, 0.00405449, 0.002054377, 0.00284825, 0.00373443,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,0.0195820714072431,0.151461327305022,-0.00100451,-0.00093950,-0.000764115,-0.00037978,-0.00260489,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,0.0221796840563637,0.148907667557756, 0.00007139,-0.00078804, 0.000632969, 0.00000843, 0.00087339,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,0.0249301497248646,0.146395123526562, 0.00324782, 0.00153434, 0.001932149, 0.00410999, 0.00264528,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,0.0278388004948172,0.143931918354654, 0.00425076, 0.00189592, 0.002998489, 0.00476304, 0.00398936,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,0.0309011929644955,0.141518799600505, 0.00106230, 0.00036318,-0.000446638, 0.00138612, 0.00116268,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,0.0341137724125183,0.139156514822589, 0.00358411, 0.00050943, 0.000511893, 0.00353057, 0.00195088,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,0.0374800935602668,0.13684356890396, 0.00535801, 0.00422081, 0.005001832, 0.00541340, 0.00610211,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,0.0409921582846337,0.134582952078512, 0.00488795, 0.00355942, 0.004605896, 0.00406273, 0.00388198,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,0.0446552986676905,0.132371674112349, 0.00187009, 0.00184280, 0.002102621, 0.00319493, 0.00155681,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774,0.0484650713077109,0.13021496791479, 0.00075739, 0.00714967, 0.006288792, 0.00170698, 0.00476675,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,0.0524188101636594,0.128109843251939, 0.00436641, 0.00614897, 0.001977210, 0.00498395, 0.00295814,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604,0.0565147378748454,0.126058542799218, 0.00116221, 0.00181503,-0.000478044, 0.00160196, 0.00137768,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,0.0607484110395428,0.124058823881204, 0.00196059, 0.00310518, 0.003625927,-0.00016976, 0.00341029,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,0.0651242730594776,0.122114424290268, 0.00236911, 0.00692588, 0.007605019, 0.00052301, 0.00663468,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,0.0696343258115429,0.120223848909462,-0.00108835, 0.00352359, 0.001249438,-0.00112248, 0.00217246,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,0.07428390137781,0.118388592855733, 0.00038896, 0.00253184, 0.001453992, 0.00132607, 0.00060177,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,0.0790641129548266,0.116607908570608,-0.00032907, 0.00087432, 0.000459821,-0.00060186,-0.00235953,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,0.0839749605425927,0.114884038729509,-0.00092141, 0.00129009, 0.002023570,-0.00101489, 0.00129009,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,0.0890120007393821,0.11321399309854,-0.00085038, 0.00079836, 0.000772762,-0.00088061, 0.00089720,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,0.0941805656272662,0.111601509470071, 0.00166534, 0.00148229, 0.000624434, 0.00147022, 0.00108771,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,0.0994699910421022,0.110047335402575, 0.00054176, 0.00076008, 0.000468894, 0.00082774, 0.00102141,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,0.10488205434458,0.108549228220631,-0.00685863,-0.00767124,-0.005926340,-0.00836558,-0.00828439,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,0.110414089493666,0.107109430599662, 0.00038232, 0.00314999, 0.004399218,-0.00006591, 0.00314999,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,0.116059875726941,0.105725699864243, 0.00536938, 0.00500677, 0.004793038, 0.00414391, 0.00479781,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,0.121822079085441,0.104408501833013, 0.00308125,-0.00010853,-0.000132223, 0.00165391,-0.00077925,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793,0.127696256167442,0.103139147544121, 0.00600687, 0.00433561, 0.002706255, 0.00364385, 0.00454753,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899,0.133682406972941,0.10193333572552,-0.00135059,-0.00020143,-0.005187266,-0.00204707, 0.00251442,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187,0.139772533378834,0.100788076143316, 0.00244364, 0.00252304, 0.002537307, 0.00587990, 0.00413499,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,0.145971078786845,0.0996988834466632,-0.00593017,-0.00422522,-0.000074900,-0.00691280,-0.00322355,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081,0.152270045073867,0.0986732332203025,-0.00328116, 0.00137262, 0.004889780,-0.00503743, 0.00197581,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609,0.158671209600592,0.0977058925549156, 0.00175773, 0.00175859, 0.004504286, 0.00050685, 0.00118587,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511,0.165166574243911,0.0967983565674507,-0.00043760, 0.00160011,-0.002062824, 0.00128332, 0.00283579,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734,0.171758805044861,0.0959528679333298, 0.00270400, 0.00292792, 0.002987650, 0.00295888, 0.00304347,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,0.178445235962405,0.0951679315356047,-0.00127698, 0.00106145,-0.002899989,-0.00152584,-0.00208295,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,0.185219646234128,0.0944420522573276, 0.00466436, 0.00382023, 0.003545662, 0.00302835, 0.00398153,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,0.19208381322072,0.0937804630078165, 0.00189338, 0.00324051, 0.003786430, 0.00146368, 0.00315082,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,0.199031516159763,0.0931771833192792, 0.00258410, 0.00287945, 0.002191014, 0.00275559, 0.00263689,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407,0.206063643731604,0.092635950984086, 0.00063820, 0.00060722,-0.000459080, 0.00101168, 0.00095393,buy
